time time v(in_inv) v(out_inv) i(Vdd_inv)
2.4000000000e-09 2.4000000000e-09 1.2000000000e+00 3.0972227640e-12 -1.4400002530e-14
2.4100000000e-09 2.4100000000e-09 1.2000000000e+00 3.0974538040e-12 -1.4400002420e-14
2.4200000000e-09 2.4200000000e-09 1.2000000000e+00 3.0976848440e-12 -1.4400002310e-14
2.4300000000e-09 2.4300000000e-09 1.2000000000e+00 3.0979158840e-12 -1.4400002200e-14
2.4400000000e-09 2.4400000000e-09 1.2000000000e+00 3.0981469240e-12 -1.4400002090e-14
2.4500000000e-09 2.4500000000e-09 1.2000000000e+00 3.0983779640e-12 -1.4400001980e-14
2.4600000000e-09 2.4600000000e-09 1.2000000000e+00 3.0986090040e-12 -1.4400001870e-14
2.4700000000e-09 2.4700000000e-09 1.2000000000e+00 3.0988400440e-12 -1.4400001760e-14
2.4800000000e-09 2.4800000000e-09 1.2000000000e+00 3.0990710840e-12 -1.4400001640e-14
2.4900000000e-09 2.4900000000e-09 1.2000000000e+00 3.0993021240e-12 -1.4400001530e-14
2.5000000000e-09 2.5000000000e-09 1.2000000000e+00 3.0995331640e-12 -1.4400001420e-14
2.5100000000e-09 2.5100000000e-09 1.2000000000e+00 3.0997642040e-12 -1.4400001310e-14
2.5200000000e-09 2.5200000000e-09 1.2000000000e+00 3.0999952440e-12 -1.4400001200e-14
2.5300000000e-09 2.5300000000e-09 1.2000000000e+00 3.1002262840e-12 -1.4400001090e-14
2.5400000000e-09 2.5400000000e-09 1.2000000000e+00 3.1004573240e-12 -1.4400000980e-14
2.5500000000e-09 2.5500000000e-09 1.2000000000e+00 3.1006883640e-12 -1.4400000870e-14
2.5600000000e-09 2.5600000000e-09 1.2000000000e+00 3.1009473940e-12 -1.4400000780e-14
2.5700000000e-09 2.5700000000e-09 1.2000000000e+00 3.1012131540e-12 -1.4400000690e-14
2.5800000000e-09 2.5800000000e-09 1.2000000000e+00 3.1014789150e-12 -1.4400000600e-14
2.5900000000e-09 2.5900000000e-09 1.2000000000e+00 3.1017446750e-12 -1.4400000510e-14
2.6000000000e-09 2.6000000000e-09 1.2000000000e+00 3.1020104360e-12 -1.4400000420e-14
2.6100000000e-09 2.6100000000e-09 1.2000000000e+00 3.1022761960e-12 -1.4400000330e-14
2.6200000000e-09 2.6200000000e-09 1.2000000000e+00 3.1025419570e-12 -1.4400000240e-14
2.6300000000e-09 2.6300000000e-09 1.2000000000e+00 3.1028077170e-12 -1.4400000160e-14
2.6400000000e-09 2.6400000000e-09 1.2000000000e+00 3.1030734780e-12 -1.4400000070e-14
2.6500000000e-09 2.6500000000e-09 1.2000000000e+00 3.1033392380e-12 -1.4399999980e-14
2.6600000000e-09 2.6600000000e-09 1.2000000000e+00 3.1036049990e-12 -1.4399999890e-14
2.6700000000e-09 2.6700000000e-09 1.2000000000e+00 3.1038707590e-12 -1.4399999800e-14
2.6800000000e-09 2.6800000000e-09 1.2000000000e+00 3.1041365200e-12 -1.4399999710e-14
2.6900000000e-09 2.6900000000e-09 1.2000000000e+00 3.1044022800e-12 -1.4399999630e-14
2.7000000000e-09 2.7000000000e-09 1.2000000000e+00 3.1046680410e-12 -1.4399999540e-14
2.7100000000e-09 2.7100000000e-09 1.2000000000e+00 3.1049338010e-12 -1.4399999450e-14
2.7200000000e-09 2.7200000000e-09 1.2000000000e+00 3.1051995620e-12 -1.4399999360e-14
