time time v(gate_qs) v(drain_qs) id_qs
8.1000000000e-09 8.1000000000e-09 4.8600000000e-01 1.2000000000e+00 -2.5284603490e-08
8.2000000000e-09 8.2000000000e-09 4.9200000000e-01 1.2000000000e+00 -4.0194269720e-08
8.3000000000e-09 8.3000000000e-09 4.9800000000e-01 1.2000000000e+00 -5.5103935960e-08
8.4000000000e-09 8.4000000000e-09 5.0400000000e-01 1.2000000000e+00 -7.0013602190e-08
8.5000000000e-09 8.5000000000e-09 5.1000000000e-01 1.2000000000e+00 -8.4923268420e-08
8.6000000000e-09 8.6000000000e-09 5.1600000000e-01 1.2000000000e+00 -2.4452651490e-07
8.7000000000e-09 8.7000000000e-09 5.2200000000e-01 1.2000000000e+00 -4.6258812230e-07
8.8000000000e-09 8.8000000000e-09 5.2800000000e-01 1.2000000000e+00 -6.8064972970e-07
8.9000000000e-09 8.9000000000e-09 5.3400000000e-01 1.2000000000e+00 -8.9871133710e-07
9.0000000000e-09 9.0000000000e-09 5.4000000000e-01 1.2000000000e+00 -1.1167729450e-06
9.1000000000e-09 9.1000000000e-09 5.4600000000e-01 1.2000000000e+00 -1.3348345520e-06
9.2000000000e-09 9.2000000000e-09 5.5200000000e-01 1.2000000000e+00 -1.5528961590e-06
9.3000000000e-09 9.3000000000e-09 5.5800000000e-01 1.2000000000e+00 -1.7709577670e-06
9.4000000000e-09 9.4000000000e-09 5.6400000000e-01 1.2000000000e+00 -1.9890193740e-06
9.5000000000e-09 9.5000000000e-09 5.7000000000e-01 1.2000000000e+00 -2.2070809820e-06
9.6000000000e-09 9.6000000000e-09 5.7600000000e-01 1.2000000000e+00 -2.4251425890e-06
9.7000000000e-09 9.7000000000e-09 5.8200000000e-01 1.2000000000e+00 -2.6432041960e-06
9.8000000000e-09 9.8000000000e-09 5.8800000000e-01 1.2000000000e+00 -2.8612658040e-06
9.9000000000e-09 9.9000000000e-09 5.9400000000e-01 1.2000000000e+00 -3.0793274110e-06
1.0000000000e-08 1.0000000000e-08 6.0000000000e-01 1.2000000000e+00 -3.2973890190e-06
1.0100000000e-08 1.0100000000e-08 6.0600000000e-01 1.2000000000e+00 -3.5154506260e-06
1.0200000000e-08 1.0200000000e-08 6.1200000000e-01 1.2000000000e+00 -3.7335122330e-06
1.0300000000e-08 1.0300000000e-08 6.1800000000e-01 1.2000000000e+00 -3.9515738410e-06
1.0400000000e-08 1.0400000000e-08 6.2400000000e-01 1.2000000000e+00 -4.1696354480e-06
1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -4.3876970560e-06
1.0600000000e-08 1.0600000000e-08 6.3600000000e-01 1.2000000000e+00 -4.6127998060e-06
1.0700000000e-08 1.0700000000e-08 6.4200000000e-01 1.2000000000e+00 -5.2842610090e-06
1.0800000000e-08 1.0800000000e-08 6.4800000000e-01 1.2000000000e+00 -6.0220489840e-06
1.0900000000e-08 1.0900000000e-08 6.5400000000e-01 1.2000000000e+00 -6.8347629990e-06
1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -7.7357477570e-06
1.1100000000e-08 1.1100000000e-08 6.6600000000e-01 1.2000000000e+00 -8.7250462230e-06
1.1200000000e-08 1.1200000000e-08 6.7200000000e-01 1.2000000000e+00 -9.7987900830e-06
1.1300000000e-08 1.1300000000e-08 6.7800000000e-01 1.2000000000e+00 -1.0969900110e-05
1.1400000000e-08 1.1400000000e-08 6.8400000000e-01 1.2000000000e+00 -1.2240223460e-05
1.1500000000e-08 1.1500000000e-08 6.9000000000e-01 1.2000000000e+00 -1.3595106700e-05
1.1600000000e-08 1.1600000000e-08 6.9600000000e-01 1.2000000000e+00 -1.5061378540e-05
1.1700000000e-08 1.1700000000e-08 7.0200000000e-01 1.2000000000e+00 -1.6633662780e-05
1.1800000000e-08 1.1800000000e-08 7.0800000000e-01 1.2000000000e+00 -1.8291518490e-05
1.1900000000e-08 1.1900000000e-08 7.1400000000e-01 1.2000000000e+00 -2.0061877510e-05
1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -2.1929687270e-05
1.2100000000e-08 1.2100000000e-08 7.2600000000e-01 1.2000000000e+00 -2.3912620240e-05
1.2200000000e-08 1.2200000000e-08 7.3200000000e-01 1.2000000000e+00 -2.5996641380e-05
1.2300000000e-08 1.2300000000e-08 7.3800000000e-01 1.2000000000e+00 -2.8179568990e-05
1.2400000000e-08 1.2400000000e-08 7.4400000000e-01 1.2000000000e+00 -3.0469904590e-05
1.2500000000e-08 1.2500000000e-08 7.5000000000e-01 1.2000000000e+00 -3.2863990850e-05
1.2600000000e-08 1.2600000000e-08 7.5600000000e-01 1.2000000000e+00 -3.5359287110e-05
1.2700000000e-08 1.2700000000e-08 7.6200000000e-01 1.2000000000e+00 -3.7950783620e-05
1.2800000000e-08 1.2800000000e-08 7.6800000000e-01 1.2000000000e+00 -4.0649513150e-05
1.2900000000e-08 1.2900000000e-08 7.7400000000e-01 1.2000000000e+00 -4.3435850710e-05
1.3000000000e-08 1.3000000000e-08 7.8000000000e-01 1.2000000000e+00 -4.6319852790e-05
1.3100000000e-08 1.3100000000e-08 7.8600000000e-01 1.2000000000e+00 -4.9298582280e-05
1.3200000000e-08 1.3200000000e-08 7.9200000000e-01 1.2000000000e+00 -5.2383063790e-05
1.3300000000e-08 1.3300000000e-08 7.9800000000e-01 1.2000000000e+00 -5.5568170900e-05
1.3400000000e-08 1.3400000000e-08 8.0400000000e-01 1.2000000000e+00 -5.8804741280e-05
1.3500000000e-08 1.3500000000e-08 8.1000000000e-01 1.2000000000e+00 -6.2209762800e-05
1.3600000000e-08 1.3600000000e-08 8.1600000000e-01 1.2000000000e+00 -6.5684246160e-05
1.3700000000e-08 1.3700000000e-08 8.2200000000e-01 1.2000000000e+00 -6.9158729520e-05
1.3800000000e-08 1.3800000000e-08 8.2800000000e-01 1.2000000000e+00 -7.2668024120e-05
1.3900000000e-08 1.3900000000e-08 8.3400000000e-01 1.2000000000e+00 -7.6419248260e-05
1.4000000000e-08 1.4000000000e-08 8.4000000000e-01 1.2000000000e+00 -8.0170472400e-05
1.4100000000e-08 1.4100000000e-08 8.4600000000e-01 1.2000000000e+00 -8.3921696540e-05
1.4200000000e-08 1.4200000000e-08 8.5200000000e-01 1.2000000000e+00 -8.7937161000e-05
1.4300000000e-08 1.4300000000e-08 8.5800000000e-01 1.2000000000e+00 -9.1968264640e-05
1.4400000000e-08 1.4400000000e-08 8.6400000000e-01 1.2000000000e+00 -9.5999368270e-05
1.4500000000e-08 1.4500000000e-08 8.7000000000e-01 1.2000000000e+00 -1.0003047190e-04
1.4600000000e-08 1.4600000000e-08 8.7600000000e-01 1.2000000000e+00 -1.0432403580e-04
1.4700000000e-08 1.4700000000e-08 8.8200000000e-01 1.2000000000e+00 -1.0866489520e-04
1.4800000000e-08 1.4800000000e-08 8.8800000000e-01 1.2000000000e+00 -1.1300575460e-04
1.4900000000e-08 1.4900000000e-08 8.9400000000e-01 1.2000000000e+00 -1.1734661400e-04
1.5000000000e-08 1.5000000000e-08 9.0000000000e-01 1.2000000000e+00 -1.2182701620e-04
1.5100000000e-08 1.5100000000e-08 9.0600000000e-01 1.2000000000e+00 -1.2651251710e-04
1.5200000000e-08 1.5200000000e-08 9.1200000000e-01 1.2000000000e+00 -1.3119801800e-04
1.5300000000e-08 1.5300000000e-08 9.1800000000e-01 1.2000000000e+00 -1.3588351890e-04
1.5400000000e-08 1.5400000000e-08 9.2400000000e-01 1.2000000000e+00 -1.4056901980e-04
1.5500000000e-08 1.5500000000e-08 9.3000000000e-01 1.2000000000e+00 -1.4525452070e-04
1.5600000000e-08 1.5600000000e-08 9.3600000000e-01 1.2000000000e+00 -1.5025878180e-04
1.5700000000e-08 1.5700000000e-08 9.4200000000e-01 1.2000000000e+00 -1.5535757610e-04
1.5800000000e-08 1.5800000000e-08 9.4800000000e-01 1.2000000000e+00 -1.6045637040e-04
1.5900000000e-08 1.5900000000e-08 9.5400000000e-01 1.2000000000e+00 -1.6555516470e-04
1.6000000000e-08 1.6000000000e-08 9.6000000000e-01 1.2000000000e+00 -1.7065395910e-04
1.6100000000e-08 1.6100000000e-08 9.6600000000e-01 1.2000000000e+00 -1.7575275340e-04
1.6200000000e-08 1.6200000000e-08 9.7200000000e-01 1.2000000000e+00 -1.8085154770e-04
1.6300000000e-08 1.6300000000e-08 9.7800000000e-01 1.2000000000e+00 -1.8628428920e-04
1.6400000000e-08 1.6400000000e-08 9.8400000000e-01 1.2000000000e+00 -1.9191823450e-04
1.6500000000e-08 1.6500000000e-08 9.9000000000e-01 1.2000000000e+00 -1.9755217980e-04
1.6600000000e-08 1.6600000000e-08 9.9600000000e-01 1.2000000000e+00 -2.0318612510e-04
1.6700000000e-08 1.6700000000e-08 1.0020000000e+00 1.2000000000e+00 -2.0882007040e-04
1.6800000000e-08 1.6800000000e-08 1.0080000000e+00 1.2000000000e+00 -2.1445401580e-04
1.6900000000e-08 1.6900000000e-08 1.0140000000e+00 1.2000000000e+00 -2.2008796110e-04
1.7000000000e-08 1.7000000000e-08 1.0200000000e+00 1.2000000000e+00 -2.2572190640e-04
1.7100000000e-08 1.7100000000e-08 1.0260000000e+00 1.2000000000e+00 -2.3135585170e-04
1.7200000000e-08 1.7200000000e-08 1.0320000000e+00 1.2000000000e+00 -2.3698979700e-04
1.7300000000e-08 1.7300000000e-08 1.0380000000e+00 1.2000000000e+00 -2.4281554990e-04
1.7400000000e-08 1.7400000000e-08 1.0440000000e+00 1.2000000000e+00 -2.4932576410e-04
1.7500000000e-08 1.7500000000e-08 1.0500000000e+00 1.2000000000e+00 -2.5583597820e-04
1.7600000000e-08 1.7600000000e-08 1.0560000000e+00 1.2000000000e+00 -2.6234619230e-04
1.7700000000e-08 1.7700000000e-08 1.0620000000e+00 1.2000000000e+00 -2.6885640650e-04
1.7800000000e-08 1.7800000000e-08 1.0680000000e+00 1.2000000000e+00 -2.7536662060e-04
1.7900000000e-08 1.7900000000e-08 1.0740000000e+00 1.2000000000e+00 -2.8187683480e-04
1.8000000000e-08 1.8000000000e-08 1.0800000000e+00 1.2000000000e+00 -2.8838704890e-04
1.8100000000e-08 1.8100000000e-08 1.0860000000e+00 1.2000000000e+00 -2.9489726310e-04
1.8200000000e-08 1.8200000000e-08 1.0920000000e+00 1.2000000000e+00 -3.0140747720e-04
1.8300000000e-08 1.8300000000e-08 1.0980000000e+00 1.2000000000e+00 -3.0791769130e-04
1.8400000000e-08 1.8400000000e-08 1.1040000000e+00 1.2000000000e+00 -3.1442790550e-04
1.8500000000e-08 1.8500000000e-08 1.1100000000e+00 1.2000000000e+00 -3.2093811960e-04
1.8600000000e-08 1.8600000000e-08 1.1160000000e+00 1.2000000000e+00 -3.2744833380e-04
1.8700000000e-08 1.8700000000e-08 1.1220000000e+00 1.2000000000e+00 -3.3395854790e-04
1.8800000000e-08 1.8800000000e-08 1.1280000000e+00 1.2000000000e+00 -3.4046876210e-04
1.8900000000e-08 1.8900000000e-08 1.1340000000e+00 1.2000000000e+00 -3.4697897620e-04
1.9000000000e-08 1.9000000000e-08 1.1400000000e+00 1.2000000000e+00 -3.5348919030e-04
1.9100000000e-08 1.9100000000e-08 1.1460000000e+00 1.2000000000e+00 -3.5999940450e-04
1.9200000000e-08 1.9200000000e-08 1.1520000000e+00 1.2000000000e+00 -3.6650961860e-04
1.9300000000e-08 1.9300000000e-08 1.1580000000e+00 1.2000000000e+00 -3.7301983280e-04
1.9400000000e-08 1.9400000000e-08 1.1640000000e+00 1.2000000000e+00 -3.7977130450e-04
1.9500000000e-08 1.9500000000e-08 1.1700000000e+00 1.2000000000e+00 -3.8697916450e-04
1.9600000000e-08 1.9600000000e-08 1.1760000000e+00 1.2000000000e+00 -3.9418702450e-04
1.9700000000e-08 1.9700000000e-08 1.1820000000e+00 1.2000000000e+00 -4.0139488450e-04
1.9800000000e-08 1.9800000000e-08 1.1880000000e+00 1.2000000000e+00 -4.0860274450e-04
1.9900000000e-08 1.9900000000e-08 1.1940000000e+00 1.2000000000e+00 -4.1581060450e-04
2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2301846450e-04
2.0100000000e-08 2.0100000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.0200000000e-08 2.0200000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.0300000000e-08 2.0300000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.0400000000e-08 2.0400000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.0600000000e-08 2.0600000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.0700000000e-08 2.0700000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.0800000000e-08 2.0800000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.0900000000e-08 2.0900000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.1100000000e-08 2.1100000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.1200000000e-08 2.1200000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.1300000000e-08 2.1300000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.1400000000e-08 2.1400000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.1500000000e-08 2.1500000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.1600000000e-08 2.1600000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.1700000000e-08 2.1700000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.1800000000e-08 2.1800000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.1900000000e-08 2.1900000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.2000000000e-08 2.2000000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.2100000000e-08 2.2100000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.2200000000e-08 2.2200000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.2300000000e-08 2.2300000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.2400000000e-08 2.2400000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.2500000000e-08 2.2500000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.2600000000e-08 2.2600000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.2700000000e-08 2.2700000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.2800000000e-08 2.2800000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.2900000000e-08 2.2900000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.3000000000e-08 2.3000000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.3100000000e-08 2.3100000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.3200000000e-08 2.3200000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.3300000000e-08 2.3300000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.3400000000e-08 2.3400000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.3500000000e-08 2.3500000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.3600000000e-08 2.3600000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.3700000000e-08 2.3700000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.3800000000e-08 2.3800000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.3900000000e-08 2.3900000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.4000000000e-08 2.4000000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.4100000000e-08 2.4100000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.4200000000e-08 2.4200000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.4300000000e-08 2.4300000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.4400000000e-08 2.4400000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.4500000000e-08 2.4500000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.4600000000e-08 2.4600000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.4700000000e-08 2.4700000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.4800000000e-08 2.4800000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.4900000000e-08 2.4900000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.5000000000e-08 2.5000000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.5100000000e-08 2.5100000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.5200000000e-08 2.5200000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.5300000000e-08 2.5300000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.5400000000e-08 2.5400000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.5500000000e-08 2.5500000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.5600000000e-08 2.5600000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.5700000000e-08 2.5700000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.5800000000e-08 2.5800000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.5900000000e-08 2.5900000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.6000000000e-08 2.6000000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.6100000000e-08 2.6100000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.6200000000e-08 2.6200000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.6300000000e-08 2.6300000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.6400000000e-08 2.6400000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.6500000000e-08 2.6500000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.6600000000e-08 2.6600000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.6700000000e-08 2.6700000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.6800000000e-08 2.6800000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.6900000000e-08 2.6900000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.7000000000e-08 2.7000000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.7100000000e-08 2.7100000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.7200000000e-08 2.7200000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.7300000000e-08 2.7300000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
2.7400000000e-08 2.7400000000e-08 1.2000000000e+00 1.2000000000e+00 -4.2441638870e-04
