time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -2.9634360880e-05 4.1541258860e-06 4.1638043120e-06 2.1315230680e-05 -1.2000020000e-09 -8.0101614503e-15 1.0576741077e-15 1.0579784806e-15 5.8942028616e-15 -3.0600042000e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -2.9518489940e-05 4.1557866210e-06 4.1676419460e-06 2.1193861380e-05 -1.1999930000e-09 -8.3059257044e-15 1.0992236702e-15 1.0996357119e-15 6.1067483219e-15 -3.1800039500e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -2.9415461650e-05 4.1604035670e-06 4.1777600690e-06 2.1076098020e-05 -1.1999940000e-09 -8.6005954624e-15 1.1408046212e-15 1.1413627219e-15 6.3180981189e-15 -3.3000033000e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -2.9322114230e-05 4.1672489250e-06 4.1926124650e-06 2.0961052840e-05 -1.2000000000e-09 -8.8942833417e-15 1.1824428836e-15 1.1832145846e-15 6.5282838732e-15 -3.4200030000e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -2.9228766820e-05 4.1740942830e-06 4.2074648610e-06 2.0846007670e-05 -1.2000060000e-09 -9.1870377470e-15 1.2241495997e-15 1.2252149712e-15 6.7373191757e-15 -3.5400033000e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -2.9146264530e-05 4.1847167980e-06 4.2287489660e-06 2.0731598770e-05 -1.1999960000e-09 -9.4789129037e-15 1.2659436551e-15 1.2673960404e-15 6.9452072079e-15 -3.6600034000e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -2.9103672570e-05 4.2092376170e-06 4.2764251710e-06 2.0616809780e-05 -1.2000020000e-09 -9.7701625892e-15 1.3079134272e-15 1.3099219111e-15 7.1519492507e-15 -3.7800033000e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -2.9055222120e-05 4.2317154700e-06 4.3246911800e-06 2.0497615470e-05 -1.2000000000e-09 -1.0060957063e-14 1.3501181926e-15 1.3529274928e-15 7.3575213769e-15 -3.9000034000e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -2.9006771660e-05 4.2541933230e-06 4.3729571880e-06 2.0378421150e-05 -1.1999990000e-09 -1.0351267032e-14 1.3925477366e-15 1.3964157347e-15 7.5619015600e-15 -4.0200033500e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -2.9014382730e-05 4.2972036350e-06 4.4654694360e-06 2.0250509660e-05 -1.1999990000e-09 -1.0641372804e-14 1.4353047214e-15 1.4406078678e-15 7.7650462141e-15 -4.1400032500e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -2.9031851120e-05 4.3438241830e-06 4.5657615310e-06 2.0121065410e-05 -1.1999960000e-09 -1.0931603973e-14 1.4785098604e-15 1.4857640226e-15 7.9669040894e-15 -4.2600030000e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -2.9118659100e-05 4.4174029270e-06 4.7239876290e-06 1.9976068550e-05 -1.1999940000e-09 -1.1222356524e-14 1.5223159960e-15 1.5322127684e-15 8.1673897592e-15 -4.3800025000e-19
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -2.9261890320e-05 4.5129181830e-06 4.9293559730e-06 1.9818416160e-05 -1.2000040000e-09 -1.1514259271e-14 1.5669676015e-15 1.5804794864e-15 8.3663621828e-15 -4.5000024000e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -2.9422703870e-05 4.6156578620e-06 5.1494282770e-06 1.9656417730e-05 -1.2000010000e-09 -1.1807682242e-14 1.6126104818e-15 1.6308734077e-15 8.5637363522e-15 -4.6200026500e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -2.9816294340e-05 4.8140434670e-06 5.5641699650e-06 1.9436880910e-05 -1.1999980000e-09 -1.2103877233e-14 1.6597589884e-15 1.6844413989e-15 8.7592028455e-15 -4.7400026000e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -3.0248909940e-05 5.0263973530e-06 6.0056308910e-06 1.9215681700e-05 -1.1999960000e-09 -1.2404203254e-14 1.7089611925e-15 1.7422904032e-15 8.9524656585e-15 -4.8600023000e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -3.1091232460e-05 5.4211533300e-06 6.7823472730e-06 1.8886531850e-05 -1.2000070000e-09 -1.2710903966e-14 1.7611989459e-15 1.8062302940e-15 9.1429767262e-15 -4.9800024500e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -3.2129893940e-05 5.8759882440e-06 7.7398216710e-06 1.8512884020e-05 -1.2000050000e-09 -1.3027009598e-14 1.8176846538e-15 1.8788411387e-15 9.3299738056e-15 -5.1000030500e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -3.3190371390e-05 6.3336486900e-06 8.7153601570e-06 1.8140162540e-05 -1.2000030000e-09 -1.3353610925e-14 1.8787328385e-15 1.9611170478e-15 9.5132390384e-15 -5.2200034500e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -3.4971423420e-05 7.0606133610e-06 1.0292646140e-05 1.7616963910e-05 -1.2000090000e-09 -1.3694419899e-14 1.9457041487e-15 2.0561570793e-15 9.6920246707e-15 -5.3400040500e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -3.6809986020e-05 7.8090717720e-06 1.1917958870e-05 1.7081755380e-05 -1.1999980000e-09 -1.4053326946e-14 2.0200525744e-15 2.1672101044e-15 9.8655182671e-15 -5.4600043999e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -3.9881498850e-05 9.0526796740e-06 1.4511255280e-05 1.6316363890e-05 -1.2000060000e-09 -1.4436784371e-14 2.1043613316e-15 2.2993561751e-15 1.0032508863e-14 -5.5800045999e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -4.2811573120e-05 1.0150633750e-05 1.7066618420e-05 1.5593120940e-05 -1.2000100000e-09 -1.4850249730e-14 2.2003778987e-15 2.4572455436e-15 1.0192056288e-14 -5.7000054000e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -4.6179061240e-05 1.1329993870e-05 2.0031390840e-05 1.4816476530e-05 -1.2000000000e-09 -1.5295202902e-14 2.3077810368e-15 2.6427355899e-15 1.0344104275e-14 -5.8200059000e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -4.9783396920e-05 1.2479673100e-05 2.3269071510e-05 1.4033452310e-05 -1.2000000000e-09 -1.5775015193e-14 2.4268293717e-15 2.8592379017e-15 1.0488353919e-14 -5.9400059000e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -5.3404452670e-05 1.3422479710e-05 2.6667082690e-05 1.3313690270e-05 -1.2000000000e-09 -1.6290954441e-14 2.5563401357e-15 3.1089186727e-15 1.0625089632e-14 -6.0600059000e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -5.6839011120e-05 1.4097261610e-05 3.0085554630e-05 1.2654994870e-05 -1.2000100000e-09 -1.6842171760e-14 2.6939388423e-15 3.3926818593e-15 1.0754933058e-14 -6.1800064000e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -5.9893016780e-05 1.4188578360e-05 3.3582344490e-05 1.2120893930e-05 -1.2000000000e-09 -1.7425831900e-14 2.8353680422e-15 3.7110213549e-15 1.0878812502e-14 -6.3000069000e-19
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -6.2900433180e-05 1.4207939880e-05 3.7090684500e-05 1.1600608810e-05 -1.1999900000e-09 -1.8039799149e-14 2.9773506334e-15 4.0643864998e-15 1.0997420015e-14 -6.4200064000e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -6.5259577940e-05 1.3424623600e-05 4.0586004120e-05 1.1247750220e-05 -1.2000000000e-09 -1.8680599205e-14 3.1155134508e-15 4.4527699429e-15 1.1111661811e-14 -6.5400059000e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -6.7392904400e-05 1.2361703340e-05 4.4076788240e-05 1.0953212820e-05 -1.2000000000e-09 -1.9343861617e-14 3.2444450855e-15 4.8760839047e-15 1.1222666626e-14 -6.6600059000e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -6.8947647150e-05 1.0421423170e-05 4.7746480720e-05 1.0778543260e-05 -1.2000000000e-09 -2.0025564374e-14 3.3583607180e-15 5.3352002495e-15 1.1331325406e-14 -6.7800059000e-19
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -7.0260359400e-05 8.1141298150e-06 5.1491013320e-05 1.0654016260e-05 -1.2000050000e-09 -2.0721604407e-14 3.4510384830e-15 5.8313877197e-15 1.1438488204e-14 -6.9000061500e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -7.1472625870e-05 5.5987917790e-06 5.5325993510e-05 1.0546640590e-05 -1.1999910000e-09 -2.1430269333e-14 3.5196030909e-15 6.3654727539e-15 1.1544491488e-14 -7.0200059500e-19
6.0000000000e-10 6.0000000000e-10 7.2000000000e-01 -7.2167050950e-05 2.0108935090e-06 5.9627270060e-05 1.0527687390e-05 -1.1999910000e-09 -2.2148467718e-14 3.5576515174e-15 6.9402390717e-15 1.1649863128e-14 -7.1400050500e-19
6.1000000000e-10 6.1000000000e-10 7.3200000000e-01 -7.2861476030e-05 -1.5770047600e-06 6.3928546610e-05 1.0508734180e-05 -1.2000000000e-09 -2.2873610352e-14 3.5598209611e-15 7.5580181551e-15 1.1755045236e-14 -7.2600045999e-19
6.2000000000e-10 6.2000000000e-10 7.4400000000e-01 -7.3334078120e-05 -5.9885475010e-06 6.8804439150e-05 1.0516986470e-05 -1.2000010000e-09 -2.3604588123e-14 3.5219931998e-15 8.2216830839e-15 1.1860173839e-14 -7.3800046500e-19
6.3000000000e-10 6.3000000000e-10 7.5600000000e-01 -7.3756829470e-05 -1.0585189610e-05 7.3809466360e-05 1.0531352710e-05 -1.2000100000e-09 -2.4340042661e-14 3.4391245143e-15 8.9347526114e-15 1.1965415535e-14 -7.5000052000e-19
6.4000000000e-10 6.4000000000e-10 7.6800000000e-01 -7.4119921740e-05 -1.5977308810e-05 7.9549246990e-05 1.0546783560e-05 -1.2000000000e-09 -2.5079426417e-14 3.3063120222e-15 9.7015461782e-15 1.2070806216e-14 -7.6200056999e-19
6.5000000000e-10 6.5000000000e-10 7.8000000000e-01 -7.4472425760e-05 -2.1510608620e-05 8.5419431030e-05 1.0562403350e-05 -1.2000000000e-09 -2.5822388155e-14 3.1188724350e-15 1.0526389568e-14 1.2176352151e-14 -7.7400056999e-19
6.6000000000e-10 6.6000000000e-10 7.9200000000e-01 -7.4802947140e-05 -2.7274838410e-05 9.1497352900e-05 1.0579232640e-05 -1.2000100000e-09 -2.6568765019e-14 2.8749451999e-15 1.1410973488e-14 1.2282060331e-14 -7.8600061999e-19
6.7000000000e-10 6.7000000000e-10 8.0400000000e-01 -7.5050505080e-05 -3.3910607620e-05 9.8359286050e-05 1.0600626650e-05 -1.2000000000e-09 -2.7318032280e-14 2.5690179697e-15 1.2360256683e-14 1.2387959627e-14 -7.9800066999e-19
6.8000000000e-10 6.8000000000e-10 8.1600000000e-01 -7.5298063030e-05 -4.0546376840e-05 1.0522121920e-04 1.0622020660e-05 -1.2000100000e-09 -2.8069775121e-14 2.1967330474e-15 1.3378159209e-14 1.2494072864e-14 -8.1000071999e-19
6.9000000000e-10 6.9000000000e-10 8.2800000000e-01 -7.5544256340e-05 -4.7199833160e-05 1.1209946770e-04 1.0643421770e-05 -1.2000300000e-09 -2.8823986718e-14 1.7580019974e-15 1.4464762643e-14 1.2600400076e-14 -8.2200091999e-19
7.0000000000e-10 7.0000000000e-10 8.4000000000e-01 -7.5717666810e-05 -5.4796631970e-05 1.1984789710e-04 1.0665201650e-05 -1.2000300000e-09 -2.9580296333e-14 1.2480196718e-15 1.5624499467e-14 1.2706943193e-14 -8.3400121999e-19
7.1000000000e-10 7.1000000000e-10 8.5200000000e-01 -7.5891077280e-05 -6.2393430780e-05 1.2759632650e-04 1.0686981520e-05 -1.2000400000e-09 -3.0338340054e-14 6.6206935801e-16 1.6861720585e-14 1.2813704109e-14 -8.4600156999e-19
7.2000000000e-10 7.2000000000e-10 8.6400000000e-01 -7.6056325810e-05 -7.0454841640e-05 1.3580283350e-04 1.0707133950e-05 -1.2000000000e-09 -3.1098077069e-14 -2.1720040927e-18 1.8178716385e-14 1.2920674686e-14 -8.5800176998e-19
7.3000000000e-10 7.3000000000e-10 8.7600000000e-01 -7.6214683680e-05 -7.8908497350e-05 1.4439606860e-04 1.0725912430e-05 -1.2000000000e-09 -3.1859432117e-14 -7.4898869904e-16 1.9579710896e-14 1.3027839918e-14 -8.7000176999e-19
7.4000000000e-10 7.4000000000e-10 8.8800000000e-01 -7.6373041550e-05 -8.7362153070e-05 1.5298930370e-04 1.0744690900e-05 -1.2000200000e-09 -3.2622370743e-14 -1.5803419511e-15 2.1066637757e-14 1.3135192935e-14 -8.8200186999e-19
7.5000000000e-10 7.5000000000e-10 9.0000000000e-01 -7.6523490510e-05 -9.6076825910e-05 1.6183643210e-04 1.0762684310e-05 -1.2000100000e-09 -3.3386853403e-14 -2.4975368460e-15 2.2640766436e-14 1.3242729811e-14 -8.9400201999e-19
7.6000000000e-10 7.6000000000e-10 9.1200000000e-01 -7.6655605780e-05 -1.0539656300e-04 1.7127211090e-04 1.0778857850e-05 -1.2000300000e-09 -3.4152748885e-14 -3.5049037906e-15 2.4306309151e-14 1.3350437522e-14 -9.0600221999e-19
7.7000000000e-10 7.7000000000e-10 9.2400000000e-01 -7.6787721060e-05 -1.1471630010e-04 1.8070778980e-04 1.0795031400e-05 -1.1999600000e-09 -3.4919965519e-14 -4.6054681061e-15 2.6066208655e-14 1.3458306968e-14 -9.1800216999e-19
7.8000000000e-10 7.8000000000e-10 9.3600000000e-01 -7.6914516760e-05 -1.2432003000e-04 1.9042285410e-04 1.0810492600e-05 -1.2000600000e-09 -3.5688476708e-14 -5.8006497566e-15 2.7921861874e-14 1.3566334588e-14 -9.3000226999e-19
7.9000000000e-10 7.9000000000e-10 9.4800000000e-01 -7.7030889560e-05 -1.3448020170e-04 2.0068533320e-04 1.0824558070e-05 -1.1999900000e-09 -3.6458203740e-14 -7.0946509151e-15 2.9877402811e-14 1.3674509841e-14 -9.4200251999e-19
8.0000000000e-10 8.0000000000e-10 9.6000000000e-01 -7.7147262360e-05 -1.4464037350e-04 2.1094781230e-04 1.0838623530e-05 -1.2000300000e-09 -3.7229094499e-14 -8.4902537911e-15 3.1935568538e-14 1.3782825749e-14 -9.5400262000e-19
8.1000000000e-10 8.1000000000e-10 9.7200000000e-01 -7.7263635160e-05 -1.5480054530e-04 2.2121029150e-04 1.0852689000e-05 -1.1999600000e-09 -3.8001148987e-14 -9.9874583851e-15 3.4096359057e-14 1.3891282312e-14 -9.6600257000e-19
8.2000000000e-10 8.2000000000e-10 9.8400000000e-01 -7.7367059690e-05 -1.6572917570e-04 2.3223002700e-04 1.0865008430e-05 -1.1999600000e-09 -3.8774302461e-14 -1.1590106990e-14 3.6363560650e-14 1.3999870799e-14 -9.7800217000e-19
8.3000000000e-10 8.3000000000e-10 9.9600000000e-01 -7.7468141720e-05 -1.7679683010e-04 2.4338675980e-04 1.0877011990e-05 -1.2000300000e-09 -3.9548478468e-14 -1.3302737019e-14 3.8741644584e-14 1.4108580901e-14 -9.9000211999e-19
8.4000000000e-10 8.4000000000e-10 1.0080000000e+00 -7.7569223740e-05 -1.8786448440e-04 2.5454349260e-04 1.0889015540e-05 -1.2000000000e-09 -4.0323665295e-14 -1.5126043592e-14 4.1231295846e-14 1.4217411039e-14 -1.0020022700e-18
8.5000000000e-10 8.5000000000e-10 1.0200000000e+00 -7.7670305770e-05 -1.9893213880e-04 2.6570022540e-04 1.0901019100e-05 -1.2000700000e-09 -4.1099862943e-14 -1.7060026708e-14 4.3832514436e-14 1.4326361212e-14 -1.0140026200e-18
8.6000000000e-10 8.6000000000e-10 1.0320000000e+00 -7.7758247370e-05 -2.1094776940e-04 2.7779360800e-04 1.0911208780e-05 -1.1999900000e-09 -4.1877005709e-14 -1.9109426249e-14 4.6549983603e-14 1.4435422351e-14 -1.0260029200e-18
8.7000000000e-10 8.7000000000e-10 1.0440000000e+00 -7.7845948990e-05 -2.2298071260e-04 2.8990409630e-04 1.0921365330e-05 -1.1999600000e-09 -4.2655026690e-14 -2.1279068659e-14 4.9388472124e-14 1.4544585222e-14 -1.0380026700e-18
8.8000000000e-10 8.8000000000e-10 1.0560000000e+00 -7.7933650610e-05 -2.3501365580e-04 3.0201458460e-04 1.0931521890e-05 -1.1999200000e-09 -4.3433924688e-14 -2.3569040501e-14 5.2348065529e-14 1.4653849658e-14 -1.0500020700e-18
8.9000000000e-10 8.9000000000e-10 1.0680000000e+00 -7.8021352230e-05 -2.4704659910e-04 3.1412507280e-04 1.0941678440e-05 -1.2000900000e-09 -4.4213699703e-14 -2.5979341775e-14 5.5428763816e-14 1.4763215660e-14 -1.0620021200e-18
9.0000000000e-10 9.0000000000e-10 1.0800000000e+00 -7.8102069510e-05 -2.5971236450e-04 3.2686236990e-04 1.0950864050e-05 -1.2000600000e-09 -4.4994316811e-14 -2.8513136593e-14 5.8633701029e-14 1.4872678372e-14 -1.0740028700e-18
9.1000000000e-10 9.1000000000e-10 1.0920000000e+00 -7.8178043110e-05 -2.7280793430e-04 3.4002538730e-04 1.0959390200e-05 -1.1999100000e-09 -4.5775717374e-14 -3.1175738087e-14 6.1968139815e-14 1.4982229643e-14 -1.0860027200e-18
9.2000000000e-10 9.2000000000e-10 1.1040000000e+00 -7.8254016710e-05 -2.8590350420e-04 3.5318840460e-04 1.0967916350e-05 -1.1999600000e-09 -4.6557877674e-14 -3.3969295280e-14 6.5434208775e-14 1.5091866176e-14 -1.0980020700e-18
9.3000000000e-10 9.3000000000e-10 1.1160000000e+00 -7.8329990310e-05 -2.9899907410e-04 3.6635142190e-04 1.0976442490e-05 -1.2000200000e-09 -4.7340797709e-14 -3.6893808171e-14 6.9031907907e-14 1.5201587970e-14 -1.1100019700e-18
9.4000000000e-10 9.4000000000e-10 1.1280000000e+00 -7.8405963910e-05 -3.1209464390e-04 3.7951443920e-04 1.0984968640e-05 -1.1999700000e-09 -4.8124477480e-14 -3.9949276761e-14 7.2761237213e-14 1.5311395026e-14 -1.1220019200e-18
9.5000000000e-10 9.5000000000e-10 1.1400000000e+00 -7.8478269970e-05 -3.2555302920e-04 3.9303711580e-04 1.0992983420e-05 -1.1999500000e-09 -4.8908898649e-14 -4.3137515127e-14 7.6623994988e-14 1.5421284786e-14 -1.1340015200e-18
9.6000000000e-10 9.6000000000e-10 1.1520000000e+00 -7.8543274220e-05 -3.3973375080e-04 4.0727584490e-04 1.0999980080e-05 -1.2000400000e-09 -4.9694006370e-14 -4.6463949027e-14 8.0625559791e-14 1.5531249604e-14 -1.1460014700e-18
9.7000000000e-10 9.7000000000e-10 1.1640000000e+00 -7.8608278480e-05 -3.5391447230e-04 4.2151457400e-04 1.1006976730e-05 -1.2000500000e-09 -5.0479764134e-14 -4.9932190142e-14 8.4769511886e-14 1.5641284388e-14 -1.1580019200e-18
9.8000000000e-10 9.8000000000e-10 1.1760000000e+00 -7.8673282740e-05 -3.6809519380e-04 4.3575330320e-04 1.1013973390e-05 -1.1999500000e-09 -5.1266171940e-14 -5.3542238473e-14 8.9055851272e-14 1.5751389138e-14 -1.1700019200e-18
9.9000000000e-10 9.9000000000e-10 1.1880000000e+00 -7.8738286990e-05 -3.8227591530e-04 4.4999203230e-04 1.1020970050e-05 -1.1999400000e-09 -5.2053229788e-14 -5.7294094018e-14 9.3484577949e-14 1.5861563856e-14 -1.1820013700e-18
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -7.8803291250e-05 -3.9645663690e-04 4.6423076140e-04 1.1027966710e-05 -1.2000400000e-09 -5.2840937680e-14 -6.1187756779e-14 9.8055691918e-14 1.5971808539e-14 -1.1940012700e-18
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 -6.4634674840e-06 -4.2212312220e-04 4.2768197440e-04 9.0451684460e-07 -9.8439399995e-11 -5.3267271473e-14 -6.5280655575e-14 1.0251525560e-13 1.6031470957e-14 -1.2004936670e-18
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 1.1042911410e-18 -4.2441638870e-04 4.2441638870e-04 1.2000000000e-15 1.2010842022e-15 -5.3299588811e-14 -6.9513353129e-14 1.0677574741e-13 1.6035993541e-14 -1.2009858580e-18
