time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
1.0000000000e-10 1.0000000000e-10 -1.2000000000e-01 1.1806000000e-06 -3.7935690000e-07 -5.3674010000e-07 -2.6329550000e-07 1.2075000000e-09 1.0855800000e-16 -3.6998392500e-17 -4.5049767500e-17 -2.6395711500e-17 1.1412850000e-19
1.1000000000e-10 1.1000000000e-10 -1.3200000000e-01 1.1909000000e-06 -3.7452970000e-07 -5.5422050000e-07 -2.6092080000e-07 1.2290000000e-09 1.2041550000e-16 -4.0767825500e-17 -5.0504570500e-17 -2.9016793000e-17 1.2631100000e-19
1.2000000000e-10 1.2000000000e-10 -1.4400000000e-01 1.2011000000e-06 -3.6970260000e-07 -5.7170090000e-07 -2.5854620000e-07 1.1503000000e-09 1.3237550000e-16 -4.4488987000e-17 -5.6134177500e-17 -3.1614128000e-17 1.3820750000e-19
1.3000000000e-10 1.3000000000e-10 -1.5600000000e-01 1.2145000000e-06 -3.5597050000e-07 -6.0031810000e-07 -2.5698770000e-07 1.2237000000e-09 1.4445350000e-16 -4.8117352500e-17 -6.1994272500e-17 -3.4191797500e-17 1.5007750000e-19
1.4000000000e-10 1.4000000000e-10 -1.6800000000e-01 1.2286000000e-06 -3.3995050000e-07 -6.3179670000e-07 -2.5563900000e-07 1.2138000000e-09 1.5666900000e-16 -5.1596957500e-17 -6.8154846500e-17 -3.6754931000e-17 1.6226500000e-19
1.5000000000e-10 1.5000000000e-10 -1.8000000000e-01 1.2427000000e-06 -3.2393050000e-07 -6.6327530000e-07 -2.5429040000e-07 1.2038000000e-09 1.6902550000e-16 -5.4916362500e-17 -7.4630206500e-17 -3.9304578000e-17 1.7435300000e-19
1.6000000000e-10 1.6000000000e-10 -1.9200000000e-01 1.2568000000e-06 -3.0791050000e-07 -6.9475390000e-07 -2.5294170000e-07 1.1939000000e-09 1.8152300000e-16 -5.8075567500e-17 -8.1420352500e-17 -4.1840738500e-17 1.8634150000e-19
1.7000000000e-10 1.7000000000e-10 -2.0400000000e-01 1.2709000000e-06 -2.9189050000e-07 -7.2623250000e-07 -2.5159300000e-07 1.1840000000e-09 1.9416150000e-16 -6.1074572500e-17 -8.8525284500e-17 -4.4363412000e-17 1.9823100000e-19
1.8000000000e-10 1.8000000000e-10 -2.1600000000e-01 1.2855000000e-06 -2.7128730000e-07 -7.6264880000e-07 -2.5037050000e-07 1.1934000000e-09 2.0694350000e-16 -6.3890461500e-17 -9.5969691000e-17 -4.6873229500e-17 2.1011800000e-19
1.9000000000e-10 1.9000000000e-10 -2.2800000000e-01 1.3043000000e-06 -2.1042380000e-07 -8.4243960000e-07 -2.5025690000e-07 1.1797000000e-09 2.1989250000e-16 -6.6299017000e-17 -1.0399513300e-16 -4.9376366500e-17 2.2198350000e-19
2.0000000000e-10 2.0000000000e-10 -2.4000000000e-01 1.3231000000e-06 -1.4956040000e-07 -9.2223040000e-07 -2.5014330000e-07 1.1659000000e-09 2.3302950000e-16 -6.8098938000e-17 -1.1281848300e-16 -5.1878367500e-17 2.3371150000e-19
2.1000000000e-10 2.1000000000e-10 -2.5200000000e-01 1.3419000000e-06 -8.8697000000e-08 -1.0020000000e-06 -2.5002970000e-07 1.1733000000e-09 2.4635450000e-16 -6.9290225000e-17 -1.2243963500e-16 -5.4379232500e-17 2.4540750000e-19
2.2000000000e-10 2.2000000000e-10 -2.6400000000e-01 1.3608000000e-06 -2.7833600000e-08 -1.0818000000e-06 -2.4991610000e-07 1.2503000000e-09 2.5986800000e-16 -6.9872878000e-17 -1.3285863500e-16 -5.6878961500e-17 2.5752550000e-19
2.3000000000e-10 2.3000000000e-10 -2.7600000000e-01 1.3796000000e-06 3.3029900000e-08 -1.1616000000e-06 -2.4980240000e-07 1.2275000000e-09 2.7357000000e-16 -6.9846896500e-17 -1.4407563500e-16 -5.9377554000e-17 2.6991450000e-19
2.4000000000e-10 2.4000000000e-10 -2.8800000000e-01 1.3984000000e-06 9.3893300000e-08 -1.2414000000e-06 -2.4968880000e-07 1.2045000000e-09 2.8746000000e-16 -6.9212280500e-17 -1.5609063500e-16 -6.1875010000e-17 2.8207450000e-19
2.5000000000e-10 2.5000000000e-10 -3.0000000000e-01 1.4172000000e-06 1.5475670000e-07 -1.3212000000e-06 -2.4957520000e-07 1.1815000000e-09 3.0153800000e-16 -6.7969030500e-17 -1.6890363500e-16 -6.4371330000e-17 2.9400450000e-19
2.6000000000e-10 2.6000000000e-10 -3.1200000000e-01 1.4378000000e-06 2.3224920000e-07 -1.4189000000e-06 -2.4997990000e-07 1.1693000000e-09 3.1581300000e-16 -6.6034001000e-17 -1.8260413500e-16 -6.6869105500e-17 3.0575850000e-19
2.7000000000e-10 2.7000000000e-10 -3.2400000000e-01 1.4638000000e-06 3.6013580000e-07 -1.5708000000e-06 -2.5195510000e-07 1.1807000000e-09 3.3032100000e-16 -6.3072076000e-17 -1.9755263500e-16 -6.9378780500e-17 3.1750850000e-19
2.8000000000e-10 2.8000000000e-10 -3.3600000000e-01 1.4892000000e-06 4.9494740000e-07 -1.7291000000e-06 -2.5379690000e-07 1.2505000000e-09 3.4508600000e-16 -5.8796660000e-17 -2.1405213500e-16 -7.1907540500e-17 3.2966450000e-19
2.9000000000e-10 2.9000000000e-10 -3.4800000000e-01 1.5118000000e-06 6.6400880000e-07 -1.9196000000e-06 -2.5497860000e-07 1.2302000000e-09 3.6009100000e-16 -5.3001879000e-17 -2.3229563500e-16 -7.4451418000e-17 3.4206800000e-19
3.0000000000e-10 3.0000000000e-10 -3.6000000000e-01 1.5342000000e-06 8.5218950000e-07 -2.1290000000e-06 -2.5614250000e-07 1.2470000000e-09 3.7532100000e-16 -4.5420887500e-17 -2.5253863500e-16 -7.7007023500e-17 3.5445400000e-19
3.1000000000e-10 3.1000000000e-10 -3.7200000000e-01 1.5564000000e-06 1.0649000000e-06 -2.3628000000e-06 -2.5730470000e-07 1.1953000000e-09 3.9077400000e-16 -3.5835440000e-17 -2.7499763500e-16 -7.9574259500e-17 3.6666550000e-19
3.2000000000e-10 3.2000000000e-10 -3.8400000000e-01 1.5785000000e-06 1.3095000000e-06 -2.6283000000e-06 -2.5855140000e-07 1.1486000000e-09 4.0644850000e-16 -2.3963440000e-17 -2.9995313500e-16 -8.2153540000e-17 3.7838500000e-19
3.3000000000e-10 3.3000000000e-10 -3.9600000000e-01 1.6006000000e-06 1.5977000000e-06 -2.9373000000e-06 -2.5986720000e-07 1.1328000000e-09 4.2234400000e-16 -9.4274400000e-18 -3.2778113500e-16 -8.4745633000e-17 3.8979200000e-19
3.4000000000e-10 3.4000000000e-10 -4.0800000000e-01 1.6226000000e-06 1.9230000000e-06 -3.2832000000e-06 -2.6122240000e-07 1.1776000000e-09 4.3846000000e-16 8.1760600000e-18 -3.5888363500e-16 -8.7351081000e-17 4.0134400000e-19
3.5000000000e-10 3.5000000000e-10 -4.2000000000e-01 1.6446000000e-06 2.2483000000e-06 -3.6291000000e-06 -2.6257760000e-07 1.2224000000e-09 4.5479600000e-16 2.9032560000e-17 -3.9344513500e-16 -8.9970081000e-17 4.1334400000e-19
3.6000000000e-10 3.6000000000e-10 -4.3200000000e-01 1.6663000000e-06 2.6390000000e-06 -4.0400000000e-06 -2.6403990000e-07 1.2601000000e-09 4.7135050000e-16 5.3469060000e-17 -4.3179063500e-16 -9.2603168500e-17 4.2575650000e-19
3.7000000000e-10 3.7000000000e-10 -4.4400000000e-01 1.6878000000e-06 3.0498000000e-06 -4.4709000000e-06 -2.6553510000e-07 1.1649000000e-09 4.8812100000e-16 8.1913060000e-17 -4.7434513500e-16 -9.5251043500e-17 4.3788150000e-19
3.8000000000e-10 3.8000000000e-10 -4.5600000000e-01 1.7088000000e-06 3.5316000000e-06 -4.9721000000e-06 -2.6707400000e-07 1.2260000000e-09 5.0510400000e-16 1.1482006000e-16 -5.2156013500e-16 -9.7914089000e-17 4.4983600000e-19
3.9000000000e-10 3.9000000000e-10 -4.6800000000e-01 1.7296000000e-06 4.0339000000e-06 -5.4937000000e-06 -2.6862560000e-07 1.1744000000e-09 5.2229600000e-16 1.5264756000e-16 -5.7388913500e-16 -1.0059258700e-16 4.6183800000e-19
4.0000000000e-10 4.0000000000e-10 -4.8000000000e-01 1.7501000000e-06 4.5709000000e-06 -6.0497000000e-06 -2.7018690000e-07 1.1131000000e-09 5.3969450000e-16 1.9567156000e-16 -6.3160613500e-16 -1.0328664950e-16 4.7327550000e-19
4.1000000000e-10 4.1000000000e-10 -4.9200000000e-01 1.7700000000e-06 5.1726000000e-06 -6.6697000000e-06 -2.7176620000e-07 1.1338000000e-09 5.5729500000e-16 2.4438906000e-16 -6.9520313500e-16 -1.0599641500e-16 4.8451000000e-19
4.2000000000e-10 4.2000000000e-10 -5.0400000000e-01 1.7863000000e-06 5.7957000000e-06 -7.3077000000e-06 -2.7309600000e-07 1.2040000000e-09 5.7507650000e-16 2.9923056000e-16 -7.6509013500e-16 -1.0872072600e-16 4.9619900000e-19
4.3000000000e-10 4.3000000000e-10 -5.1600000000e-01 1.8081000000e-06 6.4801000000e-06 -8.0121000000e-06 -2.7491050000e-07 1.1895000000e-09 5.9304850000e-16 3.6060956000e-16 -8.4168913500e-16 -1.1146075850e-16 5.0816650000e-19
4.4000000000e-10 4.4000000000e-10 -5.2800000000e-01 1.8265000000e-06 7.2172000000e-06 -8.7661000000e-06 -2.7646270000e-07 1.1373000000e-09 6.1122150000e-16 4.2909606000e-16 -9.2558013500e-16 -1.1421762450e-16 5.1980050000e-19
4.5000000000e-10 4.5000000000e-10 -5.4000000000e-01 1.8445000000e-06 8.0043000000e-06 -9.5696000000e-06 -2.7799580000e-07 1.2042000000e-09 6.2957650000e-16 5.0520356000e-16 -1.0172586350e-15 -1.1698991700e-16 5.3150800000e-19
4.6000000000e-10 4.6000000000e-10 -5.5200000000e-01 1.8620000000e-06 8.8410000000e-06 -1.0422300000e-05 -2.7951630000e-07 1.1837000000e-09 6.4810900000e-16 5.8943006000e-16 -1.1172181350e-15 -1.1977747750e-16 5.4344750000e-19
4.7000000000e-10 4.7000000000e-10 -5.6400000000e-01 1.8789000000e-06 9.7347000000e-06 -1.1331400000e-05 -2.8100730000e-07 1.1927000000e-09 6.6681350000e-16 6.8230856000e-16 -1.2259866350e-15 -1.2258009550e-16 5.5532950000e-19
4.8000000000e-10 4.8000000000e-10 -5.7600000000e-01 1.8954000000e-06 1.0666700000e-05 -1.2278400000e-05 -2.8248160000e-07 1.2184000000e-09 6.8568500000e-16 7.8431556000e-16 -1.3440356350e-15 -1.2539754000e-16 5.6738500000e-19
4.9000000000e-10 4.9000000000e-10 -5.8800000000e-01 1.9111000000e-06 1.1669000000e-05 -1.3295000000e-05 -2.8391700000e-07 1.1830000000e-09 7.0471750000e-16 8.9599406000e-16 -1.4719026350e-15 -1.2822953300e-16 5.7939200000e-19
5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 1.9262000000e-06 1.2700000000e-05 -1.4339700000e-05 -2.8531580000e-07 1.1842000000e-09 7.2390400000e-16 1.0178390600e-15 -1.6100761350e-15 -1.3107569700e-16 5.9122800000e-19
5.1000000000e-10 5.1000000000e-10 -6.1200000000e-01 1.9408000000e-06 1.3799100000e-05 -1.5452000000e-05 -2.8668160000e-07 1.2184000000e-09 7.4323900000e-16 1.1503345600e-15 -1.7590346350e-15 -1.3393568400e-16 6.0324100000e-19
5.2000000000e-10 5.2000000000e-10 -6.2400000000e-01 1.9549000000e-06 1.4953200000e-05 -1.6618900000e-05 -2.8802090000e-07 1.1791000000e-09 7.6271750000e-16 1.2940960600e-15 -1.9193891350e-15 -1.3680919650e-16 6.1522850000e-19
5.3000000000e-10 5.3000000000e-10 -6.3600000000e-01 1.9685000000e-06 1.6163200000e-05 -1.7841200000e-05 -2.8932140000e-07 1.1786000000e-09 7.8233450000e-16 1.4496780600e-15 -2.0916896350e-15 -1.3969590800e-16 6.2701700000e-19
5.4000000000e-10 5.4000000000e-10 -6.4800000000e-01 1.9815000000e-06 1.7431600000e-05 -1.9121300000e-05 -2.9058290000e-07 1.2171000000e-09 8.0208450000e-16 1.6176520600e-15 -2.2765021350e-15 -1.4259542950e-16 6.3899550000e-19
5.5000000000e-10 5.5000000000e-10 -6.6000000000e-01 1.9943000000e-06 1.8732600000e-05 -2.0433800000e-05 -2.9182300000e-07 1.2770000000e-09 8.2196350000e-16 1.7984730600e-15 -2.4742776350e-15 -1.4550745900e-16 6.5146600000e-19
5.6000000000e-10 5.6000000000e-10 -6.7200000000e-01 2.0061000000e-06 2.0111500000e-05 -2.1823400000e-05 -2.9299900000e-07 1.2010000000e-09 8.4196550000e-16 1.9926935600e-15 -2.6855636350e-15 -1.4843156900e-16 6.6385600000e-19
5.7000000000e-10 5.7000000000e-10 -6.8400000000e-01 2.0175000000e-06 2.1537200000e-05 -2.3259300000e-05 -2.9414030000e-07 1.2597000000e-09 8.6208350000e-16 2.2009370600e-15 -2.9109771350e-15 -1.5136726550e-16 6.7615950000e-19
5.8000000000e-10 5.8000000000e-10 -6.9600000000e-01 2.0284000000e-06 2.3017200000e-05 -2.4749100000e-05 -2.9524340000e-07 1.2566000000e-09 8.8231300000e-16 2.4237090600e-15 -3.1510191350e-15 -1.5431418400e-16 6.8874100000e-19
5.9000000000e-10 5.9000000000e-10 -7.0800000000e-01 2.0388000000e-06 2.4558500000e-05 -2.6299800000e-05 -2.9630820000e-07 1.1918000000e-09 9.0264900000e-16 2.6615875600e-15 -3.4062636350e-15 -1.5727194200e-16 7.0098300000e-19
6.0000000000e-10 6.0000000000e-10 -7.2000000000e-01 2.0488000000e-06 2.6152400000e-05 -2.7902700000e-05 -2.9734220000e-07 1.1578000000e-09 9.2308700000e-16 2.9151420600e-15 -3.6772761350e-15 -1.6024019400e-16 7.1273100000e-19
6.1000000000e-10 6.1000000000e-10 -7.3200000000e-01 2.0585000000e-06 2.7799300000e-05 -2.9558200000e-05 -2.9834130000e-07 1.2587000000e-09 9.4362350000e-16 3.1849005600e-15 -3.9645806350e-15 -1.6321861150e-16 7.2481350000e-19
6.2000000000e-10 6.2000000000e-10 -7.4400000000e-01 2.0674000000e-06 2.9523700000e-05 -3.1290600000e-05 -2.9928050000e-07 1.2195000000e-09 9.6425300000e-16 3.4715155600e-15 -4.2688246350e-15 -1.6620672050e-16 7.3720450000e-19
6.3000000000e-10 6.3000000000e-10 -7.5600000000e-01 2.0762000000e-06 3.1278700000e-05 -3.3053500000e-05 -3.0021040000e-07 1.1896000000e-09 9.8497100000e-16 3.7755275600e-15 -4.5905451350e-15 -1.6920417500e-16 7.4925000000e-19
6.4000000000e-10 6.4000000000e-10 -7.6800000000e-01 2.0844000000e-06 3.3104500000e-05 -3.4886700000e-05 -3.0109050000e-07 1.1095000000e-09 1.0057740000e-15 4.0974435600e-15 -4.9302461350e-15 -1.7221067950e-16 7.6074550000e-19
6.5000000000e-10 6.5000000000e-10 -7.8000000000e-01 2.0924000000e-06 3.4989100000e-05 -3.6778400000e-05 -3.0194730000e-07 1.1527000000e-09 1.0266580000e-15 4.4379115600e-15 -5.2885716350e-15 -1.7522586850e-16 7.7205650000e-19
6.6000000000e-10 6.6000000000e-10 -7.9200000000e-01 2.1000000000e-06 3.6937900000e-05 -3.8733900000e-05 -3.0276350000e-07 1.2365000000e-09 1.0476200000e-15 4.7975465600e-15 -5.6661331350e-15 -1.7824942250e-16 7.8400250000e-19
6.7000000000e-10 6.7000000000e-10 -8.0400000000e-01 2.1072000000e-06 3.8936800000e-05 -4.0739300000e-05 -3.0355620000e-07 1.1438000000e-09 1.0686560000e-15 5.1769200600e-15 -6.0634991350e-15 -1.8128102100e-16 7.9590400000e-19
6.8000000000e-10 6.8000000000e-10 -8.1600000000e-01 2.1142000000e-06 4.0989400000e-05 -4.2798000000e-05 -3.0431960000e-07 1.2804000000e-09 1.0897630000e-15 5.5765510600e-15 -6.4811856350e-15 -1.8432040000e-16 8.0802500000e-19
6.9000000000e-10 6.9000000000e-10 -8.2800000000e-01 2.1207000000e-06 4.3117200000e-05 -4.4931700000e-05 -3.0504380000e-07 1.1562000000e-09 1.1109375000e-15 5.9970840600e-15 -6.9198341350e-15 -1.8736721700e-16 8.2020800000e-19
7.0000000000e-10 7.0000000000e-10 -8.4000000000e-01 2.1269000000e-06 4.5300400000e-05 -4.7120400000e-05 -3.0574200000e-07 1.1580000000e-09 1.1321755000e-15 6.4391720600e-15 -7.3800946350e-15 -1.9042114600e-16 8.3177900000e-19
7.1000000000e-10 7.1000000000e-10 -8.5200000000e-01 2.1330000000e-06 4.7521000000e-05 -4.9346400000e-05 -3.0642290000e-07 1.1771000000e-09 1.1534750000e-15 6.9032790600e-15 -7.8624286350e-15 -1.9348197050e-16 8.4345450000e-19
7.2000000000e-10 7.2000000000e-10 -8.6400000000e-01 2.1386000000e-06 4.9837200000e-05 -5.1667500000e-05 -3.0706170000e-07 1.2383000000e-09 1.1748330000e-15 7.3900700600e-15 -8.3674981350e-15 -1.9654939350e-16 8.5553150000e-19
7.3000000000e-10 7.3000000000e-10 -8.7600000000e-01 2.1441000000e-06 5.2174900000e-05 -5.4010200000e-05 -3.0769190000e-07 1.1081000000e-09 1.1962465000e-15 7.9001305600e-15 -8.8958866350e-15 -1.9962316150e-16 8.6726350000e-19
7.4000000000e-10 7.4000000000e-10 -8.8800000000e-01 2.1492000000e-06 5.4617900000e-05 -5.6457700000e-05 -3.0827990000e-07 1.1201000000e-09 1.2177130000e-15 8.4340945600e-15 -9.4482261350e-15 -2.0270302050e-16 8.7840450000e-19
7.5000000000e-10 7.5000000000e-10 -9.0000000000e-01 2.1543000000e-06 5.7060900000e-05 -5.8905200000e-05 -3.0886790000e-07 1.1321000000e-09 1.2392305000e-15 8.9924885600e-15 -1.0025040635e-14 -2.0578875950e-16 8.8966550000e-19
7.6000000000e-10 7.6000000000e-10 -9.1200000000e-01 2.1590000000e-06 5.9628800000e-05 -6.1477100000e-05 -3.0941090000e-07 1.2891000000e-09 1.2607970000e-15 9.5759370600e-15 -1.0626952135e-14 -2.0888015350e-16 9.0177150000e-19
7.7000000000e-10 7.7000000000e-10 -9.2400000000e-01 2.1635000000e-06 6.2238600000e-05 -6.4091000000e-05 -3.0993870000e-07 1.1613000000e-09 1.2824095000e-15 1.0185274060e-14 -1.1254792635e-14 -2.1197690150e-16 9.1402350000e-19
7.8000000000e-10 7.8000000000e-10 -9.3600000000e-01 2.1680000000e-06 6.4848500000e-05 -6.6704800000e-05 -3.1046660000e-07 1.2334000000e-09 1.3040670000e-15 1.0820709560e-14 -1.1908771635e-14 -2.1507892800e-16 9.2599700000e-19
7.9000000000e-10 7.9000000000e-10 -9.4800000000e-01 2.1721000000e-06 6.7552700000e-05 -6.9412700000e-05 -3.1096110000e-07 1.1389000000e-09 1.3257675000e-15 1.1482715560e-14 -1.2589359135e-14 -2.1818606650e-16 9.3785849999e-19
8.0000000000e-10 8.0000000000e-10 -9.6000000000e-01 2.1759000000e-06 7.0360000000e-05 -7.2223300000e-05 -3.1141910000e-07 1.1809000000e-09 1.3475075000e-15 1.2172279060e-14 -1.3297539135e-14 -2.2129796750e-16 9.4945749999e-19
8.1000000000e-10 8.1000000000e-10 -9.7200000000e-01 2.1797000000e-06 7.3167300000e-05 -7.5033900000e-05 -3.1187720000e-07 1.2228000000e-09 1.3692855000e-15 1.2889915560e-14 -1.4033825135e-14 -2.2441444900e-16 9.6147599999e-19
8.2000000000e-10 8.2000000000e-10 -9.8400000000e-01 2.1835000000e-06 7.5974600000e-05 -7.7844500000e-05 -3.1233520000e-07 1.2648000000e-09 1.3911015000e-15 1.3635625060e-14 -1.4798217135e-14 -2.2753551100e-16 9.7391400000e-19
8.3000000000e-10 8.3000000000e-10 -9.9600000000e-01 2.1868000000e-06 7.9002500000e-05 -8.0875300000e-05 -3.1273370000e-07 1.2663000000e-09 1.4129530000e-15 1.4410510560e-14 -1.5591816135e-14 -2.3066085550e-16 9.8656950000e-19
8.4000000000e-10 8.4000000000e-10 -1.0080000000e+00 2.1900000000e-06 8.2038300000e-05 -8.3913900000e-05 -3.1312990000e-07 1.2701000000e-09 1.4348370000e-15 1.5215714560e-14 -1.6415762135e-14 -2.3379017350e-16 9.9925150000e-19
8.5000000000e-10 8.5000000000e-10 -1.0200000000e+00 2.1932000000e-06 8.5074100000e-05 -8.6952500000e-05 -3.1352620000e-07 1.2738000000e-09 1.4567530000e-15 1.6051276560e-14 -1.7270094135e-14 -2.3692345400e-16 1.0119710000e-18
8.6000000000e-10 8.6000000000e-10 -1.0320000000e+00 2.1964000000e-06 8.8109900000e-05 -8.9991200000e-05 -3.1392250000e-07 1.1775000000e-09 1.4787010000e-15 1.6917196560e-14 -1.8154812635e-14 -2.4006069750e-16 1.0242275000e-18
8.7000000000e-10 8.7000000000e-10 -1.0440000000e+00 2.1993000000e-06 9.1290300000e-05 -9.3174100000e-05 -3.1428630000e-07 1.2137000000e-09 1.5006795000e-15 1.7814197560e-14 -1.9070639135e-14 -2.4320174150e-16 1.0361835000e-18
8.8000000000e-10 8.8000000000e-10 -1.0560000000e+00 2.2019000000e-06 9.4617500000e-05 -9.6503600000e-05 -3.1461720000e-07 1.1828000000e-09 1.5226855000e-15 1.8743736560e-14 -2.0019027635e-14 -2.4634625900e-16 1.0481660000e-18
8.9000000000e-10 8.9000000000e-10 -1.0680000000e+00 2.2045000000e-06 9.7944600000e-05 -9.9833000000e-05 -3.1494810000e-07 1.1519000000e-09 1.5447175000e-15 1.9706547060e-14 -2.1000710635e-14 -2.4949408550e-16 1.0598395000e-18
9.0000000000e-10 9.0000000000e-10 -1.0800000000e+00 2.2071000000e-06 1.0127180000e-04 -1.0316240000e-04 -3.1527900000e-07 1.2210000000e-09 1.5667755000e-15 2.0702629060e-14 -2.2015687635e-14 -2.5264522100e-16 1.0717040000e-18
9.1000000000e-10 9.1000000000e-10 -1.0920000000e+00 2.2097000000e-06 1.0459890000e-04 -1.0649190000e-04 -3.1560990000e-07 1.0901000000e-09 1.5888595000e-15 2.1731982560e-14 -2.3063959135e-14 -2.5579966550e-16 1.0832595000e-18
9.2000000000e-10 9.2000000000e-10 -1.1040000000e+00 2.2124000000e-06 1.0792610000e-04 -1.0982130000e-04 -3.1594080000e-07 1.2592000000e-09 1.6109700000e-15 2.2794607560e-14 -2.4145525135e-14 -2.5895741900e-16 1.0950060000e-18
9.3000000000e-10 9.3000000000e-10 -1.1160000000e+00 2.2147000000e-06 1.1141160000e-04 -1.1330880000e-04 -3.1624070000e-07 1.2593000000e-09 1.6331055000e-15 2.3891296060e-14 -2.5261175635e-14 -2.6211832650e-16 1.1075985000e-18
9.4000000000e-10 9.4000000000e-10 -1.1280000000e+00 2.2167000000e-06 1.1508930000e-04 -1.1698830000e-04 -3.1650290000e-07 1.1971000000e-09 1.6552625000e-15 2.5023800560e-14 -2.6412661135e-14 -2.6528204450e-16 1.1198805000e-18
9.5000000000e-10 9.5000000000e-10 -1.1400000000e+00 2.2187000000e-06 1.1876700000e-04 -1.2066770000e-04 -3.1676510000e-07 1.2349000000e-09 1.6774395000e-15 2.6193082060e-14 -2.7600941135e-14 -2.6844838450e-16 1.1320405000e-18
9.6000000000e-10 9.6000000000e-10 -1.1520000000e+00 2.2207000000e-06 1.2244470000e-04 -1.2434720000e-04 -3.1702730000e-07 1.1727000000e-09 1.6996365000e-15 2.7399140560e-14 -2.8826015635e-14 -2.7161734650e-16 1.1440785000e-18
9.7000000000e-10 9.7000000000e-10 -1.1640000000e+00 2.2227000000e-06 1.2612240000e-04 -1.2802660000e-04 -3.1728950000e-07 1.2105000000e-09 1.7218535000e-15 2.8641976060e-14 -3.0087884635e-14 -2.7478893050e-16 1.1559945000e-18
9.8000000000e-10 9.8000000000e-10 -1.1760000000e+00 2.2247000000e-06 1.2980010000e-04 -1.3170610000e-04 -3.1755170000e-07 1.1483000000e-09 1.7440905000e-15 2.9921588560e-14 -3.1386548135e-14 -2.7796313650e-16 1.1677885000e-18
9.9000000000e-10 9.9000000000e-10 -1.1880000000e+00 2.2267000000e-06 1.3347780000e-04 -1.3538550000e-04 -3.1781390000e-07 1.1861000000e-09 1.7663475000e-15 3.1237978060e-14 -3.2722006135e-14 -2.8113996450e-16 1.1794605000e-18
1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 2.2287000000e-06 1.3715550000e-04 -1.3906490000e-04 -3.1807610000e-07 1.2239000000e-09 1.7886245000e-15 3.2591144560e-14 -3.4094258135e-14 -2.8431941450e-16 1.1915105000e-18
1.0100000000e-09 1.0100000000e-09 -1.2000000000e+00 1.1197600000e-10 1.3799940000e-04 -1.3799900000e-04 -4.6993900000e-10 4.2037000034e-11 1.7997685599e-15 3.3966919060e-14 -3.5479577635e-14 -2.8591214470e-16 1.1978401850e-18
