Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-3.000000e-01 1.110711e-15 -3.049090e-16 -2.919857e-16 -5.137999e-16 -2.967603e-16 7.448133e-16 -1.853757e-18 -4.461909e-16 -3.004845e-16 8.156627e-18 8.365025e-16 -5.441826e-16 -5.134816e-16 -4.480530e-16 -5.426547e-16 1.504189e-15
-2.500000e-01 1.033202e-15 -3.067234e-16 -2.947390e-16 -4.317396e-16 -2.958054e-16 7.444154e-16 -2.443585e-18 -4.461750e-16 -3.065006e-16 1.066235e-17 8.402904e-16 -5.444531e-16 -4.308802e-16 -4.483554e-16 -5.431162e-16 1.422368e-15
-2.000000e-01 9.792644e-16 -3.091426e-16 -2.983837e-16 -3.717382e-16 -2.945321e-16 7.439061e-16 -3.230814e-18 -4.461431e-16 -3.146016e-16 1.397942e-17 8.453037e-16 -5.446760e-16 -3.701307e-16 -4.487374e-16 -5.436892e-16 1.362557e-15
-1.500000e-01 9.429612e-16 -3.123575e-16 -3.032379e-16 -3.273658e-16 -2.927973e-16 7.432058e-16 -4.280361e-18 -4.461272e-16 -3.254719e-16 1.836535e-17 8.519246e-16 -5.448033e-16 -3.246920e-16 -4.492148e-16 -5.444054e-16 1.318296e-15
-1.000000e-01 9.202180e-16 -3.166388e-16 -3.096837e-16 -2.938955e-16 -2.904737e-16 7.422827e-16 -5.675338e-18 -4.461431e-16 -3.400027e-16 2.414608e-17 8.606304e-16 -5.447715e-16 -2.897416e-16 -4.497878e-16 -5.452648e-16 1.284794e-15
-5.000000e-02 9.086792e-16 -3.222888e-16 -3.181826e-16 -2.681920e-16 -2.873542e-16 7.410572e-16 -7.519673e-18 -4.461909e-16 -3.593082e-16 3.172437e-17 8.720258e-16 -5.444531e-16 -2.620327e-16 -4.504881e-16 -5.463153e-16 1.258852e-15
0.000000e+00 9.072946e-16 -3.297054e-16 -3.293393e-16 -2.482499e-16 -2.832003e-16 7.394657e-16 -9.938972e-18 -4.463182e-16 -3.847093e-16 4.158039e-17 8.868432e-16 -5.437051e-16 -2.393849e-16 -4.513316e-16 -5.475726e-16 1.238289e-15
5.000000e-02 9.158730e-16 -3.393343e-16 -3.437747e-16 -2.327800e-16 -2.777572e-16 7.373808e-16 -1.307730e-17 -4.465410e-16 -4.177817e-16 5.425570e-17 9.058781e-16 -5.423523e-16 -2.203500e-16 -4.523024e-16 -5.490209e-16 1.221689e-15
1.000000e-01 9.348284e-16 -3.516210e-16 -3.621889e-16 -2.210185e-16 -2.707066e-16 7.347070e-16 -1.708665e-17 -4.469230e-16 -4.601329e-16 7.030883e-17 9.299582e-16 -5.401400e-16 -2.039889e-16 -4.534006e-16 -5.506761e-16 1.208066e-15
1.500000e-01 9.647495e-16 -3.669954e-16 -3.852505e-16 -2.124878e-16 -2.617781e-16 7.313806e-16 -2.210621e-17 -4.474960e-16 -5.132906e-16 9.023162e-17 9.598475e-16 -5.367978e-16 -1.896809e-16 -4.546102e-16 -5.524905e-16 1.196782e-15
2.000000e-01 1.006082e-15 -3.857598e-16 -4.133731e-16 -2.069333e-16 -2.507804e-16 7.273063e-16 -2.823024e-17 -4.482917e-16 -5.782099e-16 1.143250e-16 9.959757e-16 -5.321027e-16 -1.770917e-16 -4.558675e-16 -5.543685e-16 1.187328e-15
2.500000e-01 1.058699e-15 -4.079460e-16 -4.466206e-16 -2.041480e-16 -2.376661e-16 7.224998e-16 -3.546927e-17 -4.493581e-16 -6.549544e-16 1.425542e-16 1.038311e-15 -5.259116e-16 -1.660941e-16 -4.571089e-16 -5.562306e-16 1.179418e-15
3.000000e-01 1.121581e-15 -4.332198e-16 -4.844836e-16 -2.038775e-16 -2.225941e-16 7.170089e-16 -4.371617e-17 -4.507109e-16 -7.423146e-16 1.744338e-16 1.086105e-15 -5.182085e-16 -1.566661e-16 -4.582389e-16 -5.579017e-16 1.172797e-15
3.500000e-01 1.192548e-15 -4.608491e-16 -5.258798e-16 -2.058192e-16 -2.059942e-16 7.110247e-16 -5.273309e-17 -4.523024e-16 -8.376643e-16 2.089704e-16 1.137894e-15 -5.092003e-16 -1.488910e-16 -4.591461e-16 -5.592705e-16 1.167322e-15
4.000000e-01 1.268529e-15 -4.897675e-16 -5.692177e-16 -2.095275e-16 -1.885190e-16 7.047540e-16 -6.217205e-17 -4.540691e-16 -9.371998e-16 2.448121e-16 1.191625e-15 -4.992372e-16 -1.428133e-16 -4.597986e-16 -5.602254e-16 1.162834e-15
4.500000e-01 1.345878e-15 -5.187655e-16 -6.126351e-16 -2.144772e-16 -1.709006e-16 6.984833e-16 -7.162826e-17 -4.559630e-16 -1.036560e-15 2.804151e-16 1.244990e-15 -4.888285e-16 -1.384120e-16 -4.601329e-16 -5.607188e-16 1.159253e-15
5.000000e-01 1.421079e-15 -5.466177e-16 -6.543496e-16 -2.201113e-16 -1.539012e-16 6.924672e-16 -8.071015e-17 -4.578569e-16 -1.131608e-15 3.142992e-16 1.295792e-15 -4.784834e-16 -1.355633e-16 -4.601488e-16 -5.607347e-16 1.156452e-15
5.500000e-01 1.491218e-15 -5.723530e-16 -6.928810e-16 -2.259682e-16 -1.381285e-16 6.869127e-16 -8.910114e-17 -4.596872e-16 -1.219047e-15 3.453503e-16 1.342345e-15 -4.686636e-16 -1.340497e-16 -4.599100e-16 -5.603527e-16 1.154319e-15
6.000000e-01 1.554355e-15 -5.953668e-16 -7.273222e-16 -2.316659e-16 -1.239877e-16 6.819630e-16 -9.659502e-17 -4.613743e-16 -1.296763e-15 3.728682e-16 1.383598e-15 -4.596872e-16 -1.335962e-16 -4.594644e-16 -5.596843e-16 1.152743e-15
6.500000e-01 1.609518e-15 -6.153567e-16 -7.572115e-16 -2.369499e-16 -1.116699e-16 6.776817e-16 -1.031000e-16 -4.629181e-16 -1.363926e-15 3.965823e-16 1.419121e-15 -4.517613e-16 -1.339160e-16 -4.588914e-16 -5.588089e-16 1.151613e-15
7.000000e-01 1.656612e-15 -6.323544e-16 -7.825967e-16 -2.416609e-16 -1.011847e-16 6.740689e-16 -1.086195e-16 -4.642550e-16 -1.420681e-15 4.165562e-16 1.449074e-15 -4.449495e-16 -1.347478e-16 -4.582707e-16 -5.578540e-16 1.150865e-15
7.500000e-01 1.696114e-15 -6.465510e-16 -8.037802e-16 -2.457830e-16 -9.241438e-17 6.710768e-16 -1.132229e-16 -4.654327e-16 -1.467822e-15 4.331083e-16 1.473886e-15 -4.391721e-16 -1.358775e-16 -4.576341e-16 -5.568831e-16 1.150388e-15
8.000000e-01 1.728852e-15 -6.582808e-16 -8.212713e-16 -2.493162e-16 -8.516943e-17 6.686258e-16 -1.170158e-16 -4.664513e-16 -1.506545e-15 4.466843e-16 1.494242e-15 -4.343816e-16 -1.371455e-16 -4.570293e-16 -5.559600e-16 1.150133e-15
8.500000e-01 1.755797e-15 -6.679096e-16 -8.355794e-16 -2.523083e-16 -7.923191e-17 6.666682e-16 -1.201169e-16 -4.673107e-16 -1.538121e-15 4.577455e-16 1.510810e-15 -4.304345e-16 -1.384424e-16 -4.564882e-16 -5.551165e-16 1.150054e-15
9.000000e-01 1.777904e-15 -6.758037e-16 -8.472613e-16 -2.548389e-16 -7.438523e-17 6.650926e-16 -1.226427e-16 -4.680588e-16 -1.563825e-15 4.667219e-16 1.524291e-15 -4.272037e-16 -1.397000e-16 -4.560267e-16 -5.543844e-16 1.150101e-15
9.500000e-01 1.796048e-15 -6.822654e-16 -8.568106e-16 -2.569557e-16 -7.043082e-17 6.638353e-16 -1.246987e-16 -4.687113e-16 -1.584738e-15 4.740430e-16 1.535256e-15 -4.245617e-16 -1.408810e-16 -4.556129e-16 -5.537319e-16 1.150229e-15
1.000000e+00 1.810992e-15 -6.875812e-16 -8.646411e-16 -2.587541e-16 -6.719633e-17 6.628485e-16 -1.263755e-16 -4.692843e-16 -1.601815e-15 4.800113e-16 1.544217e-15 -4.224131e-16 -1.419692e-16 -4.552786e-16 -5.532067e-16 1.150452e-15
1.050000e+00 1.823359e-15 -6.919898e-16 -8.711028e-16 -2.602661e-16 -6.453832e-17 6.620686e-16 -1.277485e-16 -4.697776e-16 -1.615868e-15 4.849292e-16 1.551602e-15 -4.206783e-16 -1.429622e-16 -4.550081e-16 -5.527610e-16 1.150722e-15
1.100000e+00 1.833704e-15 -6.956822e-16 -8.764663e-16 -2.615552e-16 -6.234137e-17 6.614639e-16 -1.288788e-16 -4.702392e-16 -1.627503e-15 4.890036e-16 1.557745e-15 -4.192460e-16 -1.438656e-16 -4.547852e-16 -5.523950e-16 1.151040e-15
1.150000e+00 1.842425e-15 -6.988016e-16 -8.809863e-16 -2.626375e-16 -6.051486e-17 6.610023e-16 -1.298146e-16 -4.706689e-16 -1.637227e-15 4.924254e-16 1.562902e-15 -4.181000e-16 -1.446892e-16 -4.546261e-16 -5.520926e-16 1.151406e-15
1.200000e+00 1.849858e-15 -7.014754e-16 -8.848060e-16 -2.635765e-16 -5.898858e-17 6.606522e-16 -1.305940e-16 -4.710827e-16 -1.645423e-15 4.953061e-16 1.567262e-15 -4.171451e-16 -1.454443e-16 -4.544988e-16 -5.518538e-16 1.151804e-15
