Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
5.000000e-01 2.572762e-14 -4.657830e-15 -5.257758e-15 -1.581203e-14 -3.455774e-15 1.141115e-14 1.741864e-20 -7.955397e-15 -6.610093e-15 1.558872e-15 1.579265e-14 -1.074143e-14 -1.566175e-14 -8.312195e-15 -1.053491e-14 3.450886e-14
5.500000e-01 3.075838e-14 -7.299829e-15 -9.218230e-15 -1.424032e-14 -3.455908e-15 1.141132e-14 6.000073e-20 -7.955474e-15 -1.344957e-14 4.952918e-15 2.088069e-14 -1.238403e-14 -1.385290e-14 -9.064412e-15 -1.166252e-14 3.457983e-14
6.000000e-01 4.153783e-14 -1.263100e-14 -1.720958e-14 -1.169725e-14 -3.456293e-15 1.141181e-14 1.829692e-19 -7.955697e-15 -2.751544e-14 1.175743e-14 3.108116e-14 -1.532314e-14 -1.056609e-14 -1.053824e-14 -1.387176e-14 3.497609e-14
6.500000e-01 5.257515e-14 -1.786073e-14 -2.504799e-14 -9.666426e-15 -3.457086e-15 1.141280e-14 4.381992e-19 -7.956153e-15 -4.175309e-14 1.839138e-14 4.102547e-14 -1.766376e-14 -7.364969e-15 -1.194345e-14 -1.597792e-14 3.528634e-14
7.000000e-01 5.855545e-14 -2.055457e-14 -2.908410e-14 -8.916790e-15 -3.458284e-15 1.141430e-14 8.257755e-19 -7.956840e-15 -4.949466e-14 2.178963e-14 4.611885e-14 -1.841382e-14 -5.602505e-15 -1.264936e-14 -1.703558e-14 3.528745e-14
7.500000e-01 6.114240e-14 -2.164130e-14 -3.071057e-14 -8.790526e-15 -3.459826e-15 1.141622e-14 1.326620e-18 -7.957725e-15 -5.292987e-14 2.315557e-14 4.816561e-14 -1.839131e-14 -4.752707e-15 -1.293049e-14 -1.745636e-14 3.513956e-14
8.000000e-01 6.240698e-14 -2.213209e-14 -3.144325e-14 -8.831647e-15 -3.461708e-15 1.141857e-14 1.938797e-18 -7.958804e-15 -5.469720e-14 2.377194e-14 4.908872e-14 -1.816347e-14 -4.248076e-15 -1.305843e-14 -1.764742e-14 3.495392e-14
8.500000e-01 6.318489e-14 -2.241752e-14 -3.186761e-14 -8.899766e-15 -3.463969e-15 1.142139e-14 2.675373e-18 -7.960099e-15 -5.585180e-14 2.413034e-14 4.962515e-14 -1.790368e-14 -3.869117e-15 -1.313421e-14 -1.776022e-14 3.476355e-14
9.000000e-01 6.375241e-14 -2.262106e-14 -3.216865e-14 -8.962698e-15 -3.466674e-15 1.142477e-14 3.558467e-18 -7.961650e-15 -5.674057e-14 2.438528e-14 5.000650e-14 -1.765121e-14 -3.545165e-15 -1.318898e-14 -1.784141e-14 3.457555e-14
9.500000e-01 6.420584e-14 -2.278324e-14 -3.240699e-14 -9.015614e-15 -3.469913e-15 1.142880e-14 4.617456e-18 -7.963506e-15 -5.748412e-14 2.458727e-14 5.030851e-14 -1.741166e-14 -3.251810e-15 -1.323283e-14 -1.790614e-14 3.439078e-14
1.000000e+00 6.458523e-14 -2.291972e-14 -3.260602e-14 -9.059490e-15 -3.473797e-15 1.143364e-14 5.889471e-18 -7.965732e-15 -5.813265e-14 2.475581e-14 5.056045e-14 -1.718361e-14 -2.978785e-15 -1.326972e-14 -1.796032e-14 3.420883e-14
1.050000e+00 6.491127e-14 -2.303816e-14 -3.277706e-14 -9.096045e-15 -3.478464e-15 1.143945e-14 7.421052e-18 -7.968406e-15 -5.871213e-14 2.490034e-14 5.077652e-14 -1.696474e-14 -2.720675e-15 -1.330163e-14 -1.800689e-14 3.402919e-14
1.100000e+00 6.519666e-14 -2.314316e-14 -3.292678e-14 -9.126723e-15 -3.484089e-15 1.144645e-14 9.270619e-18 -7.971630e-15 -5.923848e-14 2.502644e-14 5.096513e-14 -1.675309e-14 -2.474091e-15 -1.332973e-14 -1.804762e-14 3.385145e-14
1.150000e+00 6.545014e-14 -2.323786e-14 -3.305969e-14 -9.152589e-15 -3.490890e-15 1.145491e-14 1.151184e-17 -7.975527e-15 -5.972256e-14 2.513781e-14 5.113190e-14 -1.654716e-14 -2.236690e-15 -1.335486e-14 -1.808372e-14 3.367527e-14
1.200000e+00 6.567810e-14 -2.332465e-14 -3.317906e-14 -9.174391e-15 -3.499145e-15 1.146517e-14 1.423814e-17 -7.980258e-15 -6.017220e-14 2.523709e-14 5.128089e-14 -1.634578e-14 -2.006758e-15 -1.337761e-14 -1.811607e-14 3.350043e-14
