 time time v(in_inv) v(out_inv) i(Vdd_inv)
 1.9567349428e-10 1.9567349428e-10 4.6961638628e-01 1.2819888638e+00 4.5884047404e-06
 2.0532010802e-10 2.0532010802e-10 4.9276825924e-01 1.2887948699e+00 3.9537718824e-06
 2.0707304920e-10 2.0707304920e-10 4.9697531807e-01 1.2901727325e+00 3.8305685189e-06
 2.1057893156e-10 2.1057893156e-10 5.0538943574e-01 1.2930869066e+00 3.5837954101e-06
 2.1759069628e-10 2.1759069628e-10 5.2221767107e-01 1.2996376023e+00 3.1589500709e-06
 2.1920124239e-10 2.1920124239e-10 5.2608298173e-01 1.3013022890e+00 3.0748562869e-06
 2.2242233460e-10 2.2242233460e-10 5.3381360304e-01 1.3048352499e+00 2.9211670655e-06
 2.2886451903e-10 2.2886451903e-10 5.4927484567e-01 1.3128198197e+00 2.6692708780e-06
 2.3816686016e-10 2.3816686016e-10 5.7160046439e-01 1.3269670174e+00 2.4257629850e-06
 2.4690360210e-10 2.4690360210e-10 5.9256864505e-01 1.3436215936e+00 2.3109030646e-06
 2.5615931902e-10 2.5615931902e-10 6.1478236564e-01 1.3649655692e+00 2.2891706636e-06
 2.5860074134e-10 2.5860074134e-10 6.2064177921e-01 1.3711953495e+00 2.2986147843e-06
 2.6348358597e-10 2.6348358597e-10 6.3236060633e-01 1.3842400886e+00 2.3328591995e-06
 2.6966870278e-10 2.6966870278e-10 6.4720488667e-01 1.4015649649e+00 2.3992354662e-06
 2.7564272875e-10 2.7564272875e-10 6.6154254901e-01 1.4187094130e+00 2.4780890334e-06
 2.8163051269e-10 2.8163051269e-10 6.7591323046e-01 1.4358114574e+00 2.5587152046e-06
 2.8785008869e-10 2.8785008869e-10 6.9084021287e-01 1.4529730532e+00 2.6276195758e-06
 2.9449338396e-10 2.9449338396e-10 7.0678412151e-01 1.4700576614e+00 2.6640564618e-06
 3.0178614333e-10 3.0178614333e-10 7.2428674400e-01 1.4866685187e+00 2.6364938569e-06
 3.1001507614e-10 3.1001507614e-10 7.4403618275e-01 1.5018925390e+00 2.5003970869e-06
 3.1971720900e-10 3.1971720900e-10 7.6732130160e-01 1.5138951220e+00 2.2047166568e-06
 3.2207537367e-10 3.2207537367e-10 7.7298089681e-01 1.5157623513e+00 2.1199604007e-06
 3.2679170301e-10 3.2679170301e-10 7.8430008723e-01 1.5180880552e+00 1.9469121862e-06
 3.3622436169e-10 3.3622436169e-10 8.0693846807e-01 1.5164547319e+00 1.6822397015e-06
 3.3863087167e-10 3.3863087167e-10 8.1271409201e-01 1.5146394626e+00 1.6603556991e-06
 3.4344389162e-10 3.4344389162e-10 8.2426533989e-01 1.5091396520e+00 1.6590561719e-06
 3.5306993152e-10 3.5306993152e-10 8.4736783565e-01 1.4901250409e+00 1.6582481251e-06
 3.5621575629e-10 3.5621575629e-10 8.5491781509e-01 1.4815317373e+00 1.6580379486e-06
 3.5919587297e-10 3.5919587297e-10 8.6207009512e-01 1.4722662174e+00 1.6578772473e-06
 3.6206129460e-10 3.6206129460e-10 8.6894710705e-01 1.4622980176e+00 1.6577579409e-06
 3.6426497183e-10 3.6426497183e-10 8.7423593239e-01 1.4539131643e+00 1.6576876842e-06
 3.6630427274e-10 3.6630427274e-10 8.7913025456e-01 1.4455885481e+00 1.6576371875e-06
 3.7038287455e-10 3.7038287455e-10 8.8891889892e-01 1.4272762169e+00 1.6575697014e-06
 3.7854007818e-10 3.7854007818e-10 9.0849618763e-01 1.3838089225e+00 1.6575163539e-06
 3.8297572243e-10 3.8297572243e-10 9.1914173384e-01 1.3562846924e+00 1.6575083351e-06
 3.9184701093e-10 3.9184701093e-10 9.4043282624e-01 1.2927583903e+00 1.6575044231e-06
 3.9572342155e-10 3.9572342155e-10 9.4973621171e-01 1.2614239752e+00 1.6575041398e-06
 4.0347624277e-10 4.0347624277e-10 9.6834298266e-01 1.1920961488e+00 1.6575039615e-06
 4.0696558263e-10 4.0696558263e-10 9.7671739830e-01 1.1579942118e+00 1.6575039274e-06
 4.1394426233e-10 4.1394426233e-10 9.9346622959e-01 1.0843503753e+00 1.6575038537e-06
 4.1716791594e-10 4.1716791594e-10 1.0012029983e+00 1.0478990390e+00 1.6575038173e-06
 4.2361522316e-10 4.2361522316e-10 1.0166765356e+00 9.7041134262e-01 1.6575037398e-06
 4.2667214543e-10 4.2667214543e-10 1.0240131490e+00 9.3156860614e-01 1.6575037009e-06
 4.3278598997e-10 4.3278598997e-10 1.0386863759e+00 8.4992636490e-01 1.6575036193e-06
 4.3575035408e-10 4.3575035408e-10 1.0458008498e+00 8.0850446888e-01 1.6575035779e-06
 4.4167908230e-10 4.4167908230e-10 1.0600297975e+00 7.2229792613e-01 1.6575034917e-06
 4.4462433877e-10 4.4462433877e-10 1.0670984130e+00 6.7794337234e-01 1.6575034473e-06
 4.5051485169e-10 4.5051485169e-10 1.0812356441e+00 5.8685203519e-01 1.6575033562e-06
 4.5687881867e-10 4.5687881867e-10 1.0965091648e+00 4.8717694831e-01 1.6575032565e-06
 4.6341845999e-10 4.6341845999e-10 1.1122043040e+00 3.9127771862e-01 1.6575031606e-06
 4.6816216912e-10 4.6816216912e-10 1.1235892059e+00 3.3407031767e-01 1.6575031034e-06
 4.7186259105e-10 4.7186259105e-10 1.1324702185e+00 2.9898031343e-01 1.6575030683e-06
 4.7638672643e-10 4.7638672643e-10 1.1433281434e+00 2.6551998081e-01 1.6575030349e-06
 4.8164432949e-10 4.8164432949e-10 1.1559463908e+00 2.3544378261e-01 1.6575030048e-06
 4.8616107763e-10 4.8616107763e-10 1.1667865863e+00 2.1448659273e-01 1.6575029838e-06
 4.9101072564e-10 4.9101072564e-10 1.1784257415e+00 1.9542844029e-01 1.6575029648e-06
 4.9550536282e-10 4.9550536282e-10 1.1892128708e+00 1.8014247193e-01 1.6575029495e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.6665657775e-01 1.6575029360e-06
 5.0120011721e-10 5.0120011721e-10 1.2000000000e+00 1.6089174098e-01 -1.0491082590e-12
 5.0246309523e-10 5.0246309523e-10 1.2000000000e+00 1.5501160137e-01 -1.0549883987e-12
 5.0389627012e-10 5.0389627012e-10 1.2000000000e+00 1.4860697341e-01 -1.0613930266e-12
 5.0676261990e-10 5.0676261990e-10 1.2000000000e+00 1.3663031478e-01 -1.0733696852e-12
 5.1249531946e-10 5.1249531946e-10 1.2000000000e+00 1.1560194137e-01 -1.0943980586e-12
 5.1973075094e-10 5.1973075094e-10 1.2000000000e+00 9.3667639707e-02 -1.1163323603e-12
 5.2721441270e-10 5.2721441270e-10 1.2000000000e+00 7.5339714243e-02 -1.1346602858e-12
 5.3511184868e-10 5.3511184868e-10 1.2000000000e+00 5.9836994887e-02 -1.1501630051e-12
 5.4332314672e-10 5.4332314672e-10 1.2000000000e+00 4.7048458017e-02 -1.1629515420e-12
 5.5171432214e-10 5.5171432214e-10 1.2000000000e+00 3.6762355443e-02 -1.1732376446e-12
 5.6034403335e-10 5.6034403335e-10 1.2000000000e+00 2.8494966096e-02 -1.1815050339e-12
 5.6992820338e-10 5.6992820338e-10 1.2000000000e+00 2.1437166841e-02 -1.1885628332e-12
 5.7266974792e-10 5.7266974792e-10 1.2000000000e+00 1.9783893360e-02 -1.1902161066e-12
 5.7815283700e-10 5.7815283700e-10 1.2000000000e+00 1.6853142641e-02 -1.1931468574e-12
 5.8667966089e-10 5.8667966089e-10 1.2000000000e+00 1.3111792504e-02 -1.1968882075e-12
 5.9363129838e-10 5.9363129838e-10 1.2000000000e+00 1.0678527340e-02 -1.1993214727e-12
 6.0020764144e-10 6.0020764144e-10 1.2000000000e+00 8.7943309638e-03 -1.2012056690e-12
 6.0715964901e-10 6.0715964901e-10 1.2000000000e+00 7.1617106899e-03 -1.2028382893e-12
 6.1510009585e-10 6.1510009585e-10 1.2000000000e+00 5.6602592933e-03 -1.2043397407e-12
 6.1801864852e-10 6.1801864852e-10 1.2000000000e+00 5.1954747158e-03 -1.2048045253e-12
 6.2385575386e-10 6.2385575386e-10 1.2000000000e+00 4.3772985527e-03 -1.2056227014e-12
 6.2660807475e-10 6.2660807475e-10 1.2000000000e+00 4.0385482283e-03 -1.2059614518e-12
 6.3211271654e-10 6.3211271654e-10 1.2000000000e+00 3.4369418145e-03 -1.2065630582e-12
 6.3519156881e-10 6.3519156881e-10 1.2000000000e+00 3.1407992526e-03 -1.2068592007e-12
 6.4134927335e-10 6.4134927335e-10 1.2000000000e+00 2.6217070665e-03 -1.2073782929e-12
 6.4498863039e-10 6.4498863039e-10 1.2000000000e+00 2.3564258599e-03 -1.2076435741e-12
 6.5226734447e-10 6.5226734447e-10 1.2000000000e+00 1.9021454744e-03 -1.2080978545e-12
 6.5648389018e-10 6.5648389018e-10 1.2000000000e+00 1.6804488075e-03 -1.2083195512e-12
 6.6491698160e-10 6.6491698160e-10 1.2000000000e+00 1.3099251240e-03 -1.2086900749e-12
 6.6983053327e-10 6.6983053327e-10 1.2000000000e+00 1.1332132315e-03 -1.2088667868e-12
 6.7902653444e-10 6.7902653444e-10 1.2000000000e+00 8.6271249154e-04 -1.2091372875e-12
 6.8480460274e-10 6.8480460274e-10 1.2000000000e+00 7.2702991158e-04 -1.2092729701e-12
 6.9163498487e-10 6.9163498487e-10 1.2000000000e+00 5.9396028314e-04 -1.2094060397e-12
 6.9835575016e-10 6.9835575016e-10 1.2000000000e+00 4.8679498164e-04 -1.2095132050e-12
 7.0551615880e-10 7.0551615880e-10 1.2000000000e+00 3.9372040648e-04 -1.2096062796e-12
 7.1282499504e-10 7.1282499504e-10 1.2000000000e+00 3.1696332749e-04 -1.2096830367e-12
 7.2029149498e-10 7.2029149498e-10 1.2000000000e+00 2.5392097340e-04 -1.2097460790e-12
 7.2797943017e-10 7.2797943017e-10 1.2000000000e+00 2.0203061838e-04 -1.2097979694e-12
 7.3597964659e-10 7.3597964659e-10 1.2000000000e+00 1.5920094211e-04 -1.2098407991e-12
 7.4437810809e-10 7.4437810809e-10 1.2000000000e+00 1.2390801378e-04 -1.2098760920e-12
 7.5327072702e-10 7.5327072702e-10 1.2000000000e+00 9.4957664430e-05 -1.2099050423e-12
 7.6276691983e-10 7.6276691983e-10 1.2000000000e+00 7.1393868423e-05 -1.2099286061e-12
 7.7299899822e-10 7.7299899822e-10 1.2000000000e+00 5.2424138489e-05 -1.2099475759e-12
 7.8217218760e-10 7.8217218760e-10 1.2000000000e+00 3.9746850682e-05 -1.2099602531e-12
 7.9439465598e-10 7.9439465598e-10 1.2000000000e+00 2.7392890385e-05 -1.2099726071e-12
 8.0531819348e-10 8.0531819348e-10 1.2000000000e+00 1.9609777536e-05 -1.2099803902e-12
 8.1604738390e-10 8.1604738390e-10 1.2000000000e+00 1.4122751331e-05 -1.2099858772e-12
 8.2746630809e-10 8.2746630809e-10 1.2000000000e+00 9.9503722871e-06 -1.2099900496e-12
 8.3929623811e-10 8.3929623811e-10 1.2000000000e+00 6.9125418823e-06 -1.2099930875e-12
 8.5153619599e-10 8.5153619599e-10 1.2000000000e+00 4.7333514475e-06 -1.2099952666e-12
 8.6432155446e-10 8.6432155446e-10 1.2000000000e+00 3.1793661843e-06 -1.2099968206e-12
 8.7767548563e-10 8.7767548563e-10 1.2000000000e+00 2.0916896088e-06 -1.2099979083e-12
 8.9161561379e-10 8.9161561379e-10 1.2000000000e+00 1.3459217584e-06 -1.2099986541e-12
 9.0618351094e-10 9.0618351094e-10 1.2000000000e+00 8.4501984586e-07 -1.2099991550e-12
 9.2141749065e-10 9.2141749065e-10 1.2000000000e+00 5.1630213460e-07 -1.2099994837e-12
 9.3735604639e-10 9.3735604639e-10 1.2000000000e+00 3.0606685703e-07 -1.2099996939e-12
 9.5404443484e-10 9.5404443484e-10 1.2000000000e+00 1.7536758463e-07 -1.2099998246e-12
 9.7153365377e-10 9.7153365377e-10 1.2000000000e+00 9.6657397891e-08 -1.2099999033e-12
 9.8576682688e-10 9.8576682688e-10 1.2000000000e+00 5.9883833172e-08 -1.2099999401e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 3.7471868874e-08 -1.2099999625e-12
 1.0023333155e-09 1.0023333155e-09 1.2000000000e+00 3.5134003601e-08 -1.2099999649e-12
 1.0060102216e-09 1.0060102216e-09 1.2000000000e+00 3.1679699158e-08 -1.2099999683e-12
 1.0112263071e-09 1.0112263071e-09 1.2000000000e+00 2.7322755862e-08 -1.2099999727e-12
 1.0216584782e-09 1.0216584782e-09 1.2000000000e+00 2.0277184331e-08 -1.2099999797e-12
 1.0425228203e-09 1.0425228203e-09 1.2000000000e+00 1.0931882229e-08 -1.2099999891e-12
 1.0771731979e-09 1.0771731979e-09 1.2000000000e+00 3.3581794643e-09 -1.2099999966e-12
 1.1150538485e-09 1.1150538485e-09 1.2000000000e+00 6.2415146544e-10 -1.2099999994e-12
 1.1505283097e-09 1.1505283097e-09 1.2000000000e+00 1.9278327389e-10 -1.2099999998e-12
 1.1822850118e-09 1.1822850118e-09 1.2000000000e+00 3.4001798641e-10 -1.2099999997e-12
 1.2099132113e-09 1.2099132113e-09 1.2000000000e+00 5.1919693779e-10 -1.2099999995e-12
 1.2338044347e-09 1.2338044347e-09 1.2000000000e+00 6.3369120503e-10 -1.2099999994e-12
 1.2547451131e-09 1.2547451131e-09 1.2000000000e+00 6.9664047379e-10 -1.2099999993e-12
 1.2790283426e-09 1.2790283426e-09 1.2000000000e+00 7.3759030642e-10 -1.2099999993e-12
 1.2966776213e-09 1.2966776213e-09 1.2000000000e+00 7.5297769123e-10 -1.2099999992e-12
 1.3151655260e-09 1.3151655260e-09 1.2000000000e+00 7.6176857452e-10 -1.2099999992e-12
 1.3371074121e-09 1.3371074121e-09 1.2000000000e+00 7.6710477163e-10 -1.2099999992e-12
 1.3605136764e-09 1.3605136764e-09 1.2000000000e+00 7.6968821171e-10 -1.2099999992e-12
 1.3837941367e-09 1.3837941367e-09 1.2000000000e+00 7.7072358587e-10 -1.2099999992e-12
 1.4078568288e-09 1.4078568288e-09 1.2000000000e+00 7.7109591307e-10 -1.2099999992e-12
 1.4328619998e-09 1.4328619998e-09 1.2000000000e+00 7.7119244800e-10 -1.2099999992e-12
 1.4558547487e-09 1.4558547487e-09 1.2000000000e+00 7.7119044599e-10 -1.2099999992e-12
 1.4767726909e-09 1.4767726909e-09 1.2000000000e+00 7.7116959590e-10 -1.2099999992e-12
 1.4985060639e-09 1.4985060639e-09 1.2000000000e+00 7.7115032614e-10 -1.2099999992e-12
 1.5219128607e-09 1.5219128607e-09 1.2000000000e+00 7.7113655439e-10 -1.2099999992e-12
 1.5474109417e-09 1.5474109417e-09 1.2000000000e+00 7.7112789457e-10 -1.2099999992e-12
 1.5762003815e-09 1.5762003815e-09 1.2000000000e+00 7.7112341651e-10 -1.2099999992e-12
 1.6101867106e-09 1.6101867106e-09 1.2000000000e+00 7.7112176251e-10 -1.2099999992e-12
 1.6457792788e-09 1.6457792788e-09 1.2000000000e+00 7.7112128921e-10 -1.2099999992e-12
 1.6771555289e-09 1.6771555289e-09 1.2000000000e+00 7.7112138036e-10 -1.2099999992e-12
 1.7050310765e-09 1.7050310765e-09 1.2000000000e+00 7.7112180482e-10 -1.2099999992e-12
 1.7189898540e-09 1.7189898540e-09 1.2000000000e+00 7.7112191959e-10 -1.2099999992e-12
 1.7339263495e-09 1.7339263495e-09 1.2000000000e+00 7.7112197410e-10 -1.2099999992e-12
 1.7447402777e-09 1.7447402777e-09 1.2000000000e+00 7.7112209107e-10 -1.2099999992e-12
 1.7536030490e-09 1.7536030490e-09 1.2000000000e+00 7.7112182576e-10 -1.2099999992e-12
 1.7648460565e-09 1.7648460565e-09 1.2000000000e+00 7.7112172760e-10 -1.2099999992e-12
 1.7757692533e-09 1.7757692533e-09 1.2000000000e+00 7.7112166545e-10 -1.2099999992e-12
 1.7865612915e-09 1.7865612915e-09 1.2000000000e+00 7.7112170611e-10 -1.2099999992e-12
 1.7991556676e-09 1.7991556676e-09 1.2000000000e+00 7.7112169168e-10 -1.2099999992e-12
 1.8143523686e-09 1.8143523686e-09 1.2000000000e+00 7.7112161363e-10 -1.2099999992e-12
 1.8310925322e-09 1.8310925322e-09 1.2000000000e+00 7.7112152279e-10 -1.2099999992e-12
 1.8492226055e-09 1.8492226055e-09 1.2000000000e+00 7.7112185174e-10 -1.2099999992e-12
 1.8692505157e-09 1.8692505157e-09 1.2000000000e+00 7.7112185570e-10 -1.2099999992e-12
 1.8916010132e-09 1.8916010132e-09 1.2000000000e+00 7.7112156160e-10 -1.2099999992e-12
 1.9168484131e-09 1.9168484131e-09 1.2000000000e+00 7.7112175962e-10 -1.2099999992e-12
 1.9459411101e-09 1.9459411101e-09 1.2000000000e+00 7.7112155956e-10 -1.2099999992e-12
 1.9803817046e-09 1.9803817046e-09 1.2000000000e+00 7.7112193305e-10 -1.2099999992e-12
 2.0229584677e-09 2.0229584677e-09 1.2000000000e+00 7.7112178547e-10 -1.2099999992e-12
 2.0810226082e-09 2.0810226082e-09 1.2000000000e+00 7.7112172391e-10 -1.2099999992e-12
 2.1667014729e-09 2.1667014729e-09 1.2000000000e+00 7.7112179662e-10 -1.2099999992e-12
 2.2417836930e-09 2.2417836930e-09 1.2000000000e+00 7.7112169274e-10 -1.2099999992e-12
 2.3009675427e-09 2.3009675427e-09 1.2000000000e+00 7.7112155581e-10 -1.2099999992e-12
 2.3537195457e-09 2.3537195457e-09 1.2000000000e+00 7.7112171464e-10 -1.2099999992e-12
 2.4028057839e-09 2.4028057839e-09 1.2000000000e+00 7.7112177540e-10 -1.2099999992e-12
 2.4491427021e-09 2.4491427021e-09 1.2000000000e+00 7.7112176764e-10 -1.2099999992e-12
 2.4941455973e-09 2.4941455973e-09 1.2000000000e+00 7.7112173202e-10 -1.2099999992e-12
 2.5386998087e-09 2.5386998087e-09 1.2000000000e+00 7.7112176590e-10 -1.2099999992e-12
 2.5832637984e-09 2.5832637984e-09 1.2000000000e+00 7.7112166714e-10 -1.2099999992e-12
 2.6282305689e-09 2.6282305689e-09 1.2000000000e+00 7.7112163555e-10 -1.2099999992e-12
 2.6739346952e-09 2.6739346952e-09 1.2000000000e+00 7.7112164116e-10 -1.2099999992e-12
 2.7206503012e-09 2.7206503012e-09 1.2000000000e+00 7.7112175198e-10 -1.2099999992e-12
 2.7686348706e-09 2.7686348706e-09 1.2000000000e+00 7.7112161292e-10 -1.2099999992e-12
 2.8181477216e-09 2.8181477216e-09 1.2000000000e+00 7.7112186239e-10 -1.2099999992e-12
 2.8694572093e-09 2.8694572093e-09 1.2000000000e+00 7.7112167717e-10 -1.2099999992e-12
 2.9228517798e-09 2.9228517798e-09 1.2000000000e+00 7.7112177172e-10 -1.2099999992e-12
 2.9786507832e-09 2.9786507832e-09 1.2000000000e+00 7.7112187667e-10 -1.2099999992e-12
 3.0372149092e-09 3.0372149092e-09 1.2000000000e+00 7.7112177642e-10 -1.2099999992e-12
 3.0989587449e-09 3.0989587449e-09 1.2000000000e+00 7.7112163597e-10 -1.2099999992e-12
 3.1643664663e-09 3.1643664663e-09 1.2000000000e+00 7.7112165202e-10 -1.2099999992e-12
 3.2340118255e-09 3.2340118255e-09 1.2000000000e+00 7.7112183021e-10 -1.2099999992e-12
 3.3085845178e-09 3.3085845178e-09 1.2000000000e+00 7.7112170823e-10 -1.2099999992e-12
 3.3889258613e-09 3.3889258613e-09 1.2000000000e+00 7.7112178395e-10 -1.2099999992e-12
 3.4760781512e-09 3.4760781512e-09 1.2000000000e+00 7.7112176022e-10 -1.2099999992e-12
 3.5713545694e-09 3.5713545694e-09 1.2000000000e+00 7.7112166738e-10 -1.2099999992e-12
 3.6764407735e-09 3.6764407735e-09 1.2000000000e+00 7.7112159783e-10 -1.2099999992e-12
 3.7935467659e-09 3.7935467659e-09 1.2000000000e+00 7.7112161568e-10 -1.2099999992e-12
 3.9256414059e-09 3.9256414059e-09 1.2000000000e+00 7.7112170011e-10 -1.2099999992e-12
 4.0768283775e-09 4.0768283775e-09 1.2000000000e+00 7.7112171215e-10 -1.2099999992e-12
 4.2529762590e-09 4.2529762590e-09 1.2000000000e+00 7.7112169603e-10 -1.2099999992e-12
 4.4628321676e-09 4.4628321676e-09 1.2000000000e+00 7.7112170761e-10 -1.2099999992e-12
 4.7201230581e-09 4.7201230581e-09 1.2000000000e+00 7.7112173089e-10 -1.2099999992e-12
 5.0478613521e-09 5.0478613521e-09 1.2000000000e+00 7.7112175190e-10 -1.2099999992e-12
 5.3847246687e-09 5.3847246687e-09 1.2000000000e+00 7.7112174007e-10 -1.2099999992e-12
 5.6736913143e-09 5.6736913143e-09 1.2000000000e+00 7.7112179148e-10 -1.2099999992e-12
 5.9120438325e-09 5.9120438325e-09 1.2000000000e+00 7.7112171764e-10 -1.2099999992e-12
 6.1098733802e-09 6.1098733802e-09 1.2000000000e+00 7.7112163983e-10 -1.2099999992e-12
 6.2760787261e-09 6.2760787261e-09 1.2000000000e+00 7.7112165039e-10 -1.2099999992e-12
 6.4184270349e-09 6.4184270349e-09 1.2000000000e+00 7.7112179138e-10 -1.2099999992e-12
 6.5430969054e-09 6.5430969054e-09 1.2000000000e+00 7.7112167395e-10 -1.2099999992e-12
 6.6544105530e-09 6.6544105530e-09 1.2000000000e+00 7.7112166952e-10 -1.2099999992e-12
 6.7553597684e-09 6.7553597684e-09 1.2000000000e+00 7.7112181663e-10 -1.2099999992e-12
 6.8481098437e-09 6.8481098437e-09 1.2000000000e+00 7.7112171012e-10 -1.2099999992e-12
 6.9342447636e-09 6.9342447636e-09 1.2000000000e+00 7.7112160435e-10 -1.2099999992e-12
 7.0149271950e-09 7.0149271950e-09 1.2000000000e+00 7.7112166744e-10 -1.2099999992e-12
 7.0910316010e-09 7.0910316010e-09 1.2000000000e+00 7.7112173486e-10 -1.2099999992e-12
 7.1632331879e-09 7.1632331879e-09 1.2000000000e+00 7.7112178002e-10 -1.2099999992e-12
 7.2320627634e-09 7.2320627634e-09 1.2000000000e+00 7.7112174100e-10 -1.2099999992e-12
 7.2979452052e-09 7.2979452052e-09 1.2000000000e+00 7.7112173858e-10 -1.2099999992e-12
 7.3612272809e-09 7.3612272809e-09 1.2000000000e+00 7.7112182044e-10 -1.2099999992e-12
 7.4221968240e-09 7.4221968240e-09 1.2000000000e+00 7.7112156673e-10 -1.2099999992e-12
 7.4810961761e-09 7.4810961761e-09 1.2000000000e+00 7.7112196810e-10 -1.2099999992e-12
 7.5381320379e-09 7.5381320379e-09 1.2000000000e+00 7.7112183063e-10 -1.2099999992e-12
 7.5934827601e-09 7.5934827601e-09 1.2000000000e+00 7.7112190500e-10 -1.2099999992e-12
 7.6473037670e-09 7.6473037670e-09 1.2000000000e+00 7.7112194099e-10 -1.2099999992e-12
 7.6997316778e-09 7.6997316778e-09 1.2000000000e+00 7.7112186806e-10 -1.2099999992e-12
 7.7508875006e-09 7.7508875006e-09 1.2000000000e+00 7.7112179789e-10 -1.2099999992e-12
 7.8008791387e-09 7.8008791387e-09 1.2000000000e+00 7.7112169626e-10 -1.2099999992e-12
 7.8498033837e-09 7.8498033837e-09 1.2000000000e+00 7.7112155325e-10 -1.2099999992e-12
 7.8977475225e-09 7.8977475225e-09 1.2000000000e+00 7.7112177572e-10 -1.2099999992e-12
 7.9447906508e-09 7.9447906508e-09 1.2000000000e+00 7.7112158733e-10 -1.2099999992e-12
 7.9910047560e-09 7.9910047560e-09 1.2000000000e+00 7.7112175876e-10 -1.2099999992e-12
 8.0361002466e-09 8.0361002466e-09 1.2000000000e+00 7.7112164522e-10 -1.2099999992e-12
 8.0799372818e-09 8.0799372818e-09 1.2000000000e+00 7.7112180862e-10 -1.2099999992e-12
 8.1225265857e-09 8.1225265857e-09 1.2000000000e+00 7.7112171720e-10 -1.2099999992e-12
 8.1638844108e-09 8.1638844108e-09 1.2000000000e+00 7.7112161203e-10 -1.2099999992e-12
