 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 3.8988741480e-10 3.8988741480e-10 2.3393244888e-02 1.2000000000e+00 2.0734014637e-07
 4.0573321750e-10 4.0573321750e-10 2.4343993050e-02 1.2000000000e+00 2.0734013125e-07
 4.2092073459e-10 4.2092073459e-10 2.5255244076e-02 1.2000000000e+00 2.0734011640e-07
 4.3534390481e-10 4.3534390481e-10 2.6120634289e-02 1.2000000000e+00 2.0734010197e-07
 4.4892621849e-10 4.4892621849e-10 2.6935573109e-02 1.2000000000e+00 2.0734008806e-07
 4.5573459083e-10 4.5573459083e-10 2.7344075450e-02 1.2000000000e+00 2.0734008099e-07
 4.6112209625e-10 4.6112209625e-10 2.7667325775e-02 1.2000000000e+00 2.0734007533e-07
 4.6650038602e-10 4.6650038602e-10 2.7990023161e-02 1.2000000000e+00 2.0734006963e-07
 4.7046360893e-10 4.7046360893e-10 2.8227816536e-02 1.2000000000e+00 2.0734006539e-07
 4.7437843476e-10 4.7437843476e-10 2.8462706086e-02 1.2000000000e+00 2.0734006118e-07
 4.7904240407e-10 4.7904240407e-10 2.8742544244e-02 1.2000000000e+00 2.0734005612e-07
 4.8355162857e-10 4.8355162857e-10 2.9013097714e-02 1.2000000000e+00 2.0734005120e-07
 4.8817851793e-10 4.8817851793e-10 2.9290711076e-02 1.2000000000e+00 2.0734004611e-07
 4.9370503462e-10 4.9370503462e-10 2.9622302077e-02 1.2000000000e+00 2.0734003997e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 2.0734003292e-07
 5.0135128064e-10 5.0135128064e-10 3.0081076838e-02 1.2000000000e+00 2.0734003112e-07
 5.0278794228e-10 5.0278794228e-10 3.0167276537e-02 1.2000000000e+00 2.0734002977e-07
 5.0450071664e-10 5.0450071664e-10 3.0270042998e-02 1.2000000000e+00 2.0734002784e-07
 5.0792626536e-10 5.0792626536e-10 3.0475575921e-02 1.2000000000e+00 2.0734002395e-07
 5.1477736279e-10 5.1477736279e-10 3.0886641767e-02 1.2000000000e+00 2.0734001608e-07
 5.2214028030e-10 5.2214028030e-10 3.1328416818e-02 1.2000000000e+00 2.0734000753e-07
 5.2973065229e-10 5.2973065229e-10 3.1783839137e-02 1.2000000000e+00 2.0733999861e-07
 5.3776275624e-10 5.3776275624e-10 3.2265765374e-02 1.2000000000e+00 2.0733998905e-07
 5.4602947646e-10 5.4602947646e-10 3.2761768588e-02 1.2000000000e+00 2.0733997909e-07
 5.5446917899e-10 5.5446917899e-10 3.3268150739e-02 1.2000000000e+00 2.0733996877e-07
 5.6327282984e-10 5.6327282984e-10 3.3796369791e-02 1.2000000000e+00 2.0733995785e-07
 5.7374600266e-10 5.7374600266e-10 3.4424760159e-02 1.2000000000e+00 2.0733994466e-07
 5.8128278169e-10 5.8128278169e-10 3.4876966901e-02 1.2000000000e+00 2.0733993503e-07
 5.8920311231e-10 5.8920311231e-10 3.5352186739e-02 1.2000000000e+00 2.0733992478e-07
 5.9622021219e-10 5.9622021219e-10 3.5773212732e-02 1.2000000000e+00 2.0733991559e-07
 6.0285881576e-10 6.0285881576e-10 3.6171528946e-02 1.2000000000e+00 2.0733990680e-07
 6.1001981692e-10 6.1001981692e-10 3.6601189015e-02 1.2000000000e+00 2.0733989720e-07
 6.1867074800e-10 6.1867074800e-10 3.7120244880e-02 1.2000000000e+00 2.0733988545e-07
 6.3113002426e-10 6.3113002426e-10 3.7867801456e-02 1.2000000000e+00 2.0733986823e-07
 6.4512382041e-10 6.4512382041e-10 3.8707429225e-02 1.2000000000e+00 2.0733984846e-07
 6.5920556932e-10 6.5920556932e-10 3.9552334159e-02 1.2000000000e+00 2.0733982813e-07
 6.7043702001e-10 6.7043702001e-10 4.0226221200e-02 1.2000000000e+00 2.0733981158e-07
 6.7993656781e-10 6.7993656781e-10 4.0796194068e-02 1.2000000000e+00 2.0733979735e-07
 6.9017202097e-10 6.9017202097e-10 4.1410321258e-02 1.2000000000e+00 2.0733978176e-07
 7.0249167970e-10 7.0249167970e-10 4.2149500782e-02 1.2000000000e+00 2.0733976262e-07
 7.1699401264e-10 7.1699401264e-10 4.3019640758e-02 1.2000000000e+00 2.0733973960e-07
 7.3354410595e-10 7.3354410595e-10 4.4012646357e-02 1.2000000000e+00 2.0733971264e-07
 7.5208355607e-10 7.5208355607e-10 4.5125013364e-02 1.2000000000e+00 2.0733968157e-07
 7.7259586382e-10 7.7259586382e-10 4.6355751829e-02 1.2000000000e+00 2.0733964607e-07
 7.9522317106e-10 7.9522317106e-10 4.7713390264e-02 1.2000000000e+00 2.0733960551e-07
 8.2033296266e-10 8.2033296266e-10 4.9219977760e-02 1.2000000000e+00 2.0733955870e-07
 8.4854353629e-10 8.4854353629e-10 5.0912612177e-02 1.2000000000e+00 2.0733950375e-07
 8.8077736615e-10 8.8077736615e-10 5.2846641969e-02 1.2000000000e+00 2.0733943776e-07
 9.1836846648e-10 9.1836846648e-10 5.5102107989e-02 1.2000000000e+00 2.0733935624e-07
 9.6328859464e-10 9.6328859464e-10 5.7797315678e-02 1.2000000000e+00 2.0733925195e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 2.0733916123e-07
 1.0067900922e-09 1.0067900922e-09 6.0407405531e-02 1.2000000000e+00 2.0733914128e-07
 1.0142509278e-09 1.0142509278e-09 6.0855055665e-02 1.2000000000e+00 2.0733912519e-07
 1.0235450567e-09 1.0235450567e-09 6.1412703402e-02 1.2000000000e+00 2.0733910073e-07
 1.0421333146e-09 1.0421333146e-09 6.2527998875e-02 1.2000000000e+00 2.0733905062e-07
 1.0793098304e-09 1.0793098304e-09 6.4758589822e-02 1.2000000000e+00 2.0733894548e-07
 1.1536628619e-09 1.1536628619e-09 6.9219771715e-02 1.2000000000e+00 2.0733871402e-07
 1.2264541580e-09 1.2264541580e-09 7.3587249479e-02 1.2000000000e+00 2.0733845955e-07
 1.2546886764e-09 1.2546886764e-09 7.5281320583e-02 1.2000000000e+00 2.0733835553e-07
 1.2836924133e-09 1.2836924133e-09 7.7021544796e-02 1.2000000000e+00 2.0733824111e-07
 1.3077206293e-09 1.3077206293e-09 7.8463237759e-02 1.2000000000e+00 2.0733814191e-07
 1.3334485412e-09 1.3334485412e-09 8.0006912475e-02 1.2000000000e+00 2.0733803112e-07
 1.3583457374e-09 1.3583457374e-09 8.1500744246e-02 1.2000000000e+00 2.0733791938e-07
 1.3812769229e-09 1.3812769229e-09 8.2876615377e-02 1.2000000000e+00 2.0733781244e-07
 1.4048956073e-09 1.4048956073e-09 8.4293736437e-02 1.2000000000e+00 2.0733769794e-07
 1.4296815850e-09 1.4296815850e-09 8.5780895101e-02 1.2000000000e+00 2.0733757288e-07
 1.4551958274e-09 1.4551958274e-09 8.7311749641e-02 1.2000000000e+00 2.0733743876e-07
 1.4825062744e-09 1.4825062744e-09 8.8950376465e-02 1.2000000000e+00 2.0733728882e-07
 1.5129865472e-09 1.5129865472e-09 9.0779192834e-02 1.2000000000e+00 2.0733711331e-07
 1.5499377590e-09 1.5499377590e-09 9.2996265542e-02 1.2000000000e+00 2.0733688825e-07
 1.5911067085e-09 1.5911067085e-09 9.5466402508e-02 1.2000000000e+00 2.0733662100e-07
 1.6347736898e-09 1.6347736898e-09 9.8086421385e-02 1.2000000000e+00 2.0733631736e-07
 1.6688661901e-09 1.6688661901e-09 1.0013197141e-01 1.2000000000e+00 2.0733606580e-07
 1.6978007008e-09 1.6978007008e-09 1.0186804205e-01 1.2000000000e+00 2.0733584102e-07
 1.7144433267e-09 1.7144433267e-09 1.0286659960e-01 1.2000000000e+00 2.0733570733e-07
 1.7261486966e-09 1.7261486966e-09 1.0356892180e-01 1.2000000000e+00 2.0733561086e-07
 1.7379339893e-09 1.7379339893e-09 1.0427603936e-01 1.2000000000e+00 2.0733551153e-07
 1.7470459183e-09 1.7470459183e-09 1.0482275510e-01 1.2000000000e+00 2.0733543346e-07
 1.7570180119e-09 1.7570180119e-09 1.0542108071e-01 1.2000000000e+00 2.0733534658e-07
 1.7705764038e-09 1.7705764038e-09 1.0623458423e-01 1.2000000000e+00 2.0733522606e-07
 1.7813080609e-09 1.7813080609e-09 1.0687848365e-01 1.2000000000e+00 2.0733512890e-07
 1.7923187418e-09 1.7923187418e-09 1.0753912451e-01 1.2000000000e+00 2.0733502740e-07
 1.8061507721e-09 1.8061507721e-09 1.0836904633e-01 1.2000000000e+00 2.0733489714e-07
 1.8228262673e-09 1.8228262673e-09 1.0936957604e-01 1.2000000000e+00 2.0733473610e-07
 1.8423090822e-09 1.8423090822e-09 1.1053854493e-01 1.2000000000e+00 2.0733454231e-07
 1.8649411527e-09 1.8649411527e-09 1.1189646916e-01 1.2000000000e+00 2.0733430929e-07
 1.8911405267e-09 1.8911405267e-09 1.1346843160e-01 1.2000000000e+00 2.0733402850e-07
 1.9215413967e-09 1.9215413967e-09 1.1529248380e-01 1.2000000000e+00 2.0733368719e-07
 1.9572661447e-09 1.9572661447e-09 1.1743596868e-01 1.2000000000e+00 2.0733326367e-07
 2.0002702593e-09 2.0002702593e-09 1.2001621556e-01 1.2000000000e+00 2.0733271961e-07
 2.0540157135e-09 2.0540157135e-09 1.2324094281e-01 1.2000000000e+00 2.0733198286e-07
 2.1248673859e-09 2.1248673859e-09 1.2749204315e-01 1.2000000000e+00 2.0733090531e-07
 2.1924879019e-09 2.1924879019e-09 1.3154927412e-01 1.2000000000e+00 2.0732975822e-07
 2.2494676412e-09 2.2494676412e-09 1.3496805847e-01 1.2000000000e+00 2.0732869315e-07
 2.3034521057e-09 2.3034521057e-09 1.3820712634e-01 1.2000000000e+00 2.0732758683e-07
 2.3546985919e-09 2.3546985919e-09 1.4128191551e-01 1.2000000000e+00 2.0732644175e-07
 2.4051043909e-09 2.4051043909e-09 1.4430626345e-01 1.2000000000e+00 2.0732521746e-07
 2.4551648457e-09 2.4551648457e-09 1.4730989074e-01 1.2000000000e+00 2.0732389736e-07
 2.5055598205e-09 2.5055598205e-09 1.5033358923e-01 1.2000000000e+00 2.0732245465e-07
 2.5567036024e-09 2.5567036024e-09 1.5340221614e-01 1.2000000000e+00 2.0732086382e-07
 2.6090261871e-09 2.6090261871e-09 1.5654157123e-01 1.2000000000e+00 2.0731909275e-07
 2.6629181101e-09 2.6629181101e-09 1.5977508660e-01 1.2000000000e+00 2.0731710318e-07
 2.7187918031e-09 2.7187918031e-09 1.6312750819e-01 1.2000000000e+00 2.0731484692e-07
 2.7770885969e-09 2.7770885969e-09 1.6662531581e-01 1.2000000000e+00 2.0731226264e-07
 2.8383063344e-09 2.8383063344e-09 1.7029838006e-01 1.2000000000e+00 2.0730927048e-07
 2.9030221344e-09 2.9030221344e-09 1.7418132806e-01 1.2000000000e+00 2.0730576444e-07
 2.9719250089e-09 2.9719250089e-09 1.7831550054e-01 1.2000000000e+00 2.0730160070e-07
 3.0458581639e-09 3.0458581639e-09 1.8275148983e-01 1.2000000000e+00 2.0729657943e-07
 3.1258794069e-09 3.1258794069e-09 1.8755276441e-01 1.2000000000e+00 2.0729041518e-07
 3.2133497145e-09 3.2133497145e-09 1.9280098287e-01 1.2000000000e+00 2.0728268692e-07
 3.3100688160e-09 3.3100688160e-09 1.9860412896e-01 1.2000000000e+00 2.0727274969e-07
 3.4184914357e-09 3.4184914357e-09 2.0510948614e-01 1.2000000000e+00 2.0725956912e-07
 3.5144657140e-09 3.5144657140e-09 2.1086794284e-01 1.2000000000e+00 2.0724587769e-07
 3.7064142706e-09 3.7064142706e-09 2.2238485624e-01 1.2000000000e+00 2.0721048191e-07
 3.8457692191e-09 3.8457692191e-09 2.3074615315e-01 1.2000000000e+00 2.0717755522e-07
 3.9803850766e-09 3.9803850766e-09 2.3882310460e-01 1.2000000000e+00 2.0713789067e-07
 4.1450376030e-09 4.1450376030e-09 2.4870225618e-01 1.2000000000e+00 2.0707528455e-07
 4.3373504041e-09 4.3373504041e-09 2.6024102424e-01 1.2000000000e+00 2.0697723347e-07
 4.5664143756e-09 4.5664143756e-09 2.7398486254e-01 1.2000000000e+00 2.0681220472e-07
 4.8537898285e-09 4.8537898285e-09 2.9122738971e-01 1.2000000000e+00 2.0649492305e-07
 5.2054495067e-09 5.2054495067e-09 3.1232697040e-01 1.2000000000e+00 2.0583879833e-07
 5.5266888318e-09 5.5266888318e-09 3.3160132991e-01 1.2000000000e+00 2.0482758942e-07
 5.7917188449e-09 5.7917188449e-09 3.4750313069e-01 1.2000000000e+00 2.0352361686e-07
 6.0105777411e-09 6.0105777411e-09 3.6063466447e-01 1.2000000000e+00 2.0195805984e-07
 6.1929605148e-09 6.1929605148e-09 3.7157763089e-01 1.2000000000e+00 2.0017438188e-07
 6.3471453541e-09 6.3471453541e-09 3.8082872125e-01 1.2000000000e+00 1.9821290588e-07
 6.4804934215e-09 6.4804934215e-09 3.8882960529e-01 1.2000000000e+00 1.9608821576e-07
 6.5983861272e-09 6.5983861272e-09 3.9590316763e-01 1.2000000000e+00 1.9380187229e-07
 6.7044409643e-09 6.7044409643e-09 4.0226645786e-01 1.2000000000e+00 1.9135278195e-07
 6.8012250968e-09 6.8012250968e-09 4.0807350581e-01 1.2000000000e+00 1.8873649155e-07
 6.8932964435e-09 6.8932964435e-09 4.1359778661e-01 1.2000000000e+00 1.8585380653e-07
 6.9799042024e-09 6.9799042024e-09 4.1879425214e-01 1.2000000000e+00 1.8274317233e-07
 7.0624334971e-09 7.0624334971e-09 4.2374600982e-01 1.2000000000e+00 1.7936902954e-07
 7.1411093328e-09 7.1411093328e-09 4.2846655997e-01 1.2000000000e+00 1.7573216147e-07
 7.2164934724e-09 7.2164934724e-09 4.3298960835e-01 1.2000000000e+00 1.7181575413e-07
 7.2888984365e-09 7.2888984365e-09 4.3733390619e-01 1.2000000000e+00 1.6761067736e-07
 7.3586580259e-09 7.3586580259e-09 4.4151948156e-01 1.2000000000e+00 1.6310336151e-07
 7.4260321104e-09 7.4260321104e-09 4.4556192662e-01 1.2000000000e+00 1.5828129427e-07
 7.4912585278e-09 7.4912585278e-09 4.4947551167e-01 1.2000000000e+00 1.5313033852e-07
 7.5545410095e-09 7.5545410095e-09 4.5327246057e-01 1.2000000000e+00 1.4763582778e-07
 7.6160614231e-09 7.6160614231e-09 4.5696368538e-01 1.2000000000e+00 1.4178192642e-07
 7.6752856081e-09 7.6752856081e-09 4.6051713648e-01 1.2000000000e+00 1.3562836351e-07
 7.7322223961e-09 7.7322223961e-09 4.6393334377e-01 1.2000000000e+00 1.2919232551e-07
 7.7870020809e-09 7.7870020809e-09 4.6722012486e-01 1.2000000000e+00 1.2247939731e-07
 7.8397863113e-09 7.8397863113e-09 4.7038717868e-01 1.2000000000e+00 1.1549025290e-07
 7.8907178752e-09 7.8907178752e-09 4.7344307251e-01 1.2000000000e+00 1.0822579675e-07
 7.9399261704e-09 7.9399261704e-09 4.7639557022e-01 1.2000000000e+00 1.0068662912e-07
 8.0383427609e-09 8.0383427609e-09 4.8230056565e-01 1.2000000000e+00 8.3771265050e-08
 8.0797224237e-09 8.0797224237e-09 4.8478334542e-01 1.2000000000e+00 7.6125306292e-08
 8.1624817493e-09 8.1624817493e-09 4.8974890496e-01 1.2000000000e+00 5.9048869746e-08
 8.2004940723e-09 8.2004940723e-09 4.9202964434e-01 1.2000000000e+00 5.0660865051e-08
 8.2765187184e-09 8.2765187184e-09 4.9659112311e-01 1.2000000000e+00 3.2161252566e-08
 8.3117702896e-09 8.3117702896e-09 4.9870621738e-01 1.2000000000e+00 2.3037603663e-08
 8.3822734319e-09 8.3822734319e-09 5.0293640591e-01 1.2000000000e+00 3.0686389654e-09
 8.4150964028e-09 8.4150964028e-09 5.0490578417e-01 1.2000000000e+00 -6.7778653485e-09
 8.4807423447e-09 8.4807423447e-09 5.0884454068e-01 1.2000000000e+00 -2.8189023678e-08
 8.5114314853e-09 8.5114314853e-09 5.1068588912e-01 1.2000000000e+00 -3.8754138015e-08
 8.5728097664e-09 8.5728097664e-09 5.1436858598e-01 1.2000000000e+00 -6.1597122316e-08
 8.6016095117e-09 8.6016095117e-09 5.1609657070e-01 1.2000000000e+00 -7.2877749516e-08
 8.6592090023e-09 8.6592090023e-09 5.1955254014e-01 1.2000000000e+00 -9.7145119507e-08
 8.6863245117e-09 8.6863245117e-09 5.2117947070e-01 1.2000000000e+00 -1.0913932484e-07
 8.7405555306e-09 8.7405555306e-09 5.2443333183e-01 1.2000000000e+00 -1.3482610883e-07
 8.7661615666e-09 8.7661615666e-09 5.2596969399e-01 1.2000000000e+00 -1.4753324089e-07
 8.8173736386e-09 8.8173736386e-09 5.2904241831e-01 1.2000000000e+00 -1.7463721530e-07
 8.8431435171e-09 8.8431435171e-09 5.3058861103e-01 1.2000000000e+00 -1.8892775396e-07
 8.8946832742e-09 8.8946832742e-09 5.3368099645e-01 1.2000000000e+00 -2.1938199398e-07
 8.9215290462e-09 8.9215290462e-09 5.3529174277e-01 1.2000000000e+00 -2.3603636831e-07
 8.9752205903e-09 8.9752205903e-09 5.3851323542e-01 1.2000000000e+00 -2.7159678399e-07
 9.0031184052e-09 9.0031184052e-09 5.4018710431e-01 1.2000000000e+00 -2.9104918165e-07
 9.0589140350e-09 9.0589140350e-09 5.4353484210e-01 1.2000000000e+00 -3.3268262632e-07
 9.0877437568e-09 9.0877437568e-09 5.4526462541e-01 1.2000000000e+00 -3.5539406151e-07
 9.1454032003e-09 9.1454032003e-09 5.4872419202e-01 1.2000000000e+00 -4.0410137912e-07
 9.1750570267e-09 9.1750570267e-09 5.5050342160e-01 1.2000000000e+00 -4.3061976076e-07
 9.2343646796e-09 9.2343646796e-09 5.5406188077e-01 1.2000000000e+00 -4.8758379292e-07
 9.2647561083e-09 9.2647561083e-09 5.5588536650e-01 1.2000000000e+00 -5.1856590057e-07
 9.3255389659e-09 9.3255389659e-09 5.5953233795e-01 1.2000000000e+00 -5.8520051378e-07
 9.3566048226e-09 9.3566048226e-09 5.6139628936e-01 1.2000000000e+00 -6.2143588861e-07
 9.4187365360e-09 9.4187365360e-09 5.6512419216e-01 1.2000000000e+00 -6.9943674221e-07
 9.4504383665e-09 9.4504383665e-09 5.6702630199e-01 1.2000000000e+00 -7.4187711096e-07
 9.5138420276e-09 9.5138420276e-09 5.7083052166e-01 1.2000000000e+00 -8.3328412082e-07
 9.5461669106e-09 9.5461669106e-09 5.7277001464e-01 1.2000000000e+00 -8.8307951967e-07
 9.6108166766e-09 9.6108166766e-09 5.7664900060e-01 1.2000000000e+00 -9.9035367263e-07
 9.6437774589e-09 9.6437774589e-09 5.7862664753e-01 1.2000000000e+00 -1.0488966983e-06
 9.7096990234e-09 9.7096990234e-09 5.8258194141e-01 1.2000000000e+00 -1.1750142576e-06
 9.7433340803e-09 9.7433340803e-09 5.8460004482e-01 1.2000000000e+00 -1.2439942664e-06
 9.8106041941e-09 9.8106041941e-09 5.8863625165e-01 1.2000000000e+00 -1.3925622243e-06
 9.8449768733e-09 9.8449768733e-09 5.9069861240e-01 1.2000000000e+00 -1.4740317906e-06
 9.9137222318e-09 9.9137222318e-09 5.9482333391e-01 1.2000000000e+00 -1.6494294484e-06
 9.9489201733e-09 9.9489201733e-09 5.9693521040e-01 1.2000000000e+00 -1.7458860298e-06
 1.0019316056e-08 1.0019316056e-08 6.0115896339e-01 1.2000000000e+00 -1.9534389174e-06
 1.0055450598e-08 1.0055450598e-08 6.0332703591e-01 1.2000000000e+00 -2.0679255218e-06
 1.0127719683e-08 1.0127719683e-08 6.0766318096e-01 1.2000000000e+00 -2.3141196359e-06
 1.0164925574e-08 1.0164925574e-08 6.0989553446e-01 1.2000000000e+00 -2.4503494452e-06
 1.0239337358e-08 1.0239337358e-08 6.1436024147e-01 1.2000000000e+00 -2.7430961986e-06
 1.0277773019e-08 1.0277773019e-08 6.1666638113e-01 1.2000000000e+00 -2.9056077372e-06
 1.0354644341e-08 1.0354644341e-08 6.2127866044e-01 1.2000000000e+00 -3.2545733904e-06
 1.0394403682e-08 1.0394403682e-08 6.2366422090e-01 1.2000000000e+00 -3.4484800254e-06
 1.0447201841e-08 1.0447201841e-08 6.2683211045e-01 1.2000000000e+00 -3.7204351081e-06
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -4.0096949696e-06
 1.0505710373e-08 1.0505710373e-08 6.3034262240e-01 1.2000000000e+00 -4.0432947089e-06
 1.0511745615e-08 1.0511745615e-08 6.3070473690e-01 1.2000000000e+00 -4.0766729024e-06
 1.0520421352e-08 1.0520421352e-08 6.3122528113e-01 1.2000000000e+00 -4.1265757984e-06
 1.0537772827e-08 1.0537772827e-08 6.3226636960e-01 1.2000000000e+00 -4.2278575837e-06
 1.0552674413e-08 1.0552674413e-08 6.3316046477e-01 1.2000000000e+00 -4.3164432530e-06
 1.0567978016e-08 1.0567978016e-08 6.3407868098e-01 1.2000000000e+00 -4.4089715018e-06
 1.0585684646e-08 1.0585684646e-08 6.3514107873e-01 1.2000000000e+00 -4.5180059473e-06
 1.0606611282e-08 1.0606611282e-08 6.3639667692e-01 1.2000000000e+00 -4.6496413400e-06
 1.0632728478e-08 1.0632728478e-08 6.3796370868e-01 1.2000000000e+00 -4.8182007164e-06
 1.0666066189e-08 1.0666066189e-08 6.3996397135e-01 1.2000000000e+00 -5.0403764149e-06
 1.0705869639e-08 1.0705869639e-08 6.4235217835e-01 1.2000000000e+00 -5.3161749129e-06
 1.0753249907e-08 1.0753249907e-08 6.4519499444e-01 1.2000000000e+00 -5.6597830545e-06
 1.0801835145e-08 1.0801835145e-08 6.4811010870e-01 1.2000000000e+00 -6.0299049148e-06
 1.0849541467e-08 1.0849541467e-08 6.5097248800e-01 1.2000000000e+00 -6.4113069222e-06
 1.0883723222e-08 1.0883723222e-08 6.5302339334e-01 1.2000000000e+00 -6.6958458384e-06
 1.0907882721e-08 1.0907882721e-08 6.5447296325e-01 1.2000000000e+00 -6.9026964497e-06
 1.0932073447e-08 1.0932073447e-08 6.5592440680e-01 1.2000000000e+00 -7.1145890537e-06
 1.0951188908e-08 1.0951188908e-08 6.5707133448e-01 1.2000000000e+00 -7.2854818381e-06
 1.0964768727e-08 1.0964768727e-08 6.5788612363e-01 1.2000000000e+00 -7.4087576994e-06
 1.0978999654e-08 1.0978999654e-08 6.5873997922e-01 1.2000000000e+00 -7.5396049678e-06
 1.0989499827e-08 1.0989499827e-08 6.5936998961e-01 1.2000000000e+00 -7.6372589562e-06
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -7.7358524240e-06
 1.1002671549e-08 1.1002671549e-08 6.6016029293e-01 1.2000000000e+00 -7.7614233948e-06
 1.1005468156e-08 1.1005468156e-08 6.6032808936e-01 1.2000000000e+00 -7.7875791049e-06
 1.1008806494e-08 1.1008806494e-08 6.6052838962e-01 1.2000000000e+00 -7.8192799034e-06
 1.1015483169e-08 1.1015483169e-08 6.6092899016e-01 1.2000000000e+00 -7.8829686454e-06
 1.1028836521e-08 1.1028836521e-08 6.6173019124e-01 1.2000000000e+00 -8.0114999321e-06
 1.1055543223e-08 1.1055543223e-08 6.6333259339e-01 1.2000000000e+00 -8.2732088408e-06
 1.1108956628e-08 1.1108956628e-08 6.6653739769e-01 1.2000000000e+00 -8.8154462722e-06
 1.1198170518e-08 1.1198170518e-08 6.7189023111e-01 1.2000000000e+00 -9.7783491021e-06
