Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.1 2.39047E-14 -1.39444E-15 -1.49028E-15 -2.10199E-14 -1.20242E-15 9.37903E-15 7.54837E-21 -8.17662E-15 -1.69197E-15 2.65933E-16 1.16011E-14 -1.0175E-14 -2.10103E-14 -8.25052E-15 -1.01108E-14 3.93716E-14
-0.15 2.36042E-14 -1.51152E-15 -1.6658E-15 -2.04269E-14 -1.20243E-15 9.37904E-15 1.21945E-20 -8.17663E-15 -1.95658E-15 4.25377E-16 1.18401E-14 -1.03089E-14 -2.04452E-14 -8.2929E-15 -1.01743E-14 3.89124E-14
-0.2 2.34686E-14 -1.70426E-15 -1.95472E-15 -1.98097E-14 -1.20245E-15 9.37907E-15 1.97275E-20 -8.17664E-15 -2.39414E-15 6.86263E-16 1.22312E-14 -1.05233E-14 -1.98721E-14 -8.36108E-15 -1.02765E-14 3.85097E-14
-0.25 2.35908E-14 -2.02301E-15 -2.43255E-15 -1.91353E-14 -1.20249E-15 9.37912E-15 3.20629E-20 -8.17666E-15 -3.13049E-15 1.11511E-15 1.28741E-14 -1.08587E-14 -1.92578E-14 -8.47122E-15 -1.04416E-14 3.81707E-14
-0.3 2.41231E-14 -2.54529E-15 -3.21547E-15 -1.83624E-14 -1.20255E-15 9.3792E-15 5.2402E-20 -8.1767E-15 -4.36764E-15 1.81349E-15 1.39211E-14 -1.1367E-14 -1.85529E-14 -8.6474E-15 -1.07057E-14 3.7906E-14
-0.35 2.52925E-14 -3.37919E-15 -4.46551E-15 -1.74478E-14 -1.20265E-15 9.37933E-15 8.59407E-20 -8.17676E-15 -6.40147E-15 2.92169E-15 1.55825E-14 -1.21027E-14 -1.76883E-14 -8.92183E-15 -1.1117E-14 3.77272E-14
-0.4 2.7384E-14 -4.64974E-15 -6.37007E-15 -1.63642E-14 -1.20282E-15 9.37954E-15 1.40726E-19 -8.17686E-15 -9.59855E-15 4.59971E-15 1.8098E-14 -1.30992E-14 -1.65826E-14 -9.3295E-15 -1.17281E-14 3.76402E-14
-0.45 3.06424E-14 -6.44771E-15 -9.06514E-15 -1.51296E-14 -1.20309E-15 9.37988E-15 2.28344E-19 -8.17702E-15 -1.42655E-14 6.95954E-15 2.16356E-14 -1.43297E-14 -1.51739E-14 -9.89172E-15 -1.25707E-14 3.76363E-14
-0.5 3.50696E-14 -8.73975E-15 -1.25007E-14 -1.38292E-14 -1.2035E-15 9.3804E-15 3.63778E-19 -8.17727E-15 -2.03874E-14 9.94925E-15 2.61174E-14 -1.56793E-14 -1.34788E-14 -1.05899E-14 -1.36171E-14 3.76857E-14
-0.55 4.02555E-14 -1.13074E-14 -1.6349E-14 -1.25991E-14 -1.20411E-15 9.38117E-15 5.63913E-19 -8.17763E-15 -2.74179E-14 1.32779E-14 3.11069E-14 -1.69668E-14 -1.16334E-14 -1.13516E-14 -1.47585E-14 3.77435E-14
-0.6 4.54838E-14 -1.38131E-14 -2.01038E-14 -1.15669E-14 -1.20496E-15 9.38225E-15 8.45253E-19 -8.17814E-15 -3.44292E-14 1.65063E-14 3.5946E-14 -1.80231E-14 -9.84964E-15 -1.20755E-14 -1.5843E-14 3.77682E-14
-0.65 5.00937E-14 -1.59669E-14 -2.33306E-14 -1.07962E-14 -1.20611E-15 9.3837E-15 1.22252E-18 -8.17882E-15 -4.05824E-14 1.9265E-14 4.00805E-14 -1.87631E-14 -8.30516E-15 -1.26818E-14 -1.67511E-14 3.77381E-14
-0.7 5.37549E-14 -1.76407E-14 -2.58374E-14 -1.02768E-14 -1.20758E-15 9.38557E-15 1.70923E-18 -8.1797E-15 -4.54752E-14 2.13968E-14 4.3275E-14 -1.91966E-14 -7.07216E-15 -1.31417E-14 -1.74393E-14 3.76531E-14
-0.75 5.64656E-14 -1.88548E-14 -2.76543E-14 -9.95647E-15 -1.20943E-15 9.38791E-15 2.31965E-18 -8.1808E-15 -4.91262E-14 2.29349E-14 4.55791E-14 -1.93877E-14 -6.12997E-15 -1.34679E-14 -1.79271E-14 3.7525E-14
-0.8 5.83971E-14 -1.9702E-14 -2.89206E-14 -9.77451E-15 -1.2117E-15 9.39078E-15 3.07106E-18 -8.18215E-15 -5.17699E-14 2.40028E-14 4.71784E-14 -1.94113E-14 -5.41552E-15 -1.36916E-14 -1.82609E-14 3.7368E-14
-0.85 5.97567E-14 -2.02853E-14 -2.97907E-14 -9.6807E-15 -1.21446E-15 9.39428E-15 3.98562E-18 -8.1838E-15 -5.36798E-14 2.47348E-14 4.8274E-14 -1.93291E-14 -4.86246E-15 -1.38438E-14 -1.84873E-14 3.71936E-14
-0.9 6.07214E-14 -2.06898E-14 -3.03921E-14 -9.63957E-15 -1.21779E-15 9.39849E-15 5.092E-18 -8.18579E-15 -5.50859E-14 2.52402E-14 4.90299E-14 -1.91842E-14 -4.41778E-15 -1.39489E-14 -1.86429E-14 3.70096E-14
-0.95 6.14215E-14 -2.09768E-14 -3.08164E-14 -9.62828E-15 -1.22181E-15 9.40356E-15 6.42697E-18 -8.18818E-15 -5.61555E-14 2.5597E-14 4.95629E-14 -1.90045E-14 -4.04417E-15 -1.40238E-14 -1.8753E-14 3.68209E-14
-1 6.19457E-14 -2.11874E-14 -3.11254E-14 -9.63292E-15 -1.22664E-15 9.40967E-15 8.03738E-18 -8.19106E-15 -5.70021E-14 2.58572E-14 4.99512E-14 -1.88063E-14 -3.717E-15 -1.40794E-14 -1.88339E-14 3.66303E-14
-1.05 6.23529E-14 -2.13486E-14 -3.1359E-14 -9.6453E-15 -1.23247E-15 9.41703E-15 9.9826E-18 -8.19454E-15 -5.76999E-14 2.60543E-14 5.02451E-14 -1.85995E-14 -3.42053E-15 -1.41227E-14 -1.8896E-14 3.64393E-14
-1.1 6.2681E-14 -2.14775E-14 -3.15428E-14 -9.66075E-15 -1.23951E-15 9.42591E-15 1.2338E-17 -8.19874E-15 -5.82967E-14 2.62096E-14 5.04763E-14 -1.83892E-14 -3.1448E-15 -1.41581E-14 -1.89458E-14 3.62487E-14
-1.15 6.29546E-14 -2.1585E-14 -3.16929E-14 -9.67663E-15 -1.24805E-15 9.43668E-15 1.51991E-17 -8.20382E-15 -5.8823E-14 2.63364E-14 5.06649E-14 -1.81784E-14 -2.8835E-15 -1.41881E-14 -1.89872E-14 3.60588E-14
-1.2 6.31897E-14 -2.16785E-14 -3.18198E-14 -9.69148E-15 -1.25843E-15 9.44976E-15 1.8688E-17 -8.21001E-15 -5.92987E-14 2.64432E-14 5.08239E-14 -1.79684E-14 -2.63257E-15 -1.42145E-14 -1.90228E-14 3.58699E-14
