 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.4001683461e-10 5.4001683461e-10 1.2000000000e+00 4.0700315193e-02 -1.1159299685e-14
 5.4475506168e-10 5.4475506168e-10 1.2000000000e+00 2.8053211666e-02 -1.1171946788e-14
 5.4970323478e-10 5.4970323478e-10 1.2000000000e+00 1.8926217784e-02 -1.1181073782e-14
 5.5508682818e-10 5.5508682818e-10 1.2000000000e+00 1.2277197750e-02 -1.1187722802e-14
 5.6109159049e-10 5.6109159049e-10 1.2000000000e+00 7.5397500363e-03 -1.1192460250e-14
 5.6785694540e-10 5.6785694540e-10 1.2000000000e+00 4.3296938330e-03 -1.1195670306e-14
 5.7562510700e-10 5.7562510700e-10 1.2000000000e+00 2.2734865998e-03 -1.1197726513e-14
 5.8473921045e-10 5.8473921045e-10 1.2000000000e+00 1.0551536278e-03 -1.1198944846e-14
 5.9298058565e-10 5.9298058565e-10 1.2000000000e+00 5.3005383546e-04 -1.1199469946e-14
 6.0148577444e-10 6.0148577444e-10 1.2000000000e+00 2.5990462092e-04 -1.1199740095e-14
 6.1116972631e-10 6.1116972631e-10 1.2000000000e+00 1.1420747231e-04 -1.1199885793e-14
 6.2336830242e-10 6.2336830242e-10 1.2000000000e+00 3.9024021849e-05 -1.1199960976e-14
 6.3715257144e-10 6.3715257144e-10 1.2000000000e+00 1.1184363830e-05 -1.1199988816e-14
 6.4966797746e-10 6.4966797746e-10 1.2000000000e+00 3.6942981282e-06 -1.1199996306e-14
 6.6142323035e-10 6.6142323035e-10 1.2000000000e+00 1.3224247773e-06 -1.1199998678e-14
 6.7313935571e-10 6.7313935571e-10 1.2000000000e+00 4.7536537244e-07 -1.1199999525e-14
 6.8559318656e-10 6.8559318656e-10 1.2000000000e+00 1.5816150106e-07 -1.1199999842e-14
 6.9925528889e-10 6.9925528889e-10 1.2000000000e+00 4.6078303076e-08 -1.1199999954e-14
 7.1458394230e-10 7.1458394230e-10 1.2000000000e+00 1.1032908172e-08 -1.1199999989e-14
 7.3212766351e-10 7.3212766351e-10 1.2000000000e+00 2.0153545163e-09 -1.1199999998e-14
 7.5017352782e-10 7.5017352782e-10 1.2000000000e+00 4.3321947984e-10 -1.1200000000e-14
 7.6577414323e-10 7.6577414323e-10 1.2000000000e+00 2.0279913787e-10 -1.1200000000e-14
 7.7878661624e-10 7.7878661624e-10 1.2000000000e+00 1.5580026439e-10 -1.1200000000e-14
 7.8943405396e-10 7.8943405396e-10 1.2000000000e+00 1.4296670738e-10 -1.1200000000e-14
 8.0167464735e-10 8.0167464735e-10 1.2000000000e+00 1.3731424523e-10 -1.1200000000e-14
 8.1239171360e-10 8.1239171360e-10 1.2000000000e+00 1.3555842214e-10 -1.1200000000e-14
 8.2215037978e-10 8.2215037978e-10 1.2000000000e+00 1.3490543872e-10 -1.1200000000e-14
 8.2977152031e-10 8.2977152031e-10 1.2000000000e+00 1.3466823772e-10 -1.1200000000e-14
 8.3605351445e-10 8.3605351445e-10 1.2000000000e+00 1.3456016069e-10 -1.1200000000e-14
 8.4222717463e-10 8.4222717463e-10 1.2000000000e+00 1.3449647956e-10 -1.1200000000e-14
 8.4965394019e-10 8.4965394019e-10 1.2000000000e+00 1.3445218428e-10 -1.1200000000e-14
 8.5984738834e-10 8.5984738834e-10 1.2000000000e+00 1.3442196724e-10 -1.1200000000e-14
 8.7051058904e-10 8.7051058904e-10 1.2000000000e+00 1.3440871827e-10 -1.1200000000e-14
 8.8044571804e-10 8.8044571804e-10 1.2000000000e+00 1.3440353642e-10 -1.1200000000e-14
 8.8949344283e-10 8.8949344283e-10 1.2000000000e+00 1.3440180389e-10 -1.1200000000e-14
 8.9823290056e-10 8.9823290056e-10 1.2000000000e+00 1.3440074226e-10 -1.1200000000e-14
 9.0715099619e-10 9.0715099619e-10 1.2000000000e+00 1.3440037623e-10 -1.1200000000e-14
 9.1693474682e-10 9.1693474682e-10 1.2000000000e+00 1.3440002809e-10 -1.1200000000e-14
 9.2790253079e-10 9.2790253079e-10 1.2000000000e+00 1.3440019225e-10 -1.1200000000e-14
 9.4029953342e-10 9.4029953342e-10 1.2000000000e+00 1.3440007276e-10 -1.1200000000e-14
 9.5429869005e-10 9.5429869005e-10 1.2000000000e+00 1.3440006181e-10 -1.1200000000e-14
 9.7014059500e-10 9.7014059500e-10 1.2000000000e+00 1.3439999949e-10 -1.1200000000e-14
 9.8507029750e-10 9.8507029750e-10 1.2000000000e+00 1.3440017576e-10 -1.1200000000e-14
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.3440011739e-10 -1.1200000000e-14
 1.0042141932e-09 1.0042141932e-09 1.2000000000e+00 1.3440007471e-10 -1.1200000000e-14
 1.0102080243e-09 1.0102080243e-09 1.2000000000e+00 1.3439999477e-10 -1.1200000000e-14
 1.0156239641e-09 1.0156239641e-09 1.2000000000e+00 1.3440015270e-10 -1.1200000000e-14
 1.0205282183e-09 1.0205282183e-09 1.2000000000e+00 1.3439997531e-10 -1.1200000000e-14
 1.0264321003e-09 1.0264321003e-09 1.2000000000e+00 1.3440010470e-10 -1.1200000000e-14
 1.0316404294e-09 1.0316404294e-09 1.2000000000e+00 1.3440021233e-10 -1.1200000000e-14
 1.0381358502e-09 1.0381358502e-09 1.2000000000e+00 1.3440026745e-10 -1.1200000000e-14
 1.0480033670e-09 1.0480033670e-09 1.2000000000e+00 1.3440013039e-10 -1.1200000000e-14
 1.0569219286e-09 1.0569219286e-09 1.2000000000e+00 1.3440017897e-10 -1.1200000000e-14
 1.0647079427e-09 1.0647079427e-09 1.2000000000e+00 1.3440026992e-10 -1.1200000000e-14
 1.0721846226e-09 1.0721846226e-09 1.2000000000e+00 1.3440015640e-10 -1.1200000000e-14
 1.0803013136e-09 1.0803013136e-09 1.2000000000e+00 1.3440017664e-10 -1.1200000000e-14
 1.0895886612e-09 1.0895886612e-09 1.2000000000e+00 1.3440010123e-10 -1.1200000000e-14
 1.1003992638e-09 1.1003992638e-09 1.2000000000e+00 1.3440021196e-10 -1.1200000000e-14
 1.1130841207e-09 1.1130841207e-09 1.2000000000e+00 1.3439996629e-10 -1.1200000000e-14
 1.1281468914e-09 1.1281468914e-09 1.2000000000e+00 1.3440008191e-10 -1.1200000000e-14
 1.1462008279e-09 1.1462008279e-09 1.2000000000e+00 1.3440005374e-10 -1.1200000000e-14
 1.1679064153e-09 1.1679064153e-09 1.2000000000e+00 1.3440003251e-10 -1.1200000000e-14
 1.1915602743e-09 1.1915602743e-09 1.2000000000e+00 1.3440001159e-10 -1.1200000000e-14
 1.2183746847e-09 1.2183746847e-09 1.2000000000e+00 1.3439999417e-10 -1.1200000000e-14
 1.2493334450e-09 1.2493334450e-09 1.2000000000e+00 1.3439999072e-10 -1.1200000000e-14
 1.2865634662e-09 1.2865634662e-09 1.2000000000e+00 1.3440000254e-10 -1.1200000000e-14
 1.3323970943e-09 1.3323970943e-09 1.2000000000e+00 1.3440001276e-10 -1.1200000000e-14
 1.3908031548e-09 1.3908031548e-09 1.2000000000e+00 1.3440000381e-10 -1.1200000000e-14
 1.4683443423e-09 1.4683443423e-09 1.2000000000e+00 1.3439998685e-10 -1.1200000000e-14
 1.5779492630e-09 1.5779492630e-09 1.2000000000e+00 1.3439998920e-10 -1.1200000000e-14
 1.7481591043e-09 1.7481591043e-09 1.2000000000e+00 1.3440000462e-10 -1.1200000000e-14
 2.0579527460e-09 2.0579527460e-09 1.2000000000e+00 1.3440000277e-10 -1.1200000000e-14
 2.6775400296e-09 2.6775400296e-09 1.2000000000e+00 1.3440000278e-10 -1.1200000000e-14
 3.9167145966e-09 3.9167145966e-09 1.2000000000e+00 1.3439999283e-10 -1.1200000000e-14
 5.2880488210e-09 5.2880488210e-09 1.2000000000e+00 1.3440000185e-10 -1.1200000000e-14
 6.7231673822e-09 6.7231673822e-09 1.2000000000e+00 1.3439999304e-10 -1.1200000000e-14
 8.7231673822e-09 8.7231673822e-09 1.2000000000e+00 1.3440000185e-10 -1.1200000000e-14
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.3439999286e-10 -1.1200000000e-14
 1.0521176526e-08 1.0521176526e-08 1.1491763380e+00 -1.9809171409e-02 -1.6575039906e-06
 1.0540665166e-08 1.0540665166e-08 1.1024036021e+00 -3.1615489069e-02 -1.6575039906e-06
 1.0575669681e-08 1.0575669681e-08 1.0183927651e+00 -4.0118262039e-02 -1.6575039906e-06
 1.0591317767e-08 1.0591317767e-08 9.8083735811e-01 -4.3856691833e-02 -1.6575039906e-06
 1.0607480613e-08 1.0607480613e-08 9.4204652824e-01 -4.8543668149e-02 -1.6575039906e-06
 1.0632526748e-08 1.0632526748e-08 8.8193580466e-01 -5.7935639738e-02 -1.6575039906e-06
 1.0667255506e-08 1.0667255506e-08 7.9858678524e-01 -7.7389939167e-02 -1.6575039906e-06
 1.0697997134e-08 1.0697997134e-08 7.2480687914e-01 -1.0481878553e-01 -1.6575039907e-06
 1.0724285299e-08 1.0724285299e-08 6.6171528278e-01 -1.3984018387e-01 -1.6575039907e-06
 1.0748244415e-08 1.0748244415e-08 6.0421340301e-01 -1.8044430026e-01 -1.6575039907e-06
 1.0768050897e-08 1.0768050897e-08 5.5667784808e-01 -2.1781422184e-01 -1.6575039908e-06
 1.0789462666e-08 1.0789462666e-08 5.0528960204e-01 -2.6063885837e-01 -1.6575039908e-06
 1.0814531454e-08 1.0814531454e-08 4.4512451140e-01 -3.1016205762e-01 -1.9160265617e-06
 1.0834542069e-08 1.0834542069e-08 3.9709903450e-01 -3.4308275741e-01 -2.5671198819e-06
 1.0850247397e-08 1.0850247397e-08 3.5940624652e-01 -3.5963932393e-01 -3.3561022377e-06
 1.0864019340e-08 1.0864019340e-08 3.2635358482e-01 -3.6381683412e-01 -4.2488502666e-06
 1.0877017656e-08 1.0877017656e-08 2.9515762500e-01 -3.5599582767e-01 -5.2630208823e-06
 1.0889656326e-08 1.0889656326e-08 2.6482481699e-01 -3.3527247147e-01 -6.4079710123e-06
 1.0902926496e-08 1.0902926496e-08 2.3297640897e-01 -2.9746467570e-01 -7.7772565459e-06
 1.0916479312e-08 1.0916479312e-08 2.0044965215e-01 -2.3963184089e-01 -9.3503361598e-06
 1.0930096425e-08 1.0930096425e-08 1.6776858047e-01 -1.5965492973e-01 -1.1105773011e-05
 1.0943788539e-08 1.0943788539e-08 1.3490750572e-01 -5.4828596013e-02 -1.3043980235e-05
 1.0957582676e-08 1.0957582676e-08 1.0180157746e-01 7.7821304933e-02 -1.5167560767e-05
 1.0971495695e-08 1.0971495695e-08 6.8410331968e-02 2.4138675063e-01 -1.7477575030e-05
 1.0985549495e-08 1.0985549495e-08 3.4681211331e-02 4.3922013926e-01 -1.9975510670e-05
 1.0992774748e-08 1.0992774748e-08 1.7340605666e-02 5.5433402665e-01 -2.1321535575e-05
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 6.7897666193e-01 -2.2707930381e-05
 1.1001334759e-08 1.1001334759e-08 0.0000000000e+00 7.0608237289e-01 -2.1037419628e-05
 1.1004004278e-08 1.1004004278e-08 0.0000000000e+00 7.5987888535e-01 -2.0715398044e-05
 1.1006244082e-08 1.1006244082e-08 0.0000000000e+00 8.0399147411e-01 -2.0089942599e-05
 1.1009814710e-08 1.1009814710e-08 0.0000000000e+00 8.7054993819e-01 -1.8531043503e-05
 1.1013177999e-08 1.1013177999e-08 0.0000000000e+00 9.2758920572e-01 -1.6606734572e-05
 1.1017083368e-08 1.1017083368e-08 0.0000000000e+00 9.8547450743e-01 -1.4102633106e-05
 1.1021449258e-08 1.1021449258e-08 0.0000000000e+00 1.0389887740e+00 -1.1293135754e-05
 1.1028052221e-08 1.1028052221e-08 0.0000000000e+00 1.0991188196e+00 -7.5744881842e-06
 1.1034420723e-08 1.1034420723e-08 0.0000000000e+00 1.1374436713e+00 -4.8938279859e-06
 1.1039610236e-08 1.1039610236e-08 0.0000000000e+00 1.1580903617e+00 -3.3492324775e-06
 1.1044496490e-08 1.1044496490e-08 0.0000000000e+00 1.1714445078e+00 -2.3132205797e-06
 1.1049473911e-08 1.1049473911e-08 0.0000000000e+00 1.1807775673e+00 -1.5717188186e-06
 1.1054933703e-08 1.1054933703e-08 0.0000000000e+00 1.1876079781e+00 -1.0202833602e-06
 1.1061000252e-08 1.1061000252e-08 0.0000000000e+00 1.1924290504e+00 -6.2623473196e-07
 1.1067866211e-08 1.1067866211e-08 0.0000000000e+00 1.1956899854e+00 -3.5778898999e-07
 1.1075750462e-08 1.1075750462e-08 0.0000000000e+00 1.1977601508e+00 -1.8622389096e-07
 1.1085027917e-08 1.1085027917e-08 0.0000000000e+00 1.1989761875e+00 -8.5346526466e-08
 1.1093418171e-08 1.1093418171e-08 0.0000000000e+00 1.1994925909e+00 -4.2173571071e-08
 1.1102117103e-08 1.1102117103e-08 0.0000000000e+00 1.1997555697e+00 -2.0461787555e-08
 1.1112066534e-08 1.1112066534e-08 0.0000000000e+00 1.1998952775e+00 -8.6311239537e-09
 1.1124544766e-08 1.1124544766e-08 0.0000000000e+00 1.1999652702e+00 -2.9904610128e-09
 1.1138778367e-08 1.1138778367e-08 0.0000000000e+00 1.1999905603e+00 -6.9086079813e-10
 1.1151357677e-08 1.1151357677e-08 0.0000000000e+00 1.1999969034e+00 -3.5390296151e-10
 1.1163335997e-08 1.1163335997e-08 0.0000000000e+00 1.1999989170e+00 5.5971232388e-12
 1.1175296859e-08 1.1175296859e-08 0.0000000000e+00 1.1999996205e+00 -1.2747674724e-10
 1.1188145587e-08 1.1188145587e-08 0.0000000000e+00 1.1999998790e+00 8.5765096796e-11
 1.1202297925e-08 1.1202297925e-08 0.0000000000e+00 1.1999999667e+00 -9.8624807742e-11
 1.1218283996e-08 1.1218283996e-08 0.0000000000e+00 1.1999999927e+00 9.5236561487e-11
 1.1236701502e-08 1.1236701502e-08 0.0000000000e+00 1.1999999988e+00 -9.5949275711e-11
 1.1254521377e-08 1.1254521377e-08 0.0000000000e+00 1.1999999997e+00 9.5822638389e-11
 1.1269781726e-08 1.1269781726e-08 0.0000000000e+00 1.1999999998e+00 -9.5863334908e-11
 1.1282333187e-08 1.1282333187e-08 0.0000000000e+00 1.1999999999e+00 9.5836239186e-11
 1.1292967730e-08 1.1292967730e-08 0.0000000000e+00 1.1999999999e+00 -9.5860267749e-11
 1.1301839706e-08 1.1301839706e-08 0.0000000000e+00 1.1999999999e+00 9.5837180891e-11
 1.1311773394e-08 1.1311773394e-08 0.0000000000e+00 1.1999999999e+00 -9.5859896520e-11
 1.1321746852e-08 1.1321746852e-08 0.0000000000e+00 1.1999999999e+00 9.5837361250e-11
 1.1329311503e-08 1.1329311503e-08 0.0000000000e+00 1.1999999999e+00 -9.5859823367e-11
 1.1335680824e-08 1.1335680824e-08 0.0000000000e+00 1.1999999999e+00 9.5837388979e-11
 1.1341828376e-08 1.1341828376e-08 0.0000000000e+00 1.1999999999e+00 -9.5859809526e-11
 1.1349139692e-08 1.1349139692e-08 0.0000000000e+00 1.1999999999e+00 9.5837397565e-11
 1.1363762325e-08 1.1363762325e-08 0.0000000000e+00 1.1999999999e+00 -9.5859802878e-11
 1.1374075939e-08 1.1374075939e-08 0.0000000000e+00 1.1999999999e+00 9.5837401328e-11
 1.1384326403e-08 1.1384326403e-08 0.0000000000e+00 1.1999999999e+00 -9.5859801981e-11
 1.1393021354e-08 1.1393021354e-08 0.0000000000e+00 1.1999999999e+00 9.5837401690e-11
 1.1401862331e-08 1.1401862331e-08 0.0000000000e+00 1.1999999999e+00 -9.5859801832e-11
 1.1410999927e-08 1.1410999927e-08 0.0000000000e+00 1.1999999999e+00 9.5837401773e-11
 1.1421298070e-08 1.1421298070e-08 0.0000000000e+00 1.1999999999e+00 -9.5859801801e-11
 1.1432824655e-08 1.1432824655e-08 0.0000000000e+00 1.1999999999e+00 9.5837401773e-11
 1.1445894182e-08 1.1445894182e-08 0.0000000000e+00 1.1999999999e+00 -9.5859801795e-11
 1.1460628518e-08 1.1460628518e-08 0.0000000000e+00 1.1999999999e+00 9.5837401787e-11
 1.1477328119e-08 1.1477328119e-08 0.0000000000e+00 1.1999999999e+00 -9.5859801791e-11
 1.1496270492e-08 1.1496270492e-08 0.0000000000e+00 1.1999999999e+00 9.5837401772e-11
 1.1517886194e-08 1.1517886194e-08 0.0000000000e+00 1.1999999999e+00 -9.5859801802e-11
 1.1524481561e-08 1.1524481561e-08 0.0000000000e+00 1.1999999999e+00 9.5837401781e-11
 1.1529877643e-08 1.1529877643e-08 0.0000000000e+00 1.1999999999e+00 -9.5859801795e-11
 1.1535525727e-08 1.1535525727e-08 0.0000000000e+00 1.1999999999e+00 9.5837401779e-11
 1.1543193833e-08 1.1543193833e-08 0.0000000000e+00 1.1999999999e+00 -9.5859801802e-11
 1.1553532364e-08 1.1553532364e-08 0.0000000000e+00 1.1999999999e+00 9.5837401780e-11
 1.1561319680e-08 1.1561319680e-08 0.0000000000e+00 1.1999999999e+00 -9.5859801792e-11
 1.1568975810e-08 1.1568975810e-08 0.0000000000e+00 1.1999999999e+00 9.5837401783e-11
 1.1576564401e-08 1.1576564401e-08 0.0000000000e+00 1.1999999999e+00 -9.5859801792e-11
 1.1585369136e-08 1.1585369136e-08 0.0000000000e+00 1.1999999999e+00 9.5837401784e-11
 1.1595404811e-08 1.1595404811e-08 0.0000000000e+00 1.1999999999e+00 -9.5859801788e-11
 1.1607236460e-08 1.1607236460e-08 0.0000000000e+00 1.1999999999e+00 9.5837401775e-11
 1.1621132887e-08 1.1621132887e-08 0.0000000000e+00 1.1999999999e+00 -9.5859801783e-11
 1.1637783586e-08 1.1637783586e-08 0.0000000000e+00 1.1999999999e+00 9.5837401762e-11
 1.1657768937e-08 1.1657768937e-08 0.0000000000e+00 1.1999999999e+00 -9.5859801761e-11
 1.1680416378e-08 1.1680416378e-08 0.0000000000e+00 1.1999999999e+00 9.5837401755e-11
 1.1705656240e-08 1.1705656240e-08 0.0000000000e+00 1.1999999999e+00 -9.5859801767e-11
 1.1734539928e-08 1.1734539928e-08 0.0000000000e+00 1.1999999999e+00 9.5837401748e-11
 1.1768644996e-08 1.1768644996e-08 0.0000000000e+00 1.1999999999e+00 -9.5859801763e-11
 1.1810157401e-08 1.1810157401e-08 0.0000000000e+00 1.1999999999e+00 9.5837401759e-11
 1.1862181780e-08 1.1862181780e-08 0.0000000000e+00 1.1999999999e+00 -9.5859801755e-11
 1.1929850856e-08 1.1929850856e-08 0.0000000000e+00 1.1999999999e+00 9.5837401770e-11
 1.1964925428e-08 1.1964925428e-08 0.0000000000e+00 1.1999999999e+00 -9.5859801783e-11
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999999999e+00 9.5837401779e-11
 1.2004547103e-08 1.2004547103e-08 0.0000000000e+00 1.1999999999e+00 -1.1200003004e-14
 1.2013351742e-08 1.2013351742e-08 0.0000000000e+00 1.1999999999e+00 -1.1200015670e-14
 1.2021939764e-08 1.2021939764e-08 0.0000000000e+00 1.1999999999e+00 -1.1200016144e-14
 1.2039115807e-08 1.2039115807e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002557e-14
 1.2073467894e-08 1.2073467894e-08 0.0000000000e+00 1.1999999999e+00 -1.1200010422e-14
 1.2142172069e-08 1.2142172069e-08 0.0000000000e+00 1.1999999999e+00 -1.1199993902e-14
 1.2279580417e-08 1.2279580417e-08 0.0000000000e+00 1.1999999999e+00 -1.1200010827e-14
 1.2554397114e-08 1.2554397114e-08 0.0000000000e+00 1.1999999999e+00 -1.1199992029e-14
 1.3104030508e-08 1.3104030508e-08 0.0000000000e+00 1.1999999999e+00 -1.1200009227e-14
 1.4203297296e-08 1.4203297296e-08 0.0000000000e+00 1.1999999999e+00 -1.1199991286e-14
 1.6203297296e-08 1.6203297296e-08 0.0000000000e+00 1.1999999999e+00 -1.1200009079e-14
 1.8203297296e-08 1.8203297296e-08 0.0000000000e+00 1.1999999999e+00 -1.1199991190e-14
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1999999999e+00 -1.1200009170e-14
 2.0021286863e-08 2.0021286863e-08 5.1088471410e-02 1.2198555923e+00 3.1774737328e-06
 2.0040843140e-08 2.0040843140e-08 9.8023534987e-02 1.2316646363e+00 3.8589428535e-06
 2.0075959092e-08 2.0075959092e-08 1.8230181970e-01 1.2401843635e+00 3.9259036976e-06
 2.0091655761e-08 2.0091655761e-08 2.1997382601e-01 1.2439475090e+00 3.8649002470e-06
 2.0107860708e-08 2.0107860708e-08 2.5886569999e-01 1.2486661338e+00 3.8193208940e-06
 2.0133009400e-08 2.0133009400e-08 3.1922256077e-01 1.2581476152e+00 3.6870652581e-06
 2.0167769264e-08 2.0167769264e-08 4.0264623246e-01 1.2777541341e+00 3.4317977204e-06
 2.0198425749e-08 2.0198425749e-08 4.7622179657e-01 1.3052987890e+00 2.9941513028e-06
 2.0224645288e-08 2.0224645288e-08 5.3914869221e-01 1.3403921560e+00 2.5202747319e-06
 2.0248654749e-08 2.0248654749e-08 5.9677139713e-01 1.3811830541e+00 2.2472224773e-06
 2.0268606969e-08 2.0268606969e-08 6.4465672670e-01 1.4188921515e+00 2.1245065069e-06
 2.0290018604e-08 2.0290018604e-08 6.9604464844e-01 1.4617720995e+00 2.0137688345e-06
 2.0315203962e-08 2.0315203962e-08 7.5648950910e-01 1.5114065881e+00 1.9165967465e-06
 2.0334980695e-08 2.0334980695e-08 8.0395366872e-01 1.5436466213e+00 1.7910512775e-06
 2.0350607358e-08 2.0350607358e-08 8.4145765881e-01 1.5598587231e+00 1.6990905669e-06
 2.0364389743e-08 2.0364389743e-08 8.7453538428e-01 1.5637362672e+00 1.6680385224e-06
 2.0377341434e-08 2.0377341434e-08 9.0561944206e-01 1.5556070252e+00 1.6690761099e-06
 2.0389990796e-08 2.0389990796e-08 9.3597790952e-01 1.5345027112e+00 1.6594109278e-06
 2.0403277630e-08 2.0403277630e-08 9.6786631299e-01 1.4961935416e+00 1.6606720330e-06
 2.0416831661e-08 2.0416831661e-08 1.0003959869e+00 1.4378210127e+00 1.6553747671e-06
 2.0430451227e-08 2.0430451227e-08 1.0330829440e+00 1.3572297859e+00 1.6597359966e-06
 2.0444145277e-08 2.0444145277e-08 1.0659486638e+00 1.2517222699e+00 1.6552764018e-06
 2.0457942551e-08 2.0457942551e-08 1.0990621228e+00 1.1183068966e+00 1.6597316302e-06
 2.0471858777e-08 2.0471858777e-08 1.1324610653e+00 9.5389693428e-01 1.6552763082e-06
 2.0485916702e-08 2.0485916702e-08 1.1662000842e+00 7.5512423017e-01 1.6597316299e-06
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 5.2086531183e-01 1.6552763077e-06
 2.0501621167e-08 2.0501621167e-08 1.2000000000e+00 4.8795901691e-01 -1.0712040919e-14
 2.0504863500e-08 2.0504863500e-08 1.2000000000e+00 4.2295698242e-01 -1.0777042439e-14
 2.0507839658e-08 2.0507839658e-08 1.2000000000e+00 3.6552952713e-01 -1.0834471273e-14
 2.0511387504e-08 2.0511387504e-08 1.2000000000e+00 3.0193455822e-01 -1.0898065442e-14
