 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 1.3521348074e-07 4.4907617637e-05 -4.5042831116e-05 -1.2034774826e-15
 5.0142113358e-10 5.0142113358e-10 -6.0170536029e-01 1.3525093189e-07 4.5203807805e-05 -4.5339058736e-05 -1.2034141861e-15
 5.0426340073e-10 5.0426340073e-10 -6.0511608088e-01 1.3542368098e-07 4.5797424582e-05 -4.5932848262e-05 -1.2032911985e-15
 5.0678199534e-10 5.0678199534e-10 -6.0813839441e-01 1.3547382458e-07 4.6324951931e-05 -4.6460425754e-05 -1.2031859108e-15
 5.1027875297e-10 5.1027875297e-10 -6.1233450357e-01 1.3566260969e-07 4.7059455932e-05 -4.7195118541e-05 -1.2030455482e-15
 5.1363471911e-10 5.1363471911e-10 -6.1636166293e-01 1.3574804889e-07 4.7766802702e-05 -4.7902550750e-05 -1.2029167277e-15
 5.1748827170e-10 5.1748827170e-10 -6.2098592603e-01 1.3594092449e-07 4.8581719368e-05 -4.8717660292e-05 -1.2027758131e-15
 5.2190981149e-10 5.2190981149e-10 -6.2629177379e-01 1.3606605965e-07 4.9520371175e-05 -4.9656437233e-05 -1.2026226967e-15
 5.2897179071e-10 5.2897179071e-10 -6.3476614885e-01 1.3636718148e-07 5.1027088479e-05 -5.1163455659e-05 -1.2023962451e-15
 5.3489418161e-10 5.3489418161e-10 -6.4187301793e-01 1.3653740785e-07 5.2297666897e-05 -5.2434204304e-05 -1.2022221168e-15
 5.4001683461e-10 5.4001683461e-10 -6.4802020154e-01 1.3675429542e-07 5.3401519636e-05 -5.3538273930e-05 -1.2020823920e-15
 5.4475506168e-10 5.4475506168e-10 -6.5370607402e-01 1.3687713240e-07 5.4426502993e-05 -5.4563380124e-05 -1.2019614457e-15
 5.4970323478e-10 5.4970323478e-10 -6.5964388174e-01 1.3707750215e-07 5.5500726301e-05 -5.5637803802e-05 -1.2018432984e-15
 5.5508682818e-10 5.5508682818e-10 -6.6610419382e-01 1.3721670814e-07 5.6673891699e-05 -5.6811108406e-05 -1.2017235190e-15
 5.6109159049e-10 5.6109159049e-10 -6.7330990859e-01 1.3743999921e-07 5.7987527754e-05 -5.8124967752e-05 -1.2016002087e-15
 5.6785694540e-10 5.6785694540e-10 -6.8142833448e-01 1.3761438699e-07 5.9473876808e-05 -5.9611491194e-05 -1.2014733093e-15
 5.7562510700e-10 5.7562510700e-10 -6.9075012840e-01 1.3787696756e-07 6.1188309600e-05 -6.1326186567e-05 -1.2013425136e-15
 5.8473921045e-10 5.8473921045e-10 -7.0168705254e-01 1.3810626641e-07 6.3209954073e-05 -6.3348060338e-05 -1.2012081122e-15
 5.9298058565e-10 5.9298058565e-10 -7.1157670278e-01 1.3836318910e-07 6.5046849287e-05 -6.5185212475e-05 -1.2011039216e-15
 6.0148577444e-10 6.0148577444e-10 -7.2178292933e-01 1.3855975603e-07 6.6950931861e-05 -6.7089491616e-05 -1.2010138871e-15
 6.1116972631e-10 6.1116972631e-10 -7.3340367158e-01 1.3883658757e-07 6.9128570971e-05 -6.9267407557e-05 -1.2009352544e-15
 6.2336830242e-10 6.2336830242e-10 -7.4804196290e-01 1.3910731362e-07 7.1885455048e-05 -7.2024562360e-05 -1.2008810036e-15
 6.3715257144e-10 6.3715257144e-10 -7.6458308573e-01 1.3945555459e-07 7.5017623700e-05 -7.5157079253e-05 -1.2009096538e-15
 6.4966797746e-10 6.4966797746e-10 -7.7960157295e-01 1.3970400124e-07 7.7875756263e-05 -7.8015460263e-05 -1.2010796562e-15
 6.6142323035e-10 6.6142323035e-10 -7.9370787642e-01 1.3997949849e-07 8.0571525324e-05 -8.0711504821e-05 -1.2014719302e-15
 6.7313935571e-10 6.7313935571e-10 -8.0776722685e-01 1.4018955470e-07 8.3268319855e-05 -8.3408509408e-05 -1.2022829959e-15
 6.8559318656e-10 6.8559318656e-10 -8.2271182387e-01 1.4045758003e-07 8.6144843541e-05 -8.6285301120e-05 -1.2040259156e-15
 6.9925528889e-10 6.9925528889e-10 -8.3910634666e-01 1.4068467952e-07 8.9311223511e-05 -8.9451908189e-05 -1.2080357123e-15
 7.1458394230e-10 7.1458394230e-10 -8.5750073076e-01 1.4098132403e-07 9.2875796914e-05 -9.3016778237e-05 -1.2182018247e-15
 7.3212766351e-10 7.3212766351e-10 -8.7855319621e-01 1.4124981935e-07 9.6969215408e-05 -9.7110465226e-05 -1.2475356099e-15
 7.5017352782e-10 7.5017352782e-10 -9.0020823338e-01 1.4156073859e-07 1.0119293349e-04 -1.0133449423e-04 -1.3291547089e-15
 7.6577414323e-10 7.6577414323e-10 -9.1892897188e-01 1.4177052425e-07 1.0485355773e-04 -1.0499532826e-04 -1.5081220872e-15
 7.7878661624e-10 7.7878661624e-10 -9.3454393948e-01 1.4198335727e-07 1.0791242415e-04 -1.0805440751e-04 -1.8380744660e-15
 7.8943405396e-10 7.8943405396e-10 -9.4732086476e-01 1.4210803342e-07 1.1041864197e-04 -1.1056075000e-04 -2.3594133397e-15
 8.0167464735e-10 8.0167464735e-10 -9.6200957682e-01 1.4229863251e-07 1.1330297366e-04 -1.1344527229e-04 -3.5072819004e-15
 8.1239171360e-10 8.1239171360e-10 -9.7487005632e-01 1.4241588016e-07 1.1583073595e-04 -1.1597315182e-04 -5.4202037687e-15
 8.2215037978e-10 8.2215037978e-10 -9.8658045573e-01 1.4256484605e-07 1.1813407124e-04 -1.1827663608e-04 -8.5207590745e-15
 8.2977152031e-10 8.2977152031e-10 -9.9572582437e-01 1.4263752619e-07 1.1993386509e-04 -1.2007650260e-04 -1.2463220061e-14
 8.3605351445e-10 8.3605351445e-10 -1.0032642173e+00 1.4273774547e-07 1.2141791641e-04 -1.2156065414e-04 -1.7272117205e-14
 8.4222717463e-10 8.4222717463e-10 -1.0106726096e+00 1.4279121726e-07 1.2287682519e-04 -1.2301961639e-04 -2.4002270701e-14
 8.4965394019e-10 8.4965394019e-10 -1.0195847282e+00 1.4290165124e-07 1.2463228992e-04 -1.2477519154e-04 -3.5947069953e-14
 8.5984738834e-10 8.5984738834e-10 -1.0318168660e+00 1.4300101596e-07 1.2704243265e-04 -1.2718543360e-04 -6.3195585333e-14
 8.7051058904e-10 8.7051058904e-10 -1.0446127068e+00 1.4314394455e-07 1.2956422618e-04 -1.2970737001e-04 -1.1491451514e-13
 8.8044571804e-10 8.8044571804e-10 -1.0565348616e+00 1.4323584373e-07 1.3191421453e-04 -1.3205745017e-04 -2.0149227751e-13
 8.8949344283e-10 8.8949344283e-10 -1.0673921314e+00 1.4335526875e-07 1.3405439710e-04 -1.3419775203e-04 -3.3683369285e-13
 8.9823290056e-10 8.9823290056e-10 -1.0778794807e+00 1.4343108658e-07 1.3612166562e-04 -1.3626509615e-04 -5.5417435131e-13
 9.0715099619e-10 9.0715099619e-10 -1.0885811954e+00 1.4354512714e-07 1.3823100359e-04 -1.3837454779e-04 -9.2218207167e-13
 9.1693474682e-10 9.1693474682e-10 -1.1003216962e+00 1.4362991883e-07 1.4054478734e-04 -1.4068841564e-04 -1.6141284446e-12
 9.2790253079e-10 9.2790253079e-10 -1.1134830370e+00 1.4376192258e-07 1.4313794527e-04 -1.4328170416e-04 -3.0268001123e-12
 9.4029953342e-10 9.4029953342e-10 -1.1283594401e+00 1.4387210234e-07 1.4606800180e-04 -1.4621186774e-04 -6.1683133650e-12
 9.5429869005e-10 9.5429869005e-10 -1.1451584281e+00 1.4403486334e-07 1.4937498966e-04 -1.4951901072e-04 -1.3802191090e-11
 9.7014059500e-10 9.7014059500e-10 -1.1641687140e+00 1.4419041909e-07 1.5311460380e-04 -1.5325875982e-04 -3.4398216406e-11
 9.8507029750e-10 9.8507029750e-10 -1.1820843570e+00 1.4439432809e-07 1.5663570842e-04 -1.5678002128e-04 -8.1469108646e-11
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 1.4462653236e-07 1.6015329170e-04 -1.6029772499e-04 -1.9324568192e-10
 1.0042141932e-09 1.0042141932e-09 -1.2000000000e+00 2.1444937512e-09 1.6024428112e-04 -1.6024623216e-04 -1.9345424461e-10
 1.0102080243e-09 1.0102080243e-09 -1.2000000000e+00 -1.6854003149e-09 1.6024685394e-04 -1.6024497460e-04 -1.9356861719e-10
 1.0156239641e-09 1.0156239641e-09 -1.2000000000e+00 1.9981987713e-09 1.6024440563e-04 -1.6024621010e-04 -1.9383127026e-10
 1.0205282183e-09 1.0205282183e-09 -1.2000000000e+00 -1.5285111392e-09 1.6024674814e-04 -1.6024502568e-04 -1.9384641017e-10
 1.0264321003e-09 1.0264321003e-09 -1.2000000000e+00 1.8532883703e-09 1.6024450324e-04 -1.6024616279e-04 -1.9383346035e-10
 1.0316404294e-09 1.0316404294e-09 -1.2000000000e+00 -1.3942559220e-09 1.6024665774e-04 -1.6024506954e-04 -1.9384591129e-10
 1.0381358502e-09 1.0381358502e-09 -1.2000000000e+00 1.7292982830e-09 1.6024458669e-04 -1.6024612226e-04 -1.9383392235e-10
 1.0480033670e-09 1.0480033670e-09 -1.2000000000e+00 -1.3057037080e-09 1.6024659816e-04 -1.6024509851e-04 -1.9384556784e-10
 1.0569219286e-09 1.0569219286e-09 -1.2000000000e+00 1.6574153698e-09 1.6024463505e-04 -1.6024609873e-04 -1.9383419196e-10
 1.0647079427e-09 1.0647079427e-09 -1.2000000000e+00 -1.2267355103e-09 1.6024654504e-04 -1.6024512436e-04 -1.9384528982e-10
 1.0721846226e-09 1.0721846226e-09 -1.2000000000e+00 1.5736649002e-09 1.6024469137e-04 -1.6024607130e-04 -1.9383450711e-10
 1.0803013136e-09 1.0803013136e-09 -1.2000000000e+00 -1.1469199632e-09 1.6024649139e-04 -1.6024515052e-04 -1.9384499131e-10
 1.0895886612e-09 1.0895886612e-09 -1.2000000000e+00 1.5038501119e-09 1.6024473829e-04 -1.6024604841e-04 -1.9383476507e-10
 1.1003992638e-09 1.1003992638e-09 -1.2000000000e+00 -1.0878251295e-09 1.6024645168e-04 -1.6024516990e-04 -1.9384476900e-10
 1.1130841207e-09 1.1130841207e-09 -1.2000000000e+00 1.4543084870e-09 1.6024477157e-04 -1.6024603215e-04 -1.9383494878e-10
 1.1281468914e-09 1.1281468914e-09 -1.2000000000e+00 -1.0465702649e-09 1.6024642396e-04 -1.6024518345e-04 -1.9384461505e-10
 1.1462008279e-09 1.1462008279e-09 -1.2000000000e+00 1.4202268192e-09 1.6024479446e-04 -1.6024602096e-04 -1.9383507594e-10
 1.1679064153e-09 1.1679064153e-09 -1.2000000000e+00 -1.0185280935e-09 1.6024640513e-04 -1.6024519266e-04 -1.9384450988e-10
 1.1915602743e-09 1.1915602743e-09 -1.2000000000e+00 1.3960728758e-09 1.6024481068e-04 -1.6024601302e-04 -1.9383516828e-10
 1.2183746847e-09 1.2183746847e-09 -1.2000000000e+00 -9.9697478155e-10 1.6024639066e-04 -1.6024519974e-04 -1.9384443183e-10
 1.2493334450e-09 1.2493334450e-09 -1.2000000000e+00 1.3773774119e-09 1.6024482323e-04 -1.6024600688e-04 -1.9383523849e-10
 1.2865634662e-09 1.2865634662e-09 -1.2000000000e+00 -9.8119512823e-10 1.6024638007e-04 -1.6024520493e-04 -1.9384437214e-10
 1.3323970943e-09 1.3323970943e-09 -1.2000000000e+00 1.3644717826e-09 1.6024483190e-04 -1.6024600264e-04 -1.9383528536e-10
 1.3908031548e-09 1.3908031548e-09 -1.2000000000e+00 -9.7092180557e-10 1.6024637317e-04 -1.6024520830e-04 -1.9384433202e-10
 1.4683443423e-09 1.4683443423e-09 -1.2000000000e+00 1.3565827763e-09 1.6024483719e-04 -1.6024600004e-04 -1.9383531275e-10
 1.5779492630e-09 1.5779492630e-09 -1.2000000000e+00 -9.6515159082e-10 1.6024636930e-04 -1.6024521020e-04 -1.9384430782e-10
 1.7481591043e-09 1.7481591043e-09 -1.2000000000e+00 1.3526606386e-09 1.6024483983e-04 -1.6024599875e-04 -1.9383532213e-10
 2.0579527460e-09 2.0579527460e-09 -1.2000000000e+00 -9.6277444993e-10 1.6024636770e-04 -1.6024521098e-04 -1.9384428484e-10
 2.6775400296e-09 2.6775400296e-09 -1.2000000000e+00 1.3513972652e-09 1.6024484068e-04 -1.6024599834e-04 -1.9383530075e-10
 3.9167145966e-09 3.9167145966e-09 -1.2000000000e+00 -9.6214306039e-10 1.6024636728e-04 -1.6024521119e-04 -1.9384425987e-10
 5.2880488210e-09 5.2880488210e-09 -1.2000000000e+00 1.3509967609e-09 1.6024484094e-04 -1.6024599820e-04 -1.9383533239e-10
 6.7231673822e-09 6.7231673822e-09 -1.2000000000e+00 -9.6177130293e-10 1.6024636703e-04 -1.6024521131e-04 -1.9384430090e-10
 8.7231673822e-09 8.7231673822e-09 -1.2000000000e+00 1.3506848029e-09 1.6024484115e-04 -1.6024599810e-04 -1.9383533600e-10
 1.0500000000e-08 1.0500000000e-08 -1.2000000000e+00 -9.6149431272e-10 1.6024636685e-04 -1.6024521140e-04 -1.9384430001e-10
 1.0521176526e-08 1.0521176526e-08 -1.2000000000e+00 1.9145358993e-10 1.6024560611e-04 -1.6024560372e-04 -1.9383983521e-10
 1.0540665166e-08 1.0540665166e-08 -1.2000000000e+00 1.9755540438e-10 1.6024560201e-04 -1.6024560573e-04 -1.9383981244e-10
 1.0575669681e-08 1.0575669681e-08 -1.2000000000e+00 1.9150764268e-10 1.6024560607e-04 -1.6024560374e-04 -1.9383983518e-10
 1.0591317767e-08 1.0591317767e-08 -1.2000000000e+00 1.9749362067e-10 1.6024560205e-04 -1.6024560571e-04 -1.9383981244e-10
 1.0607480613e-08 1.0607480613e-08 -1.2000000000e+00 1.9159084251e-10 1.6024560601e-04 -1.6024560376e-04 -1.9383983452e-10
 1.0632526748e-08 1.0632526748e-08 -1.2000000000e+00 1.9742705205e-10 1.6024560210e-04 -1.6024560569e-04 -1.9383981298e-10
 1.0667255506e-08 1.0667255506e-08 -1.2000000000e+00 1.9163533311e-10 1.6024560598e-04 -1.6024560378e-04 -1.9383983447e-10
 1.0697997134e-08 1.0697997134e-08 -1.2000000000e+00 1.9738766728e-10 1.6024560213e-04 -1.6024560567e-04 -1.9383981331e-10
 1.0724285299e-08 1.0724285299e-08 -1.2000000000e+00 1.9168032320e-10 1.6024560595e-04 -1.6024560379e-04 -1.9383983503e-10
 1.0748244415e-08 1.0748244415e-08 -1.2000000000e+00 1.9733722141e-10 1.6024560216e-04 -1.6024560566e-04 -1.9383981308e-10
 1.0768050897e-08 1.0768050897e-08 -1.2000000000e+00 1.9173807239e-10 1.6024560591e-04 -1.6024560381e-04 -1.9383983380e-10
 1.0789462666e-08 1.0789462666e-08 -1.2000000000e+00 1.9727695423e-10 1.6024560220e-04 -1.6024560564e-04 -1.9383981300e-10
 1.0814531454e-08 1.0814531454e-08 -1.2000000000e+00 1.9179123437e-10 1.6024560588e-04 -1.6024560383e-04 -1.9383983409e-10
 1.0834542069e-08 1.0834542069e-08 -1.2000000000e+00 1.9722237130e-10 1.6024560224e-04 -1.6024560562e-04 -1.9383981383e-10
 1.0850247397e-08 1.0850247397e-08 -1.2000000000e+00 1.9185947857e-10 1.6024560583e-04 -1.6024560385e-04 -1.9383983393e-10
 1.0864019340e-08 1.0864019340e-08 -1.2000000000e+00 1.9714163286e-10 1.6024560229e-04 -1.6024560559e-04 -1.9383981434e-10
 1.0877017656e-08 1.0877017656e-08 -1.2000000000e+00 1.9194670784e-10 1.6024560577e-04 -1.6024560388e-04 -1.9383983345e-10
 1.0889656326e-08 1.0889656326e-08 -1.2000000000e+00 1.9705211734e-10 1.6024560235e-04 -1.6024560556e-04 -1.9383981426e-10
 1.0902926496e-08 1.0902926496e-08 -1.2000000000e+00 1.9203384015e-10 1.6024560571e-04 -1.6024560391e-04 -1.9383983306e-10
 1.0916479312e-08 1.0916479312e-08 -1.2000000000e+00 1.9696940503e-10 1.6024560241e-04 -1.6024560554e-04 -1.9383981418e-10
 1.0930096425e-08 1.0930096425e-08 -1.2000000000e+00 1.9211415724e-10 1.6024560566e-04 -1.6024560393e-04 -1.9383983324e-10
 1.0943788539e-08 1.0943788539e-08 -1.2000000000e+00 1.9689078412e-10 1.6024560246e-04 -1.6024560551e-04 -1.9383981463e-10
 1.0957582676e-08 1.0957582676e-08 -1.2000000000e+00 1.9219102205e-10 1.6024560561e-04 -1.6024560396e-04 -1.9383983293e-10
 1.0971495695e-08 1.0971495695e-08 -1.2000000000e+00 1.9681574461e-10 1.6024560251e-04 -1.6024560549e-04 -1.9383981572e-10
 1.0985549495e-08 1.0985549495e-08 -1.2000000000e+00 1.9226419295e-10 1.6024560556e-04 -1.6024560398e-04 -1.9383983185e-10
 1.0992774748e-08 1.0992774748e-08 -1.2000000000e+00 1.9671099348e-10 1.6024560258e-04 -1.6024560545e-04 -1.9383981538e-10
 1.1000000000e-08 1.1000000000e-08 -1.2000000000e+00 1.9239940185e-10 1.6024560547e-04 -1.6024560403e-04 -1.9383983222e-10
 1.1001334759e-08 1.1001334759e-08 -1.1983982889e+00 -1.3826776988e-07 1.6001964017e-04 -1.5988119249e-04 -1.7991001759e-10
 1.1004004278e-08 1.1004004278e-08 -1.1951948668e+00 -1.4974960281e-07 1.5939844892e-04 -1.5924854511e-04 -1.5416796583e-10
 1.1006244082e-08 1.1006244082e-08 -1.1925071013e+00 -1.3927966004e-07 1.5886391782e-04 -1.5872450271e-04 -1.3544337027e-10
 1.1009814710e-08 1.1009814710e-08 -1.1882223485e+00 -1.4890750205e-07 1.5802891162e-04 -1.5787989394e-04 -1.1018886463e-10
 1.1013177999e-08 1.1013177999e-08 -1.1841864012e+00 -1.3986927560e-07 1.5723031672e-04 -1.5709035674e-04 -9.0696730491e-11
 1.1017083368e-08 1.1017083368e-08 -1.1794999590e+00 -1.4832871859e-07 1.5631520667e-04 -1.5616680558e-04 -7.2381403334e-11
 1.1021449258e-08 1.1021449258e-08 -1.1742608908e+00 -1.4028071825e-07 1.5528044575e-04 -1.5514010879e-04 -5.6235425572e-11
 1.1028052221e-08 1.1028052221e-08 -1.1663373343e+00 -1.4791990011e-07 1.5372789890e-04 -1.5357994060e-04 -3.8415698915e-11
 1.1034420723e-08 1.1034420723e-08 -1.1586951322e+00 -1.4045165968e-07 1.5222020613e-04 -1.5207972786e-04 -2.6599878681e-11
 1.1039610236e-08 1.1039610236e-08 -1.1524677173e+00 -1.4754055121e-07 1.5099984024e-04 -1.5085227998e-04 -1.9724755982e-11
 1.1044496490e-08 1.1044496490e-08 -1.1466042117e+00 -1.4068046640e-07 1.4984165366e-04 -1.4970095830e-04 -1.4883009615e-11
 1.1049473911e-08 1.1049473911e-08 -1.1406313064e+00 -1.4714681583e-07 1.4867034451e-04 -1.4852318652e-04 -1.1175977592e-11
 1.1054933703e-08 1.1054933703e-08 -1.1340795565e+00 -1.4086313838e-07 1.4737650342e-04 -1.4723563211e-04 -8.1620471421e-12
 1.1061000252e-08 1.1061000252e-08 -1.1267996973e+00 -1.4679680032e-07 1.4594693066e-04 -1.4580012811e-04 -5.7593994642e-12
 1.1067866211e-08 1.1067866211e-08 -1.1185605470e+00 -1.4094628901e-07 1.4432041268e-04 -1.4417946250e-04 -3.8819161432e-12
 1.1075750462e-08 1.1075750462e-08 -1.1090994455e+00 -1.4647484669e-07 1.4246016417e-04 -1.4231368687e-04 -2.4696127219e-12
 1.1085027917e-08 1.1085027917e-08 -1.0979664990e+00 -1.4092068904e-07 1.4026285141e-04 -1.4012192926e-04 -1.4511642724e-12
 1.1093418171e-08 1.1093418171e-08 -1.0878981942e+00 -1.4615396212e-07 1.3828194572e-04 -1.3813579087e-04 -8.9807758526e-13
 1.1102117103e-08 1.1102117103e-08 -1.0774594764e+00 -1.4088063869e-07 1.3622096656e-04 -1.3608008536e-04 -5.4644690134e-13
 1.1112066534e-08 1.1112066534e-08 -1.0655201588e+00 -1.4582874975e-07 1.3387065382e-04 -1.3372482477e-04 -3.1009006272e-13
 1.1124544766e-08 1.1124544766e-08 -1.0505462802e+00 -1.4073754935e-07 1.3091566829e-04 -1.3077493058e-04 -1.5279666808e-13
 1.1138778367e-08 1.1138778367e-08 -1.0334659597e+00 -1.4544445276e-07 1.2755226155e-04 -1.2740681703e-04 -6.8634781750e-14
 1.1151357677e-08 1.1151357677e-08 -1.0183707874e+00 -1.4050910093e-07 1.2457474421e-04 -1.2443423506e-04 -3.4201011430e-14
 1.1163335997e-08 1.1163335997e-08 -1.0039968041e+00 -1.4506430299e-07 1.2174662355e-04 -1.2160155924e-04 -1.7936197548e-14
 1.1175296859e-08 1.1175296859e-08 -9.8964376898e-01 -1.4030373543e-07 1.1891812849e-04 -1.1877782473e-04 -9.7057749016e-15
 1.1188145587e-08 1.1188145587e-08 -9.7422529534e-01 -1.4466766795e-07 1.1588794459e-04 -1.1574327693e-04 -5.3181310702e-15
 1.1202297925e-08 1.1202297925e-08 -9.5724248978e-01 -1.4002713453e-07 1.1254742182e-04 -1.1240739467e-04 -3.0555365270e-15
 1.1218283996e-08 1.1218283996e-08 -9.3805920430e-01 -1.4419347971e-07 1.0878507073e-04 -1.0864087725e-04 -1.9560283616e-15
 1.1236701502e-08 1.1236701502e-08 -9.1595819770e-01 -1.3959854239e-07 1.0445235721e-04 -1.0431275865e-04 -1.4695943981e-15
 1.1254521377e-08 1.1254521377e-08 -8.9457434770e-01 -1.4360246648e-07 1.0027547352e-04 -1.0013187106e-04 -1.2997912785e-15
 1.1269781726e-08 1.1269781726e-08 -8.7626192879e-01 -1.3914066381e-07 9.6702526338e-05 -9.6563385664e-05 -1.2427484161e-15
 1.1282333187e-08 1.1282333187e-08 -8.6120017564e-01 -1.4308007539e-07 9.3775931763e-05 -9.3632851696e-05 -1.2213547536e-15
 1.1292967730e-08 1.1292967730e-08 -8.4843872393e-01 -1.3882640851e-07 9.1297118845e-05 -9.1158292426e-05 -1.2119085465e-15
 1.1301839706e-08 1.1301839706e-08 -8.3779235276e-01 -1.4264363404e-07 8.9238246455e-05 -8.9095602829e-05 -1.2073469911e-15
 1.1311773394e-08 1.1311773394e-08 -8.2587192726e-01 -1.3857843509e-07 8.6932747823e-05 -8.6794169377e-05 -1.2043237797e-15
 1.1321746852e-08 1.1321746852e-08 -8.1390377786e-01 -1.4218335941e-07 8.4628802431e-05 -8.4486619080e-05 -1.2025840327e-15
 1.1329311503e-08 1.1329311503e-08 -8.0482619583e-01 -1.3833564284e-07 8.2881296787e-05 -8.2742961134e-05 -1.2017938740e-15
