 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 1.1075750462e-08 1.1075750462e-08 0.0000000000e+00 7.5492326432e-01 1.4094228308e+00 2.2527442643e-02
 1.1085027917e-08 1.1085027917e-08 0.0000000000e+00 8.2169660247e-01 1.4283337091e+00 1.9326805188e-02
 1.1093418171e-08 1.1093418171e-08 0.0000000000e+00 8.7690894786e-01 1.4397184064e+00 1.4273868942e-02
 1.1102117103e-08 1.1102117103e-08 0.0000000000e+00 9.2738588541e-01 1.4443757247e+00 7.6473437480e-03
 1.1112066534e-08 1.1112066534e-08 0.0000000000e+00 9.7590136151e-01 1.4402417778e+00 -6.4090584652e-04
 1.1124544766e-08 1.1124544766e-08 0.0000000000e+00 1.0233083052e+00 1.4215351900e+00 -1.0908702445e-02
 1.1138778367e-08 1.1138778367e-08 0.0000000000e+00 1.0616660035e+00 1.3846005665e+00 -2.1573966450e-02
 1.1151357677e-08 1.1151357677e-08 0.0000000000e+00 1.0846067818e+00 1.3411772797e+00 -2.9927184455e-02
 1.1163335997e-08 1.1163335997e-08 0.0000000000e+00 1.0995356601e+00 1.2930413220e+00 -3.7194533711e-02
 1.1175296859e-08 1.1175296859e-08 0.0000000000e+00 1.1096636624e+00 1.2402559810e+00 -4.4160935487e-02
 1.1188145587e-08 1.1188145587e-08 0.0000000000e+00 1.1168618127e+00 1.1798462745e+00 -5.1784632585e-02
 1.1202297925e-08 1.1202297925e-08 0.0000000000e+00 1.1218205537e+00 1.1101729011e+00 -6.0982467865e-02
 1.1218283996e-08 1.1218283996e-08 0.0000000000e+00 1.1249907927e+00 1.0285937946e+00 -7.3422387057e-02
 1.1236701502e-08 1.1236701502e-08 0.0000000000e+00 1.1265872545e+00 9.3144442242e-01 -9.2604647082e-02
 1.1254521377e-08 1.1254521377e-08 0.0000000000e+00 1.1266095828e+00 8.3387227750e-01 -1.1986655023e-01
 1.1269781726e-08 1.1269781726e-08 0.0000000000e+00 1.1254722565e+00 7.4626066154e-01 -1.5522381586e-01
 1.1282333187e-08 1.1282333187e-08 0.0000000000e+00 1.1235424041e+00 6.6989734916e-01 -1.9785701275e-01
 1.1292967730e-08 1.1292967730e-08 0.0000000000e+00 1.1213897166e+00 6.0216033111e-01 -2.4429008721e-01
 1.1301839706e-08 1.1301839706e-08 0.0000000000e+00 1.1195875652e+00 5.4443747841e-01 -2.8802224600e-01
 1.1311773394e-08 1.1311773394e-08 0.0000000000e+00 1.1177972992e+00 4.7928102300e-01 -3.4018345382e-01
 1.1321746852e-08 1.1321746852e-08 0.0000000000e+00 1.1167329310e+00 4.1510185904e-01 -3.9072089691e-01
 1.1329311503e-08 1.1329311503e-08 0.0000000000e+00 1.1169824632e+00 3.6938614931e-01 -4.2224027585e-01
 1.1335680824e-08 1.1335680824e-08 0.0000000000e+00 1.1182830906e+00 3.3449859557e-01 -4.4060430701e-01
 1.1341828376e-08 1.1341828376e-08 0.0000000000e+00 1.1205979792e+00 3.0475576440e-01 -4.4967497887e-01
 1.1349139692e-08 1.1349139692e-08 0.0000000000e+00 1.1245408139e+00 2.7450770102e-01 -4.4935683755e-01
 1.1363762325e-08 1.1363762325e-08 0.0000000000e+00 1.1350528519e+00 2.2918595666e-01 -4.1577399944e-01
 1.1374075939e-08 1.1374075939e-08 0.0000000000e+00 1.1436699061e+00 2.0773643575e-01 -3.6871919970e-01
 1.1384326403e-08 1.1384326403e-08 0.0000000000e+00 1.1522193898e+00 1.9266802505e-01 -3.0726922928e-01
 1.1393021354e-08 1.1393021354e-08 0.0000000000e+00 1.1590246220e+00 1.8340296794e-01 -2.4643258231e-01
 1.1401862331e-08 1.1401862331e-08 0.0000000000e+00 1.1652778955e+00 1.7625121537e-01 -1.7861190671e-01
 1.1410999927e-08 1.1410999927e-08 0.0000000000e+00 1.1709493178e+00 1.7056611815e-01 -1.0378734016e-01
 1.1421298070e-08 1.1421298070e-08 0.0000000000e+00 1.1763864608e+00 1.6563309927e-01 -1.5162460591e-02
 1.1432824655e-08 1.1432824655e-08 0.0000000000e+00 1.1813761077e+00 1.6143135738e-01 8.8052882060e-02
 1.1445894182e-08 1.1445894182e-08 0.0000000000e+00 1.1858355477e+00 1.5785591111e-01 2.0883061088e-01
 1.1460628518e-08 1.1460628518e-08 0.0000000000e+00 1.1896316575e+00 1.5488428797e-01 3.4839657275e-01
 1.1477328119e-08 1.1477328119e-08 0.0000000000e+00 1.1927333046e+00 1.5244963379e-01 5.0957729140e-01
 1.1496270492e-08 1.1496270492e-08 0.0000000000e+00 1.1951415648e+00 1.5049339536e-01 6.9492845384e-01
 1.1517886194e-08 1.1517886194e-08 0.0000000000e+00 1.1966719984e+00 1.4799685248e-01 9.0521173415e-01
 1.1524481561e-08 1.1524481561e-08 0.0000000000e+00 1.1965318654e+00 1.4577959673e-01 9.6484775220e-01
 1.1529877643e-08 1.1529877643e-08 0.0000000000e+00 1.1958144531e+00 1.4197248433e-01 1.0072848205e+00
 1.1535525727e-08 1.1535525727e-08 0.0000000000e+00 1.1945572376e+00 1.3602404806e-01 1.0446108086e+00
 1.1543193833e-08 1.1543193833e-08 0.0000000000e+00 1.1923584939e+00 1.2541894177e-01 1.0842033575e+00
 1.1553532364e-08 1.1553532364e-08 0.0000000000e+00 1.1892690292e+00 1.0858126333e-01 1.1210720360e+00
 1.1561319680e-08 1.1561319680e-08 0.0000000000e+00 1.1873002188e+00 9.5420789483e-02 1.1395368229e+00
 1.1568975810e-08 1.1568975810e-08 0.0000000000e+00 1.1859101545e+00 8.3109643382e-02 1.1526587116e+00
 1.1576564401e-08 1.1576564401e-08 0.0000000000e+00 1.1850938952e+00 7.1936555342e-02 1.1622879321e+00
 1.1585369136e-08 1.1585369136e-08 0.0000000000e+00 1.1847753014e+00 6.0467964933e-02 1.1706075170e+00
 1.1595404811e-08 1.1595404811e-08 0.0000000000e+00 1.1850680622e+00 4.9353572259e-02 1.1775483508e+00
 1.1607236460e-08 1.1607236460e-08 0.0000000000e+00 1.1860314477e+00 3.8685501305e-02 1.1834245368e+00
 1.1621132887e-08 1.1621132887e-08 0.0000000000e+00 1.1876383732e+00 2.8980105871e-02 1.1882357605e+00
 1.1637783586e-08 1.1637783586e-08 0.0000000000e+00 1.1897859239e+00 2.0472256913e-02 1.1920963521e+00
 1.1657768937e-08 1.1657768937e-08 0.0000000000e+00 1.1922336477e+00 1.3491727721e-02 1.1950302237e+00
 1.1680416378e-08 1.1680416378e-08 0.0000000000e+00 1.1945371545e+00 8.4321148181e-03 1.1970185390e+00
 1.1705656240e-08 1.1705656240e-08 0.0000000000e+00 1.1964375468e+00 5.0133432145e-03 1.1982873669e+00
 1.1734539928e-08 1.1734539928e-08 0.0000000000e+00 1.1978836434e+00 2.7738945461e-03 1.1990791134e+00
 1.1768644996e-08 1.1768644996e-08 0.0000000000e+00 1.1988909425e+00 1.3789026014e-03 1.1995525584e+00
 1.1810157401e-08 1.1810157401e-08 0.0000000000e+00 1.1995132680e+00 5.8354145392e-04 1.1998137562e+00
 1.1862181780e-08 1.1862181780e-08 0.0000000000e+00 1.1998363484e+00 1.9193945189e-04 1.1999393379e+00
 1.1929850856e-08 1.1929850856e-08 0.0000000000e+00 1.1999655335e+00 4.0346918652e-05 1.1999873104e+00
 1.1964925428e-08 1.1964925428e-08 0.0000000000e+00 1.1999829533e+00 1.9928180535e-05 1.1999936956e+00
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999915754e+00 9.8611087948e-06 1.1999968982e+00
