Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-2.500000e-01 7.963026e-14 -8.280911e-15 -8.409954e-15 -6.293940e-14 -8.278031e-15 1.279173e-14 -9.717523e-22 -4.513698e-15 -8.490518e-15 4.656396e-18 1.396749e-14 -5.481615e-15 -6.286173e-14 -4.515464e-15 -5.557516e-15 7.293471e-14
-2.000000e-01 7.401556e-14 -8.284683e-15 -8.427970e-15 -5.730291e-14 -8.280641e-15 1.279435e-14 -1.356764e-21 -4.513698e-15 -8.501309e-15 6.465383e-18 1.398649e-14 -5.491641e-15 -5.723360e-14 -4.516133e-15 -5.558518e-15 6.730825e-14
-1.500000e-01 6.927381e-14 -8.289060e-15 -8.448040e-15 -5.253671e-14 -8.283426e-15 1.279712e-14 -1.892543e-21 -4.513698e-15 -8.515585e-15 8.969002e-18 1.400793e-14 -5.501302e-15 -5.247480e-14 -4.517040e-15 -5.559871e-15 6.255173e-14
-1.000000e-01 6.536043e-14 -8.294217e-15 -8.469765e-15 -4.859645e-14 -8.286386e-15 1.280008e-14 -2.636609e-21 -4.513698e-15 -8.532965e-15 1.242739e-17 1.403150e-14 -5.510963e-15 -4.854110e-14 -4.518282e-15 -5.561733e-15 5.862111e-14
-5.000000e-02 6.212612e-14 -8.300440e-15 -8.492365e-15 -4.533331e-14 -8.289537e-15 1.280324e-14 -3.667391e-21 -4.513698e-15 -8.552637e-15 1.719337e-17 1.405664e-14 -5.521196e-15 -4.528394e-14 -4.519984e-15 -5.564280e-15 5.536821e-14
0.000000e+00 5.942449e-14 -8.308063e-15 -8.514996e-15 -4.260143e-14 -8.292896e-15 1.280659e-14 -5.091192e-21 -4.513698e-15 -8.573788e-15 2.374297e-17 1.408273e-14 -5.532671e-15 -4.255781e-14 -4.522276e-15 -5.567733e-15 5.264782e-14
5.000000e-02 5.713822e-14 -8.317533e-15 -8.537278e-15 -4.028341e-14 -8.296508e-15 1.281021e-14 -7.051471e-21 -4.513698e-15 -8.596149e-15 3.271575e-17 1.410969e-14 -5.546263e-15 -4.024556e-14 -4.525396e-15 -5.572397e-15 5.034335e-14
1.000000e-01 5.517894e-14 -8.329454e-15 -8.559735e-15 -3.828975e-14 -8.300392e-15 1.281409e-14 -9.741715e-21 -4.513698e-15 -8.620452e-15 4.497010e-17 1.413847e-14 -5.562990e-15 -3.825811e-14 -4.529613e-15 -5.578715e-15 4.836642e-14
1.500000e-01 5.348157e-14 -8.344669e-15 -8.583815e-15 -3.655307e-14 -8.304578e-15 1.281829e-14 -1.342407e-20 -4.513698e-15 -8.648511e-15 6.166232e-17 1.417104e-14 -5.584206e-15 -3.652848e-14 -4.535279e-15 -5.587198e-15 4.665096e-14
2.000000e-01 5.199816e-14 -8.364308e-15 -8.611747e-15 -3.502211e-14 -8.309114e-15 1.282283e-14 -1.845729e-20 -4.513682e-15 -8.683064e-15 8.436466e-17 1.421037e-14 -5.611676e-15 -3.500597e-14 -4.542887e-15 -5.598609e-15 4.514747e-14
2.500000e-01 5.069348e-14 -8.389901e-15 -8.646379e-15 -3.365721e-14 -8.314047e-15 1.282776e-14 -2.533950e-20 -4.513682e-15 -8.727834e-15 1.152429e-16 1.426035e-14 -5.647756e-15 -3.365159e-14 -4.553105e-15 -5.613936e-15 4.381865e-14
3.000000e-01 4.954188e-14 -8.423610e-15 -8.691372e-15 -3.242691e-14 -8.319443e-15 1.283316e-14 -3.477122e-20 -4.513682e-15 -8.787724e-15 1.573175e-16 1.432597e-14 -5.695551e-15 -3.243471e-14 -4.566872e-15 -5.634562e-15 4.263615e-14
3.500000e-01 4.852550e-14 -8.468475e-15 -8.751532e-15 -3.130549e-14 -8.325363e-15 1.283908e-14 -4.774410e-20 -4.513666e-15 -8.869594e-15 2.148273e-16 1.441396e-14 -5.759197e-15 -3.133054e-14 -4.585429e-15 -5.662383e-15 4.157835e-14
4.000000e-01 4.763326e-14 -8.528763e-15 -8.833370e-15 -3.027113e-14 -8.331873e-15 1.284560e-14 -6.565845e-20 -4.513666e-15 -8.983119e-15 2.937204e-16 1.453350e-14 -5.844106e-15 -3.031827e-14 -4.610560e-15 -5.700071e-15 4.062890e-14
4.500000e-01 4.686061e-14 -8.610410e-15 -8.945829e-15 -2.930437e-14 -8.339114e-15 1.285284e-14 -9.047118e-20 -4.513650e-15 -9.141940e-15 4.022641e-16 1.469713e-14 -5.957456e-15 -2.937956e-14 -4.644682e-15 -5.751223e-15 3.977546e-14
5.000000e-01 4.620971e-14 -8.721627e-15 -9.101084e-15 -2.838702e-14 -8.347167e-15 1.286091e-14 -1.248751e-19 -4.513618e-15 -9.365122e-15 5.517584e-16 1.492194e-14 -6.108558e-15 -2.849742e-14 -4.691044e-15 -5.820726e-15 3.900919e-14
5.500000e-01 4.569015e-14 -8.873477e-15 -9.315641e-15 -2.750104e-14 -8.356176e-15 1.286995e-14 -1.725080e-19 -4.513602e-15 -9.678833e-15 7.574980e-16 1.523087e-14 -6.309523e-15 -2.765514e-14 -4.753974e-15 -5.915041e-15 3.832416e-14
6.000000e-01 4.531994e-14 -9.080760e-15 -9.611478e-15 -2.662770e-14 -8.366330e-15 1.288014e-14 -2.381913e-19 -4.513571e-15 -1.011823e-14 1.039664e-15 1.565429e-14 -6.575725e-15 -2.683539e-14 -4.839042e-15 -6.042572e-15 3.771700e-14
6.500000e-01 4.512692e-14 -9.362751e-15 -1.001724e-14 -2.574692e-14 -8.377789e-15 1.289163e-14 -3.281616e-19 -4.513523e-15 -1.072972e-14 1.424469e-15 1.623148e-14 -6.926232e-15 -2.601941e-14 -4.953347e-15 -6.213918e-15 3.718668e-14
7.000000e-01 4.515012e-14 -9.743895e-15 -1.056930e-14 -2.483692e-14 -8.390728e-15 1.290463e-14 -4.502175e-19 -4.513459e-15 -1.157295e-14 1.944842e-15 1.701186e-14 -7.383755e-15 -2.518644e-14 -5.105579e-15 -6.442115e-15 3.673412e-14
7.500000e-01 4.544046e-14 -1.025386e-14 -1.131199e-14 -2.387461e-14 -8.405275e-15 1.291928e-14 -6.137492e-19 -4.513380e-15 -1.272175e-14 2.640492e-15 1.805498e-14 -7.973742e-15 -2.431343e-14 -5.305907e-15 -6.742392e-15 3.636173e-14
8.000000e-01 4.605944e-14 -1.092645e-14 -1.229591e-14 -2.283708e-14 -8.421445e-15 1.293557e-14 -8.294519e-19 -4.513300e-15 -1.426238e-14 3.556285e-15 1.942809e-14 -8.722009e-15 -2.337561e-14 -5.565410e-15 -7.131351e-15 3.607237e-14
8.500000e-01 4.707421e-14 -1.179623e-14 -1.357339e-14 -2.170460e-14 -8.438968e-15 1.295327e-14 -1.108976e-18 -4.513189e-15 -1.628674e-14 4.737661e-15 2.119926e-14 -9.650185e-15 -2.234852e-14 -5.894701e-15 -7.624763e-15 3.586797e-14
9.000000e-01 4.854667e-14 -1.289220e-14 -1.518903e-14 -2.046545e-14 -8.457175e-15 1.297172e-14 -1.465435e-18 -4.513077e-15 -1.887764e-14 6.222051e-15 2.342458e-14 -1.076900e-14 -2.121187e-14 -6.301565e-15 -8.234088e-15 3.574752e-14
9.500000e-01 5.051578e-14 -1.422831e-14 -1.716569e-14 -1.912177e-14 -8.474953e-15 1.298983e-14 -1.917578e-18 -4.512966e-15 -2.208525e-14 8.026343e-15 2.612904e-14 -1.207014e-14 -1.995556e-14 -6.787863e-15 -8.961426e-15 3.570485e-14
1.000000e+00 5.297579e-14 -1.579258e-14 -1.948827e-14 -1.769494e-14 -8.491044e-15 1.300641e-14 -2.504987e-18 -4.512854e-15 -2.589834e-14 1.013258e-14 2.928491e-14 -1.351915e-14 -1.858640e-14 -7.346417e-15 -9.794141e-15 3.572696e-14
1.050000e+00 5.585807e-14 -1.753940e-14 -2.209158e-14 -1.622709e-14 -8.504460e-15 1.302058e-14 -3.320115e-18 -4.512807e-15 -3.022080e-14 1.247832e-14 3.279637e-14 -1.505389e-14 -1.713281e-14 -7.959498e-15 -1.070147e-14 3.579377e-14
1.100000e+00 5.902766e-14 -1.939053e-14 -2.486077e-14 -1.477637e-14 -8.514917e-15 1.303223e-14 -4.497034e-18 -4.512822e-15 -3.486903e-14 1.495835e-14 3.650195e-14 -1.659127e-14 -1.564372e-14 -8.600065e-15 -1.163668e-14 3.588046e-14
1.150000e+00 6.230236e-14 -2.124819e-14 -2.764806e-14 -1.340611e-14 -8.522811e-15 1.304181e-14 -6.050036e-18 -4.512950e-15 -3.959964e-14 1.744098e-14 4.020117e-14 -1.804250e-14 -1.417991e-14 -9.234615e-15 -1.254706e-14 3.596157e-14
1.200000e+00 6.549024e-14 -2.301552e-14 -3.030348e-14 -1.217123e-14 -8.528843e-15 1.304985e-14 -7.749302e-18 -4.513236e-15 -4.416112e-14 1.979442e-14 4.369806e-14 -1.933134e-14 -1.280026e-14 -9.828725e-15 -1.338682e-14 3.601581e-14
