 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 6.98733633e-10  6.98733633e-10  4.19240180e-02  1.20000000e+00  9.81163417e-08 
 7.15804991e-10  7.15804991e-10  4.29482995e-02  1.20000000e+00  9.81309300e-08 
 7.34269631e-10  7.34269631e-10  4.40561778e-02  1.20000000e+00  9.81468311e-08 
 7.59036225e-10  7.59036225e-10  4.55421735e-02  1.20000000e+00  9.81683490e-08 
 7.84996655e-10  7.84996655e-10  4.70997993e-02  1.20000000e+00  9.81911743e-08 
 8.13640126e-10  8.13640126e-10  4.88184076e-02  1.20000000e+00  9.82166695e-08 
 8.39838482e-10  8.39838482e-10  5.03903089e-02  1.20000000e+00  9.82403021e-08 
 8.71358255e-10  8.71358255e-10  5.22814953e-02  1.20000000e+00  9.82690693e-08 
 9.03465290e-10  9.03465290e-10  5.42079174e-02  1.20000000e+00  9.82988055e-08 
 9.30566736e-10  9.30566736e-10  5.58340041e-02  1.20000000e+00  9.83242883e-08 
 9.59164658e-10  9.59164658e-10  5.75498795e-02  1.20000000e+00  9.83514861e-08 
 9.79582329e-10  9.79582329e-10  5.87749397e-02  1.20000000e+00  9.83711645e-08 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  9.83909905e-08 
 1.00164581e-09  1.00164581e-09  6.00987489e-02  1.20000000e+00  9.83918795e-08 
 1.00493744e-09  1.00493744e-09  6.02962467e-02  1.20000000e+00  9.83958328e-08 
 1.01152070e-09  1.01152070e-09  6.06912422e-02  1.20000000e+00  9.84023165e-08 
 1.02468722e-09  1.02468722e-09  6.14812333e-02  1.20000000e+00  9.84152422e-08 
 1.04661463e-09  1.04661463e-09  6.27968776e-02  1.20000000e+00  9.84369315e-08 
 1.07678963e-09  1.07678963e-09  6.46073777e-02  1.20000000e+00  9.84671278e-08 
 1.09538926e-09  1.09538926e-09  6.57233553e-02  1.20000000e+00  9.84860371e-08 
 1.11221977e-09  1.11221977e-09  6.67331862e-02  1.20000000e+00  9.85032660e-08 
 1.13114248e-09  1.13114248e-09  6.78685491e-02  1.20000000e+00  9.85227597e-08 
 1.15450521e-09  1.15450521e-09  6.92703124e-02  1.20000000e+00  9.85470434e-08 
 1.17947331e-09  1.17947331e-09  7.07683983e-02  1.20000000e+00  9.85732926e-08 
 1.20023907e-09  1.20023907e-09  7.20143444e-02  1.20000000e+00  9.85953896e-08 
 1.21344621e-09  1.21344621e-09  7.28067729e-02  1.20000000e+00  9.86095801e-08 
 1.22954659e-09  1.22954659e-09  7.37727952e-02  1.20000000e+00  9.86269439e-08 
 1.24650654e-09  1.24650654e-09  7.47903926e-02  1.20000000e+00  9.86453674e-08 
 1.26598903e-09  1.26598903e-09  7.59593419e-02  1.20000000e+00  9.86667041e-08 
 1.28587559e-09  1.28587559e-09  7.71525356e-02  1.20000000e+00  9.86886910e-08 
 1.31346467e-09  1.31346467e-09  7.88078802e-02  1.20000000e+00  9.87194859e-08 
 1.34234278e-09  1.34234278e-09  8.05405668e-02  1.20000000e+00  9.87521629e-08 
 1.37897400e-09  1.37897400e-09  8.27384397e-02  1.20000000e+00  9.87942110e-08 
 1.42214418e-09  1.42214418e-09  8.53286510e-02  1.20000000e+00  9.88446667e-08 
 1.47495961e-09  1.47495961e-09  8.84975764e-02  1.20000000e+00  9.89077451e-08 
 1.53839339e-09  1.53839339e-09  9.23036032e-02  1.20000000e+00  9.89855318e-08 
 1.61666286e-09  1.61666286e-09  9.69997717e-02  1.20000000e+00  9.90846187e-08 
 1.71410976e-09  1.71410976e-09  1.02846586e-01  1.20000000e+00  9.92129650e-08 
 1.81410976e-09  1.81410976e-09  1.08846586e-01  1.20000000e+00  9.93512161e-08 
 1.91410976e-09  1.91410976e-09  1.14846586e-01  1.20000000e+00  9.94963205e-08 
 2.01410976e-09  2.01410976e-09  1.20846586e-01  1.20000000e+00  9.96483980e-08 
 2.11410976e-09  2.11410976e-09  1.26846586e-01  1.20000000e+00  9.98077692e-08 
 2.21410976e-09  2.21410976e-09  1.32846586e-01  1.20000000e+00  9.99747947e-08 
 2.31410976e-09  2.31410976e-09  1.38846586e-01  1.20000000e+00  1.00149853e-07 
 2.41410976e-09  2.41410976e-09  1.44846586e-01  1.20000000e+00  1.00333337e-07 
 2.51410976e-09  2.51410976e-09  1.50846586e-01  1.20000000e+00  1.00525657e-07 
 2.61410976e-09  2.61410976e-09  1.56846586e-01  1.20000000e+00  1.00727238e-07 
 2.71410976e-09  2.71410976e-09  1.62846586e-01  1.20000000e+00  1.00938529e-07 
 2.81410976e-09  2.81410976e-09  1.68846586e-01  1.20000000e+00  1.01159988e-07 
 2.91410976e-09  2.91410976e-09  1.74846586e-01  1.20000000e+00  1.01392092e-07 
 3.01410976e-09  3.01410976e-09  1.80846586e-01  1.20000000e+00  1.01635345e-07 
 3.11410976e-09  3.11410976e-09  1.86846586e-01  1.20000000e+00  1.01890261e-07 
 3.21410976e-09  3.21410976e-09  1.92846586e-01  1.20000000e+00  1.02157374e-07 
 3.31410976e-09  3.31410976e-09  1.98846586e-01  1.20000000e+00  1.02437237e-07 
 3.41410976e-09  3.41410976e-09  2.04846586e-01  1.20000000e+00  1.02730422e-07 
 3.51410976e-09  3.51410976e-09  2.10846586e-01  1.20000000e+00  1.03037517e-07 
 3.61410976e-09  3.61410976e-09  2.16846586e-01  1.20000000e+00  1.03359133e-07 
 3.71410976e-09  3.71410976e-09  2.22846586e-01  1.20000000e+00  1.03695892e-07 
 3.81410976e-09  3.81410976e-09  2.28846586e-01  1.20000000e+00  1.04048438e-07 
 3.91410976e-09  3.91410976e-09  2.34846586e-01  1.20000000e+00  1.04417430e-07 
 4.01410976e-09  4.01410976e-09  2.40846586e-01  1.20000000e+00  1.04803540e-07 
 4.11410976e-09  4.11410976e-09  2.46846586e-01  1.20000000e+00  1.05207457e-07 
 4.21410976e-09  4.21410976e-09  2.52846586e-01  1.20000000e+00  1.05629885e-07 
 4.31410976e-09  4.31410976e-09  2.58846586e-01  1.20000000e+00  1.06071537e-07 
 4.41410976e-09  4.41410976e-09  2.64846586e-01  1.20000000e+00  1.06533133e-07 
 4.51410976e-09  4.51410976e-09  2.70846586e-01  1.20000000e+00  1.07015405e-07 
 4.61410976e-09  4.61410976e-09  2.76846586e-01  1.20000000e+00  1.07519083e-07 
 4.71410976e-09  4.71410976e-09  2.82846586e-01  1.20000000e+00  1.08044911e-07 
 4.81410976e-09  4.81410976e-09  2.88846586e-01  1.20000000e+00  1.08593619e-07 
 4.91410976e-09  4.91410976e-09  2.94846586e-01  1.20000000e+00  1.09165940e-07 
 5.01410976e-09  5.01410976e-09  3.00846586e-01  1.20000000e+00  1.09762590e-07 
 5.11410976e-09  5.11410976e-09  3.06846586e-01  1.20000000e+00  1.10384283e-07 
 5.21410976e-09  5.21410976e-09  3.12846586e-01  1.20000000e+00  1.11031693e-07 
 5.31410976e-09  5.31410976e-09  3.18846586e-01  1.20000000e+00  1.11705492e-07 
 5.41410976e-09  5.41410976e-09  3.24846586e-01  1.20000000e+00  1.12406298e-07 
 5.51410976e-09  5.51410976e-09  3.30846586e-01  1.20000000e+00  1.13134700e-07 
 5.61410976e-09  5.61410976e-09  3.36846586e-01  1.20000000e+00  1.13891232e-07 
 5.71410976e-09  5.71410976e-09  3.42846586e-01  1.20000000e+00  1.14676376e-07 
 5.81410976e-09  5.81410976e-09  3.48846586e-01  1.20000000e+00  1.15490535e-07 
 5.91410976e-09  5.91410976e-09  3.54846586e-01  1.20000000e+00  1.16334040e-07 
 6.01410976e-09  6.01410976e-09  3.60846586e-01  1.20000000e+00  1.17207129e-07 
 6.11410976e-09  6.11410976e-09  3.66846586e-01  1.20000000e+00  1.18109927e-07 
 6.21410976e-09  6.21410976e-09  3.72846586e-01  1.20000000e+00  1.19042437e-07 
 6.31410976e-09  6.31410976e-09  3.78846586e-01  1.20000000e+00  1.20004532e-07 
 6.41410976e-09  6.41410976e-09  3.84846586e-01  1.20000000e+00  1.20995918e-07 
 6.51410976e-09  6.51410976e-09  3.90846586e-01  1.20000000e+00  1.22016130e-07 
 6.61410976e-09  6.61410976e-09  3.96846586e-01  1.20000000e+00  1.23064506e-07 
 6.71410976e-09  6.71410976e-09  4.02846586e-01  1.20000000e+00  1.24140159e-07 
 6.81410976e-09  6.81410976e-09  4.08846586e-01  1.20000000e+00  1.25241964e-07 
 6.91410976e-09  6.91410976e-09  4.14846586e-01  1.20000000e+00  1.26368515e-07 
 7.01410976e-09  7.01410976e-09  4.20846586e-01  1.20000000e+00  1.27518103e-07 
 7.11410976e-09  7.11410976e-09  4.26846586e-01  1.20000000e+00  1.28688690e-07 
 7.21410976e-09  7.21410976e-09  4.32846586e-01  1.20000000e+00  1.29877864e-07 
 7.31410976e-09  7.31410976e-09  4.38846586e-01  1.20000000e+00  1.31082809e-07 
 7.41410976e-09  7.41410976e-09  4.44846586e-01  1.20000000e+00  1.32300256e-07 
 7.51410976e-09  7.51410976e-09  4.50846586e-01  1.20000000e+00  1.33526448e-07 
 7.61410976e-09  7.61410976e-09  4.56846586e-01  1.20000000e+00  1.34757086e-07 
 7.71410976e-09  7.71410976e-09  4.62846586e-01  1.20000000e+00  1.35987283e-07 
 7.81410976e-09  7.81410976e-09  4.68846586e-01  1.20000000e+00  1.37211495e-07 
 7.91410976e-09  7.91410976e-09  4.74846586e-01  1.20000000e+00  1.38423475e-07 
 8.01410976e-09  8.01410976e-09  4.80846586e-01  1.20000000e+00  1.39616195e-07 
 8.11410976e-09  8.11410976e-09  4.86846586e-01  1.20000000e+00  1.40781773e-07 
 8.21410976e-09  8.21410976e-09  4.92846586e-01  1.20000000e+00  1.41911398e-07 
 8.31410976e-09  8.31410976e-09  4.98846586e-01  1.20000000e+00  1.42995237e-07 
 8.41410976e-09  8.41410976e-09  5.04846586e-01  1.20000000e+00  1.44022338e-07 
 8.51410976e-09  8.51410976e-09  5.10846586e-01  1.20000000e+00  1.44980521e-07 
 8.61410976e-09  8.61410976e-09  5.16846586e-01  1.20000000e+00  1.45856262e-07 
 8.71410976e-09  8.71410976e-09  5.22846586e-01  1.20000000e+00  1.46634557e-07 
 8.81410976e-09  8.81410976e-09  5.28846586e-01  1.20000000e+00  1.47298775e-07 
 8.91410976e-09  8.91410976e-09  5.34846586e-01  1.20000000e+00  1.47830493e-07 
 9.01410976e-09  9.01410976e-09  5.40846586e-01  1.20000000e+00  1.48209319e-07 
 9.11410976e-09  9.11410976e-09  5.46846586e-01  1.20000000e+00  1.48412679e-07 
 9.21410976e-09  9.21410976e-09  5.52846586e-01  1.20000000e+00  1.48415591e-07 
 9.31410976e-09  9.31410976e-09  5.58846586e-01  1.20000000e+00  1.48190400e-07 
 9.41410976e-09  9.41410976e-09  5.64846586e-01  1.20000000e+00  1.47706494e-07 
 9.51410976e-09  9.51410976e-09  5.70846586e-01  1.20000000e+00  1.46929984e-07 
 9.61410976e-09  9.61410976e-09  5.76846586e-01  1.20000000e+00  1.45823311e-07 
 9.71410976e-09  9.71410976e-09  5.82846586e-01  1.20000000e+00  1.44344854e-07 
 9.81410976e-09  9.81410976e-09  5.88846586e-01  1.20000000e+00  1.42448449e-07 
 9.91410976e-09  9.91410976e-09  5.94846586e-01  1.20000000e+00  1.40082864e-07 
 1.00141098e-08  1.00141098e-08  6.00846586e-01  1.20000000e+00  1.37191189e-07 
 1.01141098e-08  1.01141098e-08  6.06846586e-01  1.20000000e+00  1.33710183e-07 
 1.02141098e-08  1.02141098e-08  6.12846586e-01  1.20000000e+00  1.29569494e-07 
 1.03141098e-08  1.03141098e-08  6.18846586e-01  1.20000000e+00  1.24690811e-07 
 1.04070549e-08  1.04070549e-08  6.24423293e-01  1.20000000e+00  1.19417841e-07 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00  1.13354555e-07 
 1.05013741e-08  1.05013741e-08  6.30082448e-01  1.20000000e+00  1.13238737e-07 
 1.05041224e-08  1.05041224e-08  6.30247345e-01  1.20000000e+00  1.13060366e-07 
 1.05096190e-08  1.05096190e-08  6.30577137e-01  1.20000000e+00  1.12673296e-07 
 1.05206120e-08  1.05206120e-08  6.31236723e-01  1.20000000e+00  1.11889058e-07 
 1.05425982e-08  1.05425982e-08  6.32555894e-01  1.20000000e+00  1.10282977e-07 
 1.05639595e-08  1.05639595e-08  6.33837570e-01  1.20000000e+00  1.08673244e-07 
 1.05941547e-08  1.05941547e-08  6.35649281e-01  1.20000000e+00  1.06312934e-07 
 1.06260133e-08  1.06260133e-08  6.37560798e-01  1.20000000e+00  1.03711182e-07 
 1.06700241e-08  1.06700241e-08  6.40201445e-01  1.20000000e+00  9.99217624e-08 
 1.07161739e-08  1.07161739e-08  6.42970431e-01  1.20000000e+00  9.56929993e-08 
 1.07652439e-08  1.07652439e-08  6.45914636e-01  1.20000000e+00  9.08950808e-08 
 1.08086554e-08  1.08086554e-08  6.48519322e-01  1.20000000e+00  8.63773559e-08 
 1.08320923e-08  1.08320923e-08  6.49925538e-01  1.20000000e+00  8.38263521e-08 
 1.08520632e-08  1.08520632e-08  6.51123794e-01  1.20000000e+00  8.15897652e-08 
 1.08723437e-08  1.08723437e-08  6.52340624e-01  1.20000000e+00  7.92576591e-08 
 1.08936975e-08  1.08936975e-08  6.53621853e-01  1.20000000e+00  7.67340573e-08 
 1.09154077e-08  1.09154077e-08  6.54924464e-01  1.20000000e+00  7.40949808e-08 
 1.09342725e-08  1.09342725e-08  6.56056352e-01  1.20000000e+00  7.17402484e-08 
 1.09476633e-08  1.09476633e-08  6.56859800e-01  1.20000000e+00  7.00333214e-08 
 1.09651330e-08  1.09651330e-08  6.57907982e-01  1.20000000e+00  6.77617606e-08 
 1.09817510e-08  1.09817510e-08  6.58905059e-01  1.20000000e+00  6.55528414e-08 
 1.09908755e-08  1.09908755e-08  6.59452529e-01  1.20000000e+00  6.43195479e-08 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00  6.30718411e-08 
 1.10015948e-08  1.10015948e-08  6.60095689e-01  1.20000000e+00  6.28361336e-08 
 1.10047844e-08  1.10047844e-08  6.60287066e-01  1.20000000e+00  6.24114085e-08 
 1.10100208e-08  1.10100208e-08  6.60601250e-01  1.20000000e+00  6.16846556e-08 
 1.10162906e-08  1.10162906e-08  6.60977436e-01  1.20000000e+00  6.08076212e-08 
 1.10245360e-08  1.10245360e-08  6.61472158e-01  1.20000000e+00  5.96435275e-08 
 1.10324778e-08  1.10324778e-08  6.61948669e-01  1.20000000e+00  5.85106150e-08 
 1.10444786e-08  1.10444786e-08  6.62668717e-01  1.20000000e+00  5.67768188e-08 
 1.10547808e-08  1.10547808e-08  6.63286849e-01  1.20000000e+00  5.52670887e-08 
 1.10671526e-08  1.10671526e-08  6.64029157e-01  1.20000000e+00  5.34277875e-08 
 1.10790029e-08  1.10790029e-08  6.64740174e-01  1.20000000e+00  5.16387217e-08 
 1.10950085e-08  1.10950085e-08  6.65700513e-01  1.20000000e+00  4.91793992e-08 
 1.11144082e-08  1.11144082e-08  6.66864494e-01  1.20000000e+00  4.61311993e-08 
 1.11297864e-08  1.11297864e-08  6.67787182e-01  1.20000000e+00  4.36612329e-08 
 1.11477819e-08  1.11477819e-08  6.68866916e-01  1.20000000e+00  4.07097698e-08 
 1.11674848e-08  1.11674848e-08  6.70049090e-01  1.20000000e+00  3.74011151e-08 
 1.11921158e-08  1.11921158e-08  6.71526949e-01  1.20000000e+00  3.31488428e-08 
 1.12242811e-08  1.12242811e-08  6.73456868e-01  1.20000000e+00  2.73961440e-08 
 1.12499697e-08  1.12499697e-08  6.74998180e-01  1.20000000e+00  2.26336647e-08 
 1.12785394e-08  1.12785394e-08  6.76712367e-01  1.20000000e+00  1.71568173e-08 
 1.13130305e-08  1.13130305e-08  6.78781831e-01  1.20000000e+00  1.02835891e-08 
 1.13492594e-08  1.13492594e-08  6.80955566e-01  1.20000000e+00  2.74431589e-09 
 1.13855719e-08  1.13855719e-08  6.83134313e-01  1.20000000e+00 -5.15423881e-09 
 1.14244810e-08  1.14244810e-08  6.85468863e-01  1.20000000e+00 -1.40129544e-08 
 1.14606717e-08  1.14606717e-08  6.87640305e-01  1.20000000e+00 -2.26355272e-08 
 1.14765697e-08  1.14765697e-08  6.88594183e-01  1.20000000e+00 -2.65448756e-08 
 1.14947118e-08  1.14947118e-08  6.89682709e-01  1.20000000e+00 -3.10970032e-08 
 1.15196008e-08  1.15196008e-08  6.91176045e-01  1.20000000e+00 -3.75048232e-08 
 1.15421696e-08  1.15421696e-08  6.92530179e-01  1.20000000e+00 -4.34828227e-08 
 1.15759575e-08  1.15759575e-08  6.94557449e-01  1.20000000e+00 -5.27381507e-08 
 1.15929512e-08  1.15929512e-08  6.95577072e-01  1.20000000e+00 -5.75366021e-08 
 1.16090359e-08  1.16090359e-08  6.96542154e-01  1.20000000e+00 -6.21679606e-08 
 1.16290426e-08  1.16290426e-08  6.97742555e-01  1.20000000e+00 -6.80527164e-08 
 1.16463570e-08  1.16463570e-08  6.98781418e-01  1.20000000e+00 -7.32593044e-08 
 1.16665557e-08  1.16665557e-08  6.99993340e-01  1.20000000e+00 -7.94690873e-08 
 1.16931455e-08  1.16931455e-08  7.01588733e-01  1.20000000e+00 -8.78719728e-08 
 1.17037554e-08  1.17037554e-08  7.02225323e-01  1.20000000e+00 -9.12995546e-08 
 1.17137450e-08  1.17137450e-08  7.02824699e-01  1.20000000e+00 -9.45655954e-08 
 1.17280143e-08  1.17280143e-08  7.03680856e-01  1.20000000e+00 -9.92973925e-08 
 1.17424271e-08  1.17424271e-08  7.04545624e-01  1.20000000e+00 -1.04157730e-07 
 1.17554471e-08  1.17554471e-08  7.05326825e-01  1.20000000e+00 -1.08619420e-07 
 1.17713231e-08  1.17713231e-08  7.06279387e-01  1.20000000e+00 -1.14152241e-07 
 1.17882524e-08  1.17882524e-08  7.07295144e-01  1.20000000e+00 -1.20165993e-07 
 1.18107338e-08  1.18107338e-08  7.08644030e-01  1.20000000e+00 -1.28337155e-07 
 1.18409110e-08  1.18409110e-08  7.10454658e-01  1.20000000e+00 -1.39645791e-07 
 1.18841155e-08  1.18841155e-08  7.13046930e-01  1.20000000e+00 -1.56538775e-07 
 1.19322546e-08  1.19322546e-08  7.15935274e-01  1.20000000e+00 -1.76378800e-07 
 1.19661273e-08  1.19661273e-08  7.17967637e-01  1.20000000e+00 -1.91012135e-07 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -2.06221917e-07 
 1.20032508e-08  1.20032508e-08  7.20195046e-01  1.20000000e+00 -2.07741041e-07 
 1.20097523e-08  1.20097523e-08  7.20585137e-01  1.20000000e+00 -2.10712591e-07 
 1.20227553e-08  1.20227553e-08  7.21365320e-01  1.20000000e+00 -2.16775234e-07 
 1.20487614e-08  1.20487614e-08  7.22925687e-01  1.20000000e+00 -2.29172624e-07 
 1.21007736e-08  1.21007736e-08  7.26046419e-01  1.20000000e+00 -2.55087413e-07 
 1.22007736e-08  1.22007736e-08  7.32046419e-01  1.20000000e+00 -3.09369513e-07 
 1.23007736e-08  1.23007736e-08  7.38046419e-01  1.20000000e+00 -3.70040165e-07 
 1.24007736e-08  1.24007736e-08  7.44046419e-01  1.20000000e+00 -4.37751705e-07 
 1.25007736e-08  1.25007736e-08  7.50046419e-01  1.20000000e+00 -5.13200163e-07 
 1.26007736e-08  1.26007736e-08  7.56046419e-01  1.20000000e+00 -5.97129198e-07 
 1.27007736e-08  1.27007736e-08  7.62046419e-01  1.20000000e+00 -6.90323772e-07 
 1.28007736e-08  1.28007736e-08  7.68046419e-01  1.20000000e+00 -7.93606006e-07 
 1.29007736e-08  1.29007736e-08  7.74046419e-01  1.20000000e+00 -9.07829790e-07 
 1.30007736e-08  1.30007736e-08  7.80046419e-01  1.20000000e+00 -1.03387422e-06 
 1.31007736e-08  1.31007736e-08  7.86046419e-01  1.20000000e+00 -1.17263597e-06 
 1.32007736e-08  1.32007736e-08  7.92046419e-01  1.20000000e+00 -1.32502081e-06 
 1.33007736e-08  1.33007736e-08  7.98046419e-01  1.20000000e+00 -1.49193438e-06 
 1.34007736e-08  1.34007736e-08  8.04046419e-01  1.20000000e+00 -1.67427268e-06 
 1.35007736e-08  1.35007736e-08  8.10046419e-01  1.20000000e+00 -1.87291239e-06 
 1.36007736e-08  1.36007736e-08  8.16046419e-01  1.20000000e+00 -2.08870156e-06 
 1.37007736e-08  1.37007736e-08  8.22046419e-01  1.20000000e+00 -2.32245073e-06 
 1.38007736e-08  1.38007736e-08  8.28046419e-01  1.20000000e+00 -2.57492495e-06 
 1.39007736e-08  1.39007736e-08  8.34046419e-01  1.20000000e+00 -2.84683688e-06 
 1.40007736e-08  1.40007736e-08  8.40046419e-01  1.20000000e+00 -3.13884113e-06 
 1.41007736e-08  1.41007736e-08  8.46046419e-01  1.20000000e+00 -3.45152994e-06 
 1.42007736e-08  1.42007736e-08  8.52046419e-01  1.20000000e+00 -3.78543028e-06 
 1.43007736e-08  1.43007736e-08  8.58046419e-01  1.20000000e+00 -4.14100233e-06 
 1.44007736e-08  1.44007736e-08  8.64046419e-01  1.20000000e+00 -4.51863933e-06 
 1.45007736e-08  1.45007736e-08  8.70046419e-01  1.20000000e+00 -4.91866854e-06 
 1.46007736e-08  1.46007736e-08  8.76046419e-01  1.20000000e+00 -5.34135328e-06 
 1.47007736e-08  1.47007736e-08  8.82046419e-01  1.20000000e+00 -5.78689587e-06 
 1.48007736e-08  1.48007736e-08  8.88046419e-01  1.20000000e+00 -6.25544121e-06 
 1.49007736e-08  1.49007736e-08  8.94046419e-01  1.20000000e+00 -6.74708089e-06 
 1.50007736e-08  1.50007736e-08  9.00046419e-01  1.20000000e+00 -7.26185767e-06 
 1.51007736e-08  1.51007736e-08  9.06046419e-01  1.20000000e+00 -7.79977010e-06 
 1.52007736e-08  1.52007736e-08  9.12046419e-01  1.20000000e+00 -8.36077718e-06 
 1.53007736e-08  1.53007736e-08  9.18046419e-01  1.20000000e+00 -8.94480306e-06 
 1.54007736e-08  1.54007736e-08  9.24046419e-01  1.20000000e+00 -9.55174144e-06 
 1.55007736e-08  1.55007736e-08  9.30046419e-01  1.20000000e+00 -1.01814599e-05 
 1.56007736e-08  1.56007736e-08  9.36046419e-01  1.20000000e+00 -1.08338037e-05 
 1.57007736e-08  1.57007736e-08  9.42046419e-01  1.20000000e+00 -1.15085999e-05 
 1.58007736e-08  1.58007736e-08  9.48046419e-01  1.20000000e+00 -1.22056600e-05 
 1.59007736e-08  1.59007736e-08  9.54046419e-01  1.20000000e+00 -1.29247837e-05 
 1.60007736e-08  1.60007736e-08  9.60046419e-01  1.20000000e+00 -1.36657610e-05 
 1.61007736e-08  1.61007736e-08  9.66046419e-01  1.20000000e+00 -1.44283751e-05 
 1.62007736e-08  1.62007736e-08  9.72046419e-01  1.20000000e+00 -1.52124039e-05 
 1.63007736e-08  1.63007736e-08  9.78046419e-01  1.20000000e+00 -1.60176223e-05 
 1.64007736e-08  1.64007736e-08  9.84046419e-01  1.20000000e+00 -1.68438035e-05 
 1.65007736e-08  1.65007736e-08  9.90046419e-01  1.20000000e+00 -1.76907203e-05 
 1.66007736e-08  1.66007736e-08  9.96046419e-01  1.20000000e+00 -1.85581463e-05 
 1.67007736e-08  1.67007736e-08  1.00204642e+00  1.20000000e+00 -1.94458566e-05 
 1.68007736e-08  1.68007736e-08  1.00804642e+00  1.20000000e+00 -2.03536288e-05 
 1.69007736e-08  1.69007736e-08  1.01404642e+00  1.20000000e+00 -2.12812433e-05 
 1.70007736e-08  1.70007736e-08  1.02004642e+00  1.20000000e+00 -2.22284841e-05 
 1.71007736e-08  1.71007736e-08  1.02604642e+00  1.20000000e+00 -2.31951388e-05 
 1.72007736e-08  1.72007736e-08  1.03204642e+00  1.20000000e+00 -2.41809990e-05 
 1.73007736e-08  1.73007736e-08  1.03804642e+00  1.20000000e+00 -2.51858605e-05 
 1.74007736e-08  1.74007736e-08  1.04404642e+00  1.20000000e+00 -2.62095235e-05 
 1.75007736e-08  1.75007736e-08  1.05004642e+00  1.20000000e+00 -2.72517924e-05 
 1.76007736e-08  1.76007736e-08  1.05604642e+00  1.20000000e+00 -2.83124761e-05 
