 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  9.04104935e-39 -9.03060511e-39 -1.04442367e-41  0.00000000e+00  2.26728841e-54 
 2.80000000e-01  2.80000000e-01  0.00000000e+00 -4.37005987e-12  4.36584663e-12  4.53179719e-15  0.00000000e+00  3.18557247e-16 
 2.90000000e-01  2.90000000e-01  0.00000000e+00 -4.38871162e-12  4.38456940e-12  4.54190374e-15  0.00000000e+00  3.99690796e-16 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -4.40758541e-12  4.40306396e-12  4.55198008e-15  0.00000000e+00  3.05276974e-17 
 3.10000000e-01  3.10000000e-01  0.00000000e+00 -4.42579307e-12  4.42134209e-12  4.56203478e-15  0.00000000e+00  1.11063819e-16 
 3.20000000e-01  3.20000000e-01  0.00000000e+00 -4.44400072e-12  4.43941465e-12  4.57207397e-15  0.00000000e+00  1.40016152e-17 
 3.30000000e-01  3.30000000e-01  0.00000000e+00 -4.46176429e-12  4.45729158e-12  4.58210205e-15  0.00000000e+00  1.09391020e-16 
 3.40000000e-01  3.40000000e-01  0.00000000e+00 -4.47952786e-12  4.47498210e-12  4.59212218e-15  0.00000000e+00  4.63626478e-17 
 3.50000000e-01  3.50000000e-01  0.00000000e+00 -4.49706938e-12  4.49249474e-12  4.60213659e-15  0.00000000e+00  2.74936171e-17 
 3.60000000e-01  3.60000000e-01  0.00000000e+00 -4.51438886e-12  4.50983743e-12  4.61214693e-15  0.00000000e+00  6.07174875e-17 
 3.70000000e-01  3.70000000e-01  0.00000000e+00 -4.53170834e-12  4.52701757e-12  4.62215433e-15  0.00000000e+00  6.86178734e-17 
 3.80000000e-01  3.80000000e-01  0.00000000e+00 -4.54836169e-12  4.54404205e-12  4.63215963e-15  0.00000000e+00  3.12525441e-16 
 3.90000000e-01  3.90000000e-01  0.00000000e+00 -4.56545912e-12  4.56091735e-12  4.64216343e-15  0.00000000e+00  1.00387431e-16 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -4.58233451e-12  4.57764951e-12  4.65216615e-15  0.00000000e+00  3.28375430e-17 
 4.10000000e-01  4.10000000e-01  0.00000000e+00 -4.59898786e-12  4.59424423e-12  4.66216811e-15  0.00000000e+00  8.14560619e-17 
 4.20000000e-01  4.20000000e-01  0.00000000e+00 -4.61497507e-12  4.61070688e-12  4.67216950e-15  0.00000000e+00  4.03978860e-16 
 4.30000000e-01  4.30000000e-01  0.00000000e+00 -4.63140637e-12  4.62704249e-12  4.68217051e-15  0.00000000e+00  3.18293831e-16 
 4.40000000e-01  4.40000000e-01  0.00000000e+00 -4.64783767e-12  4.64325584e-12  4.69217122e-15  0.00000000e+00  1.10343566e-16 
 4.50000000e-01  4.50000000e-01  0.00000000e+00 -4.66382488e-12  4.65935143e-12  4.70217174e-15  0.00000000e+00  2.28720325e-16 
 4.60000000e-01  4.60000000e-01  0.00000000e+00 -4.68025618e-12  4.67533352e-12  4.71217211e-15  0.00000000e+00  2.10492297e-16 
 4.70000000e-01  4.70000000e-01  0.00000000e+00 -4.69579930e-12  4.69120614e-12  4.72217237e-15  0.00000000e+00  1.29009353e-16 
 4.80000000e-01  4.80000000e-01  0.00000000e+00 -4.71223061e-12  4.70697313e-12  4.73217256e-15  0.00000000e+00  5.25302761e-16 
 4.90000000e-01  4.90000000e-01  0.00000000e+00 -4.72732964e-12  4.72263812e-12  4.74217269e-15  0.00000000e+00  5.06518261e-17 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -4.74287276e-12  4.73820456e-12  4.75217279e-15  0.00000000e+00  8.39695435e-17 
 5.10000000e-01  5.10000000e-01  0.00000000e+00 -4.75885997e-12  4.75367574e-12  4.76217286e-15  0.00000000e+00  4.22063659e-16 
 5.20000000e-01  5.20000000e-01  0.00000000e+00 -4.77395901e-12  4.76905478e-12  4.77217291e-15  0.00000000e+00  1.32052983e-16 
 5.30000000e-01  5.30000000e-01  0.00000000e+00 -4.78905804e-12  4.78434467e-12  4.78217295e-15  0.00000000e+00  6.88034067e-17 
 5.40000000e-01  5.40000000e-01  0.00000000e+00 -4.80415707e-12  4.79954825e-12  4.79217297e-15  0.00000000e+00  1.83347629e-16 
 5.50000000e-01  5.50000000e-01  0.00000000e+00 -4.81925611e-12  4.81466822e-12  4.80217299e-15  0.00000000e+00  2.14292465e-16 
 5.60000000e-01  5.60000000e-01  0.00000000e+00 -4.83479923e-12  4.82970719e-12  4.81217300e-15  0.00000000e+00  2.79860495e-16 
 5.70000000e-01  5.70000000e-01  0.00000000e+00 -4.84945417e-12  4.84466763e-12  4.82217301e-15  0.00000000e+00  3.56324540e-17 
 5.80000000e-01  5.80000000e-01  0.00000000e+00 -4.86455320e-12  4.85955190e-12  4.83217302e-15  0.00000000e+00  1.69127741e-16 
 5.90000000e-01  5.90000000e-01  0.00000000e+00 -4.87965224e-12  4.87436228e-12  4.84217303e-15  0.00000000e+00  4.47784577e-16 
 6.00000000e-01  6.00000000e-01  0.00000000e+00 -4.89386309e-12  4.88910093e-12  4.85217303e-15  0.00000000e+00  9.00113677e-17 
 6.10000000e-01  6.10000000e-01  0.00000000e+00 -4.90896213e-12  4.90376994e-12  4.86217303e-15  0.00000000e+00  3.30015655e-16 
 6.20000000e-01  6.20000000e-01  0.00000000e+00 -4.92317298e-12  4.91837129e-12  4.87217303e-15  0.00000000e+00  7.04863178e-17 
 6.30000000e-01  6.30000000e-01  0.00000000e+00 -4.93782792e-12  4.93290692e-12  4.88217303e-15  0.00000000e+00  3.88357848e-17 
 6.40000000e-01  6.40000000e-01  0.00000000e+00 -4.95248287e-12  4.94737864e-12  4.89217304e-15  0.00000000e+00  2.12054435e-16 
 6.50000000e-01  6.50000000e-01  0.00000000e+00 -4.96624963e-12  4.96178824e-12  4.90217304e-15  0.00000000e+00  4.40774367e-16 
 6.60000000e-01  6.60000000e-01  0.00000000e+00 -4.98090458e-12  4.97613739e-12  4.91217304e-15  0.00000000e+00  1.44990123e-16 
 6.70000000e-01  6.70000000e-01  0.00000000e+00 -4.99511543e-12  4.99042775e-12  4.92217304e-15  0.00000000e+00  2.34492917e-16 
 6.80000000e-01  6.80000000e-01  0.00000000e+00 -5.00932629e-12  5.00466088e-12  4.93217304e-15  0.00000000e+00  2.66762515e-16 
 6.90000000e-01  6.90000000e-01  0.00000000e+00 -5.02353714e-12  5.01883828e-12  4.94217304e-15  0.00000000e+00  2.43310389e-16 
 7.00000000e-01  7.00000000e-01  0.00000000e+00 -5.03730391e-12  5.03296142e-12  4.95217304e-15  0.00000000e+00  6.09680772e-16 
 7.10000000e-01  7.10000000e-01  0.00000000e+00 -5.05195885e-12  5.04703169e-12  4.96217304e-15  0.00000000e+00  3.50075810e-17 
 7.20000000e-01  7.20000000e-01  0.00000000e+00 -5.06616971e-12  5.06105044e-12  4.97217304e-15  0.00000000e+00  1.47090400e-16 
 7.30000000e-01  7.30000000e-01  0.00000000e+00 -5.07949238e-12  5.07501899e-12  4.98217304e-15  0.00000000e+00  5.08779206e-16 
 7.40000000e-01  7.40000000e-01  0.00000000e+00 -5.09414733e-12  5.08893858e-12  4.99217304e-15  0.00000000e+00  2.16573018e-16 
 7.50000000e-01  7.50000000e-01  0.00000000e+00 -5.10702591e-12  5.10281043e-12  5.00217304e-15  0.00000000e+00  7.86690694e-16 
 7.60000000e-01  7.60000000e-01  0.00000000e+00 -5.12212495e-12  5.11663571e-12  5.01217304e-15  0.00000000e+00  4.77061654e-16 
 7.70000000e-01  7.70000000e-01  0.00000000e+00 -5.13544762e-12  5.13041555e-12  5.02217304e-15  0.00000000e+00  9.89571716e-18 
 7.80000000e-01  7.80000000e-01  0.00000000e+00 -5.14877030e-12  5.14415105e-12  5.03217304e-15  0.00000000e+00  4.12924389e-16 
 7.90000000e-01  7.90000000e-01  0.00000000e+00 -5.16253706e-12  5.15784326e-12  5.04217304e-15  0.00000000e+00  3.48365943e-16 
 8.00000000e-01  8.00000000e-01  0.00000000e+00 -5.17719201e-12  5.17149320e-12  5.05217304e-15  0.00000000e+00  6.46638413e-16 
 8.10000000e-01  8.10000000e-01  0.00000000e+00 -5.18962651e-12  5.18510186e-12  5.06217304e-15  0.00000000e+00  5.37523691e-16 
 8.20000000e-01  8.20000000e-01  0.00000000e+00 -5.20383736e-12  5.19867019e-12  5.07217304e-15  0.00000000e+00  9.49941622e-17 
 8.30000000e-01  8.30000000e-01  0.00000000e+00 -5.21804822e-12  5.21219913e-12  5.08217304e-15  0.00000000e+00  7.66909834e-16 
 8.40000000e-01  8.40000000e-01  0.00000000e+00 -5.23048271e-12  5.22568957e-12  5.09217304e-15  0.00000000e+00  2.99029742e-16 
 8.50000000e-01  8.50000000e-01  0.00000000e+00 -5.24469357e-12  5.23914237e-12  5.10217304e-15  0.00000000e+00  4.49020464e-16 
 8.60000000e-01  8.60000000e-01  0.00000000e+00 -5.25801624e-12  5.25255839e-12  5.11217304e-15  0.00000000e+00  3.45684904e-16 
 8.70000000e-01  8.70000000e-01  0.00000000e+00 -5.27133892e-12  5.26593842e-12  5.12217304e-15  0.00000000e+00  2.78326210e-16 
 8.80000000e-01  8.80000000e-01  0.00000000e+00 -5.28466160e-12  5.27928327e-12  5.13217304e-15  0.00000000e+00  2.46154273e-16 
 8.90000000e-01  8.90000000e-01  0.00000000e+00 -5.29798427e-12  5.29259370e-12  5.14217304e-15  0.00000000e+00  2.48402284e-16 
 9.00000000e-01  9.00000000e-01  0.00000000e+00 -5.31041877e-12  5.30587045e-12  5.15217304e-15  0.00000000e+00  6.03851506e-16 
 9.10000000e-01  9.10000000e-01  0.00000000e+00 -5.32374145e-12  5.31911425e-12  5.16217304e-15  0.00000000e+00  5.34972119e-16 
 9.20000000e-01  9.20000000e-01  0.00000000e+00 -5.33795230e-12  5.33232579e-12  5.17217304e-15  0.00000000e+00  4.54340320e-16 
 9.30000000e-01  9.30000000e-01  0.00000000e+00 -5.35038680e-12  5.34550576e-12  5.18217304e-15  0.00000000e+00  3.01129486e-16 
 9.40000000e-01  9.40000000e-01  0.00000000e+00 -5.36370948e-12  5.35865481e-12  5.19217304e-15  0.00000000e+00  1.37507001e-16 
 9.50000000e-01  9.50000000e-01  0.00000000e+00 -5.37614397e-12  5.37177359e-12  5.20217304e-15  0.00000000e+00  8.31790364e-16 
 9.60000000e-01  9.60000000e-01  0.00000000e+00 -5.38946665e-12  5.38486272e-12  5.21217304e-15  0.00000000e+00  6.08246440e-16 
 9.70000000e-01  9.70000000e-01  0.00000000e+00 -5.40367751e-12  5.39792281e-12  5.22217304e-15  0.00000000e+00  5.32519124e-16 
 9.80000000e-01  9.80000000e-01  0.00000000e+00 -5.41700018e-12  5.41095445e-12  5.23217304e-15  0.00000000e+00  8.13560124e-16 
 9.90000000e-01  9.90000000e-01  0.00000000e+00 -5.42943468e-12  5.42395820e-12  5.24217304e-15  0.00000000e+00  2.34304011e-16 
 1.00000000e+00  1.00000000e+00  0.00000000e+00 -5.44275736e-12  5.43693463e-12  5.25217304e-15  0.00000000e+00  5.70550162e-16 
 1.01000000e+00  1.01000000e+00  0.00000000e+00 -5.45608003e-12  5.44988428e-12  5.26217304e-15  0.00000000e+00  9.33578370e-16 
 1.02000000e+00  1.02000000e+00  0.00000000e+00 -5.46851453e-12  5.46280767e-12  5.27217304e-15  0.00000000e+00  4.34682716e-16 
 1.03000000e+00  1.03000000e+00  0.00000000e+00 -5.48183721e-12  5.47570533e-12  5.28217304e-15  0.00000000e+00  8.49706310e-16 
 1.04000000e+00  1.04000000e+00  0.00000000e+00 -5.49427170e-12  5.48857774e-12  5.29217304e-15  0.00000000e+00  4.01792739e-16 
 1.05000000e+00  1.05000000e+00  0.00000000e+00 -5.50670620e-12  5.50142540e-12  5.30217304e-15  0.00000000e+00  2.13666255e-17 
 1.06000000e+00  1.06000000e+00  0.00000000e+00 -5.51914070e-12  5.51424877e-12  5.31217304e-15  0.00000000e+00  4.20245587e-16 
 1.07000000e+00  1.07000000e+00  0.00000000e+00 -5.53246338e-12  5.52704833e-12  5.32217304e-15  0.00000000e+00  9.28724157e-17 
 1.08000000e+00  1.08000000e+00  0.00000000e+00 -5.54489787e-12  5.53982452e-12  5.33217304e-15  0.00000000e+00  2.58819786e-16 
 1.09000000e+00  1.09000000e+00  0.00000000e+00 -5.55822055e-12  5.55257778e-12  5.34217304e-15  0.00000000e+00  3.00596042e-16 
 1.10000000e+00  1.10000000e+00  0.00000000e+00 -5.56976687e-12  5.56530854e-12  5.35217304e-15  0.00000000e+00  8.93842618e-16 
 1.11000000e+00  1.11000000e+00  0.00000000e+00 -5.58308955e-12  5.57801721e-12  5.36217304e-15  0.00000000e+00  2.89838945e-16 
 1.12000000e+00  1.12000000e+00  0.00000000e+00 -5.59552404e-12  5.59070421e-12  5.37217304e-15  0.00000000e+00  5.52335005e-16 
 1.13000000e+00  1.13000000e+00  0.00000000e+00 -5.60973490e-12  5.60336992e-12  5.38217304e-15  0.00000000e+00  9.82808257e-16 
 1.14000000e+00  1.14000000e+00  0.00000000e+00 -5.62216940e-12  5.61601473e-12  5.39217304e-15  0.00000000e+00  7.62490354e-16 
 1.15000000e+00  1.15000000e+00  0.00000000e+00 -5.63282754e-12  5.62863903e-12  5.40217304e-15  0.00000000e+00  1.21366643e-15 
 1.16000000e+00  1.16000000e+00  0.00000000e+00 -5.64703839e-12  5.64124318e-12  5.41217304e-15  0.00000000e+00  3.83040081e-16 
 1.17000000e+00  1.17000000e+00  0.00000000e+00 -5.65947289e-12  5.65382754e-12  5.42217304e-15  0.00000000e+00  2.23180149e-16 
 1.18000000e+00  1.18000000e+00  0.00000000e+00 -5.67190739e-12  5.66639246e-12  5.43217304e-15  0.00000000e+00  8.27596185e-17 
 1.19000000e+00  1.19000000e+00  0.00000000e+00 -5.68523006e-12  5.67893828e-12  5.44217304e-15  0.00000000e+00  8.49613887e-16 
 1.20000000e+00  1.20000000e+00  0.00000000e+00 -5.69766456e-12  5.69146534e-12  5.45217304e-15  0.00000000e+00  7.47051711e-16 
 0.00000000e+00  0.00000000e+00  2.00000000e-01  1.23705232e-42  1.33861702e-42 -2.57566935e-42  0.00000000e+00  3.18618382e-58 
 1.00000000e-02  1.00000000e-02  2.00000000e-01 -3.42901471e-11  3.42889333e-11  1.21540459e-15  0.00000000e+00  1.59560848e-18 
 2.00000000e-02  2.00000000e-02  2.00000000e-01 -5.98982114e-11  5.98961192e-11  2.08910149e-15  0.00000000e+00  3.09923902e-18 
 3.00000000e-02  3.00000000e-02  2.00000000e-01 -7.74984521e-11  7.74957109e-11  2.71795788e-15  0.00000000e+00  2.32774534e-17 
 4.00000000e-02  4.00000000e-02  2.00000000e-01 -8.83723372e-11  8.83691630e-11  3.17138107e-15  0.00000000e+00  2.84701082e-18 
 5.00000000e-02  5.00000000e-02  2.00000000e-01 -9.44773426e-11  9.44738104e-11  3.49910280e-15  0.00000000e+00  3.30686892e-17 
 6.00000000e-02  6.00000000e-02  2.00000000e-01 -9.78452319e-11  9.78414582e-11  3.73675688e-15  0.00000000e+00  3.69243327e-17 
 7.00000000e-02  7.00000000e-02  2.00000000e-01 -9.98695571e-11  9.98656529e-11  3.90987566e-15  0.00000000e+00  5.68603850e-18 
 8.00000000e-02  8.00000000e-02  2.00000000e-01 -1.01261277e-10  1.01257285e-10  4.03675358e-15  0.00000000e+00  4.48243349e-17 
 9.00000000e-02  9.00000000e-02  2.00000000e-01 -1.02340747e-10  1.02336616e-10  4.13049899e-15  0.00000000e+00  2.47352421e-19 
 1.00000000e-01  1.00000000e-01  2.00000000e-01 -1.03252129e-10  1.03247898e-10  4.20050428e-15  0.00000000e+00  3.03160625e-17 
 1.10000000e-01  1.10000000e-01  2.00000000e-01 -1.04064202e-10  1.04059870e-10  4.25349929e-15  0.00000000e+00  7.86163116e-17 
 1.20000000e-01  1.20000000e-01  2.00000000e-01 -1.04812048e-10  1.04807760e-10  4.29430609e-15  0.00000000e+00  6.10439115e-18 
 1.30000000e-01  1.30000000e-01  2.00000000e-01 -1.05515263e-10  1.05510992e-10  4.32637978e-15  0.00000000e+00  5.50657219e-17 
 1.40000000e-01  1.40000000e-01  2.00000000e-01 -1.06185394e-10  1.06181027e-10  4.35219604e-15  0.00000000e+00  1.43968201e-17 
 1.50000000e-01  1.50000000e-01  2.00000000e-01 -1.06829323e-10  1.06825058e-10  4.37352870e-15  0.00000000e+00  1.08841439e-16 
 1.60000000e-01  1.60000000e-01  2.00000000e-01 -1.07452380e-10  1.07447856e-10  4.39164879e-15  0.00000000e+00  1.32254314e-16 
 1.70000000e-01  1.70000000e-01  2.00000000e-01 -1.08057119e-10  1.08052745e-10  4.40746700e-15  0.00000000e+00  3.40707849e-17 
 1.80000000e-01  1.80000000e-01  2.00000000e-01 -1.08646425e-10  1.08642145e-10  4.42163586e-15  0.00000000e+00  1.41655192e-16 
 1.90000000e-01  1.90000000e-01  2.00000000e-01 -1.09222187e-10  1.09217886e-10  4.43462294e-15  0.00000000e+00  1.33490645e-16 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -1.09785847e-10  1.09781397e-10  4.44676324e-15  0.00000000e+00  2.98116777e-18 
 2.10000000e-01  2.10000000e-01  2.00000000e-01 -1.10338405e-10  1.10333830e-10  4.45829681e-15  0.00000000e+00  1.16412099e-16 
 2.20000000e-01  2.20000000e-01  2.00000000e-01 -1.10880638e-10  1.10876132e-10  4.46939564e-15  0.00000000e+00  3.61116585e-17 
 2.30000000e-01  2.30000000e-01  2.00000000e-01 -1.11413323e-10  1.11409101e-10  4.48018298e-15  0.00000000e+00  2.57719892e-16 
 2.40000000e-01  2.40000000e-01  2.00000000e-01 -1.11938014e-10  1.11933416e-10  4.49074712e-15  0.00000000e+00  1.07531200e-16 
 2.50000000e-01  2.50000000e-01  2.00000000e-01 -1.12454268e-10  1.12449671e-10  4.50115134e-15  0.00000000e+00  9.61844214e-17 
 2.60000000e-01  2.60000000e-01  2.00000000e-01 -1.12962750e-10  1.12958384e-10  4.51144097e-15  0.00000000e+00  1.45292710e-16 
 2.70000000e-01  2.70000000e-01  2.00000000e-01 -1.13464571e-10  1.13460017e-10  4.52164850e-15  0.00000000e+00  3.21407200e-17 
 2.80000000e-01  2.80000000e-01  2.00000000e-01 -1.13959508e-10  1.13954983e-10  4.53179719e-15  0.00000000e+00  6.40056707e-18 
 2.90000000e-01  2.90000000e-01  2.00000000e-01 -1.14448229e-10  1.14443654e-10  4.54190374e-15  0.00000000e+00  3.29192959e-17 
 3.00000000e-01  3.00000000e-01  2.00000000e-01 -1.14930732e-10  1.14926367e-10  4.55198008e-15  0.00000000e+00  1.87759855e-16 
 3.10000000e-01  3.10000000e-01  2.00000000e-01 -1.15408350e-10  1.15403432e-10  4.56203478e-15  0.00000000e+00  3.55553806e-16 
 3.20000000e-01  3.20000000e-01  2.00000000e-01 -1.15879306e-10  1.15875130e-10  4.57207397e-15  0.00000000e+00  3.96106594e-16 
 3.30000000e-01  3.30000000e-01  2.00000000e-01 -1.16346044e-10  1.16341722e-10  4.58210206e-15  0.00000000e+00  2.60398119e-16 
 3.40000000e-01  3.40000000e-01  2.00000000e-01 -1.16808119e-10  1.16803448e-10  4.59212218e-15  0.00000000e+00  7.82505560e-17 
 3.50000000e-01  3.50000000e-01  2.00000000e-01 -1.17265309e-10  1.17260531e-10  4.60213660e-15  0.00000000e+00  1.75043399e-16 
 3.60000000e-01  3.60000000e-01  2.00000000e-01 -1.17717835e-10  1.17713178e-10  4.61214693e-15  0.00000000e+00  4.49824228e-17 
 3.70000000e-01  3.70000000e-01  2.00000000e-01 -1.18166144e-10  1.18161582e-10  4.62215433e-15  0.00000000e+00  6.07789730e-17 
 3.80000000e-01  3.80000000e-01  2.00000000e-01 -1.18610677e-10  1.18605923e-10  4.63215964e-15  0.00000000e+00  1.21640437e-16 
 3.90000000e-01  3.90000000e-01  2.00000000e-01 -1.19050991e-10  1.19046370e-10  4.64216344e-15  0.00000000e+00  2.05244236e-17 
 4.00000000e-01  4.00000000e-01  2.00000000e-01 -1.19487975e-10  1.19483080e-10  4.65216616e-15  0.00000000e+00  2.42718155e-16 
 4.10000000e-01  4.10000000e-01  2.00000000e-01 -1.19920962e-10  1.19916203e-10  4.66216811e-15  0.00000000e+00  9.66216424e-17 
 4.20000000e-01  4.20000000e-01  2.00000000e-01 -1.20350840e-10  1.20345879e-10  4.67216951e-15  0.00000000e+00  2.89517449e-16 
 4.30000000e-01  4.30000000e-01  2.00000000e-01 -1.20777166e-10  1.20772238e-10  4.68217051e-15  0.00000000e+00  2.45517202e-16 
 4.40000000e-01  4.40000000e-01  2.00000000e-01 -1.21200383e-10  1.21195407e-10  4.69217123e-15  0.00000000e+00  2.84320627e-16 
 4.50000000e-01  4.50000000e-01  2.00000000e-01 -1.21620047e-10  1.21615501e-10  4.70217174e-15  0.00000000e+00  1.55714279e-16 
 4.60000000e-01  4.60000000e-01  2.00000000e-01 -1.22037047e-10  1.22032633e-10  4.71217211e-15  0.00000000e+00  2.97638346e-16 
 4.70000000e-01  4.70000000e-01  2.00000000e-01 -1.22451382e-10  1.22446907e-10  4.72217238e-15  0.00000000e+00  2.46820552e-16 
 4.80000000e-01  4.80000000e-01  2.00000000e-01 -1.22863053e-10  1.22858424e-10  4.73217256e-15  0.00000000e+00  1.03189089e-16 
 4.90000000e-01  4.90000000e-01  2.00000000e-01 -1.23272503e-10  1.23267279e-10  4.74217270e-15  0.00000000e+00  4.82477781e-16 
 5.00000000e-01  5.00000000e-01  2.00000000e-01 -1.23678401e-10  1.23673561e-10  4.75217280e-15  0.00000000e+00  8.77604691e-17 
 5.10000000e-01  5.10000000e-01  2.00000000e-01 -1.24082078e-10  1.24077357e-10  4.76217287e-15  0.00000000e+00  4.08250754e-17 
 5.20000000e-01  5.20000000e-01  2.00000000e-01 -1.24483979e-10  1.24478747e-10  4.77217292e-15  0.00000000e+00  4.59170056e-16 
 5.30000000e-01  5.30000000e-01  2.00000000e-01 -1.24882771e-10  1.24877811e-10  4.78217295e-15  0.00000000e+00  1.77686355e-16 
 5.40000000e-01  5.40000000e-01  2.00000000e-01 -1.25279342e-10  1.25274622e-10  4.79217298e-15  0.00000000e+00  7.12845271e-17 
 5.50000000e-01  5.50000000e-01  2.00000000e-01 -1.25674138e-10  1.25669250e-10  4.80217300e-15  0.00000000e+00  8.55431178e-17 
 5.60000000e-01  5.60000000e-01  2.00000000e-01 -1.26066713e-10  1.26061764e-10  4.81217301e-15  0.00000000e+00  1.36453493e-16 
 5.70000000e-01  5.70000000e-01  2.00000000e-01 -1.26456623e-10  1.26452228e-10  4.82217302e-15  0.00000000e+00  4.27281048e-16 
 5.80000000e-01  5.80000000e-01  2.00000000e-01 -1.26845645e-10  1.26840704e-10  4.83217303e-15  0.00000000e+00  1.08870842e-16 
 5.90000000e-01  5.90000000e-01  2.00000000e-01 -1.27232447e-10  1.27227251e-10  4.84217303e-15  0.00000000e+00  3.53465992e-16 
 6.00000000e-01  6.00000000e-01  2.00000000e-01 -1.27616584e-10  1.27611926e-10  4.85217304e-15  0.00000000e+00  1.94259799e-16 
 6.10000000e-01  6.10000000e-01  2.00000000e-01 -1.27999389e-10  1.27994783e-10  4.86217304e-15  0.00000000e+00  2.56354035e-16 
 6.20000000e-01  6.20000000e-01  2.00000000e-01 -1.28380861e-10  1.28375874e-10  4.87217304e-15  0.00000000e+00  1.15099183e-16 
