 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  2.23109058e-41 -2.23104543e-41 -4.51557187e-46  0.00000000e+00  4.12897064e-58 
 3.10000000e-01  3.10000000e-01  0.00000000e+00 -1.30118138e-13  1.30112936e-13  3.12576433e-16  0.00000000e+00  3.07374260e-16 
 3.20000000e-01  3.20000000e-01  0.00000000e+00 -1.31006317e-13  1.30698701e-13  3.22576437e-16  0.00000000e+00  1.49605818e-17 
 3.30000000e-01  3.30000000e-01  0.00000000e+00 -1.31672451e-13  1.31278332e-13  3.32576440e-16  0.00000000e+00  6.15425570e-17 
 3.40000000e-01  3.40000000e-01  0.00000000e+00 -1.31894495e-13  1.31852125e-13  3.42576442e-16  0.00000000e+00  3.00206147e-16 
 3.50000000e-01  3.50000000e-01  0.00000000e+00 -1.32782674e-13  1.32420357e-13  3.52576443e-16  0.00000000e+00  9.74043839e-18 
 3.60000000e-01  3.60000000e-01  0.00000000e+00 -1.33448808e-13  1.32983283e-13  3.62576444e-16  0.00000000e+00  1.02948107e-16 
 3.70000000e-01  3.70000000e-01  0.00000000e+00 -1.34336986e-13  1.33541142e-13  3.72576445e-16  0.00000000e+00  4.23267589e-16 
 3.80000000e-01  3.80000000e-01  0.00000000e+00 -1.34336986e-13  1.34094156e-13  3.82576445e-16  0.00000000e+00  1.39746763e-16 
 3.90000000e-01  3.90000000e-01  0.00000000e+00 -1.35003120e-13  1.34642535e-13  3.92576445e-16  0.00000000e+00  3.19911591e-17 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -1.35447209e-13  1.35186471e-13  4.02576446e-16  0.00000000e+00  1.41838680e-16 
 4.10000000e-01  4.10000000e-01  0.00000000e+00 -1.36335387e-13  1.35726150e-13  4.12576446e-16  0.00000000e+00  1.96660922e-16 
 4.20000000e-01  4.20000000e-01  0.00000000e+00 -1.36779477e-13  1.36261743e-13  4.22576446e-16  0.00000000e+00  9.51573143e-17 
 4.30000000e-01  4.30000000e-01  0.00000000e+00 -1.37667655e-13  1.36793412e-13  4.32576446e-16  0.00000000e+00  4.41666868e-16 
 4.40000000e-01  4.40000000e-01  0.00000000e+00 -1.37667655e-13  1.37321309e-13  4.42576446e-16  0.00000000e+00  9.62308069e-17 
 4.50000000e-01  4.50000000e-01  0.00000000e+00 -1.38111744e-13  1.37845580e-13  4.52576446e-16  0.00000000e+00  1.86412269e-16 
 4.60000000e-01  4.60000000e-01  0.00000000e+00 -1.38999923e-13  1.38366360e-13  4.62576446e-16  0.00000000e+00  1.70985988e-16 
 4.70000000e-01  4.70000000e-01  0.00000000e+00 -1.38999923e-13  1.38883778e-13  4.72576446e-16  0.00000000e+00  3.56432131e-16 
 4.80000000e-01  4.80000000e-01  0.00000000e+00 -1.39888101e-13  1.39397957e-13  4.82576446e-16  0.00000000e+00  7.56764076e-18 
 4.90000000e-01  4.90000000e-01  0.00000000e+00 -1.40332190e-13  1.39909012e-13  4.92576446e-16  0.00000000e+00  6.93978754e-17 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -1.40776280e-13  1.40417052e-13  5.02576446e-16  0.00000000e+00  1.43349355e-16 
 5.10000000e-01  5.10000000e-01  0.00000000e+00 -1.41664458e-13  1.40922183e-13  5.12576446e-16  0.00000000e+00  2.29698021e-16 
 5.20000000e-01  5.20000000e-01  0.00000000e+00 -1.42552636e-13  1.41424504e-13  5.22576446e-16  0.00000000e+00  6.05555551e-16 
 5.30000000e-01  5.30000000e-01  0.00000000e+00 -1.42108547e-13  1.41924109e-13  5.32576446e-16  0.00000000e+00  3.48138388e-16 
 5.40000000e-01  5.40000000e-01  0.00000000e+00 -1.42552636e-13  1.42421088e-13  5.42576446e-16  0.00000000e+00  4.11028189e-16 
 5.50000000e-01  5.50000000e-01  0.00000000e+00 -1.43440815e-13  1.42915527e-13  5.52576446e-16  0.00000000e+00  2.72885889e-17 
 5.60000000e-01  5.60000000e-01  0.00000000e+00 -1.43884904e-13  1.43407507e-13  5.62576446e-16  0.00000000e+00  8.51798222e-17 
 5.70000000e-01  5.70000000e-01  0.00000000e+00 -1.43884904e-13  1.43897108e-13  5.72576446e-16  0.00000000e+00  5.84779994e-16 
 5.80000000e-01  5.80000000e-01  0.00000000e+00 -1.44773082e-13  1.44384402e-13  5.82576446e-16  0.00000000e+00  1.93896093e-16 
 5.90000000e-01  5.90000000e-01  0.00000000e+00 -1.45661261e-13  1.44869462e-13  5.92576446e-16  0.00000000e+00  1.99221885e-16 
 6.00000000e-01  6.00000000e-01  0.00000000e+00 -1.45661261e-13  1.45352357e-13  6.02576446e-16  0.00000000e+00  2.93672240e-16 
 6.10000000e-01  6.10000000e-01  0.00000000e+00 -1.46549439e-13  1.45833150e-13  6.12576446e-16  0.00000000e+00  1.03712563e-16 
 6.20000000e-01  6.20000000e-01  0.00000000e+00 -1.47437618e-13  1.46311906e-13  6.22576446e-16  0.00000000e+00  5.03135541e-16 
 6.30000000e-01  6.30000000e-01  0.00000000e+00 -1.47437618e-13  1.46788683e-13  6.32576446e-16  0.00000000e+00  1.63583056e-17 
 6.40000000e-01  6.40000000e-01  0.00000000e+00 -1.47881707e-13  1.47263539e-13  6.42576446e-16  0.00000000e+00  2.44090274e-17 
 6.50000000e-01  6.50000000e-01  0.00000000e+00 -1.48769885e-13  1.47736530e-13  6.52576446e-16  0.00000000e+00  3.80778357e-16 
 6.60000000e-01  6.60000000e-01  0.00000000e+00 -1.49213975e-13  1.48207709e-13  6.62576446e-16  0.00000000e+00  3.43688813e-16 
 6.70000000e-01  6.70000000e-01  0.00000000e+00 -1.49213975e-13  1.48677126e-13  6.72576446e-16  0.00000000e+00  1.35728307e-16 
 6.80000000e-01  6.80000000e-01  0.00000000e+00 -1.50102153e-13  1.49144831e-13  6.82576446e-16  0.00000000e+00  2.74745961e-16 
 6.90000000e-01  6.90000000e-01  0.00000000e+00 -1.51434421e-13  1.49610869e-13  6.92576446e-16  0.00000000e+00  1.13097488e-15 
 7.00000000e-01  7.00000000e-01  0.00000000e+00 -1.50546242e-13  1.50075288e-13  7.02576446e-16  0.00000000e+00  2.31622045e-16 
 7.10000000e-01  7.10000000e-01  0.00000000e+00 -1.50546242e-13  1.50538129e-13  7.12576446e-16  0.00000000e+00  7.04463408e-16 
 7.20000000e-01  7.20000000e-01  0.00000000e+00 -1.51434421e-13  1.50999435e-13  7.22576446e-16  0.00000000e+00  2.87591385e-16 
 7.30000000e-01  7.30000000e-01  0.00000000e+00 -1.52322599e-13  1.51459248e-13  7.32576446e-16  0.00000000e+00  1.30774953e-16 
 7.40000000e-01  7.40000000e-01  0.00000000e+00 -1.52766688e-13  1.51917604e-13  7.42576446e-16  0.00000000e+00  1.06507714e-16 
 7.50000000e-01  7.50000000e-01  0.00000000e+00 -1.52322599e-13  1.52374542e-13  7.52576446e-16  0.00000000e+00  8.04519602e-16 
 7.60000000e-01  7.60000000e-01  0.00000000e+00 -1.53654867e-13  1.52830099e-13  7.62576446e-16  0.00000000e+00  6.21915482e-17 
 7.70000000e-01  7.70000000e-01  0.00000000e+00 -1.54098956e-13  1.53284308e-13  7.72576446e-16  0.00000000e+00  4.20709578e-17 
 7.80000000e-01  7.80000000e-01  0.00000000e+00 -1.54543045e-13  1.53737205e-13  7.82576446e-16  0.00000000e+00  2.32638192e-17 
 7.90000000e-01  7.90000000e-01  0.00000000e+00 -1.54987134e-13  1.54188821e-13  7.92576446e-16  0.00000000e+00  5.73704297e-18 
 8.00000000e-01  8.00000000e-01  0.00000000e+00 -1.55875313e-13  1.54639187e-13  8.02576446e-16  0.00000000e+00  4.33548873e-16 
 8.10000000e-01  8.10000000e-01  0.00000000e+00 -1.56319402e-13  1.55088335e-13  8.12576446e-16  0.00000000e+00  4.18489956e-16 
 8.20000000e-01  8.20000000e-01  0.00000000e+00 -1.56319402e-13  1.55536294e-13  8.22576446e-16  0.00000000e+00  3.94688649e-17 
 8.30000000e-01  8.30000000e-01  0.00000000e+00 -1.56319402e-13  1.55983092e-13  8.32576446e-16  0.00000000e+00  4.96266827e-16 
 8.40000000e-01  8.40000000e-01  0.00000000e+00 -1.57207580e-13  1.56428757e-13  8.42576446e-16  0.00000000e+00  6.37530342e-17 
 8.50000000e-01  8.50000000e-01  0.00000000e+00 -1.58095759e-13  1.56873315e-13  8.52576446e-16  0.00000000e+00  3.69867197e-16 
 8.60000000e-01  8.60000000e-01  0.00000000e+00 -1.58095759e-13  1.57316792e-13  8.62576446e-16  0.00000000e+00  8.36098243e-17 
 8.70000000e-01  8.70000000e-01  0.00000000e+00 -1.58983937e-13  1.57759213e-13  8.72576446e-16  0.00000000e+00  3.52147245e-16 
 8.80000000e-01  8.80000000e-01  0.00000000e+00 -1.58983937e-13  1.58200603e-13  8.82576446e-16  0.00000000e+00  9.92423716e-17 
 8.90000000e-01  8.90000000e-01  0.00000000e+00 -1.59872116e-13  1.58640984e-13  8.92576446e-16  0.00000000e+00  3.38554717e-16 
 9.00000000e-01  9.00000000e-01  0.00000000e+00 -1.60760294e-13  1.59080380e-13  9.02576446e-16  0.00000000e+00  7.77337362e-16 
 9.10000000e-01  9.10000000e-01  0.00000000e+00 -1.59872116e-13  1.59518813e-13  9.12576446e-16  0.00000000e+00  5.59273583e-16 
 9.20000000e-01  9.20000000e-01  0.00000000e+00 -1.60760294e-13  1.59956303e-13  9.22576446e-16  0.00000000e+00  1.18585287e-16 
 9.30000000e-01  9.30000000e-01  0.00000000e+00 -1.60760294e-13  1.60392872e-13  9.32576446e-16  0.00000000e+00  5.65154282e-16 
 9.40000000e-01  9.40000000e-01  0.00000000e+00 -1.61648472e-13  1.60828539e-13  9.42576446e-16  0.00000000e+00  1.22643326e-16 
 9.50000000e-01  9.50000000e-01  0.00000000e+00 -1.61648472e-13  1.61263325e-13  9.52576446e-16  0.00000000e+00  5.67429331e-16 
 9.60000000e-01  9.60000000e-01  0.00000000e+00 -1.62536651e-13  1.61697249e-13  9.62576446e-16  0.00000000e+00  1.23174436e-16 
 9.70000000e-01  9.70000000e-01  0.00000000e+00 -1.62536651e-13  1.62130328e-13  9.72576446e-16  0.00000000e+00  5.66253373e-16 
 9.80000000e-01  9.80000000e-01  0.00000000e+00 -1.63424829e-13  1.62562580e-13  9.82576446e-16  0.00000000e+00  1.20327475e-16 
 9.90000000e-01  9.90000000e-01  0.00000000e+00 -1.63424829e-13  1.62994024e-13  9.92576446e-16  0.00000000e+00  5.61771251e-16 
 1.00000000e+00  1.00000000e+00  0.00000000e+00 -1.65201186e-13  1.63424676e-13  1.00257645e-15  0.00000000e+00  7.73933914e-16 
 1.01000000e+00  1.01000000e+00  0.00000000e+00 -1.65201186e-13  1.63854551e-13  1.01257645e-15  0.00000000e+00  3.34058172e-16 
 1.02000000e+00  1.02000000e+00  0.00000000e+00 -1.65201186e-13  1.64283668e-13  1.02257645e-15  0.00000000e+00  1.05058174e-16 
 1.03000000e+00  1.03000000e+00  0.00000000e+00 -1.65201186e-13  1.64712040e-13  1.03257645e-15  0.00000000e+00  5.43430678e-16 
 1.04000000e+00  1.04000000e+00  0.00000000e+00 -1.65201186e-13  1.65139684e-13  1.04257645e-15  0.00000000e+00  9.81073929e-16 
 1.05000000e+00  1.05000000e+00  0.00000000e+00 -1.66089364e-13  1.65566613e-13  1.05257645e-15  0.00000000e+00  5.29824506e-16 
 1.06000000e+00  1.06000000e+00  0.00000000e+00 -1.66977543e-13  1.65992842e-13  1.06257645e-15  0.00000000e+00  7.78754408e-17 
 1.07000000e+00  1.07000000e+00  0.00000000e+00 -1.67865721e-13  1.66418385e-13  1.07257645e-15  0.00000000e+00  3.74759585e-16 
 1.08000000e+00  1.08000000e+00  0.00000000e+00 -1.67865721e-13  1.66843256e-13  1.08257645e-15  0.00000000e+00  6.01114401e-17 
 1.09000000e+00  1.09000000e+00  0.00000000e+00 -1.68753900e-13  1.67267468e-13  1.09257645e-15  0.00000000e+00  3.93855086e-16 
 1.10000000e+00  1.10000000e+00  0.00000000e+00 -1.68753900e-13  1.67691034e-13  1.10257645e-15  0.00000000e+00  3.97105722e-17 
 1.11000000e+00  1.11000000e+00  0.00000000e+00 -1.68753900e-13  1.68113966e-13  1.11257645e-15  0.00000000e+00  4.72642841e-16 
 1.12000000e+00  1.12000000e+00  0.00000000e+00 -1.70530257e-13  1.68536277e-13  1.12257645e-15  0.00000000e+00  8.71403430e-16 
 1.13000000e+00  1.13000000e+00  0.00000000e+00 -1.70530257e-13  1.68957978e-13  1.13257645e-15  0.00000000e+00  4.39702063e-16 
 1.14000000e+00  1.14000000e+00  0.00000000e+00 -1.71418435e-13  1.69379082e-13  1.14257645e-15  0.00000000e+00  8.96776958e-16 
 1.15000000e+00  1.15000000e+00  0.00000000e+00 -1.71418435e-13  1.69799599e-13  1.15257645e-15  0.00000000e+00  4.66259923e-16 
 1.16000000e+00  1.16000000e+00  0.00000000e+00 -1.71418435e-13  1.70219540e-13  1.16257645e-15  0.00000000e+00  3.63183063e-17 
 1.17000000e+00  1.17000000e+00  0.00000000e+00 -1.72306613e-13  1.70638917e-13  1.17257645e-15  0.00000000e+00  4.95119728e-16 
 1.18000000e+00  1.18000000e+00  0.00000000e+00 -1.72306613e-13  1.71057740e-13  1.18257645e-15  0.00000000e+00  6.62965256e-17 
 1.19000000e+00  1.19000000e+00  0.00000000e+00 -1.72306613e-13  1.71476020e-13  1.19257645e-15  0.00000000e+00  3.61982598e-16 
 1.20000000e+00  1.20000000e+00  0.00000000e+00 -1.73194792e-13  1.71893765e-13  1.20257645e-15  0.00000000e+00  9.84501697e-17 
 0.00000000e+00  0.00000000e+00  2.00000000e-01  6.03678815e-47  6.05749123e-47 -1.20942794e-46  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  1.00000000e-02  2.00000000e-01 -2.35383241e-12  2.35381820e-12  1.10160678e-17  0.00000000e+00  3.19326753e-18 
 2.00000000e-02  2.00000000e-02  2.00000000e-01 -3.44842210e-12  3.44839762e-12  2.14056604e-17  0.00000000e+00  3.07475296e-18 
 3.00000000e-02  3.00000000e-02  2.00000000e-01 -4.32864855e-12  4.32863762e-12  3.17872124e-17  0.00000000e+00  2.08606042e-17 
 4.00000000e-02  4.00000000e-02  2.00000000e-01 -4.81067963e-12  4.81065327e-12  4.20444189e-17  0.00000000e+00  1.56783315e-17 
 5.00000000e-02  5.00000000e-02  2.00000000e-01 -5.06009123e-12  5.05999320e-12  5.22178033e-17  0.00000000e+00  4.58145173e-17 
 6.00000000e-02  6.00000000e-02  2.00000000e-01 -5.19895238e-12  5.19890008e-12  6.23346828e-17  0.00000000e+00  1.00348287e-17 
 7.00000000e-02  7.00000000e-02  2.00000000e-01 -5.28915800e-12  5.28907464e-12  7.24134720e-17  0.00000000e+00  1.09453160e-17 
 8.00000000e-02  8.00000000e-02  2.00000000e-01 -5.35682609e-12  5.35669748e-12  8.24665842e-17  0.00000000e+00  4.61470498e-17 
 9.00000000e-02  9.00000000e-02  2.00000000e-01 -5.41289236e-12  5.41278503e-12  9.25023875e-17  0.00000000e+00  1.48274742e-17 
 1.00000000e-01  1.00000000e-01  2.00000000e-01 -5.46240830e-12  5.46229229e-12  1.02526523e-16  0.00000000e+00  1.34832402e-17 
 1.10000000e-01  1.10000000e-01  2.00000000e-01 -5.50770540e-12  5.50764922e-12  1.12542792e-16  0.00000000e+00  5.63583761e-17 
 1.20000000e-01  1.20000000e-01  2.00000000e-01 -5.55022694e-12  5.55015333e-12  1.22553760e-16  0.00000000e+00  4.89380652e-17 
 1.30000000e-01  1.30000000e-01  2.00000000e-01 -5.59086111e-12  5.59055352e-12  1.32561153e-16  0.00000000e+00  1.75030142e-16 
 1.40000000e-01  1.40000000e-01  2.00000000e-01 -5.62938585e-12  5.62931309e-12  1.42566137e-16  0.00000000e+00  6.98071135e-17 
 1.50000000e-01  1.50000000e-01  2.00000000e-01 -5.66680036e-12  5.66673681e-12  1.52569497e-16  0.00000000e+00  8.90152953e-17 
 1.60000000e-01  1.60000000e-01  2.00000000e-01 -5.70310466e-12  5.70303623e-12  1.62571761e-16  0.00000000e+00  9.41478146e-17 
 1.70000000e-01  1.70000000e-01  2.00000000e-01 -5.73863179e-12  5.73836522e-12  1.72573288e-16  0.00000000e+00  9.39943437e-17 
 1.80000000e-01  1.80000000e-01  2.00000000e-01 -5.77304871e-12  5.77284028e-12  1.82574317e-16  0.00000000e+00  2.58541708e-17 
 1.90000000e-01  1.90000000e-01  2.00000000e-01 -5.80679949e-12  5.80655264e-12  1.92575011e-16  0.00000000e+00  5.42731314e-17 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -5.83988413e-12  5.83957586e-12  2.02575479e-16  0.00000000e+00  1.05696727e-16 
 2.10000000e-01  2.10000000e-01  2.00000000e-01 -5.87219162e-12  5.87197067e-12  2.12575794e-16  0.00000000e+00  8.37250717e-18 
 2.20000000e-01  2.20000000e-01  2.00000000e-01 -5.90416604e-12  5.90378823e-12  2.22576006e-16  0.00000000e+00  1.55236371e-16 
 2.30000000e-01  2.30000000e-01  2.00000000e-01 -5.93547433e-12  5.93507234e-12  2.32576150e-16  0.00000000e+00  1.69413530e-16 
 2.40000000e-01  2.40000000e-01  2.00000000e-01 -5.96589445e-12  5.96586105e-12  2.42576246e-16  0.00000000e+00  2.09180294e-16 
 2.50000000e-01  2.50000000e-01  2.00000000e-01 -5.99653660e-12  5.99618776e-12  2.52576311e-16  0.00000000e+00  9.62638628e-17 
 2.60000000e-01  2.60000000e-01  2.00000000e-01 -6.02651262e-12  6.02608212e-12  2.62576355e-16  0.00000000e+00  1.67930173e-16 
 2.70000000e-01  2.70000000e-01  2.00000000e-01 -6.05582251e-12  6.05557062e-12  2.72576385e-16  0.00000000e+00  2.06852295e-17 
 2.80000000e-01  2.80000000e-01  2.00000000e-01 -6.08513240e-12  6.08467714e-12  2.82576405e-16  0.00000000e+00  1.72684870e-16 
 2.90000000e-01  2.90000000e-01  2.00000000e-01 -6.11377615e-12  6.11342329e-12  2.92576418e-16  0.00000000e+00  6.02847114e-17 
 3.00000000e-01  3.00000000e-01  2.00000000e-01 -6.14197582e-12  6.14182877e-12  3.02576427e-16  0.00000000e+00  1.55529832e-16 
 3.10000000e-01  3.10000000e-01  2.00000000e-01 -6.17017548e-12  6.16991158e-12  3.12576433e-16  0.00000000e+00  4.86787304e-17 
 3.20000000e-01  3.20000000e-01  2.00000000e-01 -6.19793106e-12  6.19768827e-12  3.22576438e-16  0.00000000e+00  7.97905796e-17 
 3.30000000e-01  3.30000000e-01  2.00000000e-01 -6.22568663e-12  6.22517407e-12  3.32576440e-16  0.00000000e+00  1.79982386e-16 
 3.40000000e-01  3.40000000e-01  2.00000000e-01 -6.25299812e-12  6.25238308e-12  3.42576442e-16  0.00000000e+00  2.72460913e-16 
 3.50000000e-01  3.50000000e-01  2.00000000e-01 -6.27986552e-12  6.27932836e-12  3.52576443e-16  0.00000000e+00  1.84582985e-16 
 3.60000000e-01  3.60000000e-01  2.00000000e-01 -6.30651087e-12  6.30602204e-12  3.62576444e-16  0.00000000e+00  1.26253244e-16 
 3.70000000e-01  3.70000000e-01  2.00000000e-01 -6.33271213e-12  6.33247544e-12  3.72576445e-16  0.00000000e+00  1.35881338e-16 
 3.80000000e-01  3.80000000e-01  2.00000000e-01 -6.35913544e-12  6.35869911e-12  3.82576445e-16  0.00000000e+00  5.37563497e-17 
 3.90000000e-01  3.90000000e-01  2.00000000e-01 -6.38533670e-12  6.38470292e-12  3.92576446e-16  0.00000000e+00  2.41202957e-16 
 4.00000000e-01  4.00000000e-01  2.00000000e-01 -6.41109388e-12  6.41049614e-12  4.02576446e-16  0.00000000e+00  1.95162214e-16 
 4.10000000e-01  4.10000000e-01  2.00000000e-01 -6.43618492e-12  6.43608744e-12  4.12576446e-16  0.00000000e+00  3.15093984e-16 
 4.20000000e-01  4.20000000e-01  2.00000000e-01 -6.46194209e-12  6.46148498e-12  4.22576446e-16  0.00000000e+00  3.45392823e-17 
 4.30000000e-01  4.30000000e-01  2.00000000e-01 -6.48681109e-12  6.48669645e-12  4.32576446e-16  0.00000000e+00  3.17934543e-16 
 4.40000000e-01  4.40000000e-01  2.00000000e-01 -6.51212417e-12  6.51172909e-12  4.42576446e-16  0.00000000e+00  4.74919117e-17 
 4.50000000e-01  4.50000000e-01  2.00000000e-01 -6.53743726e-12  6.53658974e-12  4.52576446e-16  0.00000000e+00  3.94940769e-16 
 4.60000000e-01  4.60000000e-01  2.00000000e-01 -6.56141808e-12  6.56128486e-12  4.62576446e-16  0.00000000e+00  3.29365774e-16 
 4.70000000e-01  4.70000000e-01  2.00000000e-01 -6.58628707e-12  6.58582057e-12  4.72576446e-16  0.00000000e+00  6.07927042e-18 
 4.80000000e-01  4.80000000e-01  2.00000000e-01 -6.61026789e-12  6.61020266e-12  4.82576446e-16  0.00000000e+00  4.17346857e-16 
 4.90000000e-01  4.90000000e-01  2.00000000e-01 -6.63513688e-12  6.63443661e-12  4.92576446e-16  0.00000000e+00  2.07698027e-16 
 5.00000000e-01  5.00000000e-01  2.00000000e-01 -6.65911770e-12  6.65852764e-12  5.02576446e-16  0.00000000e+00  8.74877877e-17 
 5.10000000e-01  5.10000000e-01  2.00000000e-01 -6.68265443e-12  6.68248069e-12  5.12576446e-16  0.00000000e+00  3.38838749e-16 
 5.20000000e-01  5.20000000e-01  2.00000000e-01 -6.70663525e-12  6.70630048e-12  5.22576446e-16  0.00000000e+00  1.87809763e-16 
 5.30000000e-01  5.30000000e-01  2.00000000e-01 -6.72972789e-12  6.72999148e-12  5.32576446e-16  0.00000000e+00  7.96172246e-16 
 5.40000000e-01  5.40000000e-01  2.00000000e-01 -6.75415279e-12  6.75355796e-12  5.42576446e-16  0.00000000e+00  5.22534193e-17 
 5.50000000e-01  5.50000000e-01  2.00000000e-01 -6.77724543e-12  6.77700399e-12  5.52576446e-16  0.00000000e+00  3.11135138e-16 
 5.60000000e-01  5.60000000e-01  2.00000000e-01 -6.80078216e-12  6.80033344e-12  5.62576446e-16  0.00000000e+00  1.13860475e-16 
 5.70000000e-01  5.70000000e-01  2.00000000e-01 -6.82387480e-12  6.82355003e-12  5.72576446e-16  0.00000000e+00  2.47804770e-16 
 5.80000000e-01  5.80000000e-01  2.00000000e-01 -6.84696744e-12  6.84665728e-12  5.82576446e-16  0.00000000e+00  2.72417188e-16 
 5.90000000e-01  5.90000000e-01  2.00000000e-01 -6.87006008e-12  6.86965858e-12  5.92576446e-16  0.00000000e+00  1.91080683e-16 
 6.00000000e-01  6.00000000e-01  2.00000000e-01 -6.89359680e-12  6.89255717e-12  6.02576446e-16  0.00000000e+00  4.37058145e-16 
 6.10000000e-01  6.10000000e-01  2.00000000e-01 -6.91624535e-12  6.91535614e-12  6.12576446e-16  0.00000000e+00  2.76633927e-16 
 6.20000000e-01  6.20000000e-01  2.00000000e-01 -6.93889390e-12  6.93805847e-12  6.22576446e-16  0.00000000e+00  2.12857900e-16 
