 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.50681739e-33 -4.73252267e-34  2.98006966e-33  0.00000000e+00  6.84227766e-49 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -4.85643525e-10  4.15936005e-10  6.97076414e-11  0.00000000e+00  1.21203391e-16 
 2.10000000e-01  2.10000000e-01  0.00000000e+00 -4.87562435e-10  4.17757680e-10  6.98045876e-11  0.00000000e+00  1.67620419e-16 
 2.20000000e-01  2.20000000e-01  0.00000000e+00 -4.89422725e-10  4.19542879e-10  6.98797472e-11  0.00000000e+00  9.80346754e-17 
 2.30000000e-01  2.30000000e-01  0.00000000e+00 -4.91233054e-10  4.21294877e-10  6.99380170e-11  0.00000000e+00  1.60094123e-16 
 2.40000000e-01  2.40000000e-01  0.00000000e+00 -4.92999419e-10  4.23016371e-10  6.99831928e-11  0.00000000e+00  1.44671492e-16 
 2.50000000e-01  2.50000000e-01  0.00000000e+00 -4.94727814e-10  4.24709629e-10  7.00182175e-11  0.00000000e+00  3.23031304e-17 
 2.60000000e-01  2.60000000e-01  0.00000000e+00 -4.96421793e-10  4.26376592e-10  7.00453727e-11  0.00000000e+00  1.72077428e-16 
 2.70000000e-01  2.70000000e-01  0.00000000e+00 -4.98085351e-10  4.28018944e-10  7.00664269e-11  0.00000000e+00  2.05569083e-17 
 2.80000000e-01  2.80000000e-01  0.00000000e+00 -4.99720709e-10  4.29638167e-10  7.00827515e-11  0.00000000e+00  2.09460341e-16 
 2.90000000e-01  2.90000000e-01  0.00000000e+00 -5.01330755e-10  4.31235576e-10  7.00954093e-11  0.00000000e+00  2.31109228e-16 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -5.02917707e-10  4.32812352e-10  7.01052245e-11  0.00000000e+00  1.30954350e-16 
 3.10000000e-01  3.10000000e-01  0.00000000e+00 -5.04482234e-10  4.34369560e-10  7.01128360e-11  0.00000000e+00  1.62216326e-16 
 3.20000000e-01  3.20000000e-01  0.00000000e+00 -5.06026998e-10  4.35908170e-10  7.01187391e-11  0.00000000e+00  8.87169595e-17 
 3.30000000e-01  3.30000000e-01  0.00000000e+00 -5.07552445e-10  4.37429070e-10  7.01233177e-11  0.00000000e+00  5.64870699e-17 
 3.40000000e-01  3.40000000e-01  0.00000000e+00 -5.09059905e-10  4.38933076e-10  7.01268695e-11  0.00000000e+00  4.02363085e-17 
 3.50000000e-01  3.50000000e-01  0.00000000e+00 -5.10550491e-10  4.40420941e-10  7.01296252e-11  0.00000000e+00  7.54654903e-17 
 3.60000000e-01  3.60000000e-01  0.00000000e+00 -5.12025089e-10  4.41893363e-10  7.01317639e-11  0.00000000e+00  3.83501507e-17 
 3.70000000e-01  3.70000000e-01  0.00000000e+00 -5.13484366e-10  4.43350993e-10  7.01334241e-11  0.00000000e+00  5.10122486e-17 
 3.80000000e-01  3.80000000e-01  0.00000000e+00 -5.14929210e-10  4.44794436e-10  7.01347135e-11  0.00000000e+00  6.13020461e-17 
 3.90000000e-01  3.90000000e-01  0.00000000e+00 -5.16359844e-10  4.46224258e-10  7.01357153e-11  0.00000000e+00  1.29384237e-16 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -5.17777377e-10  4.47640991e-10  7.01364942e-11  0.00000000e+00  1.08690237e-16 
 4.10000000e-01  4.10000000e-01  0.00000000e+00 -5.19182475e-10  4.49045134e-10  7.01371003e-11  0.00000000e+00  2.40368228e-16 
 4.20000000e-01  4.20000000e-01  0.00000000e+00 -5.20574250e-10  4.50437157e-10  7.01375724e-11  0.00000000e+00  4.78963815e-16 
 4.30000000e-01  4.30000000e-01  0.00000000e+00 -5.21955368e-10  4.51817502e-10  7.01379407e-11  0.00000000e+00  7.51837644e-17 
 4.40000000e-01  4.40000000e-01  0.00000000e+00 -5.23324495e-10  4.53186589e-10  7.01382284e-11  0.00000000e+00  3.22215627e-16 
 4.50000000e-01  4.50000000e-01  0.00000000e+00 -5.24682964e-10  4.54544812e-10  7.01384537e-11  0.00000000e+00  3.01547040e-16 
 4.60000000e-01  4.60000000e-01  0.00000000e+00 -5.26031219e-10  4.55892546e-10  7.01386306e-11  0.00000000e+00  4.21364554e-17 
 4.70000000e-01  4.70000000e-01  0.00000000e+00 -5.27368815e-10  4.57230147e-10  7.01387701e-11  0.00000000e+00  1.01521773e-16 
 4.80000000e-01  4.80000000e-01  0.00000000e+00 -5.28696642e-10  4.58557952e-10  7.01388804e-11  0.00000000e+00  1.90212365e-16 
 4.90000000e-01  4.90000000e-01  0.00000000e+00 -5.30015587e-10  4.59876282e-10  7.01389682e-11  0.00000000e+00  3.36957903e-16 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -5.31324318e-10  4.61185442e-10  7.01390384e-11  0.00000000e+00  1.62550363e-16 
 5.10000000e-01  5.10000000e-01  0.00000000e+00 -5.32624611e-10  4.62485723e-10  7.01390952e-11  0.00000000e+00  2.07008800e-16 
 5.20000000e-01  5.20000000e-01  0.00000000e+00 -5.33916467e-10  4.63777402e-10  7.01391414e-11  0.00000000e+00  7.66064079e-17 
 5.30000000e-01  5.30000000e-01  0.00000000e+00 -5.35199440e-10  4.65060743e-10  7.01391795e-11  0.00000000e+00  4.82245223e-16 
 5.40000000e-01  5.40000000e-01  0.00000000e+00 -5.36475309e-10  4.66335999e-10  7.01392113e-11  0.00000000e+00  9.80472643e-17 
 5.50000000e-01  5.50000000e-01  0.00000000e+00 -5.37742739e-10  4.67603412e-10  7.01392382e-11  0.00000000e+00  8.92005646e-17 
 5.60000000e-01  5.60000000e-01  0.00000000e+00 -5.39002620e-10  4.68863212e-10  7.01392613e-11  0.00000000e+00  1.47409327e-16 
 5.70000000e-01  5.70000000e-01  0.00000000e+00 -5.40254952e-10  4.70115620e-10  7.01392814e-11  0.00000000e+00  5.08192261e-17 
 5.80000000e-01  5.80000000e-01  0.00000000e+00 -5.41500178e-10  4.71360848e-10  7.01392993e-11  0.00000000e+00  3.11692816e-17 
 5.90000000e-01  5.90000000e-01  0.00000000e+00 -5.42738743e-10  4.72599098e-10  7.01393154e-11  0.00000000e+00  3.29130642e-16 
 6.00000000e-01  6.00000000e-01  0.00000000e+00 -5.43969758e-10  4.73830566e-10  7.01393301e-11  0.00000000e+00  1.38483663e-16 
 6.10000000e-01  6.10000000e-01  0.00000000e+00 -5.45195000e-10  4.75055439e-10  7.01393438e-11  0.00000000e+00  2.17603779e-16 
 6.20000000e-01  6.20000000e-01  0.00000000e+00 -5.46413581e-10  4.76273895e-10  7.01393566e-11  0.00000000e+00  3.29621275e-16 
 6.30000000e-01  6.30000000e-01  0.00000000e+00 -5.47625945e-10  4.77486107e-10  7.01393688e-11  0.00000000e+00  4.69142733e-16 
 6.40000000e-01  6.40000000e-01  0.00000000e+00 -5.48832091e-10  4.78692240e-10  7.01393805e-11  0.00000000e+00  4.70350964e-16 
 6.50000000e-01  6.50000000e-01  0.00000000e+00 -5.50032020e-10  4.79892454e-10  7.01393919e-11  0.00000000e+00  1.73775309e-16 
 6.60000000e-01  6.60000000e-01  0.00000000e+00 -5.51226620e-10  4.81086903e-10  7.01394029e-11  0.00000000e+00  3.14142348e-16 
 6.70000000e-01  6.70000000e-01  0.00000000e+00 -5.52415447e-10  4.82275733e-10  7.01394137e-11  0.00000000e+00  2.99625522e-16 
 6.80000000e-01  6.80000000e-01  0.00000000e+00 -5.53598056e-10  4.83459088e-10  7.01394243e-11  0.00000000e+00  4.56173135e-16 
 6.90000000e-01  6.90000000e-01  0.00000000e+00 -5.54776669e-10  4.84637104e-10  7.01394348e-11  0.00000000e+00  1.30045991e-16 
 7.00000000e-01  7.00000000e-01  0.00000000e+00 -5.55949509e-10  4.85809914e-10  7.01394452e-11  0.00000000e+00  1.49691971e-16 
 7.10000000e-01  7.10000000e-01  0.00000000e+00 -5.57117019e-10  4.86977644e-10  7.01394554e-11  0.00000000e+00  8.07006856e-17 
 7.20000000e-01  7.20000000e-01  0.00000000e+00 -5.58279645e-10  4.88140419e-10  7.01394657e-11  0.00000000e+00  2.40140067e-16 
 7.30000000e-01  7.30000000e-01  0.00000000e+00 -5.59437385e-10  4.89298357e-10  7.01394758e-11  0.00000000e+00  4.47470983e-16 
 7.40000000e-01  7.40000000e-01  0.00000000e+00 -5.60591129e-10  4.90451572e-10  7.01394860e-11  0.00000000e+00  7.06981401e-17 
 7.50000000e-01  7.50000000e-01  0.00000000e+00 -5.61739988e-10  4.91600177e-10  7.01394961e-11  0.00000000e+00  3.15274914e-16 
 7.60000000e-01  7.60000000e-01  0.00000000e+00 -5.62884406e-10  4.92744276e-10  7.01395062e-11  0.00000000e+00  6.23136777e-16 
 7.70000000e-01  7.70000000e-01  0.00000000e+00 -5.64023495e-10  4.93883976e-10  7.01395162e-11  0.00000000e+00  2.43143077e-18 
 7.80000000e-01  7.80000000e-01  0.00000000e+00 -5.65159031e-10  4.95019375e-10  7.01395263e-11  0.00000000e+00  1.29225990e-16 
 7.90000000e-01  7.90000000e-01  0.00000000e+00 -5.66289682e-10  4.96150571e-10  7.01395363e-11  0.00000000e+00  4.25798674e-16 
 8.00000000e-01  8.00000000e-01  0.00000000e+00 -5.67416780e-10  4.97277658e-10  7.01395463e-11  0.00000000e+00  4.24325053e-16 
 8.10000000e-01  8.10000000e-01  0.00000000e+00 -5.68540770e-10  4.98400727e-10  7.01395564e-11  0.00000000e+00  4.86755980e-16 
 8.20000000e-01  8.20000000e-01  0.00000000e+00 -5.69659875e-10  4.99519866e-10  7.01395664e-11  0.00000000e+00  4.42954281e-16 
 8.30000000e-01  8.30000000e-01  0.00000000e+00 -5.70774539e-10  5.00635159e-10  7.01395764e-11  0.00000000e+00  1.97044911e-16 
 8.40000000e-01  8.40000000e-01  0.00000000e+00 -5.71886538e-10  5.01746691e-10  7.01395864e-11  0.00000000e+00  2.60330412e-16 
 8.50000000e-01  8.50000000e-01  0.00000000e+00 -5.72994097e-10  5.02854542e-10  7.01395964e-11  0.00000000e+00  4.15486952e-17 
 8.60000000e-01  8.60000000e-01  0.00000000e+00 -5.74098102e-10  5.03958788e-10  7.01396064e-11  0.00000000e+00  2.92363369e-16 
 8.70000000e-01  8.70000000e-01  0.00000000e+00 -5.75199444e-10  5.05059507e-10  7.01396164e-11  0.00000000e+00  3.20523832e-16 
 8.80000000e-01  8.80000000e-01  0.00000000e+00 -5.76296344e-10  5.06156770e-10  7.01396264e-11  0.00000000e+00  5.25590435e-17 
 8.90000000e-01  8.90000000e-01  0.00000000e+00 -5.77390580e-10  5.07250650e-10  7.01396364e-11  0.00000000e+00  2.93571333e-16 
 9.00000000e-01  9.00000000e-01  0.00000000e+00 -5.78480375e-10  5.08341215e-10  7.01396464e-11  0.00000000e+00  4.86555772e-16 
 9.10000000e-01  9.10000000e-01  0.00000000e+00 -5.79568393e-10  5.09428532e-10  7.01396564e-11  0.00000000e+00  2.04460650e-16 
 9.20000000e-01  9.20000000e-01  0.00000000e+00 -5.80651971e-10  5.10512668e-10  7.01396664e-11  0.00000000e+00  3.63141482e-16 
 9.30000000e-01  9.30000000e-01  0.00000000e+00 -5.81733772e-10  5.11593684e-10  7.01396764e-11  0.00000000e+00  4.11781508e-16 
 9.40000000e-01  9.40000000e-01  0.00000000e+00 -5.82811133e-10  5.12671643e-10  7.01396864e-11  0.00000000e+00  1.96929654e-16 
 9.50000000e-01  9.50000000e-01  0.00000000e+00 -5.83886717e-10  5.13746605e-10  7.01396964e-11  0.00000000e+00  4.15340231e-16 
 9.60000000e-01  9.60000000e-01  0.00000000e+00 -5.84957860e-10  5.14818628e-10  7.01397064e-11  0.00000000e+00  4.74222793e-16 
 9.70000000e-01  9.70000000e-01  0.00000000e+00 -5.86026339e-10  5.15887768e-10  7.01397164e-11  0.00000000e+00  1.14595810e-15 
 9.80000000e-01  9.80000000e-01  0.00000000e+00 -5.87093929e-10  5.16954081e-10  7.01397264e-11  0.00000000e+00  1.21322455e-16 
 9.90000000e-01  9.90000000e-01  0.00000000e+00 -5.88157079e-10  5.18017621e-10  7.01397364e-11  0.00000000e+00  2.78792028e-16 
 1.00000000e+00  1.00000000e+00  0.00000000e+00 -5.89217564e-10  5.19078439e-10  7.01397464e-11  0.00000000e+00  6.22219940e-16 
 1.01000000e+00  1.01000000e+00  0.00000000e+00 -5.90277160e-10  5.20136588e-10  7.01397564e-11  0.00000000e+00  8.16493106e-16 
 1.02000000e+00  1.02000000e+00  0.00000000e+00 -5.91331428e-10  5.21192115e-10  7.01397664e-11  0.00000000e+00  4.53123686e-16 
 1.03000000e+00  1.03000000e+00  0.00000000e+00 -5.92383032e-10  5.22245070e-10  7.01397764e-11  0.00000000e+00  1.81483284e-15 
 1.04000000e+00  1.04000000e+00  0.00000000e+00 -5.93435523e-10  5.23295499e-10  7.01397864e-11  0.00000000e+00  2.37017666e-16 
 1.05000000e+00  1.05000000e+00  0.00000000e+00 -5.94482685e-10  5.24343450e-10  7.01397964e-11  0.00000000e+00  5.60686770e-16 
 1.06000000e+00  1.06000000e+00  0.00000000e+00 -5.95528071e-10  5.25388965e-10  7.01398064e-11  0.00000000e+00  6.99942739e-16 
 1.07000000e+00  1.07000000e+00  0.00000000e+00 -5.96571681e-10  5.26432089e-10  7.01398164e-11  0.00000000e+00  2.24342861e-16 
 1.08000000e+00  1.08000000e+00  0.00000000e+00 -5.97612626e-10  5.27472864e-10  7.01398264e-11  0.00000000e+00  6.45773365e-17 
 1.09000000e+00  1.09000000e+00  0.00000000e+00 -5.98650907e-10  5.28511332e-10  7.01398364e-11  0.00000000e+00  2.62111154e-16 
 1.10000000e+00  1.10000000e+00  0.00000000e+00 -5.99687411e-10  5.29547534e-10  7.01398464e-11  0.00000000e+00  3.07813262e-17 
 1.11000000e+00  1.11000000e+00  0.00000000e+00 -6.00722139e-10  5.30581508e-10  7.01398564e-11  0.00000000e+00  7.74627572e-16 
 1.12000000e+00  1.12000000e+00  0.00000000e+00 -6.01753314e-10  5.31613293e-10  7.01398664e-11  0.00000000e+00  1.54547129e-16 
 1.13000000e+00  1.13000000e+00  0.00000000e+00 -6.02782713e-10  5.32642927e-10  7.01398764e-11  0.00000000e+00  9.07069984e-17 
 1.14000000e+00  1.14000000e+00  0.00000000e+00 -6.03810335e-10  5.33670446e-10  7.01398864e-11  0.00000000e+00  2.15283214e-18 
 1.15000000e+00  1.15000000e+00  0.00000000e+00 -6.04836181e-10  5.34695887e-10  7.01398964e-11  0.00000000e+00  3.97276224e-16 
 1.16000000e+00  1.16000000e+00  0.00000000e+00 -6.05859363e-10  5.35719285e-10  7.01399064e-11  0.00000000e+00  1.71472155e-16 
 1.17000000e+00  1.17000000e+00  0.00000000e+00 -6.06880768e-10  5.36740673e-10  7.01399164e-11  0.00000000e+00  1.78717436e-16 
 1.18000000e+00  1.18000000e+00  0.00000000e+00 -6.07900397e-10  5.37760085e-10  7.01399264e-11  0.00000000e+00  3.85596933e-16 
 1.19000000e+00  1.19000000e+00  0.00000000e+00 -6.08918249e-10  5.38777553e-10  7.01399364e-11  0.00000000e+00  7.59459378e-16 
 1.20000000e+00  1.20000000e+00  0.00000000e+00 -6.09932549e-10  5.39793110e-10  7.01399464e-11  0.00000000e+00  5.07963520e-16 
 0.00000000e+00  0.00000000e+00  2.00000000e-01  7.08159429e-35 -2.91585551e-34  2.20769608e-34  0.00000000e+00  8.55284707e-50 
 1.00000000e-02  1.00000000e-02  2.00000000e-01 -1.30933661e-09  1.29357286e-09  1.57637487e-11  0.00000000e+00  4.93412098e-19 
 2.00000000e-02  2.00000000e-02  2.00000000e-01 -2.37165944e-09  2.34367487e-09  2.79845848e-11  0.00000000e+00  1.46594569e-17 
 3.00000000e-02  3.00000000e-02  2.00000000e-01 -3.19611604e-09  3.15865725e-09  3.74587806e-11  0.00000000e+00  8.92459511e-18 
 4.00000000e-02  4.00000000e-02  2.00000000e-01 -3.79829121e-09  3.75348753e-09  4.48036458e-11  0.00000000e+00  3.10945949e-17 
 5.00000000e-02  5.00000000e-02  2.00000000e-01 -4.20555313e-09  4.15505542e-09  5.04977489e-11  0.00000000e+00  3.81126937e-17 
 6.00000000e-02  6.00000000e-02  2.00000000e-01 -4.46048315e-09  4.40557108e-09  5.49121000e-11  0.00000000e+00  3.41194374e-17 
 7.00000000e-02  7.00000000e-02  2.00000000e-01 -4.61387106e-09  4.55553677e-09  5.83343245e-11  0.00000000e+00  3.48686534e-17 
 8.00000000e-02  8.00000000e-02  2.00000000e-01 -4.70905015e-09  4.64806279e-09  6.09874036e-11  0.00000000e+00  4.08881671e-17 
 9.00000000e-02  9.00000000e-02  2.00000000e-01 -4.77353318e-09  4.71048901e-09  6.30442032e-11  0.00000000e+00  3.07855480e-17 
 1.00000000e-01  1.00000000e-01  2.00000000e-01 -4.82189150e-09  4.75725282e-09  6.46387377e-11  0.00000000e+00  6.27018619e-17 
 1.10000000e-01  1.10000000e-01  2.00000000e-01 -4.86136220e-09  4.79548737e-09  6.58749016e-11  0.00000000e+00  6.76115257e-17 
 1.20000000e-01  1.20000000e-01  2.00000000e-01 -4.89558061e-09  4.82874741e-09  6.68332389e-11  0.00000000e+00  4.00595513e-17 
 1.30000000e-01  1.30000000e-01  2.00000000e-01 -4.92645968e-09  4.85888348e-09  6.75761913e-11  0.00000000e+00  1.23787988e-17 
 1.40000000e-01  1.40000000e-01  2.00000000e-01 -4.95506602e-09  4.88691393e-09  6.81521669e-11  0.00000000e+00  7.22637258e-17 
 1.50000000e-01  1.50000000e-01  2.00000000e-01 -4.98203068e-09  4.91343199e-09  6.85986937e-11  0.00000000e+00  3.91203958e-18 
 1.60000000e-01  1.60000000e-01  2.00000000e-01 -5.00774744e-09  4.93880255e-09  6.89448655e-11  0.00000000e+00  2.42578685e-17 
 1.70000000e-01  1.70000000e-01  2.00000000e-01 -5.03247499e-09  4.96326169e-09  6.92132372e-11  0.00000000e+00  6.41236802e-17 
 1.80000000e-01  1.80000000e-01  2.00000000e-01 -5.05639075e-09  4.98696940e-09  6.94212943e-11  0.00000000e+00  6.08201651e-17 
 1.90000000e-01  1.90000000e-01  2.00000000e-01 -5.07962139e-09  5.01003876e-09  6.95825927e-11  0.00000000e+00  3.82466948e-17 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -5.10226039e-09  5.03255285e-09  6.97076414e-11  0.00000000e+00  9.87980371e-17 
 2.10000000e-01  2.10000000e-01  2.00000000e-01 -5.12437914e-09  5.05457480e-09  6.98045876e-11  0.00000000e+00  2.48088578e-16 
 2.20000000e-01  2.20000000e-01  2.00000000e-01 -5.14603404e-09  5.07615410e-09  6.98797472e-11  0.00000000e+00  2.00445109e-16 
 2.30000000e-01  2.30000000e-01  2.00000000e-01 -5.16726861e-09  5.09733054e-09  6.99380170e-11  0.00000000e+00  5.40824456e-17 
 2.40000000e-01  2.40000000e-01  2.00000000e-01 -5.18811993e-09  5.11813694e-09  6.99831928e-11  0.00000000e+00  2.02488082e-16 
 2.50000000e-01  2.50000000e-01  2.00000000e-01 -5.20861909e-09  5.13860087e-09  7.00182175e-11  0.00000000e+00  3.99750292e-18 
 2.60000000e-01  2.60000000e-01  2.00000000e-01 -5.22879118e-09  5.15874590e-09  7.00453727e-11  0.00000000e+00  9.41682421e-17 
 2.70000000e-01  2.70000000e-01  2.00000000e-01 -5.24865862e-09  5.17859249e-09  7.00664269e-11  0.00000000e+00  3.01620920e-16 
 2.80000000e-01  2.80000000e-01  2.00000000e-01 -5.26824118e-09  5.19815864e-09  7.00827515e-11  0.00000000e+00  2.11400939e-16 
 2.90000000e-01  2.90000000e-01  2.00000000e-01 -5.28755573e-09  5.21746030e-09  7.00954093e-11  0.00000000e+00  1.32632767e-17 
 3.00000000e-01  3.00000000e-01  2.00000000e-01 -5.30661715e-09  5.23651182e-09  7.01052246e-11  0.00000000e+00  1.03494032e-16 
 3.10000000e-01  3.10000000e-01  2.00000000e-01 -5.32543898e-09  5.25532612e-09  7.01128361e-11  0.00000000e+00  2.54891993e-17 
 3.20000000e-01  3.20000000e-01  2.00000000e-01 -5.34403366e-09  5.27391497e-09  7.01187391e-11  0.00000000e+00  5.08462780e-17 
 3.30000000e-01  3.30000000e-01  2.00000000e-01 -5.36241251e-09  5.29228915e-09  7.01233177e-11  0.00000000e+00  4.81968098e-17 
 3.40000000e-01  3.40000000e-01  2.00000000e-01 -5.38058531e-09  5.31045854e-09  7.01268695e-11  0.00000000e+00  1.03566788e-16 
 3.50000000e-01  3.50000000e-01  2.00000000e-01 -5.39856204e-09  5.32843230e-09  7.01296253e-11  0.00000000e+00  1.15239658e-16 
 3.60000000e-01  3.60000000e-01  2.00000000e-01 -5.41635070e-09  5.34621889e-09  7.01317639e-11  0.00000000e+00  4.78739629e-17 
 3.70000000e-01  3.70000000e-01  2.00000000e-01 -5.43395950e-09  5.36382619e-09  7.01334241e-11  0.00000000e+00  1.06872206e-16 
 3.80000000e-01  3.80000000e-01  2.00000000e-01 -5.45139645e-09  5.38126154e-09  7.01347135e-11  0.00000000e+00  1.88954305e-16 
 3.90000000e-01  3.90000000e-01  2.00000000e-01 -5.46866730e-09  5.39853183e-09  7.01357153e-11  0.00000000e+00  2.46690118e-16 
 4.00000000e-01  4.00000000e-01  2.00000000e-01 -5.48577983e-09  5.41564348e-09  7.01364942e-11  0.00000000e+00  1.48504515e-16 
 4.10000000e-01  4.10000000e-01  2.00000000e-01 -5.50273960e-09  5.43260256e-09  7.01371003e-11  0.00000000e+00  6.67212999e-17 
 4.20000000e-01  4.20000000e-01  2.00000000e-01 -5.51955237e-09  5.44941476e-09  7.01375724e-11  0.00000000e+00  3.74617730e-17 
 4.30000000e-01  4.30000000e-01  2.00000000e-01 -5.53622348e-09  5.46608545e-09  7.01379407e-11  0.00000000e+00  9.28452269e-17 
 4.40000000e-01  4.40000000e-01  2.00000000e-01 -5.55275825e-09  5.48261969e-09  7.01382284e-11  0.00000000e+00  3.33582907e-16 
 4.50000000e-01  4.50000000e-01  2.00000000e-01 -5.56916113e-09  5.49902229e-09  7.01384537e-11  0.00000000e+00  3.85748236e-16 
 4.60000000e-01  4.60000000e-01  2.00000000e-01 -5.58543656e-09  5.51529779e-09  7.01386307e-11  0.00000000e+00  1.33188347e-16 
 4.70000000e-01  4.70000000e-01  2.00000000e-01 -5.60158897e-09  5.53145050e-09  7.01387701e-11  0.00000000e+00  3.02313921e-16 
 4.80000000e-01  4.80000000e-01  2.00000000e-01 -5.61762326e-09  5.54748451e-09  7.01388804e-11  0.00000000e+00  1.34669193e-16 
 4.90000000e-01  4.90000000e-01  2.00000000e-01 -5.63354252e-09  5.56340370e-09  7.01389682e-11  0.00000000e+00  1.49822152e-16 
 5.00000000e-01  5.00000000e-01  2.00000000e-01 -5.64935076e-09  5.57921178e-09  7.01390385e-11  0.00000000e+00  5.55388797e-17 
 5.10000000e-01  5.10000000e-01  2.00000000e-01 -5.66505154e-09  5.59491227e-09  7.01390952e-11  0.00000000e+00  1.73374670e-16 
 5.20000000e-01  5.20000000e-01  2.00000000e-01 -5.68064795e-09  5.61050853e-09  7.01391414e-11  0.00000000e+00  2.83318283e-16 
 5.30000000e-01  5.30000000e-01  2.00000000e-01 -5.69614267e-09  5.62600376e-09  7.01391795e-11  0.00000000e+00  2.68808396e-16 
 5.40000000e-01  5.40000000e-01  2.00000000e-01 -5.71154057e-09  5.64140102e-09  7.01392113e-11  0.00000000e+00  3.39155434e-16 
 5.50000000e-01  5.50000000e-01  2.00000000e-01 -5.72684211e-09  5.65670325e-09  7.01392382e-11  0.00000000e+00  3.75661006e-16 
 5.60000000e-01  5.60000000e-01  2.00000000e-01 -5.74205261e-09  5.67191323e-09  7.01392613e-11  0.00000000e+00  1.16494408e-16 
 5.70000000e-01  5.70000000e-01  2.00000000e-01 -5.75717296e-09  5.68703365e-09  7.01392814e-11  0.00000000e+00  2.45555739e-17 
 5.80000000e-01  5.80000000e-01  2.00000000e-01 -5.77220627e-09  5.70206708e-09  7.01392993e-11  0.00000000e+00  1.08999463e-16 
 5.90000000e-01  5.90000000e-01  2.00000000e-01 -5.78715564e-09  5.71701596e-09  7.01393154e-11  0.00000000e+00  3.64955052e-16 
 6.00000000e-01  6.00000000e-01  2.00000000e-01 -5.80202197e-09  5.73188267e-09  7.01393301e-11  0.00000000e+00  2.42245460e-17 
 6.10000000e-01  6.10000000e-01  2.00000000e-01 -5.81680881e-09  5.74666946e-09  7.01393438e-11  0.00000000e+00  1.24906807e-17 
 6.20000000e-01  6.20000000e-01  2.00000000e-01 -5.83151794e-09  5.76137850e-09  7.01393566e-11  0.00000000e+00  7.77649889e-17 
