Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.1 7.14851E-15 -1.66055E-15 -1.05257E-15 -4.43539E-15 -1.62065E-15 2.14984E-15 -3.15317E-21 -5.29185E-16 -1.07444E-15 5.81435E-17 1.78514E-15 -7.68837E-16 -4.45342E-15 -5.47435E-16 -7.32562E-16 5.73341E-15
0.15 7.08634E-15 -1.68381E-15 -1.08816E-15 -4.31437E-15 -1.62301E-15 2.1522E-15 -4.80122E-21 -5.29185E-16 -1.11905E-15 8.79865E-17 1.83413E-15 -8.03069E-16 -4.34428E-15 -5.56378E-16 -7.45967E-16 5.64663E-15
0.2 7.04543E-15 -1.71817E-15 -1.13882E-15 -4.18845E-15 -1.62557E-15 2.15476E-15 -7.30134E-21 -5.29184E-16 -1.18448E-15 1.33073E-16 1.90471E-15 -8.53303E-16 -4.23539E-15 -5.69667E-16 -7.65885E-16 5.57094E-15
0.25 7.03389E-15 -1.76889E-15 -1.21275E-15 -4.05225E-15 -1.62835E-15 2.15755E-15 -1.10398E-20 -5.29183E-16 -1.28227E-15 2.00564E-16 2.00796E-15 -9.26247E-16 -4.12327E-15 -5.89219E-16 -7.95191E-16 5.50768E-15
0.3 7.06303E-15 -1.8431E-15 -1.32087E-15 -3.89906E-15 -1.63139E-15 2.16059E-15 -1.65007E-20 -5.29183E-16 -1.42805E-15 3.00035E-16 2.15851E-15 -1.03049E-15 -4.00359E-15 -6.17526E-16 -8.37619E-16 5.45873E-15
0.35 7.14748E-15 -1.94966E-15 -1.47661E-15 -3.72121E-15 -1.63473E-15 2.16394E-15 -2.42016E-20 -5.29182E-16 -1.64153E-15 4.43261E-16 2.37422E-15 -1.17595E-15 -3.87121E-15 -6.57539E-16 -8.97591E-16 5.42634E-15
0.4 7.30388E-15 -2.09814E-15 -1.69437E-15 -3.51137E-15 -1.63842E-15 2.16764E-15 -3.45062E-20 -5.29183E-16 -1.94468E-15 6.42714E-16 2.67393E-15 -1.37197E-15 -3.72078E-15 -7.12209E-16 -9.79527E-16 5.41252E-15
0.45 7.54703E-15 -2.29618E-15 -1.98562E-15 -3.26523E-15 -1.64251E-15 2.17175E-15 -4.72454E-20 -5.29186E-16 -2.35635E-15 9.07927E-16 3.07202E-15 -1.6236E-15 -3.54817E-15 -7.83491E-16 -1.08635E-15 5.41802E-15
0.5 7.88283E-15 -2.54514E-15 -2.35234E-15 -2.98535E-15 -1.64708E-15 2.17634E-15 -6.11658E-20 -5.29195E-16 -2.88294E-15 1.23968E-15 3.56971E-15 -1.92645E-15 -3.35281E-15 -8.70878E-16 -1.2173E-15 5.44099E-15
0.55 8.30025E-15 -2.8357E-15 -2.78048E-15 -2.68406E-15 -1.65222E-15 2.1815E-15 -7.34518E-20 -5.29213E-16 -3.50801E-15 1.62433E-15 4.14655E-15 -2.26287E-15 -3.14002E-15 -9.70124E-16 -1.366E-15 5.47614E-15
0.6 8.76804E-15 -3.14694E-15 -3.23853E-15 -2.38257E-15 -1.65802E-15 2.18734E-15 -7.98234E-20 -5.29245E-16 -4.18871E-15 2.03296E-15 4.75922E-15 -2.60347E-15 -2.92131E-15 -1.07336E-15 -1.52061E-15 5.51528E-15
0.65 9.24184E-15 -3.45158E-15 -3.6855E-15 -2.10476E-15 -1.6646E-15 2.19398E-15 -7.56642E-20 -5.29298E-16 -4.86595E-15 2.42889E-15 5.35272E-15 -2.91566E-15 -2.71128E-15 -1.17129E-15 -1.66715E-15 5.54972E-15
0.7 9.67914E-15 -3.72533E-15 -4.08482E-15 -1.86899E-15 -1.67208E-15 2.20151E-15 -5.81824E-20 -5.29376E-16 -5.48459E-15 2.7802E-15 5.87908E-15 -3.17469E-15 -2.52247E-15 -1.25639E-15 -1.79421E-15 5.57306E-15
0.75 1.00525E-14 -3.95403E-15 -4.41524E-15 -1.68319E-15 -1.68054E-15 2.21005E-15 -2.88574E-20 -5.29485E-16 -6.01044E-15 3.06901E-15 6.31137E-15 -3.36994E-15 -2.36149E-15 -1.32504E-15 -1.8961E-15 5.58262E-15
0.8 1.03529E-14 -4.13483E-15 -4.67257E-15 -1.54548E-15 -1.68999E-15 2.21961E-15 7.59634E-21 -5.29629E-16 -6.43417E-15 3.29267E-15 6.64533E-15 -3.50383E-15 -2.22872E-15 -1.37745E-15 -1.97277E-15 5.57895E-15
0.85 1.05853E-14 -4.27268E-15 -4.86444E-15 -1.44821E-15 -1.7003E-15 2.23006E-15 5.279E-20 -5.29814E-16 -6.76455E-15 3.4587E-15 6.89222E-15 -3.58637E-15 -2.12048E-15 -1.41608E-15 -2.02783E-15 5.56439E-15
0.9 1.07613E-14 -4.3758E-15 -5.00357E-15 -1.38194E-15 -1.7111E-15 2.24102E-15 1.20111E-19 -5.30044E-16 -7.01871E-15 3.57869E-15 7.06976E-15 -3.62975E-15 -2.0315E-15 -1.44391E-15 -2.06631E-15 5.54173E-15
0.95 1.08934E-14 -4.45236E-15 -5.10304E-15 -1.338E-15 -1.72177E-15 2.25188E-15 2.24611E-19 -5.30329E-16 -7.21491E-15 3.66427E-15 7.19576E-15 -3.64512E-15 -1.95672E-15 -1.46379E-15 -2.09294E-15 5.51345E-15
1 1.09925E-14 -4.50908E-15 -5.17399E-15 -1.30947E-15 -1.7316E-15 2.2619E-15 3.764E-19 -5.30678E-16 -7.36896E-15 3.72522E-15 7.28505E-15 -3.64131E-15 -1.89199E-15 -1.47804E-15 -2.11143E-15 5.48146E-15
1.05 1.10673E-14 -4.5511E-15 -5.22498E-15 -1.29126E-15 -1.74002E-15 2.27054E-15 5.8342E-19 -5.31106E-16 -7.49313E-15 3.76901E-15 7.34886E-15 -3.62474E-15 -1.8342E-15 -1.48845E-15 -2.12445E-15 5.4471E-15
1.1 1.11244E-14 -4.58237E-15 -5.26223E-15 -1.2798E-15 -1.74687E-15 2.27764E-15 8.55042E-19 -5.31628E-16 -7.59637E-15 3.80102E-15 7.39521E-15 -3.59986E-15 -1.78116E-15 -1.49629E-15 -2.13384E-15 5.41129E-15
1.15 1.11687E-14 -4.60597E-15 -5.29006E-15 -1.27268E-15 -1.75234E-15 2.28341E-15 1.20393E-18 -5.32268E-16 -7.68499E-15 3.82498E-15 7.42967E-15 -3.56967E-15 -1.73138E-15 -1.50242E-15 -2.14082E-15 5.37462E-15
1.2 1.1204E-14 -4.62425E-15 -5.31147E-15 -1.26828E-15 -1.75682E-15 2.28823E-15 1.64719E-18 -5.33055E-16 -7.76333E-15 3.84342E-15 7.45602E-15 -3.53611E-15 -1.68384E-15 -1.5074E-15 -2.1462E-15 5.33745E-15
