time v(in_inv) v(out_inv) i(Vdd_inv)
4.000000e-10 4.000000e-10 1.200000e+00 6.401650e-02 -7.846900e-06
4.100000e-10 4.100000e-10 1.200000e+00 5.017620e-02 4.666200e-06
4.200000e-10 4.200000e-10 1.200000e+00 4.295860e-02 2.807500e-06
4.300000e-10 4.300000e-10 1.200000e+00 3.665530e-02 -1.035500e-06
4.400000e-10 4.400000e-10 1.200000e+00 3.035210e-02 -4.878600e-06
4.500000e-10 4.500000e-10 1.200000e+00 2.404890e-02 -8.721700e-06
4.600000e-10 4.600000e-10 1.200000e+00 1.860360e-02 -1.128680e-05
4.700000e-10 4.700000e-10 1.200000e+00 1.649280e-02 -8.885000e-06
4.800000e-10 4.800000e-10 1.200000e+00 1.438200e-02 -6.483200e-06
4.900000e-10 4.900000e-10 1.200000e+00 1.227120e-02 -4.081400e-06
5.000000e-10 5.000000e-10 1.200000e+00 1.016040e-02 -1.679600e-06
5.100000e-10 5.100000e-10 1.200000e+00 8.049600e-03 7.221444e-07
5.200000e-10 5.200000e-10 1.200000e+00 5.938800e-03 3.123900e-06
5.300000e-10 5.300000e-10 1.200000e+00 4.262100e-03 4.642000e-06
5.400000e-10 5.400000e-10 1.200000e+00 3.825500e-03 3.636300e-06
5.500000e-10 5.500000e-10 1.200000e+00 3.388800e-03 2.630700e-06
5.600000e-10 5.600000e-10 1.200000e+00 2.952100e-03 1.625000e-06
5.700000e-10 5.700000e-10 1.200000e+00 2.515400e-03 6.193371e-07
5.800000e-10 5.800000e-10 1.200000e+00 2.078700e-03 -3.863327e-07
5.900000e-10 5.900000e-10 1.200000e+00 1.642000e-03 -1.392000e-06
6.000000e-10 6.000000e-10 1.200000e+00 1.205300e-03 -2.397700e-06
6.100000e-10 6.100000e-10 1.200000e+00 7.686654e-04 -3.403300e-06
6.200000e-10 6.200000e-10 1.200000e+00 5.858424e-04 -3.400800e-06
6.300000e-10 6.300000e-10 1.200000e+00 5.339327e-04 -2.878200e-06
6.400000e-10 6.400000e-10 1.200000e+00 4.820229e-04 -2.355700e-06
6.500000e-10 6.500000e-10 1.200000e+00 4.301132e-04 -1.833100e-06
6.600000e-10 6.600000e-10 1.200000e+00 3.782034e-04 -1.310600e-06
6.700000e-10 6.700000e-10 1.200000e+00 3.262937e-04 -7.880700e-07
6.800000e-10 6.800000e-10 1.200000e+00 2.743840e-04 -2.655335e-07
6.900000e-10 6.900000e-10 1.200000e+00 2.224742e-04 2.570031e-07
7.000000e-10 7.000000e-10 1.200000e+00 1.705645e-04 7.795396e-07
7.100000e-10 7.100000e-10 1.200000e+00 1.186547e-04 1.302100e-06
7.200000e-10 7.200000e-10 1.200000e+00 6.674500e-05 1.824600e-06
7.300000e-10 7.300000e-10 1.200000e+00 1.483520e-05 2.347100e-06
7.400000e-10 7.400000e-10 1.200000e+00 1.327070e-05 2.126400e-06
7.500000e-10 7.500000e-10 1.200000e+00 1.253790e-05 1.893500e-06
7.600000e-10 7.600000e-10 1.200000e+00 1.180500e-05 1.660500e-06
7.700000e-10 7.700000e-10 1.200000e+00 1.107210e-05 1.427500e-06
7.800000e-10 7.800000e-10 1.200000e+00 1.033920e-05 1.194500e-06
7.900000e-10 7.900000e-10 1.200000e+00 9.606300e-06 9.615013e-07
8.000000e-10 8.000000e-10 1.200000e+00 8.873400e-06 7.285139e-07
8.100000e-10 8.100000e-10 1.200000e+00 8.140500e-06 4.955265e-07
8.200000e-10 8.200000e-10 1.200000e+00 7.407700e-06 2.625390e-07
8.300000e-10 8.300000e-10 1.200000e+00 6.674800e-06 2.955160e-08
8.400000e-10 8.400000e-10 1.200000e+00 5.941900e-06 -2.034358e-07
8.500000e-10 8.500000e-10 1.200000e+00 5.209000e-06 -4.364233e-07
8.600000e-10 8.600000e-10 1.200000e+00 4.476100e-06 -6.694107e-07
8.700000e-10 8.700000e-10 1.200000e+00 3.743200e-06 -9.023982e-07
8.800000e-10 8.800000e-10 1.200000e+00 3.010300e-06 -1.135400e-06
8.900000e-10 8.900000e-10 1.200000e+00 2.277500e-06 -1.368400e-06
9.000000e-10 9.000000e-10 1.200000e+00 1.678300e-06 -1.559500e-06
9.100000e-10 9.100000e-10 1.200000e+00 1.974000e-06 -1.470700e-06
9.200000e-10 9.200000e-10 1.200000e+00 2.269600e-06 -1.381900e-06
9.300000e-10 9.300000e-10 1.200000e+00 2.565300e-06 -1.293100e-06
9.400000e-10 9.400000e-10 1.200000e+00 2.860900e-06 -1.204300e-06
9.500000e-10 9.500000e-10 1.200000e+00 3.156600e-06 -1.115500e-06
9.600000e-10 9.600000e-10 1.200000e+00 3.452200e-06 -1.026700e-06
9.700000e-10 9.700000e-10 1.200000e+00 3.747900e-06 -9.378633e-07
9.800000e-10 9.800000e-10 1.200000e+00 4.043500e-06 -8.490568e-07
9.900000e-10 9.900000e-10 1.200000e+00 4.339200e-06 -7.602504e-07
1.000000e-09 1.000000e-09 1.200000e+00 4.634800e-06 -6.714440e-07
1.010000e-09 1.010000e-09 1.200000e+00 4.930500e-06 -5.826375e-07
1.020000e-09 1.020000e-09 1.200000e+00 5.226100e-06 -4.938311e-07
1.030000e-09 1.030000e-09 1.200000e+00 5.521800e-06 -4.050247e-07
1.040000e-09 1.040000e-09 1.200000e+00 5.817400e-06 -3.162183e-07
1.050000e-09 1.050000e-09 1.200000e+00 6.113100e-06 -2.274118e-07
1.060000e-09 1.060000e-09 1.200000e+00 6.408700e-06 -1.386054e-07
1.070000e-09 1.070000e-09 1.200000e+00 6.704400e-06 -4.979900e-08
1.080000e-09 1.080000e-09 1.200000e+00 7.000000e-06 3.900740e-08
1.090000e-09 1.090000e-09 1.200000e+00 7.295700e-06 1.278139e-07
1.100000e-09 1.100000e-09 1.200000e+00 7.591300e-06 2.166203e-07
1.110000e-09 1.110000e-09 1.200000e+00 7.887000e-06 3.054267e-07
1.120000e-09 1.120000e-09 1.200000e+00 8.182600e-06 3.942332e-07
1.130000e-09 1.130000e-09 1.200000e+00 8.478300e-06 4.830396e-07
1.140000e-09 1.140000e-09 1.200000e+00 8.773900e-06 5.718460e-07
1.150000e-09 1.150000e-09 1.200000e+00 9.069600e-06 6.606524e-07
1.160000e-09 1.160000e-09 1.200000e+00 9.365200e-06 7.494589e-07
1.170000e-09 1.170000e-09 1.200000e+00 9.660900e-06 8.382653e-07
1.180000e-09 1.180000e-09 1.200000e+00 9.956500e-06 9.270717e-07
1.190000e-09 1.190000e-09 1.200000e+00 1.024910e-05 1.014800e-06
1.200000e-09 1.200000e-09 1.200000e+00 1.022020e-05 9.867036e-07
1.210000e-09 1.210000e-09 1.200000e+00 1.019130e-05 9.586444e-07
1.220000e-09 1.220000e-09 1.200000e+00 1.016240e-05 9.305852e-07
1.230000e-09 1.230000e-09 1.200000e+00 1.013350e-05 9.025260e-07
1.240000e-09 1.240000e-09 1.200000e+00 1.010460e-05 8.744669e-07
1.250000e-09 1.250000e-09 1.200000e+00 1.007570e-05 8.464077e-07
1.260000e-09 1.260000e-09 1.200000e+00 1.004680e-05 8.183485e-07
1.270000e-09 1.270000e-09 1.200000e+00 1.001800e-05 7.902893e-07
1.280000e-09 1.280000e-09 1.200000e+00 9.989100e-06 7.622302e-07
1.290000e-09 1.290000e-09 1.200000e+00 9.960200e-06 7.341710e-07
1.300000e-09 1.300000e-09 1.200000e+00 9.931300e-06 7.061118e-07
1.310000e-09 1.310000e-09 1.200000e+00 9.902400e-06 6.780526e-07
1.320000e-09 1.320000e-09 1.200000e+00 9.873500e-06 6.499935e-07
1.330000e-09 1.330000e-09 1.200000e+00 9.844600e-06 6.219343e-07
1.340000e-09 1.340000e-09 1.200000e+00 9.815700e-06 5.938751e-07
1.350000e-09 1.350000e-09 1.200000e+00 9.786800e-06 5.658159e-07
1.360000e-09 1.360000e-09 1.200000e+00 9.758000e-06 5.377567e-07
1.370000e-09 1.370000e-09 1.200000e+00 9.729100e-06 5.096976e-07
1.380000e-09 1.380000e-09 1.200000e+00 9.700200e-06 4.816384e-07
1.390000e-09 1.390000e-09 1.200000e+00 9.671300e-06 4.535792e-07
1.400000e-09 1.400000e-09 1.200000e+00 9.642400e-06 4.255200e-07
1.410000e-09 1.410000e-09 1.200000e+00 9.613500e-06 3.974609e-07
1.420000e-09 1.420000e-09 1.200000e+00 9.584600e-06 3.694017e-07
1.430000e-09 1.430000e-09 1.200000e+00 9.555700e-06 3.413425e-07
1.440000e-09 1.440000e-09 1.200000e+00 9.526900e-06 3.132833e-07
1.450000e-09 1.450000e-09 1.200000e+00 9.498000e-06 2.852242e-07
1.460000e-09 1.460000e-09 1.200000e+00 9.469100e-06 2.571650e-07
1.470000e-09 1.470000e-09 1.200000e+00 9.440200e-06 2.291058e-07
1.480000e-09 1.480000e-09 1.200000e+00 9.411300e-06 2.010466e-07
1.490000e-09 1.490000e-09 1.200000e+00 9.382400e-06 1.729875e-07
1.500000e-09 1.500000e-09 1.200000e+00 9.353500e-06 1.449283e-07
1.510000e-09 1.510000e-09 1.200000e+00 9.324600e-06 1.168691e-07
1.520000e-09 1.520000e-09 1.200000e+00 9.295800e-06 8.880990e-08
1.530000e-09 1.530000e-09 1.200000e+00 9.266900e-06 6.075080e-08
1.540000e-09 1.540000e-09 1.200000e+00 9.238000e-06 3.269160e-08
1.550000e-09 1.550000e-09 1.200000e+00 9.209100e-06 4.632400e-09
1.560000e-09 1.560000e-09 1.200000e+00 9.180200e-06 -2.342680e-08
1.570000e-09 1.570000e-09 1.200000e+00 9.151300e-06 -5.148590e-08
1.580000e-09 1.580000e-09 1.200000e+00 9.122400e-06 -7.954510e-08
1.590000e-09 1.590000e-09 1.200000e+00 9.093500e-06 -1.076043e-07
1.600000e-09 1.600000e-09 1.200000e+00 9.064700e-06 -1.356635e-07
1.610000e-09 1.610000e-09 1.200000e+00 9.035800e-06 -1.637226e-07
1.620000e-09 1.620000e-09 1.200000e+00 9.006900e-06 -1.917818e-07
1.630000e-09 1.630000e-09 1.200000e+00 8.978000e-06 -2.198410e-07
1.640000e-09 1.640000e-09 1.200000e+00 8.949100e-06 -2.479002e-07
1.650000e-09 1.650000e-09 1.200000e+00 8.920200e-06 -2.759594e-07
1.660000e-09 1.660000e-09 1.200000e+00 8.891300e-06 -3.040185e-07
1.670000e-09 1.670000e-09 1.200000e+00 8.862400e-06 -3.320777e-07
1.680000e-09 1.680000e-09 1.200000e+00 8.833500e-06 -3.601369e-07
1.690000e-09 1.690000e-09 1.200000e+00 8.804700e-06 -3.881961e-07
1.700000e-09 1.700000e-09 1.200000e+00 8.775800e-06 -4.162552e-07
1.710000e-09 1.710000e-09 1.200000e+00 8.746900e-06 -4.443144e-07
1.720000e-09 1.720000e-09 1.200000e+00 8.718000e-06 -4.723736e-07
1.730000e-09 1.730000e-09 1.200000e+00 8.689100e-06 -5.004328e-07
1.740000e-09 1.740000e-09 1.200000e+00 8.660200e-06 -5.284919e-07
1.750000e-09 1.750000e-09 1.200000e+00 8.631300e-06 -5.565511e-07
1.760000e-09 1.760000e-09 1.200000e+00 8.602400e-06 -5.846103e-07
1.770000e-09 1.770000e-09 1.200000e+00 8.573600e-06 -6.126695e-07
1.780000e-09 1.780000e-09 1.200000e+00 8.544700e-06 -6.407286e-07
1.790000e-09 1.790000e-09 1.200000e+00 8.515800e-06 -6.687878e-07
1.800000e-09 1.800000e-09 1.200000e+00 8.486900e-06 -6.968470e-07
1.810000e-09 1.810000e-09 1.200000e+00 8.487900e-06 -6.927109e-07
1.820000e-09 1.820000e-09 1.200000e+00 8.490500e-06 -6.868815e-07
1.830000e-09 1.830000e-09 1.200000e+00 8.493100e-06 -6.810522e-07
1.840000e-09 1.840000e-09 1.200000e+00 8.495700e-06 -6.752228e-07
1.850000e-09 1.850000e-09 1.200000e+00 8.498300e-06 -6.693935e-07
1.860000e-09 1.860000e-09 1.200000e+00 8.500900e-06 -6.635642e-07
1.870000e-09 1.870000e-09 1.200000e+00 8.503500e-06 -6.577348e-07
1.880000e-09 1.880000e-09 1.200000e+00 8.506000e-06 -6.519055e-07
1.890000e-09 1.890000e-09 1.200000e+00 8.508600e-06 -6.460762e-07
1.900000e-09 1.900000e-09 1.200000e+00 8.511200e-06 -6.402468e-07
1.910000e-09 1.910000e-09 1.200000e+00 8.513800e-06 -6.344175e-07
1.920000e-09 1.920000e-09 1.200000e+00 8.516400e-06 -6.285882e-07
1.930000e-09 1.930000e-09 1.200000e+00 8.519000e-06 -6.227588e-07
1.940000e-09 1.940000e-09 1.200000e+00 8.521600e-06 -6.169295e-07
1.950000e-09 1.950000e-09 1.200000e+00 8.524200e-06 -6.111001e-07
1.960000e-09 1.960000e-09 1.200000e+00 8.526800e-06 -6.052708e-07
1.970000e-09 1.970000e-09 1.200000e+00 8.529400e-06 -5.994415e-07
1.980000e-09 1.980000e-09 1.200000e+00 8.532000e-06 -5.936121e-07
1.990000e-09 1.990000e-09 1.200000e+00 8.534600e-06 -5.877828e-07
2.000000e-09 2.000000e-09 1.200000e+00 8.537100e-06 -5.819535e-07
2.010000e-09 2.010000e-09 1.200000e+00 8.539700e-06 -5.761241e-07
2.020000e-09 2.020000e-09 1.200000e+00 8.542300e-06 -5.702948e-07
2.030000e-09 2.030000e-09 1.200000e+00 8.544900e-06 -5.644655e-07
2.040000e-09 2.040000e-09 1.200000e+00 8.547500e-06 -5.586361e-07
2.050000e-09 2.050000e-09 1.200000e+00 8.550100e-06 -5.528068e-07
2.060000e-09 2.060000e-09 1.200000e+00 8.552700e-06 -5.469775e-07
2.070000e-09 2.070000e-09 1.200000e+00 8.555300e-06 -5.411481e-07
2.080000e-09 2.080000e-09 1.200000e+00 8.557900e-06 -5.353188e-07
2.090000e-09 2.090000e-09 1.200000e+00 8.560500e-06 -5.294894e-07
2.100000e-09 2.100000e-09 1.200000e+00 8.563100e-06 -5.236601e-07
2.110000e-09 2.110000e-09 1.200000e+00 8.565600e-06 -5.178308e-07
2.120000e-09 2.120000e-09 1.200000e+00 8.568200e-06 -5.120014e-07
2.130000e-09 2.130000e-09 1.200000e+00 8.570800e-06 -5.061721e-07
2.140000e-09 2.140000e-09 1.200000e+00 8.573400e-06 -5.003428e-07
2.150000e-09 2.150000e-09 1.200000e+00 8.576000e-06 -4.945134e-07
2.160000e-09 2.160000e-09 1.200000e+00 8.578600e-06 -4.886841e-07
2.170000e-09 2.170000e-09 1.200000e+00 8.581200e-06 -4.828548e-07
2.180000e-09 2.180000e-09 1.200000e+00 8.583800e-06 -4.770254e-07
2.190000e-09 2.190000e-09 1.200000e+00 8.586400e-06 -4.711961e-07
2.200000e-09 2.200000e-09 1.200000e+00 8.589000e-06 -4.653667e-07
2.210000e-09 2.210000e-09 1.200000e+00 8.591600e-06 -4.595374e-07
2.220000e-09 2.220000e-09 1.200000e+00 8.594100e-06 -4.537081e-07
2.230000e-09 2.230000e-09 1.200000e+00 8.596700e-06 -4.478787e-07
2.240000e-09 2.240000e-09 1.200000e+00 8.599300e-06 -4.420494e-07
2.250000e-09 2.250000e-09 1.200000e+00 8.601900e-06 -4.362201e-07
2.260000e-09 2.260000e-09 1.200000e+00 8.604500e-06 -4.303907e-07
2.270000e-09 2.270000e-09 1.200000e+00 8.607100e-06 -4.245614e-07
2.280000e-09 2.280000e-09 1.200000e+00 8.609700e-06 -4.187321e-07
2.290000e-09 2.290000e-09 1.200000e+00 8.612300e-06 -4.129027e-07
2.300000e-09 2.300000e-09 1.200000e+00 8.614900e-06 -4.070734e-07
2.310000e-09 2.310000e-09 1.200000e+00 8.617500e-06 -4.012441e-07
2.320000e-09 2.320000e-09 1.200000e+00 8.620100e-06 -3.954147e-07
2.330000e-09 2.330000e-09 1.200000e+00 8.622600e-06 -3.895854e-07
2.340000e-09 2.340000e-09 1.200000e+00 8.625200e-06 -3.837560e-07
2.350000e-09 2.350000e-09 1.200000e+00 8.627800e-06 -3.779267e-07
2.360000e-09 2.360000e-09 1.200000e+00 8.630400e-06 -3.720974e-07
2.370000e-09 2.370000e-09 1.200000e+00 8.633000e-06 -3.662680e-07
2.380000e-09 2.380000e-09 1.200000e+00 8.635600e-06 -3.604387e-07
2.390000e-09 2.390000e-09 1.200000e+00 8.638200e-06 -3.546094e-07
2.400000e-09 2.400000e-09 1.200000e+00 8.640800e-06 -3.487800e-07
2.410000e-09 2.410000e-09 1.200000e+00 8.643400e-06 -3.429507e-07
2.420000e-09 2.420000e-09 1.200000e+00 8.646000e-06 -3.371214e-07
2.430000e-09 2.430000e-09 1.200000e+00 8.648600e-06 -3.312920e-07
2.440000e-09 2.440000e-09 1.200000e+00 8.651200e-06 -3.254627e-07
2.450000e-09 2.450000e-09 1.200000e+00 8.653700e-06 -3.196333e-07
2.460000e-09 2.460000e-09 1.200000e+00 8.656300e-06 -3.138040e-07
2.470000e-09 2.470000e-09 1.200000e+00 8.658900e-06 -3.079747e-07
2.480000e-09 2.480000e-09 1.200000e+00 8.661500e-06 -3.021453e-07
2.490000e-09 2.490000e-09 1.200000e+00 8.664100e-06 -2.963160e-07
2.500000e-09 2.500000e-09 1.200000e+00 8.666700e-06 -2.904867e-07
2.510000e-09 2.510000e-09 1.200000e+00 8.669300e-06 -2.846573e-07
2.520000e-09 2.520000e-09 1.200000e+00 8.671900e-06 -2.788280e-07
2.530000e-09 2.530000e-09 1.200000e+00 8.674500e-06 -2.729987e-07
2.540000e-09 2.540000e-09 1.200000e+00 8.677100e-06 -2.671693e-07
2.550000e-09 2.550000e-09 1.200000e+00 8.679700e-06 -2.613400e-07
2.560000e-09 2.560000e-09 1.200000e+00 8.682200e-06 -2.555106e-07
2.570000e-09 2.570000e-09 1.200000e+00 8.684800e-06 -2.496813e-07
2.580000e-09 2.580000e-09 1.200000e+00 8.687400e-06 -2.438520e-07
2.590000e-09 2.590000e-09 1.200000e+00 8.690000e-06 -2.380226e-07
2.600000e-09 2.600000e-09 1.200000e+00 8.692600e-06 -2.321933e-07
2.610000e-09 2.610000e-09 1.200000e+00 8.695200e-06 -2.263640e-07
2.620000e-09 2.620000e-09 1.200000e+00 8.697800e-06 -2.205346e-07
2.630000e-09 2.630000e-09 1.200000e+00 8.700400e-06 -2.147053e-07
2.640000e-09 2.640000e-09 1.200000e+00 8.703000e-06 -2.088760e-07
2.650000e-09 2.650000e-09 1.200000e+00 8.705600e-06 -2.030466e-07
2.660000e-09 2.660000e-09 1.200000e+00 8.708200e-06 -1.972173e-07
2.670000e-09 2.670000e-09 1.200000e+00 8.710700e-06 -1.913880e-07
2.680000e-09 2.680000e-09 1.200000e+00 8.713300e-06 -1.855586e-07
2.690000e-09 2.690000e-09 1.200000e+00 8.715900e-06 -1.797293e-07
2.700000e-09 2.700000e-09 1.200000e+00 8.718500e-06 -1.738999e-07
2.710000e-09 2.710000e-09 1.200000e+00 8.721100e-06 -1.680706e-07
2.720000e-09 2.720000e-09 1.200000e+00 8.723700e-06 -1.622413e-07
2.730000e-09 2.730000e-09 1.200000e+00 8.726300e-06 -1.564119e-07
2.740000e-09 2.740000e-09 1.200000e+00 8.728900e-06 -1.505826e-07
2.750000e-09 2.750000e-09 1.200000e+00 8.731500e-06 -1.447533e-07
2.760000e-09 2.760000e-09 1.200000e+00 8.734100e-06 -1.389239e-07
2.770000e-09 2.770000e-09 1.200000e+00 8.736700e-06 -1.330946e-07
2.780000e-09 2.780000e-09 1.200000e+00 8.739200e-06 -1.272653e-07
2.790000e-09 2.790000e-09 1.200000e+00 8.741800e-06 -1.214359e-07
2.800000e-09 2.800000e-09 1.200000e+00 8.744400e-06 -1.156066e-07
2.810000e-09 2.810000e-09 1.200000e+00 8.747000e-06 -1.097772e-07
2.820000e-09 2.820000e-09 1.200000e+00 8.749600e-06 -1.039479e-07
2.830000e-09 2.830000e-09 1.200000e+00 8.752200e-06 -9.811860e-08
2.840000e-09 2.840000e-09 1.200000e+00 8.754800e-06 -9.228920e-08
2.850000e-09 2.850000e-09 1.200000e+00 8.757400e-06 -8.645990e-08
2.860000e-09 2.860000e-09 1.200000e+00 8.760000e-06 -8.063060e-08
2.870000e-09 2.870000e-09 1.200000e+00 8.762600e-06 -7.480120e-08
2.880000e-09 2.880000e-09 1.200000e+00 8.765200e-06 -6.897190e-08
2.890000e-09 2.890000e-09 1.200000e+00 8.767800e-06 -6.314260e-08
2.900000e-09 2.900000e-09 1.200000e+00 8.770300e-06 -5.731320e-08
2.910000e-09 2.910000e-09 1.200000e+00 8.772900e-06 -5.148390e-08
2.920000e-09 2.920000e-09 1.200000e+00 8.775500e-06 -4.565460e-08
2.930000e-09 2.930000e-09 1.200000e+00 8.778100e-06 -3.982520e-08
2.940000e-09 2.940000e-09 1.200000e+00 8.780700e-06 -3.399590e-08
2.950000e-09 2.950000e-09 1.200000e+00 8.783300e-06 -2.816650e-08
2.960000e-09 2.960000e-09 1.200000e+00 8.785900e-06 -2.233720e-08
2.970000e-09 2.970000e-09 1.200000e+00 8.788500e-06 -1.650790e-08
2.980000e-09 2.980000e-09 1.200000e+00 8.791100e-06 -1.067850e-08
2.990000e-09 2.990000e-09 1.200000e+00 8.793700e-06 -4.849200e-09
3.000000e-09 3.000000e-09 1.200000e+00 8.796300e-06 9.801372e-10
3.010000e-09 3.010000e-09 1.200000e+00 8.798800e-06 6.809500e-09
3.020000e-09 3.020000e-09 1.200000e+00 8.801400e-06 1.263880e-08
3.030000e-09 3.030000e-09 1.200000e+00 8.804000e-06 1.846810e-08
3.040000e-09 3.040000e-09 1.200000e+00 8.806600e-06 2.429750e-08
3.050000e-09 3.050000e-09 1.200000e+00 8.809200e-06 3.012680e-08
3.060000e-09 3.060000e-09 1.200000e+00 8.811800e-06 3.595620e-08
3.070000e-09 3.070000e-09 1.200000e+00 8.814400e-06 4.178550e-08
3.080000e-09 3.080000e-09 1.200000e+00 8.817000e-06 4.761480e-08
3.090000e-09 3.090000e-09 1.200000e+00 8.819600e-06 5.344420e-08
3.100000e-09 3.100000e-09 1.200000e+00 8.822200e-06 5.927350e-08
3.110000e-09 3.110000e-09 1.200000e+00 8.824800e-06 6.510280e-08
3.120000e-09 3.120000e-09 1.200000e+00 8.827300e-06 7.093220e-08
3.130000e-09 3.130000e-09 1.200000e+00 8.829900e-06 7.676150e-08
3.140000e-09 3.140000e-09 1.200000e+00 8.832500e-06 8.259080e-08
3.150000e-09 3.150000e-09 1.200000e+00 8.835100e-06 8.842020e-08
3.160000e-09 3.160000e-09 1.200000e+00 8.837700e-06 9.424950e-08
3.170000e-09 3.170000e-09 1.200000e+00 8.840300e-06 1.000789e-07
3.180000e-09 3.180000e-09 1.200000e+00 8.842900e-06 1.059082e-07
3.190000e-09 3.190000e-09 1.200000e+00 8.845500e-06 1.117375e-07
3.200000e-09 3.200000e-09 1.200000e+00 8.848100e-06 1.175669e-07
3.210000e-09 3.210000e-09 1.200000e+00 8.850700e-06 1.233962e-07
3.220000e-09 3.220000e-09 1.200000e+00 8.853300e-06 1.292255e-07
3.230000e-09 3.230000e-09 1.200000e+00 8.855900e-06 1.350549e-07
3.240000e-09 3.240000e-09 1.200000e+00 8.858400e-06 1.408842e-07
3.250000e-09 3.250000e-09 1.200000e+00 8.861000e-06 1.467135e-07
3.260000e-09 3.260000e-09 1.200000e+00 8.863600e-06 1.525429e-07
3.270000e-09 3.270000e-09 1.200000e+00 8.866200e-06 1.583722e-07
3.280000e-09 3.280000e-09 1.200000e+00 8.868800e-06 1.642015e-07
3.290000e-09 3.290000e-09 1.200000e+00 8.871400e-06 1.700309e-07
3.300000e-09 3.300000e-09 1.200000e+00 8.874000e-06 1.758602e-07
3.310000e-09 3.310000e-09 1.200000e+00 8.876600e-06 1.816896e-07
3.320000e-09 3.320000e-09 1.200000e+00 8.879200e-06 1.875189e-07
3.330000e-09 3.330000e-09 1.200000e+00 8.881800e-06 1.933482e-07
3.340000e-09 3.340000e-09 1.200000e+00 8.884400e-06 1.991776e-07
3.350000e-09 3.350000e-09 1.200000e+00 8.886900e-06 2.050069e-07
3.360000e-09 3.360000e-09 1.200000e+00 8.889500e-06 2.108362e-07
3.370000e-09 3.370000e-09 1.200000e+00 8.892100e-06 2.166656e-07
3.380000e-09 3.380000e-09 1.200000e+00 8.894700e-06 2.224949e-07
3.390000e-09 3.390000e-09 1.200000e+00 8.897300e-06 2.283242e-07
3.400000e-09 3.400000e-09 1.200000e+00 8.899900e-06 2.341536e-07
3.410000e-09 3.410000e-09 1.200000e+00 8.902500e-06 2.399829e-07
3.420000e-09 3.420000e-09 1.200000e+00 8.905100e-06 2.458123e-07
