time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.200000e-10 2.200000e-10 1.200000e+00 1.673800e+00 6.896000e-02 1.237000e+00
2.300000e-10 2.300000e-10 1.200000e+00 1.665300e+00 6.638220e-02 1.232600e+00
2.400000e-10 2.400000e-10 1.200000e+00 1.656700e+00 6.380430e-02 1.228200e+00
2.500000e-10 2.500000e-10 1.200000e+00 1.648200e+00 6.122640e-02 1.223800e+00
2.600000e-10 2.600000e-10 1.200000e+00 1.637600e+00 5.876330e-02 1.220300e+00
2.700000e-10 2.700000e-10 1.200000e+00 1.625600e+00 5.638210e-02 1.217500e+00
2.800000e-10 2.800000e-10 1.200000e+00 1.613600e+00 5.400100e-02 1.214700e+00
2.900000e-10 2.900000e-10 1.200000e+00 1.601600e+00 5.161980e-02 1.211900e+00
3.000000e-10 3.000000e-10 1.200000e+00 1.589600e+00 4.923870e-02 1.209100e+00
3.100000e-10 3.100000e-10 1.200000e+00 1.577600e+00 4.685750e-02 1.206300e+00
3.200000e-10 3.200000e-10 1.200000e+00 1.565600e+00 4.447640e-02 1.203500e+00
3.300000e-10 3.300000e-10 1.200000e+00 1.553700e+00 4.209520e-02 1.200700e+00
3.400000e-10 3.400000e-10 1.200000e+00 1.541700e+00 3.971410e-02 1.197900e+00
3.500000e-10 3.500000e-10 1.200000e+00 1.529700e+00 3.733290e-02 1.195100e+00
3.600000e-10 3.600000e-10 1.200000e+00 1.517700e+00 3.495180e-02 1.192300e+00
3.700000e-10 3.700000e-10 1.200000e+00 1.505700e+00 3.257060e-02 1.189500e+00
3.800000e-10 3.800000e-10 1.200000e+00 1.493700e+00 3.018950e-02 1.186700e+00
3.900000e-10 3.900000e-10 1.200000e+00 1.481700e+00 2.780840e-02 1.183900e+00
4.000000e-10 4.000000e-10 1.200000e+00 1.467900e+00 2.590810e-02 1.182300e+00
4.100000e-10 4.100000e-10 1.200000e+00 1.453400e+00 2.418240e-02 1.181100e+00
4.200000e-10 4.200000e-10 1.200000e+00 1.438900e+00 2.245670e-02 1.180000e+00
4.300000e-10 4.300000e-10 1.200000e+00 1.424500e+00 2.073110e-02 1.178800e+00
4.400000e-10 4.400000e-10 1.200000e+00 1.410000e+00 1.900540e-02 1.177600e+00
4.500000e-10 4.500000e-10 1.200000e+00 1.395500e+00 1.727980e-02 1.176400e+00
4.600000e-10 4.600000e-10 1.200000e+00 1.381000e+00 1.555410e-02 1.175200e+00
4.700000e-10 4.700000e-10 1.200000e+00 1.366600e+00 1.382840e-02 1.174000e+00
4.800000e-10 4.800000e-10 1.200000e+00 1.352100e+00 1.210280e-02 1.172800e+00
4.900000e-10 4.900000e-10 1.200000e+00 1.337600e+00 1.037710e-02 1.171700e+00
5.000000e-10 5.000000e-10 1.200000e+00 1.323100e+00 8.651500e-03 1.170500e+00
5.100000e-10 5.100000e-10 1.200000e+00 1.308700e+00 6.925800e-03 1.169300e+00
5.200000e-10 5.200000e-10 1.200000e+00 1.294200e+00 5.200100e-03 1.168100e+00
5.300000e-10 5.300000e-10 1.200000e+00 1.278700e+00 4.058100e-03 1.167800e+00
5.400000e-10 5.400000e-10 1.200000e+00 1.263100e+00 2.997100e-03 1.167500e+00
5.500000e-10 5.500000e-10 1.200000e+00 1.247500e+00 1.936000e-03 1.167300e+00
5.600000e-10 5.600000e-10 1.200000e+00 1.231900e+00 8.749880e-04 1.167100e+00
5.700000e-10 5.700000e-10 1.200000e+00 1.216300e+00 -1.860618e-04 1.166800e+00
5.800000e-10 5.800000e-10 1.200000e+00 1.200700e+00 -1.247100e-03 1.166600e+00
5.900000e-10 5.900000e-10 1.200000e+00 1.185100e+00 -2.308200e-03 1.166400e+00
6.000000e-10 6.000000e-10 1.200000e+00 1.169500e+00 -3.369200e-03 1.166200e+00
6.100000e-10 6.100000e-10 1.200000e+00 1.153900e+00 -4.430300e-03 1.165900e+00
6.200000e-10 6.200000e-10 1.200000e+00 1.138300e+00 -5.491300e-03 1.165700e+00
6.300000e-10 6.300000e-10 1.200000e+00 1.122700e+00 -6.552400e-03 1.165500e+00
6.400000e-10 6.400000e-10 1.200000e+00 1.107100e+00 -7.613400e-03 1.165300e+00
6.500000e-10 6.500000e-10 1.200000e+00 1.091500e+00 -8.674500e-03 1.165000e+00
6.600000e-10 6.600000e-10 1.200000e+00 1.075900e+00 -9.735500e-03 1.164800e+00
6.700000e-10 6.700000e-10 1.200000e+00 1.060300e+00 -1.079660e-02 1.164600e+00
6.800000e-10 6.800000e-10 1.200000e+00 1.044700e+00 -1.185760e-02 1.164400e+00
6.900000e-10 6.900000e-10 1.200000e+00 1.029100e+00 -1.291870e-02 1.164100e+00
7.000000e-10 7.000000e-10 1.200000e+00 1.012900e+00 -1.381040e-02 1.164100e+00
7.100000e-10 7.100000e-10 1.200000e+00 9.965186e-01 -1.467140e-02 1.164200e+00
7.200000e-10 7.200000e-10 1.200000e+00 9.801504e-01 -1.553240e-02 1.164200e+00
7.300000e-10 7.300000e-10 1.200000e+00 9.637821e-01 -1.639330e-02 1.164200e+00
7.400000e-10 7.400000e-10 1.200000e+00 9.474138e-01 -1.725430e-02 1.164300e+00
7.500000e-10 7.500000e-10 1.200000e+00 9.310455e-01 -1.811530e-02 1.164300e+00
7.600000e-10 7.600000e-10 1.200000e+00 9.146772e-01 -1.897630e-02 1.164300e+00
7.700000e-10 7.700000e-10 1.200000e+00 8.983090e-01 -1.983730e-02 1.164300e+00
7.800000e-10 7.800000e-10 1.200000e+00 8.819407e-01 -2.069820e-02 1.164400e+00
7.900000e-10 7.900000e-10 1.200000e+00 8.655724e-01 -2.155920e-02 1.164400e+00
8.000000e-10 8.000000e-10 1.200000e+00 8.492041e-01 -2.242020e-02 1.164400e+00
8.100000e-10 8.100000e-10 1.200000e+00 8.328359e-01 -2.328120e-02 1.164500e+00
8.200000e-10 8.200000e-10 1.200000e+00 8.164676e-01 -2.414220e-02 1.164500e+00
8.300000e-10 8.300000e-10 1.200000e+00 8.000993e-01 -2.500310e-02 1.164500e+00
8.400000e-10 8.400000e-10 1.200000e+00 7.837310e-01 -2.586410e-02 1.164500e+00
8.500000e-10 8.500000e-10 1.200000e+00 7.673627e-01 -2.672510e-02 1.164600e+00
8.600000e-10 8.600000e-10 1.200000e+00 7.509945e-01 -2.758610e-02 1.164600e+00
8.700000e-10 8.700000e-10 1.200000e+00 7.351259e-01 -2.852860e-02 1.164600e+00
8.800000e-10 8.800000e-10 1.200000e+00 7.233403e-01 -3.013720e-02 1.163900e+00
8.900000e-10 8.900000e-10 1.200000e+00 7.115548e-01 -3.174590e-02 1.163200e+00
9.000000e-10 9.000000e-10 1.200000e+00 6.997692e-01 -3.335450e-02 1.162600e+00
9.100000e-10 9.100000e-10 1.200000e+00 6.879837e-01 -3.496320e-02 1.161900e+00
9.200000e-10 9.200000e-10 1.200000e+00 6.761982e-01 -3.657180e-02 1.161300e+00
9.300000e-10 9.300000e-10 1.200000e+00 6.644126e-01 -3.818050e-02 1.160600e+00
9.400000e-10 9.400000e-10 1.200000e+00 6.536952e-01 -3.965680e-02 1.160100e+00
9.500000e-10 9.500000e-10 1.200000e+00 6.449366e-01 -4.089060e-02 1.159900e+00
9.600000e-10 9.600000e-10 1.200000e+00 6.361780e-01 -4.212440e-02 1.159700e+00
9.700000e-10 9.700000e-10 1.200000e+00 6.274194e-01 -4.335810e-02 1.159500e+00
9.800000e-10 9.800000e-10 1.200000e+00 6.186608e-01 -4.459190e-02 1.159300e+00
9.900000e-10 9.900000e-10 1.200000e+00 6.099022e-01 -4.582560e-02 1.159100e+00
1.000000e-09 1.000000e-09 1.200000e+00 6.011437e-01 -4.705940e-02 1.158900e+00
1.010000e-09 1.010000e-09 1.200000e+00 5.923851e-01 -4.829320e-02 1.158700e+00
1.020000e-09 1.020000e-09 1.200000e+00 5.836265e-01 -4.952690e-02 1.158400e+00
1.030000e-09 1.030000e-09 1.200000e+00 5.748679e-01 -5.076070e-02 1.158200e+00
1.040000e-09 1.040000e-09 1.200000e+00 5.661093e-01 -5.199440e-02 1.158000e+00
1.050000e-09 1.050000e-09 1.200000e+00 5.573507e-01 -5.322820e-02 1.157800e+00
1.060000e-09 1.060000e-09 1.200000e+00 5.485921e-01 -5.446200e-02 1.157600e+00
1.070000e-09 1.070000e-09 1.200000e+00 5.398335e-01 -5.569570e-02 1.157400e+00
1.080000e-09 1.080000e-09 1.200000e+00 5.310749e-01 -5.692950e-02 1.157200e+00
1.090000e-09 1.090000e-09 1.200000e+00 5.235872e-01 -5.708200e-02 1.158000e+00
1.100000e-09 1.100000e-09 1.200000e+00 5.161146e-01 -5.722160e-02 1.158800e+00
1.110000e-09 1.110000e-09 1.200000e+00 5.086419e-01 -5.736120e-02 1.159600e+00
1.120000e-09 1.120000e-09 1.200000e+00 5.011693e-01 -5.750080e-02 1.160400e+00
1.130000e-09 1.130000e-09 1.200000e+00 4.936967e-01 -5.764040e-02 1.161200e+00
1.140000e-09 1.140000e-09 1.200000e+00 4.862241e-01 -5.778000e-02 1.162000e+00
1.150000e-09 1.150000e-09 1.200000e+00 4.787514e-01 -5.791960e-02 1.162800e+00
1.160000e-09 1.160000e-09 1.200000e+00 4.712788e-01 -5.805930e-02 1.163600e+00
1.170000e-09 1.170000e-09 1.200000e+00 4.638062e-01 -5.819890e-02 1.164400e+00
1.180000e-09 1.180000e-09 1.200000e+00 4.563336e-01 -5.833850e-02 1.165200e+00
1.190000e-09 1.190000e-09 1.200000e+00 4.488609e-01 -5.847810e-02 1.166000e+00
1.200000e-09 1.200000e-09 1.200000e+00 4.413883e-01 -5.861770e-02 1.166800e+00
1.210000e-09 1.210000e-09 1.200000e+00 4.339157e-01 -5.875730e-02 1.167600e+00
1.220000e-09 1.220000e-09 1.200000e+00 4.264431e-01 -5.889690e-02 1.168400e+00
1.230000e-09 1.230000e-09 1.200000e+00 4.189704e-01 -5.903650e-02 1.169200e+00
1.240000e-09 1.240000e-09 1.200000e+00 4.114978e-01 -5.917610e-02 1.170000e+00
1.250000e-09 1.250000e-09 1.200000e+00 4.040252e-01 -5.931580e-02 1.170800e+00
1.260000e-09 1.260000e-09 1.200000e+00 3.965526e-01 -5.945540e-02 1.171700e+00
1.270000e-09 1.270000e-09 1.200000e+00 3.893650e-01 -5.933810e-02 1.172600e+00
1.280000e-09 1.280000e-09 1.200000e+00 3.831195e-01 -5.837240e-02 1.174100e+00
1.290000e-09 1.290000e-09 1.200000e+00 3.768740e-01 -5.740660e-02 1.175500e+00
1.300000e-09 1.300000e-09 1.200000e+00 3.706285e-01 -5.644080e-02 1.177000e+00
1.310000e-09 1.310000e-09 1.200000e+00 3.643830e-01 -5.547510e-02 1.178400e+00
1.320000e-09 1.320000e-09 1.200000e+00 3.581375e-01 -5.450930e-02 1.179900e+00
1.330000e-09 1.330000e-09 1.200000e+00 3.518920e-01 -5.354350e-02 1.181400e+00
1.340000e-09 1.340000e-09 1.200000e+00 3.456464e-01 -5.257780e-02 1.182800e+00
1.350000e-09 1.350000e-09 1.200000e+00 3.394009e-01 -5.161200e-02 1.184300e+00
1.360000e-09 1.360000e-09 1.200000e+00 3.331554e-01 -5.064620e-02 1.185700e+00
1.370000e-09 1.370000e-09 1.200000e+00 3.269099e-01 -4.968050e-02 1.187200e+00
1.380000e-09 1.380000e-09 1.200000e+00 3.206644e-01 -4.871470e-02 1.188600e+00
1.390000e-09 1.390000e-09 1.200000e+00 3.144189e-01 -4.774890e-02 1.190100e+00
1.400000e-09 1.400000e-09 1.200000e+00 3.081733e-01 -4.678320e-02 1.191600e+00
1.410000e-09 1.410000e-09 1.200000e+00 3.033498e-01 -4.465590e-02 1.193500e+00
1.420000e-09 1.420000e-09 1.200000e+00 2.991564e-01 -4.201380e-02 1.195700e+00
1.430000e-09 1.430000e-09 1.200000e+00 2.949631e-01 -3.937170e-02 1.197900e+00
1.440000e-09 1.440000e-09 1.200000e+00 2.907698e-01 -3.672960e-02 1.200000e+00
1.450000e-09 1.450000e-09 1.200000e+00 2.865764e-01 -3.408750e-02 1.202200e+00
1.460000e-09 1.460000e-09 1.200000e+00 2.823831e-01 -3.144540e-02 1.204400e+00
1.470000e-09 1.470000e-09 1.200000e+00 2.781897e-01 -2.880330e-02 1.206600e+00
1.480000e-09 1.480000e-09 1.200000e+00 2.739964e-01 -2.616120e-02 1.208700e+00
1.490000e-09 1.490000e-09 1.200000e+00 2.698030e-01 -2.351910e-02 1.210900e+00
1.500000e-09 1.500000e-09 1.200000e+00 2.656097e-01 -2.087710e-02 1.213100e+00
1.510000e-09 1.510000e-09 1.200000e+00 2.614163e-01 -1.823500e-02 1.215300e+00
1.520000e-09 1.520000e-09 1.200000e+00 2.572230e-01 -1.559290e-02 1.217400e+00
1.530000e-09 1.530000e-09 1.200000e+00 2.530297e-01 -1.295080e-02 1.219600e+00
1.540000e-09 1.540000e-09 1.200000e+00 2.488363e-01 -1.030870e-02 1.221800e+00
1.550000e-09 1.550000e-09 1.200000e+00 2.446430e-01 -7.666600e-03 1.224000e+00
1.560000e-09 1.560000e-09 1.200000e+00 2.404496e-01 -5.024500e-03 1.226100e+00
1.570000e-09 1.570000e-09 1.200000e+00 2.362563e-01 -2.382400e-03 1.228300e+00
1.580000e-09 1.580000e-09 1.200000e+00 2.320629e-01 2.596690e-04 1.230500e+00
1.590000e-09 1.590000e-09 1.200000e+00 2.278696e-01 2.901800e-03 1.232700e+00
1.600000e-09 1.600000e-09 1.200000e+00 2.236762e-01 5.543900e-03 1.234800e+00
1.610000e-09 1.610000e-09 1.200000e+00 2.194829e-01 8.185900e-03 1.237000e+00
1.620000e-09 1.620000e-09 1.200000e+00 2.152896e-01 1.082800e-02 1.239200e+00
1.630000e-09 1.630000e-09 1.200000e+00 2.110962e-01 1.347010e-02 1.241400e+00
1.640000e-09 1.640000e-09 1.200000e+00 2.069029e-01 1.611220e-02 1.243500e+00
1.650000e-09 1.650000e-09 1.200000e+00 2.027095e-01 1.875430e-02 1.245700e+00
1.660000e-09 1.660000e-09 1.200000e+00 1.985162e-01 2.139640e-02 1.247900e+00
1.670000e-09 1.670000e-09 1.200000e+00 1.943228e-01 2.403850e-02 1.250100e+00
1.680000e-09 1.680000e-09 1.200000e+00 1.901295e-01 2.668060e-02 1.252200e+00
1.690000e-09 1.690000e-09 1.200000e+00 1.859361e-01 2.932270e-02 1.254400e+00
1.700000e-09 1.700000e-09 1.200000e+00 1.817428e-01 3.196480e-02 1.256600e+00
1.710000e-09 1.710000e-09 1.200000e+00 1.775495e-01 3.460680e-02 1.258800e+00
1.720000e-09 1.720000e-09 1.200000e+00 1.733561e-01 3.724890e-02 1.260900e+00
1.730000e-09 1.730000e-09 1.200000e+00 1.691628e-01 3.989100e-02 1.263100e+00
1.740000e-09 1.740000e-09 1.200000e+00 1.649694e-01 4.253310e-02 1.265300e+00
1.750000e-09 1.750000e-09 1.200000e+00 1.607761e-01 4.517520e-02 1.267500e+00
1.760000e-09 1.760000e-09 1.200000e+00 1.565827e-01 4.781730e-02 1.269600e+00
1.770000e-09 1.770000e-09 1.200000e+00 1.523894e-01 5.045940e-02 1.271800e+00
1.780000e-09 1.780000e-09 1.200000e+00 1.481960e-01 5.310150e-02 1.274000e+00
1.790000e-09 1.790000e-09 1.200000e+00 1.440027e-01 5.574360e-02 1.276200e+00
1.800000e-09 1.800000e-09 1.200000e+00 1.399593e-01 5.844830e-02 1.278300e+00
1.810000e-09 1.810000e-09 1.200000e+00 1.374033e-01 6.177420e-02 1.279700e+00
1.820000e-09 1.820000e-09 1.200000e+00 1.348473e-01 6.510020e-02 1.281200e+00
1.830000e-09 1.830000e-09 1.200000e+00 1.322912e-01 6.842610e-02 1.282700e+00
1.840000e-09 1.840000e-09 1.200000e+00 1.297352e-01 7.175200e-02 1.284200e+00
1.850000e-09 1.850000e-09 1.200000e+00 1.271792e-01 7.507800e-02 1.285600e+00
1.860000e-09 1.860000e-09 1.200000e+00 1.246232e-01 7.840390e-02 1.287100e+00
1.870000e-09 1.870000e-09 1.200000e+00 1.220672e-01 8.172990e-02 1.288600e+00
1.880000e-09 1.880000e-09 1.200000e+00 1.195111e-01 8.505580e-02 1.290000e+00
1.890000e-09 1.890000e-09 1.200000e+00 1.169551e-01 8.838170e-02 1.291500e+00
1.900000e-09 1.900000e-09 1.200000e+00 1.148168e-01 9.187670e-02 1.292900e+00
1.910000e-09 1.910000e-09 1.200000e+00 1.130687e-01 9.552950e-02 1.294100e+00
1.920000e-09 1.920000e-09 1.200000e+00 1.113205e-01 9.918230e-02 1.295300e+00
1.930000e-09 1.930000e-09 1.200000e+00 1.095724e-01 1.028352e-01 1.296600e+00
1.940000e-09 1.940000e-09 1.200000e+00 1.078242e-01 1.064880e-01 1.297800e+00
1.950000e-09 1.950000e-09 1.200000e+00 1.060761e-01 1.101408e-01 1.299100e+00
1.960000e-09 1.960000e-09 1.200000e+00 1.043279e-01 1.137936e-01 1.300300e+00
1.970000e-09 1.970000e-09 1.200000e+00 1.025798e-01 1.174464e-01 1.301600e+00
1.980000e-09 1.980000e-09 1.200000e+00 1.008316e-01 1.210992e-01 1.302800e+00
1.990000e-09 1.990000e-09 1.200000e+00 9.908350e-02 1.247520e-01 1.304100e+00
2.000000e-09 2.000000e-09 1.200000e+00 9.733530e-02 1.284049e-01 1.305300e+00
2.010000e-09 2.010000e-09 1.200000e+00 9.558720e-02 1.320577e-01 1.306500e+00
2.020000e-09 2.020000e-09 1.200000e+00 9.383900e-02 1.357105e-01 1.307800e+00
2.030000e-09 2.030000e-09 1.200000e+00 9.209090e-02 1.393633e-01 1.309000e+00
2.040000e-09 2.040000e-09 1.200000e+00 9.034270e-02 1.430161e-01 1.310300e+00
2.050000e-09 2.050000e-09 1.200000e+00 8.859460e-02 1.466689e-01 1.311500e+00
2.060000e-09 2.060000e-09 1.200000e+00 8.684640e-02 1.503218e-01 1.312800e+00
2.070000e-09 2.070000e-09 1.200000e+00 8.509830e-02 1.539746e-01 1.314000e+00
2.080000e-09 2.080000e-09 1.200000e+00 8.335010e-02 1.576274e-01 1.315300e+00
2.090000e-09 2.090000e-09 1.200000e+00 8.160200e-02 1.612802e-01 1.316500e+00
2.100000e-09 2.100000e-09 1.200000e+00 7.985380e-02 1.649330e-01 1.317800e+00
2.110000e-09 2.110000e-09 1.200000e+00 7.810560e-02 1.685858e-01 1.319000e+00
2.120000e-09 2.120000e-09 1.200000e+00 7.635750e-02 1.722386e-01 1.320200e+00
2.130000e-09 2.130000e-09 1.200000e+00 7.460930e-02 1.758915e-01 1.321500e+00
2.140000e-09 2.140000e-09 1.200000e+00 7.286120e-02 1.795443e-01 1.322700e+00
2.150000e-09 2.150000e-09 1.200000e+00 7.111300e-02 1.831971e-01 1.324000e+00
2.160000e-09 2.160000e-09 1.200000e+00 6.936490e-02 1.868499e-01 1.325200e+00
2.170000e-09 2.170000e-09 1.200000e+00 6.761670e-02 1.905027e-01 1.326500e+00
2.180000e-09 2.180000e-09 1.200000e+00 6.586860e-02 1.941555e-01 1.327700e+00
2.190000e-09 2.190000e-09 1.200000e+00 6.412040e-02 1.978083e-01 1.329000e+00
2.200000e-09 2.200000e-09 1.200000e+00 6.237230e-02 2.014612e-01 1.330200e+00
2.210000e-09 2.210000e-09 1.200000e+00 6.140500e-02 2.055582e-01 1.331300e+00
2.220000e-09 2.220000e-09 1.200000e+00 6.054560e-02 2.097164e-01 1.332400e+00
2.230000e-09 2.230000e-09 1.200000e+00 5.968610e-02 2.138747e-01 1.333600e+00
2.240000e-09 2.240000e-09 1.200000e+00 5.882670e-02 2.180330e-01 1.334700e+00
2.250000e-09 2.250000e-09 1.200000e+00 5.796720e-02 2.221913e-01 1.335800e+00
2.260000e-09 2.260000e-09 1.200000e+00 5.710770e-02 2.263496e-01 1.336900e+00
2.270000e-09 2.270000e-09 1.200000e+00 5.624830e-02 2.305079e-01 1.338000e+00
2.280000e-09 2.280000e-09 1.200000e+00 5.538880e-02 2.346662e-01 1.339100e+00
2.290000e-09 2.290000e-09 1.200000e+00 5.452940e-02 2.388245e-01 1.340200e+00
2.300000e-09 2.300000e-09 1.200000e+00 5.366990e-02 2.429828e-01 1.341400e+00
2.310000e-09 2.310000e-09 1.200000e+00 5.281040e-02 2.471411e-01 1.342500e+00
2.320000e-09 2.320000e-09 1.200000e+00 5.195100e-02 2.512994e-01 1.343600e+00
2.330000e-09 2.330000e-09 1.200000e+00 5.109150e-02 2.554577e-01 1.344700e+00
2.340000e-09 2.340000e-09 1.200000e+00 5.023200e-02 2.596160e-01 1.345800e+00
2.350000e-09 2.350000e-09 1.200000e+00 4.937260e-02 2.637743e-01 1.346900e+00
2.360000e-09 2.360000e-09 1.200000e+00 4.851310e-02 2.679326e-01 1.348000e+00
2.370000e-09 2.370000e-09 1.200000e+00 4.765370e-02 2.720909e-01 1.349100e+00
2.380000e-09 2.380000e-09 1.200000e+00 4.679420e-02 2.762491e-01 1.350300e+00
2.390000e-09 2.390000e-09 1.200000e+00 4.593470e-02 2.804074e-01 1.351400e+00
2.400000e-09 2.400000e-09 1.200000e+00 4.507530e-02 2.845657e-01 1.352500e+00
2.410000e-09 2.410000e-09 1.200000e+00 4.421580e-02 2.887240e-01 1.353600e+00
2.420000e-09 2.420000e-09 1.200000e+00 4.335640e-02 2.928823e-01 1.354700e+00
2.430000e-09 2.430000e-09 1.200000e+00 4.249690e-02 2.970406e-01 1.355800e+00
2.440000e-09 2.440000e-09 1.200000e+00 4.163740e-02 3.011989e-01 1.356900e+00
2.450000e-09 2.450000e-09 1.200000e+00 4.077800e-02 3.053572e-01 1.358100e+00
2.460000e-09 2.460000e-09 1.200000e+00 3.991850e-02 3.095155e-01 1.359200e+00
2.470000e-09 2.470000e-09 1.200000e+00 3.905910e-02 3.136738e-01 1.360300e+00
2.480000e-09 2.480000e-09 1.200000e+00 3.819960e-02 3.178321e-01 1.361400e+00
2.490000e-09 2.490000e-09 1.200000e+00 3.734010e-02 3.219904e-01 1.362500e+00
2.500000e-09 2.500000e-09 1.200000e+00 3.675000e-02 3.264976e-01 1.363700e+00
2.510000e-09 2.510000e-09 1.200000e+00 3.637500e-02 3.312838e-01 1.365000e+00
2.520000e-09 2.520000e-09 1.200000e+00 3.600010e-02 3.360700e-01 1.366300e+00
2.530000e-09 2.530000e-09 1.200000e+00 3.562520e-02 3.408561e-01 1.367600e+00
2.540000e-09 2.540000e-09 1.200000e+00 3.525030e-02 3.456423e-01 1.368900e+00
2.550000e-09 2.550000e-09 1.200000e+00 3.487540e-02 3.504285e-01 1.370200e+00
2.560000e-09 2.560000e-09 1.200000e+00 3.450050e-02 3.552147e-01 1.371500e+00
2.570000e-09 2.570000e-09 1.200000e+00 3.412560e-02 3.600008e-01 1.372800e+00
2.580000e-09 2.580000e-09 1.200000e+00 3.375070e-02 3.647870e-01 1.374100e+00
2.590000e-09 2.590000e-09 1.200000e+00 3.337580e-02 3.695732e-01 1.375400e+00
2.600000e-09 2.600000e-09 1.200000e+00 3.300090e-02 3.743594e-01 1.376700e+00
2.610000e-09 2.610000e-09 1.200000e+00 3.262600e-02 3.791455e-01 1.378000e+00
2.620000e-09 2.620000e-09 1.200000e+00 3.225110e-02 3.839317e-01 1.379300e+00
2.630000e-09 2.630000e-09 1.200000e+00 3.187620e-02 3.887179e-01 1.380500e+00
2.640000e-09 2.640000e-09 1.200000e+00 3.150130e-02 3.935040e-01 1.381800e+00
2.650000e-09 2.650000e-09 1.200000e+00 3.112640e-02 3.982902e-01 1.383100e+00
2.660000e-09 2.660000e-09 1.200000e+00 3.075150e-02 4.030764e-01 1.384400e+00
2.670000e-09 2.670000e-09 1.200000e+00 3.037650e-02 4.078626e-01 1.385700e+00
2.680000e-09 2.680000e-09 1.200000e+00 3.000160e-02 4.126487e-01 1.387000e+00
2.690000e-09 2.690000e-09 1.200000e+00 2.962670e-02 4.174349e-01 1.388300e+00
2.700000e-09 2.700000e-09 1.200000e+00 2.925180e-02 4.222211e-01 1.389600e+00
2.710000e-09 2.710000e-09 1.200000e+00 2.887690e-02 4.270073e-01 1.390900e+00
2.720000e-09 2.720000e-09 1.200000e+00 2.850200e-02 4.317934e-01 1.392200e+00
2.730000e-09 2.730000e-09 1.200000e+00 2.812710e-02 4.365796e-01 1.393500e+00
2.740000e-09 2.740000e-09 1.200000e+00 2.775220e-02 4.413658e-01 1.394800e+00
2.750000e-09 2.750000e-09 1.200000e+00 2.737730e-02 4.461520e-01 1.396100e+00
2.760000e-09 2.760000e-09 1.200000e+00 2.700240e-02 4.509381e-01 1.397400e+00
2.770000e-09 2.770000e-09 1.200000e+00 2.662750e-02 4.557243e-01 1.398700e+00
2.780000e-09 2.780000e-09 1.200000e+00 2.625260e-02 4.605105e-01 1.400000e+00
2.790000e-09 2.790000e-09 1.200000e+00 2.587770e-02 4.652967e-01 1.401300e+00
2.800000e-09 2.800000e-09 1.200000e+00 2.550280e-02 4.700828e-01 1.402500e+00
2.810000e-09 2.810000e-09 1.200000e+00 2.512790e-02 4.748690e-01 1.403800e+00
2.820000e-09 2.820000e-09 1.200000e+00 2.475300e-02 4.796552e-01 1.405100e+00
2.830000e-09 2.830000e-09 1.200000e+00 2.437810e-02 4.844414e-01 1.406400e+00
2.840000e-09 2.840000e-09 1.200000e+00 2.400310e-02 4.892275e-01 1.407700e+00
2.850000e-09 2.850000e-09 1.200000e+00 2.362820e-02 4.940137e-01 1.409000e+00
2.860000e-09 2.860000e-09 1.200000e+00 2.325330e-02 4.987999e-01 1.410300e+00
2.870000e-09 2.870000e-09 1.200000e+00 2.287840e-02 5.035861e-01 1.411600e+00
