time v(in_power) v(out_power) power_diss energy
2.600000e-10 2.600000e-10 1.200000e+00 1.101500e+00 2.887662e-04 -5.620577e-13
2.700000e-10 2.700000e-10 1.200000e+00 9.472052e-01 1.737776e-04 -5.603200e-13
2.800000e-10 2.800000e-10 1.200000e+00 8.003278e-01 1.054998e-04 -5.592650e-13
2.900000e-10 2.900000e-10 1.200000e+00 6.667403e-01 1.209962e-04 -5.580550e-13
3.000000e-10 3.000000e-10 1.200000e+00 5.331528e-01 1.364926e-04 -5.566901e-13
3.100000e-10 3.100000e-10 1.200000e+00 3.995654e-01 1.519890e-04 -5.551702e-13
3.200000e-10 3.200000e-10 1.200000e+00 3.063457e-01 1.309772e-04 -5.538604e-13
3.300000e-10 3.300000e-10 1.200000e+00 2.374355e-01 8.798016e-05 -5.529806e-13
3.400000e-10 3.400000e-10 1.200000e+00 1.983125e-01 1.804392e-05 -5.528002e-13
3.500000e-10 3.500000e-10 1.200000e+00 1.667982e-01 1.743840e-06 -5.527827e-13
3.600000e-10 3.600000e-10 1.200000e+00 1.399970e-01 1.866756e-05 -5.525961e-13
3.700000e-10 3.700000e-10 1.200000e+00 1.131958e-01 3.559116e-05 -5.522402e-13
3.800000e-10 3.800000e-10 1.200000e+00 9.169720e-02 3.944772e-05 -5.518457e-13
3.900000e-10 3.900000e-10 1.200000e+00 7.785690e-02 2.443200e-05 -5.516014e-13
4.000000e-10 4.000000e-10 1.200000e+00 6.401650e-02 9.416280e-06 -5.515072e-13
4.100000e-10 4.100000e-10 1.200000e+00 5.017620e-02 -5.599440e-06 -5.515632e-13
4.200000e-10 4.200000e-10 1.200000e+00 4.295860e-02 -3.369000e-06 -5.515969e-13
4.300000e-10 4.300000e-10 1.200000e+00 3.665530e-02 1.242600e-06 -5.515845e-13
4.400000e-10 4.400000e-10 1.200000e+00 3.035210e-02 5.854320e-06 -5.515259e-13
4.500000e-10 4.500000e-10 1.200000e+00 2.404890e-02 1.046604e-05 -5.514213e-13
4.600000e-10 4.600000e-10 1.200000e+00 1.860360e-02 1.354416e-05 -5.512858e-13
4.700000e-10 4.700000e-10 1.200000e+00 1.649280e-02 1.066200e-05 -5.511792e-13
4.800000e-10 4.800000e-10 1.200000e+00 1.438200e-02 7.779840e-06 -5.511014e-13
4.900000e-10 4.900000e-10 1.200000e+00 1.227120e-02 4.897680e-06 -5.510524e-13
5.000000e-10 5.000000e-10 1.200000e+00 1.016040e-02 2.015520e-06 -5.510323e-13
5.100000e-10 5.100000e-10 1.200000e+00 8.049600e-03 -8.665733e-07 -5.510409e-13
5.200000e-10 5.200000e-10 1.200000e+00 5.938800e-03 -3.748680e-06 -5.510784e-13
5.300000e-10 5.300000e-10 1.200000e+00 4.262100e-03 -5.570400e-06 -5.511341e-13
5.400000e-10 5.400000e-10 1.200000e+00 3.825500e-03 -4.363560e-06 -5.511778e-13
5.500000e-10 5.500000e-10 1.200000e+00 3.388800e-03 -3.156840e-06 -5.512093e-13
5.600000e-10 5.600000e-10 1.200000e+00 2.952100e-03 -1.950000e-06 -5.512288e-13
5.700000e-10 5.700000e-10 1.200000e+00 2.515400e-03 -7.432045e-07 -5.512363e-13
5.800000e-10 5.800000e-10 1.200000e+00 2.078700e-03 4.635992e-07 -5.512316e-13
5.900000e-10 5.900000e-10 1.200000e+00 1.642000e-03 1.670400e-06 -5.512149e-13
6.000000e-10 6.000000e-10 1.200000e+00 1.205300e-03 2.877240e-06 -5.511861e-13
6.100000e-10 6.100000e-10 1.200000e+00 7.686654e-04 4.083960e-06 -5.511453e-13
6.200000e-10 6.200000e-10 1.200000e+00 5.858424e-04 4.080960e-06 -5.511045e-13
6.300000e-10 6.300000e-10 1.200000e+00 5.339327e-04 3.453840e-06 -5.510700e-13
6.400000e-10 6.400000e-10 1.200000e+00 4.820229e-04 2.826840e-06 -5.510417e-13
6.500000e-10 6.500000e-10 1.200000e+00 4.301132e-04 2.199720e-06 -5.510197e-13
6.600000e-10 6.600000e-10 1.200000e+00 3.782034e-04 1.572720e-06 -5.510040e-13
6.700000e-10 6.700000e-10 1.200000e+00 3.262937e-04 9.456840e-07 -5.509945e-13
6.800000e-10 6.800000e-10 1.200000e+00 2.743840e-04 3.186402e-07 -5.509913e-13
6.900000e-10 6.900000e-10 1.200000e+00 2.224742e-04 -3.084037e-07 -5.509944e-13
7.000000e-10 7.000000e-10 1.200000e+00 1.705645e-04 -9.354475e-07 -5.510038e-13
7.100000e-10 7.100000e-10 1.200000e+00 1.186547e-04 -1.562520e-06 -5.510194e-13
7.200000e-10 7.200000e-10 1.200000e+00 6.674500e-05 -2.189520e-06 -5.510413e-13
7.300000e-10 7.300000e-10 1.200000e+00 1.483520e-05 -2.816520e-06 -5.510694e-13
7.400000e-10 7.400000e-10 1.200000e+00 1.327070e-05 -2.551680e-06 -5.510950e-13
7.500000e-10 7.500000e-10 1.200000e+00 1.253790e-05 -2.272200e-06 -5.511177e-13
7.600000e-10 7.600000e-10 1.200000e+00 1.180500e-05 -1.992600e-06 -5.511376e-13
7.700000e-10 7.700000e-10 1.200000e+00 1.107210e-05 -1.713000e-06 -5.511547e-13
7.800000e-10 7.800000e-10 1.200000e+00 1.033920e-05 -1.433400e-06 -5.511691e-13
7.900000e-10 7.900000e-10 1.200000e+00 9.606300e-06 -1.153802e-06 -5.511806e-13
8.000000e-10 8.000000e-10 1.200000e+00 8.873400e-06 -8.742167e-07 -5.511894e-13
8.100000e-10 8.100000e-10 1.200000e+00 8.140500e-06 -5.946318e-07 -5.511953e-13
8.200000e-10 8.200000e-10 1.200000e+00 7.407700e-06 -3.150468e-07 -5.511984e-13
8.300000e-10 8.300000e-10 1.200000e+00 6.674800e-06 -3.546192e-08 -5.511988e-13
8.400000e-10 8.400000e-10 1.200000e+00 5.941900e-06 2.441230e-07 -5.511964e-13
8.500000e-10 8.500000e-10 1.200000e+00 5.209000e-06 5.237080e-07 -5.511911e-13
8.600000e-10 8.600000e-10 1.200000e+00 4.476100e-06 8.032928e-07 -5.511831e-13
8.700000e-10 8.700000e-10 1.200000e+00 3.743200e-06 1.082878e-06 -5.511723e-13
8.800000e-10 8.800000e-10 1.200000e+00 3.010300e-06 1.362480e-06 -5.511586e-13
8.900000e-10 8.900000e-10 1.200000e+00 2.277500e-06 1.642080e-06 -5.511422e-13
9.000000e-10 9.000000e-10 1.200000e+00 1.678300e-06 1.871400e-06 -5.511235e-13
9.100000e-10 9.100000e-10 1.200000e+00 1.974000e-06 1.764840e-06 -5.511059e-13
9.200000e-10 9.200000e-10 1.200000e+00 2.269600e-06 1.658280e-06 -5.510893e-13
9.300000e-10 9.300000e-10 1.200000e+00 2.565300e-06 1.551720e-06 -5.510738e-13
9.400000e-10 9.400000e-10 1.200000e+00 2.860900e-06 1.445160e-06 -5.510593e-13
9.500000e-10 9.500000e-10 1.200000e+00 3.156600e-06 1.338600e-06 -5.510459e-13
9.600000e-10 9.600000e-10 1.200000e+00 3.452200e-06 1.232040e-06 -5.510336e-13
9.700000e-10 9.700000e-10 1.200000e+00 3.747900e-06 1.125436e-06 -5.510223e-13
9.800000e-10 9.800000e-10 1.200000e+00 4.043500e-06 1.018868e-06 -5.510122e-13
9.900000e-10 9.900000e-10 1.200000e+00 4.339200e-06 9.123005e-07 -5.510030e-13
1.000000e-09 1.000000e-09 1.200000e+00 4.634800e-06 8.057328e-07 -5.509950e-13
1.010000e-09 1.010000e-09 1.200000e+00 4.930500e-06 6.991650e-07 -5.509880e-13
1.020000e-09 1.020000e-09 1.200000e+00 5.226100e-06 5.925973e-07 -5.509821e-13
1.030000e-09 1.030000e-09 1.200000e+00 5.521800e-06 4.860296e-07 -5.509772e-13
1.040000e-09 1.040000e-09 1.200000e+00 5.817400e-06 3.794620e-07 -5.509734e-13
1.050000e-09 1.050000e-09 1.200000e+00 6.113100e-06 2.728942e-07 -5.509707e-13
1.060000e-09 1.060000e-09 1.200000e+00 6.408700e-06 1.663265e-07 -5.509690e-13
1.070000e-09 1.070000e-09 1.200000e+00 6.704400e-06 5.975880e-08 -5.509684e-13
1.080000e-09 1.080000e-09 1.200000e+00 7.000000e-06 -4.680888e-08 -5.509689e-13
1.090000e-09 1.090000e-09 1.200000e+00 7.295700e-06 -1.533767e-07 -5.509704e-13
1.100000e-09 1.100000e-09 1.200000e+00 7.591300e-06 -2.599444e-07 -5.509730e-13
1.110000e-09 1.110000e-09 1.200000e+00 7.887000e-06 -3.665120e-07 -5.509767e-13
1.120000e-09 1.120000e-09 1.200000e+00 8.182600e-06 -4.730798e-07 -5.509814e-13
1.130000e-09 1.130000e-09 1.200000e+00 8.478300e-06 -5.796475e-07 -5.509872e-13
1.140000e-09 1.140000e-09 1.200000e+00 8.773900e-06 -6.862152e-07 -5.509941e-13
1.150000e-09 1.150000e-09 1.200000e+00 9.069600e-06 -7.927829e-07 -5.510020e-13
1.160000e-09 1.160000e-09 1.200000e+00 9.365200e-06 -8.993507e-07 -5.510110e-13
1.170000e-09 1.170000e-09 1.200000e+00 9.660900e-06 -1.005918e-06 -5.510210e-13
1.180000e-09 1.180000e-09 1.200000e+00 9.956500e-06 -1.112486e-06 -5.510322e-13
1.190000e-09 1.190000e-09 1.200000e+00 1.024910e-05 -1.217760e-06 -5.510443e-13
1.200000e-09 1.200000e-09 1.200000e+00 1.022020e-05 -1.184044e-06 -5.510562e-13
1.210000e-09 1.210000e-09 1.200000e+00 1.019130e-05 -1.150373e-06 -5.510677e-13
1.220000e-09 1.220000e-09 1.200000e+00 1.016240e-05 -1.116702e-06 -5.510789e-13
1.230000e-09 1.230000e-09 1.200000e+00 1.013350e-05 -1.083031e-06 -5.510897e-13
1.240000e-09 1.240000e-09 1.200000e+00 1.010460e-05 -1.049360e-06 -5.511002e-13
1.250000e-09 1.250000e-09 1.200000e+00 1.007570e-05 -1.015689e-06 -5.511103e-13
1.260000e-09 1.260000e-09 1.200000e+00 1.004680e-05 -9.820182e-07 -5.511202e-13
1.270000e-09 1.270000e-09 1.200000e+00 1.001800e-05 -9.483472e-07 -5.511296e-13
1.280000e-09 1.280000e-09 1.200000e+00 9.989100e-06 -9.146762e-07 -5.511388e-13
1.290000e-09 1.290000e-09 1.200000e+00 9.960200e-06 -8.810052e-07 -5.511476e-13
1.300000e-09 1.300000e-09 1.200000e+00 9.931300e-06 -8.473342e-07 -5.511561e-13
1.310000e-09 1.310000e-09 1.200000e+00 9.902400e-06 -8.136631e-07 -5.511642e-13
1.320000e-09 1.320000e-09 1.200000e+00 9.873500e-06 -7.799922e-07 -5.511720e-13
1.330000e-09 1.330000e-09 1.200000e+00 9.844600e-06 -7.463212e-07 -5.511795e-13
1.340000e-09 1.340000e-09 1.200000e+00 9.815700e-06 -7.126501e-07 -5.511866e-13
1.350000e-09 1.350000e-09 1.200000e+00 9.786800e-06 -6.789791e-07 -5.511934e-13
1.360000e-09 1.360000e-09 1.200000e+00 9.758000e-06 -6.453080e-07 -5.511998e-13
1.370000e-09 1.370000e-09 1.200000e+00 9.729100e-06 -6.116371e-07 -5.512060e-13
1.380000e-09 1.380000e-09 1.200000e+00 9.700200e-06 -5.779661e-07 -5.512117e-13
1.390000e-09 1.390000e-09 1.200000e+00 9.671300e-06 -5.442950e-07 -5.512172e-13
1.400000e-09 1.400000e-09 1.200000e+00 9.642400e-06 -5.106240e-07 -5.512223e-13
1.410000e-09 1.410000e-09 1.200000e+00 9.613500e-06 -4.769531e-07 -5.512271e-13
1.420000e-09 1.420000e-09 1.200000e+00 9.584600e-06 -4.432820e-07 -5.512315e-13
1.430000e-09 1.430000e-09 1.200000e+00 9.555700e-06 -4.096110e-07 -5.512356e-13
1.440000e-09 1.440000e-09 1.200000e+00 9.526900e-06 -3.759400e-07 -5.512393e-13
1.450000e-09 1.450000e-09 1.200000e+00 9.498000e-06 -3.422690e-07 -5.512428e-13
1.460000e-09 1.460000e-09 1.200000e+00 9.469100e-06 -3.085980e-07 -5.512459e-13
1.470000e-09 1.470000e-09 1.200000e+00 9.440200e-06 -2.749270e-07 -5.512486e-13
1.480000e-09 1.480000e-09 1.200000e+00 9.411300e-06 -2.412559e-07 -5.512510e-13
1.490000e-09 1.490000e-09 1.200000e+00 9.382400e-06 -2.075850e-07 -5.512531e-13
1.500000e-09 1.500000e-09 1.200000e+00 9.353500e-06 -1.739140e-07 -5.512548e-13
1.510000e-09 1.510000e-09 1.200000e+00 9.324600e-06 -1.402429e-07 -5.512562e-13
1.520000e-09 1.520000e-09 1.200000e+00 9.295800e-06 -1.065719e-07 -5.512573e-13
1.530000e-09 1.530000e-09 1.200000e+00 9.266900e-06 -7.290096e-08 -5.512580e-13
1.540000e-09 1.540000e-09 1.200000e+00 9.238000e-06 -3.922992e-08 -5.512584e-13
1.550000e-09 1.550000e-09 1.200000e+00 9.209100e-06 -5.558880e-09 -5.512585e-13
1.560000e-09 1.560000e-09 1.200000e+00 9.180200e-06 2.811216e-08 -5.512582e-13
1.570000e-09 1.570000e-09 1.200000e+00 9.151300e-06 6.178308e-08 -5.512576e-13
1.580000e-09 1.580000e-09 1.200000e+00 9.122400e-06 9.545412e-08 -5.512566e-13
1.590000e-09 1.590000e-09 1.200000e+00 9.093500e-06 1.291252e-07 -5.512553e-13
1.600000e-09 1.600000e-09 1.200000e+00 9.064700e-06 1.627962e-07 -5.512537e-13
1.610000e-09 1.610000e-09 1.200000e+00 9.035800e-06 1.964671e-07 -5.512517e-13
1.620000e-09 1.620000e-09 1.200000e+00 9.006900e-06 2.301382e-07 -5.512494e-13
1.630000e-09 1.630000e-09 1.200000e+00 8.978000e-06 2.638092e-07 -5.512468e-13
1.640000e-09 1.640000e-09 1.200000e+00 8.949100e-06 2.974802e-07 -5.512438e-13
1.650000e-09 1.650000e-09 1.200000e+00 8.920200e-06 3.311513e-07 -5.512405e-13
1.660000e-09 1.660000e-09 1.200000e+00 8.891300e-06 3.648222e-07 -5.512369e-13
1.670000e-09 1.670000e-09 1.200000e+00 8.862400e-06 3.984932e-07 -5.512329e-13
1.680000e-09 1.680000e-09 1.200000e+00 8.833500e-06 4.321643e-07 -5.512286e-13
1.690000e-09 1.690000e-09 1.200000e+00 8.804700e-06 4.658353e-07 -5.512239e-13
1.700000e-09 1.700000e-09 1.200000e+00 8.775800e-06 4.995062e-07 -5.512189e-13
1.710000e-09 1.710000e-09 1.200000e+00 8.746900e-06 5.331773e-07 -5.512136e-13
1.720000e-09 1.720000e-09 1.200000e+00 8.718000e-06 5.668483e-07 -5.512079e-13
1.730000e-09 1.730000e-09 1.200000e+00 8.689100e-06 6.005194e-07 -5.512019e-13
1.740000e-09 1.740000e-09 1.200000e+00 8.660200e-06 6.341903e-07 -5.511956e-13
1.750000e-09 1.750000e-09 1.200000e+00 8.631300e-06 6.678613e-07 -5.511889e-13
1.760000e-09 1.760000e-09 1.200000e+00 8.602400e-06 7.015324e-07 -5.511819e-13
1.770000e-09 1.770000e-09 1.200000e+00 8.573600e-06 7.352034e-07 -5.511745e-13
1.780000e-09 1.780000e-09 1.200000e+00 8.544700e-06 7.688743e-07 -5.511668e-13
1.790000e-09 1.790000e-09 1.200000e+00 8.515800e-06 8.025454e-07 -5.511588e-13
1.800000e-09 1.800000e-09 1.200000e+00 8.486900e-06 8.362164e-07 -5.511504e-13
1.810000e-09 1.810000e-09 1.200000e+00 8.487900e-06 8.312531e-07 -5.511421e-13
1.820000e-09 1.820000e-09 1.200000e+00 8.490500e-06 8.242578e-07 -5.511339e-13
1.830000e-09 1.830000e-09 1.200000e+00 8.493100e-06 8.172626e-07 -5.511257e-13
1.840000e-09 1.840000e-09 1.200000e+00 8.495700e-06 8.102674e-07 -5.511176e-13
1.850000e-09 1.850000e-09 1.200000e+00 8.498300e-06 8.032722e-07 -5.511096e-13
1.860000e-09 1.860000e-09 1.200000e+00 8.500900e-06 7.962770e-07 -5.511016e-13
1.870000e-09 1.870000e-09 1.200000e+00 8.503500e-06 7.892818e-07 -5.510937e-13
1.880000e-09 1.880000e-09 1.200000e+00 8.506000e-06 7.822866e-07 -5.510859e-13
1.890000e-09 1.890000e-09 1.200000e+00 8.508600e-06 7.752914e-07 -5.510781e-13
1.900000e-09 1.900000e-09 1.200000e+00 8.511200e-06 7.682962e-07 -5.510705e-13
1.910000e-09 1.910000e-09 1.200000e+00 8.513800e-06 7.613010e-07 -5.510628e-13
1.920000e-09 1.920000e-09 1.200000e+00 8.516400e-06 7.543058e-07 -5.510553e-13
1.930000e-09 1.930000e-09 1.200000e+00 8.519000e-06 7.473106e-07 -5.510478e-13
1.940000e-09 1.940000e-09 1.200000e+00 8.521600e-06 7.403154e-07 -5.510404e-13
1.950000e-09 1.950000e-09 1.200000e+00 8.524200e-06 7.333201e-07 -5.510331e-13
1.960000e-09 1.960000e-09 1.200000e+00 8.526800e-06 7.263250e-07 -5.510258e-13
1.970000e-09 1.970000e-09 1.200000e+00 8.529400e-06 7.193298e-07 -5.510186e-13
1.980000e-09 1.980000e-09 1.200000e+00 8.532000e-06 7.123345e-07 -5.510115e-13
1.990000e-09 1.990000e-09 1.200000e+00 8.534600e-06 7.053394e-07 -5.510045e-13
2.000000e-09 2.000000e-09 1.200000e+00 8.537100e-06 6.983442e-07 -5.509975e-13
2.010000e-09 2.010000e-09 1.200000e+00 8.539700e-06 6.913489e-07 -5.509906e-13
2.020000e-09 2.020000e-09 1.200000e+00 8.542300e-06 6.843538e-07 -5.509837e-13
2.030000e-09 2.030000e-09 1.200000e+00 8.544900e-06 6.773586e-07 -5.509769e-13
2.040000e-09 2.040000e-09 1.200000e+00 8.547500e-06 6.703633e-07 -5.509702e-13
2.050000e-09 2.050000e-09 1.200000e+00 8.550100e-06 6.633682e-07 -5.509636e-13
2.060000e-09 2.060000e-09 1.200000e+00 8.552700e-06 6.563730e-07 -5.509570e-13
2.070000e-09 2.070000e-09 1.200000e+00 8.555300e-06 6.493777e-07 -5.509506e-13
2.080000e-09 2.080000e-09 1.200000e+00 8.557900e-06 6.423826e-07 -5.509441e-13
2.090000e-09 2.090000e-09 1.200000e+00 8.560500e-06 6.353873e-07 -5.509378e-13
2.100000e-09 2.100000e-09 1.200000e+00 8.563100e-06 6.283921e-07 -5.509315e-13
2.110000e-09 2.110000e-09 1.200000e+00 8.565600e-06 6.213970e-07 -5.509253e-13
2.120000e-09 2.120000e-09 1.200000e+00 8.568200e-06 6.144017e-07 -5.509191e-13
2.130000e-09 2.130000e-09 1.200000e+00 8.570800e-06 6.074065e-07 -5.509131e-13
2.140000e-09 2.140000e-09 1.200000e+00 8.573400e-06 6.004114e-07 -5.509071e-13
2.150000e-09 2.150000e-09 1.200000e+00 8.576000e-06 5.934161e-07 -5.509011e-13
2.160000e-09 2.160000e-09 1.200000e+00 8.578600e-06 5.864209e-07 -5.508953e-13
2.170000e-09 2.170000e-09 1.200000e+00 8.581200e-06 5.794258e-07 -5.508895e-13
2.180000e-09 2.180000e-09 1.200000e+00 8.583800e-06 5.724305e-07 -5.508837e-13
2.190000e-09 2.190000e-09 1.200000e+00 8.586400e-06 5.654353e-07 -5.508781e-13
2.200000e-09 2.200000e-09 1.200000e+00 8.589000e-06 5.584400e-07 -5.508725e-13
2.210000e-09 2.210000e-09 1.200000e+00 8.591600e-06 5.514449e-07 -5.508670e-13
2.220000e-09 2.220000e-09 1.200000e+00 8.594100e-06 5.444497e-07 -5.508615e-13
2.230000e-09 2.230000e-09 1.200000e+00 8.596700e-06 5.374544e-07 -5.508562e-13
2.240000e-09 2.240000e-09 1.200000e+00 8.599300e-06 5.304593e-07 -5.508509e-13
2.250000e-09 2.250000e-09 1.200000e+00 8.601900e-06 5.234641e-07 -5.508456e-13
2.260000e-09 2.260000e-09 1.200000e+00 8.604500e-06 5.164688e-07 -5.508405e-13
2.270000e-09 2.270000e-09 1.200000e+00 8.607100e-06 5.094737e-07 -5.508354e-13
2.280000e-09 2.280000e-09 1.200000e+00 8.609700e-06 5.024785e-07 -5.508303e-13
2.290000e-09 2.290000e-09 1.200000e+00 8.612300e-06 4.954832e-07 -5.508254e-13
2.300000e-09 2.300000e-09 1.200000e+00 8.614900e-06 4.884881e-07 -5.508205e-13
2.310000e-09 2.310000e-09 1.200000e+00 8.617500e-06 4.814929e-07 -5.508157e-13
2.320000e-09 2.320000e-09 1.200000e+00 8.620100e-06 4.744976e-07 -5.508109e-13
2.330000e-09 2.330000e-09 1.200000e+00 8.622600e-06 4.675025e-07 -5.508063e-13
2.340000e-09 2.340000e-09 1.200000e+00 8.625200e-06 4.605072e-07 -5.508017e-13
2.350000e-09 2.350000e-09 1.200000e+00 8.627800e-06 4.535120e-07 -5.507971e-13
2.360000e-09 2.360000e-09 1.200000e+00 8.630400e-06 4.465169e-07 -5.507927e-13
2.370000e-09 2.370000e-09 1.200000e+00 8.633000e-06 4.395216e-07 -5.507883e-13
2.380000e-09 2.380000e-09 1.200000e+00 8.635600e-06 4.325264e-07 -5.507839e-13
2.390000e-09 2.390000e-09 1.200000e+00 8.638200e-06 4.255313e-07 -5.507797e-13
2.400000e-09 2.400000e-09 1.200000e+00 8.640800e-06 4.185360e-07 -5.507755e-13
2.410000e-09 2.410000e-09 1.200000e+00 8.643400e-06 4.115408e-07 -5.507714e-13
2.420000e-09 2.420000e-09 1.200000e+00 8.646000e-06 4.045457e-07 -5.507673e-13
2.430000e-09 2.430000e-09 1.200000e+00 8.648600e-06 3.975504e-07 -5.507634e-13
2.440000e-09 2.440000e-09 1.200000e+00 8.651200e-06 3.905552e-07 -5.507595e-13
2.450000e-09 2.450000e-09 1.200000e+00 8.653700e-06 3.835600e-07 -5.507556e-13
2.460000e-09 2.460000e-09 1.200000e+00 8.656300e-06 3.765648e-07 -5.507519e-13
2.470000e-09 2.470000e-09 1.200000e+00 8.658900e-06 3.695696e-07 -5.507482e-13
2.480000e-09 2.480000e-09 1.200000e+00 8.661500e-06 3.625744e-07 -5.507445e-13
2.490000e-09 2.490000e-09 1.200000e+00 8.664100e-06 3.555792e-07 -5.507410e-13
2.500000e-09 2.500000e-09 1.200000e+00 8.666700e-06 3.485840e-07 -5.507375e-13
2.510000e-09 2.510000e-09 1.200000e+00 8.669300e-06 3.415888e-07 -5.507341e-13
2.520000e-09 2.520000e-09 1.200000e+00 8.671900e-06 3.345936e-07 -5.507307e-13
2.530000e-09 2.530000e-09 1.200000e+00 8.674500e-06 3.275984e-07 -5.507275e-13
2.540000e-09 2.540000e-09 1.200000e+00 8.677100e-06 3.206032e-07 -5.507243e-13
2.550000e-09 2.550000e-09 1.200000e+00 8.679700e-06 3.136080e-07 -5.507211e-13
2.560000e-09 2.560000e-09 1.200000e+00 8.682200e-06 3.066127e-07 -5.507180e-13
2.570000e-09 2.570000e-09 1.200000e+00 8.684800e-06 2.996176e-07 -5.507151e-13
2.580000e-09 2.580000e-09 1.200000e+00 8.687400e-06 2.926224e-07 -5.507121e-13
2.590000e-09 2.590000e-09 1.200000e+00 8.690000e-06 2.856271e-07 -5.507093e-13
2.600000e-09 2.600000e-09 1.200000e+00 8.692600e-06 2.786320e-07 -5.507065e-13
2.610000e-09 2.610000e-09 1.200000e+00 8.695200e-06 2.716368e-07 -5.507038e-13
2.620000e-09 2.620000e-09 1.200000e+00 8.697800e-06 2.646415e-07 -5.507011e-13
2.630000e-09 2.630000e-09 1.200000e+00 8.700400e-06 2.576464e-07 -5.506985e-13
2.640000e-09 2.640000e-09 1.200000e+00 8.703000e-06 2.506512e-07 -5.506960e-13
2.650000e-09 2.650000e-09 1.200000e+00 8.705600e-06 2.436559e-07 -5.506936e-13
2.660000e-09 2.660000e-09 1.200000e+00 8.708200e-06 2.366608e-07 -5.506912e-13
2.670000e-09 2.670000e-09 1.200000e+00 8.710700e-06 2.296656e-07 -5.506889e-13
2.680000e-09 2.680000e-09 1.200000e+00 8.713300e-06 2.226703e-07 -5.506867e-13
2.690000e-09 2.690000e-09 1.200000e+00 8.715900e-06 2.156752e-07 -5.506846e-13
2.700000e-09 2.700000e-09 1.200000e+00 8.718500e-06 2.086799e-07 -5.506825e-13
2.710000e-09 2.710000e-09 1.200000e+00 8.721100e-06 2.016847e-07 -5.506805e-13
2.720000e-09 2.720000e-09 1.200000e+00 8.723700e-06 1.946896e-07 -5.506785e-13
2.730000e-09 2.730000e-09 1.200000e+00 8.726300e-06 1.876943e-07 -5.506766e-13
2.740000e-09 2.740000e-09 1.200000e+00 8.728900e-06 1.806991e-07 -5.506748e-13
2.750000e-09 2.750000e-09 1.200000e+00 8.731500e-06 1.737040e-07 -5.506731e-13
2.760000e-09 2.760000e-09 1.200000e+00 8.734100e-06 1.667087e-07 -5.506714e-13
2.770000e-09 2.770000e-09 1.200000e+00 8.736700e-06 1.597135e-07 -5.506698e-13
2.780000e-09 2.780000e-09 1.200000e+00 8.739200e-06 1.527184e-07 -5.506683e-13
2.790000e-09 2.790000e-09 1.200000e+00 8.741800e-06 1.457231e-07 -5.506668e-13
2.800000e-09 2.800000e-09 1.200000e+00 8.744400e-06 1.387279e-07 -5.506654e-13
2.810000e-09 2.810000e-09 1.200000e+00 8.747000e-06 1.317326e-07 -5.506641e-13
