 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.3497590745e-10 5.3497590745e-10 1.2000000000e+00 6.0110484123e-02 -1.1139889516e-14
 5.4010100451e-10 5.4010100451e-10 1.2000000000e+00 4.0441765563e-02 -1.1159558234e-14
 5.4483418178e-10 5.4483418178e-10 1.2000000000e+00 2.7883919397e-02 -1.1172116081e-14
 5.4979044495e-10 5.4979044495e-10 1.2000000000e+00 1.8798432379e-02 -1.1181201568e-14
 5.5518087843e-10 5.5518087843e-10 1.2000000000e+00 1.2186780272e-02 -1.1187813220e-14
 5.6119777575e-10 5.6119777575e-10 1.2000000000e+00 7.4762558472e-03 -1.1192523744e-14
 5.6797670889e-10 5.6797670889e-10 1.2000000000e+00 4.2880690074e-03 -1.1195711931e-14
 5.7576414518e-10 5.7576414518e-10 1.2000000000e+00 2.2477225981e-03 -1.1197752277e-14
 5.8490377231e-10 5.8490377231e-10 1.2000000000e+00 1.0407078156e-03 -1.1198959292e-14
 5.9313616436e-10 5.9313616436e-10 1.2000000000e+00 5.2321707207e-04 -1.1199476783e-14
 6.0166102245e-10 6.0166102245e-10 1.2000000000e+00 2.5609192271e-04 -1.1199743908e-14
 6.1137271052e-10 6.1137271052e-10 1.2000000000e+00 1.1223609286e-04 -1.1199887764e-14
 6.2358900283e-10 6.2358900283e-10 1.2000000000e+00 3.8278390770e-05 -1.1199961722e-14
 6.3741380435e-10 6.3741380435e-10 1.2000000000e+00 1.0919047871e-05 -1.1199989081e-14
 6.4989738728e-10 6.4989738728e-10 1.2000000000e+00 3.6190478830e-06 -1.1199996381e-14
 6.6165370787e-10 6.6165370787e-10 1.2000000000e+00 1.2953469103e-06 -1.1199998705e-14
 6.7337172773e-10 6.7337172773e-10 1.2000000000e+00 4.6554246551e-07 -1.1199999534e-14
 6.8584654618e-10 6.8584654618e-10 1.2000000000e+00 1.5454652194e-07 -1.1199999845e-14
 6.9953358918e-10 6.9953358918e-10 1.2000000000e+00 4.4898359456e-08 -1.1199999955e-14
 7.1489879480e-10 7.1489879480e-10 1.2000000000e+00 1.0702687380e-08 -1.1199999989e-14
 7.3249015187e-10 7.3249015187e-10 1.2000000000e+00 1.9444576474e-09 -1.1199999998e-14
 7.5049426884e-10 7.5049426884e-10 1.2000000000e+00 4.2399931444e-10 -1.1200000000e-14
 7.6604966797e-10 7.6604966797e-10 1.2000000000e+00 2.0108684525e-10 -1.1200000000e-14
 7.7901299316e-10 7.7901299316e-10 1.2000000000e+00 1.5537831142e-10 -1.1200000000e-14
 7.8963294623e-10 7.8963294623e-10 1.2000000000e+00 1.4282070971e-10 -1.1200000000e-14
 8.0201352941e-10 8.0201352941e-10 1.2000000000e+00 1.3722222715e-10 -1.1200000000e-14
 8.1262128598e-10 8.1262128598e-10 1.2000000000e+00 1.3553415000e-10 -1.1200000000e-14
 8.2238708870e-10 8.2238708870e-10 1.2000000000e+00 1.3489463827e-10 -1.1200000000e-14
 8.2995657028e-10 8.2995657028e-10 1.2000000000e+00 1.3466360937e-10 -1.1200000000e-14
 8.3622544859e-10 8.3622544859e-10 1.2000000000e+00 1.3455750419e-10 -1.1200000000e-14
 8.4240560592e-10 8.4240560592e-10 1.2000000000e+00 1.3449474738e-10 -1.1200000000e-14
 8.4990552601e-10 8.4990552601e-10 1.2000000000e+00 1.3445067003e-10 -1.1200000000e-14
 8.6001390294e-10 8.6001390294e-10 1.2000000000e+00 1.3442132101e-10 -1.1200000000e-14
 8.7067230524e-10 8.7067230524e-10 1.2000000000e+00 1.3440859207e-10 -1.1200000000e-14
 8.8058627394e-10 8.8058627394e-10 1.2000000000e+00 1.3440355826e-10 -1.1200000000e-14
 8.8962489551e-10 8.8962489551e-10 1.2000000000e+00 1.3440170117e-10 -1.1200000000e-14
 8.9836140997e-10 8.9836140997e-10 1.2000000000e+00 1.3440074780e-10 -1.1200000000e-14
 9.0728812928e-10 9.0728812928e-10 1.2000000000e+00 1.3440028974e-10 -1.1200000000e-14
 9.1708600154e-10 9.1708600154e-10 1.2000000000e+00 1.3440009327e-10 -1.1200000000e-14
 9.2807178789e-10 9.2807178789e-10 1.2000000000e+00 1.3439997616e-10 -1.1200000000e-14
 9.4048888639e-10 9.4048888639e-10 1.2000000000e+00 1.3439998252e-10 -1.1200000000e-14
 9.5451118305e-10 9.5451118305e-10 1.2000000000e+00 1.3439998837e-10 -1.1200000000e-14
 9.7037957141e-10 9.7037957141e-10 1.2000000000e+00 1.3439999489e-10 -1.1200000000e-14
 9.8518978570e-10 9.8518978570e-10 1.2000000000e+00 1.3439999958e-10 -1.1200000000e-14
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.3440000087e-10 -1.1200000000e-14
 1.0042283052e-09 1.0042283052e-09 1.2000000000e+00 1.3439999955e-10 -1.1200000000e-14
 1.0102989947e-09 1.0102989947e-09 1.2000000000e+00 1.3439999654e-10 -1.1200000000e-14
 1.0159674806e-09 1.0159674806e-09 1.2000000000e+00 1.3439999345e-10 -1.1200000000e-14
 1.0210094505e-09 1.0210094505e-09 1.2000000000e+00 1.3439999166e-10 -1.1200000000e-14
 1.0268895726e-09 1.0268895726e-09 1.2000000000e+00 1.3439999198e-10 -1.1200000000e-14
 1.0321334304e-09 1.0321334304e-09 1.2000000000e+00 1.3439999497e-10 -1.1200000000e-14
 1.0387474665e-09 1.0387474665e-09 1.2000000000e+00 1.3440000134e-10 -1.1200000000e-14
 1.0494927522e-09 1.0494927522e-09 1.2000000000e+00 1.3440001168e-10 -1.1200000000e-14
 1.0580836154e-09 1.0580836154e-09 1.2000000000e+00 1.3440001417e-10 -1.1200000000e-14
 1.0659184502e-09 1.0659184502e-09 1.2000000000e+00 1.3440000847e-10 -1.1200000000e-14
 1.0733493178e-09 1.0733493178e-09 1.2000000000e+00 1.3439999636e-10 -1.1200000000e-14
 1.0816687541e-09 1.0816687541e-09 1.2000000000e+00 1.3439998066e-10 -1.1200000000e-14
 1.0911415402e-09 1.0911415402e-09 1.2000000000e+00 1.3439997034e-10 -1.1200000000e-14
 1.1022467340e-09 1.1022467340e-09 1.2000000000e+00 1.3439997743e-10 -1.1200000000e-14
 1.1152508899e-09 1.1152508899e-09 1.2000000000e+00 1.3440000702e-10 -1.1200000000e-14
 1.1307462906e-09 1.1307462906e-09 1.2000000000e+00 1.3440004353e-10 -1.1200000000e-14
 1.1493147911e-09 1.1493147911e-09 1.2000000000e+00 1.3440004988e-10 -1.1200000000e-14
 1.1712509149e-09 1.1712509149e-09 1.2000000000e+00 1.3440000137e-10 -1.1200000000e-14
 1.1953101531e-09 1.1953101531e-09 1.2000000000e+00 1.3440009689e-10 -1.1200000000e-14
 1.2226530555e-09 1.2226530555e-09 1.2000000000e+00 1.3439993090e-10 -1.1200000000e-14
 1.2544189201e-09 1.2544189201e-09 1.2000000000e+00 1.3439990498e-10 -1.1200000000e-14
 1.2927406150e-09 1.2927406150e-09 1.2000000000e+00 1.3439994405e-10 -1.1200000000e-14
 1.3401390401e-09 1.3401390401e-09 1.2000000000e+00 1.3440008563e-10 -1.1200000000e-14
 1.4008573190e-09 1.4008573190e-09 1.2000000000e+00 1.3439994643e-10 -1.1200000000e-14
 1.4821054961e-09 1.4821054961e-09 1.2000000000e+00 1.3440005890e-10 -1.1200000000e-14
 1.5982634241e-09 1.5982634241e-09 1.2000000000e+00 1.3439997386e-10 -1.1200000000e-14
 1.7819817860e-09 1.7819817860e-09 1.2000000000e+00 1.3440003351e-10 -1.1200000000e-14
 2.1274323914e-09 2.1274323914e-09 1.2000000000e+00 1.3439997476e-10 -1.1200000000e-14
 2.8183336020e-09 2.8183336020e-09 1.2000000000e+00 1.3440002326e-10 -1.1200000000e-14
 3.9695559384e-09 3.9695559384e-09 1.2000000000e+00 1.3439997524e-10 -1.1200000000e-14
 5.7326048041e-09 5.7326048041e-09 1.2000000000e+00 1.3440002181e-10 -1.1200000000e-14
 7.7326048041e-09 7.7326048041e-09 1.2000000000e+00 1.3439997291e-10 -1.1200000000e-14
 9.1163024021e-09 9.1163024021e-09 1.2000000000e+00 1.3440002772e-10 -1.1200000000e-14
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.3439997024e-10 -1.1200000000e-14
 1.0518861826e-08 1.0518861826e-08 1.1547316166e+00 -1.8786046763e-02 -1.6575039906e-06
 1.0536903505e-08 1.0536903505e-08 1.1114315882e+00 -3.0537576231e-02 -1.6575039906e-06
 1.0569543476e-08 1.0569543476e-08 1.0330956577e+00 -3.8754037584e-02 -1.6575039906e-06
 1.0584159237e-08 1.0584159237e-08 9.9801783234e-01 -4.2005618644e-02 -1.6575039906e-06
 1.0599428865e-08 1.0599428865e-08 9.6137072329e-01 -4.6070071173e-02 -1.6575039906e-06
 1.0622258823e-08 1.0622258823e-08 9.0657882384e-01 -5.3721408177e-02 -1.6575039906e-06
 1.0656168161e-08 1.0656168161e-08 8.2519641345e-01 -7.0151008747e-02 -1.6575039906e-06
 1.0688780772e-08 1.0688780772e-08 7.4692614671e-01 -9.5234901646e-02 -1.6575039907e-06
 1.0716588613e-08 1.0716588613e-08 6.8018732859e-01 -1.2855906806e-01 -1.6575039907e-06
 1.0740238196e-08 1.0740238196e-08 6.2342832901e-01 -1.6634865208e-01 -1.6575039907e-06
 1.0760906324e-08 1.0760906324e-08 5.7382482145e-01 -2.0415791279e-01 -1.6575039908e-06
 1.0783308452e-08 1.0783308452e-08 5.2005971555e-01 -2.4820328332e-01 -1.6575039908e-06
 1.0806768833e-08 1.0806768833e-08 4.6375479990e-01 -2.9547560668e-01 -1.7702545818e-06
 1.0829970719e-08 1.0829970719e-08 4.0807027350e-01 -3.3658675459e-01 -2.3834032242e-06
 1.0846307617e-08 1.0846307617e-08 3.6886171845e-01 -3.5658274556e-01 -3.1352229664e-06
 1.0860545121e-08 1.0860545121e-08 3.3469170931e-01 -3.6394067928e-01 -4.0059691429e-06
 1.0873740683e-08 1.0873740683e-08 3.0302236074e-01 -3.5926755257e-01 -4.9916863180e-06
 1.0886365101e-08 1.0886365101e-08 2.7272375801e-01 -3.4211342726e-01 -6.0948066433e-06
 1.0899401830e-08 1.0899401830e-08 2.4143560780e-01 -3.0932229980e-01 -7.3969770084e-06
 1.0912974081e-08 1.0912974081e-08 2.0886220558e-01 -2.5666819462e-01 -8.9267202132e-06
 1.0926556511e-08 1.0926556511e-08 1.7626437437e-01 -1.8277218739e-01 -1.0632768767e-05
 1.0940239211e-08 1.0940239211e-08 1.4342589286e-01 -8.4568026673e-02 -1.2525139351e-05
 1.0953998854e-08 1.0953998854e-08 1.1040274924e-01 4.0532948418e-02 -1.4599656951e-05
 1.0967882842e-08 1.0967882842e-08 7.7081178122e-02 1.9582559472e-01 -1.6861876424e-05
 1.0981895998e-08 1.0981895998e-08 4.3449603704e-02 3.8442603262e-01 -1.9310687390e-05
 1.0990947999e-08 1.0990947999e-08 2.1724801852e-02 5.2423584875e-01 -2.0977399644e-05
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 6.7888831010e-01 -2.2707967194e-05
 1.1001428438e-08 1.1001428438e-08 0.0000000000e+00 7.0789051195e-01 -2.1033137654e-05
 1.1004285315e-08 1.1004285315e-08 0.0000000000e+00 7.6537377210e-01 -2.0655191031e-05
 1.1006757585e-08 1.1006757585e-08 0.0000000000e+00 8.1377488013e-01 -1.9907248714e-05
 1.1010316255e-08 1.1010316255e-08 0.0000000000e+00 8.7934701906e-01 -1.8269255133e-05
 1.1013709291e-08 1.1013709291e-08 0.0000000000e+00 9.3592765893e-01 -1.6280424919e-05
 1.1017653120e-08 1.1017653120e-08 0.0000000000e+00 9.9305848480e-01 -1.3733100635e-05
 1.1022177675e-08 1.1022177675e-08 0.0000000000e+00 1.0467373930e+00 -1.0847493301e-05
 1.1029655254e-08 1.1029655254e-08 0.0000000000e+00 1.1104534678e+00 -6.8068913702e-06
 1.1035532450e-08 1.1035532450e-08 0.0000000000e+00 1.1425737010e+00 -4.5164109839e-06
 1.1040755209e-08 1.1040755209e-08 0.0000000000e+00 1.1617030306e+00 -3.0722369116e-06
 1.1045558330e-08 1.1045558330e-08 0.0000000000e+00 1.1737628788e+00 -2.1299130816e-06
 1.1050657991e-08 1.1050657991e-08 0.0000000000e+00 1.1825288573e+00 -1.4315113044e-06
 1.1056214938e-08 1.1056214938e-08 0.0000000000e+00 1.1888354254e+00 -9.1986117525e-07
 1.1062458615e-08 1.1062458615e-08 0.0000000000e+00 1.1932843448e+00 -5.5645279784e-07
 1.1069520069e-08 1.1069520069e-08 0.0000000000e+00 1.1962428154e+00 -3.1158309465e-07
 1.1077685641e-08 1.1077685641e-08 0.0000000000e+00 1.1980966360e+00 -1.5879352362e-07
 1.1087091368e-08 1.1087091368e-08 0.0000000000e+00 1.1991405722e+00 -7.1163263872e-08
 1.1095392475e-08 1.1095392475e-08 0.0000000000e+00 1.1995706442e+00 -3.6178767152e-08
 1.1104389258e-08 1.1104389258e-08 0.0000000000e+00 1.1997987750e+00 -1.6357775202e-08
 1.1114819233e-08 1.1114819233e-08 0.0000000000e+00 1.1999177048e+00 -7.2672542037e-09
 1.1127607739e-08 1.1127607739e-08 0.0000000000e+00 1.1999736118e+00 -1.7903282103e-09
 1.1142494462e-08 1.1142494462e-08 0.0000000000e+00 1.1999933793e+00 -9.6086439700e-10
 1.1154736142e-08 1.1154736142e-08 0.0000000000e+00 1.1999977481e+00 2.2143743987e-10
 1.1166779955e-08 1.1166779955e-08 0.0000000000e+00 1.1999992178e+00 -4.7428635149e-10
 1.1178821009e-08 1.1178821009e-08 0.0000000000e+00 1.1999997281e+00 3.8644552241e-10
 1.1192030352e-08 1.1192030352e-08 0.0000000000e+00 1.1999999167e+00 -4.1604248554e-10
 1.1206621022e-08 1.1206621022e-08 0.0000000000e+00 1.1999999782e+00 4.0728472922e-10
 1.1223245423e-08 1.1223245423e-08 0.0000000000e+00 1.1999999956e+00 -4.0946994080e-10
 1.1242522949e-08 1.1242522949e-08 0.0000000000e+00 1.1999999993e+00 4.0904388157e-10
 1.1259578980e-08 1.1259578980e-08 0.0000000000e+00 1.1999999998e+00 -4.0912006307e-10
 1.1274081388e-08 1.1274081388e-08 0.0000000000e+00 1.1999999998e+00 4.0908699756e-10
 1.1285834618e-08 1.1285834618e-08 0.0000000000e+00 1.1999999999e+00 -4.0911241530e-10
 1.1296723046e-08 1.1296723046e-08 0.0000000000e+00 1.1999999999e+00 4.0908890874e-10
 1.1304996179e-08 1.1304996179e-08 0.0000000000e+00 1.1999999999e+00 -4.0911177540e-10
 1.1314595871e-08 1.1314595871e-08 0.0000000000e+00 1.1999999999e+00 4.0908915078e-10
 1.1323961802e-08 1.1323961802e-08 0.0000000000e+00 1.1999999999e+00 -4.0911165093e-10
 1.1331012054e-08 1.1331012054e-08 0.0000000000e+00 1.1999999999e+00 4.0908920231e-10
 1.1337204422e-08 1.1337204422e-08 0.0000000000e+00 1.1999999999e+00 -4.0911163019e-10
 1.1343466035e-08 1.1343466035e-08 0.0000000000e+00 1.1999999999e+00 4.0908921347e-10
 1.1351590160e-08 1.1351590160e-08 0.0000000000e+00 1.1999999999e+00 -4.0911162290e-10
 1.1365482408e-08 1.1365482408e-08 0.0000000000e+00 1.1999999999e+00 4.0908921883e-10
 1.1375715758e-08 1.1375715758e-08 0.0000000000e+00 1.1999999999e+00 -4.0911162009e-10
 1.1385741262e-08 1.1385741262e-08 0.0000000000e+00 1.1999999999e+00 4.0908921955e-10
 1.1394367369e-08 1.1394367369e-08 0.0000000000e+00 1.1999999999e+00 -4.0911161980e-10
 1.1403217562e-08 1.1403217562e-08 0.0000000000e+00 1.1999999999e+00 4.0908921967e-10
 1.1412493373e-08 1.1412493373e-08 0.0000000000e+00 1.1999999999e+00 -4.0911161974e-10
 1.1422972762e-08 1.1422972762e-08 0.0000000000e+00 1.1999999999e+00 4.0908921971e-10
 1.1434718367e-08 1.1434718367e-08 0.0000000000e+00 1.1999999999e+00 -4.0911161972e-10
 1.1448029184e-08 1.1448029184e-08 0.0000000000e+00 1.1999999999e+00 4.0908921971e-10
 1.1463042598e-08 1.1463042598e-08 0.0000000000e+00 1.1999999999e+00 -4.0911161972e-10
 1.1480062099e-08 1.1480062099e-08 0.0000000000e+00 1.1999999999e+00 4.0908921972e-10
 1.1499380086e-08 1.1499380086e-08 0.0000000000e+00 1.1999999999e+00 -4.0911161972e-10
 1.1511574945e-08 1.1511574945e-08 0.0000000000e+00 1.1999999999e+00 4.0908921971e-10
 1.1516547073e-08 1.1516547073e-08 0.0000000000e+00 1.1999999999e+00 -4.0911161974e-10
 1.1521689662e-08 1.1521689662e-08 0.0000000000e+00 1.1999999999e+00 4.0908921970e-10
 1.1527626292e-08 1.1527626292e-08 0.0000000000e+00 1.1999999999e+00 -4.0911161973e-10
 1.1533013426e-08 1.1533013426e-08 0.0000000000e+00 1.1999999999e+00 4.0908921970e-10
 1.1539898079e-08 1.1539898079e-08 0.0000000000e+00 1.1999999999e+00 -4.0911161974e-10
 1.1547844784e-08 1.1547844784e-08 0.0000000000e+00 1.1999999999e+00 4.0908921970e-10
 1.1556458867e-08 1.1556458867e-08 0.0000000000e+00 1.1999999999e+00 -4.0911161974e-10
 1.1563983884e-08 1.1563983884e-08 0.0000000000e+00 1.1999999999e+00 4.0908921970e-10
 1.1571578449e-08 1.1571578449e-08 0.0000000000e+00 1.1999999999e+00 -4.0911161974e-10
 1.1579617154e-08 1.1579617154e-08 0.0000000000e+00 1.1999999999e+00 4.0908921970e-10
 1.1588834977e-08 1.1588834977e-08 0.0000000000e+00 1.1999999999e+00 -4.0911161975e-10
 1.1599466514e-08 1.1599466514e-08 0.0000000000e+00 1.1999999999e+00 4.0908921971e-10
 1.1611987277e-08 1.1611987277e-08 0.0000000000e+00 1.1999999999e+00 -4.0911161972e-10
 1.1626828086e-08 1.1626828086e-08 0.0000000000e+00 1.1999999999e+00 4.0908921970e-10
 1.1644635226e-08 1.1644635226e-08 0.0000000000e+00 1.1999999999e+00 -4.0911161973e-10
 1.1666060856e-08 1.1666060856e-08 0.0000000000e+00 1.1999999999e+00 4.0908921972e-10
 1.1689524460e-08 1.1689524460e-08 0.0000000000e+00 1.1999999999e+00 -4.0911161974e-10
 1.1716049242e-08 1.1716049242e-08 0.0000000000e+00 1.1999999999e+00 4.0908921972e-10
 1.1746618260e-08 1.1746618260e-08 0.0000000000e+00 1.1999999999e+00 -4.0911161974e-10
 1.1783270421e-08 1.1783270421e-08 0.0000000000e+00 1.1999999999e+00 4.0908921973e-10
 1.1828297848e-08 1.1828297848e-08 0.0000000000e+00 1.1999999999e+00 -4.0911161974e-10
 1.1885504608e-08 1.1885504608e-08 0.0000000000e+00 1.1999999999e+00 4.0908921974e-10
 1.1942752304e-08 1.1942752304e-08 0.0000000000e+00 1.1999999999e+00 -4.0911161974e-10
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999999999e+00 4.0908921974e-10
 1.2005820684e-08 1.2005820684e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002794e-14
 1.2016231662e-08 1.2016231662e-08 0.0000000000e+00 1.1999999999e+00 -1.1199999934e-14
 1.2027905114e-08 1.2027905114e-08 0.0000000000e+00 1.1999999999e+00 -1.1200013789e-14
 1.2040177361e-08 1.2040177361e-08 0.0000000000e+00 1.1999999999e+00 -1.1200004082e-14
 1.2057989871e-08 1.2057989871e-08 0.0000000000e+00 1.1999999999e+00 -1.1200005057e-14
 1.2080799096e-08 1.2080799096e-08 0.0000000000e+00 1.1999999999e+00 -1.1199998821e-14
 1.2112238734e-08 1.2112238734e-08 0.0000000000e+00 1.1999999999e+00 -1.1200005572e-14
 1.2157796520e-08 1.2157796520e-08 0.0000000000e+00 1.1999999999e+00 -1.1199999128e-14
 1.2222965332e-08 1.2222965332e-08 0.0000000000e+00 1.1999999999e+00 -1.1199998591e-14
 1.2318937216e-08 1.2318937216e-08 0.0000000000e+00 1.1999999999e+00 -1.1200005587e-14
 1.2461240156e-08 1.2461240156e-08 0.0000000000e+00 1.1999999999e+00 -1.1199996693e-14
 1.2672856084e-08 1.2672856084e-08 0.0000000000e+00 1.1999999999e+00 -1.1200004858e-14
 1.2989852016e-08 1.2989852016e-08 0.0000000000e+00 1.1999999999e+00 -1.1199996535e-14
 1.3465411253e-08 1.3465411253e-08 0.0000000000e+00 1.1999999999e+00 -1.1200004950e-14
 1.4180213735e-08 1.4180213735e-08 0.0000000000e+00 1.1999999999e+00 -1.1199995804e-14
 1.5256367443e-08 1.5256367443e-08 0.0000000000e+00 1.1999999999e+00 -1.1200004192e-14
 1.6877427772e-08 1.6877427772e-08 0.0000000000e+00 1.1999999999e+00 -1.1199996312e-14
 1.8438713886e-08 1.8438713886e-08 0.0000000000e+00 1.1999999999e+00 -1.1200004111e-14
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1999999999e+00 -1.1199996349e-14
 2.0019941062e-08 2.0019941062e-08 4.7858547996e-02 1.2192753333e+00 3.1424045911e-06
 2.0038664544e-08 2.0038664544e-08 9.2794905821e-02 1.2310521689e+00 3.8419287760e-06
 2.0072414601e-08 2.0072414601e-08 1.7379504358e-01 1.2393855266e+00 3.9340151672e-06
 2.0088256275e-08 2.0088256275e-08 2.1181506014e-01 1.2430464743e+00 3.8747014909e-06
 2.0103979674e-08 2.0103979674e-08 2.4955121690e-01 1.2474396735e+00 3.8339243602e-06
 2.0128075986e-08 2.0128075986e-08 3.0738236539e-01 1.2560413650e+00 3.7139938517e-06
 2.0162401526e-08 2.0162401526e-08 3.8976366236e-01 1.2740779494e+00 3.4848428572e-06
 2.0193943734e-08 2.0193943734e-08 4.6546496119e-01 1.3004337493e+00 3.0714711879e-06
 2.0220877018e-08 2.0220877018e-08 5.3010484408e-01 1.3347263913e+00 2.5780400129e-06
 2.0244534820e-08 2.0244534820e-08 5.8688356836e-01 1.3738413932e+00 2.2839042416e-06
 2.0262904236e-08 2.0262904236e-08 6.3097016759e-01 1.4079303583e+00 2.1587333103e-06
 2.0284538164e-08 2.0284538164e-08 6.8289159257e-01 1.4506605417e+00 2.0365193108e-06
 2.0308510661e-08 2.0308510661e-08 7.4042558548e-01 1.4988071833e+00 1.9495447685e-06
 2.0330909359e-08 2.0330909359e-08 7.9418246173e-01 1.5379243424e+00 1.8174380777e-06
 2.0347073041e-08 2.0347073041e-08 8.3297529797e-01 1.5571899554e+00 1.7192340659e-06
 2.0361231358e-08 2.0361231358e-08 8.6695525983e-01 1.5639294997e+00 1.6671231775e-06
 2.0374359687e-08 2.0374359687e-08 8.9846324774e-01 1.5586641402e+00 1.6712439597e-06
 2.0386994819e-08 2.0386994819e-08 9.2878756655e-01 1.5408305754e+00 1.6595568588e-06
 2.0400071101e-08 2.0400071101e-08 9.6017064194e-01 1.5071195909e+00 1.6621660592e-06
 2.0413642219e-08 2.0413642219e-08 9.9274132643e-01 1.4534809940e+00 1.6544569093e-06
 2.0427229676e-08 2.0427229676e-08 1.0253512217e+00 1.3784502653e+00 1.6607413272e-06
 2.0440914798e-08 2.0440914798e-08 1.0581955162e+00 1.2789941608e+00 1.6542767408e-06
