time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -9.0376e-27   -4.7245f    3.5245f
420.00000p  504.0000m  -627.6396n  -277.3114n  903.7510n
430.00000p  516.0000m  -740.2147n  -347.6042n    1.0866u
440.00000p  528.0000m  -852.7898n  -417.8969n    1.2695u
450.00000p  540.0000m  -965.3649n  -488.1897n    1.4524u
460.00000p  552.0000m    -1.0779u  -558.4825n    1.6352u
470.00000p  564.0000m    -1.1905u  -628.7753n    1.8181u
480.00000p  576.0000m    -1.3031u  -699.0681n    2.0010u
490.00000p  588.0000m    -1.4157u  -769.3609n    2.1838u
500.00000p  600.0000m    -1.5282u  -839.6537n    2.3667u
510.00000p  612.0000m    -1.6408u  -909.9464n    2.5496u
520.00000p  624.0000m    -1.7534u  -980.2392n    2.7324u
530.00000p  636.0000m    -1.8660u    -1.0505u    2.9153u
540.00000p  648.0000m    -1.9401u    -1.2394u    3.1783u
550.00000p  660.0000m    -1.9246u    -1.7045u    3.6279u
560.00000p  672.0000m    -1.9091u    -2.1696u    4.0775u
570.00000p  684.0000m    -1.8936u    -2.6348u    4.5272u
580.00000p  696.0000m    -1.8781u    -3.0999u    4.9768u
590.00000p  708.0000m    -1.8626u    -3.5651u    5.4265u
600.00000p  720.0000m    -1.8471u    -4.0302u    5.8761u
610.00000p  732.0000m    -1.8316u    -4.4954u    6.3258u
620.00000p  744.0000m    -1.8161u    -4.9605u    6.7754u
630.00000p  756.0000m    -1.8006u    -5.4256u    7.2250u
640.00000p  768.0000m    -1.7851u    -5.8908u    7.6747u
650.00000p  780.0000m    -1.7696u    -6.3559u    8.1243u
660.00000p  792.0000m    -1.7541u    -6.8211u    8.5740u
670.00000p  804.0000m    -1.7386u    -7.2862u    9.0236u
680.00000p  816.0000m    -1.7231u    -7.7514u    9.4733u
690.00000p  828.0000m    -1.7076u    -8.2165u    9.9229u
700.00000p  840.0000m    -1.6921u    -8.6816u   10.3726u
710.00000p  852.0000m    -1.6766u    -9.1468u   10.8222u
720.00000p  864.0000m    -1.6611u    -9.6119u   11.2718u
730.00000p  876.0000m    -1.6456u   -10.0771u   11.7215u
740.00000p  888.0000m    -1.6301u   -10.5422u   12.1711u
750.00000p  900.0000m    -1.6146u   -11.0074u   12.6208u
760.00000p  912.0000m    -1.5991u   -11.4725u   13.0704u
770.00000p  924.0000m    -1.5836u   -11.9376u   13.5201u
780.00000p  936.0000m    -1.5681u   -12.4028u   13.9697u
790.00000p  948.0000m    -1.5526u   -12.8679u   14.4194u
800.00000p  960.0000m    -1.5371u   -13.3331u   14.8690u
810.00000p  972.0000m    -1.5216u   -13.7982u   15.3186u
820.00000p  984.0000m    -1.5061u   -14.2634u   15.7683u
830.00000p  996.0000m    -1.4906u   -14.7285u   16.2179u
840.00000p    1.0080     -1.4751u   -15.1937u   16.6676u
850.00000p    1.0200     -1.4596u   -15.6588u   17.1172u
860.00000p    1.0320     -1.4441u   -16.1239u   17.5669u
870.00000p    1.0440     -1.4286u   -16.5891u   18.0165u
880.00000p    1.0560     -1.4131u   -17.0542u   18.4662u
890.00000p    1.0680     -1.3976u   -17.5194u   18.9158u
900.00000p    1.0800     -1.3821u   -17.9845u   19.3654u
910.00000p    1.0920     -1.3666u   -18.4497u   19.8151u
920.00000p    1.1040     -1.3511u   -18.9148u   20.2647u
930.00000p    1.1160     -1.3356u   -19.3799u   20.7144u
940.00000p    1.1280     -1.4059u   -19.8832u   21.2879u
950.00000p    1.1400     -1.5297u   -20.4103u   21.9388u
960.00000p    1.1520     -1.6535u   -20.9375u   22.5897u
970.00000p    1.1640     -1.7773u   -21.4646u   23.2406u
980.00000p    1.1760     -1.9011u   -21.9917u   23.8916u
990.00000p    1.1880     -2.0249u   -22.5188u   24.5425u
1000.00000p    1.2000     -2.1487u   -23.0459u   25.1934u
1.01000n    1.2000   -336.3490n   -23.9600u   24.2964u
1.02000n    1.2000    184.8510n   -24.2231u   24.0382u
1.03000n    1.2000    188.3770n   -24.2248u   24.0365u
1.04000n    1.2000     72.4017n   -24.1663u   24.0939u
1.05000n    1.2000    -43.5735n   -24.1078u   24.1514u
1.06000n    1.2000   -159.5488n   -24.0492u   24.2088u
1.07000n    1.2000   -237.6504n   -24.0098u   24.2475u
1.08000n    1.2000   -160.1910n   -24.0489u   24.2091u
1.09000n    1.2000    -82.7316n   -24.0880u   24.1707u
1.10000n    1.2000     -5.2721n   -24.1271u   24.1324u
1.11000n    1.2000     72.1873n   -24.1662u   24.0940u
1.12000n    1.2000    149.6467n   -24.2053u   24.0556u
1.13000n    1.2000    193.8048n   -24.2276u   24.0338u
1.14000n    1.2000    161.5838n   -24.2113u   24.0497u
1.15000n    1.2000    129.3628n   -24.1951u   24.0657u
1.16000n    1.2000     97.1419n   -24.1788u   24.0817u
1.17000n    1.2000     64.9209n   -24.1625u   24.0976u
1.18000n    1.2000     32.6999n   -24.1463u   24.1136u
1.19000n    1.2000    478.9140p   -24.1300u   24.1295u
1.20000n    1.2000    -31.7421n   -24.1138u   24.1455u
1.21000n    1.2000    -63.9630n   -24.0975u   24.1615u
1.22000n    1.2000    -96.1840n   -24.0812u   24.1774u
1.23000n    1.2000   -128.4050n   -24.0650u   24.1934u
1.24000n    1.2000   -160.6260n   -24.0487u   24.2093u
1.25000n    1.2000   -192.8470n   -24.0324u   24.2253u
1.26000n    1.2000   -198.8254n   -24.0294u   24.2283u
1.27000n    1.2000   -181.3072n   -24.0383u   24.2196u
1.28000n    1.2000   -163.7890n   -24.0471u   24.2109u
1.29000n    1.2000   -146.2708n   -24.0559u   24.2022u
1.30000n    1.2000   -128.7526n   -24.0648u   24.1935u
1.31000n    1.2000   -111.2343n   -24.0736u   24.1849u
1.32000n    1.2000    -93.7161n   -24.0825u   24.1762u
1.33000n    1.2000    -76.1979n   -24.0913u   24.1675u
1.34000n    1.2000    -58.6797n   -24.1002u   24.1588u
1.35000n    1.2000    -41.1615n   -24.1090u   24.1502u
1.36000n    1.2000    -23.6433n   -24.1178u   24.1415u
1.37000n    1.2000     -6.1251n   -24.1267u   24.1328u
1.38000n    1.2000     11.3931n   -24.1355u   24.1241u
1.39000n    1.2000     28.9113n   -24.1444u   24.1154u
1.40000n    1.2000     46.4296n   -24.1532u   24.1068u
1.41000n    1.2000     63.9478n   -24.1620u   24.0981u
1.42000n    1.2000     81.4660n   -24.1709u   24.0894u
1.43000n    1.2000     98.9842n   -24.1797u   24.0807u
1.44000n    1.2000    116.5024n   -24.1886u   24.0721u
1.45000n    1.2000    134.0206n   -24.1974u   24.0634u
1.46000n    1.2000    151.5388n   -24.2062u   24.0547u
1.47000n    1.2000    169.0570n   -24.2151u   24.0460u
1.48000n    1.2000    181.2068n   -24.2212u   24.0400u
1.49000n    1.2000    170.1244n   -24.2156u   24.0455u
1.50000n    1.2000    159.0420n   -24.2100u   24.0510u
1.51000n    1.2000    147.9595n   -24.2044u   24.0565u
1.52000n    1.2000    136.8771n   -24.1989u   24.0620u
1.53000n    1.2000    125.7947n   -24.1933u   24.0675u
1.54000n    1.2000    114.7123n   -24.1877u   24.0730u
1.55000n    1.2000    103.6299n   -24.1821u   24.0784u
1.56000n    1.2000     92.5475n   -24.1765u   24.0839u
1.57000n    1.2000     81.4651n   -24.1709u   24.0894u
1.58000n    1.2000     70.3827n   -24.1653u   24.0949u
1.59000n    1.2000     59.3003n   -24.1597u   24.1004u
1.60000n    1.2000     48.2179n   -24.1541u   24.1059u
1.61000n    1.2000     37.1354n   -24.1485u   24.1114u
1.62000n    1.2000     26.0530n   -24.1429u   24.1169u
1.63000n    1.2000     14.9706n   -24.1373u   24.1224u
1.64000n    1.2000      3.8882n   -24.1317u   24.1278u
1.65000n    1.2000     -7.1942n   -24.1261u   24.1333u
1.66000n    1.2000    -18.2766n   -24.1205u   24.1388u
1.67000n    1.2000    -29.3590n   -24.1150u   24.1443u
1.68000n    1.2000    -40.4414n   -24.1094u   24.1498u
1.69000n    1.2000    -51.5238n   -24.1038u   24.1553u
1.70000n    1.2000    -62.6062n   -24.0982u   24.1608u
1.71000n    1.2000    -73.6886n   -24.0926u   24.1663u
1.72000n    1.2000    -84.7711n   -24.0870u   24.1718u
1.73000n    1.2000    -95.8535n   -24.0814u   24.1772u
1.74000n    1.2000   -106.9359n   -24.0758u   24.1827u
1.75000n    1.2000   -118.0183n   -24.0702u   24.1882u
1.76000n    1.2000   -129.1007n   -24.0646u   24.1937u
1.77000n    1.2000   -140.1831n   -24.0590u   24.1992u
1.78000n    1.2000   -151.2655n   -24.0534u   24.2047u
1.79000n    1.2000   -162.3479n   -24.0478u   24.2102u
1.80000n    1.2000   -173.4303n   -24.0422u   24.2157u
1.81000n    1.2000   -184.5127n   -24.0366u   24.2212u
1.82000n    1.2000   -195.5952n   -24.0311u   24.2267u
1.83000n    1.2000   -190.2115n   -24.0338u   24.2240u
1.84000n    1.2000   -183.5457n   -24.0371u   24.2207u
1.85000n    1.2000   -176.8799n   -24.0405u   24.2174u
1.86000n    1.2000   -170.2141n   -24.0439u   24.2141u
1.87000n    1.2000   -163.5483n   -24.0472u   24.2108u
1.88000n    1.2000   -156.8825n   -24.0506u   24.2075u
1.89000n    1.2000   -150.2167n   -24.0540u   24.2042u
1.90000n    1.2000   -143.5509n   -24.0573u   24.2009u
1.91000n    1.2000   -136.8851n   -24.0607u   24.1976u
1.92000n    1.2000   -130.2193n   -24.0641u   24.1943u
1.93000n    1.2000   -123.5535n   -24.0674u   24.1910u
1.94000n    1.2000   -116.8877n   -24.0708u   24.1877u
1.95000n    1.2000   -110.2218n   -24.0741u   24.1844u
1.96000n    1.2000   -103.5560n   -24.0775u   24.1811u
1.97000n    1.2000    -96.8902n   -24.0809u   24.1778u
1.98000n    1.2000    -90.2244n   -24.0842u   24.1745u
1.99000n    1.2000    -83.5586n   -24.0876u   24.1712u
2.00000n    1.2000    -76.8928n   -24.0910u   24.1679u
2.01000n    1.2000    -70.2270n   -24.0943u   24.1646u
2.02000n    1.2000    -63.5612n   -24.0977u   24.1613u
2.03000n    1.2000    -56.8954n   -24.1011u   24.1580u
2.04000n    1.2000    -50.2296n   -24.1044u   24.1546u
2.05000n    1.2000    -43.5638n   -24.1078u   24.1513u
2.06000n    1.2000    -36.8980n   -24.1111u   24.1480u
2.07000n    1.2000    -30.2322n   -24.1145u   24.1447u
2.08000n    1.2000    -23.5664n   -24.1179u   24.1414u
2.09000n    1.2000    -16.9006n   -24.1212u   24.1381u
2.10000n    1.2000    -10.2347n   -24.1246u   24.1348u
2.11000n    1.2000     -3.5689n   -24.1280u   24.1315u
2.12000n    1.2000      3.0969n   -24.1313u   24.1282u
2.13000n    1.2000      9.7627n   -24.1347u   24.1249u
2.14000n    1.2000     16.4285n   -24.1381u   24.1216u
2.15000n    1.2000     23.0943n   -24.1414u   24.1183u
2.16000n    1.2000     29.7601n   -24.1448u   24.1150u
2.17000n    1.2000     36.4259n   -24.1482u   24.1117u
2.18000n    1.2000     43.0917n   -24.1515u   24.1084u
2.19000n    1.2000     49.7575n   -24.1549u   24.1051u
2.20000n    1.2000     56.4233n   -24.1582u   24.1018u
2.21000n    1.2000     63.0891n   -24.1616u   24.0985u
2.22000n    1.2000     69.7549n   -24.1650u   24.0952u
2.23000n    1.2000     76.4207n   -24.1683u   24.0919u
2.24000n    1.2000     83.0865n   -24.1717u   24.0886u
2.25000n    1.2000     89.7524n   -24.1751u   24.0853u
2.26000n    1.2000     96.4182n   -24.1784u   24.0820u
2.27000n    1.2000    103.0840n   -24.1818u   24.0787u
2.28000n    1.2000    109.7498n   -24.1852u   24.0754u
2.29000n    1.2000    116.4156n   -24.1885u   24.0721u
2.30000n    1.2000    123.0814n   -24.1919u   24.0688u
2.31000n    1.2000    129.7472n   -24.1953u   24.0655u
2.32000n    1.2000    136.4130n   -24.1986u   24.0622u
2.33000n    1.2000    143.0788n   -24.2020u   24.0589u
2.34000n    1.2000    149.7446n   -24.2053u   24.0556u
2.35000n    1.2000    156.4104n   -24.2087u   24.0523u
2.36000n    1.2000    163.0762n   -24.2121u   24.0490u
2.37000n    1.2000    169.7420n   -24.2154u   24.0457u
2.38000n    1.2000    175.7877n   -24.2185u   24.0427u
2.39000n    1.2000    171.1138n   -24.2161u   24.0450u
2.40000n    1.2000    166.4398n   -24.2138u   24.0473u
2.41000n    1.2000    161.7659n   -24.2114u   24.0496u
2.42000n    1.2000    157.0920n   -24.2091u   24.0520u
2.43000n    1.2000    152.4181n   -24.2067u   24.0543u
2.44000n    1.2000    147.7442n   -24.2043u   24.0566u
2.45000n    1.2000    143.0702n   -24.2020u   24.0589u
2.46000n    1.2000    138.3963n   -24.1996u   24.0612u
2.47000n    1.2000    133.7224n   -24.1973u   24.0635u
2.48000n    1.2000    129.0485n   -24.1949u   24.0659u
2.49000n    1.2000    124.3745n   -24.1925u   24.0682u
2.50000n    1.2000    119.7006n   -24.1902u   24.0705u
2.51000n    1.2000    115.0267n   -24.1878u   24.0728u
2.52000n    1.2000    110.3528n   -24.1855u   24.0751u
2.53000n    1.2000    105.6788n   -24.1831u   24.0774u
2.54000n    1.2000    101.0049n   -24.1807u   24.0797u
2.55000n    1.2000     96.3310n   -24.1784u   24.0821u
2.56000n    1.2000     91.6571n   -24.1760u   24.0844u
2.57000n    1.2000     86.9831n   -24.1737u   24.0867u
2.58000n    1.2000     82.3092n   -24.1713u   24.0890u
2.59000n    1.2000     77.6353n   -24.1690u   24.0913u
2.60000n    1.2000     72.9614n   -24.1666u   24.0936u
2.61000n    1.2000     68.2874n   -24.1642u   24.0959u
2.62000n    1.2000     63.6135n   -24.1619u   24.0983u
2.63000n    1.2000     58.9396n   -24.1595u   24.1006u
2.64000n    1.2000     54.2657n   -24.1572u   24.1029u
2.65000n    1.2000     49.5917n   -24.1548u   24.1052u
2.66000n    1.2000     44.9178n   -24.1524u   24.1075u
2.67000n    1.2000     40.2439n   -24.1501u   24.1098u
2.68000n    1.2000     35.5700n   -24.1477u   24.1122u
2.69000n    1.2000     30.8960n   -24.1454u   24.1145u
2.70000n    1.2000     26.2221n   -24.1430u   24.1168u
2.71000n    1.2000     21.5482n   -24.1406u   24.1191u
2.72000n    1.2000     16.8743n   -24.1383u   24.1214u
2.73000n    1.2000     12.2003n   -24.1359u   24.1237u
2.74000n    1.2000      7.5264n   -24.1336u   24.1260u
2.75000n    1.2000      2.8525n   -24.1312u   24.1284u
2.76000n    1.2000     -1.8214n   -24.1289u   24.1307u
2.77000n    1.2000     -6.4954n   -24.1265u   24.1330u
2.78000n    1.2000    -11.1693n   -24.1241u   24.1353u
2.79000n    1.2000    -15.8432n   -24.1218u   24.1376u
2.80000n    1.2000    -20.5171n   -24.1194u   24.1399u
2.81000n    1.2000    -25.1911n   -24.1171u   24.1422u
2.82000n    1.2000    -29.8650n   -24.1147u   24.1446u
2.83000n    1.2000    -34.5389n   -24.1123u   24.1469u
2.84000n    1.2000    -39.2128n   -24.1100u   24.1492u
2.85000n    1.2000    -43.8868n   -24.1076u   24.1515u
2.86000n    1.2000    -48.5607n   -24.1053u   24.1538u
2.87000n    1.2000    -53.2346n   -24.1029u   24.1561u
2.88000n    1.2000    -57.9085n   -24.1005u   24.1585u
2.89000n    1.2000    -62.5825n   -24.0982u   24.1608u
2.90000n    1.2000    -67.2564n   -24.0958u   24.1631u
2.91000n    1.2000    -71.9303n   -24.0935u   24.1654u
2.92000n    1.2000    -76.6042n   -24.0911u   24.1677u
2.93000n    1.2000    -81.2782n   -24.0888u   24.1700u
2.94000n    1.2000    -85.9521n   -24.0864u   24.1723u
2.95000n    1.2000    -90.6260n   -24.0840u   24.1747u
2.96000n    1.2000    -95.2999n   -24.0817u   24.1770u
2.97000n    1.2000    -99.9738n   -24.0793u   24.1793u
2.98000n    1.2000   -104.6478n   -24.0770u   24.1816u
2.99000n    1.2000   -109.3217n   -24.0746u   24.1839u
3.00000n    1.2000   -113.9956n   -24.0722u   24.1862u
3.01000n    1.2000   -118.6695n   -24.0699u   24.1885u
3.02000n    1.2000   -123.3435n   -24.0675u   24.1909u
3.03000n    1.2000   -128.0174n   -24.0652u   24.1932u
3.04000n    1.2000   -132.6913n   -24.0628u   24.1955u
3.05000n    1.2000   -137.3652n   -24.0604u   24.1978u
3.06000n    1.2000   -142.0392n   -24.0581u   24.2001u
3.07000n    1.2000   -146.7131n   -24.0557u   24.2024u
3.08000n    1.2000   -151.3870n   -24.0534u   24.2048u
3.09000n    1.2000   -156.0609n   -24.0510u   24.2071u
3.10000n    1.2000   -160.7349n   -24.0486u   24.2094u
3.11000n    1.2000   -165.4088n   -24.0463u   24.2117u
3.12000n    1.2000   -170.0827n   -24.0439u   24.2140u
3.13000n    1.2000   -174.7566n   -24.0416u   24.2163u
3.14000n    1.2000   -179.4306n   -24.0392u   24.2186u
3.15000n    1.2000   -184.1045n   -24.0369u   24.2210u
3.16000n    1.2000   -188.7784n   -24.0345u   24.2233u
3.17000n    1.2000   -190.5992n   -24.0336u   24.2242u
3.18000n    1.2000   -187.3570n   -24.0352u   24.2226u
3.19000n    1.2000   -184.1148n   -24.0369u   24.2210u
3.20000n    1.2000   -180.8726n   -24.0385u   24.2194u
3.21000n    1.2000   -177.6304n   -24.0401u   24.2178u
3.22000n    1.2000   -174.3883n   -24.0418u   24.2161u
3.23000n    1.2000   -171.1461n   -24.0434u   24.2145u
3.24000n    1.2000   -167.9039n   -24.0450u   24.2129u
3.25000n    1.2000   -164.6617n   -24.0467u   24.2113u
3.26000n    1.2000   -161.4195n   -24.0483u   24.2097u
3.27000n    1.2000   -158.1774n   -24.0499u   24.2081u
3.28000n    1.2000   -154.9352n   -24.0516u   24.2065u
3.29000n    1.2000   -151.6930n   -24.0532u   24.2049u
3.30000n    1.2000   -148.4508n   -24.0548u   24.2033u
3.31000n    1.2000   -145.2086n   -24.0565u   24.2017u
3.32000n    1.2000   -141.9665n   -24.0581u   24.2001u
3.33000n    1.2000   -138.7243n   -24.0598u   24.1985u
3.34000n    1.2000   -135.4821n   -24.0614u   24.1969u
3.35000n    1.2000   -132.2399n   -24.0630u   24.1953u
3.36000n    1.2000   -128.9977n   -24.0647u   24.1937u
3.37000n    1.2000   -125.7555n   -24.0663u   24.1921u
3.38000n    1.2000   -122.5134n   -24.0679u   24.1905u
3.39000n    1.2000   -119.2712n   -24.0696u   24.1888u
3.40000n    1.2000   -116.0290n   -24.0712u   24.1872u
3.41000n    1.2000   -112.7868n   -24.0728u   24.1856u
3.42000n    1.2000   -109.5446n   -24.0745u   24.1840u
3.43000n    1.2000   -106.3025n   -24.0761u   24.1824u
3.44000n    1.2000   -103.0603n   -24.0778u   24.1808u
3.45000n    1.2000    -99.8181n   -24.0794u   24.1792u
3.46000n    1.2000    -96.5759n   -24.0810u   24.1776u
3.47000n    1.2000    -93.3337n   -24.0827u   24.1760u
3.48000n    1.2000    -90.0916n   -24.0843u   24.1744u
3.49000n    1.2000    -86.8494n   -24.0859u   24.1728u
3.50000n    1.2000    -83.6072n   -24.0876u   24.1712u
3.51000n    1.2000    -80.3650n   -24.0892u   24.1696u
3.52000n    1.2000    -77.1228n   -24.0908u   24.1680u
3.53000n    1.2000    -73.8807n   -24.0925u   24.1664u
3.54000n    1.2000    -70.6385n   -24.0941u   24.1648u
3.55000n    1.2000    -67.3963n   -24.0958u   24.1632u
3.56000n    1.2000    -64.1541n   -24.0974u   24.1615u
3.57000n    1.2000    -60.9119n   -24.0990u   24.1599u
3.58000n    1.2000    -57.6697n   -24.1007u   24.1583u
3.59000n    1.2000    -54.4276n   -24.1023u   24.1567u
3.60000n    1.2000    -51.1854n   -24.1039u   24.1551u
3.61000n    1.2000    -47.9432n   -24.1056u   24.1535u
3.62000n    1.2000    -44.7010n   -24.1072u   24.1519u
3.63000n    1.2000    -41.4588n   -24.1088u   24.1503u
3.64000n    1.2000    -38.2167n   -24.1105u   24.1487u
3.65000n    1.2000    -34.9745n   -24.1121u   24.1471u
3.66000n    1.2000    -31.7323n   -24.1138u   24.1455u
3.67000n    1.2000    -28.4901n   -24.1154u   24.1439u
3.68000n    1.2000    -25.2479n   -24.1170u   24.1423u
3.69000n    1.2000    -22.0058n   -24.1187u   24.1407u
3.70000n    1.2000    -18.7636n   -24.1203u   24.1391u
3.71000n    1.2000    -15.5214n   -24.1219u   24.1375u
3.72000n    1.2000    -12.2792n   -24.1236u   24.1359u
3.73000n    1.2000     -9.0370n   -24.1252u   24.1342u
3.74000n    1.2000     -5.7948n   -24.1268u   24.1326u
3.75000n    1.2000     -2.5527n   -24.1285u   24.1310u
3.76000n    1.2000    689.5137p   -24.1301u   24.1294u
3.77000n    1.2000      3.9317n   -24.1318u   24.1278u
3.78000n    1.2000      7.1739n   -24.1334u   24.1262u
3.79000n    1.2000     10.4161n   -24.1350u   24.1246u
3.80000n    1.2000     13.6582n   -24.1367u   24.1230u
3.81000n    1.2000     16.9004n   -24.1383u   24.1214u
3.82000n    1.2000     20.1426n   -24.1399u   24.1198u
3.83000n    1.2000     23.3848n   -24.1416u   24.1182u
3.84000n    1.2000     26.6270n   -24.1432u   24.1166u
3.85000n    1.2000     29.8691n   -24.1448u   24.1150u
3.86000n    1.2000     33.1113n   -24.1465u   24.1134u
3.87000n    1.2000     36.3535n   -24.1481u   24.1118u
3.88000n    1.2000     39.5957n   -24.1498u   24.1102u
3.89000n    1.2000     42.8379n   -24.1514u   24.1086u
3.90000n    1.2000     46.0800n   -24.1530u   24.1069u
3.91000n    1.2000     49.3222n   -24.1547u   24.1053u
3.92000n    1.2000     52.5644n   -24.1563u   24.1037u
3.93000n    1.2000     55.8066n   -24.1579u   24.1021u
3.94000n    1.2000     59.0488n   -24.1596u   24.1005u
3.95000n    1.2000     62.2910n   -24.1612u   24.0989u
3.96000n    1.2000     65.5331n   -24.1628u   24.0973u
3.97000n    1.2000     68.7753n   -24.1645u   24.0957u
3.98000n    1.2000     72.0175n   -24.1661u   24.0941u
3.99000n    1.2000     75.2597n   -24.1678u   24.0925u
4.00000n    1.2000     78.5019n   -24.1694u   24.0909u
4.01000n    1.2000     81.7440n   -24.1710u   24.0893u
4.02000n    1.2000     84.9862n   -24.1727u   24.0877u
4.03000n    1.2000     88.2284n   -24.1743u   24.0861u
4.04000n    1.2000     91.4706n   -24.1759u   24.0845u
4.05000n    1.2000     94.7128n   -24.1776u   24.0829u
4.06000n    1.2000     97.9549n   -24.1792u   24.0813u
4.07000n    1.2000    101.1971n   -24.1808u   24.0796u
4.08000n    1.2000    104.4393n   -24.1825u   24.0780u
4.09000n    1.2000    107.6815n   -24.1841u   24.0764u
4.10000n    1.2000    110.9237n   -24.1858u   24.0748u
4.11000n    1.2000    114.1658n   -24.1874u   24.0732u
4.12000n    1.2000    117.4080n   -24.1890u   24.0716u
4.13000n    1.2000    120.6502n   -24.1907u   24.0700u
4.14000n    1.2000    123.8924n   -24.1923u   24.0684u
4.15000n    1.2000    127.1346n   -24.1939u   24.0668u
4.16000n    1.2000    130.3768n   -24.1956u   24.0652u
4.17000n    1.2000    133.6189n   -24.1972u   24.0636u
4.18000n    1.2000    136.8611n   -24.1988u   24.0620u
4.19000n    1.2000    140.1033n   -24.2005u   24.0604u
4.20000n    1.2000    143.3455n   -24.2021u   24.0588u
4.21000n    1.2000    146.5877n   -24.2038u   24.0572u
4.22000n    1.2000    149.8298n   -24.2054u   24.0556u
4.23000n    1.2000    153.0720n   -24.2070u   24.0540u
4.24000n    1.2000    156.3142n   -24.2087u   24.0523u
4.25000n    1.2000    159.5564n   -24.2103u   24.0507u
4.26000n    1.2000    162.7986n   -24.2119u   24.0491u
4.27000n    1.2000    166.0407n   -24.2136u   24.0475u
4.28000n    1.2000    169.2829n   -24.2152u   24.0459u
4.29000n    1.2000    172.5251n   -24.2168u   24.0443u
4.30000n    1.2000    170.8345n   -24.2160u   24.0452u
4.31000n    1.2000    168.6641n   -24.2149u   24.0462u
4.32000n    1.2000    166.4937n   -24.2138u   24.0473u
4.33000n    1.2000    164.3234n   -24.2127u   24.0484u
4.34000n    1.2000    162.1530n   -24.2116u   24.0495u
4.35000n    1.2000    159.9826n   -24.2105u   24.0505u
4.36000n    1.2000    157.8123n   -24.2094u   24.0516u
4.37000n    1.2000    155.6419n   -24.2083u   24.0527u
4.38000n    1.2000    153.4715n   -24.2072u   24.0538u
4.39000n    1.2000    151.3011n   -24.2061u   24.0548u
4.40000n    1.2000    149.1308n   -24.2050u   24.0559u
4.41000n    1.2000    146.9604n   -24.2039u   24.0570u
4.42000n    1.2000    144.7900n   -24.2028u   24.0581u
4.43000n    1.2000    142.6197n   -24.2017u   24.0591u
4.44000n    1.2000    140.4493n   -24.2007u   24.0602u
4.45000n    1.2000    138.2789n   -24.1996u   24.0613u
4.46000n    1.2000    136.1086n   -24.1985u   24.0624u
4.47000n    1.2000    133.9382n   -24.1974u   24.0634u
4.48000n    1.2000    131.7678n   -24.1963u   24.0645u
4.49000n    1.2000    129.5974n   -24.1952u   24.0656u
4.50000n    1.2000    127.4271n   -24.1941u   24.0667u
