time v(gate_qs) v(drain_qs) id_qs
2.800000e-09 2.800000e-09 1.680000e-01 1.200000e+00 1.036200e-09
2.900000e-09 2.900000e-09 1.740000e-01 1.200000e+00 1.035300e-09
3.000000e-09 3.000000e-09 1.800000e-01 1.200000e+00 1.034400e-09
3.100000e-09 3.100000e-09 1.860000e-01 1.200000e+00 1.033500e-09
3.200000e-09 3.200000e-09 1.920000e-01 1.200000e+00 1.032600e-09
3.300000e-09 3.300000e-09 1.980000e-01 1.200000e+00 1.031800e-09
3.400000e-09 3.400000e-09 2.040000e-01 1.200000e+00 1.030900e-09
3.500000e-09 3.500000e-09 2.100000e-01 1.200000e+00 1.030000e-09
3.600000e-09 3.600000e-09 2.160000e-01 1.200000e+00 1.029100e-09
3.700000e-09 3.700000e-09 2.220000e-01 1.200000e+00 1.028200e-09
3.800000e-09 3.800000e-09 2.280000e-01 1.200000e+00 1.027300e-09
3.900000e-09 3.900000e-09 2.340000e-01 1.200000e+00 -3.466550e-08
4.000000e-09 4.000000e-09 2.400000e-01 1.200000e+00 -8.331960e-08
4.100000e-09 4.100000e-09 2.460000e-01 1.200000e+00 -1.319737e-07
4.200000e-09 4.200000e-09 2.520000e-01 1.200000e+00 -1.806278e-07
4.300000e-09 4.300000e-09 2.580000e-01 1.200000e+00 -2.292818e-07
4.400000e-09 4.400000e-09 2.640000e-01 1.200000e+00 -2.779359e-07
4.500000e-09 4.500000e-09 2.700000e-01 1.200000e+00 -3.265900e-07
4.600000e-09 4.600000e-09 2.760000e-01 1.200000e+00 -3.752441e-07
4.700000e-09 4.700000e-09 2.820000e-01 1.200000e+00 -4.238982e-07
4.800000e-09 4.800000e-09 2.880000e-01 1.200000e+00 -4.725522e-07
4.900000e-09 4.900000e-09 2.940000e-01 1.200000e+00 -5.212063e-07
5.000000e-09 5.000000e-09 3.000000e-01 1.200000e+00 -5.698604e-07
5.100000e-09 5.100000e-09 3.060000e-01 1.200000e+00 -6.185145e-07
5.200000e-09 5.200000e-09 3.120000e-01 1.200000e+00 -6.671686e-07
5.300000e-09 5.300000e-09 3.180000e-01 1.200000e+00 -7.158226e-07
5.400000e-09 5.400000e-09 3.240000e-01 1.200000e+00 -7.644767e-07
5.500000e-09 5.500000e-09 3.300000e-01 1.200000e+00 -8.131308e-07
5.600000e-09 5.600000e-09 3.360000e-01 1.200000e+00 -8.617849e-07
5.700000e-09 5.700000e-09 3.420000e-01 1.200000e+00 -9.104390e-07
5.800000e-09 5.800000e-09 3.480000e-01 1.200000e+00 -9.590930e-07
5.900000e-09 5.900000e-09 3.540000e-01 1.200000e+00 -1.007700e-06
6.000000e-09 6.000000e-09 3.600000e-01 1.200000e+00 -1.056400e-06
6.100000e-09 6.100000e-09 3.660000e-01 1.200000e+00 -1.105100e-06
6.200000e-09 6.200000e-09 3.720000e-01 1.200000e+00 -1.153700e-06
6.300000e-09 6.300000e-09 3.780000e-01 1.200000e+00 -1.202400e-06
6.400000e-09 6.400000e-09 3.840000e-01 1.200000e+00 -1.251000e-06
6.500000e-09 6.500000e-09 3.900000e-01 1.200000e+00 -1.299700e-06
6.600000e-09 6.600000e-09 3.960000e-01 1.200000e+00 -1.348300e-06
6.700000e-09 6.700000e-09 4.020000e-01 1.200000e+00 -1.397000e-06
6.800000e-09 6.800000e-09 4.080000e-01 1.200000e+00 -1.445600e-06
6.900000e-09 6.900000e-09 4.140000e-01 1.200000e+00 -1.494300e-06
7.000000e-09 7.000000e-09 4.200000e-01 1.200000e+00 -1.542900e-06
7.100000e-09 7.100000e-09 4.260000e-01 1.200000e+00 -1.591600e-06
7.200000e-09 7.200000e-09 4.320000e-01 1.200000e+00 -1.640300e-06
7.300000e-09 7.300000e-09 4.380000e-01 1.200000e+00 -1.688900e-06
7.400000e-09 7.400000e-09 4.440000e-01 1.200000e+00 -1.737600e-06
7.500000e-09 7.500000e-09 4.500000e-01 1.200000e+00 -1.786200e-06
7.600000e-09 7.600000e-09 4.560000e-01 1.200000e+00 -1.834900e-06
7.700000e-09 7.700000e-09 4.620000e-01 1.200000e+00 -1.883500e-06
7.800000e-09 7.800000e-09 4.680000e-01 1.200000e+00 -1.932200e-06
7.900000e-09 7.900000e-09 4.740000e-01 1.200000e+00 -1.980800e-06
8.000000e-09 8.000000e-09 4.800000e-01 1.200000e+00 -2.029500e-06
8.100000e-09 8.100000e-09 4.860000e-01 1.200000e+00 -2.078100e-06
8.200000e-09 8.200000e-09 4.920000e-01 1.200000e+00 -2.126800e-06
8.300000e-09 8.300000e-09 4.980000e-01 1.200000e+00 -2.175400e-06
8.400000e-09 8.400000e-09 5.040000e-01 1.200000e+00 -2.224100e-06
8.500000e-09 8.500000e-09 5.100000e-01 1.200000e+00 -2.272800e-06
8.600000e-09 8.600000e-09 5.160000e-01 1.200000e+00 -2.321400e-06
8.700000e-09 8.700000e-09 5.220000e-01 1.200000e+00 -2.370100e-06
8.800000e-09 8.800000e-09 5.280000e-01 1.200000e+00 -2.418700e-06
8.900000e-09 8.900000e-09 5.340000e-01 1.200000e+00 -2.467400e-06
9.000000e-09 9.000000e-09 5.400000e-01 1.200000e+00 -2.516000e-06
9.100000e-09 9.100000e-09 5.460000e-01 1.200000e+00 -2.564700e-06
9.200000e-09 9.200000e-09 5.520000e-01 1.200000e+00 -2.613300e-06
9.300000e-09 9.300000e-09 5.580000e-01 1.200000e+00 -2.662000e-06
9.400000e-09 9.400000e-09 5.640000e-01 1.200000e+00 -2.710600e-06
9.500000e-09 9.500000e-09 5.700000e-01 1.200000e+00 -2.759300e-06
9.600000e-09 9.600000e-09 5.760000e-01 1.200000e+00 -2.807900e-06
9.700000e-09 9.700000e-09 5.820000e-01 1.200000e+00 -2.856600e-06
9.800000e-09 9.800000e-09 5.880000e-01 1.200000e+00 -2.905300e-06
9.900000e-09 9.900000e-09 5.940000e-01 1.200000e+00 -2.953900e-06
1.000000e-08 1.000000e-08 6.000000e-01 1.200000e+00 -3.002600e-06
1.010000e-08 1.010000e-08 6.060000e-01 1.200000e+00 -3.051200e-06
1.020000e-08 1.020000e-08 6.120000e-01 1.200000e+00 -3.099900e-06
1.030000e-08 1.030000e-08 6.180000e-01 1.200000e+00 -3.148500e-06
1.040000e-08 1.040000e-08 6.240000e-01 1.200000e+00 -3.197200e-06
1.050000e-08 1.050000e-08 6.300000e-01 1.200000e+00 -3.245800e-06
1.060000e-08 1.060000e-08 6.360000e-01 1.200000e+00 -3.294500e-06
1.070000e-08 1.070000e-08 6.420000e-01 1.200000e+00 -3.343100e-06
1.080000e-08 1.080000e-08 6.480000e-01 1.200000e+00 -3.391800e-06
1.090000e-08 1.090000e-08 6.540000e-01 1.200000e+00 -3.440500e-06
1.100000e-08 1.100000e-08 6.600000e-01 1.200000e+00 -3.489100e-06
1.110000e-08 1.110000e-08 6.660000e-01 1.200000e+00 -3.537800e-06
1.120000e-08 1.120000e-08 6.720000e-01 1.200000e+00 -3.586400e-06
1.130000e-08 1.130000e-08 6.780000e-01 1.200000e+00 -3.635100e-06
1.140000e-08 1.140000e-08 6.840000e-01 1.200000e+00 -3.683700e-06
1.150000e-08 1.150000e-08 6.900000e-01 1.200000e+00 -3.732400e-06
1.160000e-08 1.160000e-08 6.960000e-01 1.200000e+00 -3.781000e-06
1.170000e-08 1.170000e-08 7.020000e-01 1.200000e+00 -3.829700e-06
1.180000e-08 1.180000e-08 7.080000e-01 1.200000e+00 -3.878300e-06
1.190000e-08 1.190000e-08 7.140000e-01 1.200000e+00 -3.927000e-06
1.200000e-08 1.200000e-08 7.200000e-01 1.200000e+00 -3.975600e-06
1.210000e-08 1.210000e-08 7.260000e-01 1.200000e+00 -4.024300e-06
1.220000e-08 1.220000e-08 7.320000e-01 1.200000e+00 -4.073000e-06
1.230000e-08 1.230000e-08 7.380000e-01 1.200000e+00 -4.293400e-06
1.240000e-08 1.240000e-08 7.440000e-01 1.200000e+00 -4.544800e-06
1.250000e-08 1.250000e-08 7.500000e-01 1.200000e+00 -4.796200e-06
1.260000e-08 1.260000e-08 7.560000e-01 1.200000e+00 -5.047600e-06
1.270000e-08 1.270000e-08 7.620000e-01 1.200000e+00 -5.299000e-06
1.280000e-08 1.280000e-08 7.680000e-01 1.200000e+00 -5.550400e-06
1.290000e-08 1.290000e-08 7.740000e-01 1.200000e+00 -5.801800e-06
1.300000e-08 1.300000e-08 7.800000e-01 1.200000e+00 -6.053200e-06
1.310000e-08 1.310000e-08 7.860000e-01 1.200000e+00 -6.304600e-06
1.320000e-08 1.320000e-08 7.920000e-01 1.200000e+00 -6.556000e-06
1.330000e-08 1.330000e-08 7.980000e-01 1.200000e+00 -6.807400e-06
1.340000e-08 1.340000e-08 8.040000e-01 1.200000e+00 -7.058800e-06
1.350000e-08 1.350000e-08 8.100000e-01 1.200000e+00 -7.310200e-06
1.360000e-08 1.360000e-08 8.160000e-01 1.200000e+00 -7.561600e-06
1.370000e-08 1.370000e-08 8.220000e-01 1.200000e+00 -7.813000e-06
1.380000e-08 1.380000e-08 8.280000e-01 1.200000e+00 -8.064400e-06
1.390000e-08 1.390000e-08 8.340000e-01 1.200000e+00 -8.315800e-06
1.400000e-08 1.400000e-08 8.400000e-01 1.200000e+00 -8.567200e-06
1.410000e-08 1.410000e-08 8.460000e-01 1.200000e+00 -8.818600e-06
1.420000e-08 1.420000e-08 8.520000e-01 1.200000e+00 -9.070000e-06
1.430000e-08 1.430000e-08 8.580000e-01 1.200000e+00 -9.321400e-06
1.440000e-08 1.440000e-08 8.640000e-01 1.200000e+00 -9.572800e-06
1.450000e-08 1.450000e-08 8.700000e-01 1.200000e+00 -9.824200e-06
1.460000e-08 1.460000e-08 8.760000e-01 1.200000e+00 -1.007560e-05
1.470000e-08 1.470000e-08 8.820000e-01 1.200000e+00 -1.032700e-05
1.480000e-08 1.480000e-08 8.880000e-01 1.200000e+00 -1.057840e-05
1.490000e-08 1.490000e-08 8.940000e-01 1.200000e+00 -1.082980e-05
1.500000e-08 1.500000e-08 9.000000e-01 1.200000e+00 -1.108120e-05
1.510000e-08 1.510000e-08 9.060000e-01 1.200000e+00 -1.133260e-05
1.520000e-08 1.520000e-08 9.120000e-01 1.200000e+00 -1.158400e-05
1.530000e-08 1.530000e-08 9.180000e-01 1.200000e+00 -1.183540e-05
1.540000e-08 1.540000e-08 9.240000e-01 1.200000e+00 -1.208680e-05
1.550000e-08 1.550000e-08 9.300000e-01 1.200000e+00 -1.233820e-05
1.560000e-08 1.560000e-08 9.360000e-01 1.200000e+00 -1.258960e-05
1.570000e-08 1.570000e-08 9.420000e-01 1.200000e+00 -1.284100e-05
1.580000e-08 1.580000e-08 9.480000e-01 1.200000e+00 -1.309240e-05
1.590000e-08 1.590000e-08 9.540000e-01 1.200000e+00 -1.334380e-05
1.600000e-08 1.600000e-08 9.600000e-01 1.200000e+00 -1.359520e-05
1.610000e-08 1.610000e-08 9.660000e-01 1.200000e+00 -1.384660e-05
1.620000e-08 1.620000e-08 9.720000e-01 1.200000e+00 -1.409800e-05
1.630000e-08 1.630000e-08 9.780000e-01 1.200000e+00 -1.434940e-05
1.640000e-08 1.640000e-08 9.840000e-01 1.200000e+00 -1.460080e-05
1.650000e-08 1.650000e-08 9.900000e-01 1.200000e+00 -1.485220e-05
1.660000e-08 1.660000e-08 9.960000e-01 1.200000e+00 -1.510360e-05
1.670000e-08 1.670000e-08 1.002000e+00 1.200000e+00 -1.535500e-05
1.680000e-08 1.680000e-08 1.008000e+00 1.200000e+00 -1.560640e-05
1.690000e-08 1.690000e-08 1.014000e+00 1.200000e+00 -1.585780e-05
1.700000e-08 1.700000e-08 1.020000e+00 1.200000e+00 -1.610920e-05
1.710000e-08 1.710000e-08 1.026000e+00 1.200000e+00 -1.636060e-05
1.720000e-08 1.720000e-08 1.032000e+00 1.200000e+00 -1.661200e-05
1.730000e-08 1.730000e-08 1.038000e+00 1.200000e+00 -1.686330e-05
1.740000e-08 1.740000e-08 1.044000e+00 1.200000e+00 -1.711470e-05
1.750000e-08 1.750000e-08 1.050000e+00 1.200000e+00 -1.736610e-05
1.760000e-08 1.760000e-08 1.056000e+00 1.200000e+00 -1.761750e-05
1.770000e-08 1.770000e-08 1.062000e+00 1.200000e+00 -1.786890e-05
1.780000e-08 1.780000e-08 1.068000e+00 1.200000e+00 -1.812030e-05
1.790000e-08 1.790000e-08 1.074000e+00 1.200000e+00 -1.837170e-05
1.800000e-08 1.800000e-08 1.080000e+00 1.200000e+00 -1.862310e-05
1.810000e-08 1.810000e-08 1.086000e+00 1.200000e+00 -1.887450e-05
1.820000e-08 1.820000e-08 1.092000e+00 1.200000e+00 -1.912590e-05
1.830000e-08 1.830000e-08 1.098000e+00 1.200000e+00 -1.937730e-05
1.840000e-08 1.840000e-08 1.104000e+00 1.200000e+00 -1.962870e-05
1.850000e-08 1.850000e-08 1.110000e+00 1.200000e+00 -1.988010e-05
1.860000e-08 1.860000e-08 1.116000e+00 1.200000e+00 -2.013150e-05
1.870000e-08 1.870000e-08 1.122000e+00 1.200000e+00 -2.038290e-05
1.880000e-08 1.880000e-08 1.128000e+00 1.200000e+00 -2.063430e-05
1.890000e-08 1.890000e-08 1.134000e+00 1.200000e+00 -2.088570e-05
1.900000e-08 1.900000e-08 1.140000e+00 1.200000e+00 -2.113710e-05
1.910000e-08 1.910000e-08 1.146000e+00 1.200000e+00 -2.142550e-05
1.920000e-08 1.920000e-08 1.152000e+00 1.200000e+00 -2.172090e-05
1.930000e-08 1.930000e-08 1.158000e+00 1.200000e+00 -2.201640e-05
1.940000e-08 1.940000e-08 1.164000e+00 1.200000e+00 -2.231190e-05
1.950000e-08 1.950000e-08 1.170000e+00 1.200000e+00 -2.260740e-05
1.960000e-08 1.960000e-08 1.176000e+00 1.200000e+00 -2.290290e-05
1.970000e-08 1.970000e-08 1.182000e+00 1.200000e+00 -2.319830e-05
1.980000e-08 1.980000e-08 1.188000e+00 1.200000e+00 -2.349380e-05
1.990000e-08 1.990000e-08 1.194000e+00 1.200000e+00 -2.378930e-05
2.000000e-08 2.000000e-08 1.200000e+00 1.200000e+00 -2.408480e-05
2.010000e-08 2.010000e-08 1.200000e+00 1.200000e+00 -2.409500e-05
2.020000e-08 2.020000e-08 1.200000e+00 1.200000e+00 -2.410530e-05
2.030000e-08 2.030000e-08 1.200000e+00 1.200000e+00 -2.411550e-05
2.040000e-08 2.040000e-08 1.200000e+00 1.200000e+00 -2.412510e-05
2.050000e-08 2.050000e-08 1.200000e+00 1.200000e+00 -2.412520e-05
2.060000e-08 2.060000e-08 1.200000e+00 1.200000e+00 -2.412540e-05
2.070000e-08 2.070000e-08 1.200000e+00 1.200000e+00 -2.412550e-05
2.080000e-08 2.080000e-08 1.200000e+00 1.200000e+00 -2.412540e-05
2.090000e-08 2.090000e-08 1.200000e+00 1.200000e+00 -2.412540e-05
2.100000e-08 2.100000e-08 1.200000e+00 1.200000e+00 -2.412540e-05
2.110000e-08 2.110000e-08 1.200000e+00 1.200000e+00 -2.412530e-05
2.120000e-08 2.120000e-08 1.200000e+00 1.200000e+00 -2.412530e-05
2.130000e-08 2.130000e-08 1.200000e+00 1.200000e+00 -2.412530e-05
2.140000e-08 2.140000e-08 1.200000e+00 1.200000e+00 -2.412520e-05
2.150000e-08 2.150000e-08 1.200000e+00 1.200000e+00 -2.412520e-05
2.160000e-08 2.160000e-08 1.200000e+00 1.200000e+00 -2.412520e-05
2.170000e-08 2.170000e-08 1.200000e+00 1.200000e+00 -2.412520e-05
2.180000e-08 2.180000e-08 1.200000e+00 1.200000e+00 -2.412520e-05
2.190000e-08 2.190000e-08 1.200000e+00 1.200000e+00 -2.412520e-05
2.200000e-08 2.200000e-08 1.200000e+00 1.200000e+00 -2.412520e-05
2.210000e-08 2.210000e-08 1.200000e+00 1.200000e+00 -2.412520e-05
2.220000e-08 2.220000e-08 1.200000e+00 1.200000e+00 -2.412520e-05
2.230000e-08 2.230000e-08 1.200000e+00 1.200000e+00 -2.412520e-05
2.240000e-08 2.240000e-08 1.200000e+00 1.200000e+00 -2.412520e-05
2.250000e-08 2.250000e-08 1.200000e+00 1.200000e+00 -2.412530e-05
2.260000e-08 2.260000e-08 1.200000e+00 1.200000e+00 -2.412530e-05
2.270000e-08 2.270000e-08 1.200000e+00 1.200000e+00 -2.412530e-05
2.280000e-08 2.280000e-08 1.200000e+00 1.200000e+00 -2.412530e-05
2.290000e-08 2.290000e-08 1.200000e+00 1.200000e+00 -2.412530e-05
2.300000e-08 2.300000e-08 1.200000e+00 1.200000e+00 -2.412530e-05
2.310000e-08 2.310000e-08 1.200000e+00 1.200000e+00 -2.412530e-05
2.320000e-08 2.320000e-08 1.200000e+00 1.200000e+00 -2.412530e-05
2.330000e-08 2.330000e-08 1.200000e+00 1.200000e+00 -2.412540e-05
2.340000e-08 2.340000e-08 1.200000e+00 1.200000e+00 -2.412540e-05
2.350000e-08 2.350000e-08 1.200000e+00 1.200000e+00 -2.412540e-05
2.360000e-08 2.360000e-08 1.200000e+00 1.200000e+00 -2.412540e-05
2.370000e-08 2.370000e-08 1.200000e+00 1.200000e+00 -2.412540e-05
2.380000e-08 2.380000e-08 1.200000e+00 1.200000e+00 -2.412540e-05
2.390000e-08 2.390000e-08 1.200000e+00 1.200000e+00 -2.412540e-05
2.400000e-08 2.400000e-08 1.200000e+00 1.200000e+00 -2.412540e-05
2.410000e-08 2.410000e-08 1.200000e+00 1.200000e+00 -2.412540e-05
2.420000e-08 2.420000e-08 1.200000e+00 1.200000e+00 -2.412550e-05
2.430000e-08 2.430000e-08 1.200000e+00 1.200000e+00 -2.412550e-05
2.440000e-08 2.440000e-08 1.200000e+00 1.200000e+00 -2.412550e-05
2.450000e-08 2.450000e-08 1.200000e+00 1.200000e+00 -2.412550e-05
2.460000e-08 2.460000e-08 1.200000e+00 1.200000e+00 -2.412550e-05
2.470000e-08 2.470000e-08 1.200000e+00 1.200000e+00 -2.412550e-05
2.480000e-08 2.480000e-08 1.200000e+00 1.200000e+00 -2.412550e-05
2.490000e-08 2.490000e-08 1.200000e+00 1.200000e+00 -2.412550e-05
2.500000e-08 2.500000e-08 1.200000e+00 1.200000e+00 -2.412550e-05
2.510000e-08 2.510000e-08 1.200000e+00 1.200000e+00 -2.412550e-05
2.520000e-08 2.520000e-08 1.200000e+00 1.200000e+00 -2.412550e-05
2.530000e-08 2.530000e-08 1.200000e+00 1.200000e+00 -2.412550e-05
2.540000e-08 2.540000e-08 1.200000e+00 1.200000e+00 -2.412550e-05
2.550000e-08 2.550000e-08 1.200000e+00 1.200000e+00 -2.412540e-05
2.560000e-08 2.560000e-08 1.200000e+00 1.200000e+00 -2.412540e-05
2.570000e-08 2.570000e-08 1.200000e+00 1.200000e+00 -2.412540e-05
2.580000e-08 2.580000e-08 1.200000e+00 1.200000e+00 -2.412540e-05
2.590000e-08 2.590000e-08 1.200000e+00 1.200000e+00 -2.412540e-05
2.600000e-08 2.600000e-08 1.200000e+00 1.200000e+00 -2.412540e-05
2.610000e-08 2.610000e-08 1.200000e+00 1.200000e+00 -2.412540e-05
2.620000e-08 2.620000e-08 1.200000e+00 1.200000e+00 -2.412540e-05
2.630000e-08 2.630000e-08 1.200000e+00 1.200000e+00 -2.412540e-05
2.640000e-08 2.640000e-08 1.200000e+00 1.200000e+00 -2.412540e-05
2.650000e-08 2.650000e-08 1.200000e+00 1.200000e+00 -2.412540e-05
2.660000e-08 2.660000e-08 1.200000e+00 1.200000e+00 -2.412540e-05
2.670000e-08 2.670000e-08 1.200000e+00 1.200000e+00 -2.412540e-05
2.680000e-08 2.680000e-08 1.200000e+00 1.200000e+00 -2.412540e-05
2.690000e-08 2.690000e-08 1.200000e+00 1.200000e+00 -2.412540e-05
2.700000e-08 2.700000e-08 1.200000e+00 1.200000e+00 -2.412540e-05
2.710000e-08 2.710000e-08 1.200000e+00 1.200000e+00 -2.412540e-05
2.720000e-08 2.720000e-08 1.200000e+00 1.200000e+00 -2.412540e-05
2.730000e-08 2.730000e-08 1.200000e+00 1.200000e+00 -2.412540e-05
2.740000e-08 2.740000e-08 1.200000e+00 1.200000e+00 -2.412540e-05
2.750000e-08 2.750000e-08 1.200000e+00 1.200000e+00 -2.412540e-05
2.760000e-08 2.760000e-08 1.200000e+00 1.200000e+00 -2.412540e-05
2.770000e-08 2.770000e-08 1.200000e+00 1.200000e+00 -2.412540e-05
2.780000e-08 2.780000e-08 1.200000e+00 1.200000e+00 -2.412540e-05
2.790000e-08 2.790000e-08 1.200000e+00 1.200000e+00 -2.412540e-05
2.800000e-08 2.800000e-08 1.200000e+00 1.200000e+00 -2.412540e-05
2.810000e-08 2.810000e-08 1.200000e+00 1.200000e+00 -2.412540e-05
2.820000e-08 2.820000e-08 1.200000e+00 1.200000e+00 -2.412540e-05
2.830000e-08 2.830000e-08 1.200000e+00 1.200000e+00 -2.412530e-05
2.840000e-08 2.840000e-08 1.200000e+00 1.200000e+00 -2.412530e-05
2.850000e-08 2.850000e-08 1.200000e+00 1.200000e+00 -2.412530e-05
2.860000e-08 2.860000e-08 1.200000e+00 1.200000e+00 -2.412530e-05
2.870000e-08 2.870000e-08 1.200000e+00 1.200000e+00 -2.412530e-05
2.880000e-08 2.880000e-08 1.200000e+00 1.200000e+00 -2.412530e-05
2.890000e-08 2.890000e-08 1.200000e+00 1.200000e+00 -2.412530e-05
2.900000e-08 2.900000e-08 1.200000e+00 1.200000e+00 -2.412530e-05
2.910000e-08 2.910000e-08 1.200000e+00 1.200000e+00 -2.412530e-05
2.920000e-08 2.920000e-08 1.200000e+00 1.200000e+00 -2.412530e-05
2.930000e-08 2.930000e-08 1.200000e+00 1.200000e+00 -2.412530e-05
2.940000e-08 2.940000e-08 1.200000e+00 1.200000e+00 -2.412530e-05
2.950000e-08 2.950000e-08 1.200000e+00 1.200000e+00 -2.412530e-05
2.960000e-08 2.960000e-08 1.200000e+00 1.200000e+00 -2.412530e-05
2.970000e-08 2.970000e-08 1.200000e+00 1.200000e+00 -2.412530e-05
2.980000e-08 2.980000e-08 1.200000e+00 1.200000e+00 -2.412530e-05
2.990000e-08 2.990000e-08 1.200000e+00 1.200000e+00 -2.412530e-05
3.000000e-08 3.000000e-08 1.200000e+00 1.200000e+00 -2.412530e-05
3.010000e-08 3.010000e-08 1.200000e+00 1.200000e+00 -2.412530e-05
3.020000e-08 3.020000e-08 1.200000e+00 1.200000e+00 -2.412530e-05
3.030000e-08 3.030000e-08 1.200000e+00 1.200000e+00 -2.412530e-05
3.040000e-08 3.040000e-08 1.200000e+00 1.200000e+00 -2.412530e-05
3.050000e-08 3.050000e-08 1.200000e+00 1.200000e+00 -2.412530e-05
3.060000e-08 3.060000e-08 1.200000e+00 1.200000e+00 -2.412530e-05
3.070000e-08 3.070000e-08 1.200000e+00 1.200000e+00 -2.412530e-05
3.080000e-08 3.080000e-08 1.200000e+00 1.200000e+00 -2.412530e-05
3.090000e-08 3.090000e-08 1.200000e+00 1.200000e+00 -2.412530e-05
3.100000e-08 3.100000e-08 1.200000e+00 1.200000e+00 -2.412520e-05
3.110000e-08 3.110000e-08 1.200000e+00 1.200000e+00 -2.412520e-05
3.120000e-08 3.120000e-08 1.200000e+00 1.200000e+00 -2.412520e-05
3.130000e-08 3.130000e-08 1.200000e+00 1.200000e+00 -2.412520e-05
3.140000e-08 3.140000e-08 1.200000e+00 1.200000e+00 -2.412520e-05
3.150000e-08 3.150000e-08 1.200000e+00 1.200000e+00 -2.412520e-05
3.160000e-08 3.160000e-08 1.200000e+00 1.200000e+00 -2.412520e-05
3.170000e-08 3.170000e-08 1.200000e+00 1.200000e+00 -2.412520e-05
3.180000e-08 3.180000e-08 1.200000e+00 1.200000e+00 -2.412520e-05
3.190000e-08 3.190000e-08 1.200000e+00 1.200000e+00 -2.412520e-05
3.200000e-08 3.200000e-08 1.200000e+00 1.200000e+00 -2.412520e-05
3.210000e-08 3.210000e-08 1.200000e+00 1.200000e+00 -2.412520e-05
3.220000e-08 3.220000e-08 1.200000e+00 1.200000e+00 -2.412520e-05
3.230000e-08 3.230000e-08 1.200000e+00 1.200000e+00 -2.412520e-05
3.240000e-08 3.240000e-08 1.200000e+00 1.200000e+00 -2.412520e-05
3.250000e-08 3.250000e-08 1.200000e+00 1.200000e+00 -2.412520e-05
3.260000e-08 3.260000e-08 1.200000e+00 1.200000e+00 -2.412520e-05
3.270000e-08 3.270000e-08 1.200000e+00 1.200000e+00 -2.412520e-05
3.280000e-08 3.280000e-08 1.200000e+00 1.200000e+00 -2.412520e-05
3.290000e-08 3.290000e-08 1.200000e+00 1.200000e+00 -2.412520e-05
3.300000e-08 3.300000e-08 1.200000e+00 1.200000e+00 -2.412520e-05
3.310000e-08 3.310000e-08 1.200000e+00 1.200000e+00 -2.412520e-05
3.320000e-08 3.320000e-08 1.200000e+00 1.200000e+00 -2.412520e-05
3.330000e-08 3.330000e-08 1.200000e+00 1.200000e+00 -2.412520e-05
3.340000e-08 3.340000e-08 1.200000e+00 1.200000e+00 -2.412520e-05
3.350000e-08 3.350000e-08 1.200000e+00 1.200000e+00 -2.412520e-05
3.360000e-08 3.360000e-08 1.200000e+00 1.200000e+00 -2.412520e-05
3.370000e-08 3.370000e-08 1.200000e+00 1.200000e+00 -2.412520e-05
3.380000e-08 3.380000e-08 1.200000e+00 1.200000e+00 -2.412520e-05
3.390000e-08 3.390000e-08 1.200000e+00 1.200000e+00 -2.412520e-05
3.400000e-08 3.400000e-08 1.200000e+00 1.200000e+00 -2.412520e-05
