 time            time            power_switching
 3.25865919e-11  3.25865919e-11  7.31501448e-15 
 3.30362507e-11  3.30362507e-11  7.09796805e-15 
 3.34617637e-11  3.34617637e-11  6.88317404e-15 
 3.38655963e-11  3.38655963e-11  6.67038039e-15 
 3.42499039e-11  3.42499039e-11  6.45942447e-15 
 3.46164272e-11  3.46164272e-11  6.25009484e-15 
 3.49666851e-11  3.49666851e-11  6.04231834e-15 
 3.53019956e-11  3.53019956e-11  5.83600551e-15 
 3.56235398e-11  3.56235398e-11  5.63104251e-15 
 3.59323831e-11  3.59323831e-11  5.42735616e-15 
 3.62294991e-11  3.62294991e-11  5.22481635e-15 
 3.65157814e-11  3.65157814e-11  5.02331737e-15 
 3.67920529e-11  3.67920529e-11  4.82271287e-15 
 3.70590730e-11  3.70590730e-11  4.62288085e-15 
 3.73175425e-11  3.73175425e-11  4.42369936e-15 
 3.75681083e-11  3.75681083e-11  4.22499763e-15 
 3.78113680e-11  3.78113680e-11  4.02665368e-15 
 3.80478734e-11  3.80478734e-11  3.82849270e-15 
 3.82781348e-11  3.82781348e-11  3.63035204e-15 
 3.85026245e-11  3.85026245e-11  3.43208535e-15 
 3.87217805e-11  3.87217805e-11  3.23351778e-15 
 3.89360095e-11  3.89360095e-11  3.03447453e-15 
 3.91456907e-11  3.91456907e-11  2.83478075e-15 
 3.93511781e-11  3.93511781e-11  2.63428602e-15 
 3.95528038e-11  3.95528038e-11  2.43279518e-15 
 3.97508806e-11  3.97508806e-11  2.23012526e-15 
 3.99457040e-11  3.99457040e-11  2.02609739e-15 
 4.01375551e-11  4.01375551e-11  1.82050826e-15 
 4.03267025e-11  4.03267025e-11  1.61314443e-15 
 4.05134044e-11  4.05134044e-11  1.40379448e-15 
 4.06979106e-11  4.06979106e-11  1.19223174e-15 
 4.08804649e-11  4.08804649e-11  9.78206164e-16 
 4.10613067e-11  4.10613067e-11  7.61457547e-16 
 4.12406731e-11  4.12406731e-11  5.41703320e-16 
 4.14188016e-11  4.14188016e-11  3.18636769e-16 
 4.15959316e-11  4.15959316e-11  9.19269188e-17 
 4.17723080e-11  4.17723080e-11  8.48729718e-23 
 4.19481832e-11  4.19481832e-11  8.57879191e-23 
 4.21238213e-11  4.21238213e-11  8.67021395e-23 
 4.22995019e-11  4.22995019e-11  8.76173292e-23 
 4.24755250e-11  4.24755250e-11  8.85342153e-23 
 4.26522177e-11  4.26522177e-11  8.94549788e-23 
 4.28299420e-11  4.28299420e-11  9.03808314e-23 
 4.30091057e-11  4.30091057e-11  9.13141965e-23 
 4.31901768e-11  4.31901768e-11  9.22577398e-23 
 4.33737037e-11  4.33737037e-11  9.32136423e-23 
 4.35603443e-11  4.35603443e-11  9.41862661e-23 
 4.37509086e-11  4.37509086e-11  9.51790040e-23 
 4.39464265e-11  4.39464265e-11  9.61977933e-23 
 4.41482572e-11  4.41482572e-11  9.72495405e-23 
 4.43582828e-11  4.43582828e-11  9.83436969e-23 
 4.45792770e-11  4.45792770e-11  9.94951662e-23 
 4.48157013e-11  4.48157013e-11  1.00726849e-22 
 4.50757508e-11  4.50757508e-11  1.02081640e-22 
 4.53784044e-11  4.53784044e-11  1.03658171e-22 
 4.57636556e-11  4.57636556e-11  1.05665336e-22 
 4.59712239e-11  4.59712239e-11  1.06746648e-22 
 4.61781044e-11  4.61781044e-11  1.07824447e-22 
 4.63843958e-11  4.63843958e-11  1.08899337e-22 
 4.65884262e-11  4.65884262e-11  1.09962353e-22 
 4.67870567e-11  4.67870567e-11  1.10997016e-22 
 4.69984210e-11  4.69984210e-11  1.12098321e-22 
 4.71917555e-11  4.71917555e-11  1.13105357e-22 
 4.73846832e-11  4.73846832e-11  1.14110575e-22 
 4.75707036e-11  4.75707036e-11  1.15079806e-22 
 4.77545151e-11  4.77545151e-11  1.16037284e-22 
 4.79351108e-11  4.79351108e-11  1.16978283e-22 
 4.81139366e-11  4.81139366e-11  1.17909709e-22 
 4.82910716e-11  4.82910716e-11  1.18832290e-22 
 4.84671266e-11  4.84671266e-11  1.19749297e-22 
 4.86423558e-11  4.86423558e-11  1.20662185e-22 
 4.88171160e-11  4.88171160e-11  1.21572649e-22 
 4.89916575e-11  4.89916575e-11  1.22481780e-22 
 4.91662403e-11  4.91662403e-11  1.23391275e-22 
 4.93410853e-11  4.93410853e-11  1.24302103e-22 
 4.95164060e-11  4.95164060e-11  1.25215354e-22 
 4.96923982e-11  4.96923982e-11  1.26132119e-22 
 4.98692498e-11  4.98692498e-11  1.27053246e-22 
 5.00471392e-11  5.00471392e-11  1.27980189e-22 
 5.02262390e-11  5.02262390e-11  1.28913433e-22 
 5.04067172e-11  5.04067172e-11  1.29853341e-22 
 5.05887382e-11  5.05887382e-11  1.30801610e-22 
 5.07724641e-11  5.07724641e-11  1.31758724e-22 
 5.09580560e-11  5.09580560e-11  1.32725168e-22 
 5.11456744e-11  5.11456744e-11  1.33702639e-22 
 5.13354806e-11  5.13354806e-11  1.34691378e-22 
 5.15276368e-11  5.15276368e-11  1.35692719e-22 
 5.17223076e-11  5.17223076e-11  1.36706783e-22 
 5.19196598e-11  5.19196598e-11  1.37735144e-22 
 5.21198638e-11  5.21198638e-11  1.38778046e-22 
 5.23230935e-11  5.23230935e-11  1.39837064e-22 
 5.25295276e-11  5.25295276e-11  1.40912681e-22 
 5.27393496e-11  5.27393496e-11  1.42005747e-22 
 5.29527486e-11  5.29527486e-11  1.43117352e-22 
 5.31699199e-11  5.31699199e-11  1.44248707e-22 
 5.33910654e-11  5.33910654e-11  1.45401025e-22 
 5.36163943e-11  5.36163943e-11  1.46575274e-22 
 5.38461234e-11  5.38461234e-11  1.47772181e-22 
 5.40804779e-11  5.40804779e-11  1.48993202e-22 
 5.43196914e-11  5.43196914e-11  1.50239183e-22 
 5.45640070e-11  5.45640070e-11  1.51512185e-22 
 5.48136772e-11  5.48136772e-11  1.52812813e-22 
 5.50689644e-11  5.50689644e-11  1.54142765e-22 
 5.53301412e-11  5.53301412e-11  1.55503493e-22 
 5.55974906e-11  5.55974906e-11  1.56896089e-22 
 5.58713062e-11  5.58713062e-11  1.58322733e-22 
 5.61518917e-11  5.61518917e-11  1.59784516e-22 
 5.64395610e-11  5.64395610e-11  1.61283135e-22 
 5.67346378e-11  5.67346378e-11  1.62820406e-22 
 5.70374542e-11  5.70374542e-11  1.64397906e-22 
 5.73483501e-11  5.73483501e-11  1.66017572e-22 
 5.76676713e-11  5.76676713e-11  1.67680981e-22 
 5.79957678e-11  5.79957678e-11  1.69390312e-22 
 5.83329907e-11  5.83329907e-11  1.71147021e-22 
 5.86796892e-11  5.86796892e-11  4.73432144e-19 
 5.90362063e-11  5.90362063e-11  2.64109095e-18 
 5.93662796e-11  5.93662796e-11  7.36924471e-18 
 5.96882596e-11  5.96882596e-11  1.56719882e-17 
 6.00020991e-11  6.00020991e-11  2.83596988e-17 
 6.03158386e-11  6.03158386e-11  4.66350924e-17 
 6.06278386e-11  6.06278386e-11  7.13742631e-17 
 6.09412756e-11  6.09412756e-11  1.03826056e-16 
 6.12539142e-11  6.12539142e-11  1.44757407e-16 
 6.15675571e-11  6.15675571e-11  1.95362946e-16 
 6.18805199e-11  6.18805199e-11  2.56292764e-16 
 6.21941121e-11  6.21941121e-11  3.28663301e-16 
 6.25071708e-11  6.25071708e-11  4.13016498e-16 
 6.28206572e-11  6.28206572e-11  5.10347875e-16 
 6.31337530e-11  6.31337530e-11  6.21071957e-16 
 6.34471479e-11  6.34471479e-11  7.46010790e-16 
 6.37602574e-11  6.37602574e-11  8.85421951e-16 
 6.40735723e-11  6.40735723e-11  1.03990682e-15 
 6.43866739e-11  6.43866739e-11  1.20953513e-15 
 6.46999113e-11  6.46999113e-11  1.39464886e-15 
 6.50129844e-11  6.50129844e-11  1.59510078e-15 
 6.53261413e-11  6.53261413e-11  1.81094445e-15 
 6.56391668e-11  6.56391668e-11  2.04179197e-15 
 6.59522366e-11  6.59522366e-11  2.28739137e-15 
 6.62651959e-11  6.62651959e-11  2.54710004e-15 
 6.65781691e-11  6.65781691e-11  2.82035769e-15 
 6.68910442e-11  6.68910442e-11  3.10626626e-15 
 6.72039087e-11  6.72039087e-11  3.40397054e-15 
 6.75166812e-11  6.75166812e-11  3.71233223e-15 
 6.78294229e-11  6.78294229e-11  4.03023177e-15 
 6.81420741e-11  6.81420741e-11  4.35632287e-15 
 6.84546768e-11  6.84546768e-11  4.68926916e-15 
 6.87671870e-11  6.87671870e-11  5.02756512e-15 
 6.90796331e-11  6.90796331e-11  5.36972015e-15 
 6.93919819e-11  6.93919819e-11  5.71413259e-15 
 6.97042519e-11  6.97042519e-11  6.05923185e-15 
 7.00164179e-11  7.00164179e-11  6.40339339e-15 
 7.03284910e-11  7.03284910e-11  6.74504768e-15 
 7.06404514e-11  7.06404514e-11  7.08262540e-15 
 7.09523052e-11  7.09523052e-11  7.41463993e-15 
 7.12640363e-11  7.12640363e-11  7.73965368e-15 
 7.15756470e-11  7.15756470e-11  8.05633927e-15 
 7.18871237e-11  7.18871237e-11  8.36345927e-15 
 7.21984661e-11  7.21984661e-11  8.65990995e-15 
 7.25096622e-11  7.25096622e-11  8.94470855e-15 
 7.28207094e-11  7.28207094e-11  9.21702234e-15 
 7.31315972e-11  7.31315972e-11  9.47615903e-15 
 7.34423212e-11  7.34423212e-11  9.72158359e-15 
 7.37528716e-11  7.37528716e-11  9.95290875e-15 
 7.40632428e-11  7.40632428e-11  1.01699017e-14 
 7.43734253e-11  7.43734253e-11  1.03724730e-14 
 7.46834126e-11  7.46834126e-11  1.05606753e-14 
 7.49931952e-11  7.49931952e-11  1.07346900e-14 
 7.53027660e-11  7.53027660e-11  1.08948201e-14 
 7.56121154e-11  7.56121154e-11  1.10414749e-14 
 7.59212355e-11  7.59212355e-11  1.11751589e-14 
 7.62301166e-11  7.62301166e-11  1.12964558e-14 
 7.65387502e-11  7.65387502e-11  1.14060151e-14 
 7.68471265e-11  7.68471265e-11  1.20935542e-14 
 7.71552363e-11  7.71552363e-11  1.20982976e-14 
 7.74630695e-11  7.74630695e-11  1.21031939e-14 
 7.77706165e-11  7.77706165e-11  1.21082452e-14 
 7.80778667e-11  7.80778667e-11  1.21134533e-14 
 7.83848099e-11  7.83848099e-11  1.21188201e-14 
 7.86914354e-11  7.86914354e-11  1.21243475e-14 
 7.89977325e-11  7.89977325e-11  1.21300371e-14 
 7.93036898e-11  7.93036898e-11  1.21358907e-14 
 7.96092962e-11  7.96092962e-11  1.21419100e-14 
 7.99145399e-11  7.99145399e-11  1.21480967e-14 
 8.02194093e-11  8.02194093e-11  1.21544522e-14 
 8.05238921e-11  8.05238921e-11  1.21609783e-14 
 8.08279762e-11  8.08279762e-11  1.21676762e-14 
 8.11316488e-11  8.11316488e-11  1.21745475e-14 
 8.14348972e-11  8.14348972e-11  1.21815934e-14 
 8.17377081e-11  8.17377081e-11  1.21888154e-14 
 8.20400682e-11  8.20400682e-11  1.21962146e-14 
 8.23419637e-11  8.23419637e-11  1.22037922e-14 
 8.26433807e-11  8.26433807e-11  1.22115493e-14 
 8.29443050e-11  8.29443050e-11  1.22194870e-14 
 8.32447218e-11  8.32447218e-11  1.22276062e-14 
 8.35446164e-11  8.35446164e-11  1.22359079e-14 
 8.38439735e-11  8.38439735e-11  1.22443928e-14 
 8.41427775e-11  8.41427775e-11  1.22530617e-14 
 8.44415600e-11  8.44415600e-11  1.22619318e-14 
 8.47404779e-11  8.47404779e-11  1.22710100e-14 
 8.50395509e-11  8.50395509e-11  1.22802996e-14 
 8.53388173e-11  8.53388173e-11  1.22898043e-14 
 8.56382386e-11  8.56382386e-11  1.22995256e-14 
 8.59378387e-11  8.59378387e-11  1.23094668e-14 
 8.62375932e-11  8.62375932e-11  1.23196297e-14 
 8.65375250e-11  8.65375250e-11  1.23300178e-14 
 8.68376205e-11  8.68376205e-11  1.23406333e-14 
 8.71378985e-11  8.71378985e-11  1.23514793e-14 
 8.74383511e-11  8.74383511e-11  1.23625584e-14 
 8.77389933e-11  8.77389933e-11  1.23738737e-14 
 8.80398204e-11  8.80398204e-11  1.23854277e-14 
 8.83408446e-11  8.83408446e-11  1.23972237e-14 
 8.86420641e-11  8.86420641e-11  1.24092643e-14 
 8.89434887e-11  8.89434887e-11  1.24215525e-14 
 8.92451188e-11  8.92451188e-11  1.24340912e-14 
 8.95469628e-11  8.95469628e-11  1.24468835e-14 
 8.98490225e-11  8.98490225e-11  1.24599323e-14 
 9.01513054e-11  9.01513054e-11  1.24732406e-14 
 9.04538145e-11  9.04538145e-11  1.24868115e-14 
 9.07565567e-11  9.07565567e-11  1.25006480e-14 
 9.10595356e-11  9.10595356e-11  1.25147532e-14 
 9.13627579e-11  9.13627579e-11  1.25291304e-14 
 9.16662280e-11  9.16662280e-11  1.25437824e-14 
 9.19699522e-11  9.19699522e-11  1.25587127e-14 
 9.22739355e-11  9.22739355e-11  1.25739244e-14 
 9.25781841e-11  9.25781841e-11  1.25894207e-14 
 9.28827034e-11  9.28827034e-11  1.26052049e-14 
 9.31874999e-11  9.31874999e-11  1.26212804e-14 
 9.34925790e-11  9.34925790e-11  1.26376504e-14 
 9.37979475e-11  9.37979475e-11  1.26543184e-14 
 9.41036112e-11  9.41036112e-11  1.26712877e-14 
 9.44095768e-11  9.44095768e-11  1.26885618e-14 
 9.47158507e-11  9.47158507e-11  1.27061443e-14 
 9.50224396e-11  9.50224396e-11  1.27240386e-14 
 9.53293503e-11  9.53293503e-11  1.27422482e-14 
 9.56365898e-11  9.56365898e-11  1.27607770e-14 
 9.59441650e-11  9.59441650e-11  1.27796283e-14 
 9.62520833e-11  9.62520833e-11  1.27988061e-14 
 9.65603519e-11  9.65603519e-11  1.28183140e-14 
 9.68689784e-11  9.68689784e-11  1.28381558e-14 
 9.69899491e-11  9.69899491e-11  1.28460184e-14 
 9.70750177e-11  9.70750177e-11  1.28515764e-14 
 9.71549842e-11  9.71549842e-11  1.28568228e-14 
 9.72440793e-11  9.72440793e-11  1.28626932e-14 
 9.73431108e-11  9.73431108e-11  1.28692492e-14 
 9.74513778e-11  9.74513778e-11  1.28764539e-14 
 9.75555919e-11  9.75555919e-11  1.28834249e-14 
 9.76636101e-11  9.76636101e-11  1.28906851e-14 
 9.77637477e-11  9.77637477e-11  1.28974444e-14 
 9.78596924e-11  9.78596924e-11  1.29039442e-14 
 9.79539598e-11  9.79539598e-11  1.29103504e-14 
 9.80469194e-11  9.80469194e-11  1.29166847e-14 
 9.81400372e-11  9.81400372e-11  1.29230446e-14 
 9.82327151e-11  9.82327151e-11  1.29293868e-14 
 9.83256859e-11  9.83256859e-11  1.29357591e-14 
 9.84183750e-11  9.84183750e-11  1.29421200e-14 
 9.85112884e-11  9.85112884e-11  1.29485018e-14 
 9.86040317e-11  9.86040317e-11  1.29548752e-14 
 9.86969896e-11  9.86969896e-11  1.29612644e-14 
 9.87898995e-11  9.87898995e-11  1.29676491e-14 
 9.88830515e-11  9.88830515e-11  1.29740469e-14 
 9.89762702e-11  9.89762702e-11  1.29804436e-14 
 9.90697751e-11  9.90697751e-11  1.29868519e-14 
 9.91634524e-11  9.91634524e-11  1.29932617e-14 
 9.92574715e-11  9.92574715e-11  1.29996823e-14 
 9.93517636e-11  9.93517636e-11  1.30061066e-14 
 9.94464640e-11  9.94464640e-11  1.30125415e-14 
 9.95415370e-11  9.95415370e-11  1.30189820e-14 
 9.96370951e-11  9.96370951e-11  1.30254333e-14 
 9.97331282e-11  9.97331282e-11  1.30318921e-14 
 9.98297340e-11  9.98297340e-11  1.30383625e-14 
 9.99148670e-11  9.99148670e-11  1.30440403e-14 
 1.00000000e-10  1.00000000e-10  1.30496940e-14 
 1.00000024e-10  1.00000024e-10  1.30496955e-14 
 1.00000071e-10  1.00000071e-10  1.30496987e-14 
 1.00000166e-10  1.00000166e-10  1.30497050e-14 
 1.00000356e-10  1.00000356e-10  1.30497176e-14 
 1.00000736e-10  1.00000736e-10  1.30497427e-14 
 1.00001496e-10  1.00001496e-10  1.30497931e-14 
 1.00003015e-10  1.00003015e-10  1.30498937e-14 
 1.00006054e-10  1.00006054e-10  1.30500950e-14 
 1.00012132e-10  1.00012132e-10  1.30504975e-14 
 1.00024287e-10  1.00024287e-10  1.30513017e-14 
 1.00048598e-10  1.00048598e-10  1.30529075e-14 
 1.00097221e-10  1.00097221e-10  1.30561084e-14 
 1.00194465e-10  1.00194465e-10  1.30624674e-14 
 1.00321021e-10  1.00321021e-10  1.30706556e-14 
 1.00441020e-10  1.00441020e-10  1.30783265e-14 
 1.00575005e-10  1.00575005e-10  1.30867822e-14 
 1.00700111e-10  1.00700111e-10  1.30945715e-14 
 1.00836557e-10  1.00836557e-10  1.31029480e-14 
 1.00968435e-10  1.00968435e-10  1.31109243e-14 
 1.01111245e-10  1.01111245e-10  1.31194269e-14 
 1.01253044e-10  1.01253044e-10  1.31277288e-14 
 1.01406032e-10  1.01406032e-10  1.31365268e-14 
 1.01561532e-10  1.01561532e-10  1.31452983e-14 
 1.01730165e-10  1.01730165e-10  1.31546142e-14 
 1.01906720e-10  1.01906720e-10  1.31641471e-14 
 1.02103136e-10  1.02103136e-10  1.31744855e-14 
 1.02322013e-10  1.02322013e-10  1.31856741e-14 
 1.02596491e-10  1.02596491e-10  1.31992100e-14 
 1.02758322e-10  1.02758322e-10  1.32069330e-14 
 1.02942580e-10  1.02942580e-10  1.32154947e-14 
 1.03110429e-10  1.03110429e-10  1.32230805e-14 
 1.03276208e-10  1.03276208e-10  1.32303743e-14 
 1.03438960e-10  1.03438960e-10  1.32373448e-14 
 1.03599762e-10  1.03599762e-10  1.32440484e-14 
 1.03758181e-10  1.03758181e-10  1.32504764e-14 
 1.03914085e-10  1.03914085e-10  1.32566335e-14 
 1.04082867e-10  1.04082867e-10  1.32631128e-14 
 1.04236317e-10  1.04236317e-10  1.32688375e-14 
 1.04397263e-10  1.04397263e-10  1.32746746e-14 
 1.04546087e-10  1.04546087e-10  1.32799219e-14 
 1.04699929e-10  1.04699929e-10  1.32851969e-14 
 1.04845482e-10  1.04845482e-10  1.32900502e-14 
 1.04994608e-10  1.04994608e-10  1.32948865e-14 
 1.05138045e-10  1.05138045e-10  1.32994104e-14 
 1.05284006e-10  1.05284006e-10  1.33038875e-14 
 1.05426010e-10  1.05426010e-10  1.33081232e-14 
 1.05569805e-10  1.05569805e-10  1.33122938e-14 
 1.05710851e-10  1.05710851e-10  1.33162711e-14 
 1.05853204e-10  1.05853204e-10  1.33201735e-14 
 1.05993679e-10  1.05993679e-10  1.33239166e-14 
 1.06135154e-10  1.06135154e-10  1.33275802e-14 
 1.06275390e-10  1.06275390e-10  1.33311089e-14 
 1.06416439e-10  1.06416439e-10  1.33345570e-14 
 1.06556728e-10  1.06556728e-10  1.33378881e-14 
 1.06697728e-10  1.06697728e-10  1.33411396e-14 
 1.06838332e-10  1.06838332e-10  1.33442876e-14 
 1.06979603e-10  1.06979603e-10  1.33473580e-14 
 1.07120764e-10  1.07120764e-10  1.33503355e-14 
 1.07262581e-10  1.07262581e-10  1.33532378e-14 
 1.07404531e-10  1.07404531e-10  1.33560558e-14 
 1.07547152e-10  1.07547152e-10  1.33588016e-14 
 1.07690094e-10  1.07690094e-10  1.33614697e-14 
 1.07833753e-10  1.07833753e-10  1.33640688e-14 
 1.07977890e-10  1.07977890e-10  1.33665956e-14 
 1.08122803e-10  1.08122803e-10  1.33690565e-14 
 1.08268334e-10  1.08268334e-10  1.33714499e-14 
 1.08414709e-10  1.08414709e-10  1.33737804e-14 
 1.08561829e-10  1.08561829e-10  1.33760474e-14 
 1.08709867e-10  1.08709867e-10  1.33782544e-14 
 1.08858767e-10  1.08858767e-10  1.33804014e-14 
 1.09008667e-10  1.09008667e-10  1.33824911e-14 
 1.09159539e-10  1.09159539e-10  1.33845240e-14 
 1.09311499e-10  1.09311499e-10  1.33865023e-14 
 1.09464538e-10  1.09464538e-10  1.33884265e-14 
 1.09618755e-10  1.09618755e-10  1.33902985e-14 
 1.09774160e-10  1.09774160e-10  1.33921190e-14 
 1.09930837e-10  1.09930837e-10  1.33938896e-14 
 1.10088810e-10  1.10088810e-10  1.33956111e-14 
 1.10248155e-10  1.10248155e-10  1.33972848e-14 
 1.10408905e-10  1.10408905e-10  1.33989115e-14 
 1.10571133e-10  1.10571133e-10  1.34004926e-14 
 1.10734879e-10  1.10734879e-10  1.34020288e-14 
 1.10900214e-10  1.10900214e-10  1.34035211e-14 
 1.11067183e-10  1.11067183e-10  1.34049705e-14 
 1.11235858e-10  1.11235858e-10  1.34063779e-14 
 1.11406292e-10  1.11406292e-10  1.34077441e-14 
 1.11578554e-10  1.11578554e-10  1.34090700e-14 
 1.11752704e-10  1.11752704e-10  1.34103565e-14 
 1.11928814e-10  1.11928814e-10  1.34116044e-14 
 1.12106950e-10  1.12106950e-10  1.34128144e-14 
 1.12287187e-10  1.12287187e-10  1.34139874e-14 
 1.12469596e-10  1.12469596e-10  1.34151242e-14 
 1.12654257e-10  1.12654257e-10  1.34162253e-14 
 1.12841246e-10  1.12841246e-10  1.34172917e-14 
 1.13030649e-10  1.13030649e-10  1.34183240e-14 
 1.13222550e-10  1.13222550e-10  1.34193229e-14 
 1.13417039e-10  1.13417039e-10  1.34202890e-14 
 1.13614208e-10  1.13614208e-10  1.34212232e-14 
 1.13814155e-10  1.13814155e-10  1.34221261e-14 
 1.14016980e-10  1.14016980e-10  1.34229982e-14 
 1.14222789e-10  1.14222789e-10  1.34238403e-14 
 1.14431692e-10  1.14431692e-10  1.34246529e-14 
 1.14643804e-10  1.14643804e-10  1.34254368e-14 
 1.14859246e-10  1.14859246e-10  1.34261925e-14 
 1.15078144e-10  1.15078144e-10  1.34269206e-14 
 1.15300630e-10  1.15300630e-10  1.34276217e-14 
 1.15526845e-10  1.15526845e-10  1.34282965e-14 
 1.15756933e-10  1.15756933e-10  1.34289455e-14 
 1.15991050e-10  1.15991050e-10  1.34295692e-14 
 1.16091669e-10  1.16091669e-10  1.34298263e-14 
 1.16171630e-10  1.16171630e-10  1.34300261e-14 
 1.16247367e-10  1.16247367e-10  1.34302117e-14 
 1.16328794e-10  1.16328794e-10  1.34304074e-14 
 1.16417976e-10  1.16417976e-10  1.34306173e-14 
 1.16517055e-10  1.16517055e-10  1.34308452e-14 
 1.16611427e-10  1.16611427e-10  1.34310572e-14 
 1.16711189e-10  1.16711189e-10  1.34312759e-14 
 1.16806367e-10  1.16806367e-10  1.34314797e-14 
 1.16905448e-10  1.16905448e-10  1.34316867e-14 
 1.17001475e-10  1.17001475e-10  1.34318827e-14 
 1.17100583e-10  1.17100583e-10  1.34320801e-14 
 1.17197738e-10  1.17197738e-10  1.34322690e-14 
 1.17297329e-10  1.17297329e-10  1.34324579e-14 
 1.17395722e-10  1.17395722e-10  1.34326401e-14 
 1.17496089e-10  1.17496089e-10  1.34328215e-14 
 1.17595821e-10  1.17595821e-10  1.34329973e-14 
 1.17697228e-10  1.17697228e-10  1.34331716e-14 
 1.17798441e-10  1.17798441e-10  1.34333413e-14 
 1.17901155e-10  1.17901155e-10  1.34335093e-14 
 1.18004037e-10  1.18004037e-10  1.34336733e-14 
 1.18108340e-10  1.18108340e-10  1.34338353e-14 
 1.18213123e-10  1.18213123e-10  1.34339940e-14 
 1.18319324e-10  1.18319324e-10  1.34341506e-14 
 1.18426288e-10  1.18426288e-10  1.34343043e-14 
 1.18534733e-10  1.18534733e-10  1.34344560e-14 
 1.18644218e-10  1.18644218e-10  1.34346050e-14 
 1.18755312e-10  1.18755312e-10  1.34347522e-14 
 1.18867737e-10  1.18867737e-10  1.34348971e-14 
 1.18981963e-10  1.18981963e-10  1.34350402e-14 
 1.19097846e-10  1.19097846e-10  1.34351813e-14 
 1.19215803e-10  1.19215803e-10  1.34353209e-14 
 1.19335808e-10  1.19335808e-10  1.34354587e-14 
 1.19458263e-10  1.19458263e-10  1.34355951e-14 
 1.19583261e-10  1.19583261e-10  1.34357302e-14 
 1.19711232e-10  1.19711232e-10  1.34358643e-14 
 1.19842426e-10  1.19842426e-10  1.34359973e-14 
 1.19977353e-10  1.19977353e-10  1.34361297e-14 
 1.20116473e-10  1.20116473e-10  1.34362617e-14 
 1.20260516e-10  1.20260516e-10  1.34363935e-14 
 1.20410299e-10  1.20410299e-10  1.34365258e-14 
 1.20567043e-10  1.20567043e-10  1.34366590e-14 
 1.20732368e-10  1.20732368e-10  1.34367940e-14 
 1.20908817e-10  1.20908817e-10  1.34369321e-14 
 1.21100507e-10  1.21100507e-10  1.34370754e-14 
 1.21315453e-10  1.21315453e-10  1.34372282e-14 
 1.21573895e-10  1.21573895e-10  1.34374014e-14 
 1.21784633e-10  1.21784633e-10  1.34375346e-14 
 1.21955307e-10  1.21955307e-10  1.34376375e-14 
 1.22116075e-10  1.22116075e-10  1.34377305e-14 
 1.22278887e-10  1.22278887e-10  1.34378209e-14 
 1.22445105e-10  1.22445105e-10  1.34379095e-14 
 1.22611596e-10  1.22611596e-10  1.34379946e-14 
 1.22775793e-10  1.22775793e-10  1.34380752e-14 
 1.22936766e-10  1.22936766e-10  1.34381510e-14 
 1.23110647e-10  1.23110647e-10  1.34382296e-14 
 1.23268558e-10  1.23268558e-10  1.34382981e-14 
 1.23433974e-10  1.23433974e-10  1.34383670e-14 
 1.23586853e-10  1.23586853e-10  1.34384282e-14 
