 time time v(in_inv) v(out_inv) i(Vdd_inv)
 1.6497847383e-10 1.6497847383e-10 3.9594833720e-01 1.3831424816e+00 1.9636562149e-05
 1.7134233231e-10 1.7134233231e-10 4.1122159754e-01 1.3897626966e+00 1.9149539842e-05
 1.7771626805e-10 1.7771626805e-10 4.2651904333e-01 1.3966083972e+00 1.8611129382e-05
 1.8409624164e-10 1.8409624164e-10 4.4183097993e-01 1.4036992066e+00 1.8021760795e-05
 1.9047776379e-10 1.9047776379e-10 4.5714663309e-01 1.4110545976e+00 1.7381844608e-05
 1.9685621441e-10 1.9685621441e-10 4.7245491459e-01 1.4186942314e+00 1.6691790053e-05
 2.0349931970e-10 2.0349931970e-10 4.8839836728e-01 1.4269853726e+00 1.5919310615e-05
 2.0774433760e-10 2.0774433760e-10 4.9858641023e-01 1.4324750548e+00 1.5396643342e-05
 2.1623437339e-10 2.1623437339e-10 5.1896249614e-01 1.4439243085e+00 1.4371305423e-05
 2.1894714693e-10 2.1894714693e-10 5.2547315263e-01 1.4477163344e+00 1.4066832621e-05
 2.2437269400e-10 2.2437269400e-10 5.3849446561e-01 1.4554918513e+00 1.3489818413e-05
 2.3040646545e-10 2.3040646545e-10 5.5297551709e-01 1.4644372382e+00 1.2895917652e-05
 2.3693488812e-10 2.3693488812e-10 5.6864373149e-01 1.4744715509e+00 1.2307323319e-05
 2.4363077912e-10 2.4363077912e-10 5.8471386990e-01 1.4851533591e+00 1.1759396957e-05
 2.5045510122e-10 2.5045510122e-10 6.0109224294e-01 1.4964580159e+00 1.1256976718e-05
 2.5690446228e-10 2.5690446228e-10 6.1657070947e-01 1.5075453332e+00 1.0832872992e-05
 2.6312381589e-10 2.6312381589e-10 6.3149715813e-01 1.5186278708e+00 1.0470008202e-05
 2.6903057918e-10 2.6903057918e-10 6.4567339002e-01 1.5295293801e+00 1.0167369735e-05
 2.7469005115e-10 2.7469005115e-10 6.5925612277e-01 1.5403403758e+00 9.9163675082e-06
 2.8011222187e-10 2.8011222187e-10 6.7226933249e-01 1.5510571051e+00 9.7127262275e-06
 2.8533314348e-10 2.8533314348e-10 6.8479954436e-01 1.5617319717e+00 9.5522521619e-06
 2.9037475747e-10 2.9037475747e-10 6.9689941792e-01 1.5723959669e+00 9.4325183092e-06
 2.9526145952e-10 2.9526145952e-10 7.0862750284e-01 1.5830906016e+00 9.3522261220e-06
 3.0503486362e-10 3.0503486362e-10 7.3208367270e-01 1.6056363249e+00 9.3134631437e-06
 3.0925632545e-10 3.0925632545e-10 7.4221518108e-01 1.6159033893e+00 9.3584251042e-06
 3.1769924911e-10 3.1769924911e-10 7.6247819786e-01 1.6374896455e+00 9.6035915839e-06
 3.2051706164e-10 3.2051706164e-10 7.6924094793e-01 1.6450327383e+00 9.7489164198e-06
 3.2615268669e-10 3.2615268669e-10 7.8276644806e-01 1.6606489978e+00 1.0184079930e-05
 3.2819991361e-10 3.2819991361e-10 7.8767979267e-01 1.6665039008e+00 1.0407736167e-05
 3.3229436745e-10 3.3229436745e-10 7.9750648189e-01 1.6784990959e+00 1.1008497645e-05
 3.4048327513e-10 3.4048327513e-10 8.1715986032e-01 1.7034688839e+00 1.3266520456e-05
 3.4253050205e-10 3.4253050205e-10 8.2207320493e-01 1.7099055952e+00 1.4215252583e-05
 3.4662495589e-10 3.4662495589e-10 8.3189989414e-01 1.7228717650e+00 1.6892037112e-05
 3.5481386357e-10 3.5481386357e-10 8.5155327257e-01 1.7478872851e+00 2.7240060749e-05
 3.6446829373e-10 3.6446829373e-10 8.7472390495e-01 1.7718125606e+00 5.1426789102e-05
 3.7301962449e-10 3.7301962449e-10 8.9524709878e-01 1.7855546918e+00 7.8764803305e-05
 3.8296297936e-10 3.8296297936e-10 9.1911115047e-01 1.7941861327e+00 1.0429820525e-04
 3.9153600412e-10 3.9153600412e-10 9.3968640988e-01 1.7982593266e+00 1.1908128148e-04
 4.0093318701e-10 4.0093318701e-10 9.6223964882e-01 1.8015470075e+00 1.3268553473e-04
 4.0689112419e-10 4.0689112419e-10 9.7653869805e-01 1.8034367712e+00 1.4139192361e-04
 4.1346326100e-10 4.1346326100e-10 9.9231182641e-01 1.8054518167e+00 1.5156829070e-04
 4.2154492216e-10 4.2154492216e-10 1.0117078132e+00 1.8077851820e+00 1.6451364235e-04
 4.3064600304e-10 4.3064600304e-10 1.0335504073e+00 1.8101628781e+00 1.7911915670e-04
 4.3897084694e-10 4.3897084694e-10 1.0535300327e+00 1.8120810003e+00 1.9204859270e-04
 4.4589944370e-10 4.4589944370e-10 1.0701586649e+00 1.8134805035e+00 2.0219366000e-04
 4.5220912821e-10 4.5220912821e-10 1.0853019077e+00 1.8145985702e+00 2.1077390375e-04
 4.5813971448e-10 4.5813971448e-10 1.0995353147e+00 1.8155170746e+00 2.1817318280e-04
 4.6386324255e-10 4.6386324255e-10 1.1132717821e+00 1.8162859834e+00 2.2464225430e-04
 4.6942901813e-10 4.6942901813e-10 1.1266296435e+00 1.8169284532e+00 2.3024823275e-04
 4.7491917621e-10 4.7491917621e-10 1.1398060229e+00 1.8174689182e+00 2.3507517612e-04
 4.8043801274e-10 4.8043801274e-10 1.1530512306e+00 1.8179248213e+00 2.3922606794e-04
 4.8596751913e-10 4.8596751913e-10 1.1663220459e+00 1.8182976573e+00 2.4267545802e-04
 4.9298375956e-10 4.9298375956e-10 1.1831610230e+00 1.8186594223e+00 2.4607027299e-04
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.8188976355e+00 2.4833176850e-04
 5.0021925751e-10 5.0021925751e-10 1.2000000000e+00 1.8157725266e+00 2.1857942812e-04
 5.0044223266e-10 5.0044223266e-10 1.2000000000e+00 1.8128536552e+00 1.9524106498e-04
 5.0052603324e-10 5.0052603324e-10 1.2000000000e+00 1.8118218789e+00 1.8763435924e-04
 5.0061161664e-10 5.0061161664e-10 1.2000000000e+00 1.8108014623e+00 1.8037577101e-04
 5.0070565173e-10 5.0070565173e-10 1.2000000000e+00 1.8097164816e+00 1.7296567114e-04
 5.0084203918e-10 5.0084203918e-10 1.2000000000e+00 1.8082054351e+00 1.6315012399e-04
 5.0111481407e-10 5.0111481407e-10 1.2000000000e+00 1.8053786728e+00 1.4625881068e-04
 5.0140499320e-10 5.0140499320e-10 1.2000000000e+00 1.8026184912e+00 1.3145424626e-04
 5.0177846437e-10 5.0177846437e-10 1.2000000000e+00 1.7993747125e+00 1.1595948746e-04
 5.0218055977e-10 5.0218055977e-10 1.2000000000e+00 1.7962014847e+00 1.0257071488e-04
 5.0260724202e-10 5.0260724202e-10 1.2000000000e+00 1.7931298086e+00 9.1084805616e-05
 5.0307114019e-10 5.0307114019e-10 1.2000000000e+00 1.7900718260e+00 8.0927925339e-05
 5.0358019421e-10 5.0358019421e-10 1.2000000000e+00 1.7869919777e+00 7.1842872496e-05
 5.0414798660e-10 5.0414798660e-10 1.2000000000e+00 1.7838348281e+00 6.3587371992e-05
 5.0479109939e-10 5.0479109939e-10 1.2000000000e+00 1.7805474150e+00 5.5997759951e-05
 5.0553065922e-10 5.0553065922e-10 1.2000000000e+00 1.7770740275e+00 4.8960689823e-05
 5.0639667312e-10 5.0639667312e-10 1.2000000000e+00 1.7733420768e+00 4.2382106631e-05
 5.0743419760e-10 5.0743419760e-10 1.2000000000e+00 1.7692485833e+00 3.6178145433e-05
 5.0871578294e-10 5.0871578294e-10 1.2000000000e+00 1.7646339627e+00 3.0266247907e-05
 5.1036883233e-10 5.1036883233e-10 1.2000000000e+00 1.7592267185e+00 2.4556064364e-05
 5.1264849478e-10 5.1264849478e-10 1.2000000000e+00 1.7524972835e+00 1.8929845600e-05
 5.1561868914e-10 5.1561868914e-10 1.2000000000e+00 1.7446095589e+00 1.3953349310e-05
 5.1906715121e-10 5.1906715121e-10 1.2000000000e+00 1.7363031903e+00 1.0120456479e-05
 5.2314924002e-10 5.2314924002e-10 1.2000000000e+00 1.7272525816e+00 7.1322658414e-06
 5.2810396837e-10 5.2810396837e-10 1.2000000000e+00 1.7170011270e+00 4.7983355026e-06
 5.3434911026e-10 5.3434911026e-10 1.2000000000e+00 1.7047918038e+00 2.9927575459e-06
 5.4273639991e-10 5.4273639991e-10 1.2000000000e+00 1.6891210895e+00 1.6330562942e-06
 5.4864053801e-10 5.4864053801e-10 1.2000000000e+00 1.6784222556e+00 1.0798024963e-06
 5.5518791482e-10 5.5518791482e-10 1.2000000000e+00 1.6667504401e+00 6.8764243756e-07
 5.6162684092e-10 5.6162684092e-10 1.2000000000e+00 1.6553984447e+00 4.4335466343e-07
 5.6843201212e-10 5.6843201212e-10 1.2000000000e+00 1.6434884749e+00 2.7974863689e-07
 5.7548665574e-10 5.7548665574e-10 1.2000000000e+00 1.6312046626e+00 1.7398309501e-07
 5.8288737385e-10 5.8288737385e-10 1.2000000000e+00 1.6183644268e+00 1.0590172146e-07
 5.9064076379e-10 5.9064076379e-10 1.2000000000e+00 1.6049475001e+00 6.3039956470e-08
 5.9879376627e-10 5.9879376627e-10 1.2000000000e+00 1.5908672562e+00 3.6575604380e-08
 6.0738274664e-10 6.0738274664e-10 1.2000000000e+00 1.5760581767e+00 2.0631478350e-08
 6.1625430616e-10 6.1625430616e-10 1.2000000000e+00 1.5607833598e+00 1.1430132337e-08
 6.2501505284e-10 6.2501505284e-10 1.2000000000e+00 1.5457183354e+00 6.3840862821e-09
 6.3374476817e-10 6.3374476817e-10 1.2000000000e+00 1.5307242110e+00 3.5755540728e-09
 6.4236014910e-10 6.4236014910e-10 1.2000000000e+00 1.5159431056e+00 2.0191824245e-09
 6.5089678886e-10 6.5089678886e-10 1.2000000000e+00 1.5013132639e+00 1.1470050849e-09
 6.5935510252e-10 6.5935510252e-10 1.2000000000e+00 1.4868336144e+00 6.5539890856e-10
 6.6775851180e-10 6.6775851180e-10 1.2000000000e+00 1.4724638863e+00 3.7613030441e-10
 6.7612443746e-10 6.7612443746e-10 1.2000000000e+00 1.4581742907e+00 2.1656666140e-10
 6.8447459848e-10 6.8447459848e-10 1.2000000000e+00 1.4439278713e+00 1.2493698238e-10
 6.9283031431e-10 6.9283031431e-10 1.2000000000e+00 1.4296885333e+00 7.2128059581e-11
 7.0121444325e-10 7.0121444325e-10 1.2000000000e+00 1.4154177364e+00 4.1620027580e-11
 7.0965101368e-10 7.0965101368e-10 1.2000000000e+00 1.4010751367e+00 2.3977108883e-11
 7.1816597070e-10 7.1816597070e-10 1.2000000000e+00 1.3866173331e+00 1.3777154473e-11
 7.2678768825e-10 7.2678768825e-10 1.2000000000e+00 1.3719970240e+00 7.8898954065e-12
 7.3554777919e-10 7.3554777919e-10 1.2000000000e+00 1.3571616662e+00 4.5018370842e-12
 7.4448204539e-10 7.4448204539e-10 1.2000000000e+00 1.3420519111e+00 2.5600183303e-12
 7.5363167546e-10 7.5363167546e-10 1.2000000000e+00 1.3265996357e+00 1.4525126619e-12
 7.6304469130e-10 7.6304469130e-10 1.2000000000e+00 1.3107255736e+00 8.2388046477e-13
 7.7277764235e-10 7.7277764235e-10 1.2000000000e+00 1.2943365515e+00 4.6807702011e-13
 7.8289746038e-10 7.8289746038e-10 1.2000000000e+00 1.2773224829e+00 2.6609141404e-13
 7.9141186095e-10 7.9141186095e-10 1.2000000000e+00 1.2630281938e+00 1.6740241741e-13
 8.0312228634e-10 8.0312228634e-10 1.2000000000e+00 1.2433986640e+00 1.1337437623e-13
 8.1333986180e-10 8.1333986180e-10 1.2000000000e+00 1.2262996356e+00 6.8704990214e-14
 8.2231802433e-10 8.2231802433e-10 1.2000000000e+00 1.2112958066e+00 2.9509088647e-14
 8.4027434938e-10 8.4027434938e-10 1.2000000000e+00 1.1813449341e+00 -2.8655065901e-14
 8.5363256428e-10 8.5363256428e-10 1.2000000000e+00 1.1591103328e+00 -5.0889667248e-14
 8.6473873884e-10 8.6473873884e-10 1.2000000000e+00 1.1406528241e+00 -6.9347175928e-14
 8.7716692292e-10 8.7716692292e-10 1.2000000000e+00 1.1200274282e+00 -8.9972571805e-14
 8.8812628115e-10 8.8812628115e-10 1.2000000000e+00 1.1018639558e+00 -1.0813604420e-13
 8.9783281055e-10 8.9783281055e-10 1.2000000000e+00 1.0857950044e+00 -1.2420499556e-13
 9.0755665187e-10 9.0755665187e-10 1.2000000000e+00 1.0697138032e+00 -1.4028619683e-13
 9.1685078418e-10 9.1685078418e-10 1.2000000000e+00 1.0543580650e+00 -1.5564193498e-13
 9.2602582373e-10 9.2602582373e-10 1.2000000000e+00 1.0392128533e+00 -1.7078714666e-13
 9.3504665717e-10 9.3504665717e-10 1.2000000000e+00 1.0243351648e+00 -1.8566483517e-13
 9.4399782122e-10 9.4399782122e-10 1.2000000000e+00 1.0095848113e+00 -2.0041518872e-13
 9.5289597384e-10 9.5289597384e-10 1.2000000000e+00 9.9493386491e-01 -2.1506613509e-13
 9.6177256153e-10 9.6177256153e-10 1.2000000000e+00 9.8033023006e-01 -2.2966976994e-13
 9.7065329902e-10 9.7065329902e-10 1.2000000000e+00 9.6573145068e-01 -2.4426854932e-13
 9.7961635965e-10 9.7961635965e-10 1.2000000000e+00 9.5100912357e-01 -2.5899087643e-13
 9.8980817982e-10 9.8980817982e-10 1.2000000000e+00 9.3428285020e-01 -2.7571714980e-13
 9.9490408991e-10 9.9490408991e-10 1.2000000000e+00 9.2592545061e-01 -2.8407454939e-13
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 9.1757189261e-01 -2.9242810739e-13
 1.0012739775e-09 1.0012739775e-09 1.2000000000e+00 9.1548413183e-01 -2.9451586817e-13
 1.0023975112e-09 1.0023975112e-09 1.2000000000e+00 9.1364309640e-01 -2.9635690360e-13
 1.0035630128e-09 1.0035630128e-09 1.2000000000e+00 9.1173348715e-01 -2.9826651285e-13
 1.0055197944e-09 1.0055197944e-09 1.2000000000e+00 9.0852786388e-01 -3.0147213612e-13
 1.0084715095e-09 1.0084715095e-09 1.2000000000e+00 9.0369341190e-01 -3.0630658810e-13
 1.0111860471e-09 1.0111860471e-09 1.2000000000e+00 8.9924857482e-01 -3.1075142518e-13
 1.0141161965e-09 1.0141161965e-09 1.2000000000e+00 8.9445193840e-01 -3.1554806160e-13
 1.0174585186e-09 1.0174585186e-09 1.2000000000e+00 8.8898216732e-01 -3.2101783268e-13
 1.0213940365e-09 1.0213940365e-09 1.2000000000e+00 8.8254380501e-01 -3.2745619499e-13
 1.0262855679e-09 1.0262855679e-09 1.2000000000e+00 8.7454475949e-01 -3.3545524051e-13
 1.0326459467e-09 1.0326459467e-09 1.2000000000e+00 8.6414929296e-01 -3.4585070704e-13
 1.0414156670e-09 1.0414156670e-09 1.2000000000e+00 8.4982645605e-01 -3.6017354395e-13
 1.0546311236e-09 1.0546311236e-09 1.2000000000e+00 8.2826634149e-01 -3.8173365851e-13
 1.0780496454e-09 1.0780496454e-09 1.2000000000e+00 7.9013383480e-01 -4.1986616520e-13
 1.1248866889e-09 1.1248866889e-09 1.2000000000e+00 7.1418596964e-01 -4.9581403036e-13
 1.1972465866e-09 1.1972465866e-09 1.2000000000e+00 5.9796396669e-01 -6.1203603331e-13
 1.2287144842e-09 1.2287144842e-09 1.2000000000e+00 5.4803611743e-01 -6.6196388257e-13
 1.2525630726e-09 1.2525630726e-09 1.2000000000e+00 5.1056802633e-01 -6.9943197367e-13
 1.2651708374e-09 1.2651708374e-09 1.2000000000e+00 4.9092675722e-01 -7.1907324278e-13
 1.2757061329e-09 1.2757061329e-09 1.2000000000e+00 4.7462135895e-01 -7.3537864105e-13
 1.2865352357e-09 1.2865352357e-09 1.2000000000e+00 4.5797941150e-01 -7.5202058850e-13
 1.3064376516e-09 1.3064376516e-09 1.2000000000e+00 4.2777239476e-01 -7.8222760524e-13
 1.3330378794e-09 1.3330378794e-09 1.2000000000e+00 3.8840941804e-01 -8.2159058196e-13
 1.3634651138e-09 1.3634651138e-09 1.2000000000e+00 3.4543939540e-01 -8.6456060460e-13
 1.3995434954e-09 1.3995434954e-09 1.2000000000e+00 2.9882295427e-01 -9.1117704573e-13
 1.4431797029e-09 1.4431797029e-09 1.2000000000e+00 2.5146737078e-01 -9.5853262922e-13
 1.4889573115e-09 1.4889573115e-09 1.2000000000e+00 2.1379179742e-01 -9.9620820258e-13
 1.5509843170e-09 1.5509843170e-09 1.2000000000e+00 1.7816358936e-01 -1.0318364106e-12
 1.6068639208e-09 1.6068639208e-09 1.2000000000e+00 1.5540859858e-01 -1.0545914014e-12
 1.6547163198e-09 1.6547163198e-09 1.2000000000e+00 1.4006058430e-01 -1.0699394157e-12
 1.7094755212e-09 1.7094755212e-09 1.2000000000e+00 1.2560200272e-01 -1.0843979973e-12
 1.7817458007e-09 1.7817458007e-09 1.2000000000e+00 1.0994299457e-01 -1.1000570054e-12
 1.8703151563e-09 1.8703151563e-09 1.2000000000e+00 9.4356619360e-02 -1.1156433806e-12
 1.9778243926e-09 1.9778243926e-09 1.2000000000e+00 7.9088578787e-02 -1.1309114212e-12
 2.1100813756e-09 2.1100813756e-09 1.2000000000e+00 6.4138861340e-02 -1.1458611387e-12
 2.2732129814e-09 2.2732129814e-09 1.2000000000e+00 4.9819216015e-02 -1.1601807840e-12
 2.4717524511e-09 2.4717524511e-09 1.2000000000e+00 3.6747259587e-02 -1.1732527404e-12
 2.6937337887e-09 2.6937337887e-09 1.2000000000e+00 2.6155584335e-02 -1.1838444157e-12
 2.9315729312e-09 2.9315729312e-09 1.2000000000e+00 1.8138197749e-02 -1.1918618023e-12
 3.1795676914e-09 3.1795676914e-09 1.2000000000e+00 1.2349426690e-02 -1.1976505733e-12
 3.4371381996e-09 3.4371381996e-09 1.2000000000e+00 8.2571774513e-03 -1.2017428225e-12
 3.7041098506e-09 3.7041098506e-09 1.2000000000e+00 5.4203621044e-03 -1.2045796379e-12
 3.9861918153e-09 3.9861918153e-09 1.2000000000e+00 3.4574124246e-03 -1.2065425876e-12
 4.2899068553e-09 4.2899068553e-09 1.2000000000e+00 2.1145365666e-03 -1.2078854634e-12
 4.6328253834e-09 4.6328253834e-09 1.2000000000e+00 1.1954253041e-03 -1.2088045747e-12
 5.1470514098e-09 5.1470514098e-09 1.2000000000e+00 4.6075923910e-04 -1.2095392408e-12
 5.5124820888e-09 5.5124820888e-09 1.2000000000e+00 2.2289330947e-04 -1.2097771067e-12
 5.7801345826e-09 5.7801345826e-09 1.2000000000e+00 1.3402102150e-04 -1.2098659790e-12
 6.0450753783e-09 6.0450753783e-09 1.2000000000e+00 8.3145441182e-05 -1.2099168546e-12
 6.3554489078e-09 6.3554489078e-09 1.2000000000e+00 4.8013151271e-05 -1.2099519868e-12
 6.7379363190e-09 6.7379363190e-09 1.2000000000e+00 2.3933582132e-05 -1.2099760664e-12
 7.2195154231e-09 7.2195154231e-09 1.2000000000e+00 8.9924365643e-06 -1.2099910076e-12
 7.6999600644e-09 7.6999600644e-09 1.2000000000e+00 2.7384171961e-06 -1.2099972616e-12
 8.1318283905e-09 8.1318283905e-09 1.2000000000e+00 6.5274400990e-07 -1.2099993473e-12
 8.1976371718e-09 8.1976371718e-09 1.2000000000e+00 5.6749995133e-07 -1.2099994325e-12
 8.2866094505e-09 8.2866094505e-09 1.2000000000e+00 4.8547474388e-07 -1.2099995145e-12
 8.3304358118e-09 8.3304358118e-09 1.2000000000e+00 4.5368527257e-07 -1.2099995463e-12
 8.3700139392e-09 8.3700139392e-09 1.2000000000e+00 4.2774344053e-07 -1.2099995723e-12
 8.4127365306e-09 8.4127365306e-09 1.2000000000e+00 4.0174936742e-07 -1.2099995983e-12
 8.4524600120e-09 8.4524600120e-09 1.2000000000e+00 3.7912706426e-07 -1.2099996209e-12
 8.4908262898e-09 8.4908262898e-09 1.2000000000e+00 3.5854001832e-07 -1.2099996415e-12
 8.5293680965e-09 8.5293680965e-09 1.2000000000e+00 3.3901185394e-07 -1.2099996610e-12
 8.5677757482e-09 8.5677757482e-09 1.2000000000e+00 3.2062903365e-07 -1.2099996794e-12
 8.6060582318e-09 8.6060582318e-09 1.2000000000e+00 3.0331446088e-07 -1.2099996967e-12
 8.6444106408e-09 8.6444106408e-09 1.2000000000e+00 2.8692112857e-07 -1.2099997131e-12
 8.6828576146e-09 8.6828576146e-09 1.2000000000e+00 2.7139160907e-07 -1.2099997286e-12
 8.7214006458e-09 8.7214006458e-09 1.2000000000e+00 2.5668183737e-07 -1.2099997433e-12
 8.7600649718e-09 8.7600649718e-09 1.2000000000e+00 2.4274170384e-07 -1.2099997573e-12
 8.7988647815e-09 8.7988647815e-09 1.2000000000e+00 2.2952871361e-07 -1.2099997705e-12
 8.8378074503e-09 8.8378074503e-09 1.2000000000e+00 2.1700527739e-07 -1.2099997830e-12
 8.8769019966e-09 8.8769019966e-09 1.2000000000e+00 2.0513540329e-07 -1.2099997949e-12
 8.9161573692e-09 8.9161573692e-09 1.2000000000e+00 1.9388517829e-07 -1.2099998061e-12
 8.9555820204e-09 8.9555820204e-09 1.2000000000e+00 1.8322273990e-07 -1.2099998168e-12
 8.9951848999e-09 8.9951848999e-09 1.2000000000e+00 1.7311786765e-07 -1.2099998269e-12
 9.0349755891e-09 9.0349755891e-09 1.2000000000e+00 1.6354187428e-07 -1.2099998365e-12
 9.0749643006e-09 9.0749643006e-09 1.2000000000e+00 1.5446754389e-07 -1.2099998455e-12
 9.1151621095e-09 9.1151621095e-09 1.2000000000e+00 1.4586901415e-07 -1.2099998541e-12
 9.1555811007e-09 9.1555811007e-09 1.2000000000e+00 1.3772170513e-07 -1.2099998623e-12
 9.1962345078e-09 9.1962345078e-09 1.2000000000e+00 1.3000224553e-07 -1.2099998700e-12
 9.2371369009e-09 9.2371369009e-09 1.2000000000e+00 1.2268840993e-07 -1.2099998773e-12
 9.2783044049e-09 9.2783044049e-09 1.2000000000e+00 1.1575904827e-07 -1.2099998842e-12
 9.3197549522e-09 9.3197549522e-09 1.2000000000e+00 1.0919403252e-07 -1.2099998908e-12
 9.3619627809e-09 9.3619627809e-09 1.2000000000e+00 1.0290853004e-07 -1.2099998971e-12
 9.4055522286e-09 9.4055522286e-09 1.2000000000e+00 9.6814571883e-08 -1.2099999032e-12
 9.4507385406e-09 9.4507385406e-09 1.2000000000e+00 9.0896867900e-08 -1.2099999091e-12
 9.4976808840e-09 9.4976808840e-09 1.2000000000e+00 8.5152096012e-08 -1.2099999148e-12
 9.5465799229e-09 9.5465799229e-09 1.2000000000e+00 7.9575265685e-08 -1.2099999204e-12
 9.5976211076e-09 9.5976211076e-09 1.2000000000e+00 7.4166725522e-08 -1.2099999258e-12
 9.6509980307e-09 9.6509980307e-09 1.2000000000e+00 6.8928830942e-08 -1.2099999311e-12
 9.7069402148e-09 9.7069402148e-09 1.2000000000e+00 6.3863320536e-08 -1.2099999361e-12
 9.7657224002e-09 9.7657224002e-09 1.2000000000e+00 5.8971322748e-08 -1.2099999410e-12
 9.8276824745e-09 9.8276824745e-09 1.2000000000e+00 5.4252962169e-08 -1.2099999457e-12
 9.8932511618e-09 9.8932511618e-09 1.2000000000e+00 4.9706715466e-08 -1.2099999503e-12
