 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -2.6036473254e-04 1.9960072647e-05 2.1978919857e-05 2.1842454626e-04
 5.0021925751e-10 5.0021925751e-10 6.0026310902e-01 -2.6035651412e-04 1.9967637567e-05 2.1990097841e-05 2.1839758486e-04
 5.0044223266e-10 5.0044223266e-10 6.0053067920e-01 -2.6035061420e-04 1.9976505420e-05 2.2003092765e-05 2.1836982228e-04
 5.0052603324e-10 5.0052603324e-10 6.0063123989e-01 -2.6034565357e-04 1.9978753859e-05 2.2006387312e-05 2.1835931868e-04
 5.0061161664e-10 5.0061161664e-10 6.0073393996e-01 -2.6034058116e-04 1.9981058011e-05 2.2009759967e-05 2.1834856947e-04
 5.0070565173e-10 5.0070565173e-10 6.0084678208e-01 -2.6033501436e-04 1.9983598270e-05 2.2013476589e-05 2.1833674579e-04
 5.0084203918e-10 5.0084203918e-10 6.0101044701e-01 -2.6032695220e-04 1.9987291291e-05 2.2018879952e-05 2.1831958725e-04
 5.0111481407e-10 5.0111481407e-10 6.0133777689e-01 -2.6031085788e-04 1.9994693699e-05 2.2029712649e-05 2.1828525783e-04
 5.0140499320e-10 5.0140499320e-10 6.0168599184e-01 -2.6029378960e-04 2.0002594229e-05 2.2041275869e-05 2.1824872579e-04
 5.0177846437e-10 5.0177846437e-10 6.0213415724e-01 -2.6027189234e-04 2.0012797995e-05 2.2056211131e-05 2.1820168952e-04
 5.0218055977e-10 5.0218055977e-10 6.0261667173e-01 -2.6024841026e-04 2.0023831478e-05 2.2072362046e-05 2.1815102304e-04
 5.0260724202e-10 5.0260724202e-10 6.0312869042e-01 -2.6022359612e-04 2.0035593849e-05 2.2089581363e-05 2.1809722722e-04
 5.0307114019e-10 5.0307114019e-10 6.0368536823e-01 -2.6019673128e-04 2.0048443627e-05 2.2108394250e-05 2.1803869971e-04
 5.0358019421e-10 5.0358019421e-10 6.0429623305e-01 -2.6016738508e-04 2.0062618295e-05 2.2129148879e-05 2.1797442422e-04
 5.0414798660e-10 5.0414798660e-10 6.0497758392e-01 -2.6013481423e-04 2.0078520357e-05 2.2152435247e-05 2.1790266494e-04
 5.0479109939e-10 5.0479109939e-10 6.0574931927e-01 -2.6009812409e-04 2.0096649378e-05 2.2178985836e-05 2.1782129521e-04
 5.0553065922e-10 5.0553065922e-10 6.0663679107e-01 -2.6005619077e-04 2.0117652348e-05 2.2209749550e-05 2.1772759522e-04
 5.0639667312e-10 5.0639667312e-10 6.0767600774e-01 -2.6000743233e-04 2.0142458614e-05 2.2246089668e-05 2.1761769040e-04
 5.0743419760e-10 5.0743419760e-10 6.0892103711e-01 -2.5994949614e-04 2.0172480440e-05 2.2290078271e-05 2.1748574379e-04
 5.0871578294e-10 5.0871578294e-10 6.1045893953e-01 -2.5987863428e-04 2.0210022219e-05 2.2345097109e-05 2.1732232134e-04
 5.1036883233e-10 5.1036883233e-10 6.1244259880e-01 -2.5978835025e-04 2.0259195482e-05 2.2417181485e-05 2.1711077969e-04
 5.1264849478e-10 5.1264849478e-10 6.1517819373e-01 -2.5966584323e-04 2.0328396757e-05 2.2518660442e-05 2.1681759248e-04
 5.1561868914e-10 5.1561868914e-10 6.1874242697e-01 -2.5950988934e-04 2.0421107551e-05 2.2654677815e-05 2.1643291048e-04
 5.1906715121e-10 5.1906715121e-10 6.2288058146e-01 -2.5933442916e-04 2.0532643799e-05 2.2818409228e-05 2.1598218270e-04
 5.2314924002e-10 5.2314924002e-10 6.2777908802e-01 -2.5913430819e-04 2.0670152188e-05 2.3020396436e-05 2.1544256621e-04
 5.2810396837e-10 5.2810396837e-10 6.3372476204e-01 -2.5890248503e-04 2.0845249073e-05 2.3277785495e-05 2.1477825722e-04
 5.3434911026e-10 5.3434911026e-10 6.4121893232e-01 -2.5862813540e-04 2.1079306668e-05 2.3622141228e-05 2.1392549440e-04
 5.4273639991e-10 5.4273639991e-10 6.5128367989e-01 -2.5829210400e-04 2.1418256826e-05 2.4121341074e-05 2.1275131320e-04
 5.4864053801e-10 5.4864053801e-10 6.5836864561e-01 -2.5809205511e-04 2.1681559287e-05 2.4509629408e-05 2.1189967372e-04
 5.5518791482e-10 5.5518791482e-10 6.6622549779e-01 -2.5788910003e-04 2.1990900122e-05 2.4966126724e-05 2.1093088068e-04
 5.6162684092e-10 5.6162684092e-10 6.7395220910e-01 -2.5771741020e-04 2.2316783742e-05 2.5447422019e-05 2.0995201214e-04
 5.6843201212e-10 5.6843201212e-10 6.8211841455e-01 -2.5756809742e-04 2.2686175822e-05 2.5993396989e-05 2.0888733254e-04
 5.7548665574e-10 5.7548665574e-10 6.9058398689e-01 -2.5745099275e-04 2.3098427487e-05 2.6603191067e-05 2.0774818239e-04
 5.8288737385e-10 5.8288737385e-10 6.9946484862e-01 -2.5737183266e-04 2.3565270510e-05 2.7294258506e-05 2.0651111214e-04
 5.9064076379e-10 5.9064076379e-10 7.0876891655e-01 -2.5734015085e-04 2.4094956180e-05 2.8078936862e-05 2.0516506666e-04
 5.9879376627e-10 5.9879376627e-10 7.1855251953e-01 -2.5736733386e-04 2.4700162294e-05 2.8976149431e-05 2.0368983137e-04
 6.0738274664e-10 6.0738274664e-10 7.2885929597e-01 -2.5746799702e-04 2.5395414403e-05 3.0007600585e-05 2.0206379171e-04
 6.1625430616e-10 6.1625430616e-10 7.3950516739e-01 -2.5765671355e-04 2.6181374612e-05 3.1174457505e-05 2.0029969162e-04
 6.2501505284e-10 6.2501505284e-10 7.5001806341e-01 -2.5793614310e-04 2.7031912065e-05 3.2438061142e-05 1.9846498063e-04
 6.3374476817e-10 6.3374476817e-10 7.6049372180e-01 -2.5831042624e-04 2.7957339226e-05 3.3813807179e-05 1.9653809116e-04
 6.4236014910e-10 6.4236014910e-10 7.7083217892e-01 -2.5878090430e-04 2.8952625105e-05 3.5294318373e-05 1.9453277276e-04
 6.5089678886e-10 6.5089678886e-10 7.8107614663e-01 -2.5935264186e-04 3.0024511780e-05 3.6889732888e-05 1.9243720978e-04
 6.5935510252e-10 6.5935510252e-10 7.9122612302e-01 -2.6002970594e-04 3.1176237544e-05 3.8605013522e-05 1.9024726816e-04
 6.6775851180e-10 6.6775851180e-10 8.0131021416e-01 -2.6081809243e-04 3.2414273910e-05 4.0449983315e-05 1.8795264921e-04
 6.7612443746e-10 6.7612443746e-10 8.1134932496e-01 -2.6172424704e-04 3.3744941035e-05 4.2434309711e-05 1.8554381107e-04
 6.8447459848e-10 6.8447459848e-10 8.2136951817e-01 -2.6275594137e-04 3.5175862186e-05 4.4569699049e-05 1.8300919571e-04
 6.9283031431e-10 6.9283031431e-10 8.3139637717e-01 -2.6392200174e-04 3.6715366671e-05 4.6869046941e-05 1.8033640453e-04
 7.0121444325e-10 7.0121444325e-10 8.4145733190e-01 -2.6523263021e-04 3.8372858597e-05 4.9347044743e-05 1.7751154414e-04
 7.0965101368e-10 7.0965101368e-10 8.5158121642e-01 -2.6669950798e-04 4.0158824210e-05 5.2020271044e-05 1.7451923090e-04
 7.1816597070e-10 7.1816597070e-10 8.6179916484e-01 -2.6833606361e-04 4.2085035899e-05 5.4907611580e-05 1.7134223525e-04
 7.2678768825e-10 7.2678768825e-10 8.7214522590e-01 -2.7015775198e-04 4.4164719236e-05 5.8030675191e-05 1.6796117764e-04
 7.3554777919e-10 7.3554777919e-10 8.8265733503e-01 -2.7218242986e-04 4.6412779056e-05 6.1414374599e-05 1.6435409728e-04
 7.4448204539e-10 7.4448204539e-10 8.9337845447e-01 -2.7443081480e-04 4.8846041867e-05 6.5087648481e-05 1.6049594655e-04
 7.5363167546e-10 7.5363167546e-10 9.0435801055e-01 -2.7692705426e-04 5.1483511821e-05 6.9084386784e-05 1.5635797879e-04
 7.6304469130e-10 7.6304469130e-10 9.1565362956e-01 -2.7969940295e-04 5.4346585822e-05 7.3444588294e-05 1.5190705300e-04
 7.7277764235e-10 7.7277764235e-10 9.2733317082e-01 -2.8278098068e-04 5.7459118117e-05 7.8215773128e-05 1.4710491462e-04
 7.8289746038e-10 7.8289746038e-10 9.3947695246e-01 -2.8621051005e-04 6.0847103822e-05 8.3454619884e-05 1.4190761254e-04
 7.9141186095e-10 7.9141186095e-10 9.4969423314e-01 -2.8929399180e-04 6.3819725073e-05 8.8098137223e-05 1.3737495655e-04
 8.0312228634e-10 8.0312228634e-10 9.6374674361e-01 -2.9370454104e-04 6.8007176785e-05 9.4738236664e-05 1.3095795544e-04
 8.1333986180e-10 8.1333986180e-10 9.7600783415e-01 -2.9780412235e-04 7.1776234144e-05 1.0083565748e-04 1.2519105932e-04
 8.2231802433e-10 8.2231802433e-10 9.8678162919e-01 -3.0155544085e-04 7.5139221551e-05 1.0640076982e-04 1.2001427859e-04
 8.4027434938e-10 8.4027434938e-10 1.0083292193e+00 -3.0925362051e-04 8.1807983223e-05 1.1793761178e-04 1.0950685505e-04
 8.5363256428e-10 8.5363256428e-10 1.0243590771e+00 -3.1527805886e-04 8.6699286680e-05 1.2697740150e-04 1.0160020042e-04
 8.6473873884e-10 8.6473873884e-10 1.0376864866e+00 -3.2034824131e-04 9.0596551858e-05 1.3470543818e-04 9.5045080739e-05
 8.7716692292e-10 8.7716692292e-10 1.0526003075e+00 -3.2601071226e-04 9.4676525737e-05 1.4352824218e-04 8.7804773271e-05
 8.8812628115e-10 8.8812628115e-10 1.0657515374e+00 -3.3097351784e-04 9.7969813391e-05 1.5144421834e-04 8.1558314315e-05
 8.9783281055e-10 8.9783281055e-10 1.0773993727e+00 -3.3530691773e-04 1.0059994911e-04 1.5853321035e-04 7.6172585651e-05
 9.0755665187e-10 9.0755665187e-10 1.0890679822e+00 -3.3957478320e-04 1.0293880667e-04 1.6569879272e-04 7.0936010329e-05
 9.1685078418e-10 9.1685078418e-10 1.1002209410e+00 -3.4355729232e-04 1.0487020250e-04 1.7258511821e-04 6.6100797175e-05
 9.2602582373e-10 9.2602582373e-10 1.1112309885e+00 -3.4738151355e-04 1.0646835476e-04 1.7940455071e-04 6.1507432630e-05
 9.3504665717e-10 9.3504665717e-10 1.1220559886e+00 -3.5102313625e-04 1.0772765031e-04 1.8611532100e-04 5.7178988418e-05
 9.4399782122e-10 9.4399782122e-10 1.1327973855e+00 -3.5450989159e-04 1.0866282015e-04 1.9276791878e-04 5.3077975034e-05
 9.5289597384e-10 9.5289597384e-10 1.1434751686e+00 -3.5784196689e-04 1.0927656805e-04 1.9936427466e-04 4.9199945411e-05
 9.6177256153e-10 9.6177256153e-10 1.1541270738e+00 -3.6102634452e-04 1.0957245447e-04 2.0591950436e-04 4.5533205778e-05
 9.7065329902e-10 9.7065329902e-10 1.1647839588e+00 -3.6406823966e-04 1.0955208265e-04 2.1244637275e-04 4.2068603191e-05
 9.7961635965e-10 9.7961635965e-10 1.1755396316e+00 -3.6699030547e-04 1.0921282893e-04 2.1899812083e-04 3.8778173474e-05
 9.8980817982e-10 9.8980817982e-10 1.1877698158e+00 -3.7014424685e-04 1.0845080407e-04 2.2641404931e-04 3.5278210013e-05
 9.9490408991e-10 9.9490408991e-10 1.1938849079e+00 -3.7158181373e-04 1.0788256861e-04 2.3004967321e-04 3.3648387511e-05
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -3.7302794302e-04 1.0723726362e-04 2.3370670072e-04 3.2082793729e-05
 1.0012739775e-09 1.0012739775e-09 1.2000000000e+00 -1.8215089809e-05 -3.5799179971e-05 2.8244534639e-05 2.5769982901e-05
 1.0023975112e-09 1.0023975112e-09 1.2000000000e+00 -1.4675485134e-05 -3.5210306342e-05 2.9096690255e-05 2.0789310638e-05
 1.0035630128e-09 1.0035630128e-09 1.2000000000e+00 -1.1654339217e-05 -3.4693509966e-05 2.9844627778e-05 1.6503386031e-05
 1.0055197944e-09 1.0055197944e-09 1.2000000000e+00 -7.8274895663e-06 -3.4042248110e-05 3.0787827917e-05 1.1082019872e-05
 1.0084715095e-09 1.0084715095e-09 1.2000000000e+00 -4.1413948182e-06 -3.3415997257e-05 3.1694623672e-05 5.8628266745e-06
 1.0111860471e-09 1.0111860471e-09 1.2000000000e+00 -2.2295919173e-06 -3.3091362283e-05 3.2164662198e-05 3.1563233826e-06
 1.0141161965e-09 1.0141161965e-09 1.2000000000e+00 -1.1018028916e-06 -3.2899872799e-05 3.2441924204e-05 1.5597669942e-06
 1.0174585186e-09 1.0174585186e-09 1.2000000000e+00 -4.5663006664e-07 -3.2790328190e-05 3.2600537148e-05 6.4642753531e-07
 1.0213940365e-09 1.0213940365e-09 1.2000000000e+00 -1.2600745533e-07 -3.2734192417e-05 3.2681817701e-05 1.7838394421e-07
 1.0262855679e-09 1.0262855679e-09 1.2000000000e+00 1.2619405226e-08 -3.2710655187e-05 3.2715897827e-05 -1.7862222827e-08
 1.0326459467e-09 1.0326459467e-09 1.2000000000e+00 4.2984058400e-08 -3.2705499334e-05 3.2723362949e-05 -6.0848278102e-08
 1.0414156670e-09 1.0414156670e-09 1.2000000000e+00 2.7732014127e-08 -3.2708088665e-05 3.2719613531e-05 -3.9257269983e-08
 1.0546311236e-09 1.0546311236e-09 1.2000000000e+00 7.2326424299e-09 -3.2711569030e-05 3.2714573906e-05 -1.0237620817e-08
 1.0780496454e-09 1.0780496454e-09 1.2000000000e+00 -1.8052152809e-09 -3.2713103410e-05 3.2712351886e-05 2.5567646908e-09
