 time time power_switching
 9.4399782122e-10 9.4399782122e-10 2.4049822646e-13
 9.5289597384e-10 9.5289597384e-10 2.5807936210e-13
 9.6177256153e-10 9.6177256153e-10 2.7560372393e-13
 9.7065329902e-10 9.7065329902e-10 2.9312225919e-13
 9.7961635965e-10 9.7961635965e-10 3.1078905172e-13
 9.8980817982e-10 9.8980817982e-10 3.3086057975e-13
 9.9490408991e-10 9.9490408991e-10 3.4088945927e-13
 1.0000000000e-09 1.0000000000e-09 3.5091372887e-13
 1.0012739775e-09 1.0012739775e-09 3.5341904180e-13
 1.0023975112e-09 1.0023975112e-09 3.5562828433e-13
 1.0035630128e-09 1.0035630128e-09 3.5791981542e-13
 1.0055197944e-09 1.0055197944e-09 3.6176656334e-13
 1.0084715095e-09 1.0084715095e-09 3.6756790572e-13
 1.0111860471e-09 1.0111860471e-09 3.7290171021e-13
 1.0141161965e-09 1.0141161965e-09 3.7865767392e-13
 1.0174585186e-09 1.0174585186e-09 3.8522139922e-13
 1.0213940365e-09 1.0213940365e-09 3.9294743399e-13
 1.0262855679e-09 1.0262855679e-09 4.0254628861e-13
 1.0326459467e-09 1.0326459467e-09 4.1502084845e-13
 1.0414156670e-09 1.0414156670e-09 4.3220825274e-13
 1.0546311236e-09 1.0546311236e-09 4.5808039021e-13
 1.0780496454e-09 1.0780496454e-09 5.0383939824e-13
 1.1248866889e-09 1.1248866889e-09 5.9497683643e-13
 1.1972465866e-09 1.1972465866e-09 7.3444323997e-13
 1.2287144842e-09 1.2287144842e-09 7.9435665908e-13
 1.2525630726e-09 1.2525630726e-09 8.3931836840e-13
 1.2651708374e-09 1.2651708374e-09 8.6288789134e-13
 1.2757061329e-09 1.2757061329e-09 8.8245436926e-13
 1.2865352357e-09 1.2865352357e-09 9.0242470620e-13
 1.3064376516e-09 1.3064376516e-09 9.3867312628e-13
 1.3330378794e-09 1.3330378794e-09 9.8590869835e-13
 1.3634651138e-09 1.3634651138e-09 1.0374727255e-12
 1.3995434954e-09 1.3995434954e-09 1.0934124549e-12
 1.4431797029e-09 1.4431797029e-09 1.1502391551e-12
 1.4889573115e-09 1.4889573115e-09 1.1954498431e-12
 1.5509843170e-09 1.5509843170e-09 1.2382036928e-12
 1.6068639208e-09 1.6068639208e-09 1.2655096817e-12
 1.6547163198e-09 1.6547163198e-09 1.2839272988e-12
 1.7094755212e-09 1.7094755212e-09 1.3012775967e-12
 1.7817458007e-09 1.7817458007e-09 1.3200684065e-12
 1.8703151563e-09 1.8703151563e-09 1.3387720568e-12
 1.9778243926e-09 1.9778243926e-09 1.3570937055e-12
 2.1100813756e-09 2.1100813756e-09 1.3750333664e-12
 2.2732129814e-09 2.2732129814e-09 1.3922169408e-12
 2.4717524511e-09 2.4717524511e-09 1.4079032885e-12
 2.6937337887e-09 2.6937337887e-09 1.4206132988e-12
 2.9315729312e-09 2.9315729312e-09 1.4302341627e-12
 3.1795676914e-09 3.1795676914e-09 1.4371806880e-12
 3.4371381996e-09 3.4371381996e-09 1.4420913871e-12
 3.7041098506e-09 3.7041098506e-09 1.4454955655e-12
 3.9861918153e-09 3.9861918153e-09 1.4478511051e-12
 4.2899068553e-09 4.2899068553e-09 1.4494625561e-12
 4.6328253834e-09 4.6328253834e-09 1.4505654896e-12
 5.1470514098e-09 5.1470514098e-09 1.4514470889e-12
 5.5124820888e-09 5.5124820888e-09 1.4517325280e-12
 5.7801345826e-09 5.7801345826e-09 1.4518391748e-12
 6.0450753783e-09 6.0450753783e-09 1.4519002255e-12
 6.3554489078e-09 6.3554489078e-09 1.4519423842e-12
 6.7379363190e-09 6.7379363190e-09 1.4519712797e-12
 7.2195154231e-09 7.2195154231e-09 1.4519892091e-12
 7.6999600644e-09 7.6999600644e-09 1.4519967139e-12
 8.1318283905e-09 8.1318283905e-09 1.4519992167e-12
 8.1976371718e-09 8.1976371718e-09 1.4519993190e-12
 8.2866094505e-09 8.2866094505e-09 1.4519994174e-12
 8.3304358118e-09 8.3304358118e-09 1.4519994556e-12
 8.3700139392e-09 8.3700139392e-09 1.4519994867e-12
 8.4127365306e-09 8.4127365306e-09 1.4519995179e-12
 8.4524600120e-09 8.4524600120e-09 1.4519995450e-12
 8.4908262898e-09 8.4908262898e-09 1.4519995698e-12
 8.5293680965e-09 8.5293680965e-09 1.4519995932e-12
 8.5677757482e-09 8.5677757482e-09 1.4519996152e-12
 8.6060582318e-09 8.6060582318e-09 1.4519996360e-12
 8.6444106408e-09 8.6444106408e-09 1.4519996557e-12
 8.6828576146e-09 8.6828576146e-09 1.4519996743e-12
 8.7214006458e-09 8.7214006458e-09 1.4519996920e-12
 8.7600649718e-09 8.7600649718e-09 1.4519997087e-12
 8.7988647815e-09 8.7988647815e-09 1.4519997246e-12
 8.8378074503e-09 8.8378074503e-09 1.4519997396e-12
 8.8769019966e-09 8.8769019966e-09 1.4519997538e-12
 8.9161573692e-09 8.9161573692e-09 1.4519997673e-12
 8.9555820204e-09 8.9555820204e-09 1.4519997801e-12
 8.9951848999e-09 8.9951848999e-09 1.4519997923e-12
 9.0349755891e-09 9.0349755891e-09 1.4519998037e-12
 9.0749643006e-09 9.0749643006e-09 1.4519998146e-12
 9.1151621095e-09 9.1151621095e-09 1.4519998250e-12
 9.1555811007e-09 9.1555811007e-09 1.4519998347e-12
 9.1962345078e-09 9.1962345078e-09 1.4519998440e-12
 9.2371369009e-09 9.2371369009e-09 1.4519998528e-12
 9.2783044049e-09 9.2783044049e-09 1.4519998611e-12
 9.3197549522e-09 9.3197549522e-09 1.4519998690e-12
 9.3619627809e-09 9.3619627809e-09 1.4519998765e-12
 9.4055522286e-09 9.4055522286e-09 1.4519998838e-12
 9.4507385406e-09 9.4507385406e-09 1.4519998909e-12
 9.4976808840e-09 9.4976808840e-09 1.4519998978e-12
 9.5465799229e-09 9.5465799229e-09 1.4519999045e-12
 9.5976211076e-09 9.5976211076e-09 1.4519999110e-12
 9.6509980307e-09 9.6509980307e-09 1.4519999173e-12
 9.7069402148e-09 9.7069402148e-09 1.4519999234e-12
 9.7657224002e-09 9.7657224002e-09 1.4519999292e-12
 9.8276824745e-09 9.8276824745e-09 1.4519999349e-12
 9.8932511618e-09 9.8932511618e-09 1.4519999404e-12
 9.9629954769e-09 9.9629954769e-09 1.4519999456e-12
 1.0037690285e-08 1.0037690285e-08 1.4519999507e-12
 1.0118445184e-08 1.0118445184e-08 1.4519999555e-12
 1.0206948098e-08 1.0206948098e-08 1.4519999603e-12
 1.0305992385e-08 1.0305992385e-08 1.4519999649e-12
 1.0420844875e-08 1.0420844875e-08 1.4519999694e-12
 1.0500000000e-08 1.0500000000e-08 1.4519999722e-12
 1.0500785019e-08 1.0500785019e-08 1.9890062305e-06
 1.0501352012e-08 1.0501352012e-08 1.9890062327e-06
 1.0501691897e-08 1.0501691897e-08 1.9890062341e-06
 1.0502023437e-08 1.0502023437e-08 1.9890062353e-06
 1.0502380979e-08 1.0502380979e-08 1.9890062367e-06
 1.0502735714e-08 1.0502735714e-08 1.9890062380e-06
 1.0503123692e-08 1.0503123692e-08 1.9890062395e-06
 1.0503548245e-08 1.0503548245e-08 1.9890062410e-06
 1.0504020081e-08 1.0504020081e-08 1.9890062427e-06
 1.0504551088e-08 1.0504551088e-08 1.9890062446e-06
 1.0505151429e-08 1.0505151429e-08 1.9890062466e-06
 1.0505834198e-08 1.0505834198e-08 1.9890062490e-06
 1.0506616979e-08 1.0506616979e-08 1.9890062516e-06
 1.0507524863e-08 1.0507524863e-08 1.9890062546e-06
 1.0508564224e-08 1.0508564224e-08 1.9890062579e-06
 1.0509683891e-08 1.0509683891e-08 1.9890062615e-06
 1.0510895051e-08 1.0510895051e-08 1.9890062653e-06
 1.0512217043e-08 1.0512217043e-08 1.9890062694e-06
 1.0513674121e-08 1.0513674121e-08 1.9890062738e-06
 1.0515300469e-08 1.0515300469e-08 1.9890062787e-06
 1.0517138956e-08 1.0517138956e-08 1.9890062842e-06
 1.0519246735e-08 1.0519246735e-08 1.9890062903e-06
 1.0521704329e-08 1.0521704329e-08 1.9890062975e-06
 1.0524630743e-08 1.0524630743e-08 1.9890063058e-06
 1.0528211930e-08 1.0528211930e-08 1.9890063158e-06
 1.0532758784e-08 1.0532758784e-08 1.9890063283e-06
 1.0538841480e-08 1.0538841480e-08 1.9890063445e-06
 1.0547663129e-08 1.0547663129e-08 1.9890063673e-06
 1.0554660395e-08 1.0554660395e-08 1.9890063847e-06
 1.0563539790e-08 1.0563539790e-08 1.9890064061e-06
 1.0572200162e-08 1.0572200162e-08 1.9890064263e-06
 1.0581256973e-08 1.0581256973e-08 1.9890064467e-06
 1.0590558115e-08 1.0590558115e-08 1.9890064671e-06
 1.0599848414e-08 1.0599848414e-08 1.9890064869e-06
 1.0608505347e-08 1.0608505347e-08 1.9890065050e-06
 1.0616964779e-08 1.0616964779e-08 1.9890065224e-06
 1.0625192809e-08 1.0625192809e-08 1.9890065391e-06
 1.0633288124e-08 1.0633288124e-08 1.9890065553e-06
 1.0641401960e-08 1.0641401960e-08 1.9890065714e-06
 1.0649637337e-08 1.0649637337e-08 1.9890065876e-06
 1.0658119554e-08 1.0658119554e-08 1.9890066041e-06
 1.0666962768e-08 1.0666962768e-08 1.9890066211e-06
 1.0676299917e-08 1.0676299917e-08 1.9890066390e-06
 1.0686282030e-08 1.0686282030e-08 1.9890066580e-06
 1.0697097476e-08 1.0697097476e-08 1.9890066783e-06
 1.0706215734e-08 1.0706215734e-08 1.9890066953e-06
 1.0724452249e-08 1.0724452249e-08 1.9890067290e-06
 1.0738324404e-08 1.0738324404e-08 1.9890067543e-06
 1.0749235417e-08 1.0749235417e-08 1.9890067739e-06
 1.0762302300e-08 1.0762302300e-08 1.9890067972e-06
 1.0781138538e-08 1.0781138538e-08 1.9890068302e-06
 1.0800158168e-08 1.0800158168e-08 2.1179158204e-06
 1.0807704387e-08 1.0807704387e-08 2.4489338134e-06
 1.0815414425e-08 1.0815414425e-08 2.9976539534e-06
 1.0822039353e-08 1.0822039353e-08 3.6392096111e-06
 1.0828879330e-08 1.0828879330e-08 4.4666057134e-06
 1.0835655683e-08 1.0835655683e-08 5.4517077630e-06
 1.0842566722e-08 1.0842566722e-08 6.6260443200e-06
 1.0849568670e-08 1.0849568670e-08 7.9906330760e-06
 1.0856701486e-08 1.0856701486e-08 9.5617233312e-06
 1.0863967141e-08 1.0863967141e-08 1.1349969532e-05
 1.0871382080e-08 1.0871382080e-08 1.3370562007e-05
 1.0878957085e-08 1.0878957085e-08 1.5638903003e-05
 1.0886705726e-08 1.0886705726e-08 1.8172790662e-05
 1.0894641113e-08 1.0894641113e-08 2.0991682873e-05
 1.0902777270e-08 1.0902777270e-08 2.4117268236e-05
 1.0911128653e-08 1.0911128653e-08 2.7573486790e-05
 1.0919710393e-08 1.0919710393e-08 3.1386816955e-05
 1.0928538250e-08 1.0928538250e-08 3.5586476974e-05
 1.0937628680e-08 1.0937628680e-08 4.0204693381e-05
 1.0946998843e-08 1.0946998843e-08 4.5276971009e-05
 1.0956666619e-08 1.0956666619e-08 5.0842390512e-05
 1.0966650609e-08 1.0966650609e-08 5.6943918874e-05
 1.0976970106e-08 1.0976970106e-08 6.3628734314e-05
 1.0986295166e-08 1.0986295166e-08 7.0000200424e-05
 1.1000000000e-08 1.1000000000e-08 7.9934485538e-05
 1.1000423820e-08 1.1000423820e-08 7.7944594529e-05
 1.1000841778e-08 1.1000841778e-08 7.7943742979e-05
 1.1001227995e-08 1.1001227995e-08 7.7942979708e-05
 1.1001594050e-08 1.1001594050e-08 7.7942277592e-05
 1.1002077616e-08 1.1002077616e-08 7.7941381187e-05
 1.1002624764e-08 1.1002624764e-08 7.7940407782e-05
 1.1003254768e-08 1.1003254768e-08 7.7939337584e-05
 1.1004008857e-08 1.1004008857e-08 7.7938122795e-05
 1.1004936138e-08 1.1004936138e-08 7.7936719545e-05
 1.1006069157e-08 1.1006069157e-08 7.7935126991e-05
 1.1007263246e-08 1.1007263246e-08 7.7933578172e-05
 1.1008518155e-08 1.1008518155e-08 7.7932076878e-05
 1.1009846782e-08 1.1009846782e-08 7.7930610975e-05
 1.1011259398e-08 1.1011259398e-08 7.7929173599e-05
 1.1012775767e-08 1.1012775767e-08 7.7927750545e-05
 1.1014415559e-08 1.1014415559e-08 7.7926331071e-05
 1.1016200119e-08 1.1016200119e-08 7.7924905487e-05
 1.1018155266e-08 1.1018155266e-08 7.7923462651e-05
 1.1020313293e-08 1.1020313293e-08 7.7921988795e-05
 1.1022649713e-08 1.1022649713e-08 7.7920506716e-05
 1.1025155091e-08 1.1025155091e-08 7.7919021893e-05
 1.1027853167e-08 1.1027853167e-08 7.7917517283e-05
 1.1030775031e-08 1.1030775031e-08 7.7915972444e-05
 1.1033962988e-08 1.1033962988e-08 7.7914362021e-05
 1.1037471571e-08 1.1037471571e-08 7.7912655674e-05
 1.1041370595e-08 1.1041370595e-08 7.7910816775e-05
 1.1045753517e-08 1.1045753517e-08 7.7908798589e-05
 1.1050750489e-08 1.1050750489e-08 7.7906538487e-05
 1.1056550975e-08 1.1056550975e-08 7.7903947893e-05
 1.1063446143e-08 1.1063446143e-08 7.7900893268e-05
 1.1071917395e-08 1.1071917395e-08 7.7897155867e-05
 1.1082855245e-08 1.1082855245e-08 7.7892330707e-05
 1.1092974165e-08 1.1092974165e-08 7.7887849919e-05
 1.1102863040e-08 1.1102863040e-08 7.7883442324e-05
 1.1116644375e-08 1.1116644375e-08 7.7877231284e-05
 1.1128898061e-08 1.1128898061e-08 7.7871619736e-05
 1.1140726153e-08 1.1140726153e-08 7.7866102721e-05
 1.1154315972e-08 1.1154315972e-08 7.7859614826e-05
 1.1169184310e-08 1.1169184310e-08 7.7852294415e-05
 1.1184193587e-08 1.1184193587e-08 7.7844619972e-05
 1.1199021094e-08 1.1199021094e-08 7.7836701620e-05
 1.1213554150e-08 1.1213554150e-08 7.7828553790e-05
 1.1227750890e-08 1.1227750890e-08 7.7820156906e-05
 1.1241649196e-08 1.1241649196e-08 7.7811442149e-05
 1.1255340900e-08 1.1255340900e-08 7.7802292961e-05
 1.1268902176e-08 1.1268902176e-08 7.7792579165e-05
 1.1282267080e-08 1.1282267080e-08 7.7782253781e-05
 1.1295540942e-08 1.1295540942e-08 7.7771117895e-05
 1.1308918978e-08 1.1308918978e-08 7.7758828098e-05
 1.1322535887e-08 1.1322535887e-08 7.7744984455e-05
 1.1336477131e-08 1.1336477131e-08 7.7729095355e-05
 1.1350853667e-08 1.1350853667e-08 7.7710438336e-05
 1.1365806300e-08 1.1365806300e-08 7.7687925893e-05
 1.1381476662e-08 1.1381476662e-08 7.7659958979e-05
 1.1398011145e-08 1.1398011145e-08 7.7624211348e-05
 1.1415585684e-08 1.1415585684e-08 7.7577501003e-05
 1.1434418121e-08 1.1434418121e-08 7.7516316955e-05
 1.1454773342e-08 1.1454773342e-08 7.7438411787e-05
 1.1472238791e-08 1.1472238791e-08 7.7364614769e-05
 1.1489697979e-08 1.1489697979e-08 7.7287031887e-05
 1.1506867370e-08 1.1506867370e-08 7.7208657361e-05
 1.1526473086e-08 1.1526473086e-08 7.7117806225e-05
 1.1548369512e-08 1.1548369512e-08 7.7015408213e-05
 1.1578193637e-08 1.1578193637e-08 7.6874964988e-05
 1.1616835551e-08 1.1616835551e-08 7.6691513354e-05
 1.1661922550e-08 1.1661922550e-08 7.6475201282e-05
 1.1705691894e-08 1.1705691894e-08 7.6263114845e-05
 1.1761083990e-08 1.1761083990e-08 7.5992490556e-05
 1.1825214384e-08 1.1825214384e-08 7.4999400114e-05
 1.1840699183e-08 1.1840699183e-08 7.2776483677e-05
 1.1855642868e-08 1.1855642868e-08 6.9381973172e-05
 1.1870761241e-08 1.1870761241e-08 6.4932236994e-05
 1.1883558243e-08 1.1883558243e-08 6.0573223115e-05
 1.1896987051e-08 1.1896987051e-08 5.5624849797e-05
 1.1912958096e-08 1.1912958096e-08 4.9513051660e-05
 1.1934291333e-08 1.1934291333e-08 4.1429594946e-05
 1.1958117330e-08 1.1958117330e-08 3.3055771717e-05
 1.1980252011e-08 1.1980252011e-08 2.6242900600e-05
 1.1990126005e-08 1.1990126005e-08 2.3562519337e-05
 1.2000000000e-08 1.2000000000e-08 2.1103286342e-05
 1.2000494029e-08 1.2000494029e-08 2.0986693352e-05
 1.2000966948e-08 1.2000966948e-08 2.0875369483e-05
 1.2001686970e-08 1.2001686970e-08 2.0706700076e-05
 1.2002214275e-08 1.2002214275e-08 2.0583848270e-05
 1.2003001485e-08 1.2003001485e-08 2.0401534036e-05
 1.2004305265e-08 1.2004305265e-08 2.0102468776e-05
 1.2005562493e-08 1.2005562493e-08 1.9817482993e-05
 1.2006850961e-08 1.2006850961e-08 1.9528867565e-05
 1.2008214687e-08 1.2008214687e-08 1.9227181243e-05
 1.2009652094e-08 1.2009652094e-08 1.8913386264e-05
 1.2011196221e-08 1.2011196221e-08 1.8581054807e-05
