 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.1949367603e-09 1.1949367603e-09 7.1696205618e-02 1.2000000000e+00 8.7202555922e-07
 1.2294499949e-09 1.2294499949e-09 7.3766999697e-02 1.2000000000e+00 8.7206654574e-07
 1.2536323565e-09 1.2536323565e-09 7.5217941387e-02 1.2000000000e+00 8.7209545999e-07
 1.2677618346e-09 1.2677618346e-09 7.6065710075e-02 1.2000000000e+00 8.7211244188e-07
 1.2794918843e-09 1.2794918843e-09 7.6769513056e-02 1.2000000000e+00 8.7212655824e-07
 1.2910631727e-09 1.2910631727e-09 7.7463790363e-02 1.2000000000e+00 8.7214052002e-07
 1.3129084480e-09 1.3129084480e-09 7.8774506879e-02 1.2000000000e+00 8.7216697368e-07
 1.3427515093e-09 1.3427515093e-09 8.0565090556e-02 1.2000000000e+00 8.7220337002e-07
 1.3820644790e-09 1.3820644790e-09 8.2923868742e-02 1.2000000000e+00 8.7225177702e-07
 1.4326058944e-09 1.4326058944e-09 8.5956353662e-02 1.2000000000e+00 8.7231478318e-07
 1.4787680216e-09 1.4787680216e-09 8.8726081295e-02 1.2000000000e+00 8.7237324067e-07
 1.5292996389e-09 1.5292996389e-09 9.1757978337e-02 1.2000000000e+00 8.7243808603e-07
 1.5933314096e-09 1.5933314096e-09 9.5599884573e-02 1.2000000000e+00 8.7252151617e-07
 1.6433509227e-09 1.6433509227e-09 9.8601055360e-02 1.2000000000e+00 8.7258804344e-07
 1.6947642945e-09 1.6947642945e-09 1.0168585767e-01 1.2000000000e+00 8.7265736869e-07
 1.7606638588e-09 1.7606638588e-09 1.0563983153e-01 1.2000000000e+00 8.7274760040e-07
 1.8457173185e-09 1.8457173185e-09 1.1074303911e-01 1.2000000000e+00 8.7286665668e-07
 1.9488346219e-09 1.9488346219e-09 1.1693007732e-01 1.2000000000e+00 8.7301525051e-07
 2.0744424889e-09 2.0744424889e-09 1.2446654934e-01 1.2000000000e+00 8.7320282019e-07
 2.2292260463e-09 2.2292260463e-09 1.3375356278e-01 1.2000000000e+00 8.7344444305e-07
 2.4189310334e-09 2.4189310334e-09 1.4513586200e-01 1.2000000000e+00 8.7375772815e-07
 2.6348966803e-09 2.6348966803e-09 1.5809380082e-01 1.2000000000e+00 8.7414043902e-07
 2.8701253675e-09 2.8701253675e-09 1.7220752205e-01 1.2000000000e+00 8.7459287975e-07
 3.1155941488e-09 3.1155941488e-09 1.8693564893e-01 1.2000000000e+00 8.7511000276e-07
 3.3707251895e-09 3.3707251895e-09 2.0224351137e-01 1.2000000000e+00 8.7570236033e-07
 3.6353294076e-09 3.6353294076e-09 2.1811976446e-01 1.2000000000e+00 8.7638406539e-07
 3.9129180191e-09 3.9129180191e-09 2.3477508115e-01 1.2000000000e+00 8.7718357648e-07
 4.2104252693e-09 4.2104252693e-09 2.5262551616e-01 1.2000000000e+00 8.7815083129e-07
 4.5400588221e-09 4.5400588221e-09 2.7240352933e-01 1.2000000000e+00 8.7937742693e-07
 4.9693468301e-09 4.9693468301e-09 2.9816080980e-01 1.2000000000e+00 8.8125142555e-07
 5.2534238151e-09 5.2534238151e-09 3.1520542891e-01 1.2000000000e+00 8.8278314469e-07
 5.5159656953e-09 5.5159656953e-09 3.3095794172e-01 1.2000000000e+00 8.8437927246e-07
 5.7720248978e-09 5.7720248978e-09 3.4632149387e-01 1.2000000000e+00 8.8612487345e-07
 6.0332715102e-09 6.0332715102e-09 3.6199629061e-01 1.2000000000e+00 8.8813926530e-07
 6.3288724698e-09 6.3288724698e-09 3.7973234819e-01 1.2000000000e+00 8.9073720124e-07
 6.7042097360e-09 6.7042097360e-09 4.0225258416e-01 1.2000000000e+00 8.9459640018e-07
 7.1867721989e-09 7.1867721989e-09 4.3120633194e-01 1.2000000000e+00 9.0070013162e-07
 7.6686683209e-09 7.6686683209e-09 4.6012009925e-01 1.2000000000e+00 9.0860764403e-07
 8.1015235633e-09 8.1015235633e-09 4.8609141380e-01 1.2000000000e+00 9.1778065082e-07
 8.1724117072e-09 8.1724117072e-09 4.9034470243e-01 1.2000000000e+00 9.2012477127e-07
 8.2373888403e-09 8.2373888403e-09 4.9424333042e-01 1.2000000000e+00 9.2181467895e-07
 8.2802680867e-09 8.2802680867e-09 4.9681608520e-01 1.2000000000e+00 9.2293537679e-07
 8.3660265794e-09 8.3660265794e-09 5.0196159477e-01 1.2000000000e+00 9.2522078100e-07
 8.4059702881e-09 8.4059702881e-09 5.0435821728e-01 1.2000000000e+00 9.2634273511e-07
 8.4858577053e-09 8.4858577053e-09 5.0915146232e-01 1.2000000000e+00 9.2861902086e-07
 8.5261070328e-09 8.5261070328e-09 5.1156642197e-01 1.2000000000e+00 9.2982108783e-07
 8.6066056876e-09 8.6066056876e-09 5.1639634126e-01 1.2000000000e+00 9.3226650945e-07
 8.6472633439e-09 8.6472633439e-09 5.1883580063e-01 1.2000000000e+00 9.3356205454e-07
 8.7285786563e-09 8.7285786563e-09 5.2371471938e-01 1.2000000000e+00 9.3619845729e-07
 8.7697194950e-09 8.7697194950e-09 5.2618316970e-01 1.2000000000e+00 9.3759843728e-07
 8.8520011723e-09 8.8520011723e-09 5.3112007034e-01 1.2000000000e+00 9.4044827462e-07
 8.8937057416e-09 8.8937057416e-09 5.3362234449e-01 1.2000000000e+00 9.4196535855e-07
 8.9771148801e-09 8.9771148801e-09 5.3862689281e-01 1.2000000000e+00 9.4505468283e-07
 9.0194835806e-09 9.0194835806e-09 5.4116901483e-01 1.2000000000e+00 9.4670414068e-07
 9.1042209814e-09 9.1042209814e-09 5.4625325888e-01 1.2000000000e+00 9.5006442153e-07
 9.1473855351e-09 9.1473855351e-09 5.4884313211e-01 1.2000000000e+00 9.5186518769e-07
 9.2337146427e-09 9.2337146427e-09 5.5402287856e-01 1.2000000000e+00 9.5553552899e-07
 9.2816429534e-09 9.2816429534e-09 5.5689857721e-01 1.2000000000e+00 9.5767921902e-07
 9.3774995749e-09 9.3774995749e-09 5.6264997449e-01 1.2000000000e+00 9.6207001048e-07
 9.4327118032e-09 9.4327118032e-09 5.6596270819e-01 1.2000000000e+00 9.6474537524e-07
 9.4964324005e-09 9.4964324005e-09 5.6978594403e-01 1.2000000000e+00 9.6791136819e-07
 9.5581140363e-09 9.5581140363e-09 5.7348684218e-01 1.2000000000e+00 9.7107876824e-07
 9.6245176469e-09 9.6245176469e-09 5.7747105881e-01 1.2000000000e+00 9.7460708523e-07
 9.6945702576e-09 9.6945702576e-09 5.8167421546e-01 1.2000000000e+00 9.7846934004e-07
 9.7698834305e-09 9.7698834305e-09 5.8619300583e-01 1.2000000000e+00 9.8278842859e-07
 9.8512771408e-09 9.8512771408e-09 5.9107662845e-01 1.2000000000e+00 9.8765871412e-07
 9.9404829692e-09 9.9404829692e-09 5.9642897815e-01 1.2000000000e+00 9.9324841556e-07
 1.0040150763e-08 1.0040150763e-08 6.0240904581e-01 1.2000000000e+00 9.9981940506e-07
 1.0155398845e-08 1.0155398845e-08 6.0932393068e-01 1.2000000000e+00 1.0078660135e-06
 1.0255917642e-08 1.0255917642e-08 6.1535505852e-01 1.2000000000e+00 1.0153631927e-06
 1.0363988607e-08 1.0363988607e-08 6.2183931643e-01 1.2000000000e+00 1.0238693903e-06
 1.0431994304e-08 1.0431994304e-08 6.2591965821e-01 1.2000000000e+00 1.0295661976e-06
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 1.0354225644e-06
 1.0500741435e-08 1.0500741435e-08 6.3004448609e-01 1.2000000000e+00 1.0355270024e-06
 1.0501282100e-08 1.0501282100e-08 6.3007692601e-01 1.2000000000e+00 1.0356056723e-06
 1.0501605701e-08 1.0501605701e-08 6.3009634208e-01 1.2000000000e+00 1.0356339172e-06
 1.0501922623e-08 1.0501922623e-08 6.3011535738e-01 1.2000000000e+00 1.0356617034e-06
 1.0502272360e-08 1.0502272360e-08 6.3013634160e-01 1.2000000000e+00 1.0356923902e-06
 1.0502617167e-08 1.0502617167e-08 6.3015703003e-01 1.2000000000e+00 1.0357226440e-06
 1.0502996032e-08 1.0502996032e-08 6.3017976191e-01 1.2000000000e+00 1.0357558854e-06
 1.0503409966e-08 1.0503409966e-08 6.3020459796e-01 1.2000000000e+00 1.0357922063e-06
 1.0503868705e-08 1.0503868705e-08 6.3023212228e-01 1.2000000000e+00 1.0358324626e-06
 1.0504383894e-08 1.0504383894e-08 6.3026303362e-01 1.2000000000e+00 1.0358776789e-06
 1.0504965057e-08 1.0504965057e-08 6.3029790340e-01 1.2000000000e+00 1.0359286938e-06
 1.0505624469e-08 1.0505624469e-08 6.3033746811e-01 1.2000000000e+00 1.0359865890e-06
 1.0506378344e-08 1.0506378344e-08 6.3038270066e-01 1.2000000000e+00 1.0360527942e-06
 1.0507249452e-08 1.0507249452e-08 6.3043496710e-01 1.2000000000e+00 1.0361293187e-06
 1.0508268580e-08 1.0508268580e-08 6.3049611477e-01 1.2000000000e+00 1.0362188805e-06
 1.0509365900e-08 1.0509365900e-08 6.3056195403e-01 1.2000000000e+00 1.0363153600e-06
 1.0510550074e-08 1.0510550074e-08 6.3063300446e-01 1.2000000000e+00 1.0364195311e-06
 1.0511839827e-08 1.0511839827e-08 6.3071038963e-01 1.2000000000e+00 1.0365330568e-06
 1.0513256894e-08 1.0513256894e-08 6.3079541366e-01 1.2000000000e+00 1.0366578719e-06
 1.0514833656e-08 1.0514833656e-08 6.3089001933e-01 1.2000000000e+00 1.0367968575e-06
 1.0516610088e-08 1.0516610088e-08 6.3099660527e-01 1.2000000000e+00 1.0369535782e-06
 1.0518638645e-08 1.0518638645e-08 6.3111831869e-01 1.2000000000e+00 1.0371327191e-06
 1.0520992377e-08 1.0520992377e-08 6.3125954262e-01 1.2000000000e+00 1.0373408152e-06
 1.0523777804e-08 1.0523777804e-08 6.3142666822e-01 1.2000000000e+00 1.0375874121e-06
 1.0527158831e-08 1.0527158831e-08 6.3162952987e-01 1.2000000000e+00 1.0378872255e-06
 1.0531404083e-08 1.0531404083e-08 6.3188424500e-01 1.2000000000e+00 1.0382644295e-06
 1.0536992458e-08 1.0536992458e-08 6.3221954747e-01 1.2000000000e+00 1.0387622471e-06
 1.0544890363e-08 1.0544890363e-08 6.3269342176e-01 1.2000000000e+00 1.0394682338e-06
 1.0557499003e-08 1.0557499003e-08 6.3344994017e-01 1.2000000000e+00 1.0406010645e-06
 1.0576202478e-08 1.0576202478e-08 6.3457214869e-01 1.2000000000e+00 1.0422950663e-06
 1.0595568492e-08 1.0595568492e-08 6.3573410954e-01 1.2000000000e+00 1.0440689087e-06
 1.0612547577e-08 1.0612547577e-08 6.3675285464e-01 1.2000000000e+00 1.0456417129e-06
 1.0626724765e-08 1.0626724765e-08 6.3760348588e-01 1.2000000000e+00 1.0469668195e-06
 1.0640873756e-08 1.0640873756e-08 6.3845242538e-01 1.2000000000e+00 1.0482984207e-06
 1.0660388152e-08 1.0660388152e-08 6.3962328910e-01 1.2000000000e+00 1.0501492286e-06
 1.0680864281e-08 1.0680864281e-08 6.4085185687e-01 1.2000000000e+00 1.0521134212e-06
 1.0707842035e-08 1.0707842035e-08 6.4247052209e-01 1.2000000000e+00 1.0547327754e-06
 1.0728725145e-08 1.0728725145e-08 6.4372350870e-01 1.2000000000e+00 1.0567925715e-06
 1.0755039659e-08 1.0755039659e-08 6.4530237956e-01 1.2000000000e+00 1.0594163592e-06
 1.0775497190e-08 1.0775497190e-08 6.4652983137e-01 1.2000000000e+00 1.0614865352e-06
 1.0806161126e-08 1.0806161126e-08 6.4836966757e-01 1.2000000000e+00 1.0646234885e-06
 1.0834997086e-08 1.0834997086e-08 6.5009982516e-01 1.2000000000e+00 1.0676254164e-06
 1.0862811558e-08 1.0862811558e-08 6.5176869347e-01 1.2000000000e+00 1.0705685630e-06
 1.0899609871e-08 1.0899609871e-08 6.5397659224e-01 1.2000000000e+00 1.0745217605e-06
 1.0956034515e-08 1.0956034515e-08 6.5736207091e-01 1.2000000000e+00 1.0807221888e-06
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 1.0857172540e-06
 1.1000917827e-08 1.1000917827e-08 6.6005506964e-01 1.2000000000e+00 1.0858158694e-06
 1.1001792056e-08 1.1001792056e-08 6.6010752338e-01 1.2000000000e+00 1.0859672914e-06
 1.1002452472e-08 1.1002452472e-08 6.6014714833e-01 1.2000000000e+00 1.0860431286e-06
 1.1003076707e-08 1.1003076707e-08 6.6018460241e-01 1.2000000000e+00 1.0861149922e-06
 1.1003803931e-08 1.1003803931e-08 6.6022823585e-01 1.2000000000e+00 1.0861987347e-06
 1.1004596027e-08 1.1004596027e-08 6.6027576161e-01 1.2000000000e+00 1.0862899649e-06
 1.1005565230e-08 1.1005565230e-08 6.6033391380e-01 1.2000000000e+00 1.0864016249e-06
 1.1006738069e-08 1.1006738069e-08 6.6040428411e-01 1.2000000000e+00 1.0865367993e-06
 1.1007968347e-08 1.1007968347e-08 6.6047810080e-01 1.2000000000e+00 1.0866786690e-06
 1.1009264512e-08 1.1009264512e-08 6.6055587071e-01 1.2000000000e+00 1.0868282218e-06
 1.1010640104e-08 1.1010640104e-08 6.6063840625e-01 1.2000000000e+00 1.0869870374e-06
 1.1012106547e-08 1.1012106547e-08 6.6072639284e-01 1.2000000000e+00 1.0871564584e-06
 1.1013685302e-08 1.1013685302e-08 6.6082111809e-01 1.2000000000e+00 1.0873389931e-06
 1.1015397690e-08 1.1015397690e-08 6.6092386139e-01 1.2000000000e+00 1.0875371444e-06
 1.1017267482e-08 1.1017267482e-08 6.6103604892e-01 1.2000000000e+00 1.0877537105e-06
 1.1019323877e-08 1.1019323877e-08 6.6115943259e-01 1.2000000000e+00 1.0879921346e-06
 1.1021585129e-08 1.1021585129e-08 6.6129510776e-01 1.2000000000e+00 1.0882546104e-06
 1.1024008050e-08 1.1024008050e-08 6.6144048299e-01 1.2000000000e+00 1.0885362074e-06
 1.1026612269e-08 1.1026612269e-08 6.6159673613e-01 1.2000000000e+00 1.0888392845e-06
 1.1029426288e-08 1.1029426288e-08 6.6176557730e-01 1.2000000000e+00 1.0891672540e-06
 1.1032486560e-08 1.1032486560e-08 6.6194919362e-01 1.2000000000e+00 1.0895244857e-06
 1.1035843095e-08 1.1035843095e-08 6.6215058571e-01 1.2000000000e+00 1.0899169747e-06
 1.1039558653e-08 1.1039558653e-08 6.6237351921e-01 1.2000000000e+00 1.0903522681e-06
 1.1043715752e-08 1.1043715752e-08 6.6262294515e-01 1.2000000000e+00 1.0908403149e-06
 1.1048427519e-08 1.1048427519e-08 6.6290565113e-01 1.2000000000e+00 1.0913947890e-06
 1.1053855461e-08 1.1053855461e-08 6.6323132766e-01 1.2000000000e+00 1.0920352642e-06
 1.1060241943e-08 1.1060241943e-08 6.6361451661e-01 1.2000000000e+00 1.0927912011e-06
 1.1067974464e-08 1.1067974464e-08 6.6407846781e-01 1.2000000000e+00 1.0937098628e-06
 1.1077732220e-08 1.1077732220e-08 6.6466393318e-01 1.2000000000e+00 1.0948744178e-06
 1.1090905489e-08 1.1090905489e-08 6.6545432932e-01 1.2000000000e+00 1.0964558434e-06
 1.1111536859e-08 1.1111536859e-08 6.6669221156e-01 1.2000000000e+00 1.0989532366e-06
 1.1152799600e-08 1.1152799600e-08 6.6916797602e-01 1.2000000000e+00 1.1040203546e-06
 1.1184953381e-08 1.1184953381e-08 6.7109720284e-01 1.2000000000e+00 1.1080657891e-06
 1.1222979660e-08 1.1222979660e-08 6.7337877960e-01 1.2000000000e+00 1.1129352922e-06
 1.1255227740e-08 1.1255227740e-08 6.7531366438e-01 1.2000000000e+00 1.1171512252e-06
 1.1288414651e-08 1.1288414651e-08 6.7730487906e-01 1.2000000000e+00 1.1215631404e-06
 1.1329354268e-08 1.1329354268e-08 6.7976125606e-01 1.2000000000e+00 1.1271033091e-06
 1.1372566372e-08 1.1372566372e-08 6.8235398230e-01 1.2000000000e+00 1.1330878874e-06
 1.1408402918e-08 1.1408402918e-08 6.8450417510e-01 1.2000000000e+00 1.1381731113e-06
 1.1435997578e-08 1.1435997578e-08 6.8615985469e-01 1.2000000000e+00 1.1421617172e-06
 1.1452581135e-08 1.1452581135e-08 6.8715486809e-01 1.2000000000e+00 1.1445919933e-06
 1.1467840012e-08 1.1467840012e-08 6.8807040070e-01 1.2000000000e+00 1.1468384291e-06
 1.1484864278e-08 1.1484864278e-08 6.8909185667e-01 1.2000000000e+00 1.1493619806e-06
 1.1505991103e-08 1.1505991103e-08 6.9035946619e-01 1.2000000000e+00 1.1525232577e-06
 1.1526164962e-08 1.1526164962e-08 6.9156989769e-01 1.2000000000e+00 1.1555781449e-06
 1.1549791765e-08 1.1549791765e-08 6.9298750591e-01 1.2000000000e+00 1.1591955220e-06
 1.1577398502e-08 1.1577398502e-08 6.9464391010e-01 1.2000000000e+00 1.1634781399e-06
 1.1619294871e-08 1.1619294871e-08 6.9715769226e-01 1.2000000000e+00 1.1700855567e-06
 1.1672590353e-08 1.1672590353e-08 7.0035542115e-01 1.2000000000e+00 1.1787011653e-06
 1.1717220103e-08 1.1717220103e-08 7.0303320615e-01 1.2000000000e+00 1.1861405500e-06
 1.1789342912e-08 1.1789342912e-08 7.0736057471e-01 1.2000000000e+00 1.1984617189e-06
