 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 3.8267240338e-11 3.8267240338e-11 9.1841376812e-02 1.2041819027e+00 2.1917461610e-03 1.2013563459e+00
 4.3758281575e-11 4.3758281575e-11 1.0501987578e-01 1.2047429580e+00 2.4573671845e-03 1.2014678862e+00
 5.0750581179e-11 5.0750581179e-11 1.2180139483e-01 1.2054544625e+00 2.7929459851e-03 1.2015968283e+00
 6.0159684301e-11 6.0159684301e-11 1.4438324232e-01 1.2064072613e+00 3.2401381153e-03 1.2017496363e+00
 6.4075617379e-11 6.4075617379e-11 1.5378148171e-01 1.2068023560e+00 3.4248449316e-03 1.2018066797e+00
 7.1907483534e-11 7.1907483534e-11 1.7257796048e-01 1.2075903522e+00 3.7919815079e-03 1.2019106666e+00
 7.6107689342e-11 7.6107689342e-11 1.8265845442e-01 1.2080118543e+00 3.9876907192e-03 1.2019612470e+00
 8.4508100958e-11 8.4508100958e-11 2.0281944230e-01 1.2088529446e+00 4.3768478559e-03 1.2020528408e+00
 8.9161517849e-11 8.9161517849e-11 2.1398764284e-01 1.2093179087e+00 4.5912071263e-03 1.2020984738e+00
 9.8468351630e-11 9.8468351630e-11 2.3632404391e-01 1.2102463036e+00 5.0176108348e-03 1.2021802427e+00
 1.0357374525e-10 1.0357374525e-10 2.4857698860e-01 1.2107549143e+00 5.2503234107e-03 1.2022201488e+00
 1.0965721721e-10 1.0965721721e-10 2.6317732130e-01 1.2113605746e+00 5.5266352755e-03 1.2022636337e+00
 1.1528687074e-10 1.1528687074e-10 2.7668848978e-01 1.2119208694e+00 5.7814877461e-03 1.2023003098e+00
 1.2124623945e-10 1.2124623945e-10 2.9099097469e-01 1.2125140054e+00 6.0504974915e-03 1.2023357819e+00
 1.2726801896e-10 1.2726801896e-10 3.0544324549e-01 1.2131136135e+00 6.3216464923e-03 1.2023684861e+00
 1.3346894520e-10 1.3346894520e-10 3.2032546848e-01 1.2137315960e+00 6.6002892935e-03 1.2023992299e+00
 1.3970626304e-10 1.3970626304e-10 3.3529503131e-01 1.2143540389e+00 6.8801315290e-03 1.2024275028e+00
 1.4598998756e-10 1.4598998756e-10 3.5037597014e-01 1.2149822673e+00 7.1617759712e-03 1.2024536364e+00
 1.5229748503e-10 1.5229748503e-10 3.6551396407e-01 1.2156143706e+00 7.4443774732e-03 1.2024778217e+00
 1.5862918762e-10 1.5862918762e-10 3.8071005028e-01 1.2162507692e+00 7.7281417511e-03 1.2025003487e+00
 1.6497847383e-10 1.6497847383e-10 3.9594833720e-01 1.2168912064e+00 8.0129757259e-03 1.2025214766e+00
 1.7134233231e-10 1.7134233231e-10 4.1122159754e-01 1.2175358203e+00 8.2989668904e-03 1.2025414751e+00
 1.7771626805e-10 1.7771626805e-10 4.2651904333e-01 1.2181846351e+00 8.5861567141e-03 1.2025606071e+00
 1.8409624164e-10 1.8409624164e-10 4.4183097993e-01 1.2188377597e+00 8.8746296417e-03 1.2025791364e+00
 1.9047776379e-10 1.9047776379e-10 4.5714663309e-01 1.2194952999e+00 9.1644745523e-03 1.2025973266e+00
 1.9685621441e-10 1.9685621441e-10 4.7245491459e-01 1.2201573947e+00 9.4558014391e-03 1.2026154440e+00
 2.0349931970e-10 2.0349931970e-10 4.8839836728e-01 1.2208528763e+00 9.7613209310e-03 1.2026345496e+00
 2.0774433760e-10 2.0774433760e-10 4.9858641023e-01 1.2213008454e+00 9.9579001793e-03 1.2026470574e+00
 2.1623437339e-10 2.1623437339e-10 5.1896249614e-01 1.2222046269e+00 1.0353528654e-02 1.2026721463e+00
 2.1894714693e-10 2.1894714693e-10 5.2547315263e-01 1.2224955677e+00 1.0480609991e-02 1.2026801622e+00
 2.2437269400e-10 2.2437269400e-10 5.3849446561e-01 1.2230804552e+00 1.0735679777e-02 1.2026961456e+00
 2.3040646545e-10 2.3040646545e-10 5.5297551709e-01 1.2237362226e+00 1.1021277392e-02 1.2027142689e+00
 2.3693488812e-10 2.3693488812e-10 5.6864373149e-01 1.2244530970e+00 1.1333231571e-02 1.2027347763e+00
 2.4363077912e-10 2.4363077912e-10 5.8471386990e-01 1.2251976468e+00 1.1657095351e-02 1.2027572739e+00
 2.5045510122e-10 2.5045510122e-10 6.0109224294e-01 1.2259678503e+00 1.1992139908e-02 1.2027823036e+00
 2.5690446228e-10 2.5690446228e-10 6.1657070947e-01 1.2267081162e+00 1.2314371895e-02 1.2028085234e+00
 2.6312381589e-10 2.6312381589e-10 6.3149715813e-01 1.2274352594e+00 1.2631261881e-02 1.2028367648e+00
 2.6903057918e-10 2.6903057918e-10 6.4567339002e-01 1.2281397971e+00 1.2938813312e-02 1.2028668548e+00
 2.7469005115e-10 2.7469005115e-10 6.5925612277e-01 1.2288294383e+00 1.3240500339e-02 1.2028992324e+00
 2.8011222187e-10 2.8011222187e-10 6.7226933249e-01 1.2295054020e+00 1.3536954154e-02 1.2029340537e+00
 2.8533314348e-10 2.8533314348e-10 6.8479954436e-01 1.2301721944e+00 1.3830236623e-02 1.2029716290e+00
 2.9037475747e-10 2.9037475747e-10 6.9689941792e-01 1.2308327255e+00 1.4121708310e-02 1.2030122033e+00
 2.9526145952e-10 2.9526145952e-10 7.0862750284e-01 1.2314903820e+00 1.4412940718e-02 1.2030560677e+00
 3.0503486362e-10 3.0503486362e-10 7.3208367270e-01 1.2328646916e+00 1.5024712360e-02 1.2031586117e+00
 3.0925632545e-10 3.0925632545e-10 7.4221518108e-01 1.2334865012e+00 1.5303698967e-02 1.2032108458e+00
 3.1769924911e-10 3.1769924911e-10 7.6247819786e-01 1.2347886224e+00 1.5890975408e-02 1.2033300578e+00
 3.2051706164e-10 3.2051706164e-10 7.6924094793e-01 1.2352428094e+00 1.6097365296e-02 1.2033754452e+00
 3.2615268669e-10 3.2615268669e-10 7.8276644806e-01 1.2361833931e+00 1.6526303181e-02 1.2034742620e+00
 3.2819991361e-10 3.2819991361e-10 7.8767979267e-01 1.2365366142e+00 1.6688171897e-02 1.2035133344e+00
 3.3229436745e-10 3.3229436745e-10 7.9750648189e-01 1.2372626872e+00 1.7021871864e-02 1.2035964395e+00
 3.4048327513e-10 3.4048327513e-10 8.1715986032e-01 1.2388007186e+00 1.7733076612e-02 1.2037841505e+00
 3.4253050205e-10 3.4253050205e-10 8.2207320493e-01 1.2392051252e+00 1.7921679463e-02 1.2038368380e+00
 3.4662495589e-10 3.4662495589e-10 8.3189989414e-01 1.2400391825e+00 1.8311599027e-02 1.2039483268e+00
 3.5481386357e-10 3.5481386357e-10 8.5155327257e-01 1.2418170939e+00 1.9147389889e-02 1.2041979676e+00
 3.6446829373e-10 3.6446829373e-10 8.7472390495e-01 1.2441254310e+00 2.0242834162e-02 1.2045449896e+00
 3.7301962449e-10 3.7301962449e-10 8.9524709878e-01 1.2463884525e+00 2.1327491565e-02 1.2049070814e+00
 3.8296297936e-10 3.8296297936e-10 9.1911115047e-01 1.2493097604e+00 2.2739059714e-02 1.2053971036e+00
 3.9153600412e-10 3.9153600412e-10 9.3968640988e-01 1.2521047485e+00 2.4099720815e-02 1.2058839708e+00
 4.0093318701e-10 4.0093318701e-10 9.6223964882e-01 1.2554862455e+00 2.5754987895e-02 1.2064870449e+00
 4.0689112419e-10 4.0689112419e-10 9.7653869805e-01 1.2578118993e+00 2.6898492287e-02 1.2069082711e+00
 4.1346326100e-10 4.1346326100e-10 9.9231182641e-01 1.2605450836e+00 2.8245161397e-02 1.2074051557e+00
 4.2154492216e-10 4.2154492216e-10 1.0117078132e+00 1.2641494472e+00 3.0023949146e-02 1.2080586720e+00
 4.3064600304e-10 4.3064600304e-10 1.0335504073e+00 1.2685265452e+00 3.2186475684e-02 1.2088438053e+00
 4.3897084694e-10 4.3897084694e-10 1.0535300327e+00 1.2728146500e+00 3.4305173429e-02 1.2095983536e+00
 4.4589944370e-10 4.4589944370e-10 1.0701586649e+00 1.2765780161e+00 3.6162832577e-02 1.2102446069e+00
 4.5220912821e-10 4.5220912821e-10 1.0853019077e+00 1.2801464955e+00 3.7921535685e-02 1.2108407748e+00
 4.5813971448e-10 4.5813971448e-10 1.0995353147e+00 1.2836117779e+00 3.9625997818e-02 1.2114022308e+00
 4.6386324255e-10 4.6386324255e-10 1.1132717821e+00 1.2870471116e+00 4.1311763761e-02 1.2119402589e+00
 4.6942901813e-10 4.6942901813e-10 1.1266296435e+00 1.2904627431e+00 4.2983326023e-02 1.2124555195e+00
 4.7491917621e-10 4.7491917621e-10 1.1398060229e+00 1.2938938287e+00 4.4657308096e-02 1.2129521551e+00
 4.8043801274e-10 4.8043801274e-10 1.1530512306e+00 1.2973940513e+00 4.6359112366e-02 1.2134360206e+00
 4.8596751913e-10 4.8596751913e-10 1.1663220459e+00 1.3009417389e+00 4.8077260730e-02 1.2139018405e+00
 4.9298375956e-10 4.9298375956e-10 1.1831610230e+00 1.3054846611e+00 5.0266609181e-02 1.2144606437e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.3100538846e+00 5.2454709854e-02 1.2149774850e+00
 5.0021925751e-10 5.0021925751e-10 1.2000000000e+00 1.3098866881e+00 5.2134351883e-02 1.2146487838e+00
 5.0044223266e-10 5.0044223266e-10 1.2000000000e+00 1.3097329070e+00 5.1843431906e-02 1.2143504954e+00
 5.0052603324e-10 5.0052603324e-10 1.2000000000e+00 1.3096796493e+00 5.1743843793e-02 1.2142478774e+00
 5.0061161664e-10 5.0061161664e-10 1.2000000000e+00 1.3096278135e+00 5.1647630089e-02 1.2141481315e+00
 5.0070565173e-10 5.0070565173e-10 1.2000000000e+00 1.3095737016e+00 5.1548023752e-02 1.2140440834e+00
 5.0084203918e-10 5.0084203918e-10 1.2000000000e+00 1.3095001311e+00 5.1414096938e-02 1.2139027663e+00
 5.0111481407e-10 5.0111481407e-10 1.2000000000e+00 1.3093682614e+00 5.1178942940e-02 1.2136500145e+00
 5.0140499320e-10 5.0140499320e-10 1.2000000000e+00 1.3092470886e+00 5.0969605237e-02 1.2134185103e+00
 5.0177846437e-10 5.0177846437e-10 1.2000000000e+00 1.3091143449e+00 5.0749582238e-02 1.2131658625e+00
 5.0218055977e-10 5.0218055977e-10 1.2000000000e+00 1.3089942241e+00 5.0561008185e-02 1.2129382479e+00
 5.0260724202e-10 5.0260724202e-10 1.2000000000e+00 1.3088862585e+00 5.0401995477e-02 1.2127345941e+00
 5.0307114019e-10 5.0307114019e-10 1.2000000000e+00 1.3087855294e+00 5.0263943374e-02 1.2125454340e+00
 5.0358019421e-10 5.0358019421e-10 1.2000000000e+00 1.3086891786e+00 5.0141815312e-02 1.2123652494e+00
 5.0414798660e-10 5.0414798660e-10 1.2000000000e+00 1.3085937410e+00 5.0030145072e-02 1.2121874355e+00
 5.0479109939e-10 5.0479109939e-10 1.2000000000e+00 1.3084957693e+00 4.9923889872e-02 1.2120054836e+00
 5.0553065922e-10 5.0553065922e-10 1.2000000000e+00 1.3083914925e+00 4.9817915951e-02 1.2118123642e+00
 5.0639667312e-10 5.0639667312e-10 1.2000000000e+00 1.3082761973e+00 4.9706307485e-02 1.2115994319e+00
 5.0743419760e-10 5.0743419760e-10 1.2000000000e+00 1.3081435014e+00 4.9581681715e-02 1.2113552076e+00
 5.0871578294e-10 5.0871578294e-10 1.2000000000e+00 1.3079839115e+00 4.9433855419e-02 1.2110630006e+00
 5.1036883233e-10 5.1036883233e-10 1.2000000000e+00 1.3077816450e+00 4.9246901565e-02 1.2106957884e+00
 5.1264849478e-10 5.1264849478e-10 1.2000000000e+00 1.3075061175e+00 4.8991232434e-02 1.2102028070e+00
 5.1561868914e-10 5.1561868914e-10 1.2000000000e+00 1.3071505610e+00 4.8659750562e-02 1.2095814595e+00
 5.1906715121e-10 5.1906715121e-10 1.2000000000e+00 1.3067409260e+00 4.8277056831e-02 1.2088888035e+00
 5.2314924002e-10 5.2314924002e-10 1.2000000000e+00 1.3062590695e+00 4.7827483530e-02 1.2081076519e+00
 5.2810396837e-10 5.2810396837e-10 1.2000000000e+00 1.3056774459e+00 4.7287152673e-02 1.2072136019e+00
 5.3434911026e-10 5.3434911026e-10 1.2000000000e+00 1.3049483405e+00 4.6614464022e-02 1.2061661794e+00
 5.4273639991e-10 5.4273639991e-10 1.2000000000e+00 1.3039751771e+00 4.5725224567e-02 1.2048877554e+00
 5.4864053801e-10 5.4864053801e-10 1.2000000000e+00 1.3032940090e+00 4.5108676710e-02 1.2040700053e+00
 5.5518791482e-10 5.5518791482e-10 1.2000000000e+00 1.3025421705e+00 4.4433667818e-02 1.2032357902e+00
 5.6162684092e-10 5.6162684092e-10 1.2000000000e+00 1.3018062747e+00 4.3778426699e-02 1.2024840796e+00
 5.6843201212e-10 5.6843201212e-10 1.2000000000e+00 1.3010321385e+00 4.3094806867e-02 1.2017576372e+00
 5.7548665574e-10 5.7548665574e-10 1.2000000000e+00 1.3002333971e+00 4.2395400143e-02 1.2010722975e+00
 5.8288737385e-10 5.8288737385e-10 1.2000000000e+00 1.2993994382e+00 4.1671437131e-02 1.2004211084e+00
 5.9064076379e-10 5.9064076379e-10 1.2000000000e+00 1.2985299181e+00 4.0923270973e-02 1.1998066994e+00
 5.9879376627e-10 5.9879376627e-10 1.2000000000e+00 1.2976200074e+00 4.0147463278e-02 1.1992285035e+00
 6.0738274664e-10 6.0738274664e-10 1.2000000000e+00 1.2966661431e+00 3.9341798571e-02 1.1986873089e+00
 6.1625430616e-10 6.1625430616e-10 1.2000000000e+00 1.2956857544e+00 3.8521661597e-02 1.1981940647e+00
 6.2501505284e-10 6.2501505284e-10 1.2000000000e+00 1.2947222624e+00 3.7723312030e-02 1.1977658271e+00
 6.3374476817e-10 6.3374476817e-10 1.2000000000e+00 1.2937666013e+00 3.6938776412e-02 1.1973911877e+00
 6.4236014910e-10 6.4236014910e-10 1.2000000000e+00 1.2928276199e+00 3.6174887874e-02 1.1970671057e+00
 6.5089678886e-10 6.5089678886e-10 1.2000000000e+00 1.2919011549e+00 3.5427800995e-02 1.1967860498e+00
 6.5935510252e-10 6.5935510252e-10 1.2000000000e+00 1.2909869230e+00 3.4696900886e-02 1.1965428236e+00
 6.6775851180e-10 6.6775851180e-10 1.2000000000e+00 1.2900821865e+00 3.3979663483e-02 1.1963323299e+00
 6.7612443746e-10 6.7612443746e-10 1.2000000000e+00 1.2891849031e+00 3.3274198490e-02 1.1961504375e+00
 6.8447459848e-10 6.8447459848e-10 1.2000000000e+00 1.2882926110e+00 3.2578355483e-02 1.1959935709e+00
 6.9283031431e-10 6.9283031431e-10 1.2000000000e+00 1.2874029329e+00 3.1890121355e-02 1.1958587312e+00
 7.0121444325e-10 7.0121444325e-10 1.2000000000e+00 1.2865133672e+00 3.1207454125e-02 1.1957433708e+00
 7.0965101368e-10 7.0965101368e-10 1.2000000000e+00 1.2856213268e+00 3.0528313532e-02 1.1956453347e+00
 7.1816597070e-10 7.1816597070e-10 1.2000000000e+00 1.2847240605e+00 2.9850602198e-02 1.1955627960e+00
 7.2678768825e-10 7.2678768825e-10 1.2000000000e+00 1.2838186013e+00 2.9172130009e-02 1.1954942094e+00
 7.3554777919e-10 7.3554777919e-10 1.2000000000e+00 1.2829016842e+00 2.8490558955e-02 1.1954382733e+00
 7.4448204539e-10 7.4448204539e-10 1.2000000000e+00 1.2819696520e+00 2.7803342365e-02 1.1953938995e+00
 7.5363167546e-10 7.5363167546e-10 1.2000000000e+00 1.2810183374e+00 2.7107651395e-02 1.1953601921e+00
 7.6304469130e-10 7.6304469130e-10 1.2000000000e+00 1.2800429225e+00 2.6400290535e-02 1.1953364322e+00
 7.7277764235e-10 7.7277764235e-10 1.2000000000e+00 1.2790377765e+00 2.5677604334e-02 1.1953220689e+00
 7.8289746038e-10 7.8289746038e-10 1.2000000000e+00 1.2779962809e+00 2.4935384193e-02 1.1953167148e+00
 7.9141186095e-10 7.9141186095e-10 1.2000000000e+00 1.2771227971e+00 2.4318029153e-02 1.1953188743e+00
 8.0312228634e-10 8.0312228634e-10 1.2000000000e+00 1.2759254919e+00 2.3479313774e-02 1.1953302842e+00
 8.1333986180e-10 8.1333986180e-10 1.2000000000e+00 1.2748845763e+00 2.2757138731e-02 1.1953471671e+00
 8.2231802433e-10 8.2231802433e-10 1.2000000000e+00 1.2739727565e+00 2.2129821453e-02 1.1953666007e+00
 8.4027434938e-10 8.4027434938e-10 1.2000000000e+00 1.2721568075e+00 2.0894958446e-02 1.1954156823e+00
 8.5363256428e-10 8.5363256428e-10 1.2000000000e+00 1.2708123706e+00 1.9993033055e-02 1.1954595361e+00
 8.6473873884e-10 8.6473873884e-10 1.2000000000e+00 1.2696987076e+00 1.9253771044e-02 1.1954998434e+00
 8.7716692292e-10 8.7716692292e-10 1.2000000000e+00 1.2684567967e+00 1.8437656631e-02 1.1955481873e+00
 8.8812628115e-10 8.8812628115e-10 1.2000000000e+00 1.2673653611e+00 1.7727564755e-02 1.1955930914e+00
 8.9783281055e-10 8.9783281055e-10 1.2000000000e+00 1.2664015308e+00 1.7105996406e-02 1.1956342791e+00
 9.0755665187e-10 9.0755665187e-10 1.2000000000e+00 1.2654386003e+00 1.6490115299e-02 1.1956765851e+00
 9.1685078418e-10 9.1685078418e-10 1.2000000000e+00 1.2645206285e+00 1.5907703096e-02 1.1957177832e+00
 9.2602582373e-10 9.2602582373e-10 1.2000000000e+00 1.2636166849e+00 1.5338651623e-02 1.1957590073e+00
 9.3504665717e-10 9.3504665717e-10 1.2000000000e+00 1.2627300913e+00 1.4784788946e-02 1.1957999304e+00
 9.4399782122e-10 9.4399782122e-10 1.2000000000e+00 1.2618524238e+00 1.4240633148e-02 1.1958407992e+00
 9.5289597384e-10 9.5289597384e-10 1.2000000000e+00 1.2609819729e+00 1.3704980913e-02 1.1958815797e+00
 9.6177256153e-10 9.6177256153e-10 1.2000000000e+00 1.2601156044e+00 1.3175796261e-02 1.1959223239e+00
 9.7065329902e-10 9.7065329902e-10 1.2000000000e+00 1.2592507707e+00 1.2651456152e-02 1.1959630705e+00
 9.7961635965e-10 9.7961635965e-10 1.2000000000e+00 1.2583798556e+00 1.2127344996e-02 1.1960041081e+00
 9.8980817982e-10 9.8980817982e-10 1.2000000000e+00 1.2573918661e+00 1.1537498187e-02 1.1960505852e+00
 9.9490408991e-10 9.9490408991e-10 1.2000000000e+00 1.2568987877e+00 1.1244991558e-02 1.1960737316e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.2564063119e+00 1.0954077070e-02 1.1960968031e+00
 1.0012739775e-09 1.0012739775e-09 1.2000000000e+00 1.2562833111e+00 1.0881644085e-02 1.1961025548e+00
 1.0023975112e-09 1.0023975112e-09 1.2000000000e+00 1.2561748513e+00 1.0817817124e-02 1.1961076247e+00
 1.0035630128e-09 1.0035630128e-09 1.2000000000e+00 1.2560623659e+00 1.0751677543e-02 1.1961128803e+00
 1.0055197944e-09 1.0055197944e-09 1.2000000000e+00 1.2558735794e+00 1.0640814462e-02 1.1961216941e+00
 1.0084715095e-09 1.0084715095e-09 1.2000000000e+00 1.2555889669e+00 1.0474015643e-02 1.1961349637e+00
 1.0111860471e-09 1.0111860471e-09 1.2000000000e+00 1.2553273970e+00 1.0321079120e-02 1.1961471386e+00
 1.0141161965e-09 1.0141161965e-09 1.2000000000e+00 1.2550452367e+00 1.0156487699e-02 1.1961602485e+00
 1.0174585186e-09 1.0174585186e-09 1.2000000000e+00 1.2547236202e+00 9.9693654982e-03 1.1961751605e+00
 1.0213940365e-09 1.0213940365e-09 1.2000000000e+00 1.2543452409e+00 9.7498775695e-03 1.1961926594e+00
 1.0262855679e-09 1.0262855679e-09 1.2000000000e+00 1.2538754214e+00 9.4783368757e-03 1.1962143157e+00
 1.0326459467e-09 1.0326459467e-09 1.2000000000e+00 1.2532653033e+00 9.1273364264e-03 1.1962423134e+00
 1.0414156670e-09 1.0414156670e-09 1.2000000000e+00 1.2524254979e+00 8.6471883804e-03 1.1962806022e+00
 1.0546311236e-09 1.0546311236e-09 1.2000000000e+00 1.2511630297e+00 7.9318508242e-03 1.1963375729e+00
 1.0780496454e-09 1.0780496454e-09 1.2000000000e+00 1.2489346497e+00 6.6878685711e-03 1.1964362358e+00
 1.1248866889e-09 1.1248866889e-09 1.2000000000e+00 1.2445096364e+00 4.2862333551e-03 1.1966242316e+00
 1.1972465866e-09 1.1972465866e-09 1.2000000000e+00 1.2377489063e+00 7.8533083576e-04 1.1968898342e+00
 1.2287144842e-09 1.2287144842e-09 1.2000000000e+00 1.2350287667e+00 -5.2917819320e-04 1.1970781756e+00
 1.2525630726e-09 1.2525630726e-09 1.2000000000e+00 1.2331526205e+00 -1.3834288311e-03 1.1972777189e+00
 1.2651708374e-09 1.2651708374e-09 1.2000000000e+00 1.2321744969e+00 -1.8264888033e-03 1.1973680903e+00
 1.2757061329e-09 1.2757061329e-09 1.2000000000e+00 1.2313571802e+00 -2.1954156980e-03 1.1974342009e+00
 1.2865352357e-09 1.2865352357e-09 1.2000000000e+00 1.2305165776e+00 -2.5721478897e-03 1.1974954056e+00
 1.3064376516e-09 1.3064376516e-09 1.2000000000e+00 1.2289716994e+00 -3.2573227659e-03 1.1975936551e+00
 1.3330378794e-09 1.3330378794e-09 1.2000000000e+00 1.2269082683e+00 -4.1590427573e-03 1.1977018602e+00
 1.3634651138e-09 1.3634651138e-09 1.2000000000e+00 1.2245501871e+00 -5.1712623535e-03 1.1978013480e+00
 1.3995434954e-09 1.3995434954e-09 1.2000000000e+00 1.2217570582e+00 -6.3455103729e-03 1.1978959607e+00
 1.4431797029e-09 1.4431797029e-09 1.2000000000e+00 1.2183826504e+00 -7.7293256895e-03 1.1979882703e+00
 1.4889573115e-09 1.4889573115e-09 1.2000000000e+00 1.2148466711e+00 -9.1399075018e-03 1.1980683945e+00
 1.5509843170e-09 1.5509843170e-09 1.2000000000e+00 1.2100610606e+00 -1.0987776892e-02 1.1981607661e+00
 1.6068639208e-09 1.6068639208e-09 1.2000000000e+00 1.2057541443e+00 -1.2593539617e-02 1.1982334841e+00
 1.6547163198e-09 1.6547163198e-09 1.2000000000e+00 1.2020684537e+00 -1.3926791616e-02 1.1982901954e+00
 1.7094755212e-09 1.7094755212e-09 1.2000000000e+00 1.1978526971e+00 -1.5408265164e-02 1.1983503543e+00
 1.7817458007e-09 1.7817458007e-09 1.2000000000e+00 1.1922902052e+00 -1.7296789296e-02 1.1984232746e+00
 1.8703151563e-09 1.8703151563e-09 1.2000000000e+00 1.1854722735e+00 -1.9517071913e-02 1.1985036849e+00
 1.9778243926e-09 1.9778243926e-09 1.2000000000e+00 1.1771894857e+00 -2.2088435473e-02 1.1985893518e+00
 2.1100813756e-09 2.1100813756e-09 1.2000000000e+00 1.1669797281e+00 -2.5091945202e-02 1.1986787462e+00
 2.2732129814e-09 2.2732129814e-09 1.2000000000e+00 1.1543373577e+00 -2.8597823726e-02 1.1987678179e+00
 2.4717524511e-09 2.4717524511e-09 1.2000000000e+00 1.1388444454e+00 -3.2638762144e-02 1.1988493139e+00
 2.6937337887e-09 2.6937337887e-09 1.2000000000e+00 1.1213323716e+00 -3.6954743500e-02 1.1989110562e+00
 2.9315729312e-09 2.9315729312e-09 1.2000000000e+00 1.1022748541e+00 -4.1446915442e-02 1.1989484393e+00
 3.1795676914e-09 3.1795676914e-09 1.2000000000e+00 1.0819844279e+00 -4.6094477575e-02 1.1989607034e+00
 3.4371381996e-09 3.4371381996e-09 1.2000000000e+00 1.0603320790e+00 -5.0993176566e-02 1.1989487757e+00
 3.7041098506e-09 3.7041098506e-09 1.2000000000e+00 1.0370979728e+00 -5.6259266753e-02 1.1989136357e+00
 3.9861918153e-09 3.9861918153e-09 1.2000000000e+00 1.0114340381e+00 -6.2145374869e-02 1.1988556087e+00
 4.2899068553e-09 4.2899068553e-09 1.2000000000e+00 9.8218252461e-01 -6.8958406593e-02 1.1987765660e+00
 4.6328253834e-09 4.6328253834e-09 1.2000000000e+00 9.4670821455e-01 -7.7291608811e-02 1.1986851976e+00
 5.1470514098e-09 5.1470514098e-09 1.2000000000e+00 8.8841646899e-01 -9.0627135399e-02 1.1986176629e+00
 5.5124820888e-09 5.5124820888e-09 1.2000000000e+00 8.4395361917e-01 -1.0009110069e-01 1.1986721531e+00
 5.7801345826e-09 5.7801345826e-09 1.2000000000e+00 8.1026388654e-01 -1.0670462051e-01 1.1987617813e+00
 6.0450753783e-09 6.0450753783e-09 1.2000000000e+00 7.7623164879e-01 -1.1280856029e-01 1.1988711274e+00
