Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
1.000000e-01 2.536660e-13 2.536660e-13 2.536660e-13 2.536660e-13 -2.237448e-13 -1.532987e-14 -1.459130e-14
1.500000e-01 2.485822e-13 2.485822e-13 2.485822e-13 2.485822e-13 -2.185944e-13 -1.537152e-14 -1.461622e-14
2.000000e-01 2.438334e-13 2.438334e-13 2.438334e-13 2.438334e-13 -2.137691e-13 -1.541544e-14 -1.464891e-14
2.500000e-01 2.393918e-13 2.393918e-13 2.393918e-13 2.393918e-13 -2.092286e-13 -1.546966e-14 -1.469351e-14
3.000000e-01 2.352356e-13 2.352356e-13 2.352356e-13 2.352356e-13 -2.049339e-13 -1.554528e-14 -1.475647e-14
3.500000e-01 2.313503e-13 2.313503e-13 2.313503e-13 2.313503e-13 -2.008441e-13 -1.565828e-14 -1.484787e-14
4.000000e-01 2.277289e-13 2.277289e-13 2.277289e-13 2.277289e-13 -1.969129e-13 -1.583257e-14 -1.498339e-14
4.500000e-01 2.243754e-13 2.243754e-13 2.243754e-13 2.243754e-13 -1.930828e-13 -1.610502e-14 -1.518759e-14
5.000000e-01 2.213099e-13 2.213099e-13 2.213099e-13 2.213099e-13 -1.892764e-13 -1.653397e-14 -1.549954e-14
5.500000e-01 2.185796e-13 2.185796e-13 2.185796e-13 2.185796e-13 -1.853843e-13 -1.721320e-14 -1.598213e-14
6.000000e-01 2.162761e-13 2.162761e-13 2.162761e-13 2.162761e-13 -1.812464e-13 -1.829339e-14 -1.673633e-14
6.500000e-01 2.145593e-13 2.145593e-13 2.145593e-13 2.145593e-13 -1.766269e-13 -2.001158e-14 -1.792080e-14
7.000000e-01 2.136865e-13 2.136865e-13 2.136865e-13 2.136865e-13 -1.711829e-13 -2.272750e-14 -1.977607e-14
7.500000e-01 2.140441e-13 2.140441e-13 2.140441e-13 2.140441e-13 -1.644351e-13 -2.696016e-14 -2.264882e-14
8.000000e-01 2.161687e-13 2.161687e-13 2.161687e-13 2.161687e-13 -1.557648e-13 -3.340261e-14 -2.700135e-14
8.500000e-01 2.207199e-13 2.207199e-13 2.207199e-13 2.207199e-13 -1.444849e-13 -4.286316e-14 -3.337181e-14
9.000000e-01 2.283397e-13 2.283397e-13 2.283397e-13 2.283397e-13 -1.300537e-13 -5.605398e-14 -4.223202e-14
9.500000e-01 2.393486e-13 2.393486e-13 2.393486e-13 2.393486e-13 -1.124493e-13 -7.318419e-14 -5.371511e-14
1.000000e+00 2.533562e-13 2.533562e-13 2.533562e-13 2.533562e-13 -9.254554e-14 -9.350077e-14 -6.730991e-14
1.050000e+00 2.690903e-13 2.690903e-13 2.690903e-13 2.690903e-13 -7.212139e-14 -1.151751e-13 -8.179382e-14
1.100000e+00 2.847457e-13 2.847457e-13 2.847457e-13 2.847457e-13 -5.326980e-14 -1.358603e-13 -9.561567e-14
1.150000e+00 2.987107e-13 2.987107e-13 2.987107e-13 2.987107e-13 -3.755132e-14 -1.536445e-13 -1.075149e-13
1.200000e+00 3.101106e-13 3.101106e-13 3.101106e-13 3.101106e-13 -2.553809e-14 -1.676600e-13 -1.169126e-13
