 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 5.5632724128e-10 5.5632724128e-10 -6.6759268954e-01 1.0957669410e-07 5.1631475151e-05 -5.1741051844e-05 -1.2003277822e-15
 5.6250177495e-10 5.6250177495e-10 -6.7500212994e-01 1.0969751850e-07 5.2613011827e-05 -5.2722709344e-05 -1.2003254712e-15
 5.6946019025e-10 5.6946019025e-10 -6.8335222830e-01 1.0980981721e-07 5.3722301384e-05 -5.3832111200e-05 -1.2003230589e-15
 5.7750131798e-10 5.7750131798e-10 -6.9300158157e-01 1.0995878530e-07 5.5008075178e-05 -5.5118033962e-05 -1.2003206336e-15
 5.8675568410e-10 5.8675568410e-10 -7.0410682092e-01 1.1010677991e-07 5.6492736492e-05 -5.6602843270e-05 -1.2003181547e-15
 5.9489916086e-10 5.9489916086e-10 -7.1387899303e-01 1.1025198182e-07 5.7803192538e-05 -5.7913444519e-05 -1.2003163177e-15
 6.0369931631e-10 6.0369931631e-10 -7.2443917957e-01 1.1038839179e-07 5.9223292795e-05 -5.9333681186e-05 -1.2003145722e-15
 6.1383022464e-10 6.1383022464e-10 -7.3659626957e-01 1.1056128018e-07 6.0862831819e-05 -6.0973393098e-05 -1.2003129622e-15
 6.2630989032e-10 6.2630989032e-10 -7.5157186838e-01 1.1075238361e-07 6.2888828196e-05 -6.2999580579e-05 -1.2003114291e-15
 6.4070721532e-10 6.4070721532e-10 -7.6884865839e-01 1.1098617264e-07 6.5233868975e-05 -6.5344855146e-05 -1.2003104286e-15
 6.5283906303e-10 6.5283906303e-10 -7.8340687564e-01 1.1116546082e-07 6.7215586784e-05 -6.7326752243e-05 -1.2003102589e-15
 6.6463183168e-10 6.6463183168e-10 -7.9755819801e-01 1.1135329894e-07 6.9146228232e-05 -6.9257581529e-05 -1.2003109757e-15
 6.7639676806e-10 6.7639676806e-10 -8.1167612168e-01 1.1152338522e-07 7.1076027458e-05 -7.1187550842e-05 -1.2003128468e-15
 6.8916851579e-10 6.8916851579e-10 -8.2700221895e-01 1.1172223183e-07 7.3174527663e-05 -7.3286249894e-05 -1.2003170391e-15
 7.0321314530e-10 7.0321314530e-10 -8.4385577437e-01 1.1192362610e-07 7.5485735909e-05 -7.5597659534e-05 -1.2003258979e-15
 7.1909981491e-10 7.1909981491e-10 -8.6291977790e-01 1.1216550877e-07 7.8103539516e-05 -7.8215705024e-05 -1.2003459162e-15
 7.3737958867e-10 7.3737958867e-10 -8.8485550641e-01 1.1242711736e-07 8.1118861722e-05 -8.1231288838e-05 -1.2003954845e-15
 7.5476546323e-10 7.5476546323e-10 -9.0571855587e-01 1.1268919200e-07 8.3988435294e-05 -8.4101124485e-05 -1.2004991913e-15
 7.6967623832e-10 7.6967623832e-10 -9.2361148599e-01 1.1290130724e-07 8.6449795962e-05 -8.6562697268e-05 -1.2006801932e-15
 7.8194836047e-10 7.8194836047e-10 -9.3833803256e-01 1.1308868734e-07 8.8475165686e-05 -8.8588254372e-05 -1.2009517018e-15
 7.9234442493e-10 7.9234442493e-10 -9.5081330991e-01 1.1323567583e-07 9.0190284103e-05 -9.0303519778e-05 -1.2013322922e-15
 8.0129250834e-10 8.0129250834e-10 -9.6155101001e-01 1.1337464665e-07 9.1665819207e-05 -9.1779193852e-05 -1.2018368174e-15
 8.1106268375e-10 8.1106268375e-10 -9.7327522050e-01 1.1351384679e-07 9.3276000929e-05 -9.3389514775e-05 -1.2026773832e-15
 8.2095570858e-10 8.2095570858e-10 -9.8514685030e-01 1.1366780408e-07 9.4905216617e-05 -9.5018884420e-05 -1.2040045687e-15
 8.2855974738e-10 8.2855974738e-10 -9.9427169686e-01 1.1377636761e-07 9.6156529297e-05 -9.6270305663e-05 -1.2055152115e-15
 8.3494543840e-10 8.3494543840e-10 -1.0019345261e+00 1.1387833178e-07 9.7206620109e-05 -9.7320498440e-05 -1.2072553614e-15
 8.4105056693e-10 8.4105056693e-10 -1.0092606803e+00 1.1396563572e-07 9.8209913415e-05 -9.8323879050e-05 -1.2094648415e-15
 8.4810893088e-10 8.4810893088e-10 -1.0177307171e+00 1.1407823227e-07 9.9368961450e-05 -9.9483039681e-05 -1.2129163975e-15
 8.6222565877e-10 8.6222565877e-10 -1.0346707905e+00 1.1428999966e-07 1.0168393198e-04 -1.0179822198e-04 -1.2242611237e-15
 8.7268498793e-10 8.7268498793e-10 -1.0472219855e+00 1.1445770576e-07 1.0339613140e-04 -1.0351058911e-04 -1.2389109732e-15
 8.8296226780e-10 8.8296226780e-10 -1.0595547214e+00 1.1461390091e-07 1.0507579093e-04 -1.0519040483e-04 -1.2620971815e-15
 8.9176822734e-10 8.9176822734e-10 -1.0701218728e+00 1.1475834163e-07 1.0651263387e-04 -1.0662739221e-04 -1.2928780487e-15
 9.0058118841e-10 9.0058118841e-10 -1.0806974261e+00 1.1489456343e-07 1.0794830846e-04 -1.0806320302e-04 -1.3391907324e-15
 9.0961770662e-10 9.0961770662e-10 -1.0915412479e+00 1.1504510929e-07 1.0941783005e-04 -1.0953287516e-04 -1.4110722922e-15
 9.1973281700e-10 9.1973281700e-10 -1.1036793804e+00 1.1520599985e-07 1.1105949057e-04 -1.1117469657e-04 -1.5369581100e-15
 9.3105528942e-10 9.3105528942e-10 -1.1172663473e+00 1.1539777794e-07 1.1289273206e-04 -1.1300812984e-04 -1.7699633330e-15
 9.4388731099e-10 9.4388731099e-10 -1.1326647732e+00 1.1560961553e-07 1.1496444317e-04 -1.1508005278e-04 -2.2366530397e-15
 9.5835714762e-10 9.5835714762e-10 -1.1500285771e+00 1.1586190554e-07 1.1729242979e-04 -1.1740829169e-04 -3.2414413023e-15
 9.7474999824e-10 9.7474999824e-10 -1.1696999979e+00 1.1614581158e-07 1.1991857596e-04 -1.2003472177e-04 -5.6166483153e-15
 9.8737499912e-10 9.8737499912e-10 -1.1848499989e+00 1.1637729691e-07 1.2193237659e-04 -1.2204875388e-04 -9.2258203493e-15
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 1.1660483973e-07 1.2393808835e-04 -1.2405469317e-04 -1.5822259032e-14
 1.0028081280e-09 1.0028081280e-09 -1.2000000000e+00 4.8499137689e-09 1.2402016022e-04 -1.2402501012e-04 -1.5840368666e-14
 1.0080370744e-09 1.0080370744e-09 -1.2000000000e+00 -4.4372243934e-09 1.2402726086e-04 -1.2402282362e-04 -1.5830915626e-14
 1.0127590014e-09 1.0127590014e-09 -1.2000000000e+00 4.0125261391e-09 1.2402087814e-04 -1.2402489065e-04 -1.5890601103e-14
 1.0211346949e-09 1.0211346949e-09 -1.2000000000e+00 -3.7909643969e-09 1.2402676113e-04 -1.2402297015e-04 -1.5895534024e-14
 1.0271783392e-09 1.0271783392e-09 -1.2000000000e+00 3.5036177005e-09 1.2402126971e-04 -1.2402477331e-04 -1.5891424239e-14
 1.0329327575e-09 1.0329327575e-09 -1.2000000000e+00 -3.2246643447e-09 1.2402632553e-04 -1.2402310085e-04 -1.5895268323e-14
 1.0389712347e-09 1.0389712347e-09 -1.2000000000e+00 2.9791699370e-09 1.2402167275e-04 -1.2402465191e-04 -1.5891703558e-14
 1.0505795212e-09 1.0505795212e-09 -1.2000000000e+00 -2.8587609761e-09 1.2402604466e-04 -1.2402318588e-04 -1.5895043697e-14
 1.0588606222e-09 1.0588606222e-09 -1.2000000000e+00 2.6980114331e-09 1.2402188836e-04 -1.2402458636e-04 -1.5891852477e-14
 1.0667862906e-09 1.0667862906e-09 -1.2000000000e+00 -2.5393787259e-09 1.2402579972e-04 -1.2402326033e-04 -1.5894908750e-14
 1.0741582648e-09 1.0741582648e-09 -1.2000000000e+00 2.3790429868e-09 1.2402213278e-04 -1.2402451181e-04 -1.5892021686e-14
 1.0826572846e-09 1.0826572846e-09 -1.2000000000e+00 -2.2479132145e-09 1.2402557656e-04 -1.2402332863e-04 -1.5894751536e-14
 1.0922623625e-09 1.0922623625e-09 -1.2000000000e+00 2.1378491670e-09 1.2402231732e-04 -1.2402445515e-04 -1.5892152083e-14
 1.1036020252e-09 1.1036020252e-09 -1.2000000000e+00 -2.0486578753e-09 1.2402542421e-04 -1.2402337553e-04 -1.5894644463e-14
 1.1168423145e-09 1.1168423145e-09 -1.2000000000e+00 1.9752333814e-09 1.2402244158e-04 -1.2402441680e-04 -1.5892237632e-14
 1.1326692394e-09 1.1326692394e-09 -1.2000000000e+00 -1.9156982606e-09 1.2402532266e-04 -1.2402340695e-04 -1.5894574165e-14
 1.1516222716e-09 1.1516222716e-09 -1.2000000000e+00 1.8674007287e-09 1.2402252390e-04 -1.2402439128e-04 -1.5892296762e-14
 1.1737462632e-09 1.1737462632e-09 -1.2000000000e+00 -1.8268851842e-09 1.2402525489e-04 -1.2402342799e-04 -1.5894524554e-14
 1.1981202960e-09 1.1981202960e-09 -1.2000000000e+00 1.7909324766e-09 1.2402258222e-04 -1.2402437314e-04 -1.5892339259e-14
 1.2258769912e-09 1.2258769912e-09 -1.2000000000e+00 -1.7598446109e-09 1.2402520376e-04 -1.2402344390e-04 -1.5894491941e-14
 1.2582700840e-09 1.2582700840e-09 -1.2000000000e+00 1.7337050164e-09 1.2402262586e-04 -1.2402435955e-04 -1.5892368411e-14
 1.2974446135e-09 1.2974446135e-09 -1.2000000000e+00 -1.7122937781e-09 1.2402516752e-04 -1.2402345521e-04 -1.5894464036e-14
 1.3460708860e-09 1.3460708860e-09 -1.2000000000e+00 1.6953111655e-09 1.2402265512e-04 -1.2402435041e-04 -1.5892394903e-14
 1.4086180664e-09 1.4086180664e-09 -1.2000000000e+00 -1.6821418371e-09 1.2402514454e-04 -1.2402346239e-04 -1.5894446765e-14
 1.4928304127e-09 1.4928304127e-09 -1.2000000000e+00 1.6725026068e-09 1.2402267250e-04 -1.2402434498e-04 -1.5892403691e-14
 1.6143137239e-09 1.6143137239e-09 -1.2000000000e+00 -1.6657762612e-09 1.2402513208e-04 -1.2402346629e-04 -1.5894437526e-14
 1.8092877771e-09 1.8092877771e-09 -1.2000000000e+00 1.6616712899e-09 1.2402268076e-04 -1.2402434242e-04 -1.5892403731e-14
 2.1857867624e-09 2.1857867624e-09 -1.2000000000e+00 -1.6594811895e-09 1.2402512732e-04 -1.2402346783e-04 -1.5894422884e-14
 2.9387847328e-09 2.9387847328e-09 -1.2000000000e+00 1.6584546012e-09 1.2402268325e-04 -1.2402434169e-04 -1.5892386606e-14
 3.8739241754e-09 3.8739241754e-09 -1.2000000000e+00 -1.6575471893e-09 1.2402512577e-04 -1.2402346821e-04 -1.5894429945e-14
 5.4251760781e-09 5.4251760781e-09 -1.2000000000e+00 1.6570725474e-09 1.2402268427e-04 -1.2402434132e-04 -1.5892418222e-14
 6.6090990869e-09 6.6090990869e-09 -1.2000000000e+00 -1.6563468734e-09 1.2402512486e-04 -1.2402346850e-04 -1.5894439765e-14
 8.0829437717e-09 8.0829437717e-09 -1.2000000000e+00 1.6558453259e-09 1.2402268520e-04 -1.2402434103e-04 -1.5892413798e-14
 9.2914718858e-09 9.2914718858e-09 -1.2000000000e+00 -1.6551339833e-09 1.2402512394e-04 -1.2402346879e-04 -1.5894436206e-14
 1.0500000000e-08 1.0500000000e-08 -1.2000000000e+00 1.6545129393e-09 1.2402268622e-04 -1.2402434072e-04 -1.5892414611e-14
 1.0517733808e-08 1.0517733808e-08 -1.2000000000e+00 1.1293309663e-11 1.2402389624e-04 -1.2402390751e-04 -1.5893420331e-14
 1.0535049292e-08 1.0535049292e-08 -1.2000000000e+00 -1.0945956128e-11 1.2402391317e-04 -1.2402390221e-04 -1.5893434806e-14
 1.0566514144e-08 1.0566514144e-08 -1.2000000000e+00 1.0828010876e-11 1.2402389660e-04 -1.2402390741e-04 -1.5893424964e-14
 1.0580626983e-08 1.0580626983e-08 -1.2000000000e+00 -1.0428146797e-11 1.2402391277e-04 -1.2402390232e-04 -1.5893433793e-14
 1.0595454697e-08 1.0595454697e-08 -1.2000000000e+00 1.0146085536e-11 1.2402389712e-04 -1.2402390725e-04 -1.5893425958e-14
 1.0617184328e-08 1.0617184328e-08 -1.2000000000e+00 -9.8836781221e-12 1.2402391235e-04 -1.2402390245e-04 -1.5893430544e-14
 1.0650580611e-08 1.0650580611e-08 -1.2000000000e+00 9.7897271752e-12 1.2402389740e-04 -1.2402390717e-04 -1.5893421750e-14
 1.0684146715e-08 1.0684146715e-08 -1.2000000000e+00 -9.6083387721e-12 1.2402391214e-04 -1.2402390251e-04 -1.5893430460e-14
 1.0712747467e-08 1.0712747467e-08 -1.2000000000e+00 9.4957007379e-12 1.2402389763e-04 -1.2402390711e-04 -1.5893425335e-14
 1.0736682482e-08 1.0736682482e-08 -1.2000000000e+00 -9.2656077474e-12 1.2402391187e-04 -1.2402390259e-04 -1.5893434266e-14
 1.0767260283e-08 1.0767260283e-08 -1.2000000000e+00 9.1682452990e-12 1.2402389788e-04 -1.2402390703e-04 -1.5893420108e-14
 1.0790465985e-08 1.0790465985e-08 -1.2000000000e+00 -8.9388734689e-12 1.2402391162e-04 -1.2402390266e-04 -1.5893435147e-14
 1.0814884064e-08 1.0814884064e-08 -1.2000000000e+00 8.8120801459e-12 1.2402389816e-04 -1.2402390695e-04 -1.5893425437e-14
 1.0835225728e-08 1.0835225728e-08 -1.2000000000e+00 -8.5650772819e-12 1.2402391133e-04 -1.2402390275e-04 -1.5893434383e-14
 1.0850785896e-08 1.0850785896e-08 -1.2000000000e+00 8.3528974248e-12 1.2402389851e-04 -1.2402390685e-04 -1.5893422741e-14
 1.0864597830e-08 1.0864597830e-08 -1.2000000000e+00 -8.0271612394e-12 1.2402391091e-04 -1.2402390287e-04 -1.5893432415e-14
 1.0877545221e-08 1.0877545221e-08 -1.2000000000e+00 7.7829444504e-12 1.2402389895e-04 -1.2402390672e-04 -1.5893420897e-14
 1.0890202915e-08 1.0890202915e-08 -1.2000000000e+00 -7.4526099303e-12 1.2402391047e-04 -1.2402390300e-04 -1.5893433899e-14
 1.0903497602e-08 1.0903497602e-08 -1.2000000000e+00 7.2355552350e-12 1.2402389937e-04 -1.2402390659e-04 -1.5893426527e-14
 1.0917052075e-08 1.0917052075e-08 -1.2000000000e+00 -6.9422345789e-12 1.2402391008e-04 -1.2402390312e-04 -1.5893434238e-14
 1.0930673346e-08 1.0930673346e-08 -1.2000000000e+00 6.7484887228e-12 1.2402389975e-04 -1.2402390648e-04 -1.5893421151e-14
 1.0944369294e-08 1.0944369294e-08 -1.2000000000e+00 -6.4739567404e-12 1.2402390972e-04 -1.2402390323e-04 -1.5893432622e-14
 1.0958169185e-08 1.0958169185e-08 -1.2000000000e+00 6.2987790950e-12 1.2402390009e-04 -1.2402390638e-04 -1.5893422232e-14
 1.0972088144e-08 1.0972088144e-08 -1.2000000000e+00 -6.0426570570e-12 1.2402390938e-04 -1.2402390333e-04 -1.5893431705e-14
 1.0986149361e-08 1.0986149361e-08 -1.2000000000e+00 5.8855566884e-12 1.2402390041e-04 -1.2402390628e-04 -1.5893423118e-14
 1.1000000000e-08 1.1000000000e-08 -1.2000000000e+00 -5.6420796624e-12 1.2402390908e-04 -1.2402390342e-04 -1.5893430529e-14
 1.1001613839e-08 1.1001613839e-08 -1.1980633931e+00 -1.0840604371e-07 1.2384755695e-04 -1.2373915089e-04 -1.4851691180e-14
 1.1004841517e-08 1.1004841517e-08 -1.1941901793e+00 -1.2360043862e-07 1.2334691408e-04 -1.2322331363e-04 -1.2919802196e-14
 1.1007797735e-08 1.1007797735e-08 -1.1906427175e+00 -1.1044796694e-07 1.2286730687e-04 -1.2275685889e-04 -1.1386777365e-14
 1.1011346270e-08 1.1011346270e-08 -1.1863844757e+00 -1.2168215340e-07 1.2231149536e-04 -1.2218981319e-04 -9.8114816422e-15
 1.1014855774e-08 1.1014855774e-08 -1.1821730716e+00 -1.1173988711e-07 1.2174524352e-04 -1.2163350363e-04 -8.4886527495e-15
 1.1018901157e-08 1.1018901157e-08 -1.1773186115e+00 -1.2036690127e-07 1.2110691312e-04 -1.2098654621e-04 -7.2199812755e-15
 1.1023859374e-08 1.1023859374e-08 -1.1713687513e+00 -1.1246401522e-07 1.2030953785e-04 -1.2019707383e-04 -5.9604662062e-15
 1.1028432889e-08 1.1028432889e-08 -1.1658805327e+00 -1.1945284709e-07 1.1958369666e-04 -1.1946424381e-04 -5.0370893216e-15
 1.1034286761e-08 1.1034286761e-08 -1.1588558869e+00 -1.1291062989e-07 1.1864161166e-04 -1.1852870102e-04 -4.1112897749e-15
 1.1039146005e-08 1.1039146005e-08 -1.1530247940e+00 -1.1871198141e-07 1.1786679317e-04 -1.1774808118e-04 -3.5168977006e-15
 1.1044112617e-08 1.1044112617e-08 -1.1470648597e+00 -1.1328688902e-07 1.1706529175e-04 -1.1695200486e-04 -3.0344586314e-15
 1.1049076559e-08 1.1049076559e-08 -1.1411081298e+00 -1.1804772288e-07 1.1627071537e-04 -1.1615266765e-04 -2.6537710965e-15
 1.1054541029e-08 1.1054541029e-08 -1.1345507655e+00 -1.1353712836e-07 1.1538757217e-04 -1.1527403504e-04 -2.3254313504e-15
 1.1060539877e-08 1.1060539877e-08 -1.1273521472e+00 -1.1749431129e-07 1.1442322827e-04 -1.1430573396e-04 -2.0504264319e-15
 1.1067339559e-08 1.1067339559e-08 -1.1191925297e+00 -1.1361802430e-07 1.1332223295e-04 -1.1320861493e-04 -1.8192161388e-15
 1.1075123327e-08 1.1075123327e-08 -1.1098520076e+00 -1.1700691244e-07 1.1206546100e-04 -1.1194845409e-04 -1.6310944356e-15
 1.1084278795e-08 1.1084278795e-08 -1.0988654462e+00 -1.1353486902e-07 1.1057887338e-04 -1.1046533851e-04 -1.4817854525e-15
 1.1092714178e-08 1.1092714178e-08 -1.0887429868e+00 -1.1654024215e-07 1.0921114792e-04 -1.0909460768e-04 -1.3906647637e-15
 1.1101323498e-08 1.1101323498e-08 -1.0784118022e+00 -1.1343270535e-07 1.0780826490e-04 -1.0769483219e-04 -1.3280562362e-15
 1.1111135633e-08 1.1111135633e-08 -1.0666372406e+00 -1.1609101865e-07 1.0621107700e-04 -1.0609498598e-04 -1.2814312404e-15
 1.1123528240e-08 1.1123528240e-08 -1.0517661121e+00 -1.1320299534e-07 1.0418528908e-04 -1.0407208608e-04 -1.2460044350e-15
 1.1137558156e-08 1.1137558156e-08 -1.0349302123e+00 -1.1557893867e-07 1.0189103746e-04 -1.0177545852e-04 -1.2240953640e-15
 1.1150286037e-08 1.1150286037e-08 -1.0196567560e+00 -1.1288146162e-07 9.9802130919e-05 -9.9689249456e-05 -1.2133765291e-15
 1.1162255437e-08 1.1162255437e-08 -1.0052934752e+00 -1.1510391496e-07 9.7838057635e-05 -9.7722953719e-05 -1.2076452635e-15
 1.1174203564e-08 1.1174203564e-08 -9.9095572346e-01 -1.1261445795e-07 9.5871449465e-05 -9.5758835006e-05 -1.2043354185e-15
 1.1186944813e-08 1.1186944813e-08 -9.7566622398e-01 -1.1464278037e-07 9.3775222736e-05 -9.3660579954e-05 -1.2023072366e-15
 1.1200968997e-08 1.1200968997e-08 -9.5883720301e-01 -1.1229418106e-07 9.1462227697e-05 -9.1349933515e-05 -1.2010937526e-15
 1.1216766656e-08 1.1216766656e-08 -9.3988001326e-01 -1.1413106375e-07 8.8857720305e-05 -8.8743589240e-05 -1.2003836731e-15
 1.1234935274e-08 1.1234935274e-08 -9.1807767151e-01 -1.1185181698e-07 8.5857377496e-05 -8.5745525678e-05 -1.2000084980e-15
 1.1252980832e-08 1.1252980832e-08 -8.9642300201e-01 -1.1354525516e-07 8.2879666024e-05 -8.2766120768e-05 -1.1998354024e-15
 1.1268474841e-08 1.1268474841e-08 -8.7783019099e-01 -1.1141560533e-07 8.0321115295e-05 -8.0209699688e-05 -1.1997731571e-15
 1.1281274648e-08 1.1281274648e-08 -8.6247042272e-01 -1.1306456844e-07 7.8211106920e-05 -7.8098042350e-05 -1.1997391522e-15
 1.1291943788e-08 1.1291943788e-08 -8.4966745446e-01 -1.1114487701e-07 7.6451257658e-05 -7.6340112779e-05 -1.1997299427e-15
 1.1301781687e-08 1.1301781687e-08 -8.3786197600e-01 -1.1267936165e-07 7.4832204487e-05 -7.4719525124e-05 -1.1997176278e-15
 1.1311953067e-08 1.1311953067e-08 -8.2565631904e-01 -1.1092776955e-07 7.3157555765e-05 -7.3046627994e-05 -1.1997171827e-15
 1.1321912984e-08 1.1321912984e-08 -8.1370441972e-01 -1.1230277061e-07 7.1521823124e-05 -7.1409520352e-05 -1.1997105692e-15
