Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
1.500000e-01 5.417432e-14 -1.815902e-14 -2.562925e-14 -1.038607e-14 -3.610605e-15 4.614077e-15 1.386749e-18 -1.004857e-15 -3.934291e-14 1.857798e-14 3.292819e-14 -1.216324e-14 -1.122081e-14 -5.033036e-15 -7.300326e-15 2.355417e-14
2.000000e-01 5.874648e-14 -2.049217e-14 -2.912220e-14 -9.132104e-15 -3.617226e-15 4.620491e-15 1.912660e-18 -1.005175e-15 -4.533215e-14 2.148062e-14 3.728313e-14 -1.343159e-14 -9.797101e-15 -5.608939e-15 -8.162834e-15 2.356887e-14
2.500000e-01 6.291665e-14 -2.258865e-14 -3.225705e-14 -8.070954e-15 -3.624961e-15 4.627939e-15 2.610603e-18 -1.005605e-15 -5.074722e-14 2.407376e-14 4.117187e-14 -1.449841e-14 -8.544472e-15 -6.113046e-15 -8.917436e-15 2.357495e-14
3.000000e-01 6.651602e-14 -2.437708e-14 -3.492692e-14 -7.212011e-15 -3.634048e-15 4.636677e-15 3.528274e-18 -1.006162e-15 -5.539348e-14 2.627250e-14 4.446756e-14 -1.534658e-14 -7.488495e-15 -6.532101e-15 -9.544156e-15 2.356475e-14
3.500000e-01 6.949176e-14 -2.584172e-14 -3.710825e-14 -6.541777e-15 -3.644823e-15 4.646974e-15 4.727125e-18 -1.006878e-15 -5.922101e-14 2.806148e-14 4.714746e-14 -1.598793e-14 -6.625923e-15 -6.866724e-15 -1.004395e-14 2.353660e-14
4.000000e-01 7.187676e-14 -2.700660e-14 -3.883683e-14 -6.033341e-15 -3.657699e-15 4.659229e-15 6.288132e-18 -1.007817e-15 -6.228420e-14 2.947392e-14 4.926164e-14 -1.645135e-14 -5.934856e-15 -7.126545e-15 -1.043109e-14 2.349251e-14
4.500000e-01 7.375073e-14 -2.791635e-14 -4.017911e-14 -5.655269e-15 -3.673217e-15 4.673935e-15 8.319570e-18 -1.009042e-15 -6.469212e-14 3.056739e-14 5.089646e-14 -1.677175e-14 -5.385389e-15 -7.324979e-15 -1.072567e-14 2.343604e-14
5.000000e-01 7.520872e-14 -2.862125e-14 -4.120985e-14 -5.377623e-15 -3.692092e-15 4.691744e-15 1.096827e-17 -1.010618e-15 -6.656940e-14 3.140520e-14 5.214688e-14 -1.698268e-14 -4.947220e-15 -7.475715e-15 -1.094800e-14 2.337092e-14
5.500000e-01 7.634201e-14 -2.916847e-14 -4.199871e-14 -5.174827e-15 -3.715297e-15 4.713565e-15 1.443588e-17 -1.012687e-15 -6.803310e-14 3.204567e-14 5.310022e-14 -1.711279e-14 -4.593610e-15 -7.590768e-15 -1.111594e-14 2.330032e-14
6.000000e-01 7.722940e-14 -2.959822e-14 -4.260466e-14 -5.026511e-15 -3.744120e-15 4.740541e-15 1.900240e-17 -1.015409e-15 -6.918241e-14 3.253764e-14 5.382956e-14 -1.718479e-14 -4.302865e-15 -7.679942e-15 -1.124390e-14 2.322671e-14
6.500000e-01 7.793479e-14 -2.994311e-14 -4.307465e-14 -4.917028e-15 -3.780344e-15 4.774282e-15 2.506138e-17 -1.019005e-15 -7.009634e-14 3.291967e-14 5.439251e-14 -1.721585e-14 -4.058101e-15 -7.750862e-15 -1.134291e-14 2.315187e-14
7.000000e-01 7.850852e-14 -3.022892e-14 -4.344486e-14 -4.834729e-15 -3.826371e-15 4.816999e-15 3.317238e-17 -1.023796e-15 -7.083560e-14 3.322124e-14 5.483289e-14 -1.721851e-14 -3.846552e-15 -7.809319e-15 -1.142120e-14 2.307705e-14
7.500000e-01 7.898982e-14 -3.047617e-14 -4.374265e-14 -4.771004e-15 -3.885561e-15 4.871685e-15 4.414046e-17 -1.030258e-15 -7.144570e-14 3.346430e-14 5.518325e-14 -1.720183e-14 -3.658542e-15 -7.859819e-15 -1.148473e-14 2.300309e-14
8.000000e-01 7.940964e-14 -3.070164e-14 -4.398863e-14 -4.719374e-15 -3.962576e-15 4.942477e-15 5.913722e-17 -1.039027e-15 -7.196043e-14 3.366514e-14 5.546747e-14 -1.717217e-14 -3.486639e-15 -7.905974e-15 -1.153797e-14 2.293058e-14
8.500000e-01 7.979343e-14 -3.091995e-14 -4.419862e-14 -4.674842e-15 -4.063958e-15 5.035169e-15 7.988520e-17 -1.051107e-15 -7.240464e-14 3.383577e-14 5.570291e-14 -1.713403e-14 -3.324826e-15 -7.950967e-15 -1.158417e-14 2.285998e-14
9.000000e-01 8.016354e-14 -3.114511e-14 -4.438519e-14 -4.633223e-15 -4.198969e-15 5.157941e-15 1.089370e-16 -1.067914e-15 -7.279672e-14 3.398509e-14 5.590222e-14 -1.709058e-14 -3.167852e-15 -7.997918e-15 -1.162595e-14 2.279172e-14
9.500000e-01 8.054198e-14 -3.139215e-14 -4.455913e-14 -4.590681e-15 -4.381170e-15 5.322619e-15 1.500892e-16 -1.091532e-15 -7.315025e-14 3.411976e-14 5.607455e-14 -1.704405e-14 -3.010543e-15 -8.050232e-15 -1.166550e-14 2.272628e-14
1.000000e+00 8.095318e-14 -3.167933e-14 -4.473066e-14 -4.543205e-15 -4.630677e-15 5.546757e-15 2.089704e-16 -1.125050e-15 -7.347525e-14 3.424468e-14 5.622659e-14 -1.699603e-14 -2.847250e-15 -8.112112e-15 -1.170492e-14 2.266428e-14
1.050000e+00 8.142717e-14 -3.203052e-14 -4.491052e-14 -4.486132e-15 -4.977141e-15 5.856186e-15 2.938000e-16 -1.172845e-15 -7.377876e-14 3.436322e-14 5.636316e-14 -1.694763e-14 -2.671272e-15 -8.188888e-15 -1.174645e-14 2.260661e-14
1.100000e+00 8.200199e-14 -3.247706e-14 -4.511105e-14 -4.413860e-15 -5.462564e-15 6.287352e-15 4.162061e-16 -1.240979e-15 -7.406498e-14 3.447702e-14 5.648751e-14 -1.689955e-14 -2.474446e-15 -8.287293e-15 -1.179267e-14 2.255439e-14
1.150000e+00 8.272358e-14 -3.305725e-14 -4.534655e-14 -4.319783e-15 -6.141662e-15 6.887335e-15 5.916108e-16 -1.337283e-15 -7.433472e-14 3.458528e-14 5.660148e-14 -1.685204e-14 -2.247220e-15 -8.415365e-15 -1.184654e-14 2.250912e-14
1.200000e+00 8.364090e-14 -3.381150e-14 -4.563246e-14 -4.196948e-15 -7.076729e-15 7.708908e-15 8.384282e-16 -1.470608e-15 -7.458441e-14 3.468394e-14 5.670531e-14 -1.680485e-14 -1.979760e-15 -8.581348e-15 -1.191128e-14 2.247239e-14
