time time v(in_inv) v(out_inv) i(Vdd_inv)
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.5716000000e+00 8.2934000000e-06
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.5652000000e+00 6.1345000000e-06
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.5587000000e+00 3.9756000000e-06
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.5506000000e+00 2.3195000000e-06
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.5357000000e+00 3.1250000000e-06
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.5095000000e+00 6.1099000000e-06
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.4588000000e+00 6.1741000000e-06
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.4004000000e+00 5.9447000000e-06
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.3257000000e+00 6.0964000000e-06
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.2402000000e+00 6.2871000000e-06
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.1525000000e+00 6.5131000000e-06
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.0598000000e+00 6.9148000000e-06
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 9.7531880000e-01 7.1077000000e-06
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 9.0775730000e-01 7.2998000000e-06
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 8.5513340000e-01 7.5093000000e-06
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 8.1283400000e-01 7.7308000000e-06
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 7.3496070000e-01 -5.5805000000e-15
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 6.7410860000e-01 -6.3107000000e-15
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 6.2331590000e-01 -6.9203000000e-15
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 5.7811710000e-01 -7.4626000000e-15
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 5.3699750000e-01 -7.9561000000e-15
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 5.0241820000e-01 -8.3710000000e-15
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 4.6783900000e-01 -8.7859000000e-15
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 4.3865480000e-01 -9.1361000000e-15
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 4.1004180000e-01 -9.4795000000e-15
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 3.8353010000e-01 -9.7977000000e-15
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 3.6024600000e-01 -1.0077100000e-14
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 3.3696190000e-01 -1.0356500000e-14
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 3.1432380000e-01 -1.0628100000e-14
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 2.9584450000e-01 -1.0849900000e-14
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 2.7736510000e-01 -1.1071600000e-14
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 2.5888580000e-01 -1.1293400000e-14
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 2.4217990000e-01 -1.1493900000e-14
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 2.2791880000e-01 -1.1665000000e-14
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 2.1365760000e-01 -1.1836100000e-14
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.9939640000e-01 -1.2007300000e-14
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.8524790000e-01 -1.2177000000e-14
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.7464120000e-01 -1.2304300000e-14
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.6403450000e-01 -1.2431600000e-14
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.5342780000e-01 -1.2558900000e-14
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 1.4282110000e-01 -1.2686100000e-14
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 1.3248520000e-01 -1.2810200000e-14
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 1.2488220000e-01 -1.2901400000e-14
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 1.1727920000e-01 -1.2992600000e-14
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 1.0967630000e-01 -1.3083900000e-14
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 1.0207330000e-01 -1.3175100000e-14
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 9.4470300000e-02 -1.3266300000e-14
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 8.8381100000e-02 -1.3339400000e-14
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 8.3138600000e-02 -1.3402300000e-14
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 7.7896000000e-02 -1.3465200000e-14
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 7.2653500000e-02 -1.3528200000e-14
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 6.7411000000e-02 -1.3591100000e-14
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 6.2168400000e-02 -1.3654000000e-14
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 5.8167100000e-02 -1.3702000000e-14
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 5.4697800000e-02 -1.3743600000e-14
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 5.1228400000e-02 -1.3785300000e-14
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 4.7759100000e-02 -1.3826900000e-14
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 4.4289700000e-02 -1.3868500000e-14
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 4.0820400000e-02 -1.3910200000e-14
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 3.7671200000e-02 -1.3947900000e-14
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 3.5437900000e-02 -1.3974700000e-14
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 3.3204500000e-02 -1.4001500000e-14
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 3.0971200000e-02 -1.4028300000e-14
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 2.8737800000e-02 -1.4055100000e-14
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 2.6504500000e-02 -1.4081900000e-14
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.4271100000e-02 -1.4108700000e-14
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 2.2735300000e-02 -1.4127200000e-14
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 2.1287000000e-02 -1.4144500000e-14
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 1.9968400000e-02 -1.4160400000e-14
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 1.8678800000e-02 -1.4175900000e-14
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 1.7443500000e-02 -1.4190700000e-14
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 1.6472200000e-02 -1.4202300000e-14
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 1.5500900000e-02 -1.4214000000e-14
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 1.4529600000e-02 -1.4225700000e-14
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 1.3558300000e-02 -1.4237300000e-14
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 1.2587000000e-02 -1.4249000000e-14
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 1.1615700000e-02 -1.4260600000e-14
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 1.0813300000e-02 -1.4270200000e-14
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 1.0219600000e-02 -1.4277400000e-14
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 9.6259000000e-03 -1.4284500000e-14
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 9.0322000000e-03 -1.4291600000e-14
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 8.4385000000e-03 -1.4298700000e-14
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 7.8448000000e-03 -1.4305900000e-14
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 7.2512000000e-03 -1.4313000000e-14
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 6.6575000000e-03 -1.4320100000e-14
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 6.0638000000e-03 -1.4327200000e-14
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 5.5280000000e-03 -1.4333700000e-14
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 5.2266000000e-03 -1.4337300000e-14
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 4.9252000000e-03 -1.4340900000e-14
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 4.6238000000e-03 -1.4344500000e-14
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 4.3224000000e-03 -1.4348100000e-14
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 4.0209000000e-03 -1.4351800000e-14
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 3.7195000000e-03 -1.4355400000e-14
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 3.4181000000e-03 -1.4359000000e-14
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 3.1167000000e-03 -1.4362600000e-14
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 2.8153000000e-03 -1.4366200000e-14
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 2.5138000000e-03 -1.4369800000e-14
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 2.2124000000e-03 -1.4373500000e-14
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 1.9901000000e-03 -1.4376100000e-14
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 1.8615000000e-03 -1.4377700000e-14
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 1.7328000000e-03 -1.4379200000e-14
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 1.6042000000e-03 -1.4380800000e-14
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 1.4755000000e-03 -1.4382300000e-14
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 1.3468000000e-03 -1.4383800000e-14
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 1.2182000000e-03 -1.4385400000e-14
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 1.0895000000e-03 -1.4386900000e-14
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 9.6089450000e-04 -1.4388500000e-14
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 8.3224330000e-04 -1.4390000000e-14
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 7.0359210000e-04 -1.4391600000e-14
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 5.7494100000e-04 -1.4393100000e-14
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 4.4628980000e-04 -1.4394600000e-14
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 3.1763860000e-04 -1.4396200000e-14
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 1.8898750000e-04 -1.4397700000e-14
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 1.4048660000e-04 -1.4398300000e-14
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 1.1293640000e-04 -1.4398600000e-14
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 8.5386300000e-05 -1.4399000000e-14
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 5.7836100000e-05 -1.4399300000e-14
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 3.0285900000e-05 -1.4399600000e-14
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 2.7358000000e-06 -1.4400000000e-14
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 -2.4814400000e-05 -1.4400300000e-14
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 -5.2364600000e-05 -1.4400600000e-14
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 -7.9914700000e-05 -1.4401000000e-14
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 -1.0746490000e-04 -1.4401300000e-14
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 -1.3501510000e-04 -1.4401600000e-14
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 -1.6256530000e-04 -1.4401900000e-14
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 -1.9011540000e-04 -1.4402300000e-14
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 -2.1766560000e-04 -1.4402600000e-14
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 -2.4521580000e-04 -1.4402900000e-14
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 -2.7276590000e-04 -1.4403300000e-14
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 -2.7770370000e-04 -1.4403300000e-14
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 -2.7588150000e-04 -1.4403300000e-14
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 -2.7405930000e-04 -1.4403300000e-14
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 -2.7223710000e-04 -1.4403300000e-14
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 -2.7041490000e-04 -1.4403200000e-14
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 -2.6859270000e-04 -1.4403200000e-14
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 -2.6677050000e-04 -1.4403200000e-14
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 -2.6494830000e-04 -1.4403200000e-14
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 -2.6312610000e-04 -1.4403200000e-14
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 -2.6130390000e-04 -1.4403100000e-14
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 -2.5948170000e-04 -1.4403100000e-14
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 -2.5765950000e-04 -1.4403100000e-14
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 -2.5583730000e-04 -1.4403100000e-14
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 -2.5401520000e-04 -1.4403100000e-14
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 -2.5219300000e-04 -1.4403000000e-14
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 -2.4603060000e-04 -1.4403000000e-14
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 -2.3929870000e-04 -1.4402900000e-14
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 -2.3256690000e-04 -1.4402800000e-14
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 -2.2583500000e-04 -1.4402700000e-14
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 -2.1910320000e-04 -1.4402600000e-14
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 -2.1237130000e-04 -1.4402600000e-14
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 -2.0563950000e-04 -1.4402500000e-14
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 -1.9890760000e-04 -1.4402400000e-14
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 -1.9217570000e-04 -1.4402300000e-14
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 -1.8544390000e-04 -1.4402200000e-14
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 -1.7871200000e-04 -1.4402200000e-14
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 -1.7198020000e-04 -1.4402100000e-14
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 -1.6524830000e-04 -1.4402000000e-14
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 -1.5851650000e-04 -1.4401900000e-14
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 -1.5178460000e-04 -1.4401800000e-14
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 -1.4648630000e-04 -1.4401800000e-14
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 -1.4127160000e-04 -1.4401700000e-14
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 -1.3605680000e-04 -1.4401600000e-14
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 -1.3084200000e-04 -1.4401600000e-14
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 -1.2562730000e-04 -1.4401500000e-14
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 -1.2041250000e-04 -1.4401400000e-14
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 -1.1519780000e-04 -1.4401400000e-14
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 -1.0998300000e-04 -1.4401300000e-14
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 -1.0476820000e-04 -1.4401300000e-14
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 -9.9553500000e-05 -1.4401200000e-14
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 -9.4338700000e-05 -1.4401100000e-14
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 -8.9123900000e-05 -1.4401100000e-14
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 -8.3909200000e-05 -1.4401000000e-14
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 -7.8694400000e-05 -1.4400900000e-14
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 -7.3479700000e-05 -1.4400900000e-14
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 -7.0430000000e-05 -1.4400800000e-14
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 -6.7411200000e-05 -1.4400800000e-14
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 -6.4392500000e-05 -1.4400800000e-14
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 -6.1373700000e-05 -1.4400700000e-14
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 -5.8354900000e-05 -1.4400700000e-14
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 -5.5336200000e-05 -1.4400700000e-14
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 -5.2317400000e-05 -1.4400600000e-14
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 -4.9298600000e-05 -1.4400600000e-14
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 -4.6279800000e-05 -1.4400600000e-14
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 -4.3261100000e-05 -1.4400500000e-14
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 -4.0242300000e-05 -1.4400500000e-14
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 -3.7223500000e-05 -1.4400500000e-14
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 -3.4204800000e-05 -1.4400400000e-14
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 -3.1779800000e-05 -1.4400400000e-14
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 -2.9956600000e-05 -1.4400400000e-14
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 -2.8133300000e-05 -1.4400400000e-14
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 -2.6310100000e-05 -1.4400300000e-14
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 -2.4920000000e-05 -1.4400300000e-14
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 -2.3707500000e-05 -1.4400300000e-14
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 -2.2495000000e-05 -1.4400300000e-14
2.2900000000e-09 2.2900000000e-09 1.2000000000e+00 -2.1282500000e-05 -1.4400300000e-14
2.3000000000e-09 2.3000000000e-09 1.2000000000e+00 -2.0070000000e-05 -1.4400300000e-14
2.3100000000e-09 2.3100000000e-09 1.2000000000e+00 -1.8857600000e-05 -1.4400200000e-14
2.3200000000e-09 2.3200000000e-09 1.2000000000e+00 -1.7645100000e-05 -1.4400200000e-14
2.3300000000e-09 2.3300000000e-09 1.2000000000e+00 -1.6432600000e-05 -1.4400200000e-14
2.3400000000e-09 2.3400000000e-09 1.2000000000e+00 -1.5220100000e-05 -1.4400200000e-14
2.3500000000e-09 2.3500000000e-09 1.2000000000e+00 -1.4007600000e-05 -1.4400200000e-14
2.3600000000e-09 2.3600000000e-09 1.2000000000e+00 -1.2795200000e-05 -1.4400200000e-14
2.3700000000e-09 2.3700000000e-09 1.2000000000e+00 -1.2019000000e-05 -1.4400200000e-14
2.3800000000e-09 2.3800000000e-09 1.2000000000e+00 -1.1363900000e-05 -1.4400100000e-14
2.3900000000e-09 2.3900000000e-09 1.2000000000e+00 -1.0708800000e-05 -1.4400100000e-14
2.4000000000e-09 2.4000000000e-09 1.2000000000e+00 -1.0053700000e-05 -1.4400100000e-14
2.4100000000e-09 2.4100000000e-09 1.2000000000e+00 -9.3986000000e-06 -1.4400100000e-14
2.4200000000e-09 2.4200000000e-09 1.2000000000e+00 -8.7435000000e-06 -1.4400100000e-14
2.4300000000e-09 2.4300000000e-09 1.2000000000e+00 -8.0884000000e-06 -1.4400100000e-14
2.4400000000e-09 2.4400000000e-09 1.2000000000e+00 -7.4332000000e-06 -1.4400100000e-14
2.4500000000e-09 2.4500000000e-09 1.2000000000e+00 -6.7781000000e-06 -1.4400100000e-14
2.4600000000e-09 2.4600000000e-09 1.2000000000e+00 -6.3668000000e-06 -1.4400100000e-14
2.4700000000e-09 2.4700000000e-09 1.2000000000e+00 -6.0001000000e-06 -1.4400100000e-14
2.4800000000e-09 2.4800000000e-09 1.2000000000e+00 -5.6334000000e-06 -1.4400100000e-14
2.4900000000e-09 2.4900000000e-09 1.2000000000e+00 -5.2667000000e-06 -1.4400100000e-14
2.5000000000e-09 2.5000000000e-09 1.2000000000e+00 -4.9001000000e-06 -1.4400100000e-14
2.5100000000e-09 2.5100000000e-09 1.2000000000e+00 -4.5334000000e-06 -1.4400100000e-14
2.5200000000e-09 2.5200000000e-09 1.2000000000e+00 -4.1667000000e-06 -1.4400100000e-14
2.5300000000e-09 2.5300000000e-09 1.2000000000e+00 -3.8196000000e-06 -1.4400100000e-14
2.5400000000e-09 2.5400000000e-09 1.2000000000e+00 -3.5972000000e-06 -1.4400100000e-14
2.5500000000e-09 2.5500000000e-09 1.2000000000e+00 -3.3749000000e-06 -1.4400000000e-14
2.5600000000e-09 2.5600000000e-09 1.2000000000e+00 -3.1526000000e-06 -1.4400000000e-14
2.5700000000e-09 2.5700000000e-09 1.2000000000e+00 -2.9303000000e-06 -1.4400000000e-14
2.5800000000e-09 2.5800000000e-09 1.2000000000e+00 -2.7080000000e-06 -1.4400000000e-14
2.5900000000e-09 2.5900000000e-09 1.2000000000e+00 -2.4856000000e-06 -1.4400000000e-14
2.6000000000e-09 2.6000000000e-09 1.2000000000e+00 -2.2633000000e-06 -1.4400000000e-14
2.6100000000e-09 2.6100000000e-09 1.2000000000e+00 -2.0410000000e-06 -1.4400000000e-14
2.6200000000e-09 2.6200000000e-09 1.2000000000e+00 -1.8187000000e-06 -1.4400000000e-14
2.6300000000e-09 2.6300000000e-09 1.2000000000e+00 -1.5964000000e-06 -1.4400000000e-14
2.6400000000e-09 2.6400000000e-09 1.2000000000e+00 -1.3740000000e-06 -1.4400000000e-14
2.6500000000e-09 2.6500000000e-09 1.2000000000e+00 -1.2223000000e-06 -1.4400000000e-14
2.6600000000e-09 2.6600000000e-09 1.2000000000e+00 -1.1312000000e-06 -1.4400000000e-14
2.6700000000e-09 2.6700000000e-09 1.2000000000e+00 -1.0400000000e-06 -1.4400000000e-14
2.6800000000e-09 2.6800000000e-09 1.2000000000e+00 -9.4885110000e-07 -1.4400000000e-14
2.6900000000e-09 2.6900000000e-09 1.2000000000e+00 -8.5769880000e-07 -1.4400000000e-14
2.7000000000e-09 2.7000000000e-09 1.2000000000e+00 -7.6654650000e-07 -1.4400000000e-14
2.7100000000e-09 2.7100000000e-09 1.2000000000e+00 -6.7539410000e-07 -1.4400000000e-14
