 time time v(in_inv) v(out_inv) i(Vdd_inv)
 7.6511469574e-13 7.6511469574e-13 9.1813763489e-03 1.2075257967e+00 6.3449940312e-03
 7.8811027315e-13 7.8811027315e-13 9.4573232778e-03 1.2078493004e+00 6.3924158165e-03
 8.1168582729e-13 8.1168582729e-13 9.7402299275e-03 1.2081828218e+00 6.4380433349e-03
 8.3587097681e-13 8.3587097681e-13 1.0030451722e-02 1.2085267673e+00 6.4819255314e-03
 8.6069767081e-13 8.6069767081e-13 1.0328372050e-02 1.2088815782e+00 6.5241116507e-03
 8.8620043892e-13 8.8620043892e-13 1.0634405267e-02 1.2092477345e+00 6.5646502930e-03
 9.1241667853e-13 9.1241667853e-13 1.0949000142e-02 1.2096257589e+00 6.6035903089e-03
 9.3938697976e-13 9.3938697976e-13 1.1272643757e-02 1.2100162220e+00 6.6409798480e-03
 9.6715550308e-13 9.6715550308e-13 1.1605866037e-02 1.2104197474e+00 6.6768672481e-03
 9.9577041132e-13 9.9577041132e-13 1.1949244936e-02 1.2108370189e+00 6.7113000753e-03
 1.0252843710e-12 1.0252843710e-12 1.2303412452e-02 1.2112687874e+00 6.7443260015e-03
 1.0557551379e-12 1.0557551379e-12 1.2669061655e-02 1.2117158798e+00 6.7759918332e-03
 1.0872462379e-12 1.0872462379e-12 1.3046954855e-02 1.2121792093e+00 6.8063443739e-03
 1.1198277744e-12 1.1198277744e-12 1.3437933292e-02 1.2126597873e+00 6.8354294345e-03
 1.1532559916e-12 1.1532559916e-12 1.3839071899e-02 1.2131539815e+00 6.8630372413e-03
 1.1871440063e-12 1.1871440063e-12 1.4245728075e-02 1.2136560007e+00 6.8889231786e-03
 1.2214986272e-12 1.2214986272e-12 1.4657983527e-02 1.2141658590e+00 6.9132011007e-03
 1.2563069238e-12 1.2563069238e-12 1.5075683085e-02 1.2146832825e+00 6.9359644202e-03
 1.2916105003e-12 1.2916105003e-12 1.5499326004e-02 1.2152088130e+00 6.9573352940e-03
 1.3274201268e-12 1.3274201268e-12 1.5929041521e-02 1.2157425405e+00 6.9774054607e-03
 1.3637565552e-12 1.3637565552e-12 1.6365078663e-02 1.2162847088e+00 6.9962652583e-03
 1.4006336101e-12 1.4006336101e-12 1.6807603321e-02 1.2168354631e+00 7.0139934284e-03
 1.4380694660e-12 1.4380694660e-12 1.7256833592e-02 1.2173950182e+00 7.0306647159e-03
 1.4760813632e-12 1.4760813632e-12 1.7712976358e-02 1.2179635790e+00 7.0463465714e-03
 1.5146884081e-12 1.5146884081e-12 1.8176260897e-02 1.2185413821e+00 7.0611017294e-03
 1.5539100758e-12 1.5539100758e-12 1.8646920909e-02 1.2191286736e+00 7.0749869453e-03
 1.5937670616e-12 1.5937670616e-12 1.9125204739e-02 1.2197257208e+00 7.0880545669e-03
 1.6342809069e-12 1.6342809069e-12 1.9611370882e-02 1.2203328070e+00 7.1003517556e-03
 1.6754743110e-12 1.6754743110e-12 2.0105691732e-02 1.2209502359e+00 7.1119217836e-03
 1.7173710688e-12 1.7173710688e-12 2.0608452826e-02 1.2215783300e+00 7.1228033402e-03
 1.7226992137e-12 1.7226992137e-12 2.0672390565e-02 1.2216582141e+00 7.1241262472e-03
 1.7240312500e-12 1.7240312500e-12 2.0688374999e-02 1.2216781853e+00 7.1244548418e-03
 1.7266953224e-12 1.7266953224e-12 2.0720343869e-02 1.2217181280e+00 7.1251097608e-03
 1.7273613405e-12 1.7273613405e-12 2.0728336086e-02 1.2217281137e+00 7.1252729067e-03
 1.7280027203e-12 1.7280027203e-12 2.0736032644e-02 1.2217377301e+00 7.1254299419e-03
 1.7283218687e-12 1.7283218687e-12 2.0739862424e-02 1.2217425151e+00 7.1255079201e-03
 1.7286381148e-12 1.7286381148e-12 2.0743657377e-02 1.2217472567e+00 7.1255852710e-03
 1.7292706071e-12 1.7292706071e-12 2.0751247285e-02 1.2217567398e+00 7.1257396371e-03
 1.7305355916e-12 1.7305355916e-12 2.0766427099e-02 1.2217757061e+00 7.1260480229e-03
 1.7330655607e-12 1.7330655607e-12 2.0796786728e-02 1.2218136389e+00 7.1266624154e-03
 1.7381254988e-12 1.7381254988e-12 2.0857505986e-02 1.2218895053e+00 7.1278827253e-03
 1.7460858098e-12 1.7460858098e-12 2.0953029717e-02 1.2220088605e+00 7.1297791909e-03
 1.7543730679e-12 1.7543730679e-12 2.1052476815e-02 1.2221331204e+00 7.1317239750e-03
 1.7630818602e-12 1.7630818602e-12 2.1156982322e-02 1.2222637032e+00 7.1337354122e-03
 1.7718824141e-12 1.7718824141e-12 2.1262588969e-02 1.2223956642e+00 7.1357352600e-03
 1.7810588551e-12 1.7810588551e-12 2.1372706261e-02 1.2225332636e+00 7.1377857473e-03
 1.7905777459e-12 1.7905777459e-12 2.1486932951e-02 1.2226760001e+00 7.1398761530e-03
 1.8005264917e-12 1.8005264917e-12 2.1606317901e-02 1.2228251842e+00 7.1420215494e-03
 1.8109073750e-12 1.8109073750e-12 2.1730888500e-02 1.2229808500e+00 7.1442182519e-03
 1.8217711718e-12 1.8217711718e-12 2.1861254062e-02 1.2231437587e+00 7.1464719279e-03
 1.8331519736e-12 1.8331519736e-12 2.1997823683e-02 1.2233144214e+00 7.1487845042e-03
 1.8451033149e-12 1.8451033149e-12 2.2141239779e-02 1.2234936404e+00 7.1511605573e-03
 1.8576790387e-12 1.8576790387e-12 2.2292148464e-02 1.2236822229e+00 7.1536042188e-03
 1.8709453684e-12 1.8709453684e-12 2.2451344421e-02 1.2238811614e+00 7.1561203454e-03
 1.8849769118e-12 1.8849769118e-12 2.2619722942e-02 1.2240915740e+00 7.1587144867e-03
 1.8998623133e-12 1.8998623133e-12 2.2798347760e-02 1.2243147889e+00 7.1613925790e-03
 1.9157055737e-12 1.9157055737e-12 2.2988466884e-02 1.2245523648e+00 7.1641617718e-03
 1.9326311418e-12 1.9326311418e-12 2.3191573701e-02 1.2248061660e+00 7.1670297298e-03
 1.9506900975e-12 1.9506900975e-12 2.3408281169e-02 1.2250769568e+00 7.1699898534e-03
 1.9696312380e-12 1.9696312380e-12 2.3635574856e-02 1.2253609681e+00 7.1729866627e-03
 1.9895661312e-12 1.9895661312e-12 2.3874793574e-02 1.2256598705e+00 7.1760251756e-03
 2.0105699505e-12 2.0105699505e-12 2.4126839406e-02 1.2259747880e+00 7.1791020820e-03
 2.0328021102e-12 2.0328021102e-12 2.4393625322e-02 1.2263081075e+00 7.1822243987e-03
 2.0564037414e-12 2.0564037414e-12 2.4676844897e-02 1.2266619403e+00 7.1853923273e-03
 2.0815597926e-12 2.0815597926e-12 2.4978717511e-02 1.2270390541e+00 7.1886084820e-03
 2.1084821164e-12 2.1084821164e-12 2.5301785396e-02 1.2274426181e+00 7.1918732961e-03
 2.1374393920e-12 2.1374393920e-12 2.5649272704e-02 1.2278766517e+00 7.1951882794e-03
 2.1687660908e-12 2.1687660908e-12 2.6025193089e-02 1.2283461577e+00 7.1985536644e-03
 2.2028955046e-12 2.2028955046e-12 2.6434746056e-02 1.2288576169e+00 7.2019698400e-03
 2.2404020046e-12 2.2404020046e-12 2.6884824056e-02 1.2294196190e+00 7.2054357048e-03
 2.2820815387e-12 2.2820815387e-12 2.7384978465e-02 1.2300440671e+00 7.2089495718e-03
 2.3291006212e-12 2.3291006212e-12 2.7949207454e-02 1.2307484044e+00 7.2125077584e-03
 2.3769266305e-12 2.3769266305e-12 2.8523119566e-02 1.2314647089e+00 7.2157081824e-03
 2.4193812398e-12 2.4193812398e-12 2.9032574878e-02 1.2321004611e+00 7.2182124015e-03
 2.4771373094e-12 2.4771373094e-12 2.9725647713e-02 1.2329651936e+00 7.2211391719e-03
 2.5344235732e-12 2.5344235732e-12 3.0413082879e-02 1.2338227131e+00 7.2235227957e-03
 2.5954240540e-12 2.5954240540e-12 3.1145088648e-02 1.2347356358e+00 7.2255256582e-03
 2.6564661519e-12 2.6564661519e-12 3.1877593823e-02 1.2356489820e+00 7.2270078364e-03
 2.7195584847e-12 2.7195584847e-12 3.2634701816e-02 1.2365927988e+00 7.2280223818e-03
 2.7839609722e-12 2.7839609722e-12 3.3407531667e-02 1.2375560025e+00 7.2285454870e-03
 2.8502919279e-12 2.8502919279e-12 3.4203503135e-02 1.2385478299e+00 7.2285735284e-03
 2.9183855316e-12 2.9183855316e-12 3.5020626379e-02 1.2395657888e+00 7.2280930833e-03
 2.9884802849e-12 2.9884802849e-12 3.5861763419e-02 1.2406134329e+00 7.2270902638e-03
 3.0606139946e-12 3.0606139946e-12 3.6727367936e-02 1.2416913148e+00 7.2255502798e-03
 3.1349490845e-12 3.1349490845e-12 3.7619389014e-02 1.2428018488e+00 7.2234555168e-03
 3.2115995913e-12 3.2115995913e-12 3.8539195096e-02 1.2439467252e+00 7.2207871075e-03
 3.2907242372e-12 3.2907242372e-12 3.9488690846e-02 1.2451283010e+00 7.2175237188e-03
 3.3716507601e-12 3.3716507601e-12 4.0459809121e-02 1.2463365265e+00 7.2136835536e-03
 3.4534273130e-12 3.4534273130e-12 4.1441127756e-02 1.2475571882e+00 7.2093190191e-03
 3.5361040202e-12 3.5361040202e-12 4.2433248243e-02 1.2487910365e+00 7.2044424915e-03
 3.6196921977e-12 3.6196921977e-12 4.3436306373e-02 1.2500382417e+00 7.1990681274e-03
 3.7043285523e-12 3.7043285523e-12 4.4451942627e-02 1.2513008447e+00 7.1932001790e-03
 3.7900774700e-12 3.7900774700e-12 4.5480929640e-02 1.2525798060e+00 7.1868462477e-03
 3.8770234532e-12 3.8770234532e-12 4.6524281438e-02 1.2538763852e+00 7.1800107279e-03
 3.9652353286e-12 3.9652353286e-12 4.7582823943e-02 1.2551916073e+00 7.1726985948e-03
 4.0547907908e-12 4.0547907908e-12 4.8657489489e-02 1.2565266286e+00 7.1649126737e-03
 4.1457658996e-12 4.1457658996e-12 4.9749190795e-02 1.2578825800e+00 7.1566555966e-03
 4.2382410185e-12 4.2382410185e-12 5.0858892222e-02 1.2592606556e+00 7.1479283564e-03
 4.3322982409e-12 4.3322982409e-12 5.1987578891e-02 1.2606620743e+00 7.1387316320e-03
 4.4280232975e-12 4.4280232975e-12 5.3136279570e-02 1.2620881081e+00 7.1290646451e-03
 4.5255052470e-12 4.5255052470e-12 5.4306062964e-02 1.2635400772e+00 7.1189262708e-03
 4.6248373577e-12 4.6248373577e-12 5.5498048292e-02 1.2650193636e+00 7.1083139659e-03
 4.7261173976e-12 4.7261173976e-12 5.6713408771e-02 1.2665274149e+00 7.0972248079e-03
 4.8294482688e-12 4.8294482688e-12 5.7953379225e-02 1.2680657536e+00 7.0856544329e-03
 4.9349385395e-12 4.9349385395e-12 5.9219262474e-02 1.2696359852e+00 7.0735980387e-03
 5.0427030720e-12 5.0427030720e-12 6.0512436864e-02 1.2712398071e+00 7.0610493141e-03
 5.1528637085e-12 5.1528637085e-12 6.1834364502e-02 1.2728790189e+00 7.0480014161e-03
 5.2655499958e-12 5.2655499958e-12 6.3186599950e-02 1.2745555326e+00 7.0344458825e-03
 5.3809000420e-12 5.3809000420e-12 6.4570800504e-02 1.2762713855e+00 7.0203735841e-03
 5.4990613889e-12 5.4990613889e-12 6.5988736667e-02 1.2780287528e+00 7.0057736158e-03
 5.6201920594e-12 5.6201920594e-12 6.7442304712e-02 1.2798299629e+00 6.9906342237e-03
 5.7444616996e-12 5.7444616996e-12 6.8933540395e-02 1.2816775137e+00 6.9749416619e-03
 5.8720528441e-12 5.8720528441e-12 7.0464634130e-02 1.2835740916e+00 6.9586810932e-03
 6.0031624045e-12 6.0031624045e-12 7.2037948854e-02 1.2855225926e+00 6.9418354040e-03
 6.1380032761e-12 6.1380032761e-12 7.3656039314e-02 1.2875261461e+00 6.9243860654e-03
 6.2768062532e-12 6.2768062532e-12 7.5321675038e-02 1.2895881422e+00 6.9063118989e-03
 6.4198221526e-12 6.4198221526e-12 7.7037865831e-02 1.2917122631e+00 6.8875898789e-03
 6.5673242944e-12 6.5673242944e-12 7.8807891533e-02 1.2939025185e+00 6.8681938353e-03
 6.7196113306e-12 6.7196113306e-12 8.0635335968e-02 1.2961632871e+00 6.8480951777e-03
 6.8770105669e-12 6.8770105669e-12 8.2524126803e-02 1.2984993641e+00 6.8272615051e-03
 7.0398817411e-12 7.0398817411e-12 8.4478580893e-02 1.3009160163e+00 6.8056572274e-03
 7.2086215732e-12 7.2086215732e-12 8.6503458878e-02 1.3034190477e+00 6.7832420404e-03
 7.3836689420e-12 7.3836689420e-12 8.8604027304e-02 1.3060148741e+00 6.7599713976e-03
 7.5655111754e-12 7.5655111754e-12 9.0786134105e-02 1.3087106139e+00 6.7357947983e-03
 7.7546913556e-12 7.7546913556e-12 9.3056296267e-02 1.3115141934e+00 6.7106560316e-03
 7.9518171852e-12 7.9518171852e-12 9.5421806222e-02 1.3144344742e+00 6.6844911913e-03
 8.1575714994e-12 8.1575714994e-12 9.7890857993e-02 1.3174814042e+00 6.6572285810e-03
 8.3727251581e-12 8.3727251581e-12 1.0047270190e-01 1.3206662028e+00 6.6287863044e-03
 8.5981525529e-12 8.5981525529e-12 1.0317783063e-01 1.3240015832e+00 6.5990716474e-03
 8.8348508469e-12 8.8348508469e-12 1.0601821016e-01 1.3275020277e+00 6.5679780060e-03
 9.0839636161e-12 9.0839636161e-12 1.0900756339e-01 1.3311841253e+00 6.5353834225e-03
 9.3468105233e-12 9.3468105233e-12 1.1216172628e-01 1.3350669955e+00 6.5011464346e-03
 9.6249246016e-12 9.6249246016e-12 1.1549909522e-01 1.3391728189e+00 6.4651032051e-03
 9.9200998499e-12 9.9200998499e-12 1.1904119820e-01 1.3435275138e+00 6.4270615335e-03
 1.0234452394e-11 1.0234452394e-11 1.2281342873e-01 1.3481616036e+00 6.3867955477e-03
 1.0570500273e-11 1.0570500273e-11 1.2684600328e-01 1.3531113455e+00 6.3440364429e-03
 1.0924272144e-11 1.0924272144e-11 1.3109126573e-01 1.3583173100e+00 6.2993426380e-03
 1.1279308647e-11 1.1279308647e-11 1.3535170377e-01 1.3635367046e+00 6.2548173364e-03
 1.1635944974e-11 1.1635944974e-11 1.3963133969e-01 1.3687741950e+00 6.2104220316e-03
 1.1990637697e-11 1.1990637697e-11 1.4388765237e-01 1.3739775562e+00 6.1665921492e-03
 1.2347799960e-11 1.2347799960e-11 1.4817359952e-01 1.3792113197e+00 6.1227779657e-03
 1.2705282395e-11 1.2705282395e-11 1.5246338874e-01 1.3844437267e+00 6.0792385525e-03
 1.3065543838e-11 1.3065543838e-11 1.5678652606e-01 1.3897104907e+00 6.0356709761e-03
 1.3426478508e-11 1.3426478508e-11 1.6111774209e-01 1.3949805398e+00 5.9923248200e-03
 1.3789996556e-11 1.3789996556e-11 1.6547995867e-01 1.4002814773e+00 5.9489659341e-03
 1.4154634505e-11 1.4154634505e-11 1.6985561406e-01 1.4055916611e+00 5.9057630010e-03
 1.4522102667e-11 1.4522102667e-11 1.7426523201e-01 1.4109356841e+00 5.8625079945e-03
 1.4891286053e-11 1.4891286053e-11 1.7869543263e-01 1.4162969971e+00 5.8193260460e-03
 1.5263725407e-11 1.5263725407e-11 1.8316470489e-01 1.4216976209e+00 5.7760311061e-03
 1.5638543767e-11 1.5638543767e-11 1.8766252521e-01 1.4271244602e+00 5.7327186970e-03
 1.6017278681e-11 1.6017278681e-11 1.9220734417e-01 1.4325993686e+00 5.6892047128e-03
 1.6399275249e-11 1.6399275249e-11 1.9679130298e-01 1.4381124358e+00 5.6455574796e-03
 1.6786245564e-11 1.6786245564e-11 2.0143494677e-01 1.4436878812e+00 5.6015740773e-03
 1.7177761951e-11 1.7177761951e-11 2.0613314341e-01 1.4493189990e+00 5.5572953401e-03
 1.7575973472e-11 1.7575973472e-11 2.1091168166e-01 1.4550360774e+00 5.5124694990e-03
 1.7980757948e-11 1.7980757948e-11 2.1576909537e-01 1.4608366501e+00 5.4671008945e-03
 1.8395233954e-11 1.8395233954e-11 2.2074280745e-01 1.4667645538e+00 5.4208286246e-03
 1.8819839436e-11 1.8819839436e-11 2.2583807324e-01 1.4728250298e+00 5.3735909662e-03
 1.9260035173e-11 1.9260035173e-11 2.3112042208e-01 1.4790947045e+00 5.3247633812e-03
 1.9717677449e-11 1.9717677449e-11 2.3661212938e-01 1.4855983205e+00 5.2741187884e-03
 2.0205544809e-11 2.0205544809e-11 2.4246653771e-01 1.4925149790e+00 5.2202108713e-03
 2.0731151068e-11 2.0731151068e-11 2.4877381282e-01 1.4999475128e+00 5.1621601599e-03
 2.1257759309e-11 2.1257759309e-11 2.5509311170e-01 1.5073742673e+00 5.1039266012e-03
 2.1750261637e-11 2.1750261637e-11 2.6100313965e-01 1.5143020198e+00 5.0493073177e-03
 2.2222562440e-11 2.2222562440e-11 2.6667074927e-01 1.5209293873e+00 4.9967102569e-03
 2.2680121755e-11 2.2680121755e-11 2.7216146106e-01 1.5273349921e+00 4.9454663358e-03
 2.3102254557e-11 2.3102254557e-11 2.7722705469e-01 1.5332319299e+00 4.8978310877e-03
 2.3497574941e-11 2.3497574941e-11 2.8197089929e-01 1.5387435511e+00 4.8528281934e-03
 2.3867812686e-11 2.3867812686e-11 2.8641375223e-01 1.5438963521e+00 4.8102756485e-03
 2.4204614335e-11 2.4204614335e-11 2.9045537202e-01 1.5485764624e+00 4.7711417658e-03
 2.4518794586e-11 2.4518794586e-11 2.9422553504e-01 1.5529362088e+00 4.7342205375e-03
 2.4820500569e-11 2.4820500569e-11 2.9784600682e-01 1.5571176674e+00 4.6983374847e-03
 2.5106153978e-11 2.5106153978e-11 3.0127384774e-01 1.5610722459e+00 4.6639273176e-03
 2.5377780402e-11 2.5377780402e-11 3.0453336482e-01 1.5648289318e+00 4.6307559690e-03
 2.5641164813e-11 2.5641164813e-11 3.0769397776e-01 1.5684684426e+00 4.5981366793e-03
 2.5896270972e-11 2.5896270972e-11 3.1075525166e-01 1.5719908376e+00 4.5660684110e-03
 2.6142291369e-11 2.6142291369e-11 3.1370749642e-01 1.5753855001e+00 4.5346594092e-03
 2.6381735389e-11 2.6381735389e-11 3.1658082467e-01 1.5786875253e+00 4.5035908509e-03
 2.6615550702e-11 2.6615550702e-11 3.1938660843e-01 1.5819103800e+00 4.4727437747e-03
 2.6843553502e-11 2.6843553502e-11 3.2212264203e-01 1.5850518971e+00 4.4421362288e-03
 2.7066337582e-11 2.7066337582e-11 3.2479605099e-01 1.5881205965e+00 4.4116916955e-03
 2.7284935856e-11 2.7284935856e-11 3.2741923028e-01 1.5911310131e+00 4.3812642140e-03
 2.7499454165e-11 2.7499454165e-11 3.2999344998e-01 1.5940848846e+00 4.3508324270e-03
 2.7711439549e-11 2.7711439549e-11 3.3253727459e-01 1.5970037559e+00 4.3201506158e-03
 2.7910305279e-11 2.7910305279e-11 3.3492366334e-01 1.5997420996e+00 4.2908572800e-03
 2.8114643061e-11 2.8114643061e-11 3.3737571673e-01 1.6025561471e+00 4.2601233758e-03
 2.8317372031e-11 2.8317372031e-11 3.3980846438e-01 1.6053486332e+00 4.2290543034e-03
 2.8517830465e-11 2.8517830465e-11 3.4221396558e-01 1.6081106753e+00 4.1976555997e-03
 2.8714527904e-11 2.8714527904e-11 3.4457433485e-01 1.6108219317e+00 4.1662170903e-03
 2.8912932790e-11 2.8912932790e-11 3.4695519348e-01 1.6135580048e+00 4.1338032755e-03
 2.9108422812e-11 2.9108422812e-11 3.4930107374e-01 1.6162553778e+00 4.1011883000e-03
