 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.3437991439e-10 2.3437991439e-10 -2.8125589727e-01 6.6787050940e-06 -1.3414902391e-06 -1.0241303195e-06 -4.3094824591e-06
 2.4043808081e-10 2.4043808081e-10 -2.8852569697e-01 6.6698394567e-06 -1.3437748146e-06 -1.0256931811e-06 -4.2967694269e-06
 2.4618212472e-10 2.4618212472e-10 -2.9541854966e-01 6.6615962741e-06 -1.3459929919e-06 -1.0272596133e-06 -4.2847416754e-06
 2.5165064860e-10 2.5165064860e-10 -3.0198077831e-01 6.6538986838e-06 -1.3481531338e-06 -1.0288327872e-06 -4.2733108083e-06
 2.5687381079e-10 2.5687381079e-10 -3.0824857295e-01 6.6466860814e-06 -1.3502614768e-06 -1.0304149191e-06 -4.2624077689e-06
 2.6187734975e-10 2.6187734975e-10 -3.1425281970e-01 6.6399073318e-06 -1.3523234165e-06 -1.0320080557e-06 -4.2519739797e-06
 2.6668269509e-10 2.6668269509e-10 -3.2001923411e-01 6.6335198731e-06 -1.3543433554e-06 -1.0336138706e-06 -4.2419608029e-06
 2.7629338578e-10 2.7629338578e-10 -3.3155206294e-01 6.6210724412e-06 -1.3584679480e-06 -1.0370256326e-06 -4.2219770725e-06
 2.8035723320e-10 2.8035723320e-10 -3.3642867984e-01 6.6159883402e-06 -1.3602958416e-06 -1.0386122567e-06 -4.2134785148e-06
 2.8848492805e-10 2.8848492805e-10 -3.4618191365e-01 6.6060780482e-06 -1.3639886772e-06 -1.0419300257e-06 -4.1965576563e-06
 2.9224422686e-10 2.9224422686e-10 -3.5069307223e-01 6.6016389519e-06 -1.3657558421e-06 -1.0435829873e-06 -4.1886984852e-06
 2.9976282448e-10 2.9976282448e-10 -3.5971538938e-01 6.5929920236e-06 -1.3693270303e-06 -1.0470417409e-06 -4.1730216527e-06
 3.0324544812e-10 3.0324544812e-10 -3.6389453775e-01 6.5891169047e-06 -1.3710347133e-06 -1.0487609079e-06 -4.1657197329e-06
 3.1021069540e-10 3.1021069540e-10 -3.7225283448e-01 6.5815785614e-06 -1.3744802845e-06 -1.0523520687e-06 -4.1511446922e-06
 3.1347770390e-10 3.1347770390e-10 -3.7617324468e-01 6.5781621451e-06 -1.3761433814e-06 -1.0541507505e-06 -4.1442665438e-06
 3.2001172091e-10 3.2001172091e-10 -3.8401406509e-01 6.5715283273e-06 -1.3794944585e-06 -1.0579035107e-06 -4.1305289210e-06
 3.2280838102e-10 3.2280838102e-10 -3.8737005723e-01 6.5687888295e-06 -1.3809683139e-06 -1.0596125367e-06 -4.1246065863e-06
 3.2840170126e-10 3.2840170126e-10 -3.9408204151e-01 6.5634657090e-06 -1.3839289133e-06 -1.0631563264e-06 -4.1127791017e-06
 3.3083794660e-10 3.3083794660e-10 -3.9700553592e-01 6.5612242106e-06 -1.3852460274e-06 -1.0647820095e-06 -4.1075948435e-06
 3.3571043728e-10 3.3571043728e-10 -4.0285252473e-01 6.5568663061e-06 -1.3878895727e-06 -1.0681418190e-06 -4.0972336066e-06
 3.4545541863e-10 3.4545541863e-10 -4.1454650236e-01 6.5486283982e-06 -1.3932286186e-06 -1.0753505273e-06 -4.0764479981e-06
 3.4748647878e-10 3.4748647878e-10 -4.1698377454e-01 6.5470419405e-06 -1.3944214994e-06 -1.0770328428e-06 -4.0719864425e-06
 3.5154859908e-10 3.5154859908e-10 -4.2185831889e-01 6.5439693999e-06 -1.3967608121e-06 -1.0804345724e-06 -4.0631728371e-06
 3.5967283967e-10 3.5967283967e-10 -4.3160740761e-01 6.5381621212e-06 -1.4013977467e-06 -1.0875741853e-06 -4.0455890426e-06
 3.6167257631e-10 3.6167257631e-10 -4.3400709158e-01 6.5368420457e-06 -1.4025945638e-06 -1.0894897227e-06 -4.0411566966e-06
 3.6567204960e-10 3.6567204960e-10 -4.3880645952e-01 6.5343114681e-06 -1.4049587706e-06 -1.0934005735e-06 -4.0323510511e-06
 3.7367099617e-10 3.7367099617e-10 -4.4840519541e-01 6.5296268690e-06 -1.4096431125e-06 -1.1016545669e-06 -4.0147281433e-06
 3.7567073281e-10 3.7567073281e-10 -4.5080487938e-01 6.5285756756e-06 -1.4108700842e-06 -1.1039013083e-06 -4.0102033238e-06
 3.7967020610e-10 3.7967020610e-10 -4.5560424732e-01 6.5265946585e-06 -1.4132844521e-06 -1.1084920546e-06 -4.0012171752e-06
 3.8766915267e-10 3.8766915267e-10 -4.6520298320e-01 6.5230499579e-06 -1.4180330923e-06 -1.1181932402e-06 -3.9832226667e-06
 3.8966888931e-10 3.8966888931e-10 -4.6760266718e-01 6.5222963609e-06 -1.4192757028e-06 -1.1208322546e-06 -3.9785875388e-06
 3.9366836260e-10 3.9366836260e-10 -4.7240203512e-01 6.5209240962e-06 -1.4217085824e-06 -1.1262288648e-06 -3.9693857584e-06
 4.0166730917e-10 4.0166730917e-10 -4.8200077100e-01 6.5186411044e-06 -1.4264476080e-06 -1.1376450471e-06 -3.9509475648e-06
 4.0364281742e-10 4.0364281742e-10 -4.8437138091e-01 6.5182217491e-06 -1.4276714541e-06 -1.1407106890e-06 -3.9462388234e-06
 4.0759383393e-10 4.0759383393e-10 -4.8911260072e-01 6.5175297250e-06 -1.4300516906e-06 -1.1469814124e-06 -3.9368958027e-06
 4.1549586694e-10 4.1549586694e-10 -4.9859504033e-01 6.5166432759e-06 -1.4346294703e-06 -1.1602466942e-06 -3.9181662838e-06
 4.1779762166e-10 4.1779762166e-10 -5.0135714600e-01 6.5165705264e-06 -1.4360094424e-06 -1.1644349542e-06 -3.9125254033e-06
 4.2240113110e-10 4.2240113110e-10 -5.0688135732e-01 6.5166410842e-06 -1.4386706269e-06 -1.1730659927e-06 -3.9013036955e-06
 4.3160814998e-10 4.3160814998e-10 -5.1792977998e-01 6.5175459411e-06 -1.4436714508e-06 -1.1915624859e-06 -3.8787112087e-06
 4.3434862849e-10 4.3434862849e-10 -5.2121835418e-01 6.5181161870e-06 -1.4452179800e-06 -1.1976144529e-06 -3.8716830900e-06
 4.3982958550e-10 4.3982958550e-10 -5.2779550260e-01 6.5195944872e-06 -1.4481064510e-06 -1.2101488463e-06 -3.8577384469e-06
 4.4270936815e-10 4.4270936815e-10 -5.3125124178e-01 6.5205648648e-06 -1.4495744441e-06 -1.2170641782e-06 -3.8503255327e-06
 4.4846893345e-10 4.4846893345e-10 -5.3816272014e-01 6.5228790888e-06 -1.4523296800e-06 -1.2315332510e-06 -3.8354154085e-06
 4.5161739247e-10 4.5161739247e-10 -5.4194087096e-01 6.5243922885e-06 -1.4537879136e-06 -1.2399054018e-06 -3.8270982603e-06
 4.5791431050e-10 4.5791431050e-10 -5.4949717260e-01 6.5279063840e-06 -1.4564501934e-06 -1.2575117819e-06 -3.8103436413e-06
 4.6137468933e-10 4.6137468933e-10 -5.5364962720e-01 6.5301635547e-06 -1.4578338362e-06 -1.2678094900e-06 -3.8009195006e-06
 4.6829544699e-10 4.6829544699e-10 -5.6195453639e-01 6.5353112418e-06 -1.4602187679e-06 -1.2895716366e-06 -3.7819200329e-06
 4.7773786269e-10 4.7773786269e-10 -5.7328543523e-01 6.5437366722e-06 -1.4626302984e-06 -1.3221150852e-06 -3.7553904138e-06
 4.8713618138e-10 4.8713618138e-10 -5.8456341765e-01 6.5540152224e-06 -1.4640727244e-06 -1.3584044461e-06 -3.7279371564e-06
 4.9356809069e-10 4.9356809069e-10 -5.9228170883e-01 6.5623584853e-06 -1.4645190782e-06 -1.3858869742e-06 -3.7083515711e-06
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 6.5717058818e-06 -1.4642290382e-06 -1.4154268065e-06 -3.6884490746e-06
 5.0081177269e-10 5.0081177269e-10 -6.0097412723e-01 6.5728545061e-06 -1.4638296819e-06 -1.4190072633e-06 -3.6864161254e-06
 5.0163641868e-10 5.0163641868e-10 -6.0196370241e-01 6.5741535583e-06 -1.4638406749e-06 -1.4230801346e-06 -3.6836323279e-06
 5.0248531015e-10 5.0248531015e-10 -6.0298237218e-01 6.5755661435e-06 -1.4638726020e-06 -1.4273985475e-06 -3.6806943239e-06
 5.0347128344e-10 5.0347128344e-10 -6.0416554013e-01 6.5772298720e-06 -1.4638265449e-06 -1.4324125622e-06 -3.6773899096e-06
 5.0458089248e-10 5.0458089248e-10 -6.0549707098e-01 6.5791017348e-06 -1.4636807098e-06 -1.4380344489e-06 -3.6737856140e-06
 5.0601710536e-10 5.0601710536e-10 -6.0722052643e-01 6.5815325291e-06 -1.4633961309e-06 -1.4453381827e-06 -3.6691971894e-06
 5.0775377731e-10 5.0775377731e-10 -6.0930453278e-01 6.5845123056e-06 -1.4629599228e-06 -1.4542884006e-06 -3.6636629200e-06
 5.0979834117e-10 5.0979834117e-10 -6.1175800940e-01 6.5881016711e-06 -1.4623493868e-06 -1.4650460698e-06 -3.6571051242e-06
 5.1229533178e-10 5.1229533178e-10 -6.1475439813e-01 6.5926197426e-06 -1.4614702759e-06 -1.4785361978e-06 -3.6490121430e-06
 5.1549298754e-10 5.1549298754e-10 -6.1859158505e-01 6.5986310314e-06 -1.4601184560e-06 -1.4963939436e-06 -3.6385174556e-06
 5.1951932320e-10 5.1951932320e-10 -6.2342318784e-01 6.6065734833e-06 -1.4580290881e-06 -1.5198437765e-06 -3.6250993774e-06
 5.2475748627e-10 5.2475748627e-10 -6.2970898352e-01 6.6175520440e-06 -1.4546044014e-06 -1.5520364648e-06 -3.6073098459e-06
 5.3015611956e-10 5.3015611956e-10 -6.3618734347e-01 6.6296903179e-06 -1.4501910858e-06 -1.5873816601e-06 -3.5885161650e-06
 5.3600949607e-10 5.3600949607e-10 -6.4321139529e-01 6.6438400640e-06 -1.4442633515e-06 -1.6283435841e-06 -3.5676316219e-06
 5.4304164932e-10 5.4304164932e-10 -6.5164997919e-01 6.6622127193e-06 -1.4353185533e-06 -1.6813968511e-06 -3.5418956555e-06
 5.5112320062e-10 5.5112320062e-10 -6.6134784074e-01 6.6852536550e-06 -1.4222522718e-06 -1.7480496197e-06 -3.5113499290e-06
 5.5916549598e-10 5.5916549598e-10 -6.7099859518e-01 6.7103990777e-06 -1.4059062043e-06 -1.8211377700e-06 -3.4797531136e-06
 5.6607920815e-10 5.6607920815e-10 -6.7929504978e-01 6.7339380227e-06 -1.3888239445e-06 -1.8899779067e-06 -3.4515340595e-06
 5.7202073611e-10 5.7202073611e-10 -6.8642488334e-01 6.7556276669e-06 -1.3715443722e-06 -1.9539197556e-06 -3.4265612859e-06
 5.7942253713e-10 5.7942253713e-10 -6.9530704455e-01 6.7843926893e-06 -1.3459908757e-06 -2.0400244680e-06 -3.3947748121e-06
 5.8745729503e-10 5.8745729503e-10 -7.0494875404e-01 6.8179001762e-06 -1.3126445062e-06 -2.1425727448e-06 -3.3590801507e-06
 5.9648332559e-10 5.9648332559e-10 -7.1577999070e-01 6.8585426190e-06 -1.2671743635e-06 -2.2703829175e-06 -3.3173822858e-06
 6.0515901778e-10 6.0515901778e-10 -7.2619082134e-01 6.9008345178e-06 -1.2142646126e-06 -2.4074270858e-06 -3.2755395297e-06
 6.1260338099e-10 6.1260338099e-10 -7.3512405719e-01 6.9398148646e-06 -1.1605794390e-06 -2.5374456152e-06 -3.2381863279e-06
 6.1918972532e-10 6.1918972532e-10 -7.4302767039e-01 6.9763730922e-06 -1.1057177496e-06 -2.6629062831e-06 -3.2041453567e-06
 6.2519089289e-10 6.2519089289e-10 -7.5022907147e-01 7.0113390351e-06 -1.0489361963e-06 -2.7864434090e-06 -3.1723555064e-06
 6.3095460045e-10 6.3095460045e-10 -7.5714552054e-01 7.0463842176e-06 -9.8763002400e-07 -2.9140297669e-06 -3.1411202864e-06
 6.3678975396e-10 6.3678975396e-10 -7.6414770475e-01 7.0833161854e-06 -9.1811958669e-07 -3.0528146879e-06 -3.1087775508e-06
 6.4283116426e-10 6.4283116426e-10 -7.7139739711e-01 7.1231043875e-06 -8.3748569710e-07 -3.2075113755e-06 -3.0745027351e-06
 6.4930456537e-10 6.4930456537e-10 -7.7916547844e-01 7.1674981671e-06 -7.4030519446e-07 -3.3866998455e-06 -3.0368883143e-06
 6.5654420181e-10 6.5654420181e-10 -7.8785304217e-01 7.2192969107e-06 -6.1697558287e-07 -3.6049590264e-06 -2.9937572286e-06
 6.6420145929e-10 6.6420145929e-10 -7.9704175114e-01 7.2765812864e-06 -4.6782468314e-07 -3.8582692702e-06 -2.9468820108e-06
 6.7074355401e-10 6.7074355401e-10 -8.0489226482e-01 7.3276563031e-06 -3.2357697697e-07 -4.0947615620e-06 -2.9057122826e-06
 6.7385799707e-10 6.7385799707e-10 -8.0862959649e-01 7.3527643685e-06 -2.4911114211e-07 -4.2144404556e-06 -2.8856073073e-06
 6.8008688319e-10 6.8008688319e-10 -8.1610425983e-01 7.4040370417e-06 -8.7424451327e-08 -4.4676370210e-06 -2.8453697239e-06
 6.8865951411e-10 6.8865951411e-10 -8.2639141694e-01 7.4767999765e-06 1.6481823004e-07 -4.8489221048e-06 -2.7890899381e-06
 6.9693227717e-10 6.9693227717e-10 -8.3631873260e-01 7.5497695475e-06 4.4387184401e-07 -5.2567391884e-06 -2.7332958763e-06
 7.0522413117e-10 7.0522413117e-10 -8.4626895741e-01 7.6256113786e-06 7.6265275378e-07 -5.7084774838e-06 -2.6761801240e-06
 7.1351632645e-10 7.1351632645e-10 -8.5621959174e-01 7.7039473068e-06 1.1247996969e-06 -6.2070032295e-06 -2.6181370333e-06
 7.2184742849e-10 7.2184742849e-10 -8.6621691419e-01 7.7849278742e-06 1.5366989760e-06 -6.7589794167e-06 -2.5590404841e-06
 7.3038530589e-10 7.3038530589e-10 -8.7646236707e-01 7.8700402408e-06 2.0135734880e-06 -7.3821824362e-06 -2.4978241361e-06
 7.3931885781e-10 7.3931885781e-10 -8.8718262938e-01 7.9611218923e-06 2.5773377646e-06 -8.1015984655e-06 -2.4332538259e-06
 7.4253976763e-10 7.4253976763e-10 -8.9104772116e-01 7.9945921878e-06 2.7977676024e-06 -8.3790029242e-06 -2.4097495291e-06
 7.4898158727e-10 7.4898158727e-10 -8.9877790472e-01 8.0619989228e-06 3.2681432204e-06 -8.9635934707e-06 -2.3629410809e-06
 7.5210077775e-10 7.5210077775e-10 -9.0252093331e-01 8.0948941247e-06 3.5104363049e-06 -9.2614466075e-06 -2.3402761821e-06
 7.5833915873e-10 7.5833915873e-10 -9.1000699047e-01 8.1610499792e-06 4.0248435619e-06 -9.8872994580e-06 -2.2949862753e-06
 7.6165385314e-10 7.6165385314e-10 -9.1398462377e-01 8.1964310010e-06 4.3148233156e-06 -1.0236705786e-05 -2.2709406630e-06
 7.6828324197e-10 7.6828324197e-10 -9.2193989036e-01 8.2675174396e-06 4.9310407696e-06 -1.0971976950e-05 -2.2229732283e-06
 7.7181285793e-10 7.7181285793e-10 -9.2617542952e-01 8.3055565664e-06 5.2794428612e-06 -1.1383854134e-05 -2.1975371889e-06
 7.7887208987e-10 7.7887208987e-10 -9.3464650784e-01 8.3818437720e-06 6.0204315604e-06 -1.2251758629e-05 -2.1469084295e-06
 7.8263277984e-10 7.8263277984e-10 -9.3915933580e-01 8.4225955140e-06 6.4399501634e-06 -1.2738791560e-05 -2.1201457510e-06
 7.9015415977e-10 7.9015415977e-10 -9.4818499173e-01 8.5041285939e-06 7.3327135963e-06 -1.3766228479e-05 -2.0670051672e-06
 7.9416622552e-10 7.9416622552e-10 -9.5299947063e-01 8.5476114321e-06 7.8390801044e-06 -1.4344082398e-05 -2.0390004768e-06
 8.0219035703e-10 8.0219035703e-10 -9.6262842844e-01 8.6343645036e-06 8.9170271671e-06 -1.5564232551e-05 -1.9835502684e-06
 8.0647953590e-10 8.0647953590e-10 -9.6777544308e-01 8.6805649516e-06 9.5298807359e-06 -1.6252419091e-05 -1.9544175979e-06
 8.1505789363e-10 8.1505789363e-10 -9.7806947236e-01 8.7724396530e-06 1.0834662460e-05 -1.7706568809e-05 -1.8969241004e-06
 8.1959667450e-10 8.1959667450e-10 -9.8351600940e-01 8.8206682800e-06 1.1568781673e-05 -1.8518633934e-05 -1.8672066345e-06
 8.2867423625e-10 8.2867423625e-10 -9.9440908349e-01 8.9162261560e-06 1.3130364688e-05 -2.0234213815e-05 -1.8087674231e-06
 8.3354109406e-10 8.3354109406e-10 -1.0002493129e+00 8.9668136613e-06 1.4020067306e-05 -2.1204910574e-05 -1.7783605685e-06
 8.4327480970e-10 8.4327480970e-10 -1.0119297716e+00 9.0666257798e-06 1.5911804998e-05 -2.3255992296e-05 -1.7188284120e-06
 8.4853341223e-10 8.4853341223e-10 -1.0182400947e+00 9.1195648130e-06 1.6997461569e-05 -2.4425547127e-05 -1.6878689242e-06
 8.5463893450e-10 8.5463893450e-10 -1.0255667214e+00 9.1801153595e-06 1.8314875778e-05 -2.5838640204e-05 -1.6527404144e-06
 8.6030414649e-10 8.6030414649e-10 -1.0323649758e+00 9.2354208999e-06 1.9592601109e-05 -2.7203450432e-05 -1.6209608687e-06
 8.6625460604e-10 8.6625460604e-10 -1.0395055272e+00 9.2925552972e-06 2.0992646376e-05 -2.8693118441e-05 -1.5884723164e-06
 8.7229807873e-10 8.7229807873e-10 -1.0467576945e+00 9.3495174980e-06 2.2475994583e-05 -3.0265450007e-05 -1.5564509401e-06
 8.7841558163e-10 8.7841558163e-10 -1.0540986980e+00 9.4060199513e-06 2.4041107112e-05 -3.1918450809e-05 -1.5250648943e-06
 8.8253527263e-10 8.8253527263e-10 -1.0590423272e+00 9.4433222473e-06 2.5131462800e-05 -3.3066553805e-05 -1.5046196906e-06
 8.9077465464e-10 8.9077465464e-10 -1.0689295856e+00 9.5164264750e-06 2.7400106704e-05 -3.5448133757e-05 -1.4647876495e-06
 8.9489260490e-10 8.9489260490e-10 -1.0738711259e+00 9.5520091924e-06 2.8578323642e-05 -3.6680943774e-05 -1.4457770446e-06
 9.0312850541e-10 9.0312850541e-10 -1.0837542065e+00 9.6215481099e-06 3.1023433485e-05 -3.9232533476e-05 -1.4088358774e-06
 9.0803871672e-10 9.0803871672e-10 -1.0896464601e+00 9.6617832856e-06 3.2537831426e-05 -4.0808154226e-05 -1.3878479945e-06
 9.1785913934e-10 9.1785913934e-10 -1.1014309672e+00 9.7399184471e-06 3.5693271704e-05 -4.4082128512e-05 -1.3474488693e-06
 9.2524499155e-10 9.2524499155e-10 -1.1102939899e+00 9.7962671469e-06 3.8178181330e-05 -4.6651878370e-05 -1.3189570020e-06
 9.3367354285e-10 9.3367354285e-10 -1.1204082514e+00 9.8580584629e-06 4.1130909080e-05 -4.9697153127e-05 -1.2882010111e-06
 9.4198826328e-10 9.4198826328e-10 -1.1303859159e+00 9.9164324777e-06 4.4165675492e-05 -5.2818855698e-05 -1.2596385740e-06
 9.5074470875e-10 9.5074470875e-10 -1.1408936505e+00 9.9751658143e-06 4.7492090171e-05 -5.6232236090e-05 -1.2314058977e-06
 9.5846315159e-10 9.5846315159e-10 -1.1501557819e+00 1.0024503033e-05 5.0534742372e-05 -5.9347482447e-05 -1.2081486771e-06
 9.6589245310e-10 9.6589245310e-10 -1.1590709437e+00 1.0069913910e-05 5.3560650331e-05 -6.2439875152e-05 -1.1870745670e-06
 9.7283789899e-10 9.7283789899e-10 -1.1674054788e+00 1.0110578629e-05 5.6475217705e-05 -6.5413700344e-05 -1.1684812499e-06
 9.7956005469e-10 9.7956005469e-10 -1.1754720656e+00 1.0148333808e-05 5.9374463249e-05 -6.8367721538e-05 -1.1514605744e-06
 9.8628465303e-10 9.8628465303e-10 -1.1835415836e+00 1.0184566322e-05 6.2351375253e-05 -7.1396975232e-05 -1.1353512013e-06
 9.9314232651e-10 9.9314232651e-10 -1.1917707918e+00 1.0219959870e-05 6.5465553273e-05 -7.4562060249e-05 -1.1198375557e-06
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 1.0253790873e-05 6.8658268141e-05 -7.7803215752e-05 -1.1052277321e-06
 1.0017144184e-09 1.0017144184e-09 -1.2000000000e+00 6.3869652021e-06 7.1054997958e-05 -7.6836475413e-05 -6.0463427079e-07
 1.0031865649e-09 1.0031865649e-09 -1.2000000000e+00 4.1531678237e-06 7.2412318965e-05 -7.6220371146e-05 -3.4453071745e-07
 1.0045434249e-09 1.0045434249e-09 -1.2000000000e+00 2.7698851587e-06 7.3233577412e-05 -7.5800721350e-05 -2.0234658967e-07
