 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 8.3588797304e-12 8.3588797304e-12 -2.0061311353e-02 -1.2000000000e+00 -2.6502200253e-06 1.0560592276e-05 -2.1330214613e-06 -5.7731157479e-06
 9.6411614304e-12 9.6411614304e-12 -2.3138787433e-02 -1.2000000000e+00 -2.6388443606e-06 1.1099961089e-05 -2.1121748476e-06 -6.3446218846e-06
 1.1131259080e-11 1.1131259080e-11 -2.6715021793e-02 -1.2000000000e+00 -2.6280133628e-06 1.1626838014e-05 -2.0920008081e-06 -6.9024202677e-06
 1.2805283272e-11 1.2805283272e-11 -3.0732679854e-02 -1.2000000000e+00 -2.6182988656e-06 1.2111599998e-05 -2.0735280770e-06 -7.4152919653e-06
 1.4654282935e-11 1.4654282935e-11 -3.5170279044e-02 -1.2000000000e+00 -2.6099657220e-06 1.2539217451e-05 -2.0572397434e-06 -7.8674618661e-06
 1.6709209130e-11 1.6709209130e-11 -4.0102101912e-02 -1.2000000000e+00 -2.6030339607e-06 1.2908468792e-05 -2.0431440215e-06 -8.2576803415e-06
 1.9011261539e-11 1.9011261539e-11 -4.5627027695e-02 -1.2000000000e+00 -2.5975313798e-06 1.3219157277e-05 -2.0312426830e-06 -8.5857210708e-06
 2.1616768734e-11 2.1616768734e-11 -5.1880244961e-02 -1.2000000000e+00 -2.5934856051e-06 1.3471975061e-05 -2.0215157085e-06 -8.8522684374e-06
 2.4600774578e-11 2.4600774578e-11 -5.9041858986e-02 -1.2000000000e+00 -2.5909290681e-06 1.3668131705e-05 -2.0139264851e-06 -9.0585359174e-06
 2.8063511269e-11 2.8063511269e-11 -6.7352427046e-02 -1.2000000000e+00 -2.5899020237e-06 1.3809452012e-05 -2.0084174439e-06 -9.2063652463e-06
 3.2145462675e-11 3.2145462675e-11 -7.7149110419e-02 -1.2000000000e+00 -2.5904590663e-06 1.3898732655e-05 -2.0048994765e-06 -9.2985870380e-06
 3.7052768592e-11 3.7052768592e-11 -8.8926644621e-02 -1.2000000000e+00 -2.5926934927e-06 1.3939783843e-05 -2.0032558489e-06 -9.3390341355e-06
 4.3103965060e-11 4.3103965060e-11 -1.0344951614e-01 -1.2000000000e+00 -2.5967927981e-06 1.3937130206e-05 -2.0033657076e-06 -9.3321634949e-06
 5.0812199310e-11 5.0812199310e-11 -1.2194927834e-01 -1.2000000000e+00 -2.6031529537e-06 1.3895247680e-05 -2.0051648124e-06 -9.2821180899e-06
 5.9777158056e-11 5.9777158056e-11 -1.4346517934e-01 -1.2000000000e+00 -2.6114394043e-06 1.3826851467e-05 -2.0083275187e-06 -9.2022720605e-06
 6.5411519676e-11 6.5411519676e-11 -1.5698764722e-01 -1.2000000000e+00 -2.6170816006e-06 1.3780406815e-05 -2.0107107203e-06 -9.1478024832e-06
 7.2150884220e-11 7.2150884220e-11 -1.7316212213e-01 -1.2000000000e+00 -2.6240582491e-06 1.3725692163e-05 -2.0137609936e-06 -9.0830614663e-06
 7.9033718650e-11 7.9033718650e-11 -1.8968092476e-01 -1.2000000000e+00 -2.6314766303e-06 1.3671826524e-05 -2.0171126621e-06 -9.0184263015e-06
 8.6654475852e-11 8.6654475852e-11 -2.0797074204e-01 -1.2000000000e+00 -2.6400851798e-06 1.3614649113e-05 -2.0212726691e-06 -8.9484808714e-06
 9.4862538577e-11 9.4862538577e-11 -2.2767009259e-01 -1.2000000000e+00 -2.6499010904e-06 1.3555655384e-05 -2.0261994932e-06 -8.8747448816e-06
 1.0383401817e-10 1.0383401817e-10 -2.4920164361e-01 -1.2000000000e+00 -2.6613404132e-06 1.3494003178e-05 -2.0322083467e-06 -8.7956449532e-06
 1.1386190879e-10 1.1386190879e-10 -2.7326858109e-01 -1.2000000000e+00 -2.6751021376e-06 1.3428524100e-05 -2.0400521756e-06 -8.7085608485e-06
 1.2258331747e-10 1.2258331747e-10 -2.9419996192e-01 -1.2000000000e+00 -2.6881474463e-06 1.3374762356e-05 -2.0481828376e-06 -8.6336236670e-06
 1.4002613483e-10 1.4002613483e-10 -3.3606272358e-01 -1.2000000000e+00 -2.7166429451e-06 1.3275085478e-05 -2.0679648338e-06 -8.4856700643e-06
 1.5612694718e-10 1.5612694718e-10 -3.7470467323e-01 -1.2000000000e+00 -2.7476111282e-06 1.3195031995e-05 -2.0934543220e-06 -8.3491600192e-06
 1.6936068298e-10 1.6936068298e-10 -4.0646563916e-01 -1.2000000000e+00 -2.7776075772e-06 1.3140395180e-05 -2.1224307964e-06 -8.2355513799e-06
 1.7869243976e-10 1.7869243976e-10 -4.2886185543e-01 -1.2000000000e+00 -2.8016207383e-06 1.3109091902e-05 -2.1487109275e-06 -8.1539555975e-06
 1.8814011586e-10 1.8814011586e-10 -4.5153627807e-01 -1.2000000000e+00 -2.8276278689e-06 1.3083348608e-05 -2.1803095425e-06 -8.0706069383e-06
 1.9751953423e-10 1.9751953423e-10 -4.7404688214e-01 -1.2000000000e+00 -2.8554458692e-06 1.3064418015e-05 -2.2181539733e-06 -7.9860143652e-06
 2.0593505097e-10 2.0593505097e-10 -4.9424412232e-01 -1.2000000000e+00 -2.8825042680e-06 1.3054247956e-05 -2.2593489674e-06 -7.9075913917e-06
 2.1383106768e-10 2.1383106768e-10 -5.1319456243e-01 -1.2000000000e+00 -2.9095867349e-06 1.3051417005e-05 -2.3053489135e-06 -7.8316783263e-06
 2.2113060263e-10 2.2113060263e-10 -5.3071344631e-01 -1.2000000000e+00 -2.9359982113e-06 1.3055299616e-05 -2.3553369545e-06 -7.7591616065e-06
 2.2796559222e-10 2.2796559222e-10 -5.4711742132e-01 -1.2000000000e+00 -2.9618058345e-06 1.3065233779e-05 -2.4097268558e-06 -7.6888983160e-06
 2.3437991351e-10 2.3437991351e-10 -5.6251179242e-01 -1.2000000000e+00 -2.9868247255e-06 1.3080673503e-05 -2.4684781580e-06 -7.6205678160e-06
 2.4043807997e-10 2.4043807997e-10 -5.7705139193e-01 -1.2000000000e+00 -3.0109816013e-06 1.3101218544e-05 -2.5318134551e-06 -7.5536205555e-06
 2.4618212393e-10 2.4618212393e-10 -5.9083709742e-01 -1.2000000000e+00 -3.0341420779e-06 1.3126527565e-05 -2.5998625767e-06 -7.4877197611e-06
 2.5165064784e-10 2.5165064784e-10 -6.0396155481e-01 -1.2000000000e+00 -3.0561713087e-06 1.3156334840e-05 -2.6728124665e-06 -7.4225476155e-06
 2.5687381007e-10 2.5687381007e-10 -6.1649714416e-01 -1.2000000000e+00 -3.0769057114e-06 1.3190410880e-05 -2.7508364850e-06 -7.3578648587e-06
 2.6187734905e-10 2.6187734905e-10 -6.2850563773e-01 -1.2000000000e+00 -3.0961623490e-06 1.3228561320e-05 -2.8341249927e-06 -7.2934697081e-06
 2.6668269442e-10 2.6668269442e-10 -6.4003846662e-01 -1.2000000000e+00 -3.1137346100e-06 1.3270612929e-05 -2.9228732854e-06 -7.2292002530e-06
 2.7629338517e-10 2.7629338517e-10 -6.6310412440e-01 -1.2000000000e+00 -3.1422964467e-06 1.3369898564e-05 -3.1271886127e-06 -7.0956066245e-06
 2.8035723261e-10 2.8035723261e-10 -6.7285735826e-01 -1.2000000000e+00 -3.1535781115e-06 1.3420470074e-05 -3.2298222169e-06 -7.0322638624e-06
 2.8848492749e-10 2.8848492749e-10 -6.9236382596e-01 -1.2000000000e+00 -3.1660873902e-06 1.3534919639e-05 -3.4597868855e-06 -6.9042366320e-06
 2.9224422631e-10 2.9224422631e-10 -7.0138614315e-01 -1.2000000000e+00 -3.1685314780e-06 1.3595311039e-05 -3.5819805546e-06 -6.8399907595e-06
 2.9976282397e-10 2.9976282397e-10 -7.1943077752e-01 -1.2000000000e+00 -3.1598162994e-06 1.3728591896e-05 -3.8550264251e-06 -6.7089380799e-06
 3.0324544762e-10 3.0324544762e-10 -7.2778907428e-01 -1.2000000000e+00 -3.1503331431e-06 1.3797274894e-05 -3.9988361460e-06 -6.6432948978e-06
 3.1021069492e-10 3.1021069492e-10 -7.4450566780e-01 -1.2000000000e+00 -3.1134979834e-06 1.3946279917e-05 -4.3186881290e-06 -6.5092802610e-06
 3.1347770343e-10 3.1347770343e-10 -7.5234648823e-01 -1.2000000000e+00 -3.0882331672e-06 1.4022555498e-05 -4.4875854902e-06 -6.4419235663e-06
 3.2001172045e-10 3.2001172045e-10 -7.6802812908e-01 -1.2000000000e+00 -3.0148058846e-06 1.4185819367e-05 -4.8618256658e-06 -6.3043718439e-06
 3.2280838060e-10 3.2280838060e-10 -7.7474011343e-01 -1.2000000000e+00 -2.9740333579e-06 1.4260870484e-05 -5.0403184463e-06 -6.2417030760e-06
 3.2840170088e-10 3.2840170088e-10 -7.8816408212e-01 -1.2000000000e+00 -2.8692521439e-06 1.4418972743e-05 -5.4304912574e-06 -6.1144114114e-06
 3.3083794624e-10 3.3083794624e-10 -7.9401107097e-01 -1.2000000000e+00 -2.8137092762e-06 1.4491600799e-05 -5.6167144860e-06 -6.0563592937e-06
 3.3571043694e-10 3.3571043694e-10 -8.0570504866e-01 -1.2000000000e+00 -2.6798411388e-06 1.4642796668e-05 -6.0195875522e-06 -5.9385483869e-06
 3.4545541836e-10 3.4545541836e-10 -8.2909300405e-01 -1.2000000000e+00 -2.3034445571e-06 1.4966028715e-05 -6.9641517881e-06 -5.6936097649e-06
 3.4748647850e-10 3.4748647850e-10 -8.3396754840e-01 -1.2000000000e+00 -2.2064759547e-06 1.5038718498e-05 -7.1905647135e-06 -5.6368577641e-06
 3.5154859879e-10 3.5154859879e-10 -8.4371663710e-01 -1.2000000000e+00 -1.9853052494e-06 1.5187971855e-05 -7.6724074422e-06 -5.5254367904e-06
 3.5967283937e-10 3.5967283937e-10 -8.6321481450e-01 -1.2000000000e+00 -1.4239287169e-06 1.5497109132e-05 -8.7667898174e-06 -5.3015659187e-06
 3.6167257600e-10 3.6167257600e-10 -8.6801418240e-01 -1.2000000000e+00 -1.2604507548e-06 1.5576383363e-05 -9.0673985183e-06 -5.2437107832e-06
 3.6567204925e-10 3.6567204925e-10 -8.7761291820e-01 -1.2000000000e+00 -8.9742496860e-07 1.5737625574e-05 -9.7070739527e-06 -5.1283021802e-06
 3.7367099575e-10 3.7367099575e-10 -8.9681038980e-01 -1.2000000000e+00 -1.3610732252e-08 1.6067660276e-05 -1.1153055014e-05 -4.8961687189e-06
 3.7567073237e-10 3.7567073237e-10 -9.0160975770e-01 -1.2000000000e+00 2.4210420655e-07 1.6152349814e-05 -1.1552833636e-05 -4.8367953303e-06
 3.7967020562e-10 3.7967020562e-10 -9.1120849350e-01 -1.2000000000e+00 8.0110802318e-07 1.6323159599e-05 -1.2400890336e-05 -4.7185515525e-06
 3.8766915212e-10 3.8766915212e-10 -9.3040596509e-01 -1.2000000000e+00 2.1230970961e-06 1.6668330408e-05 -1.4303601507e-05 -4.4829995474e-06
 3.8966888875e-10 3.8966888875e-10 -9.3520533299e-01 -1.2000000000e+00 2.4985563695e-06 1.6755593565e-05 -1.4824946043e-05 -4.4243775985e-06
 3.9366836200e-10 3.9366836200e-10 -9.4480406879e-01 -1.2000000000e+00 3.3084759240e-06 1.6930155809e-05 -1.5925929569e-05 -4.3078755684e-06
 4.0166730850e-10 4.0166730850e-10 -9.6400154039e-01 -1.2000000000e+00 5.1764484332e-06 1.7278601616e-05 -1.8372177748e-05 -4.0780453640e-06
 4.0364281673e-10 4.0364281673e-10 -9.6874276016e-01 -1.2000000000e+00 5.6914006930e-06 1.7364368268e-05 -1.9027949216e-05 -4.0229923726e-06
 4.0759383321e-10 4.0759383321e-10 -9.7822519969e-01 -1.2000000000e+00 6.7887495803e-06 1.7534624156e-05 -2.0404677396e-05 -3.9138688914e-06
 4.1549586615e-10 4.1549586615e-10 -9.9719007876e-01 -1.2000000000e+00 9.2620151303e-06 1.7870698763e-05 -2.3427312196e-05 -3.7005740517e-06
 4.1779762085e-10 4.1779762085e-10 -1.0027142900e+00 -1.2000000000e+00 1.0055440776e-05 1.7966875520e-05 -2.4375903906e-05 -3.6415838625e-06
 4.2240113025e-10 4.2240113025e-10 -1.0137627126e+00 -1.2000000000e+00 1.1744312013e-05 1.8156221644e-05 -2.6370203961e-05 -3.5255011320e-06
 4.3160814904e-10 4.3160814904e-10 -1.0358595577e+00 -1.2000000000e+00 1.5539727719e-05 1.8524506210e-05 -3.0756837385e-05 -3.3025676734e-06
 4.3434862752e-10 4.3434862752e-10 -1.0424367061e+00 -1.2000000000e+00 1.6781405685e-05 1.8629850650e-05 -3.2164468832e-05 -3.2419571039e-06
 4.3982958448e-10 4.3982958448e-10 -1.0555910028e+00 -1.2000000000e+00 1.9420506160e-05 1.8834759583e-05 -3.5126888986e-05 -3.1235464053e-06
 4.4270936710e-10 4.4270936710e-10 -1.0625024810e+00 -1.2000000000e+00 2.0891403575e-05 1.8939298156e-05 -3.6761823743e-05 -3.0640470643e-06
 4.4846893233e-10 4.4846893233e-10 -1.0763254376e+00 -1.2000000000e+00 2.4008336409e-05 1.9142375767e-05 -4.0196440715e-05 -2.9494402320e-06
 4.5161739131e-10 4.5161739131e-10 -1.0838817392e+00 -1.2000000000e+00 2.5812293851e-05 1.9249366164e-05 -4.2166296408e-05 -2.8905316283e-06
 4.5791430928e-10 4.5791430928e-10 -1.0989943423e+00 -1.2000000000e+00 2.9632323350e-05 1.9455426472e-05 -4.6304642084e-05 -2.7782753354e-06
 4.6137468806e-10 4.6137468806e-10 -1.1072992513e+00 -1.2000000000e+00 3.1853207873e-05 1.9563368401e-05 -4.8690634530e-05 -2.7211084860e-06
 4.6829544563e-10 4.6829544563e-10 -1.1239090695e+00 -1.2000000000e+00 3.6551801918e-05 1.9769403685e-05 -5.3703193790e-05 -2.6131780975e-06
 4.7773786079e-10 4.7773786079e-10 -1.1465708659e+00 -1.2000000000e+00 4.3512993049e-05 2.0029703468e-05 -6.1057231849e-05 -2.4806299767e-06
 4.8713617954e-10 4.8713617954e-10 -1.1691268309e+00 -1.2000000000e+00 5.1070509907e-05 2.0261749178e-05 -6.8959590405e-05 -2.3678324784e-06
 4.9356808977e-10 4.9356808977e-10 -1.1845634154e+00 -1.2000000000e+00 5.6601851175e-05 2.0402863978e-05 -7.4697410609e-05 -2.3024670417e-06
 5.0000000000e-10 5.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.2418055684e-05 2.0532320489e-05 -8.0702154428e-05 -2.2433838770e-06
 5.0081177275e-10 5.0081177275e-10 -1.2000000000e+00 -1.2000000000e+00 6.5441323637e-05 1.5702406625e-05 -7.9561653645e-05 -1.5800199406e-06
 5.0163641879e-10 5.0163641879e-10 -1.2000000000e+00 -1.2000000000e+00 6.7669234238e-05 1.2104813637e-05 -7.8650412330e-05 -1.1219532168e-06
 5.0248531034e-10 5.0248531034e-10 -1.2000000000e+00 -1.2000000000e+00 6.9296551798e-05 9.3855890784e-06 -7.7879519805e-05 -8.0130495986e-07
 5.0347128367e-10 5.0347128367e-10 -1.2000000000e+00 -1.2000000000e+00 7.0697625626e-05 6.9987752276e-06 -7.7151684765e-05 -5.4372894561e-07
 5.0458089276e-10 5.0458089276e-10 -1.2000000000e+00 -1.2000000000e+00 7.1874393367e-05 5.0020881548e-06 -7.6524276404e-05 -3.5149107512e-07
 5.0601710569e-10 5.0601710569e-10 -1.2000000000e+00 -1.2000000000e+00 7.2953939292e-05 3.1953025025e-06 -7.5949388968e-05 -1.9938951026e-07
 5.0775377770e-10 5.0775377770e-10 -1.2000000000e+00 -1.2000000000e+00 7.3789872643e-05 1.8138939368e-06 -7.5503995111e-05 -9.9504528539e-08
 5.0979834163e-10 5.0979834163e-10 -1.2000000000e+00 -1.2000000000e+00 7.4353945266e-05 8.9026192743e-07 -7.5201476997e-05 -4.2597439675e-08
 5.1229533235e-10 5.1229533235e-10 -1.2000000000e+00 -1.2000000000e+00 7.4697862399e-05 3.3089523223e-07 -7.5015490899e-05 -1.3216651923e-08
 5.1549298829e-10 5.1549298829e-10 -1.2000000000e+00 -1.2000000000e+00 7.4874372064e-05 4.5416954231e-08 -7.4919343991e-05 -4.3775340200e-10
 5.1951932415e-10 5.1951932415e-10 -1.2000000000e+00 -1.2000000000e+00 7.4931949460e-05 -4.7066522432e-08 -7.4887735614e-05 2.8458351080e-09
 5.2475748721e-10 5.2475748721e-10 -1.2000000000e+00 -1.2000000000e+00 7.4931132126e-05 -4.5343209606e-08 -7.4888036022e-05 2.2403686558e-09
 5.3015612055e-10 5.3015612055e-10 -1.2000000000e+00 -1.2000000000e+00 7.4916562745e-05 -2.1659936014e-08 -7.4895931726e-05 1.0256841291e-09
 5.3600949720e-10 5.3600949720e-10 -1.2000000000e+00 -1.2000000000e+00 7.4906896761e-05 -5.9897781594e-09 -7.4901186629e-05 2.7875209426e-10
 5.4304165080e-10 5.4304165080e-10 -1.2000000000e+00 -1.2000000000e+00 7.4903027515e-05 2.8071839922e-10 -7.4903289997e-05 -1.8194552482e-11
 5.5112320212e-10 5.5112320212e-10 -1.2000000000e+00 -1.2000000000e+00 7.4902530452e-05 1.0865544904e-09 -7.4903559925e-05 -5.6919814294e-11
 5.5916549744e-10 5.5916549744e-10 -1.2000000000e+00 -1.2000000000e+00 7.4902879289e-05 5.2065212765e-10 -7.4903370473e-05 -2.9390470721e-11
 5.6607920821e-10 5.6607920821e-10 -1.2000000000e+00 -1.2000000000e+00 7.4903106202e-05 1.5227672515e-10 -7.4903247353e-05 -1.1102955399e-11
 5.7202073655e-10 5.7202073655e-10 -1.2000000000e+00 -1.2000000000e+00 7.4903185392e-05 2.3617700397e-11 -7.4903204424e-05 -4.5821001888e-12
 5.7942253763e-10 5.7942253763e-10 -1.2000000000e+00 -1.2000000000e+00 7.4903208447e-05 -1.3877377820e-11 -7.4903191938e-05 -2.6330983033e-12
 5.8745729563e-10 5.8745729563e-10 -1.2000000000e+00 -1.2000000000e+00 7.4903206545e-05 -1.0801119320e-11 -7.4903192974e-05 -2.7721338356e-12
 5.9648332636e-10 5.9648332636e-10 -1.2000000000e+00 -1.2000000000e+00 7.4903202041e-05 -3.4814229648e-12 -7.4903195415e-05 -3.1450767191e-12
 6.0515901838e-10 6.0515901838e-10 -1.2000000000e+00 -1.2000000000e+00 7.4903200163e-05 -4.2686218906e-13 -7.4903196433e-05 -3.3033203122e-12
 6.1260338153e-10 6.1260338153e-10 -1.2000000000e+00 -1.2000000000e+00 7.4903199802e-05 1.5933705633e-13 -7.4903196628e-05 -3.3341497082e-12
 6.1918972580e-10 6.1918972580e-10 -1.2000000000e+00 -1.2000000000e+00 7.4903199815e-05 1.3915374854e-13 -7.4903196621e-05 -3.3332560418e-12
 6.2519089333e-10 6.2519089333e-10 -1.2000000000e+00 -1.2000000000e+00 7.4903199863e-05 6.0252641180e-14 -7.4903196595e-05 -3.3291867651e-12
 6.3095460089e-10 6.3095460089e-10 -1.2000000000e+00 -1.2000000000e+00 7.4903199890e-05 1.6413841525e-14 -7.4903196580e-05 -3.3269080303e-12
 6.3678975441e-10 6.3678975441e-10 -1.2000000000e+00 -1.2000000000e+00 7.4903199900e-05 7.2331063031e-16 -7.4903196575e-05 -3.3260899534e-12
 6.4283116473e-10 6.4283116473e-10 -1.2000000000e+00 -1.2000000000e+00 7.4903199902e-05 -2.1678771331e-15 -7.4903196574e-05 -3.3259382828e-12
 6.4930456589e-10 6.4930456589e-10 -1.2000000000e+00 -1.2000000000e+00 7.4903199901e-05 -1.4194702045e-15 -7.4903196574e-05 -3.3259772083e-12
 6.5654420241e-10 6.5654420241e-10 -1.2000000000e+00 -1.2000000000e+00 7.4903199901e-05 -4.6863927384e-16 -7.4903196574e-05 -3.3260268730e-12
 6.6420145946e-10 6.6420145946e-10 -1.2000000000e+00 -1.2000000000e+00 7.4903199901e-05 -5.1992031121e-17 -7.4903196574e-05 -3.3260476455e-12
 6.7074355376e-10 6.7074355376e-10 -1.2000000000e+00 -1.2000000000e+00 7.4903199900e-05 2.6141045554e-17 -7.4903196574e-05 -3.3260525193e-12
 6.7385799676e-10 6.7385799676e-10 -1.2000000000e+00 -1.2000000000e+00 7.4903199900e-05 2.0513154035e-17 -7.4903196574e-05 -3.3260512367e-12
 6.8008688275e-10 6.8008688275e-10 -1.2000000000e+00 -1.2000000000e+00 7.4903199900e-05 7.0770777984e-18 -7.4903196574e-05 -3.3260503352e-12
 6.8865951365e-10 6.8865951365e-10 -1.2000000000e+00 -1.2000000000e+00 7.4903199901e-05 -2.5469902917e-19 -7.4903196574e-05 -3.3260508612e-12
 6.9693227674e-10 6.9693227674e-10 -1.2000000000e+00 -1.2000000000e+00 7.4903199901e-05 -8.7345795954e-19 -7.4903196574e-05 -3.3260510745e-12
 7.0522413076e-10 7.0522413076e-10 -1.2000000000e+00 -1.2000000000e+00 7.4903199901e-05 -7.8385414599e-19 -7.4903196574e-05 -3.3260504767e-12
 7.1351632603e-10 7.1351632603e-10 -1.2000000000e+00 -1.2000000000e+00 7.4903199901e-05 -6.8878339517e-19 -7.4903196574e-05 -3.3260507715e-12
 7.2184742807e-10 7.2184742807e-10 -1.2000000000e+00 -1.2000000000e+00 7.4903199901e-05 -3.7575089253e-19 -7.4903196574e-05 -3.3260512744e-12
 7.3038530546e-10 7.3038530546e-10 -1.2000000000e+00 -1.2000000000e+00 7.4903199901e-05 1.6407323782e-19 -7.4903196574e-05 -3.3260516108e-12
 7.3931885735e-10 7.3931885735e-10 -1.2000000000e+00 -1.2000000000e+00 7.4903199901e-05 -4.9312938406e-19 -7.4903196574e-05 -3.3260507723e-12
 7.4253976715e-10 7.4253976715e-10 -1.2000000000e+00 -1.2000000000e+00 7.4903199901e-05 1.9280758859e-19 -7.4903196574e-05 -3.3260512408e-12
 7.4898158677e-10 7.4898158677e-10 -1.2000000000e+00 -1.2000000000e+00 7.4903199901e-05 -8.0260545024e-19 -7.4903196574e-05 -3.3260499296e-12
 7.5210077724e-10 7.5210077724e-10 -1.2000000000e+00 -1.2000000000e+00 7.4903199901e-05 -4.9809079216e-19 -7.4903196574e-05 -3.3260507088e-12
 7.5833915819e-10 7.5833915819e-10 -1.2000000000e+00 -1.2000000000e+00 7.4903199901e-05 -5.1597951918e-19 -7.4903196574e-05 -3.3260502332e-12
 7.6165385259e-10 7.6165385259e-10 -1.2000000000e+00 -1.2000000000e+00 7.4903199901e-05 -4.0058361857e-19 -7.4903196574e-05 -3.3260505200e-12
 7.6828324139e-10 7.6828324139e-10 -1.2000000000e+00 -1.2000000000e+00 7.4903199901e-05 -4.9126938600e-20 -7.4903196574e-05 -3.3260517899e-12
 7.7181285735e-10 7.7181285735e-10 -1.2000000000e+00 -1.2000000000e+00 7.4903199901e-05 -3.1467850850e-19 -7.4903196574e-05 -3.3260506458e-12
 7.7887208926e-10 7.7887208926e-10 -1.2000000000e+00 -1.2000000000e+00 7.4903199901e-05 -6.9201766345e-19 -7.4903196574e-05 -3.3260502861e-12
 7.8263277921e-10 7.8263277921e-10 -1.2000000000e+00 -1.2000000000e+00 7.4903199901e-05 -1.5587052488e-19 -7.4903196574e-05 -3.3260511974e-12
 7.9015415912e-10 7.9015415912e-10 -1.2000000000e+00 -1.2000000000e+00 7.4903199901e-05 1.2197271895e-19 -7.4903196574e-05 -3.3260504265e-12
 7.9416622486e-10 7.9416622486e-10 -1.2000000000e+00 -1.2000000000e+00 7.4903199901e-05 -2.1675555897e-19 -7.4903196574e-05 -3.3260506228e-12
 8.0219035634e-10 8.0219035634e-10 -1.2000000000e+00 -1.2000000000e+00 7.4903199901e-05 -1.6364687782e-19 -7.4903196574e-05 -3.3260512155e-12
 8.0647953519e-10 8.0647953519e-10 -1.2000000000e+00 -1.2000000000e+00 7.4903199901e-05 -1.2397756216e-19 -7.4903196574e-05 -3.3260511796e-12
 8.1505789289e-10 8.1505789289e-10 -1.2000000000e+00 -1.2000000000e+00 7.4903199901e-05 -3.0019180112e-20 -7.4903196574e-05 -3.3260511325e-12
 8.1959667374e-10 8.1959667374e-10 -1.2000000000e+00 -1.2000000000e+00 7.4903199901e-05 5.1255866042e-20 -7.4903196574e-05 -3.3260511133e-12
 8.2867423545e-10 8.2867423545e-10 -1.2000000000e+00 -1.2000000000e+00 7.4903199901e-05 5.2065341849e-19 -7.4903196574e-05 -3.3260514587e-12
 8.3354109325e-10 8.3354109325e-10 -1.2000000000e+00 -1.2000000000e+00 7.4903199901e-05 1.4007993608e-18 -7.4903196574e-05 -3.3260518810e-12
 8.4327480884e-10 8.4327480884e-10 -1.2000000000e+00 -1.2000000000e+00 7.4903199901e-05 1.2822962989e-19 -7.4903196574e-05 -3.3260502723e-12
 8.4853341135e-10 8.4853341135e-10 -1.2000000000e+00 -1.2000000000e+00 7.4903199901e-05 -1.3875768921e-19 -7.4903196574e-05 -3.3260512426e-12
 8.5463893359e-10 8.5463893359e-10 -1.2000000000e+00 -1.2000000000e+00 7.4903199901e-05 -2.8178666881e-19 -7.4903196574e-05 -3.3260505362e-12
