time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         3.1572f   -1.9572f
820.00000p -984.0000m     1.4546u    9.0797u  -10.5331u
830.00000p -996.0000m     1.4841u    9.4389u  -10.9218u
840.00000p   -1.0080      1.5136u    9.7982u  -11.3105u
850.00000p   -1.0200      1.5431u   10.1574u  -11.6993u
860.00000p   -1.0320      1.5726u   10.5166u  -12.0880u
870.00000p   -1.0440      1.6021u   10.8758u  -12.4767u
880.00000p   -1.0560      1.6316u   11.2351u  -12.8655u
890.00000p   -1.0680      1.6611u   11.5943u  -13.2542u
900.00000p   -1.0800      1.6906u   11.9535u  -13.6429u
910.00000p   -1.0920      1.7201u   12.3128u  -14.0317u
920.00000p   -1.1040      1.7496u   12.6720u  -14.4204u
930.00000p   -1.1160      1.7791u   13.0312u  -14.8091u
940.00000p   -1.1280      1.8086u   13.3905u  -15.1979u
950.00000p   -1.1400      1.8381u   13.7497u  -15.5866u
960.00000p   -1.1520      1.8676u   14.1089u  -15.9753u
970.00000p   -1.1640      1.8971u   14.4682u  -16.3641u
980.00000p   -1.1760      1.9266u   14.8274u  -16.7528u
990.00000p   -1.1880      1.9561u   15.1866u  -17.1415u
1000.00000p   -1.2000      1.9856u   15.5459u  -17.5303u
1.01000n   -1.2000      1.4929u   15.7904u  -17.2824u
1.02000n   -1.2000      1.0002u   16.0349u  -17.0345u
1.03000n   -1.2000    507.4189n   16.2794u  -16.7866u
1.04000n   -1.2000     91.7442n   16.4857u  -16.5775u
1.05000n   -1.2000     39.2873n   16.5118u  -16.5511u
1.06000n   -1.2000    -13.1696n   16.5379u  -16.5248u
1.07000n   -1.2000    -65.6265n   16.5640u  -16.4984u
1.08000n   -1.2000    -73.8420n   16.5681u  -16.4943u
1.09000n   -1.2000    -59.5447n   16.5610u  -16.5015u
1.10000n   -1.2000    -45.2475n   16.5539u  -16.5087u
1.11000n   -1.2000    -30.9502n   16.5468u  -16.5159u
1.12000n   -1.2000    -16.6529n   16.5397u  -16.5230u
1.13000n   -1.2000     -2.3556n   16.5326u  -16.5302u
1.14000n   -1.2000     11.9416n   16.5255u  -16.5374u
1.15000n   -1.2000     26.2389n   16.5184u  -16.5446u
1.16000n   -1.2000     40.5362n   16.5113u  -16.5518u
1.17000n   -1.2000     54.8335n   16.5042u  -16.5590u
1.18000n   -1.2000     69.1307n   16.4970u  -16.5662u
1.19000n   -1.2000     73.2562n   16.4950u  -16.5682u
1.20000n   -1.2000     63.5344n   16.4998u  -16.5634u
1.21000n   -1.2000     53.8126n   16.5047u  -16.5585u
1.22000n   -1.2000     44.0908n   16.5095u  -16.5536u
1.23000n   -1.2000     34.3690n   16.5143u  -16.5487u
1.24000n   -1.2000     24.6472n   16.5192u  -16.5438u
1.25000n   -1.2000     14.9254n   16.5240u  -16.5389u
1.26000n   -1.2000      5.2036n   16.5288u  -16.5340u
1.27000n   -1.2000     -4.5183n   16.5337u  -16.5291u
1.28000n   -1.2000    -14.2401n   16.5385u  -16.5243u
1.29000n   -1.2000    -23.9619n   16.5433u  -16.5194u
1.30000n   -1.2000    -33.6837n   16.5482u  -16.5145u
1.31000n   -1.2000    -43.4055n   16.5530u  -16.5096u
1.32000n   -1.2000    -53.1273n   16.5578u  -16.5047u
1.33000n   -1.2000    -62.8491n   16.5627u  -16.4998u
1.34000n   -1.2000    -72.5709n   16.5675u  -16.4949u
1.35000n   -1.2000    -69.6576n   16.5660u  -16.4964u
1.36000n   -1.2000    -65.6512n   16.5641u  -16.4984u
1.37000n   -1.2000    -61.6447n   16.5621u  -16.5004u
1.38000n   -1.2000    -57.6383n   16.5601u  -16.5024u
1.39000n   -1.2000    -53.6318n   16.5581u  -16.5044u
1.40000n   -1.2000    -49.6254n   16.5561u  -16.5065u
1.41000n   -1.2000    -45.6189n   16.5541u  -16.5085u
1.42000n   -1.2000    -41.6125n   16.5521u  -16.5105u
1.43000n   -1.2000    -37.6060n   16.5501u  -16.5125u
1.44000n   -1.2000    -33.5996n   16.5481u  -16.5145u
1.45000n   -1.2000    -29.5931n   16.5461u  -16.5165u
1.46000n   -1.2000    -25.5867n   16.5441u  -16.5185u
1.47000n   -1.2000    -21.5802n   16.5421u  -16.5206u
1.48000n   -1.2000    -17.5738n   16.5402u  -16.5226u
1.49000n   -1.2000    -13.5673n   16.5382u  -16.5246u
1.50000n   -1.2000     -9.5609n   16.5362u  -16.5266u
1.51000n   -1.2000     -5.5544n   16.5342u  -16.5286u
1.52000n   -1.2000     -1.5480n   16.5322u  -16.5306u
1.53000n   -1.2000      2.4585n   16.5302u  -16.5327u
1.54000n   -1.2000      6.4649n   16.5282u  -16.5347u
1.55000n   -1.2000     10.4713n   16.5262u  -16.5367u
1.56000n   -1.2000     14.4778n   16.5242u  -16.5387u
1.57000n   -1.2000     18.4842n   16.5222u  -16.5407u
1.58000n   -1.2000     22.4907n   16.5202u  -16.5427u
1.59000n   -1.2000     26.4971n   16.5182u  -16.5447u
1.60000n   -1.2000     30.5036n   16.5162u  -16.5468u
1.61000n   -1.2000     34.5100n   16.5143u  -16.5488u
1.62000n   -1.2000     38.5165n   16.5123u  -16.5508u
1.63000n   -1.2000     42.5229n   16.5103u  -16.5528u
1.64000n   -1.2000     46.5294n   16.5083u  -16.5548u
1.65000n   -1.2000     50.5358n   16.5063u  -16.5568u
1.66000n   -1.2000     54.5423n   16.5043u  -16.5588u
1.67000n   -1.2000     58.5487n   16.5023u  -16.5609u
1.68000n   -1.2000     62.5552n   16.5003u  -16.5629u
1.69000n   -1.2000     66.5616n   16.4983u  -16.5649u
1.70000n   -1.2000     70.5681n   16.4963u  -16.5669u
1.71000n   -1.2000     69.9684n   16.4966u  -16.5666u
1.72000n   -1.2000     67.5874n   16.4978u  -16.5654u
1.73000n   -1.2000     65.2065n   16.4990u  -16.5642u
1.74000n   -1.2000     62.8256n   16.5002u  -16.5630u
1.75000n   -1.2000     60.4446n   16.5014u  -16.5618u
1.76000n   -1.2000     58.0637n   16.5025u  -16.5606u
1.77000n   -1.2000     55.6828n   16.5037u  -16.5594u
1.78000n   -1.2000     53.3018n   16.5049u  -16.5582u
1.79000n   -1.2000     50.9209n   16.5061u  -16.5570u
1.80000n   -1.2000     48.5400n   16.5073u  -16.5558u
1.81000n   -1.2000     46.1590n   16.5085u  -16.5546u
1.82000n   -1.2000     43.7781n   16.5096u  -16.5534u
1.83000n   -1.2000     41.3972n   16.5108u  -16.5522u
1.84000n   -1.2000     39.0163n   16.5120u  -16.5510u
1.85000n   -1.2000     36.6353n   16.5132u  -16.5498u
1.86000n   -1.2000     34.2544n   16.5144u  -16.5486u
1.87000n   -1.2000     31.8735n   16.5156u  -16.5474u
1.88000n   -1.2000     29.4925n   16.5168u  -16.5462u
1.89000n   -1.2000     27.1116n   16.5179u  -16.5450u
1.90000n   -1.2000     24.7307n   16.5191u  -16.5438u
1.91000n   -1.2000     22.3497n   16.5203u  -16.5427u
1.92000n   -1.2000     19.9688n   16.5215u  -16.5415u
1.93000n   -1.2000     17.5879n   16.5227u  -16.5403u
1.94000n   -1.2000     15.2069n   16.5239u  -16.5391u
1.95000n   -1.2000     12.8260n   16.5250u  -16.5379u
1.96000n   -1.2000     10.4451n   16.5262u  -16.5367u
1.97000n   -1.2000      8.0641n   16.5274u  -16.5355u
1.98000n   -1.2000      5.6832n   16.5286u  -16.5343u
1.99000n   -1.2000      3.3023n   16.5298u  -16.5331u
2.00000n   -1.2000    921.3330p   16.5310u  -16.5319u
2.01000n   -1.2000     -1.4596n   16.5321u  -16.5307u
2.02000n   -1.2000     -3.8405n   16.5333u  -16.5295u
2.03000n   -1.2000     -6.2215n   16.5345u  -16.5283u
2.04000n   -1.2000     -8.6024n   16.5357u  -16.5271u
2.05000n   -1.2000    -10.9833n   16.5369u  -16.5259u
2.06000n   -1.2000    -13.3643n   16.5381u  -16.5247u
2.07000n   -1.2000    -15.7452n   16.5392u  -16.5235u
2.08000n   -1.2000    -18.1261n   16.5404u  -16.5223u
2.09000n   -1.2000    -20.5071n   16.5416u  -16.5211u
2.10000n   -1.2000    -22.8880n   16.5428u  -16.5199u
2.11000n   -1.2000    -25.2689n   16.5440u  -16.5187u
2.12000n   -1.2000    -27.6499n   16.5452u  -16.5175u
2.13000n   -1.2000    -30.0308n   16.5463u  -16.5163u
2.14000n   -1.2000    -32.4117n   16.5475u  -16.5151u
2.15000n   -1.2000    -34.7927n   16.5487u  -16.5139u
2.16000n   -1.2000    -37.1736n   16.5499u  -16.5127u
2.17000n   -1.2000    -39.5545n   16.5511u  -16.5115u
2.18000n   -1.2000    -41.9354n   16.5523u  -16.5103u
2.19000n   -1.2000    -44.3164n   16.5534u  -16.5091u
2.20000n   -1.2000    -46.6973n   16.5546u  -16.5079u
2.21000n   -1.2000    -49.0782n   16.5558u  -16.5067u
2.22000n   -1.2000    -51.4592n   16.5570u  -16.5055u
2.23000n   -1.2000    -53.8401n   16.5582u  -16.5043u
2.24000n   -1.2000    -56.2210n   16.5594u  -16.5031u
2.25000n   -1.2000    -58.6020n   16.5605u  -16.5019u
2.26000n   -1.2000    -60.9829n   16.5617u  -16.5007u
2.27000n   -1.2000    -63.3638n   16.5629u  -16.4996u
2.28000n   -1.2000    -65.7448n   16.5641u  -16.4984u
2.29000n   -1.2000    -68.1257n   16.5653u  -16.4972u
2.30000n   -1.2000    -70.5066n   16.5665u  -16.4960u
2.31000n   -1.2000    -69.3171n   16.5659u  -16.4966u
2.32000n   -1.2000    -67.8160n   16.5651u  -16.4973u
2.33000n   -1.2000    -66.3148n   16.5644u  -16.4981u
2.34000n   -1.2000    -64.8137n   16.5636u  -16.4988u
2.35000n   -1.2000    -63.3125n   16.5629u  -16.4996u
2.36000n   -1.2000    -61.8114n   16.5621u  -16.5003u
2.37000n   -1.2000    -60.3102n   16.5614u  -16.5011u
2.38000n   -1.2000    -58.8091n   16.5606u  -16.5018u
2.39000n   -1.2000    -57.3079n   16.5599u  -16.5026u
2.40000n   -1.2000    -55.8067n   16.5592u  -16.5034u
2.41000n   -1.2000    -54.3056n   16.5584u  -16.5041u
2.42000n   -1.2000    -52.8044n   16.5577u  -16.5049u
2.43000n   -1.2000    -51.3033n   16.5569u  -16.5056u
2.44000n   -1.2000    -49.8021n   16.5562u  -16.5064u
2.45000n   -1.2000    -48.3010n   16.5554u  -16.5071u
2.46000n   -1.2000    -46.7998n   16.5547u  -16.5079u
2.47000n   -1.2000    -45.2987n   16.5539u  -16.5086u
2.48000n   -1.2000    -43.7975n   16.5532u  -16.5094u
2.49000n   -1.2000    -42.2964n   16.5524u  -16.5101u
2.50000n   -1.2000    -40.7952n   16.5517u  -16.5109u
2.51000n   -1.2000    -39.2941n   16.5509u  -16.5117u
2.52000n   -1.2000    -37.7929n   16.5502u  -16.5124u
2.53000n   -1.2000    -36.2918n   16.5495u  -16.5132u
2.54000n   -1.2000    -34.7906n   16.5487u  -16.5139u
2.55000n   -1.2000    -33.2895n   16.5480u  -16.5147u
2.56000n   -1.2000    -31.7883n   16.5472u  -16.5154u
2.57000n   -1.2000    -30.2871n   16.5465u  -16.5162u
2.58000n   -1.2000    -28.7860n   16.5457u  -16.5169u
2.59000n   -1.2000    -27.2848n   16.5450u  -16.5177u
2.60000n   -1.2000    -25.7837n   16.5442u  -16.5184u
2.61000n   -1.2000    -24.2825n   16.5435u  -16.5192u
2.62000n   -1.2000    -22.7814n   16.5427u  -16.5200u
2.63000n   -1.2000    -21.2802n   16.5420u  -16.5207u
2.64000n   -1.2000    -19.7791n   16.5412u  -16.5215u
2.65000n   -1.2000    -18.2779n   16.5405u  -16.5222u
2.66000n   -1.2000    -16.7768n   16.5398u  -16.5230u
2.67000n   -1.2000    -15.2756n   16.5390u  -16.5237u
2.68000n   -1.2000    -13.7745n   16.5383u  -16.5245u
2.69000n   -1.2000    -12.2733n   16.5375u  -16.5252u
2.70000n   -1.2000    -10.7722n   16.5368u  -16.5260u
2.71000n   -1.2000     -9.2710n   16.5360u  -16.5268u
2.72000n   -1.2000     -7.7698n   16.5353u  -16.5275u
2.73000n   -1.2000     -6.2687n   16.5345u  -16.5283u
2.74000n   -1.2000     -4.7675n   16.5338u  -16.5290u
2.75000n   -1.2000     -3.2664n   16.5330u  -16.5298u
2.76000n   -1.2000     -1.7652n   16.5323u  -16.5305u
2.77000n   -1.2000   -264.0819p   16.5315u  -16.5313u
2.78000n   -1.2000      1.2371n   16.5308u  -16.5320u
2.79000n   -1.2000      2.7382n   16.5301u  -16.5328u
2.80000n   -1.2000      4.2394n   16.5293u  -16.5335u
2.81000n   -1.2000      5.7405n   16.5286u  -16.5343u
2.82000n   -1.2000      7.2417n   16.5278u  -16.5351u
2.83000n   -1.2000      8.7428n   16.5271u  -16.5358u
2.84000n   -1.2000     10.2440n   16.5263u  -16.5366u
2.85000n   -1.2000     11.7451n   16.5256u  -16.5373u
2.86000n   -1.2000     13.2463n   16.5248u  -16.5381u
2.87000n   -1.2000     14.7474n   16.5241u  -16.5388u
2.88000n   -1.2000     16.2486n   16.5233u  -16.5396u
2.89000n   -1.2000     17.7498n   16.5226u  -16.5403u
2.90000n   -1.2000     19.2509n   16.5218u  -16.5411u
2.91000n   -1.2000     20.7521n   16.5211u  -16.5418u
2.92000n   -1.2000     22.2532n   16.5204u  -16.5426u
2.93000n   -1.2000     23.7544n   16.5196u  -16.5434u
2.94000n   -1.2000     25.2555n   16.5189u  -16.5441u
2.95000n   -1.2000     26.7567n   16.5181u  -16.5449u
2.96000n   -1.2000     28.2578n   16.5174u  -16.5456u
2.97000n   -1.2000     29.7590n   16.5166u  -16.5464u
2.98000n   -1.2000     31.2601n   16.5159u  -16.5471u
2.99000n   -1.2000     32.7613n   16.5151u  -16.5479u
3.00000n   -1.2000     34.2624n   16.5144u  -16.5486u
3.01000n   -1.2000     35.7636n   16.5136u  -16.5494u
3.02000n   -1.2000     37.2647n   16.5129u  -16.5502u
3.03000n   -1.2000     38.7659n   16.5121u  -16.5509u
3.04000n   -1.2000     40.2671n   16.5114u  -16.5517u
3.05000n   -1.2000     41.7682n   16.5106u  -16.5524u
3.06000n   -1.2000     43.2694n   16.5099u  -16.5532u
3.07000n   -1.2000     44.7705n   16.5092u  -16.5539u
3.08000n   -1.2000     46.2717n   16.5084u  -16.5547u
3.09000n   -1.2000     47.7728n   16.5077u  -16.5554u
3.10000n   -1.2000     49.2740n   16.5069u  -16.5562u
3.11000n   -1.2000     50.7751n   16.5062u  -16.5569u
3.12000n   -1.2000     52.2763n   16.5054u  -16.5577u
3.13000n   -1.2000     53.7774n   16.5047u  -16.5585u
3.14000n   -1.2000     55.2786n   16.5039u  -16.5592u
3.15000n   -1.2000     56.7797n   16.5032u  -16.5600u
3.16000n   -1.2000     58.2809n   16.5024u  -16.5607u
3.17000n   -1.2000     59.7820n   16.5017u  -16.5615u
3.18000n   -1.2000     61.2832n   16.5009u  -16.5622u
3.19000n   -1.2000     62.7843n   16.5002u  -16.5630u
3.20000n   -1.2000     64.2855n   16.4995u  -16.5637u
3.21000n   -1.2000     65.7867n   16.4987u  -16.5645u
3.22000n   -1.2000     67.2878n   16.4980u  -16.5653u
3.23000n   -1.2000     68.7890n   16.4972u  -16.5660u
3.24000n   -1.2000     69.9534n   16.4966u  -16.5666u
3.25000n   -1.2000     69.0881n   16.4971u  -16.5662u
3.26000n   -1.2000     68.2229n   16.4975u  -16.5657u
3.27000n   -1.2000     67.3576n   16.4979u  -16.5653u
3.28000n   -1.2000     66.4923n   16.4984u  -16.5649u
3.29000n   -1.2000     65.6270n   16.4988u  -16.5644u
3.30000n   -1.2000     64.7617n   16.4992u  -16.5640u
3.31000n   -1.2000     63.8965n   16.4996u  -16.5635u
3.32000n   -1.2000     63.0312n   16.5001u  -16.5631u
3.33000n   -1.2000     62.1659n   16.5005u  -16.5627u
3.34000n   -1.2000     61.3006n   16.5009u  -16.5622u
3.35000n   -1.2000     60.4353n   16.5014u  -16.5618u
3.36000n   -1.2000     59.5701n   16.5018u  -16.5614u
3.37000n   -1.2000     58.7048n   16.5022u  -16.5609u
3.38000n   -1.2000     57.8395n   16.5027u  -16.5605u
3.39000n   -1.2000     56.9742n   16.5031u  -16.5601u
3.40000n   -1.2000     56.1089n   16.5035u  -16.5596u
3.41000n   -1.2000     55.2437n   16.5040u  -16.5592u
3.42000n   -1.2000     54.3784n   16.5044u  -16.5588u
3.43000n   -1.2000     53.5131n   16.5048u  -16.5583u
3.44000n   -1.2000     52.6478n   16.5052u  -16.5579u
3.45000n   -1.2000     51.7825n   16.5057u  -16.5575u
3.46000n   -1.2000     50.9173n   16.5061u  -16.5570u
3.47000n   -1.2000     50.0520n   16.5065u  -16.5566u
3.48000n   -1.2000     49.1867n   16.5070u  -16.5561u
3.49000n   -1.2000     48.3214n   16.5074u  -16.5557u
3.50000n   -1.2000     47.4561n   16.5078u  -16.5553u
3.51000n   -1.2000     46.5909n   16.5083u  -16.5548u
3.52000n   -1.2000     45.7256n   16.5087u  -16.5544u
3.53000n   -1.2000     44.8603n   16.5091u  -16.5540u
3.54000n   -1.2000     43.9950n   16.5095u  -16.5535u
3.55000n   -1.2000     43.1297n   16.5100u  -16.5531u
3.56000n   -1.2000     42.2645n   16.5104u  -16.5527u
3.57000n   -1.2000     41.3992n   16.5108u  -16.5522u
3.58000n   -1.2000     40.5339n   16.5113u  -16.5518u
3.59000n   -1.2000     39.6686n   16.5117u  -16.5514u
3.60000n   -1.2000     38.8033n   16.5121u  -16.5509u
3.61000n   -1.2000     37.9381n   16.5126u  -16.5505u
3.62000n   -1.2000     37.0728n   16.5130u  -16.5501u
3.63000n   -1.2000     36.2075n   16.5134u  -16.5496u
3.64000n   -1.2000     35.3422n   16.5138u  -16.5492u
3.65000n   -1.2000     34.4769n   16.5143u  -16.5488u
3.66000n   -1.2000     33.6117n   16.5147u  -16.5483u
3.67000n   -1.2000     32.7464n   16.5151u  -16.5479u
3.68000n   -1.2000     31.8811n   16.5156u  -16.5474u
3.69000n   -1.2000     31.0158n   16.5160u  -16.5470u
3.70000n   -1.2000     30.1505n   16.5164u  -16.5466u
3.71000n   -1.2000     29.2853n   16.5169u  -16.5461u
3.72000n   -1.2000     28.4200n   16.5173u  -16.5457u
3.73000n   -1.2000     27.5547n   16.5177u  -16.5453u
3.74000n   -1.2000     26.6894n   16.5181u  -16.5448u
3.75000n   -1.2000     25.8242n   16.5186u  -16.5444u
3.76000n   -1.2000     24.9589n   16.5190u  -16.5440u
3.77000n   -1.2000     24.0936n   16.5194u  -16.5435u
3.78000n   -1.2000     23.2283n   16.5199u  -16.5431u
3.79000n   -1.2000     22.3630n   16.5203u  -16.5427u
3.80000n   -1.2000     21.4978n   16.5207u  -16.5422u
3.81000n   -1.2000     20.6325n   16.5212u  -16.5418u
3.82000n   -1.2000     19.7672n   16.5216u  -16.5414u
3.83000n   -1.2000     18.9019n   16.5220u  -16.5409u
3.84000n   -1.2000     18.0366n   16.5224u  -16.5405u
3.85000n   -1.2000     17.1714n   16.5229u  -16.5400u
3.86000n   -1.2000     16.3061n   16.5233u  -16.5396u
3.87000n   -1.2000     15.4408n   16.5237u  -16.5392u
3.88000n   -1.2000     14.5755n   16.5242u  -16.5387u
3.89000n   -1.2000     13.7102n   16.5246u  -16.5383u
3.90000n   -1.2000     12.8450n   16.5250u  -16.5379u
3.91000n   -1.2000     11.9797n   16.5255u  -16.5374u
3.92000n   -1.2000     11.1144n   16.5259u  -16.5370u
3.93000n   -1.2000     10.2491n   16.5263u  -16.5366u
3.94000n   -1.2000      9.3838n   16.5267u  -16.5361u
3.95000n   -1.2000      8.5186n   16.5272u  -16.5357u
3.96000n   -1.2000      7.6533n   16.5276u  -16.5353u
3.97000n   -1.2000      6.7880n   16.5280u  -16.5348u
3.98000n   -1.2000      5.9227n   16.5285u  -16.5344u
3.99000n   -1.2000      5.0574n   16.5289u  -16.5340u
4.00000n   -1.2000      4.1922n   16.5293u  -16.5335u
4.01000n   -1.2000      3.3269n   16.5298u  -16.5331u
4.02000n   -1.2000      2.4616n   16.5302u  -16.5327u
4.03000n   -1.2000      1.5963n   16.5306u  -16.5322u
4.04000n   -1.2000    731.0362p   16.5311u  -16.5318u
4.05000n   -1.2000   -134.2436p   16.5315u  -16.5313u
4.06000n   -1.2000   -999.5234p   16.5319u  -16.5309u
4.07000n   -1.2000     -1.8648n   16.5323u  -16.5305u
4.08000n   -1.2000     -2.7301n   16.5328u  -16.5300u
4.09000n   -1.2000     -3.5954n   16.5332u  -16.5296u
4.10000n   -1.2000     -4.4606n   16.5336u  -16.5292u
4.11000n   -1.2000     -5.3259n   16.5341u  -16.5287u
4.12000n   -1.2000     -6.1912n   16.5345u  -16.5283u
4.13000n   -1.2000     -7.0565n   16.5349u  -16.5279u
4.14000n   -1.2000     -7.9218n   16.5354u  -16.5274u
4.15000n   -1.2000     -8.7870n   16.5358u  -16.5270u
4.16000n   -1.2000     -9.6523n   16.5362u  -16.5266u
4.17000n   -1.2000    -10.5176n   16.5366u  -16.5261u
4.18000n   -1.2000    -11.3829n   16.5371u  -16.5257u
4.19000n   -1.2000    -12.2482n   16.5375u  -16.5253u
4.20000n   -1.2000    -13.1134n   16.5379u  -16.5248u
4.21000n   -1.2000    -13.9787n   16.5384u  -16.5244u
4.22000n   -1.2000    -14.8440n   16.5388u  -16.5239u
4.23000n   -1.2000    -15.7093n   16.5392u  -16.5235u
4.24000n   -1.2000    -16.5746n   16.5397u  -16.5231u
4.25000n   -1.2000    -17.4398n   16.5401u  -16.5226u
4.26000n   -1.2000    -18.3051n   16.5405u  -16.5222u
4.27000n   -1.2000    -19.1704n   16.5409u  -16.5218u
4.28000n   -1.2000    -20.0357n   16.5414u  -16.5213u
4.29000n   -1.2000    -20.9010n   16.5418u  -16.5209u
4.30000n   -1.2000    -21.7662n   16.5422u  -16.5205u
4.31000n   -1.2000    -22.6315n   16.5427u  -16.5200u
4.32000n   -1.2000    -23.4968n   16.5431u  -16.5196u
4.33000n   -1.2000    -24.3621n   16.5435u  -16.5192u
4.34000n   -1.2000    -25.2274n   16.5440u  -16.5187u
4.35000n   -1.2000    -26.0926n   16.5444u  -16.5183u
4.36000n   -1.2000    -26.9579n   16.5448u  -16.5179u
4.37000n   -1.2000    -27.8232n   16.5452u  -16.5174u
4.38000n   -1.2000    -28.6885n   16.5457u  -16.5170u
4.39000n   -1.2000    -29.5538n   16.5461u  -16.5166u
4.40000n   -1.2000    -30.4190n   16.5465u  -16.5161u
4.41000n   -1.2000    -31.2843n   16.5470u  -16.5157u
