time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         -1.0774p    7.2637n  -10.8379p
1.83000n   -1.2000      6.8151u  164.7751u -163.9115u
1.84000n   -1.2000      6.9114u  164.7427u -163.9596u
1.85000n   -1.2000      7.0078u  164.7103u -164.0076u
1.86000n   -1.2000      7.1041u  164.6779u -164.0557u
1.87000n   -1.2000      7.2005u  164.6456u -164.1037u
1.88000n   -1.2000      7.2968u  164.6132u -164.1518u
1.89000n   -1.2000      7.3931u  164.5808u -164.1998u
1.90000n   -1.2000      7.4895u  164.5484u -164.2479u
1.91000n   -1.2000      7.5858u  164.5160u -164.2959u
1.92000n   -1.2000      7.6822u  164.4836u -164.3440u
1.93000n   -1.2000      7.7785u  164.4512u -164.3920u
1.94000n   -1.2000      7.8749u  164.4189u -164.4401u
1.95000n   -1.2000      7.9712u  164.3865u -164.4881u
1.96000n   -1.2000      8.0676u  164.3541u -164.5362u
1.97000n   -1.2000      8.1639u  164.3217u -164.5842u
1.98000n   -1.2000      8.2602u  164.2893u -164.6323u
1.99000n   -1.2000      8.3566u  164.2569u -164.6803u
2.00000n   -1.2000      8.4529u  164.2246u -164.7284u
2.01000n   -1.2000      8.5493u  164.1922u -164.7765u
2.02000n   -1.2000      8.6456u  164.1598u -164.8245u
2.03000n   -1.2000      8.7420u  164.1274u -164.8726u
2.04000n   -1.2000      8.8383u  164.0950u -164.9206u
2.05000n   -1.2000      8.9347u  164.0626u -164.9687u
2.06000n   -1.2000      9.0310u  164.0302u -165.0167u
2.07000n   -1.2000      9.1273u  163.9979u -165.0648u
2.08000n   -1.2000      9.2237u  163.9655u -165.1128u
2.09000n   -1.2000      9.3200u  163.9331u -165.1609u
2.10000n   -1.2000      9.4164u  163.9007u -165.2089u
2.11000n   -1.2000      9.5127u  163.8683u -165.2570u
2.12000n   -1.2000      9.6091u  163.8359u -165.3050u
2.13000n   -1.2000      9.7054u  163.8035u -165.3531u
2.14000n   -1.2000      9.8018u  163.7712u -165.4011u
2.15000n   -1.2000      9.8981u  163.7388u -165.4492u
2.16000n   -1.2000      9.9944u  163.7064u -165.4972u
2.17000n   -1.2000     10.0908u  163.6740u -165.5453u
2.18000n   -1.2000     10.1871u  163.6416u -165.5933u
2.19000n   -1.2000     10.2835u  163.6092u -165.6414u
2.20000n   -1.2000     10.3798u  163.5769u -165.6894u
2.21000n   -1.2000     10.4762u  163.5445u -165.7375u
2.22000n   -1.2000     10.5725u  163.5121u -165.7855u
2.23000n   -1.2000     10.6689u  163.4797u -165.8336u
2.24000n   -1.2000     10.7652u  163.4473u -165.8816u
2.25000n   -1.2000     10.8615u  163.4149u -165.9297u
2.26000n   -1.2000     10.9579u  163.3825u -165.9777u
2.27000n   -1.2000     11.0542u  163.3502u -166.0258u
2.28000n   -1.2000     11.1506u  163.3178u -166.0738u
2.29000n   -1.2000     11.2469u  163.2854u -166.1219u
2.30000n   -1.2000     11.3433u  163.2530u -166.1700u
2.31000n   -1.2000     11.4396u  163.2206u -166.2180u
2.32000n   -1.2000     11.5359u  163.1882u -166.2661u
2.33000n   -1.2000     11.6323u  163.1558u -166.3141u
2.34000n   -1.2000     11.7286u  163.1235u -166.3622u
2.35000n   -1.2000     11.8250u  163.0911u -166.4102u
2.36000n   -1.2000     11.9213u  163.0587u -166.4583u
2.37000n   -1.2000     11.9728u  163.0414u -166.4839u
2.38000n   -1.2000     11.9360u  163.0538u -166.4656u
2.39000n   -1.2000     11.8991u  163.0662u -166.4472u
2.40000n   -1.2000     11.8623u  163.0785u -166.4288u
2.41000n   -1.2000     11.8255u  163.0909u -166.4104u
2.42000n   -1.2000     11.7886u  163.1033u -166.3921u
2.43000n   -1.2000     11.7518u  163.1157u -166.3737u
2.44000n   -1.2000     11.7150u  163.1281u -166.3553u
2.45000n   -1.2000     11.6781u  163.1404u -166.3370u
2.46000n   -1.2000     11.6413u  163.1528u -166.3186u
2.47000n   -1.2000     11.6045u  163.1652u -166.3002u
2.48000n   -1.2000     11.5676u  163.1776u -166.2818u
2.49000n   -1.2000     11.5308u  163.1900u -166.2635u
2.50000n   -1.2000     11.4940u  163.2024u -166.2451u
2.51000n   -1.2000     11.4571u  163.2147u -166.2267u
2.52000n   -1.2000     11.4203u  163.2271u -166.2083u
2.53000n   -1.2000     11.3835u  163.2395u -166.1900u
2.54000n   -1.2000     11.3466u  163.2519u -166.1716u
2.55000n   -1.2000     11.3098u  163.2643u -166.1532u
2.56000n   -1.2000     11.2730u  163.2767u -166.1349u
2.57000n   -1.2000     11.2361u  163.2890u -166.1165u
2.58000n   -1.2000     11.1993u  163.3014u -166.0981u
2.59000n   -1.2000     11.1625u  163.3138u -166.0797u
2.60000n   -1.2000     11.1256u  163.3262u -166.0614u
2.61000n   -1.2000     11.0888u  163.3386u -166.0430u
2.62000n   -1.2000     11.0520u  163.3509u -166.0246u
2.63000n   -1.2000     11.0151u  163.3633u -166.0062u
2.64000n   -1.2000     10.9783u  163.3757u -165.9879u
2.65000n   -1.2000     10.9415u  163.3881u -165.9695u
2.66000n   -1.2000     10.9046u  163.4005u -165.9511u
2.67000n   -1.2000     10.8678u  163.4129u -165.9328u
2.68000n   -1.2000     10.8310u  163.4252u -165.9144u
2.69000n   -1.2000     10.7941u  163.4376u -165.8960u
2.70000n   -1.2000     10.7573u  163.4500u -165.8776u
2.71000n   -1.2000     10.7205u  163.4624u -165.8593u
2.72000n   -1.2000     10.6836u  163.4748u -165.8409u
2.73000n   -1.2000     10.6468u  163.4872u -165.8225u
2.74000n   -1.2000     10.6100u  163.4995u -165.8041u
2.75000n   -1.2000     10.5731u  163.5119u -165.7858u
2.76000n   -1.2000     10.5363u  163.5243u -165.7674u
2.77000n   -1.2000     10.4995u  163.5367u -165.7490u
2.78000n   -1.2000     10.4626u  163.5491u -165.7307u
2.79000n   -1.2000     10.4258u  163.5615u -165.7123u
2.80000n   -1.2000     10.3890u  163.5738u -165.6939u
2.81000n   -1.2000     10.3521u  163.5862u -165.6755u
2.82000n   -1.2000     10.3153u  163.5986u -165.6572u
2.83000n   -1.2000     10.2785u  163.6110u -165.6388u
2.84000n   -1.2000     10.2416u  163.6234u -165.6204u
2.85000n   -1.2000     10.2048u  163.6357u -165.6020u
2.86000n   -1.2000     10.1680u  163.6481u -165.5837u
2.87000n   -1.2000     10.1311u  163.6605u -165.5653u
2.88000n   -1.2000     10.0943u  163.6729u -165.5469u
2.89000n   -1.2000     10.0575u  163.6853u -165.5286u
2.90000n   -1.2000     10.0206u  163.6977u -165.5102u
2.91000n   -1.2000      9.9838u  163.7100u -165.4918u
2.92000n   -1.2000      9.9470u  163.7224u -165.4734u
2.93000n   -1.2000      9.9101u  163.7348u -165.4551u
2.94000n   -1.2000      9.8733u  163.7472u -165.4367u
2.95000n   -1.2000      9.8365u  163.7596u -165.4183u
2.96000n   -1.2000      9.7996u  163.7720u -165.3999u
2.97000n   -1.2000      9.7628u  163.7843u -165.3816u
2.98000n   -1.2000      9.7260u  163.7967u -165.3632u
2.99000n   -1.2000      9.6891u  163.8091u -165.3448u
3.00000n   -1.2000      9.6523u  163.8215u -165.3265u
3.01000n   -1.2000      9.6155u  163.8339u -165.3081u
3.02000n   -1.2000      9.5786u  163.8462u -165.2897u
3.03000n   -1.2000      9.5418u  163.8586u -165.2713u
3.04000n   -1.2000      9.5050u  163.8710u -165.2530u
3.05000n   -1.2000      9.4681u  163.8834u -165.2346u
3.06000n   -1.2000      9.4313u  163.8958u -165.2162u
3.07000n   -1.2000      9.3945u  163.9082u -165.1978u
3.08000n   -1.2000      9.3576u  163.9205u -165.1795u
3.09000n   -1.2000      9.3208u  163.9329u -165.1611u
3.10000n   -1.2000      9.2840u  163.9453u -165.1427u
3.11000n   -1.2000      9.2471u  163.9577u -165.1244u
3.12000n   -1.2000      9.2103u  163.9701u -165.1060u
3.13000n   -1.2000      9.1735u  163.9825u -165.0876u
3.14000n   -1.2000      9.1366u  163.9948u -165.0692u
3.15000n   -1.2000      9.0998u  164.0072u -165.0509u
3.16000n   -1.2000      9.0630u  164.0196u -165.0325u
3.17000n   -1.2000      9.0261u  164.0320u -165.0141u
3.18000n   -1.2000      8.9893u  164.0444u -164.9957u
3.19000n   -1.2000      8.9525u  164.0567u -164.9774u
3.20000n   -1.2000      8.9156u  164.0691u -164.9590u
3.21000n   -1.2000      8.8788u  164.0815u -164.9406u
3.22000n   -1.2000      8.8420u  164.0939u -164.9223u
3.23000n   -1.2000      8.8051u  164.1063u -164.9039u
3.24000n   -1.2000      8.7683u  164.1187u -164.8855u
3.25000n   -1.2000      8.7315u  164.1310u -164.8671u
3.26000n   -1.2000      8.6946u  164.1434u -164.8488u
3.27000n   -1.2000      8.6578u  164.1558u -164.8304u
3.28000n   -1.2000      8.6210u  164.1682u -164.8120u
3.29000n   -1.2000      8.5841u  164.1806u -164.7936u
3.30000n   -1.2000      8.5473u  164.1930u -164.7753u
3.31000n   -1.2000      8.5105u  164.2053u -164.7569u
3.32000n   -1.2000      8.4736u  164.2177u -164.7385u
3.33000n   -1.2000      8.4368u  164.2301u -164.7202u
3.34000n   -1.2000      8.4000u  164.2425u -164.7018u
3.35000n   -1.2000      8.3631u  164.2549u -164.6834u
3.36000n   -1.2000      8.3263u  164.2672u -164.6650u
3.37000n   -1.2000      8.2894u  164.2796u -164.6467u
3.38000n   -1.2000      8.2526u  164.2920u -164.6283u
3.39000n   -1.2000      8.2158u  164.3044u -164.6099u
3.40000n   -1.2000      8.1789u  164.3168u -164.5915u
3.41000n   -1.2000      8.1421u  164.3292u -164.5732u
3.42000n   -1.2000      8.1053u  164.3415u -164.5548u
3.43000n   -1.2000      8.0684u  164.3539u -164.5364u
3.44000n   -1.2000      8.0316u  164.3663u -164.5181u
3.45000n   -1.2000      7.9948u  164.3787u -164.4997u
3.46000n   -1.2000      7.9579u  164.3911u -164.4813u
3.47000n   -1.2000      7.9211u  164.4035u -164.4629u
3.48000n   -1.2000      7.8843u  164.4158u -164.4446u
3.49000n   -1.2000      7.8474u  164.4282u -164.4262u
3.50000n   -1.2000      7.8106u  164.4406u -164.4078u
3.51000n   -1.2000      7.7738u  164.4530u -164.3894u
3.52000n   -1.2000      7.7369u  164.4654u -164.3711u
3.53000n   -1.2000      7.7001u  164.4778u -164.3527u
3.54000n   -1.2000      7.6633u  164.4901u -164.3343u
3.55000n   -1.2000      7.6264u  164.5025u -164.3160u
3.56000n   -1.2000      7.5896u  164.5149u -164.2976u
3.57000n   -1.2000      7.5528u  164.5273u -164.2792u
3.58000n   -1.2000      7.5159u  164.5397u -164.2608u
3.59000n   -1.2000      7.4791u  164.5520u -164.2425u
3.60000n   -1.2000      7.4423u  164.5644u -164.2241u
3.61000n   -1.2000      7.4054u  164.5768u -164.2057u
3.62000n   -1.2000      7.3686u  164.5892u -164.1873u
3.63000n   -1.2000      7.3318u  164.6016u -164.1690u
3.64000n   -1.2000      7.2949u  164.6140u -164.1506u
3.65000n   -1.2000      7.2581u  164.6263u -164.1322u
3.66000n   -1.2000      7.2213u  164.6387u -164.1139u
3.67000n   -1.2000      7.1844u  164.6511u -164.0955u
3.68000n   -1.2000      7.1476u  164.6635u -164.0771u
3.69000n   -1.2000      7.1108u  164.6759u -164.0587u
3.70000n   -1.2000      7.0739u  164.6883u -164.0404u
3.71000n   -1.2000      7.0371u  164.7006u -164.0220u
3.72000n   -1.2000      7.0003u  164.7130u -164.0036u
3.73000n   -1.2000      6.9634u  164.7254u -163.9852u
3.74000n   -1.2000      6.9266u  164.7378u -163.9669u
3.75000n   -1.2000      6.8898u  164.7502u -163.9485u
3.76000n   -1.2000      6.8529u  164.7625u -163.9301u
3.77000n   -1.2000      6.8161u  164.7749u -163.9118u
3.78000n   -1.2000      6.7793u  164.7873u -163.8934u
3.79000n   -1.2000      6.7424u  164.7997u -163.8750u
3.80000n   -1.2000      6.7056u  164.8121u -163.8566u
3.81000n   -1.2000      6.6688u  164.8245u -163.8383u
3.82000n   -1.2000      6.6319u  164.8368u -163.8199u
3.83000n   -1.2000      6.5951u  164.8492u -163.8015u
3.84000n   -1.2000      6.5583u  164.8616u -163.7831u
3.85000n   -1.2000      6.5214u  164.8740u -163.7648u
3.86000n   -1.2000      6.4846u  164.8864u -163.7464u
3.87000n   -1.2000      6.4478u  164.8988u -163.7280u
3.88000n   -1.2000      6.4109u  164.9111u -163.7097u
3.89000n   -1.2000      6.3741u  164.9235u -163.6913u
3.90000n   -1.2000      6.3373u  164.9359u -163.6729u
3.91000n   -1.2000      6.3004u  164.9483u -163.6545u
3.92000n   -1.2000      6.2636u  164.9607u -163.6362u
3.93000n   -1.2000      6.2268u  164.9730u -163.6178u
3.94000n   -1.2000      6.1899u  164.9854u -163.5994u
3.95000n   -1.2000      6.1531u  164.9978u -163.5810u
3.96000n   -1.2000      6.1163u  165.0102u -163.5627u
3.97000n   -1.2000      6.0794u  165.0226u -163.5443u
3.98000n   -1.2000      6.0426u  165.0350u -163.5259u
3.99000n   -1.2000      6.0058u  165.0473u -163.5076u
4.00000n   -1.2000      5.9689u  165.0597u -163.4892u
4.01000n   -1.2000      5.9321u  165.0721u -163.4708u
4.02000n   -1.2000      5.8953u  165.0845u -163.4524u
4.03000n   -1.2000      5.8584u  165.0969u -163.4341u
4.04000n   -1.2000      5.8216u  165.1093u -163.4157u
4.05000n   -1.2000      5.7848u  165.1216u -163.3973u
4.06000n   -1.2000      5.7479u  165.1340u -163.3789u
4.07000n   -1.2000      5.7111u  165.1464u -163.3606u
4.08000n   -1.2000      5.6743u  165.1588u -163.3422u
4.09000n   -1.2000      5.6374u  165.1712u -163.3238u
4.10000n   -1.2000      5.6006u  165.1835u -163.3055u
4.11000n   -1.2000      5.5638u  165.1959u -163.2871u
4.12000n   -1.2000      5.5269u  165.2083u -163.2687u
4.13000n   -1.2000      5.4901u  165.2207u -163.2503u
4.14000n   -1.2000      5.4533u  165.2331u -163.2320u
4.15000n   -1.2000      5.4164u  165.2455u -163.2136u
4.16000n   -1.2000      5.3796u  165.2578u -163.1952u
4.17000n   -1.2000      5.3428u  165.2702u -163.1768u
4.18000n   -1.2000      5.3059u  165.2826u -163.1585u
4.19000n   -1.2000      5.2691u  165.2950u -163.1401u
4.20000n   -1.2000      5.2323u  165.3074u -163.1217u
4.21000n   -1.2000      5.1954u  165.3198u -163.1034u
4.22000n   -1.2000      5.1586u  165.3321u -163.0850u
4.23000n   -1.2000      5.1218u  165.3445u -163.0666u
4.24000n   -1.2000      5.0849u  165.3569u -163.0482u
4.25000n   -1.2000      5.0481u  165.3693u -163.0299u
4.26000n   -1.2000      5.0113u  165.3817u -163.0115u
4.27000n   -1.2000      4.9744u  165.3941u -162.9931u
4.28000n   -1.2000      4.9376u  165.4064u -162.9747u
4.29000n   -1.2000      4.9008u  165.4188u -162.9564u
4.30000n   -1.2000      4.8639u  165.4312u -162.9380u
4.31000n   -1.2000      4.8271u  165.4436u -162.9196u
4.32000n   -1.2000      4.7903u  165.4560u -162.9013u
4.33000n   -1.2000      4.7534u  165.4683u -162.8829u
4.34000n   -1.2000      4.7166u  165.4807u -162.8645u
4.35000n   -1.2000      4.6798u  165.4931u -162.8461u
4.36000n   -1.2000      4.6429u  165.5055u -162.8278u
4.37000n   -1.2000      4.6061u  165.5179u -162.8094u
4.38000n   -1.2000      4.5693u  165.5303u -162.7910u
4.39000n   -1.2000      4.5324u  165.5426u -162.7726u
4.40000n   -1.2000      4.4956u  165.5550u -162.7543u
4.41000n   -1.2000      4.4588u  165.5674u -162.7359u
4.42000n   -1.2000      4.4219u  165.5798u -162.7175u
4.43000n   -1.2000      4.3851u  165.5922u -162.6992u
4.44000n   -1.2000      4.3483u  165.6046u -162.6808u
4.45000n   -1.2000      4.3114u  165.6169u -162.6624u
4.46000n   -1.2000      4.2746u  165.6293u -162.6440u
4.47000n   -1.2000      4.2378u  165.6417u -162.6257u
4.48000n   -1.2000      4.2009u  165.6541u -162.6073u
4.49000n   -1.2000      4.1641u  165.6665u -162.5889u
4.50000n   -1.2000      4.1273u  165.6788u -162.5705u
4.51000n   -1.2000      4.0904u  165.6912u -162.5522u
4.52000n   -1.2000      4.0536u  165.7036u -162.5338u
4.53000n   -1.2000      4.0168u  165.7160u -162.5154u
4.54000n   -1.2000      3.9799u  165.7284u -162.4971u
4.55000n   -1.2000      3.9431u  165.7408u -162.4787u
4.56000n   -1.2000      3.9063u  165.7531u -162.4603u
