 time time power_switching
 5.3325855666e-10 5.3325855666e-10 -2.4747512305e-03
 5.4302268105e-10 5.4302268105e-10 -1.9214291256e-03
 5.5881289822e-10 5.5881289822e-10 -1.4193002149e-03
 5.7351589447e-10 5.7351589447e-10 -1.0964026432e-03
 5.9446074230e-10 5.9446074230e-10 -8.4995481433e-04
 6.1659416366e-10 6.1659416366e-10 -6.5337573347e-04
 6.4826484052e-10 6.4826484052e-10 -5.1681055946e-04
 6.8273568584e-10 6.8273568584e-10 -3.9385986501e-04
 7.3157017039e-10 7.3157017039e-10 -3.2287534659e-04
 7.8561848736e-10 7.8561848736e-10 -2.4562811791e-04
 8.6194844514e-10 8.6194844514e-10 -2.1452982618e-04
 9.3097422257e-10 9.3097422257e-10 -1.7063884417e-04
 1.0000000000e-09 1.0000000000e-09 -1.7085155413e-04
 1.0068913549e-09 1.0068913549e-09 -1.6124098134e-04
 1.0193159393e-09 1.0193159393e-09 -1.5823982570e-04
 1.0342011388e-09 1.0342011388e-09 -1.5631526291e-04
 1.0526638147e-09 1.0526638147e-09 -1.5275365418e-04
 1.0783295507e-09 1.0783295507e-09 -1.4976469462e-04
 1.1142671603e-09 1.1142671603e-09 -1.4490144264e-04
 1.1667759838e-09 1.1667759838e-09 -1.4064529710e-04
 1.2458519945e-09 1.2458519945e-09 -1.3543292767e-04
 1.3661641426e-09 1.3661641426e-09 -1.3570812500e-04
 1.4955150674e-09 1.4955150674e-09 -1.6131490810e-04
 1.5186618004e-09 1.5186618004e-09 -2.0138108439e-04
 1.5649552664e-09 1.5649552664e-09 -2.8198306666e-04
 1.5810993717e-09 1.5810993717e-09 -4.4418254154e-04
 1.5939004841e-09 1.5939004841e-09 -6.1501018656e-04
 1.6028657986e-09 1.6028657986e-09 -9.0526871702e-04
 1.6127165832e-09 1.6127165832e-09 -1.3819915426e-03
 1.6203732692e-09 1.6203732692e-09 -1.7194993509e-03
 1.6293668974e-09 1.6293668974e-09 -1.7130025846e-03
 1.6364134687e-09 1.6364134687e-09 -1.5022159678e-03
 1.6433013364e-09 1.6433013364e-09 -1.2637907957e-03
 1.6529718716e-09 1.6529718716e-09 -8.3841844181e-04
 1.6709261076e-09 1.6709261076e-09 1.0709232281e-04
 1.6873428238e-09 1.6873428238e-09 5.8657190393e-05
 1.7021784339e-09 1.7021784339e-09 7.4379526992e-05
 1.7181200639e-09 1.7181200639e-09 6.4746256544e-05
 1.7341379689e-09 1.7341379689e-09 5.6517554980e-05
 1.7481029759e-09 1.7481029759e-09 5.1065733691e-05
 1.7613573561e-09 1.7613573561e-09 3.7238915578e-05
 1.7758583713e-09 1.7758583713e-09 3.3358869526e-05
 1.7898850296e-09 1.7898850296e-09 2.1270735543e-05
 1.8061902555e-09 1.8061902555e-09 2.1074820137e-05
 1.8209170625e-09 1.8209170625e-09 1.2241908585e-05
 1.8366244015e-09 1.8366244015e-09 1.5027634756e-05
 1.8540368497e-09 1.8540368497e-09 7.5533105321e-06
 1.8741659217e-09 1.8741659217e-09 1.1328859154e-05
 1.8973545282e-09 1.8973545282e-09 4.5456082391e-06
 1.9246560105e-09 1.9246560105e-09 8.8974318076e-06
 1.9566152250e-09 1.9566152250e-09 2.5474804376e-06
 1.9946553143e-09 1.9946553143e-09 7.2590599937e-06
 2.0396824070e-09 2.0396824070e-09 1.1827712527e-06
 2.0936452546e-09 2.0936452546e-09 6.1205292038e-06
 2.1579458841e-09 2.1579458841e-09 2.1710015433e-07
 2.2352636220e-09 2.2352636220e-09 5.2969213776e-06
 2.3276698856e-09 2.3276698856e-09 -4.9840674955e-07
 2.4387862871e-09 2.4387862871e-09 4.6696846815e-06
 2.5714642156e-09 2.5714642156e-09 -1.0588319504e-06
 2.7303244519e-09 2.7303244519e-09 4.1643962779e-06
 2.9187627002e-09 2.9187627002e-09 -1.5210269526e-06
 3.1418365093e-09 3.1418365093e-09 3.7409603152e-06
 3.4023510587e-09 3.4023510587e-09 -1.9095426833e-06
 3.7042529816e-09 3.7042529816e-09 3.3894404856e-06
 4.0483066650e-09 4.0483066650e-09 -2.2226036586e-06
 4.4369454186e-09 4.4369454186e-09 3.1187201016e-06
 4.8704955930e-09 4.8704955930e-09 -2.4505159485e-06
 5.3533422294e-09 5.3533422294e-09 2.9336787244e-06
 5.8897086574e-09 5.8897086574e-09 -2.5964602190e-06
 6.4902004438e-09 6.4902004438e-09 2.8230323556e-06
 7.1665966167e-09 7.1665966167e-09 -2.6777030083e-06
 7.9403752249e-09 7.9403752249e-09 2.7663505632e-06
 8.8373481180e-09 8.8373481180e-09 -2.7154975147e-06
 9.6686740590e-09 9.6686740590e-09 2.7445967340e-06
 1.0084337030e-08 1.0084337030e-08 -2.7250163636e-06
 1.0500000000e-08 1.0500000000e-08 2.7409558955e-06
 1.0510132487e-08 1.0510132487e-08 1.5914022665e-03
 1.0521930936e-08 1.0521930936e-08 2.1647929015e-03
 1.0532656555e-08 1.0532656555e-08 1.9306566002e-03
 1.0542995999e-08 1.0542995999e-08 1.9605384477e-03
 1.0553425951e-08 1.0553425951e-08 1.9132988222e-03
 1.0566436610e-08 1.0566436610e-08 1.8847512624e-03
 1.0581877592e-08 1.0581877592e-08 1.8423965318e-03
 1.0601832118e-08 1.0601832118e-08 1.7970868923e-03
 1.0628752794e-08 1.0628752794e-08 1.7376429616e-03
 1.0665817526e-08 1.0665817526e-08 1.6788452333e-03
 1.0686260604e-08 1.0686260604e-08 1.7233759130e-03
 1.0703416405e-08 1.0703416405e-08 1.9081102497e-03
 1.0722887942e-08 1.0722887942e-08 2.4440863609e-03
 1.0738116326e-08 1.0738116326e-08 2.9551333041e-03
 1.0744443849e-08 1.0744443849e-08 3.0936934088e-03
 1.0752999817e-08 1.0752999817e-08 3.3107004687e-03
 1.0761823698e-08 1.0761823698e-08 3.4483884820e-03
 1.0770674417e-08 1.0770674417e-08 3.5855464385e-03
 1.0781043000e-08 1.0781043000e-08 3.6977609405e-03
 1.0792379338e-08 1.0792379338e-08 3.8120013639e-03
 1.0802883224e-08 1.0802883224e-08 3.8939518642e-03
 1.0814000325e-08 1.0814000325e-08 3.9771465013e-03
 1.0827170305e-08 1.0827170305e-08 4.0584682011e-03
 1.0844192005e-08 1.0844192005e-08 4.1538208941e-03
 1.0867710586e-08 1.0867710586e-08 4.2622851709e-03
 1.0900779459e-08 1.0900779459e-08 4.3905953864e-03
 1.0954271903e-08 1.0954271903e-08 4.5551076426e-03
 1.1000000000e-08 1.1000000000e-08 4.6755137380e-03
 1.1003232672e-08 1.1003232672e-08 1.4967486482e-03
 1.1008366985e-08 1.1008366985e-08 -2.8046659056e-04
 1.1014742291e-08 1.1014742291e-08 2.5576677178e-04
 1.1019904846e-08 1.1019904846e-08 5.9431870336e-05
 1.1025996216e-08 1.1025996216e-08 1.3115851844e-04
 1.1031979094e-08 1.1031979094e-08 1.0453682292e-04
 1.1042065910e-08 1.1042065910e-08 1.1990955881e-04
 1.1052073874e-08 1.1052073874e-08 1.1285887523e-04
 1.1066557302e-08 1.1066557302e-08 1.1945032154e-04
 1.1082520943e-08 1.1082520943e-08 1.1614124443e-04
 1.1103849119e-08 1.1103849119e-08 1.1998450439e-04
 1.1129185166e-08 1.1129185166e-08 1.1776789440e-04
 1.1162067067e-08 1.1162067067e-08 1.2047094971e-04
 1.1202290097e-08 1.1202290097e-08 1.1863848070e-04
 1.1253821118e-08 1.1253821118e-08 1.2077073441e-04
 1.1317639083e-08 1.1317639083e-08 1.1908214250e-04
 1.1398905342e-08 1.1398905342e-08 1.2088077769e-04
 1.1499495789e-08 1.1499495789e-08 1.1921712553e-04
 1.1624413097e-08 1.1624413097e-08 1.2073587122e-04
 1.1767747133e-08 1.1767747133e-08 1.1885988955e-04
 1.1883873567e-08 1.1883873567e-08 1.1970249819e-04
 1.1941936783e-08 1.1941936783e-08 1.1718840521e-04
 1.2000000000e-08 1.2000000000e-08 1.1619139664e-04
 1.2007579366e-08 1.2007579366e-08 1.1459342211e-04
 1.2020656936e-08 1.2020656936e-08 1.1179265733e-04
 1.2033401167e-08 1.2033401167e-08 1.0965844940e-04
 1.2048287248e-08 1.2048287248e-08 1.0314437354e-04
 1.2062395849e-08 1.2062395849e-08 9.6172909696e-05
 1.2075645854e-08 1.2075645854e-08 9.0954256948e-05
 1.2085048985e-08 1.2085048985e-08 9.0887753232e-05
 1.2096259298e-08 1.2096259298e-08 8.9222159984e-05
 1.2108433707e-08 1.2108433707e-08 9.0471717584e-05
 1.2124508336e-08 1.2124508336e-08 8.9351367785e-05
 1.2148524974e-08 1.2148524974e-08 9.1076922576e-05
 1.2184106092e-08 1.2184106092e-08 9.0509961948e-05
 1.2225997822e-08 1.2225997822e-08 9.3105717525e-05
 1.2276623458e-08 1.2276623458e-08 9.4924363796e-05
 1.2313442116e-08 1.2313442116e-08 1.0013656593e-04
 1.2346656094e-08 1.2346656094e-08 1.0195860040e-04
 1.2388094607e-08 1.2388094607e-08 1.0698464907e-04
 1.2432237399e-08 1.2432237399e-08 1.0767633046e-04
 1.2466565094e-08 1.2466565094e-08 1.1024713901e-04
 1.2502139309e-08 1.2502139309e-08 1.0931752495e-04
 1.2541062614e-08 1.2541062614e-08 1.1111854489e-04
 1.2585549559e-08 1.2585549559e-08 1.0963636679e-04
 1.2636545672e-08 1.2636545672e-08 1.1094737388e-04
 1.2695883435e-08 1.2695883435e-08 1.0903441114e-04
 1.2764952130e-08 1.2764952130e-08 1.0993061242e-04
 1.2846308644e-08 1.2846308644e-08 1.0762048172e-04
 1.2942224237e-08 1.2942224237e-08 1.0810464416e-04
 1.3056255642e-08 1.3056255642e-08 1.0536226118e-04
 1.3184794697e-08 1.3184794697e-08 1.0544366246e-04
 1.3346655867e-08 1.3346655867e-08 1.0217351023e-04
 1.3539624530e-08 1.3539624530e-08 1.0156852415e-04
 1.3771083574e-08 1.3771083574e-08 9.7599736802e-05
 1.4048072889e-08 1.4048072889e-08 9.6185368919e-05
 1.4381061393e-08 1.4381061393e-08 9.1286027156e-05
 1.4780312678e-08 1.4780312678e-08 8.8813594966e-05
 1.5259117905e-08 1.5259117905e-08 8.2751973802e-05
 1.5830872312e-08 1.5830872312e-08 7.9051148006e-05
 1.6511640163e-08 1.6511640163e-08 7.1771838054e-05
 1.7284489036e-08 1.7284489036e-08 6.7211216417e-05
 1.8173707808e-08 1.8173707808e-08 5.9448622823e-05
 1.9125144184e-08 1.9125144184e-08 5.5004130926e-05
 2.0000000000e-08 2.0000000000e-08 4.8737031767e-05
 2.0014321411e-08 2.0014321411e-08 -3.8270557030e-03
 2.0029111624e-08 2.0029111624e-08 -4.2632138939e-03
 2.0044982846e-08 2.0044982846e-08 -2.4384341639e-03
 2.0053220481e-08 2.0053220481e-08 -2.9740044980e-03
 2.0061048408e-08 2.0061048408e-08 -2.6476474971e-03
 2.0068197953e-08 2.0068197953e-08 -2.6806232681e-03
 2.0075820028e-08 2.0075820028e-08 -2.5426773750e-03
 2.0086604134e-08 2.0086604134e-08 -2.4770922192e-03
 2.0103418763e-08 2.0103418763e-08 -2.2780637612e-03
 2.0124445576e-08 2.0124445576e-08 -2.1042002546e-03
 2.0154171000e-08 2.0154171000e-08 -1.7708795186e-03
 2.0195099483e-08 2.0195099483e-08 -1.3006178997e-03
 2.0218356839e-08 2.0218356839e-08 -8.1207601830e-04
 2.0244245608e-08 2.0244245608e-08 -4.3657717118e-04
 2.0269992613e-08 2.0269992613e-08 -7.1474705095e-04
 2.0275711447e-08 2.0275711447e-08 -1.0512909532e-03
 2.0287149115e-08 2.0287149115e-08 -2.1012112460e-03
 2.0299855257e-08 2.0299855257e-08 -3.7627527763e-03
 2.0313818474e-08 2.0313818474e-08 -5.4707950765e-03
 2.0328077347e-08 2.0328077347e-08 -6.7521342315e-03
 2.0344258665e-08 2.0344258665e-08 -7.5884095551e-03
 2.0359501979e-08 2.0359501979e-08 -8.0110622152e-03
 2.0376481396e-08 2.0376481396e-08 -8.2050445325e-03
 2.0395602129e-08 2.0395602129e-08 -8.2884459925e-03
 2.0420285866e-08 2.0420285866e-08 -8.2532149804e-03
 2.0450882999e-08 2.0450882999e-08 -8.1555454987e-03
 2.0475441499e-08 2.0475441499e-08 -8.0210549709e-03
 2.0500000000e-08 2.0500000000e-08 -7.8767281125e-03
 2.0503215239e-08 2.0503215239e-08 -7.1540904171e-03
 2.0508859033e-08 2.0508859033e-08 -5.6152803587e-03
 2.0513646729e-08 2.0513646729e-08 -4.5800372753e-03
 2.0519900671e-08 2.0519900671e-08 -3.7003819684e-03
 2.0525400499e-08 2.0525400499e-08 -3.0619886373e-03
 2.0536139784e-08 2.0536139784e-08 -2.2969367890e-03
 2.0546391387e-08 2.0546391387e-08 -1.7832905807e-03
 2.0562542441e-08 2.0562542441e-08 -1.3307133458e-03
 2.0577903256e-08 2.0577903256e-08 -1.0285043015e-03
 2.0599962181e-08 2.0599962181e-08 -7.9865497573e-04
 2.0623324019e-08 2.0623324019e-08 -6.1296646391e-04
 2.0656763911e-08 2.0656763911e-08 -4.8658356865e-04
 2.0693155432e-08 2.0693155432e-08 -3.7037207253e-04
 2.0744797984e-08 2.0744797984e-08 -3.0569251551e-04
 2.0801943797e-08 2.0801943797e-08 -2.3248485714e-04
 2.0882775539e-08 2.0882775539e-08 -2.0541584707e-04
 2.0941387769e-08 2.0941387769e-08 -1.6749555783e-04
 2.1000000000e-08 2.1000000000e-08 -1.7094500474e-04
 2.1006422228e-08 2.1006422228e-08 -1.6135981800e-04
 2.1018289606e-08 2.1018289606e-08 -1.5841105700e-04
 2.1031772114e-08 2.1031772114e-08 -1.5674859893e-04
 2.1049123086e-08 2.1049123086e-08 -1.5327934679e-04
 2.1072719299e-08 2.1072719299e-08 -1.5053146924e-04
 2.1105804488e-08 2.1105804488e-08 -1.4581931103e-04
 2.1154674726e-08 2.1154674726e-08 -1.4164550004e-04
 2.1228427373e-08 2.1228427373e-08 -1.3617583736e-04
 2.1341809775e-08 2.1341809775e-08 -1.3489042664e-04
 2.1476543955e-08 2.1476543955e-08 -1.5262373741e-04
 2.1525998249e-08 2.1525998249e-08 -2.0446229374e-04
 2.1554506950e-08 2.1554506950e-08 -2.6126226130e-04
 2.1573225635e-08 2.1573225635e-08 -3.6047947052e-04
 2.1587670059e-08 2.1587670059e-08 -5.0744343438e-04
 2.1598457428e-08 2.1598457428e-08 -7.4456326606e-04
 2.1610114322e-08 2.1610114322e-08 -1.2251921368e-03
 2.1618550943e-08 2.1618550943e-08 -1.6730236689e-03
 2.1626330863e-08 2.1626330863e-08 -1.7499477731e-03
 2.1635065058e-08 2.1635065058e-08 -1.5537208829e-03
 2.1641625646e-08 2.1641625646e-08 -1.3284082376e-03
 2.1650297017e-08 2.1650297017e-08 -9.6610280991e-04
 2.1664876501e-08 2.1664876501e-08 -2.0151215944e-04
 2.1681489226e-08 2.1681489226e-08 2.0161908007e-04
 2.1697455072e-08 2.1697455072e-08 1.1088830290e-05
 2.1721348600e-08 2.1721348600e-08 1.0192534023e-04
 2.1738890481e-08 2.1738890481e-08 3.4833882770e-05
 2.1752866602e-08 2.1752866602e-08 5.5666484944e-05
 2.1766260513e-08 2.1766260513e-08 3.0729895022e-05
 2.1782085237e-08 2.1782085237e-08 3.1789821910e-05
 2.1796889668e-08 2.1796889668e-08 1.7686208524e-05
 2.1812104569e-08 2.1812104569e-08 2.0215659740e-05
 2.1827059160e-08 2.1827059160e-08 1.0611150833e-05
 2.1843413126e-08 2.1843413126e-08 1.4573687454e-05
 2.1861804408e-08 2.1861804408e-08 6.4630358879e-06
 2.1883119818e-08 2.1883119818e-08 1.1110622597e-05
 2.1907827528e-08 2.1907827528e-08 3.7447477529e-06
 2.1936921982e-08 2.1936921982e-08 8.8347991926e-06
 2.1971140817e-08 2.1971140817e-08 1.9249327045e-06
 2.2011864279e-08 2.2011864279e-08 7.2950693824e-06
 2.2060228886e-08 2.2060228886e-08 6.7262496956e-07
 2.2118156519e-08 2.2118156519e-08 6.2183359872e-06
 2.2187339054e-08 2.2187339054e-08 -2.2175248151e-07
 2.2270444472e-08 2.2270444472e-08 5.4328549994e-06
 2.2369900191e-08 2.2369900191e-08 -8.9232124677e-07
 2.2489309851e-08 2.2489309851e-08 4.8286597765e-06
 2.2631922260e-08 2.2631922260e-08 -1.4243817130e-06
 2.2802246659e-08 2.2802246659e-08 4.3376965533e-06
 2.2988188000e-08 2.2988188000e-08 -1.8513175747e-06
 2.3225556139e-08 2.3225556139e-08 3.9365064221e-06
 2.3500035171e-08 2.3500035171e-08 -2.2271405962e-06
 2.3817372475e-08 2.3817372475e-08 3.5948771182e-06
 2.4176123800e-08 2.4176123800e-08 -2.5246735713e-06
 2.4580040284e-08 2.4580040284e-08 3.3372813105e-06
 2.5029732911e-08 2.5029732911e-08 -2.7363139560e-06
 2.5530256317e-08 2.5530256317e-08 3.1647938400e-06
 2.6087143160e-08 2.6087143160e-08 -2.8685208807e-06
 2.6711985661e-08 2.6711985661e-08 3.0637961478e-06
 2.7418871120e-08 2.7418871120e-08 -2.9398777227e-06
 2.8231283011e-08 2.8231283011e-08 3.0133472595e-06
 2.9179723885e-08 2.9179723885e-08 -2.9715090809e-06
 2.9839861943e-08 2.9839861943e-08 2.9956144402e-06
 3.0500000000e-08 3.0500000000e-08 -2.9781725729e-06
 3.0515625000e-08 3.0515625000e-08 1.7207259410e-03
 3.0531353901e-08 3.0531353901e-08 2.1234432991e-03
 3.0546426616e-08 3.0546426616e-08 1.8722350877e-03
 3.0561688977e-08 3.0561688977e-08 1.9258248806e-03
 3.0576661408e-08 3.0576661408e-08 1.8418918228e-03
 3.0595118791e-08 3.0595118791e-08 1.8200151918e-03
 3.0616076595e-08 3.0616076595e-08 1.7597470208e-03
 3.0641461679e-08 3.0641461679e-08 1.7178895226e-03
 3.0673163086e-08 3.0673163086e-08 1.6753016133e-03
 3.0693122946e-08 3.0693122946e-08 1.7742521968e-03
 3.0709552131e-08 3.0709552131e-08 2.0441804360e-03
 3.0726768511e-08 3.0726768511e-08 2.5874715131e-03
 3.0742253727e-08 3.0742253727e-08 3.0595905248e-03
 3.0747431489e-08 3.0747431489e-08 3.1712589791e-03
 3.0757787012e-08 3.0757787012e-08 3.3986250482e-03
 3.0766095015e-08 3.0766095015e-08 3.5124276273e-03
 3.0775947131e-08 3.0775947131e-08 3.6498922630e-03
 3.0786228140e-08 3.0786228140e-08 3.7494182877e-03
 3.0797216477e-08 3.0797216477e-08 3.8532101930e-03
 3.0807718898e-08 3.0807718898e-08 3.9301202806e-03
 3.0819676420e-08 3.0819676420e-08 4.0144601364e-03
 3.0834311358e-08 3.0834311358e-08 4.0995437626e-03
 3.0853849406e-08 3.0853849406e-08 4.2012360581e-03
 3.0880970680e-08 3.0880970680e-08 4.3164996539e-03
 3.0921363494e-08 3.0921363494e-08 4.4587188480e-03
 3.0960681747e-08 3.0960681747e-08 4.5682777056e-03
 3.1000000000e-08 3.1000000000e-08 4.6783958968e-03
 3.1002949882e-08 3.1002949882e-08 1.5870300909e-03
 3.1007765078e-08 3.1007765078e-08 -2.6180827900e-04
 3.1013666482e-08 3.1013666482e-08 2.3723461537e-04
 3.1018565239e-08 3.1018565239e-08 6.6793976363e-05
 3.1024261648e-08 3.1024261648e-08 1.2619773653e-04
 3.1030015080e-08 3.1030015080e-08 1.0598436411e-04
 3.1039516861e-08 3.1039516861e-08 1.1822676054e-04
 3.1049156474e-08 3.1049156474e-08 1.1335912164e-04
 3.1062688968e-08 3.1062688968e-08 1.1861011934e-04
 3.1077895136e-08 3.1077895136e-08 1.1640144184e-04
 3.1097905780e-08 3.1097905780e-08 1.1947507998e-04
 3.1121932703e-08 3.1121932703e-08 1.1795840344e-04
 3.1152822440e-08 3.1152822440e-08 1.2012282551e-04
 3.1190843461e-08 3.1190843461e-08 1.1881009288e-04
 3.1239269863e-08 3.1239269863e-08 1.2051238181e-04
 3.1299508651e-08 3.1299508651e-08 1.1925330685e-04
 3.1375945574e-08 3.1375945574e-08 1.2068118116e-04
 3.1471056707e-08 3.1471056707e-08 1.1940333481e-04
 3.1589648060e-08 3.1589648060e-08 1.2060170896e-04
 3.1729258855e-08 3.1729258855e-08 1.1913703979e-04
 3.1874412066e-08 3.1874412066e-08 1.1966778970e-04
 3.1937206033e-08 3.1937206033e-08 1.1741745525e-04
 3.2000000000e-08 3.2000000000e-08 1.1612869951e-04
 3.2007852508e-08 3.2007852508e-08 1.1451738230e-04
 3.2021285461e-08 3.2021285461e-08 1.1160970374e-04
 3.2034776010e-08 3.2034776010e-08 1.0916954128e-04
 3.2050770682e-08 3.2050770682e-08 1.0167743943e-04
 3.2064569383e-08 3.2064569383e-08 9.4908475970e-05
 3.2078301539e-08 3.2078301539e-08 9.0521005504e-05
 3.2089421646e-08 3.2089421646e-08 9.0469369203e-05
 3.2100561976e-08 3.2100561976e-08 8.9348039282e-05
 3.2113731403e-08 3.2113731403e-08 9.0348835595e-05
 3.2132153011e-08 3.2132153011e-08 8.9651700211e-05
 3.2160694534e-08 3.2160694534e-08 9.1145476551e-05
 3.2203264084e-08 3.2203264084e-08 9.1190955309e-05
 3.2246364103e-08 3.2246364103e-08 9.3961437684e-05
 3.2290197163e-08 3.2290197163e-08 9.6513586262e-05
 3.2324281932e-08 3.2324281932e-08 1.0102103495e-04
 3.2358650672e-08 3.2358650672e-08 1.0339959566e-04
 3.2394545228e-08 3.2394545228e-08 1.0708682149e-04
 3.2432828424e-08 3.2432828424e-08 1.0802564023e-04
 3.2467005789e-08 3.2467005789e-08 1.0995745043e-04
 3.2502650045e-08 3.2502650045e-08 1.0963731050e-04
 3.2542049622e-08 3.2542049622e-08 1.1081117153e-04
 3.2586663871e-08 3.2586663871e-08 1.0994789044e-04
 3.2638053008e-08 3.2638053008e-08 1.1062088369e-04
 3.2697506016e-08 3.2697506016e-08 1.0933741425e-04
 3.2767056454e-08 3.2767056454e-08 1.0958772828e-04
 3.2848684383e-08 3.2848684383e-08 1.0791451524e-04
 3.2945252376e-08 3.2945252376e-08 1.0774573611e-04
 3.3059750909e-08 3.3059750909e-08 1.0564469547e-04
 3.3196238067e-08 3.3196238067e-08 1.0499118373e-04
 3.3359163443e-08 3.3359163443e-08 1.0235686026e-04
 3.3554329162e-08 3.3554329162e-08 1.0108226779e-04
 3.3788234406e-08 3.3788234406e-08 9.7739442382e-05
 3.4069102708e-08 3.4069102708e-08 9.5639049978e-05
 3.4406163887e-08 3.4406163887e-08 9.1355216026e-05
 3.4810746686e-08 3.4810746686e-08 8.8188381190e-05
 3.5295306302e-08 3.5295306302e-08 8.2737724240e-05
 3.5874404049e-08 3.5874404049e-08 7.8339355648e-05
 3.6562998586e-08 3.6562998586e-08 7.1676219120e-05
 3.7308622395e-08 3.7308622395e-08 6.6701135463e-05
 3.8147979439e-08 3.8147979439e-08 5.9945602803e-05
 3.9082884463e-08 3.9082884463e-08 5.4924342710e-05
 4.0000000000e-08 4.0000000000e-08 4.9063936717e-05
 4.0014651790e-08 4.0014651790e-08 -3.8334550607e-03
 4.0029667546e-08 4.0029667546e-08 -4.2579174280e-03
 4.0045757985e-08 4.0045757985e-08 -2.3666901763e-03
 4.0053900873e-08 4.0053900873e-08 -2.9826652695e-03
 4.0061619760e-08 4.0061619760e-08 -2.6378989514e-03
 4.0068478986e-08 4.0068478986e-08 -2.6761118414e-03
 4.0075599787e-08 4.0075599787e-08 -2.5475357690e-03
 4.0085509078e-08 4.0085509078e-08 -2.4853375635e-03
 4.0100645368e-08 4.0100645368e-08 -2.3075167615e-03
 4.0119284465e-08 4.0119284465e-08 -2.1524279537e-03
 4.0145175686e-08 4.0145175686e-08 -1.8682146603e-03
 4.0180711448e-08 4.0180711448e-08 -1.4901420380e-03
 4.0206703621e-08 4.0206703621e-08 -1.0603533967e-03
 4.0236429588e-08 4.0236429588e-08 -5.1062407289e-04
 4.0260039997e-08 4.0260039997e-08 -4.5523887035e-04
 4.0268161508e-08 4.0268161508e-08 -6.6853835153e-04
 4.0284404530e-08 4.0284404530e-08 -1.7956083517e-03
 4.0298183742e-08 4.0298183742e-08 -3.5460909085e-03
 4.0312155180e-08 4.0312155180e-08 -5.2867570733e-03
 4.0326690637e-08 4.0326690637e-08 -6.6613241615e-03
 4.0342215674e-08 4.0342215674e-08 -7.5039490058e-03
 4.0357536580e-08 4.0357536580e-08 -7.9794785168e-03
 4.0374143241e-08 4.0374143241e-08 -8.1804647038e-03
 4.0392982985e-08 4.0392982985e-08 -8.2917624641e-03
 4.0416852446e-08 4.0416852446e-08 -8.2542150515e-03
 4.0446450163e-08 4.0446450163e-08 -8.1816723245e-03
 4.0473225082e-08 4.0473225082e-08 -8.0263778134e-03
 4.0500000000e-08 4.0500000000e-08 -7.8844939777e-03
 4.0503357975e-08 4.0503357975e-08 -7.1144492073e-03
 4.0509182630e-08 4.0509182630e-08 -5.5423611768e-03
 4.0514209037e-08 4.0514209037e-08 -4.4857215584e-03
 4.0520693442e-08 4.0520693442e-08 -3.6047951143e-03
 4.0526347652e-08 4.0526347652e-08 -2.9759507257e-03
 4.0537464534e-08 4.0537464534e-08 -2.2231362253e-03
 4.0547935641e-08 4.0547935641e-08 -1.7257130393e-03
 4.0564402300e-08 4.0564402300e-08 -1.2906726942e-03
 4.0580097892e-08 4.0580097892e-08 -9.9693087983e-04
 4.0602770762e-08 4.0602770762e-08 -7.7508660163e-04
 4.0626692449e-08 4.0626692449e-08 -5.9408711408e-04
