 time time power_switching
 5.3544389837e-10 5.3544389837e-10 1.3370584060e-14
 5.4058674307e-10 5.4058674307e-10 1.3393402808e-14
 5.4529080078e-10 5.4529080078e-10 1.3407813917e-14
 5.5029700520e-10 5.5029700520e-10 1.3418397911e-14
 5.5573095998e-10 5.5573095998e-10 1.3426050514e-14
 5.6182450981e-10 5.6182450981e-10 1.3431499797e-14
 5.6868996145e-10 5.6868996145e-10 1.3435161908e-14
 5.7660001310e-10 5.7660001310e-10 1.3437491881e-14
 5.8590250074e-10 5.8590250074e-10 1.3438856344e-14
 5.9407592459e-10 5.9407592459e-10 1.3439421987e-14
 6.0275307046e-10 6.0275307046e-10 1.3439721004e-14
 6.1266778732e-10 6.1266778732e-10 1.3439880070e-14
 6.2502095479e-10 6.2502095479e-10 1.3439959690e-14
 6.3914066962e-10 6.3914066962e-10 1.3439988893e-14
 6.5142001364e-10 6.5142001364e-10 1.3439996237e-14
 6.6318886826e-10 6.6318886826e-10 1.3439998655e-14
 6.7492578828e-10 6.7492578828e-10 1.3439999518e-14
 6.8755316558e-10 6.8755316558e-10 1.3439999842e-14
 7.0142317835e-10 7.0142317835e-10 1.3439999955e-14
 7.1705589593e-10 7.1705589593e-10 1.3439999990e-14
 7.3499849840e-10 7.3499849840e-10 1.3439999998e-14
 7.5268528998e-10 7.5268528998e-10 1.3440000000e-14
 7.6790521904e-10 7.6790521904e-10 1.3440000000e-14
 7.8050759334e-10 7.8050759334e-10 1.3440000000e-14
 7.9097115496e-10 7.9097115496e-10 1.3440000000e-14
 8.0471594227e-10 8.0471594227e-10 1.3440000000e-14
 8.1471341078e-10 8.1471341078e-10 1.3440000000e-14
 8.2433873569e-10 8.2433873569e-10 1.3440000000e-14
 8.3151378829e-10 8.3151378829e-10 1.3440000000e-14
 8.3768686202e-10 8.3768686202e-10 1.3440000000e-14
 8.4397720836e-10 8.4397720836e-10 1.3440000000e-14
 8.5234874015e-10 8.5234874015e-10 1.3440000000e-14
 8.6522275111e-10 8.6522275111e-10 1.3440000000e-14
 8.7548187531e-10 8.7548187531e-10 1.3440000000e-14
 8.8537836491e-10 8.8537836491e-10 1.3440000000e-14
 8.9404978442e-10 8.9404978442e-10 1.3440000000e-14
 9.0286723216e-10 9.0286723216e-10 1.3440000000e-14
 9.1212735529e-10 9.1212735529e-10 1.3440000000e-14
 9.2254841901e-10 9.2254841901e-10 1.3440000000e-14
 9.3424186449e-10 9.3424186449e-10 1.3440000000e-14
 9.4748432974e-10 9.4748432974e-10 1.3440000000e-14
 9.6242787103e-10 9.6242787103e-10 1.3440000000e-14
 9.7936388688e-10 9.7936388688e-10 1.3440000000e-14
 9.8968194344e-10 9.8968194344e-10 1.3440000000e-14
 1.0000000000e-09 1.0000000000e-09 1.3440000000e-14
 1.0025829289e-09 1.0025829289e-09 1.3440000000e-14
 1.0072079796e-09 1.0072079796e-09 1.3440000000e-14
 1.0114190869e-09 1.0114190869e-09 1.3440000000e-14
 1.0198413014e-09 1.0198413014e-09 1.3440000000e-14
 1.0262632247e-09 1.0262632247e-09 1.3440000000e-14
 1.0320745293e-09 1.0320745293e-09 1.3440000000e-14
 1.0378723708e-09 1.0378723708e-09 1.3440000000e-14
 1.0474149448e-09 1.0474149448e-09 1.3440000000e-14
 1.0562983838e-09 1.0562983838e-09 1.3440000000e-14
 1.0640786967e-09 1.0640786967e-09 1.3440000000e-14
 1.0715462076e-09 1.0715462076e-09 1.3440000000e-14
 1.0795896576e-09 1.0795896576e-09 1.3440000000e-14
 1.0887696372e-09 1.0887696372e-09 1.3440000000e-14
 1.0994350007e-09 1.0994350007e-09 1.3440000000e-14
 1.1119446917e-09 1.1119446917e-09 1.3440000000e-14
 1.1267870672e-09 1.1267870672e-09 1.3440000000e-14
 1.1445709084e-09 1.1445709084e-09 1.3440000000e-14
 1.1659858461e-09 1.1659858461e-09 1.3440000000e-14
 1.1894391054e-09 1.1894391054e-09 1.3440000000e-14
 1.2159535005e-09 1.2159535005e-09 1.3440000000e-14
 1.2465047230e-09 1.2465047230e-09 1.3440000000e-14
 1.2831317559e-09 1.2831317559e-09 1.3440000000e-14
 1.3281229508e-09 1.3281229508e-09 1.3440000000e-14
 1.3852772210e-09 1.3852772210e-09 1.3440000000e-14
 1.4608523709e-09 1.4608523709e-09 1.3440000000e-14
 1.5670191200e-09 1.5670191200e-09 1.3440000000e-14
 1.7303018079e-09 1.7303018079e-09 1.3440000000e-14
 2.0224498610e-09 2.0224498610e-09 1.3440000000e-14
 2.6067459674e-09 2.6067459674e-09 1.3440000000e-14
 3.6290991551e-09 3.6290991551e-09 1.3440000000e-14
 4.5963163120e-09 4.5963163120e-09 1.3440000000e-14
 6.1978823749e-09 6.1978823749e-09 1.3440000000e-14
 7.4214449597e-09 7.4214449597e-09 1.3440000000e-14
 9.1624771334e-09 9.1624771334e-09 1.3440000000e-14
 1.0500000000e-08 1.0500000000e-08 1.3440000000e-14
 1.0518574985e-08 1.0518574985e-08 1.9890047887e-06
 1.0536435875e-08 1.0536435875e-08 1.9890047887e-06
 1.0568785007e-08 1.0568785007e-08 1.9890047887e-06
 1.0583276510e-08 1.0583276510e-08 1.9890047887e-06
 1.0598437586e-08 1.0598437586e-08 1.9890047887e-06
 1.0620995340e-08 1.0620995340e-08 1.9890047887e-06
 1.0654788061e-08 1.0654788061e-08 1.9890047888e-06
 1.0687641851e-08 1.0687641851e-08 1.9890047888e-06
 1.0715647748e-08 1.0715647748e-08 1.9890047888e-06
 1.0739347331e-08 1.0739347331e-08 1.9890047889e-06
 1.0760867117e-08 1.0760867117e-08 1.9890047889e-06
 1.0783500526e-08 1.0783500526e-08 1.9890047890e-06
 1.0806921305e-08 1.0806921305e-08 2.1270520884e-06
 1.0830068930e-08 1.0830068930e-08 2.8645589709e-06
 1.0846390859e-08 1.0846390859e-08 3.7676771490e-06
 1.0860621140e-08 1.0860621140e-08 4.8133874322e-06
 1.0873813955e-08 1.0873813955e-08 5.9971658434e-06
 1.0886440583e-08 1.0886440583e-08 7.3222449532e-06
 1.0899484002e-08 1.0899484002e-08 8.8868478648e-06
 1.0913057802e-08 1.0913057802e-08 1.0724043019e-05
 1.0926642855e-08 1.0926642855e-08 1.2773001373e-05
 1.0940327795e-08 1.0940327795e-08 1.5045539900e-05
 1.0954090249e-08 1.0954090249e-08 1.7536799898e-05
 1.0967976978e-08 1.0967976978e-08 2.0253335642e-05
 1.0981993169e-08 1.0981993169e-08 2.3193877266e-05
 1.0990996584e-08 1.0990996584e-08 2.5183823536e-05
 1.1000000000e-08 1.1000000000e-08 2.7249560448e-05
 1.1001425531e-08 1.1001425531e-08 2.5242006662e-05
 1.1004276594e-08 1.1004276594e-08 2.4788243793e-05
 1.1006742447e-08 1.1006742447e-08 2.3895640980e-05
 1.1010303561e-08 1.1010303561e-08 2.1931162010e-05
 1.1013712544e-08 1.1013712544e-08 1.9534002205e-05
 1.1017655202e-08 1.1017655202e-08 1.6477755287e-05
 1.1022180610e-08 1.1022180610e-08 1.3014776154e-05
 1.1029651652e-08 1.1029651652e-08 8.1700669561e-06
 1.1035529363e-08 1.1035529363e-08 5.4209978448e-06
 1.1040752073e-08 1.1040752073e-08 3.6874019522e-06
 1.1045556216e-08 1.1045556216e-08 2.5564256969e-06
 1.1050656332e-08 1.1050656332e-08 1.7178917348e-06
 1.1056213948e-08 1.1056213948e-08 1.1040405315e-06
 1.1062458187e-08 1.1062458187e-08 6.6762630165e-07
 1.1069520470e-08 1.1069520470e-08 3.7401244761e-07
 1.1077687053e-08 1.1077687053e-08 1.9039395692e-07
 1.1087094142e-08 1.1087094142e-08 8.5504287296e-08
 1.1095396554e-08 1.1095396554e-08 4.3266392596e-08
 1.1104394918e-08 1.1104394918e-08 1.9750073089e-08
 1.1114827275e-08 1.1114827275e-08 8.5829050334e-09
 1.1127618293e-08 1.1127618293e-08 2.2771354218e-09
 1.1142503780e-08 1.1142503780e-08 1.0209591644e-09
 1.1154746776e-08 1.1154746776e-08 -1.3446511396e-10
 1.1166792070e-08 1.1166792070e-08 4.3756023607e-10
 1.1178835612e-08 1.1178835612e-08 -3.3228288228e-10
 1.1192047928e-08 1.1192047928e-08 3.6774525745e-10
 1.1206642520e-08 1.1206642520e-08 -3.5725560354e-10
 1.1223271976e-08 1.1223271976e-08 3.5987168673e-10
 1.1242556528e-08 1.1242556528e-08 -3.5936194068e-10
 1.1259610845e-08 1.1259610845e-08 3.5945307697e-10
 1.1274111005e-08 1.1274111005e-08 -3.5941345069e-10
 1.1285861192e-08 1.1285861192e-08 3.5944393823e-10
 1.1296755981e-08 1.1296755981e-08 -3.5941573534e-10
 1.1305057777e-08 1.1305057777e-08 3.5944317252e-10
 1.1314659891e-08 1.1314659891e-08 -3.5941602475e-10
 1.1324011804e-08 1.1324011804e-08 3.5944302419e-10
 1.1331055754e-08 1.1331055754e-08 -3.5941608612e-10
 1.1337246139e-08 1.1337246139e-08 3.5944299943e-10
 1.1343512914e-08 1.1343512914e-08 -3.5941609947e-10
 1.1351663898e-08 1.1351663898e-08 3.5944299071e-10
 1.1365445558e-08 1.1365445558e-08 -3.5941610584e-10
 1.1375684528e-08 1.1375684528e-08 3.5944298739e-10
 1.1385698626e-08 1.1385698626e-08 -3.5941610673e-10
 1.1394331057e-08 1.1394331057e-08 3.5944298703e-10
 1.1403178747e-08 1.1403178747e-08 -3.5941610688e-10
 1.1412453658e-08 1.1412453658e-08 3.5944298696e-10
 1.1422927813e-08 1.1422927813e-08 -3.5941610692e-10
 1.1434669177e-08 1.1434669177e-08 3.5944298694e-10
 1.1447974427e-08 1.1447974427e-08 -3.5941610692e-10
 1.1462982536e-08 1.1462982536e-08 3.5944298694e-10
 1.1479995797e-08 1.1479995797e-08 -3.5941610693e-10
 1.1499307020e-08 1.1499307020e-08 3.5944298693e-10
 1.1511585976e-08 1.1511585976e-08 -3.5941610692e-10
 1.1516545511e-08 1.1516545511e-08 3.5944298694e-10
 1.1521699768e-08 1.1521699768e-08 -3.5941610693e-10
 1.1527638582e-08 1.1527638582e-08 3.5944298696e-10
 1.1533030059e-08 1.1533030059e-08 -3.5941610691e-10
 1.1539917449e-08 1.1539917449e-08 3.5944298696e-10
 1.1547865492e-08 1.1547865492e-08 -3.5941610692e-10
 1.1556475128e-08 1.1556475128e-08 3.5944298695e-10
 1.1564000487e-08 1.1564000487e-08 -3.5941610690e-10
 1.1571596410e-08 1.1571596410e-08 3.5944298695e-10
 1.1579638607e-08 1.1579638607e-08 -3.5941610690e-10
 1.1588860464e-08 1.1588860464e-08 3.5944298695e-10
 1.1599497485e-08 1.1599497485e-08 -3.5941610692e-10
 1.1612025143e-08 1.1612025143e-08 3.5944298695e-10
 1.1626875061e-08 1.1626875061e-08 -3.5941610693e-10
 1.1644693695e-08 1.1644693695e-08 3.5944298694e-10
 1.1666133841e-08 1.1666133841e-08 -3.5941610693e-10
 1.1689608034e-08 1.1689608034e-08 3.5944298695e-10
 1.1716148099e-08 1.1716148099e-08 -3.5941610694e-10
 1.1746737253e-08 1.1746737253e-08 3.5944298696e-10
 1.1783419060e-08 1.1783419060e-08 -3.5941610694e-10
 1.1828488058e-08 1.1828488058e-08 3.5944298694e-10
 1.1885756800e-08 1.1885756800e-08 -3.5941610694e-10
 1.1948937533e-08 1.1948937533e-08 3.5944298694e-10
 1.2000000000e-08 1.2000000000e-08 -3.5941610694e-10
 1.2007130530e-08 1.2007130530e-08 1.3440012730e-14
 1.2019016701e-08 1.2019016701e-08 1.3440007833e-14
 1.2030060386e-08 1.2030060386e-08 1.3440006566e-14
 1.2052147755e-08 1.2052147755e-08 1.3440013801e-14
 1.2096322493e-08 1.2096322493e-08 1.3439996051e-14
 1.2184671970e-08 1.2184671970e-08 1.3440010682e-14
 1.2361370924e-08 1.2361370924e-08 1.3439993552e-14
 1.2714768832e-08 1.2714768832e-08 1.3440008146e-14
 1.3421564647e-08 1.3421564647e-08 1.3439992927e-14
 1.4835156277e-08 1.4835156277e-08 1.3440007649e-14
 1.6835156277e-08 1.6835156277e-08 1.3439992688e-14
 1.8417578139e-08 1.8417578139e-08 1.3440007554e-14
 2.0000000000e-08 2.0000000000e-08 1.3439992752e-14
 2.0020070009e-08 2.0020070009e-08 -3.7750768342e-06
 2.0038876848e-08 2.0038876848e-08 -4.6124907814e-06
 2.0072765649e-08 2.0072765649e-08 -4.7202506047e-06
 2.0087918944e-08 2.0087918944e-08 -4.6523924166e-06
 2.0103665738e-08 2.0103665738e-08 -4.5994359594e-06
 2.0127486171e-08 2.0127486171e-08 -4.4627540203e-06
 2.0155514317e-08 2.0155514317e-08 -4.2500483056e-06
 2.0187983847e-08 2.0187983847e-08 -3.8000409471e-06
 2.0214995561e-08 2.0214995561e-08 -3.2134092012e-06
 2.0238700477e-08 2.0238700477e-08 -2.8109561504e-06
 2.0260351297e-08 2.0260351297e-08 -2.6079557174e-06
 2.0282981281e-08 2.0282981281e-08 -2.4541313518e-06
 2.0306289163e-08 2.0306289163e-08 -2.3497210380e-06
 2.0322622819e-08 2.0322622819e-08 -2.2469414783e-06
 2.0339859396e-08 2.0339859396e-08 -2.1212489497e-06
 2.0353647961e-08 2.0353647961e-08 -2.0179295961e-06
 2.0367559220e-08 2.0367559220e-08 -2.0076232151e-06
 2.0380227014e-08 2.0380227014e-08 -1.9954322485e-06
 2.0393037000e-08 2.0393037000e-08 -1.9963289107e-06
 2.0406433161e-08 2.0406433161e-08 -1.9862264307e-06
 2.0420005071e-08 2.0420005071e-08 -1.9925749421e-06
 2.0433641265e-08 2.0433641265e-08 -1.9854998197e-06
 2.0447358059e-08 2.0447358059e-08 -1.9925120162e-06
 2.0461184288e-08 2.0461184288e-08 -1.9854975679e-06
 2.0475133178e-08 2.0475133178e-08 -1.9925119581e-06
 2.0489231133e-08 2.0489231133e-08 -1.9854975675e-06
 2.0500000000e-08 2.0500000000e-08 -1.9925119576e-06
 2.0501503631e-08 2.0501503631e-08 1.2850994479e-14
 2.0504510892e-08 2.0504510892e-08 1.2923518457e-14
 2.0507173949e-08 2.0507173949e-08 1.2985765722e-14
 2.0510731078e-08 2.0510731078e-08 1.3063649911e-14
 2.0514179078e-08 2.0514179078e-08 1.3131637662e-14
 2.0518158055e-08 2.0518158055e-08 1.3199403174e-14
 2.0522837070e-08 2.0522837070e-08 1.3264085103e-14
 2.0528103301e-08 2.0528103301e-08 1.3319059196e-14
 2.0534142474e-08 2.0534142474e-08 1.3363047693e-14
 2.0539130203e-08 2.0539130203e-08 1.3387581171e-14
 2.0544062084e-08 2.0544062084e-08 1.3404392953e-14
 2.0549020437e-08 2.0549020437e-08 1.3415983807e-14
 2.0554461968e-08 2.0554461968e-08 1.3424489339e-14
 2.0560457962e-08 2.0560457962e-08 1.3430464809e-14
 2.0567244471e-08 2.0567244471e-08 1.3434533362e-14
 2.0575015938e-08 2.0575015938e-08 1.3437130008e-14
 2.0584148405e-08 2.0584148405e-08 1.3438670182e-14
 2.0592598094e-08 2.0592598094e-08 1.3439344449e-14
 2.0601189646e-08 2.0601189646e-08 1.3439681081e-14
 2.0610973593e-08 2.0610973593e-08 1.3439861186e-14
 2.0623350246e-08 2.0623350246e-08 1.3439953460e-14
 2.0637339468e-08 2.0637339468e-08 1.3439986978e-14
 2.0650103099e-08 2.0650103099e-08 1.3439995813e-14
 2.0662072767e-08 2.0662072767e-08 1.3439998534e-14
 2.0674020458e-08 2.0674020458e-08 1.3439999486e-14
 2.0686741248e-08 2.0686741248e-08 1.3439999834e-14
 2.0700741365e-08 2.0700741365e-08 1.3439999953e-14
 2.0716503130e-08 2.0716503130e-08 1.3439999989e-14
 2.0734624683e-08 2.0734624683e-08 1.3439999998e-14
 2.0752716335e-08 2.0752716335e-08 1.3440000000e-14
 2.0768258090e-08 2.0768258090e-08 1.3440000000e-14
 2.0781108250e-08 2.0781108250e-08 1.3440000000e-14
 2.0791790338e-08 2.0791790338e-08 1.3440000000e-14
 2.0801803484e-08 2.0801803484e-08 1.3440000000e-14
 2.0812029968e-08 2.0812029968e-08 1.3440000000e-14
 2.0821985359e-08 2.0821985359e-08 1.3440000000e-14
 2.0829597644e-08 2.0829597644e-08 1.3440000000e-14
 2.0835948829e-08 2.0835948829e-08 1.3440000000e-14
 2.0842114749e-08 2.0842114749e-08 1.3440000000e-14
 2.0849505975e-08 2.0849505975e-08 1.3440000000e-14
 2.0859747748e-08 2.0859747748e-08 1.3440000000e-14
 2.0870416167e-08 2.0870416167e-08 1.3440000000e-14
 2.0880367564e-08 2.0880367564e-08 1.3440000000e-14
 2.0889423361e-08 2.0889423361e-08 1.3440000000e-14
 2.0898166614e-08 2.0898166614e-08 1.3440000000e-14
 2.0907082482e-08 2.0907082482e-08 1.3440000000e-14
 2.0916862121e-08 2.0916862121e-08 1.3440000000e-14
 2.0927824818e-08 2.0927824818e-08 1.3440000000e-14
 2.0940216696e-08 2.0940216696e-08 1.3440000000e-14
 2.0954210176e-08 2.0954210176e-08 1.3440000000e-14
 2.0970045873e-08 2.0970045873e-08 1.3440000000e-14
 2.0987996313e-08 2.0987996313e-08 1.3440000000e-14
 2.1000000000e-08 2.1000000000e-08 1.3440000000e-14
 2.1002755908e-08 2.1002755908e-08 1.3440000000e-14
 2.1008178570e-08 2.1008178570e-08 1.3440000000e-14
 2.1012795028e-08 2.1012795028e-08 1.3440000000e-14
 2.1018486843e-08 2.1018486843e-08 1.3440000000e-14
 2.1024990115e-08 2.1024990115e-08 1.3440000000e-14
 2.1030317901e-08 2.1030317901e-08 1.3440000000e-14
 2.1036247105e-08 2.1036247105e-08 1.3440000000e-14
 2.1044255339e-08 2.1044255339e-08 1.3440000000e-14
 2.1054524128e-08 2.1054524128e-08 1.3440000000e-14
 2.1062285191e-08 2.1062285191e-08 1.3440000000e-14
 2.1069952547e-08 2.1069952547e-08 1.3440000000e-14
 2.1077653016e-08 2.1077653016e-08 1.3440000000e-14
 2.1086630467e-08 2.1086630467e-08 1.3440000000e-14
 2.1096896829e-08 2.1096896829e-08 1.3440000000e-14
 2.1109014891e-08 2.1109014891e-08 1.3440000000e-14
 2.1123272763e-08 2.1123272763e-08 1.3440000000e-14
 2.1140373210e-08 2.1140373210e-08 1.3440000000e-14
 2.1160910757e-08 2.1160910757e-08 1.3440000000e-14
 2.1183863958e-08 2.1183863958e-08 1.3440000000e-14
 2.1209587929e-08 2.1209587929e-08 1.3440000000e-14
 2.1239105150e-08 2.1239105150e-08 1.3440000000e-14
 2.1274165995e-08 2.1274165995e-08 1.3440000000e-14
 2.1316991687e-08 2.1316991687e-08 1.3440000000e-14
 2.1370940372e-08 2.1370940372e-08 1.3440000000e-14
 2.1441550182e-08 2.1441550182e-08 1.3440000000e-14
 2.1539175341e-08 2.1539175341e-08 1.3440000000e-14
 2.1685699862e-08 2.1685699862e-08 1.3440000000e-14
 2.1936987113e-08 2.1936987113e-08 1.3440000000e-14
 2.2439561615e-08 2.2439561615e-08 1.3440000000e-14
 2.3444710619e-08 2.3444710619e-08 1.3440000000e-14
 2.5444710619e-08 2.5444710619e-08 1.3440000000e-14
 2.7444710619e-08 2.7444710619e-08 1.3440000000e-14
 2.8972355309e-08 2.8972355309e-08 1.3440000000e-14
 3.0500000000e-08 3.0500000000e-08 1.3440000000e-14
 3.0519745443e-08 3.0519745443e-08 1.9890047887e-06
 3.0538348974e-08 3.0538348974e-08 1.9890047887e-06
 3.0571905727e-08 3.0571905727e-08 1.9890047887e-06
 3.0586925116e-08 3.0586925116e-08 1.9890047887e-06
 3.0602542097e-08 3.0602542097e-08 1.9890047887e-06
 3.0626238692e-08 3.0626238692e-08 1.9890047887e-06
 3.0660506005e-08 3.0660506005e-08 1.9890047888e-06
 3.0692386091e-08 3.0692386091e-08 1.9890047888e-06
 3.0719595007e-08 3.0719595007e-08 1.9890047888e-06
 3.0743216064e-08 3.0743216064e-08 1.9890047889e-06
 3.0761391524e-08 3.0761391524e-08 1.9890047889e-06
 3.0783219391e-08 3.0783219391e-08 1.9890047890e-06
 3.0806863101e-08 3.0806863101e-08 2.1260002975e-06
 3.0830009923e-08 3.0830009923e-08 2.8618685875e-06
 3.0846348386e-08 3.0846348386e-08 3.7649154519e-06
 3.0860577875e-08 3.0860577875e-08 4.8098433160e-06
 3.0873774257e-08 3.0873774257e-08 5.9932943585e-06
 3.0886400388e-08 3.0886400388e-08 7.3177286369e-06
 3.0899442261e-08 3.0899442261e-08 8.8815237721e-06
 3.0913016124e-08 3.0913016124e-08 1.0718076457e-05
 3.0926601009e-08 3.0926601009e-08 1.2766368143e-05
 3.0940285773e-08 3.0940285773e-08 1.5038242839e-05
 3.0954047865e-08 3.0954047865e-08 1.7528812859e-05
 3.0967934233e-08 3.0967934233e-08 2.0244663862e-05
 3.0981949962e-08 3.0981949962e-08 2.3184509516e-05
 3.0990974981e-08 3.0990974981e-08 2.5178950800e-05
 3.1000000000e-08 3.1000000000e-08 2.7249553720e-05
 3.1001426555e-08 3.1001426555e-08 2.5241940967e-05
 3.1004279666e-08 3.1004279666e-08 2.4787226894e-05
 3.1006748044e-08 3.1006748044e-08 2.3892847647e-05
 3.1010308942e-08 3.1010308942e-08 2.1927278290e-05
 3.1013718489e-08 3.1013718489e-08 1.9529053053e-05
 3.1017661683e-08 3.1017661683e-08 1.6472150625e-05
 3.1022189231e-08 3.1022189231e-08 1.3007980367e-05
 3.1029674160e-08 3.1029674160e-08 8.1571794239e-06
 3.1035546517e-08 3.1035546517e-08 5.4138962215e-06
 3.1040769943e-08 3.1040769943e-08 3.6821679496e-06
 3.1045573133e-08 3.1045573133e-08 2.5528759853e-06
 3.1050675151e-08 3.1050675151e-08 1.7152157165e-06
 3.1056234470e-08 3.1056234470e-08 1.1021254186e-06
 3.1062481659e-08 3.1062481659e-08 6.6630839909e-07
 3.1069547311e-08 3.1069547311e-08 3.7314352861e-07
 3.1077718682e-08 3.1077718682e-08 1.8988485753e-07
 3.1087116319e-08 3.1087116319e-08 8.5334408305e-08
 3.1095418257e-08 3.1095418257e-08 4.3199154673e-08
 3.1104419104e-08 3.1104419104e-08 1.9698400625e-08
 3.1114860140e-08 3.1114860140e-08 8.5697384109e-09
 3.1127655181e-08 3.1127655181e-08 2.2577694536e-09
 3.1142524215e-08 3.1142524215e-08 1.0307068045e-09
 3.1154765134e-08 3.1154765134e-08 -1.4528866344e-10
 3.1166808720e-08 3.1166808720e-08 4.4807997335e-10
 3.1178854602e-08 3.1178854602e-08 -3.4290076075e-10
 3.1192068882e-08 3.1192068882e-08 3.7832180582e-10
 3.1206666756e-08 3.1206666756e-08 -3.6784698617e-10
 3.1223299971e-08 3.1223299971e-08 3.7045833777e-10
 3.1242590268e-08 3.1242590268e-08 -3.6994975686e-10
 3.1259639475e-08 3.1259639475e-08 3.7004067992e-10
 3.1274134817e-08 3.1274134817e-08 -3.7000108603e-10
 3.1285879951e-08 3.1285879951e-08 3.7003156657e-10
 3.1296778825e-08 3.1296778825e-08 -3.7000336589e-10
 3.1305106301e-08 3.1305106301e-08 3.7003080153e-10
 3.1314709129e-08 3.1314709129e-08 -3.7000365495e-10
 3.1324048471e-08 3.1324048471e-08 3.7003065388e-10
 3.1331086290e-08 3.1331086290e-08 -3.7000371601e-10
 3.1337274295e-08 3.1337274295e-08 3.7003062920e-10
 3.1343544471e-08 3.1343544471e-08 -3.7000372928e-10
 3.1351715831e-08 3.1351715831e-08 3.7003062050e-10
 3.1365413854e-08 3.1365413854e-08 -3.7000373562e-10
 3.1375655991e-08 3.1375655991e-08 3.7003061719e-10
 3.1385660432e-08 3.1385660432e-08 -3.7000373653e-10
 3.1394296693e-08 3.1394296693e-08 3.7003061683e-10
 3.1403141479e-08 3.1403141479e-08 -3.7000373668e-10
 3.1412414468e-08 3.1412414468e-08 3.7003061675e-10
 3.1422883073e-08 3.1422883073e-08 -3.7000373672e-10
 3.1434619256e-08 3.1434619256e-08 3.7003061674e-10
 3.1447917890e-08 3.1447917890e-08 -3.7000373672e-10
 3.1462919091e-08 3.1462919091e-08 3.7003061674e-10
 3.1479924140e-08 3.1479924140e-08 -3.7000373673e-10
 3.1499226011e-08 3.1499226011e-08 3.7003061673e-10
 3.1511594430e-08 3.1511594430e-08 -3.7000373672e-10
 3.1516539493e-08 3.1516539493e-08 3.7003061673e-10
 3.1521705438e-08 3.1521705438e-08 -3.7000373672e-10
 3.1527645535e-08 3.1527645535e-08 3.7003061674e-10
 3.1533040707e-08 3.1533040707e-08 -3.7000373672e-10
 3.1539929281e-08 3.1539929281e-08 3.7003061674e-10
 3.1547877600e-08 3.1547877600e-08 -3.7000373671e-10
 3.1556482425e-08 3.1556482425e-08 3.7003061675e-10
 3.1564007191e-08 3.1564007191e-08 -3.7000373670e-10
 3.1571603219e-08 3.1571603219e-08 3.7003061675e-10
 3.1579647091e-08 3.1579647091e-08 -3.7000373671e-10
 3.1588870598e-08 3.1588870598e-08 3.7003061675e-10
 3.1599509947e-08 3.1599509947e-08 -3.7000373671e-10
