 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.8224909954e-10 1.8224909954e-10 2.1869891945e-01 -8.5479100960e-06 1.9655164173e-06 1.2384081409e-06 5.3427855377e-06
 1.8716855519e-10 1.8716855519e-10 2.2460226623e-01 -8.5357563951e-06 1.9668185592e-06 1.2402283729e-06 5.3275094630e-06
 1.9700746650e-10 1.9700746650e-10 2.3640895980e-01 -8.5118239192e-06 1.9695241144e-06 1.2439840659e-06 5.2971157389e-06
 2.0153120428e-10 2.0153120428e-10 2.4183744514e-01 -8.5011875302e-06 1.9708695021e-06 1.2458282189e-06 5.2832898092e-06
 2.1057867984e-10 2.1057867984e-10 2.5269441580e-01 -8.4800983135e-06 1.9736174464e-06 1.2495884133e-06 5.2556924538e-06
 2.1325833042e-10 2.1325833042e-10 2.5590999651e-01 -8.4740942912e-06 1.9745033035e-06 1.2507897641e-06 5.2476012237e-06
 2.1861763160e-10 2.1861763160e-10 2.6234115792e-01 -8.4620129685e-06 1.9762556289e-06 1.2531707447e-06 5.2313865950e-06
 2.2825981889e-10 2.2825981889e-10 2.7391178267e-01 -8.4407151007e-06 1.9795470976e-06 1.2576299657e-06 5.2023380375e-06
 2.3725231359e-10 2.3725231359e-10 2.8470277630e-01 -8.4215793405e-06 1.9828539261e-06 1.2620930693e-06 5.1754323450e-06
 2.4227282405e-10 2.4227282405e-10 2.9072738887e-01 -8.4113149771e-06 1.9848426455e-06 1.2647712960e-06 5.1605010356e-06
 2.4788379726e-10 2.4788379726e-10 2.9746055671e-01 -8.3999590082e-06 1.9871086785e-06 1.2678238296e-06 5.1438265001e-06
 2.5329835591e-10 2.5329835591e-10 3.0395802710e-01 -8.3892327020e-06 1.9893791831e-06 1.2708819858e-06 5.1277715331e-06
 2.5914505681e-10 2.5914505681e-10 3.1097406817e-01 -8.3779187370e-06 1.9919296451e-06 1.2743177142e-06 5.1104713776e-06
 2.6528759742e-10 2.6528759742e-10 3.1834511691e-01 -8.3663471667e-06 1.9947274697e-06 1.2780884614e-06 5.0923312356e-06
 2.7185355488e-10 2.7185355488e-10 3.2622426585e-01 -8.3543440861e-06 1.9978588521e-06 1.2823123071e-06 5.0729729269e-06
 2.7827519450e-10 2.7827519450e-10 3.3393023340e-01 -8.3429976954e-06 2.0010757734e-06 1.2866567929e-06 5.0540651291e-06
 2.8466932718e-10 2.8466932718e-10 3.4160319261e-01 -8.3320855024e-06 2.0044339611e-06 1.2911986939e-06 5.0352528474e-06
 2.9091665701e-10 2.9091665701e-10 3.4909998842e-01 -8.3218069941e-06 2.0078722876e-06 1.2958567864e-06 5.0168779200e-06
 2.9704279976e-10 2.9704279976e-10 3.5645135971e-01 -8.3121048335e-06 2.0114015804e-06 1.3006468712e-06 4.9988563818e-06
 3.0302382591e-10 3.0302382591e-10 3.6362859109e-01 -8.3030036099e-06 2.0150052117e-06 1.3055474070e-06 4.9812509912e-06
 3.0886008254e-10 3.0886008254e-10 3.7063209905e-01 -8.2944866175e-06 2.0186790127e-06 1.3105535691e-06 4.9640540356e-06
 3.1454086516e-10 3.1454086516e-10 3.7744903819e-01 -8.2865522729e-06 2.0224110923e-06 1.3156498582e-06 4.9472913224e-06
 3.2005905156e-10 3.2005905156e-10 3.8407086187e-01 -8.2791911272e-06 2.0261903287e-06 1.3208216258e-06 4.9309791726e-06
 3.2540613432e-10 3.2540613432e-10 3.9048736119e-01 -8.2723932410e-06 2.0300032795e-06 1.3260508560e-06 4.9151391055e-06
 3.3057620165e-10 3.3057620165e-10 3.9669144198e-01 -8.2661430013e-06 2.0338369549e-06 1.3313199579e-06 4.8997860886e-06
 3.3556604479e-10 3.3556604479e-10 4.0267925375e-01 -8.2604198850e-06 2.0376793019e-06 1.3366124516e-06 4.8849281315e-06
 3.4554573108e-10 3.4554573108e-10 4.1465487730e-01 -8.2496942201e-06 2.0456984440e-06 1.3476892172e-06 4.8551065589e-06
 3.4974136644e-10 3.4974136644e-10 4.1968963973e-01 -8.2458522128e-06 2.0493839130e-06 1.3528036581e-06 4.8424646418e-06
 3.5813263716e-10 3.5813263716e-10 4.2975916460e-01 -8.2384030564e-06 2.0568675060e-06 1.3632084079e-06 4.8171271425e-06
 3.6157659529e-10 3.6157659529e-10 4.3389191434e-01 -8.2358254642e-06 2.0601696977e-06 1.3678179877e-06 4.8066377788e-06
 3.6846451153e-10 3.6846451153e-10 4.4215741384e-01 -8.2308185808e-06 2.0668446935e-06 1.3771518029e-06 4.7856220843e-06
 3.7139166268e-10 3.7139166268e-10 4.4566999521e-01 -8.2290417983e-06 2.0698525827e-06 1.3813721740e-06 4.7766170416e-06
 3.7724596497e-10 3.7724596497e-10 4.5269515796e-01 -8.2256192374e-06 2.0759303266e-06 1.3899146866e-06 4.7585742243e-06
 3.7985391133e-10 3.7985391133e-10 4.5582469360e-01 -8.2243709796e-06 2.0787739091e-06 1.3939235232e-06 4.7504735473e-06
 3.8506980406e-10 3.8506980406e-10 4.6208376487e-01 -8.2220030732e-06 2.0845218771e-06 1.4020416231e-06 4.7342395731e-06
 3.8747440693e-10 3.8747440693e-10 4.6496928831e-01 -8.2211476195e-06 2.0872888161e-06 1.4059604671e-06 4.7266983363e-06
 3.9228361266e-10 3.9228361266e-10 4.7074033520e-01 -8.2195626124e-06 2.0928821171e-06 1.4138974750e-06 4.7115830203e-06
 4.0190202414e-10 4.0190202414e-10 4.8228242897e-01 -8.2173935037e-06 2.1045559612e-06 1.4305420429e-06 4.6810954996e-06
 4.0410288437e-10 4.0410288437e-10 4.8492346125e-01 -8.2175356698e-06 2.1075495493e-06 1.4348344456e-06 4.6739516748e-06
 4.0850460485e-10 4.0850460485e-10 4.9020552581e-01 -8.2174171768e-06 2.1133244342e-06 1.4431270470e-06 4.6597656956e-06
 4.1730804579e-10 4.1730804579e-10 5.0076965494e-01 -8.2180391204e-06 2.1252876799e-06 1.4603976216e-06 4.6311538189e-06
 4.1936904196e-10 4.1936904196e-10 5.0324285035e-01 -8.2187778562e-06 2.1283900599e-06 1.4649001873e-06 4.6242876090e-06
 4.2349103431e-10 4.2349103431e-10 5.0818924117e-01 -8.2198970302e-06 2.1343997286e-06 1.4736437048e-06 4.6106535969e-06
 4.3173501901e-10 4.3173501901e-10 5.1808202281e-01 -8.2229610110e-06 2.1468090268e-06 1.4918103115e-06 4.5831416727e-06
 4.3374452005e-10 4.3374452005e-10 5.2049342406e-01 -8.2242849919e-06 2.1501275639e-06 1.4966939811e-06 4.5762634469e-06
 4.3776352214e-10 4.3776352214e-10 5.2531622657e-01 -8.2266137092e-06 2.1565838551e-06 1.5062299401e-06 4.5625999140e-06
 4.4580152631e-10 4.4580152631e-10 5.3496183157e-01 -8.2321294265e-06 2.1698897508e-06 1.5260309384e-06 4.5350087373e-06
 4.4785133868e-10 4.4785133868e-10 5.3742160642e-01 -8.2341438877e-06 2.1735907317e-06 1.5315689829e-06 4.5277841731e-06
 4.5195096342e-10 4.5195096342e-10 5.4234115611e-01 -8.2378730614e-06 2.1808137934e-06 1.5424332552e-06 4.5134260129e-06
 4.6015021290e-10 4.6015021290e-10 5.5218025549e-01 -8.2463068010e-06 2.1956873844e-06 1.5650191862e-06 4.4844002304e-06
 4.6291833818e-10 4.6291833818e-10 5.5550200581e-01 -8.2499425005e-06 2.2010982017e-06 1.5732949876e-06 4.4743493112e-06
 4.6845458873e-10 4.6845458873e-10 5.6214550647e-01 -8.2571638902e-06 2.2118390582e-06 1.5898640416e-06 4.4542607904e-06
 4.7151393891e-10 4.7151393891e-10 5.6581672669e-01 -8.2616342721e-06 2.2179971563e-06 1.5994329075e-06 4.4430042083e-06
 4.7763263927e-10 4.7763263927e-10 5.7315916713e-01 -8.2710410806e-06 2.2304808387e-06 1.6190218872e-06 4.4203383547e-06
 4.8296173563e-10 4.8296173563e-10 5.7955408275e-01 -8.2801952911e-06 2.2417690568e-06 1.6369436813e-06 4.4002825530e-06
 4.8728226763e-10 4.8728226763e-10 5.8473872116e-01 -8.2883383667e-06 2.2512310863e-06 1.6521223817e-06 4.3837848987e-06
 4.9160774152e-10 4.9160774152e-10 5.8992928982e-01 -8.2969812121e-06 2.2608905432e-06 1.6677845692e-06 4.3671060997e-06
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -8.3149998714e-06 2.2800543065e-06 1.6994137179e-06 4.3343318470e-06
 5.0077817409e-10 5.0077817409e-10 6.0093380891e-01 -8.3164615301e-06 2.2811830099e-06 1.7014737772e-06 4.3326047430e-06
 5.0154888064e-10 5.0154888064e-10 6.0185865677e-01 -8.3191848229e-06 2.2840139314e-06 1.7059728423e-06 4.3279980492e-06
 5.0272876421e-10 5.0272876421e-10 6.0327451706e-01 -8.3220011606e-06 2.2868211323e-06 1.7106836996e-06 4.3232963287e-06
 5.0508853137e-10 5.0508853137e-10 6.0610623764e-01 -8.3277486666e-06 2.2924730878e-06 1.7202208218e-06 4.3138547570e-06
 5.0980806567e-10 5.0980806567e-10 6.1176967880e-01 -8.3397212361e-06 2.3039313006e-06 1.7397769188e-06 4.2948130167e-06
 5.1491532183e-10 5.1491532183e-10 6.1789838620e-01 -8.3535730125e-06 2.3166451482e-06 1.7618183230e-06 4.2739095412e-06
 5.2018729746e-10 5.2018729746e-10 6.2422475695e-01 -8.3688820969e-06 2.3301104304e-06 1.7855751006e-06 4.2519965659e-06
 5.2594829662e-10 5.2594829662e-10 6.3113795594e-01 -8.3867086282e-06 2.3451534493e-06 1.8126676975e-06 4.2276874815e-06
 5.3223704383e-10 5.3223704383e-10 6.3868445259e-01 -8.4075220707e-06 2.3619534405e-06 1.8436643578e-06 4.2007042723e-06
 5.3918770025e-10 5.3918770025e-10 6.4702524030e-01 -8.4322172167e-06 2.3809518142e-06 1.8797408108e-06 4.1703245917e-06
 5.4691868760e-10 5.4691868760e-10 6.5630242512e-01 -8.4618303659e-06 2.4025616491e-06 1.9222364531e-06 4.1358322637e-06
 5.5550699536e-10 5.5550699536e-10 6.6660839443e-01 -8.4974660166e-06 2.4270762696e-06 1.9725639094e-06 4.0966258376e-06
 5.6502208881e-10 5.6502208881e-10 6.7802650658e-01 -8.5404242664e-06 2.4547161452e-06 2.0324365235e-06 4.0520715977e-06
 5.7552493457e-10 5.7552493457e-10 6.9062992148e-01 -8.5922242564e-06 2.4855612633e-06 2.1039585803e-06 4.0015044127e-06
 5.8295301292e-10 5.8295301292e-10 6.9954361551e-01 -8.6324648394e-06 2.5077984603e-06 2.1588489457e-06 3.9646174334e-06
 5.9509619955e-10 5.9509619955e-10 7.1411543946e-01 -8.7018481959e-06 2.5428625678e-06 2.2545552558e-06 3.9032303723e-06
 6.0363648178e-10 6.0363648178e-10 7.2436377814e-01 -8.7556074985e-06 2.5673271362e-06 2.3285061308e-06 3.8585742315e-06
 6.1772617474e-10 6.1772617474e-10 7.4127140969e-01 -8.8497709441e-06 2.6042863876e-06 2.4609439767e-06 3.7833405798e-06
 6.2761189239e-10 6.2761189239e-10 7.5313427086e-01 -8.9226906994e-06 2.6280979556e-06 2.5647498452e-06 3.7286428986e-06
 6.3739135032e-10 6.3739135032e-10 7.6486962039e-01 -8.9989982901e-06 2.6481323430e-06 2.6762209867e-06 3.6734449604e-06
 6.4623648595e-10 6.4623648595e-10 7.7548378314e-01 -9.0716976141e-06 2.6623438438e-06 2.7855513747e-06 3.6226023956e-06
 6.5475186151e-10 6.5475186151e-10 7.8570223381e-01 -9.1449594610e-06 2.6715400094e-06 2.8993395955e-06 3.5728798561e-06
 6.6286483188e-10 6.6286483188e-10 7.9543779825e-01 -9.2177315366e-06 2.6752332267e-06 3.0164558100e-06 3.5248424999e-06
 6.7076767413e-10 6.7076767413e-10 8.0492120896e-01 -9.2913301953e-06 2.6730229826e-06 3.1396241582e-06 3.4774830546e-06
 6.7844370253e-10 6.7844370253e-10 8.1413244303e-01 -9.3653226301e-06 2.6642991294e-06 3.2688242871e-06 3.4309992135e-06
 6.8840714435e-10 6.8840714435e-10 8.2608857322e-01 -9.4644719983e-06 2.6410997488e-06 3.4520470194e-06 3.3701252301e-06
 6.9491993544e-10 6.9491993544e-10 8.3390392253e-01 -9.5320539554e-06 2.6178367512e-06 3.5831188873e-06 3.3298983168e-06
 7.0125634333e-10 7.0125634333e-10 8.4150761199e-01 -9.5990077346e-06 2.5876154623e-06 3.7195683831e-06 3.2906238892e-06
 7.0699559772e-10 7.0699559772e-10 8.4839471726e-01 -9.6607752294e-06 2.5530591288e-06 3.8515785519e-06 3.2549375487e-06
 7.1247911624e-10 7.1247911624e-10 8.5497493949e-01 -9.7207760220e-06 2.5129603826e-06 3.9858533909e-06 3.2207622484e-06
 7.1765210493e-10 7.1765210493e-10 8.6118252592e-01 -9.7782273551e-06 2.4681484021e-06 4.1204039533e-06 3.1884749996e-06
 7.2262175112e-10 7.2262175112e-10 8.6714610134e-01 -9.8341477279e-06 2.4181149699e-06 4.2573963524e-06 3.1574364055e-06
 7.3256104349e-10 7.3256104349e-10 8.7907325219e-01 -9.9474938846e-06 2.2949494182e-06 4.5559671862e-06 3.0953772803e-06
 7.3670905861e-10 7.3670905861e-10 8.8405087033e-01 -9.9960856183e-06 2.2338155669e-06 4.6915402048e-06 3.0695298467e-06
 7.4500508884e-10 7.4500508884e-10 8.9400610661e-01 -1.0093423491e-05 2.0915281369e-06 4.9827511642e-06 3.0179441896e-06
 7.4876514666e-10 7.4876514666e-10 8.9851817600e-01 -1.0138242222e-05 2.0178435941e-06 5.1245076432e-06 2.9946909845e-06
 7.5628526231e-10 7.5628526231e-10 9.0754231477e-01 -1.0228058431e-05 1.8513726353e-06 5.4271789726e-06 2.9483068227e-06
 7.5980555425e-10 7.5980555425e-10 9.1176666510e-01 -1.0270545506e-05 1.7642857159e-06 5.5782944599e-06 2.9267653302e-06
 7.6684613813e-10 7.6684613813e-10 9.2021536575e-01 -1.0355632667e-05 1.5711516708e-06 5.8994582370e-06 2.8838227593e-06
 7.7017873819e-10 7.7017873819e-10 9.2421448582e-01 -1.0396171661e-05 1.4705280927e-06 6.0607433287e-06 2.8637002399e-06
 7.7684393830e-10 7.7684393830e-10 9.3221272597e-01 -1.0477291458e-05 1.2504375388e-06 6.4020458380e-06 2.8236080817e-06
 7.8002876253e-10 7.8002876253e-10 9.3603451504e-01 -1.0516179915e-05 1.1360348745e-06 6.5742670866e-06 2.8046779544e-06
 7.8639841098e-10 7.8639841098e-10 9.4367809318e-01 -1.0593939647e-05 8.8848125888e-07 6.9372775734e-06 2.7669808152e-06
 7.8946608249e-10 7.8946608249e-10 9.4735929898e-01 -1.0631408959e-05 7.5999663678e-07 7.1211422161e-06 2.7490701058e-06
 7.9560142549e-10 7.9560142549e-10 9.5472171059e-01 -1.0706280410e-05 4.8435814323e-07 7.5073018800e-06 2.7134203864e-06
 7.9857597984e-10 7.9857597984e-10 9.5829117581e-01 -1.0742512199e-05 3.4144290650e-07 7.7034743584e-06 2.6963949341e-06
 8.0452508854e-10 8.0452508854e-10 9.6543010625e-01 -1.0814865442e-05 3.7010015979e-08 8.1141323062e-06 2.6625231196e-06
 8.0742576234e-10 8.0742576234e-10 9.6891091481e-01 -1.0850003117e-05 -1.2071998951e-07 8.3232455054e-06 2.6462776010e-06
 8.1322710995e-10 8.1322710995e-10 9.7587253194e-01 -1.0920130200e-05 -4.5472512182e-07 8.7596831580e-06 2.6139721643e-06
 8.1606955621e-10 8.1606955621e-10 9.7928346746e-01 -1.0954287197e-05 -6.2768181341e-07 8.9823458483e-06 2.5984231619e-06
 8.2175444874e-10 8.2175444874e-10 9.8610533849e-01 -1.1022419066e-05 -9.9209065616e-07 9.4457931268e-06 2.5675165957e-06
 8.2455158531e-10 8.2455158531e-10 9.8946190238e-01 -1.1055684887e-05 -1.1807075823e-06 9.6825948249e-06 2.5525976446e-06
 8.3014585846e-10 8.3014585846e-10 9.9617503015e-01 -1.1122003784e-05 -1.5763934744e-06 1.0174240777e-05 2.5229564813e-06
 8.3290847407e-10 8.3290847407e-10 9.9949016888e-01 -1.1154448535e-05 -1.7811206999e-06 1.0425754794e-05 2.5086144406e-06
 8.3843370528e-10 8.3843370528e-10 1.0061204463e+00 -1.1219097297e-05 -2.2089889715e-06 1.0946754327e-05 2.4801319411e-06
 8.4139823082e-10 8.4139823082e-10 1.0096778770e+00 -1.1253413931e-05 -2.4489341443e-06 1.1235977685e-05 2.4651703903e-06
 8.4732728190e-10 8.4732728190e-10 1.0167927383e+00 -1.1321694262e-05 -2.9504235770e-06 1.1835394094e-05 2.4355237448e-06
 8.5066585441e-10 8.5066585441e-10 1.0207990253e+00 -1.1359634958e-05 -3.2457639388e-06 1.2184968406e-05 2.4192304904e-06
 8.5734299944e-10 8.5734299944e-10 1.0288115993e+00 -1.1434985332e-05 -3.8642021533e-06 1.2910957451e-05 2.3870300349e-06
 8.6111707542e-10 8.6111707542e-10 1.0333404905e+00 -1.1476848119e-05 -4.2304671123e-06 1.3336757180e-05 2.3693580519e-06
 8.6866522737e-10 8.6866522737e-10 1.0423982728e+00 -1.1559817562e-05 -4.9987208519e-06 1.4222814830e-05 2.3345235841e-06
 8.7293080624e-10 8.7293080624e-10 1.0475169675e+00 -1.1605674649e-05 -5.4543368171e-06 1.4743279422e-05 2.3155320433e-06
 8.8146196399e-10 8.8146196399e-10 1.0577543568e+00 -1.1696332485e-05 -6.4112156857e-06 1.5828136107e-05 2.2782120639e-06
 8.8421053248e-10 8.8421053248e-10 1.0610526390e+00 -1.1724537350e-05 -6.7328910682e-06 1.6189407676e-05 2.2668207420e-06
 8.8970766946e-10 8.8970766946e-10 1.0676492034e+00 -1.1781090477e-05 -7.3946971704e-06 1.6930661164e-05 2.2439264830e-06
 8.9197462379e-10 8.9197462379e-10 1.0703695485e+00 -1.1803929751e-05 -7.6751089140e-06 1.7243064021e-05 2.2347746439e-06
 8.9650853243e-10 8.9650853243e-10 1.0758102389e+00 -1.1849462338e-05 -8.2485570426e-06 1.7880268332e-05 2.2165510478e-06
 9.0557634972e-10 9.0557634972e-10 1.0866916197e+00 -1.1938764878e-05 -9.4463969942e-06 1.9202840534e-05 2.1811213377e-06
 9.0801984299e-10 9.0801984299e-10 1.0896238116e+00 -1.1961626753e-05 -9.7812187454e-06 1.9569388192e-05 2.1722573065e-06
 9.1290682953e-10 9.1290682953e-10 1.0954881954e+00 -1.2007863721e-05 -1.0464803786e-05 2.0317243649e-05 2.1542238577e-06
 9.2268080260e-10 9.2268080260e-10 1.1072169631e+00 -1.2098282859e-05 -1.1889818076e-05 2.1867629630e-05 2.1192713044e-06
 9.2560062705e-10 9.2560062705e-10 1.1107207525e+00 -1.2123766130e-05 -1.2330955732e-05 2.2343874049e-05 2.1096478137e-06
 9.3144027595e-10 9.3144027595e-10 1.1177283311e+00 -1.2175165677e-05 -1.3232752728e-05 2.3316566289e-05 2.0901521157e-06
 9.3459122885e-10 9.3459122885e-10 1.1215094746e+00 -1.2202182662e-05 -1.3730666632e-05 2.3851646895e-05 2.0800023993e-06
 9.4089313465e-10 9.4089313465e-10 1.1290717616e+00 -1.2255580678e-05 -1.4749557321e-05 2.4943915930e-05 2.0600220685e-06
 9.4448183573e-10 9.4448183573e-10 1.1333782029e+00 -1.2285064277e-05 -1.5343741814e-05 2.5578496985e-05 2.0491091056e-06
 9.5165923789e-10 9.5165923789e-10 1.1419910855e+00 -1.2343147981e-05 -1.6561506970e-05 2.6875739239e-05 2.0277157112e-06
 9.5587577974e-10 9.5587577974e-10 1.1470509357e+00 -1.2376040866e-05 -1.7295428489e-05 2.7654519864e-05 2.0157494907e-06
 9.6430886344e-10 9.6430886344e-10 1.1571706361e+00 -1.2440576294e-05 -1.8802976189e-05 2.9249940343e-05 1.9924121399e-06
 9.6945795596e-10 9.6945795596e-10 1.1633495471e+00 -1.2478246573e-05 -1.9749740244e-05 3.0247800393e-05 1.9789864246e-06
 9.7561900402e-10 9.7561900402e-10 1.1707428048e+00 -1.2522321476e-05 -2.0907991279e-05 3.1465728609e-05 1.9633841460e-06
 9.8200958983e-10 9.8200958983e-10 1.1784115078e+00 -1.2566660081e-05 -2.2138456809e-05 3.2756082438e-05 1.9478344527e-06
 9.9100479491e-10 9.9100479491e-10 1.1892057539e+00 -1.2626871791e-05 -2.3919768278e-05 3.4618495545e-05 1.9269445235e-06
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.2684061483e-05 -2.5758148053e-05 3.6533602490e-05 1.9074070452e-06
 1.0021283380e-09 1.0021283380e-09 1.2000000000e+00 0.0000000000e+00 -3.0830928324e-05 3.0830927124e-05 1.2000000564e-12
 1.0052223590e-09 1.0052223590e-09 1.2000000000e+00 8.6736173799e-19 -3.0830928324e-05 3.0830927124e-05 1.1999991887e-12
 1.0092391975e-09 1.0092391975e-09 1.2000000000e+00 1.7347234760e-18 -3.0830928324e-05 3.0830927124e-05 1.1999987550e-12
 1.0169782558e-09 1.0169782558e-09 1.2000000000e+00 -1.3010426070e-18 -3.0830928324e-05 3.0830927124e-05 1.2000004901e-12
 1.0303265310e-09 1.0303265310e-09 1.2000000000e+00 -4.3368086899e-19 -3.0830928324e-05 3.0830927124e-05 1.2000004901e-12
 1.0430164515e-09 1.0430164515e-09 1.2000000000e+00 0.0000000000e+00 -3.0830928324e-05 3.0830927124e-05 1.2000002732e-12
 1.0532401541e-09 1.0532401541e-09 1.2000000000e+00 2.1684043450e-19 -3.0830928324e-05 3.0830927124e-05 1.2000000564e-12
 1.0624708951e-09 1.0624708951e-09 1.2000000000e+00 0.0000000000e+00 -3.0830928324e-05 3.0830927124e-05 1.2000000564e-12
 1.0717171467e-09 1.0717171467e-09 1.2000000000e+00 -4.3368086899e-19 -3.0830928324e-05 3.0830927124e-05 1.2000002732e-12
 1.0809178466e-09 1.0809178466e-09 1.2000000000e+00 4.3368086899e-19 -3.0830928324e-05 3.0830927124e-05 1.1999998395e-12
 1.0903430503e-09 1.0903430503e-09 1.2000000000e+00 0.0000000000e+00 -3.0830928324e-05 3.0830927124e-05 1.2000002732e-12
 1.1001356236e-09 1.1001356236e-09 1.2000000000e+00 4.3368086899e-19 -3.0830928324e-05 3.0830927124e-05 1.1999998395e-12
 1.1101854617e-09 1.1101854617e-09 1.2000000000e+00 2.1684043450e-19 -3.0830928324e-05 3.0830927124e-05 1.2000002732e-12
 1.1193877524e-09 1.1193877524e-09 1.2000000000e+00 0.0000000000e+00 -3.0830928324e-05 3.0830927124e-05 1.1999998395e-12
 1.1307693657e-09 1.1307693657e-09 1.2000000000e+00 0.0000000000e+00 -3.0830928324e-05 3.0830927124e-05 1.2000000564e-12
 1.1410703201e-09 1.1410703201e-09 1.2000000000e+00 2.1684043450e-19 -3.0830928324e-05 3.0830927124e-05 1.1999998395e-12
 1.1511755994e-09 1.1511755994e-09 1.2000000000e+00 0.0000000000e+00 -3.0830928324e-05 3.0830927124e-05 1.2000000564e-12
