Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-1.500000e-01 2.417099e-14 -2.636115e-15 -2.932478e-15 -1.860240e-14 -2.222997e-15 3.475260e-15 1.749059e-20 -1.252279e-15 -3.360907e-15 5.318322e-16 5.217736e-15 -2.388677e-15 -1.858710e-14 -1.370961e-15 -2.285274e-15 2.224334e-14
-1.000000e-01 2.375797e-14 -2.825573e-15 -3.224543e-15 -1.770787e-14 -2.224716e-15 3.476994e-15 2.588046e-20 -1.252295e-15 -3.853746e-15 7.695619e-16 5.584763e-15 -2.500563e-15 -1.767949e-14 -1.420983e-15 -2.360252e-15 2.146072e-14
-5.000000e-02 2.361912e-14 -3.098540e-15 -3.641386e-15 -1.687919e-14 -2.226578e-15 3.478872e-15 3.834921e-20 -1.252327e-15 -4.569275e-15 1.111140e-15 6.107253e-15 -2.649118e-15 -1.682327e-14 -1.491473e-15 -2.465915e-15 2.078064e-14
0.000000e+00 2.381192e-14 -3.487499e-15 -4.230943e-15 -1.609348e-14 -2.228583e-15 3.480894e-15 5.686730e-20 -1.252358e-15 -5.596588e-15 1.596165e-15 6.843838e-15 -2.843414e-15 -1.598673e-14 -1.589560e-15 -2.612942e-15 2.018925e-14
5.000000e-02 2.441671e-14 -4.032604e-15 -5.052724e-15 -1.533138e-14 -2.230748e-15 3.483090e-15 8.428093e-20 -1.252422e-15 -7.047890e-15 2.273178e-15 7.866615e-15 -3.091887e-15 -1.513805e-14 -1.723664e-15 -2.813971e-15 1.967569e-14
1.000000e-01 2.553103e-14 -4.778675e-15 -6.173748e-15 -1.457861e-14 -2.233119e-15 3.485493e-15 1.246106e-19 -1.252502e-15 -9.051858e-15 3.195736e-15 9.255719e-15 -3.399597e-15 -1.424605e-14 -1.902538e-15 -3.082115e-15 1.923071e-14
1.500000e-01 2.725244e-14 -5.767393e-15 -7.656515e-15 -1.382853e-14 -2.235713e-15 3.488151e-15 1.833624e-19 -1.252613e-15 -1.173306e-14 4.412603e-15 1.108444e-14 -3.763983e-15 -1.328366e-14 -2.133361e-15 -3.428102e-15 1.884512e-14
2.000000e-01 2.964601e-14 -7.022951e-15 -9.537631e-15 -1.308543e-14 -2.238594e-15 3.491096e-15 2.677145e-19 -1.252772e-15 -1.517308e-14 5.950437e-15 1.339298e-14 -4.170337e-15 -1.223434e-14 -2.418582e-15 -3.855624e-15 1.850856e-14
2.500000e-01 3.270074e-14 -8.534127e-15 -1.180051e-14 -1.236612e-14 -2.241809e-15 3.494422e-15 3.864282e-19 -1.253011e-15 -1.935864e-14 7.792131e-15 1.615607e-14 -4.589551e-15 -1.110029e-14 -2.752426e-15 -4.355959e-15 1.820868e-14
3.000000e-01 3.629357e-14 -1.024087e-14 -1.435538e-14 -1.169730e-14 -2.245406e-15 3.498178e-15 5.488936e-19 -1.253313e-15 -2.414030e-14 9.861622e-15 1.925991e-14 -4.981231e-15 -9.907841e-15 -3.118912e-15 -4.905076e-15 1.793184e-14
3.500000e-01 4.018989e-14 -1.203764e-14 -1.704422e-14 -1.110801e-14 -2.249480e-15 3.502459e-15 7.627023e-19 -1.253727e-15 -2.923595e-14 1.202909e-14 2.250998e-14 -5.303122e-15 -8.704438e-15 -3.493913e-15 -5.466511e-15 1.766486e-14
4.000000e-01 4.409545e-14 -1.379779e-14 -1.967774e-14 -1.061992e-14 -2.254127e-15 3.507377e-15 1.028189e-18 -1.254284e-15 -3.429555e-14 1.414166e-14 2.567698e-14 -5.523074e-15 -7.545775e-15 -3.851231e-15 -6.000269e-15 1.739727e-14
4.500000e-01 4.773778e-14 -1.540878e-14 -2.208818e-14 -1.024081e-14 -2.259411e-15 3.513075e-15 1.329421e-18 -1.254984e-15 -3.899958e-14 1.606598e-14 2.856053e-14 -5.626907e-15 -6.478768e-15 -4.170257e-15 -6.473675e-15 1.712270e-14
5.000000e-01 5.093179e-14 -1.679837e-14 -2.416898e-14 -9.964436e-15 -2.265475e-15 3.519712e-15 1.634155e-18 -1.255860e-15 -4.313634e-14 1.771913e-14 3.103568e-14 -5.618472e-15 -5.529982e-15 -4.440471e-15 -6.868332e-15 1.683877e-14
5.500000e-01 5.360030e-14 -1.794179e-14 -2.588337e-14 -9.775137e-15 -2.272446e-15 3.527462e-15 1.940592e-18 -1.256958e-15 -4.662368e-14 1.907469e-14 3.306277e-14 -5.513796e-15 -4.704174e-15 -4.660359e-15 -7.181358e-15 1.654589e-14
6.000000e-01 5.575389e-14 -1.885181e-14 -2.724831e-14 -9.653766e-15 -2.280452e-15 3.536423e-15 2.318903e-18 -1.258295e-15 -4.948305e-14 2.014906e-14 3.466777e-14 -5.333776e-15 -3.990380e-15 -4.833679e-15 -7.421761e-15 1.624582e-14
6.500000e-01 5.745489e-14 -1.956173e-14 -2.831113e-14 -9.582019e-15 -2.289683e-15 3.546752e-15 2.858486e-18 -1.259934e-15 -5.179531e-14 2.098210e-14 3.591190e-14 -5.098688e-15 -3.369899e-15 -4.967130e-15 -7.603611e-15 1.594064e-14
7.000000e-01 5.878506e-14 -2.011080e-14 -2.912949e-14 -9.544761e-15 -2.300330e-15 3.558609e-15 3.615905e-18 -1.261892e-15 -5.366205e-14 2.162099e-14 3.686652e-14 -4.825466e-15 -2.822692e-15 -5.068798e-15 -7.740628e-15 1.563212e-14
7.500000e-01 5.982501e-14 -2.053595e-14 -2.975868e-14 -9.530373e-15 -2.312569e-15 3.572217e-15 4.624135e-18 -1.264279e-15 -5.518160e-14 2.211025e-14 3.759835e-14 -4.527003e-15 -2.330856e-15 -5.146514e-15 -7.844302e-15 1.532166e-14
8.000000e-01 6.064424e-14 -2.086821e-14 -3.024549e-14 -9.530548e-15 -2.326511e-15 3.587750e-15 5.916251e-18 -1.267144e-15 -5.643781e-14 2.248716e-14 3.816314e-14 -4.212497e-15 -1.879906e-15 -5.206706e-15 -7.923577e-15 1.501019e-14
8.500000e-01 6.129826e-14 -2.113192e-14 -3.062687e-14 -9.539461e-15 -2.342204e-15 3.605273e-15 7.537514e-18 -1.270598e-15 -5.749721e-14 2.278091e-14 3.860454e-14 -3.888251e-15 -1.458846e-15 -5.254262e-15 -7.985201e-15 1.469829e-14
9.000000e-01 6.182940e-14 -2.134537e-14 -3.093084e-14 -9.553196e-15 -2.359440e-15 3.624674e-15 9.550092e-18 -1.274767e-15 -5.841036e-14 2.301338e-14 3.895538e-14 -3.558402e-15 -1.059606e-15 -5.292682e-15 -8.034094e-15 1.438637e-14
9.500000e-01 6.226897e-14 -2.152174e-14 -3.117806e-14 -9.569175e-15 -2.377839e-15 3.645635e-15 1.203636e-17 -1.279829e-15 -5.921471e-14 2.320056e-14 3.923975e-14 -3.225593e-15 -6.764085e-16 -5.324449e-15 -8.073739e-15 1.407460e-14
1.000000e+00 6.263963e-14 -2.167044e-14 -3.138357e-14 -9.585632e-15 -2.396969e-15 3.667805e-15 1.510341e-17 -1.285956e-15 -5.993747e-14 2.335390e-14 3.947503e-14 -2.891479e-15 -3.052114e-16 -5.351283e-15 -8.106557e-15 1.376305e-14
1.050000e+00 6.295797e-14 -2.179832e-14 -3.155824e-14 -9.601404e-15 -2.416609e-15 3.691153e-15 1.888959e-17 -1.293420e-15 -6.059818e-14 2.348153e-14 3.967362e-14 -2.556967e-15 5.683297e-17 -5.374360e-15 -8.134266e-15 1.345178e-14
1.100000e+00 6.323635e-14 -2.191072e-14 -3.170997e-14 -9.615664e-15 -2.437124e-15 3.716109e-15 2.357379e-17 -1.302572e-15 -6.121090e-14 2.358902e-14 3.984439e-14 -2.222519e-15 4.116702e-16 -5.394414e-15 -8.157996e-15 1.314076e-14
1.150000e+00 6.348426e-14 -2.201202e-14 -3.184447e-14 -9.627776e-15 -2.459310e-15 3.743722e-15 2.938780e-17 -1.313808e-15 -6.178556e-14 2.368022e-14 3.999366e-14 -1.888310e-15 7.606174e-16 -5.411937e-15 -8.178575e-15 1.282989e-14
1.200000e+00 6.370910e-14 -2.210591e-14 -3.196597e-14 -9.637230e-15 -2.484393e-15 3.775458e-15 3.663341e-17 -1.327686e-15 -6.232923e-14 2.375760e-14 4.012587e-14 -1.554244e-15 1.104535e-15 -5.427136e-15 -8.196543e-15 1.251916e-14
