time time v(in_inv) v(out_inv) i(Vdd_inv)
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 7.7344390000e-07 -1.4400000000e-14
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 6.0399390000e-07 -1.4400000000e-14
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 4.3454400000e-07 -1.4400000000e-14
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 2.6509400000e-07 -1.4400000000e-14
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 9.5644000000e-08 -1.4400000000e-14
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 -1.5221500000e-08 -1.4400000000e-14
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 8.3687000000e-09 -1.4400000000e-14
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 3.1958900000e-08 -1.4400000000e-14
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 5.5549200000e-08 -1.4400000000e-14
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 7.9139400000e-08 -1.4400000000e-14
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 1.0272960000e-07 -1.4400000000e-14
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 1.2144430000e-07 -1.4400000000e-14
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 1.1009410000e-07 -1.4400000000e-14
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 9.8743900000e-08 -1.4400000000e-14
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 2.7089000000e-06 -1.4400000000e-14
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 2.0116000000e-06 -1.4400000000e-14
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 1.2290000000e-06 -1.4400000000e-14
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 7.9249790000e-07 -1.4400000000e-14
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 4.7310240000e-07 -1.4400000000e-14
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 1.5370690000e-07 -1.4400000000e-14
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 -1.6568860000e-07 -1.4400000000e-14
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 -2.8866100000e-07 -1.4400000000e-14
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 -2.9653630000e-07 -1.4400000000e-14
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 -3.0441160000e-07 -1.4400000000e-14
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 -3.1228690000e-07 -1.4400000000e-14
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 -3.2016230000e-07 -1.4400000000e-14
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 -3.2803760000e-07 -1.4400000000e-14
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 -3.3591290000e-07 -1.4400000000e-14
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 -3.4378820000e-07 -1.4400000000e-14
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 -3.4796950000e-07 -1.4400000000e-14
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 -3.1535920000e-07 -1.4400000000e-14
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 -2.8274900000e-07 -1.4400000000e-14
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 -2.5013870000e-07 -1.4400000000e-14
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 -2.1752850000e-07 -1.4400000000e-14
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 -1.8491830000e-07 -1.4400000000e-14
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 -1.5230800000e-07 -1.4400000000e-14
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 -1.1969780000e-07 -1.4400000000e-14
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 -1.0043430000e-07 -1.4400000000e-14
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 -9.1249500000e-08 -1.4400000000e-14
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 -8.2064600000e-08 -1.4400000000e-14
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 -7.2879800000e-08 -1.4400000000e-14
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 -6.3694900000e-08 -1.4400000000e-14
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 -5.4510100000e-08 -1.4400000000e-14
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 -4.7442400000e-08 -1.4400000000e-14
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 -4.0780500000e-08 -1.4400000000e-14
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 -3.4118700000e-08 -1.4400000000e-14
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 -2.7456800000e-08 -1.4400000000e-14
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 -2.0795000000e-08 -1.4400000000e-14
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 1.7326270000e-07 -1.4400000000e-14
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 3.0929460000e-07 -1.4400100000e-14
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 2.1278420000e-07 -1.4400100000e-14
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 1.2201640000e-07 -1.4400000000e-14
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 3.6665100000e-08 -1.4400000000e-14
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 -5.6108000000e-09 -1.4400000000e-14
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 -2.8170200000e-08 -1.4400000000e-14
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 -2.5416400000e-08 -1.4400000000e-14
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 -2.2508800000e-08 -1.4400000000e-14
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 -1.7877800000e-08 -1.4400000000e-14
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 2.8703700000e-08 -1.4400000000e-14
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 7.5249500000e-08 -1.4400000000e-14
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 6.7340400000e-08 -1.4400000000e-14
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 6.0320200000e-08 -1.4399900000e-14
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 6.1767600000e-08 -1.4400000000e-14
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 4.1380300000e-08 -1.4400100000e-14
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 2.7414400000e-08 -1.4400000000e-14
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 1.7018800000e-08 -1.4400000000e-14
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 1.1730800000e-08 -1.4400000000e-14
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 6.7068000000e-09 -1.4400000000e-14
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 3.2873000000e-09 -1.4400000000e-14
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 3.9081340000e-10 -1.4400000000e-14
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 -2.7391210000e-10 -1.4400000000e-14
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 -9.3863760000e-10 -1.4400000000e-14
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 -1.0674000000e-09 -1.4400000000e-14
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 -1.0058000000e-09 -1.4400000000e-14
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 -9.4426430000e-10 -1.4400000000e-14
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 -8.5530500000e-10 -1.4400000000e-14
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 -7.5786780000e-10 -1.4400000000e-14
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 -6.6043060000e-10 -1.4400000000e-14
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 -5.6852930000e-10 -1.4400000000e-14
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 -5.2997530000e-10 -1.4400000000e-14
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 -4.9142130000e-10 -1.4400000000e-14
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 -4.5286720000e-10 -1.4400000000e-14
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 -4.1431320000e-10 -1.4400000000e-14
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 -4.0131290000e-10 -1.4400000000e-14
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 -3.9452120000e-10 -1.4400000000e-14
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 -3.8772940000e-10 -1.4400000000e-14
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 -3.8093770000e-10 -1.4400000000e-14
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 -3.7433450000e-10 -1.4400000000e-14
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 -3.7508210000e-10 -1.4400000000e-14
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 -3.7582970000e-10 -1.4400000000e-14
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 -3.7657740000e-10 -1.4400000000e-14
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 -3.7732500000e-10 -1.4400000000e-14
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 -3.7807260000e-10 -1.4400000000e-14
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 -3.7882630000e-10 -1.4400000000e-14
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 -3.7959220000e-10 -1.4400000000e-14
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 -3.8035800000e-10 -1.4400000000e-14
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 -3.8112390000e-10 -1.4400000000e-14
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 -3.8188980000e-10 -1.4400000000e-14
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 -3.8265570000e-10 -1.4400000000e-14
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 -3.8342160000e-10 -1.4400000000e-14
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 -3.8396200000e-10 -1.4400000000e-14
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 -3.8411890000e-10 -1.4400000000e-14
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 -3.8427580000e-10 -1.4400000000e-14
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 -3.8443270000e-10 -1.4400000000e-14
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 -3.8458960000e-10 -1.4400000000e-14
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 -3.8474650000e-10 -1.4400000000e-14
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 -3.8490340000e-10 -1.4400000000e-14
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 -3.8506030000e-10 -1.4400000000e-14
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 -3.8521720000e-10 -1.4400000000e-14
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 -3.8536950000e-10 -1.4400000000e-14
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 -3.8536440000e-10 -1.4400000000e-14
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 -3.8535920000e-10 -1.4400000000e-14
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 -3.8535410000e-10 -1.4400000000e-14
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 -3.8534890000e-10 -1.4400000000e-14
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 -3.8534380000e-10 -1.4400000000e-14
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 -3.8533860000e-10 -1.4400000000e-14
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 -3.8533340000e-10 -1.4400000000e-14
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 -3.8532830000e-10 -1.4400000000e-14
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 -3.8532310000e-10 -1.4400000000e-14
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 -3.8531800000e-10 -1.4400000000e-14
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 -3.8531280000e-10 -1.4400000000e-14
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 -3.8530770000e-10 -1.4400000000e-14
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 -3.8530250000e-10 -1.4400000000e-14
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 -3.8529740000e-10 -1.4400000000e-14
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 -3.8529160000e-10 -1.4400000000e-14
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 -3.8528570000e-10 -1.4400000000e-14
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 -3.8527990000e-10 -1.4400000000e-14
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 -3.8527410000e-10 -1.4400000000e-14
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 -3.8526830000e-10 -1.4400000000e-14
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 -3.8526250000e-10 -1.4400000000e-14
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 -3.8525660000e-10 -1.4400000000e-14
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 -3.8525080000e-10 -1.4400000000e-14
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 -3.8524500000e-10 -1.4400000000e-14
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 -3.8523920000e-10 -1.4400000000e-14
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 -3.8523340000e-10 -1.4400000000e-14
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 -3.8522750000e-10 -1.4400000000e-14
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 -3.8522170000e-10 -1.4400000000e-14
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 -3.8521590000e-10 -1.4400000000e-14
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 -3.8521010000e-10 -1.4400000000e-14
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 -3.8520420000e-10 -1.4400000000e-14
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 -3.8519840000e-10 -1.4400000000e-14
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 -3.8519260000e-10 -1.4400000000e-14
2.2900000000e-09 2.2900000000e-09 1.2000000000e+00 -3.8518680000e-10 -1.4400000000e-14
2.3000000000e-09 2.3000000000e-09 1.2000000000e+00 -3.8518100000e-10 -1.4400000000e-14
2.3100000000e-09 2.3100000000e-09 1.2000000000e+00 -3.8517510000e-10 -1.4400000000e-14
2.3200000000e-09 2.3200000000e-09 1.2000000000e+00 -3.8516930000e-10 -1.4400000000e-14
2.3300000000e-09 2.3300000000e-09 1.2000000000e+00 -3.8516820000e-10 -1.4400000000e-14
2.3400000000e-09 2.3400000000e-09 1.2000000000e+00 -3.8516770000e-10 -1.4400000000e-14
2.3500000000e-09 2.3500000000e-09 1.2000000000e+00 -3.8516710000e-10 -1.4400000000e-14
2.3600000000e-09 2.3600000000e-09 1.2000000000e+00 -3.8516650000e-10 -1.4400000000e-14
2.3700000000e-09 2.3700000000e-09 1.2000000000e+00 -3.8516600000e-10 -1.4400000000e-14
2.3800000000e-09 2.3800000000e-09 1.2000000000e+00 -3.8516540000e-10 -1.4400000000e-14
2.3900000000e-09 2.3900000000e-09 1.2000000000e+00 -3.8516490000e-10 -1.4400000000e-14
2.4000000000e-09 2.4000000000e-09 1.2000000000e+00 -3.8516430000e-10 -1.4400000000e-14
2.4100000000e-09 2.4100000000e-09 1.2000000000e+00 -3.8516370000e-10 -1.4400000000e-14
2.4200000000e-09 2.4200000000e-09 1.2000000000e+00 -3.8516320000e-10 -1.4400000000e-14
2.4300000000e-09 2.4300000000e-09 1.2000000000e+00 -3.8516260000e-10 -1.4400000000e-14
2.4400000000e-09 2.4400000000e-09 1.2000000000e+00 -3.8516210000e-10 -1.4400000000e-14
2.4500000000e-09 2.4500000000e-09 1.2000000000e+00 -3.8516150000e-10 -1.4400000000e-14
2.4600000000e-09 2.4600000000e-09 1.2000000000e+00 -3.8516090000e-10 -1.4400000000e-14
2.4700000000e-09 2.4700000000e-09 1.2000000000e+00 -3.8516040000e-10 -1.4400000000e-14
2.4800000000e-09 2.4800000000e-09 1.2000000000e+00 -3.8515980000e-10 -1.4400000000e-14
2.4900000000e-09 2.4900000000e-09 1.2000000000e+00 -3.8515930000e-10 -1.4400000000e-14
2.5000000000e-09 2.5000000000e-09 1.2000000000e+00 -3.8515870000e-10 -1.4400000000e-14
2.5100000000e-09 2.5100000000e-09 1.2000000000e+00 -3.8515810000e-10 -1.4400000000e-14
2.5200000000e-09 2.5200000000e-09 1.2000000000e+00 -3.8515760000e-10 -1.4400000000e-14
2.5300000000e-09 2.5300000000e-09 1.2000000000e+00 -3.8515700000e-10 -1.4400000000e-14
2.5400000000e-09 2.5400000000e-09 1.2000000000e+00 -3.8515680000e-10 -1.4400000000e-14
2.5500000000e-09 2.5500000000e-09 1.2000000000e+00 -3.8515690000e-10 -1.4400000000e-14
2.5600000000e-09 2.5600000000e-09 1.2000000000e+00 -3.8515700000e-10 -1.4400000000e-14
2.5700000000e-09 2.5700000000e-09 1.2000000000e+00 -3.8515720000e-10 -1.4400000000e-14
2.5800000000e-09 2.5800000000e-09 1.2000000000e+00 -3.8515730000e-10 -1.4400000000e-14
2.5900000000e-09 2.5900000000e-09 1.2000000000e+00 -3.8515740000e-10 -1.4400000000e-14
2.6000000000e-09 2.6000000000e-09 1.2000000000e+00 -3.8515750000e-10 -1.4400000000e-14
2.6100000000e-09 2.6100000000e-09 1.2000000000e+00 -3.8515760000e-10 -1.4400000000e-14
2.6200000000e-09 2.6200000000e-09 1.2000000000e+00 -3.8515770000e-10 -1.4400000000e-14
2.6300000000e-09 2.6300000000e-09 1.2000000000e+00 -3.8515780000e-10 -1.4400000000e-14
2.6400000000e-09 2.6400000000e-09 1.2000000000e+00 -3.8515790000e-10 -1.4400000000e-14
2.6500000000e-09 2.6500000000e-09 1.2000000000e+00 -3.8515800000e-10 -1.4400000000e-14
2.6600000000e-09 2.6600000000e-09 1.2000000000e+00 -3.8515810000e-10 -1.4400000000e-14
2.6700000000e-09 2.6700000000e-09 1.2000000000e+00 -3.8515820000e-10 -1.4400000000e-14
2.6800000000e-09 2.6800000000e-09 1.2000000000e+00 -3.8515830000e-10 -1.4400000000e-14
2.6900000000e-09 2.6900000000e-09 1.2000000000e+00 -3.8515840000e-10 -1.4400000000e-14
2.7000000000e-09 2.7000000000e-09 1.2000000000e+00 -3.8515860000e-10 -1.4400000000e-14
