time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -3.2308000000e-05 6.7069000000e-06 8.8848000000e-06 1.6715200000e-05 -1.1000000000e-09 -3.4592200000e-15 6.1097646832e-16 7.8079702566e-16 2.0673120060e-15 -1.3450000000e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -3.2922100000e-05 7.0385000000e-06 9.3828000000e-06 1.6499600000e-05 -1.2000000000e-09 -3.7853705000e-15 6.7970346832e-16 8.7213502566e-16 2.2333860060e-15 -1.4600000000e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -3.3536300000e-05 7.3701000000e-06 9.8809000000e-06 1.6284000000e-05 -1.3000000000e-09 -4.1176625000e-15 7.5174646832e-16 9.6845352566e-16 2.3973040060e-15 -1.5850000000e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -3.4150400000e-05 7.7018000000e-06 1.0379000000e-05 1.6068400000e-05 -1.2000000000e-09 -4.4560960000e-15 8.2710596832e-16 1.0697530257e-15 2.5590660060e-15 -1.7100000000e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -3.4932100000e-05 8.0985000000e-06 1.0976200000e-05 1.5856200000e-05 -1.2000000000e-09 -4.8015085000e-15 9.0610746832e-16 1.1765290257e-15 2.7186890060e-15 -1.8300000000e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -3.5732100000e-05 8.5023000000e-06 1.1584300000e-05 1.5644300000e-05 -1.2000000000e-09 -5.1548295000e-15 9.8911146832e-16 1.2893315257e-15 2.8761915060e-15 -1.9500000000e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -3.6532100000e-05 8.9061000000e-06 1.2192300000e-05 1.5432500000e-05 -1.2000000000e-09 -5.5161505000e-15 1.0761534683e-15 1.4082145257e-15 3.0315755060e-15 -2.0700000000e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -3.7332000000e-05 9.3099000000e-06 1.2800300000e-05 1.5220600000e-05 -1.2000000000e-09 -5.8854710000e-15 1.1672334683e-15 1.5331775257e-15 3.1848410060e-15 -2.1900000000e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -3.8175200000e-05 9.7301000000e-06 1.3433300000e-05 1.5010500000e-05 -1.3000000000e-09 -6.2630070000e-15 1.2624334683e-15 1.6643455257e-15 3.3359965060e-15 -2.3150000000e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -3.9341400000e-05 1.0272900000e-05 1.4253500000e-05 1.4813800000e-05 -1.2000000000e-09 -6.6505900000e-15 1.3624484683e-15 1.8027795257e-15 3.4851180060e-15 -2.4400000000e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -4.0382500000e-05 1.0764300000e-05 1.4999800000e-05 1.4617300000e-05 -1.1000000000e-09 -7.0492095000e-15 1.4676344683e-15 1.9490460257e-15 3.6322735060e-15 -2.5550000000e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -4.1421200000e-05 1.1249000000e-05 1.5746500000e-05 1.4424500000e-05 -1.2000000000e-09 -7.4582280000e-15 1.5777009683e-15 2.1027775257e-15 3.7774825060e-15 -2.6700000000e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -4.2460200000e-05 1.1733600000e-05 1.6493500000e-05 1.4231900000e-05 -1.2000000000e-09 -7.8776350000e-15 1.6926139683e-15 2.2639775257e-15 3.9207645060e-15 -2.7900000000e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -4.3499100000e-05 1.2218200000e-05 1.7240500000e-05 1.4039200000e-05 -1.2000000000e-09 -8.3074315000e-15 1.8123729683e-15 2.4326475257e-15 4.0621200060e-15 -2.9100000000e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -4.4612400000e-05 1.2715400000e-05 1.8034200000e-05 1.3861500000e-05 -1.3000000000e-09 -8.7479890000e-15 1.9370409683e-15 2.6090210257e-15 4.2016235060e-15 -3.0350000000e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -4.5732600000e-05 1.3213900000e-05 1.8832400000e-05 1.3685100000e-05 -1.2000000000e-09 -9.1997140000e-15 2.0666874683e-15 2.7933540257e-15 4.3393565060e-15 -3.1600000000e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -4.6635500000e-05 1.3601500000e-05 1.9478900000e-05 1.3553800000e-05 -1.3000000000e-09 -9.6615545000e-15 2.2007644683e-15 2.9849105257e-15 4.4755510060e-15 -3.2850000000e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -4.7822300000e-05 1.4097800000e-05 2.0325400000e-05 1.3397800000e-05 -1.3000000000e-09 -1.0133843500e-14 2.3392609683e-15 3.1839320257e-15 4.6103090060e-15 -3.4150000000e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -4.9172600000e-05 1.4659300000e-05 2.1299800000e-05 1.3212300000e-05 -1.2000000000e-09 -1.0618818000e-14 2.4830464683e-15 3.3920580257e-15 4.7433595060e-15 -3.5400000000e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -5.0305400000e-05 1.5099200000e-05 2.2140300000e-05 1.3064700000e-05 -1.2000000000e-09 -1.1116208000e-14 2.6318389683e-15 3.6092585257e-15 4.8747445060e-15 -3.6600000000e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -5.1429300000e-05 1.5504200000e-05 2.2997300000e-05 1.2926600000e-05 -1.2000000000e-09 -1.1624881500e-14 2.7848559683e-15 3.8349465257e-15 5.0047010060e-15 -3.7800000000e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -5.2542000000e-05 1.5868700000e-05 2.3877600000e-05 1.2794500000e-05 -1.2000000000e-09 -1.2144738000e-14 2.9417204683e-15 4.0693210257e-15 5.1333065060e-15 -3.9000000000e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -5.3638800000e-05 1.6186000000e-05 2.4782100000e-05 1.2669500000e-05 -1.2000000000e-09 -1.2675642000e-14 3.1019939683e-15 4.3126195257e-15 5.2606265060e-15 -4.0200000000e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -5.4711300000e-05 1.6430400000e-05 2.5726100000e-05 1.2553600000e-05 -1.2000000000e-09 -1.3217392500e-14 3.2650759683e-15 4.5651605257e-15 5.3867420060e-15 -4.1400000000e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -5.5760700000e-05 1.6608700000e-05 2.6706200000e-05 1.2444600000e-05 -1.2000000000e-09 -1.3769752500e-14 3.4302714683e-15 4.8273220257e-15 5.5117330060e-15 -4.2600000000e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -5.6776700000e-05 1.6671000000e-05 2.7759500000e-05 1.2345000000e-05 -1.2000000000e-09 -1.4332439500e-14 3.5966699683e-15 5.0996505257e-15 5.6356810060e-15 -4.3799999999e-19
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -5.7767100000e-05 1.6614300000e-05 2.8900900000e-05 1.2250800000e-05 -1.1000000000e-09 -1.4905158500e-14 3.7630964683e-15 5.3829525257e-15 5.7586600060e-15 -4.4949999999e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -5.8725200000e-05 1.6406100000e-05 3.0154200000e-05 1.2163700000e-05 -1.2000000000e-09 -1.5487620000e-14 3.9281984683e-15 5.6782280257e-15 5.8807325060e-15 -4.6099999999e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -5.9420400000e-05 1.5938700000e-05 3.1378200000e-05 1.2102200000e-05 -1.3000000000e-09 -1.6078348000e-14 4.0899224683e-15 5.9858900257e-15 6.0020620060e-15 -4.7349999999e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -6.0440300000e-05 1.5407400000e-05 3.3012100000e-05 1.2019600000e-05 -1.2000000000e-09 -1.6677651500e-14 4.2466529683e-15 6.3078415257e-15 6.1226710060e-15 -4.8599999999e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -6.1384300000e-05 1.4528000000e-05 3.4910500000e-05 1.1944600000e-05 -1.2000000000e-09 -1.7286774500e-14 4.3963299683e-15 6.6474545257e-15 6.2424920060e-15 -4.9799999999e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -6.2217200000e-05 1.3495000000e-05 3.6842200000e-05 1.1878700000e-05 -1.3000000000e-09 -1.7904782000e-14 4.5364449683e-15 7.0062180257e-15 6.3616085060e-15 -5.1049999999e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -6.2998600000e-05 1.2034400000e-05 3.9141200000e-05 1.1821800000e-05 -1.2000000000e-09 -1.8530861000e-14 4.6640919683e-15 7.3861350257e-15 6.4801110060e-15 -5.2299999999e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -6.3744100000e-05 1.0276300000e-05 4.1695700000e-05 1.1770900000e-05 -1.2000000000e-09 -1.9164574500e-14 4.7756454683e-15 7.7903195257e-15 6.5980745060e-15 -5.3499999999e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -6.4484900000e-05 8.4716000000e-06 4.4291400000e-05 1.1720700000e-05 -1.2000000000e-09 -1.9805719500e-14 4.8693849683e-15 8.2202550257e-15 6.7155325060e-15 -5.4699999999e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -6.5127400000e-05 5.6992000000e-06 4.7743500000e-05 1.1683400000e-05 -1.3000000000e-09 -2.0453781000e-14 4.9402389683e-15 8.6804295257e-15 6.8325530060e-15 -5.5949999999e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -6.5769900000e-05 2.9269000000e-06 5.1195700000e-05 1.1646100000e-05 -1.2000000000e-09 -2.1108267500e-14 4.9833694683e-15 9.1751255257e-15 6.9492005060e-15 -5.7199999999e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -6.6404300000e-05 1.0773540000e-07 5.4685600000e-05 1.1609800000e-05 -1.1646000000e-09 -2.1769138500e-14 4.9985426453e-15 9.7045320257e-15 7.0654800060e-15 -5.8382299999e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -6.6902100000e-05 -3.4963000000e-06 5.8807600000e-05 1.1589600000e-05 -1.2000000000e-09 -2.2435670500e-14 4.9815998223e-15 1.0271998026e-14 7.1814770060e-15 -5.9564600000e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -6.7415100000e-05 -7.5083000000e-06 6.3354200000e-05 1.1568100000e-05 -1.1000000000e-09 -2.3107256500e-14 4.9265768223e-15 1.0882807026e-14 7.2972655060e-15 -6.0714600000e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -6.7922600000e-05 -1.1925300000e-05 6.8301900000e-05 1.1544800000e-05 -1.2000000000e-09 -2.3783945000e-14 4.8294088223e-15 1.1541087526e-14 7.4128300060e-15 -6.1864600000e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -6.8401500000e-05 -1.6790600000e-05 7.3665500000e-05 1.1525400000e-05 -1.2000000000e-09 -2.4465565500e-14 4.6858293223e-15 1.2250924526e-14 7.5281810060e-15 -6.3064599999e-19
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -6.8856100000e-05 -2.2020400000e-05 7.9367000000e-05 1.1508300000e-05 -1.2000000000e-09 -2.5151853500e-14 4.4917743223e-15 1.3016087026e-14 7.6433495060e-15 -6.4264599999e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -6.9281300000e-05 -2.7694600000e-05 8.5480700000e-05 1.1494000000e-05 -1.2000000000e-09 -2.5842540500e-14 4.2431993223e-15 1.3840325526e-14 7.7583610060e-15 -6.5464599999e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -6.9705700000e-05 -3.3380500000e-05 9.1605200000e-05 1.1479800000e-05 -1.2000000000e-09 -2.6537475500e-14 3.9378238223e-15 1.4725755026e-14 7.8732300060e-15 -6.6664599999e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -7.0065900000e-05 -3.9918300000e-05 9.8511700000e-05 1.1471200000e-05 -1.3000000000e-09 -2.7236333500e-14 3.5713298223e-15 1.5676339526e-14 7.9879850060e-15 -6.7914599999e-19
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -7.0426100000e-05 -4.6456000000e-05 1.0541820000e-04 1.1462700000e-05 -1.2000000000e-09 -2.7938793500e-14 3.1394583223e-15 1.6695989026e-14 8.1026545060e-15 -6.9164600000e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -7.0747400000e-05 -5.3714500000e-05 1.1300350000e-04 1.1457200000e-05 -1.2000000000e-09 -2.8644661000e-14 2.6386058223e-15 1.7788097526e-14 8.2172540060e-15 -7.0364600000e-19
6.0000000000e-10 6.0000000000e-10 7.2000000000e-01 -7.1065000000e-05 -6.1043000000e-05 1.2065470000e-04 1.1452100000e-05 -1.2000000000e-09 -2.9353723000e-14 2.0648183223e-15 1.8956388526e-14 8.3318005060e-15 -7.1564600000e-19
6.1000000000e-10 6.1000000000e-10 7.3200000000e-01 -7.1356800000e-05 -6.8913200000e-05 1.2882010000e-04 1.1448800000e-05 -1.1000000000e-09 -3.0065832000e-14 1.4150373223e-15 2.0203762526e-14 8.4463050060e-15 -7.2714600000e-19
6.2000000000e-10 6.2000000000e-10 7.4400000000e-01 -7.1634800000e-05 -7.7072100000e-05 1.3725930000e-04 1.1446500000e-05 -1.1000000000e-09 -3.0780790000e-14 6.8511082232e-16 2.1534159526e-14 8.5607815060e-15 -7.3814600000e-19
6.3000000000e-10 6.3000000000e-10 7.5600000000e-01 -7.1907300000e-05 -8.5351100000e-05 1.4581270000e-04 1.1444500000e-05 -1.2000000000e-09 -3.1498500500e-14 -1.2700517768e-16 2.2949519526e-14 8.6752365060e-15 -7.4964600000e-19
6.4000000000e-10 6.4000000000e-10 7.6800000000e-01 -7.2146000000e-05 -9.4369600000e-05 1.5506960000e-04 1.1444700000e-05 -1.3000000000e-09 -3.2218767000e-14 -1.0256086777e-15 2.4453931026e-14 8.7896825060e-15 -7.6214599999e-19
6.5000000000e-10 6.5000000000e-10 7.8000000000e-01 -7.2384600000e-05 -1.0338820000e-04 1.6432660000e-04 1.1445000000e-05 -1.2000000000e-09 -3.2941420000e-14 -2.0143976777e-15 2.6050912026e-14 8.9041310060e-15 -7.7464599999e-19
6.6000000000e-10 6.6000000000e-10 7.9200000000e-01 -7.2605900000e-05 -1.1286570000e-04 1.7402420000e-04 1.1446300000e-05 -1.1000000000e-09 -3.3666372500e-14 -3.0956671777e-15 2.7742666026e-14 9.0185875060e-15 -7.8614600000e-19
6.7000000000e-10 6.7000000000e-10 8.0400000000e-01 -7.2811100000e-05 -1.2276870000e-04 1.8413020000e-04 1.1448400000e-05 -1.2000000000e-09 -3.4393457500e-14 -4.2738391777e-15 2.9533438026e-14 9.1330610060e-15 -7.9764599999e-19
6.8000000000e-10 6.8000000000e-10 8.1600000000e-01 -7.3016300000e-05 -1.3267170000e-04 1.9423620000e-04 1.1450600000e-05 -1.2000000000e-09 -3.5122594500e-14 -5.5510411777e-15 3.1425270026e-14 9.2475560060e-15 -8.0964599999e-19
6.9000000000e-10 6.9000000000e-10 8.2800000000e-01 -7.3202100000e-05 -1.4317260000e-04 2.0491970000e-04 1.1453700000e-05 -1.3000000000e-09 -3.5853686500e-14 -6.9302626777e-15 3.3421049526e-14 9.3620775060e-15 -8.2214599999e-19
7.0000000000e-10 7.0000000000e-10 8.4000000000e-01 -7.3377000000e-05 -1.5400930000e-04 2.1592770000e-04 1.1457400000e-05 -1.2000000000e-09 -3.6586582000e-14 -8.4161721777e-15 3.5525286526e-14 9.4766330060e-15 -8.3464600000e-19
7.1000000000e-10 7.1000000000e-10 8.5200000000e-01 -7.3551900000e-05 -1.6484600000e-04 2.2693560000e-04 1.1461000000e-05 -1.3000000000e-09 -3.7321226500e-14 -1.0010448678e-14 3.7739603026e-14 9.5912250060e-15 -8.4714600000e-19
7.2000000000e-10 7.2000000000e-10 8.6400000000e-01 -7.3714000000e-05 -1.7616760000e-04 2.3841520000e-04 1.1465200000e-05 -1.2000000000e-09 -3.8057556000e-14 -1.1715516678e-14 4.0066357026e-14 9.7058560060e-15 -8.5964600000e-19
7.3000000000e-10 7.3000000000e-10 8.7600000000e-01 -7.3862200000e-05 -1.8801660000e-04 2.5040770000e-04 1.1469900000e-05 -1.2000000000e-09 -3.8795437000e-14 -1.3536437678e-14 4.2510471526e-14 9.8205315060e-15 -8.7164600000e-19
7.4000000000e-10 7.4000000000e-10 8.8800000000e-01 -7.4010400000e-05 -1.9986560000e-04 2.6240020000e-04 1.1474600000e-05 -1.2000000000e-09 -3.9534800000e-14 -1.5475848678e-14 4.5074511026e-14 9.9352540060e-15 -8.8364600000e-19
7.5000000000e-10 7.5000000000e-10 9.0000000000e-01 -7.4158600000e-05 -2.1171460000e-04 2.7439270000e-04 1.1479300000e-05 -1.2000000000e-09 -4.0275645000e-14 -1.7533749678e-14 4.7758475526e-14 1.0050023506e-14 -8.9564600000e-19
7.6000000000e-10 7.6000000000e-10 9.1200000000e-01 -7.4287200000e-05 -2.2445590000e-04 2.8725740000e-04 1.1484500000e-05 -1.2000000000e-09 -4.1017874000e-14 -1.9714602178e-14 5.0566726026e-14 1.0164842506e-14 -9.0764600000e-19
7.7000000000e-10 7.7000000000e-10 9.2400000000e-01 -7.4411100000e-05 -2.3741900000e-04 3.0033900000e-04 1.1489900000e-05 -1.2000000000e-09 -4.1761365500e-14 -2.2023976678e-14 5.3504708026e-14 1.0279714506e-14 -9.1964599999e-19
7.8000000000e-10 7.8000000000e-10 9.3600000000e-01 -7.4534900000e-05 -2.5038220000e-04 3.1342050000e-04 1.1495300000e-05 -1.3000000000e-09 -4.2506095500e-14 -2.4462982678e-14 5.6573505526e-14 1.0394640506e-14 -9.3214599999e-19
7.9000000000e-10 7.9000000000e-10 9.4800000000e-01 -7.4658700000e-05 -2.6334530000e-04 3.2650210000e-04 1.1500700000e-05 -1.2000000000e-09 -4.3252063500e-14 -2.7031620178e-14 5.9773118526e-14 1.0509620506e-14 -9.4464599999e-19
8.0000000000e-10 8.0000000000e-10 9.6000000000e-01 -7.4770700000e-05 -2.7701630000e-04 3.4027950000e-04 1.1506200000e-05 -1.3000000000e-09 -4.3999210500e-14 -2.9733428178e-14 6.3107026526e-14 1.0624655006e-14 -9.5714599999e-19
8.1000000000e-10 8.1000000000e-10 9.7200000000e-01 -7.4873500000e-05 -2.9123480000e-04 3.5459520000e-04 1.1511900000e-05 -1.2000000000e-09 -4.4747431500e-14 -3.2574683678e-14 6.6581400026e-14 1.0739745506e-14 -9.6964599999e-19
8.2000000000e-10 8.2000000000e-10 9.8400000000e-01 -7.4976300000e-05 -3.0545330000e-04 3.6891090000e-04 1.1517600000e-05 -1.1000000000e-09 -4.5496680500e-14 -3.5558124178e-14 7.0198930526e-14 1.0854893006e-14 -9.8114599999e-19
8.3000000000e-10 8.3000000000e-10 9.9600000000e-01 -7.5079200000e-05 -3.1967180000e-04 3.8322660000e-04 1.1523200000e-05 -1.2000000000e-09 -4.6246958000e-14 -3.8683749678e-14 7.3959618026e-14 1.0970097006e-14 -9.9264600000e-19
8.4000000000e-10 8.4000000000e-10 1.0080000000e+00 -7.5182000000e-05 -3.3389040000e-04 3.9754230000e-04 1.1528900000e-05 -1.1999999999e-09 -4.6998264000e-14 -4.1951560678e-14 7.7863462526e-14 1.1085357506e-14 -1.0046460000e-18
8.5000000000e-10 8.5000000000e-10 1.0200000000e+00 -7.5279400000e-05 -3.4853840000e-04 4.1228210000e-04 1.1534500000e-05 -1.2000000000e-09 -4.7750571000e-14 -4.5363704678e-14 8.1912584526e-14 1.1200674506e-14 -1.0166460000e-18
8.6000000000e-10 8.6000000000e-10 1.0320000000e+00 -7.5363400000e-05 -3.6423970000e-04 4.2806180000e-04 1.1540100000e-05 -1.2000000000e-09 -4.8503785000e-14 -4.8927595178e-14 8.6114304026e-14 1.1316047506e-14 -1.0286460000e-18
8.7000000000e-10 8.7000000000e-10 1.0440000000e+00 -7.5447400000e-05 -3.7994090000e-04 4.4384150000e-04 1.1545600000e-05 -1.2000000000e-09 -4.9257839000e-14 -5.2648498178e-14 9.0473820526e-14 1.1431476006e-14 -1.0406460000e-18
8.8000000000e-10 8.8000000000e-10 1.0560000000e+00 -7.5531300000e-05 -3.9564210000e-04 4.5962110000e-04 1.1551100000e-05 -1.2000000000e-09 -5.0012732500e-14 -5.6526413178e-14 9.4991133526e-14 1.1546959506e-14 -1.0526460000e-18
8.9000000000e-10 8.9000000000e-10 1.0680000000e+00 -7.5615300000e-05 -4.1134330000e-04 4.7540080000e-04 1.1556700000e-05 -1.1000000000e-09 -5.0768465500e-14 -6.0561340178e-14 9.9666243026e-14 1.1662498506e-14 -1.0641460000e-18
9.0000000000e-10 9.0000000000e-10 1.0800000000e+00 -7.5699300000e-05 -4.2704460000e-04 4.9118050000e-04 1.1562200000e-05 -1.2000000001e-09 -5.1525038500e-14 -6.4753279678e-14 1.0449914953e-13 1.1778093006e-14 -1.0756460000e-18
9.1000000000e-10 9.1000000000e-10 1.0920000000e+00 -7.5783300000e-05 -4.4274580000e-04 5.0696020000e-04 1.1567700000e-05 -1.2000000001e-09 -5.2282451500e-14 -6.9102231678e-14 1.0948985303e-13 1.1893742506e-14 -1.0876460000e-18
9.2000000000e-10 9.2000000000e-10 1.1040000000e+00 -7.5862100000e-05 -4.5888130000e-04 5.2316910000e-04 1.1573100000e-05 -1.2000000001e-09 -5.3040678500e-14 -7.3610367178e-14 1.1464049953e-13 1.2009446506e-14 -1.0996460000e-18
9.3000000000e-10 9.3000000000e-10 1.1160000000e+00 -7.5928800000e-05 -4.7601370000e-04 5.4036320000e-04 1.1578100000e-05 -1.1999999999e-09 -5.3799633000e-14 -7.8284842178e-14 1.1995816103e-13 1.2125202506e-14 -1.1116460000e-18
9.4000000000e-10 9.4000000000e-10 1.1280000000e+00 -7.5995500000e-05 -4.9314610000e-04 5.5755730000e-04 1.1583100000e-05 -1.1999999999e-09 -5.4559254500e-14 -8.3130641178e-14 1.2544776353e-13 1.2241008506e-14 -1.1236460000e-18
9.5000000000e-10 9.5000000000e-10 1.1400000000e+00 -7.6062200000e-05 -5.1027850000e-04 5.7475140000e-04 1.1588100000e-05 -1.2000000000e-09 -5.5319543000e-14 -8.8147764178e-14 1.3110930703e-13 1.2356864506e-14 -1.1356460000e-18
9.6000000000e-10 9.6000000000e-10 1.1520000000e+00 -7.6129000000e-05 -5.2741090000e-04 5.9194550000e-04 1.1593100000e-05 -1.2999999999e-09 -5.6080499000e-14 -9.3336211178e-14 1.3694279153e-13 1.2472770506e-14 -1.1481460000e-18
9.7000000000e-10 9.7000000000e-10 1.1640000000e+00 -7.6195700000e-05 -5.4454330000e-04 6.0913970000e-04 1.1598100000e-05 -1.2000000000e-09 -5.6842122500e-14 -9.8695982178e-14 1.4294821753e-13 1.2588726506e-14 -1.1606460000e-18
9.8000000000e-10 9.8000000000e-10 1.1760000000e+00 -7.6260300000e-05 -5.6179080000e-04 6.2644690000e-04 1.1603000000e-05 -1.2000000000e-09 -5.7604402500e-14 -1.0422765268e-13 1.4912615053e-13 1.2704732006e-14 -1.1726460000e-18
9.9000000000e-10 9.9000000000e-10 1.1880000000e+00 -7.6312000000e-05 -5.7974830000e-04 6.4445200000e-04 1.1607100000e-05 -1.2000000000e-09 -5.8367264000e-14 -1.0993534818e-13 1.5548064503e-13 1.2820782506e-14 -1.1846460000e-18
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -7.6363700000e-05 -5.9770580000e-04 6.6245710000e-04 1.1611200000e-05 -1.2000000001e-09 -5.9130642500e-14 -1.1582261868e-13 1.6201519053e-13 1.2936874006e-14 -1.1966460000e-18
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 2.4954800000e-08 -6.2422520000e-04 6.2395800000e-04 2.4222960000e-07 -1.5599999968e-11 -5.9512336226e-14 -1.2193227368e-13 1.6844726603e-13 1.2996141154e-14 -1.2027240000e-18
