 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 8.6079941280e-11 8.6079941280e-11 2.0659185907e-01 1.2144387379e+00 3.5701108322e-03 1.2000690815e+00
 9.9768832745e-11 9.9768832745e-11 2.3944519859e-01 1.2157835125e+00 3.8173740578e-03 1.2000768223e+00
 1.1067291471e-10 1.1067291471e-10 2.6561499531e-01 1.2169819778e+00 4.0441272081e-03 1.2000870571e+00
 1.2049665758e-10 1.2049665758e-10 2.8919197820e-01 1.2181857932e+00 4.2780695288e-03 1.2000991047e+00
 1.3093993460e-10 1.3093993460e-10 3.1425584305e-01 1.2196256930e+00 4.5654683900e-03 1.2001149459e+00
 1.4049275756e-10 1.4049275756e-10 3.3718261814e-01 1.2211162479e+00 4.8705504756e-03 1.2001325133e+00
 1.4861172555e-10 1.4861172555e-10 3.5666814133e-01 1.2225365237e+00 5.1673632987e-03 1.2001501410e+00
 1.5587067629e-10 1.5587067629e-10 3.7408962310e-01 1.2239453203e+00 5.4668582637e-03 1.2001683644e+00
 1.6235077695e-10 1.6235077695e-10 3.8964186467e-01 1.2253299619e+00 5.7655066306e-03 1.2001869132e+00
 1.6825498774e-10 1.6825498774e-10 4.0381197059e-01 1.2267097160e+00 6.0668047168e-03 1.2002059655e+00
 1.7367201459e-10 1.7367201459e-10 4.1681283503e-01 1.2280867859e+00 6.3707668704e-03 1.2002254991e+00
 1.7868111436e-10 1.7868111436e-10 4.2883467446e-01 1.2294654933e+00 6.6779750098e-03 1.2002455349e+00
 1.8333729915e-10 1.8333729915e-10 4.4000951796e-01 1.2308473803e+00 6.9884738914e-03 1.2002660640e+00
 1.9264966873e-10 1.9264966873e-10 4.6235920495e-01 1.2339501893e+00 7.6938478837e-03 1.2003135610e+00
 1.9627771461e-10 1.9627771461e-10 4.7106651506e-01 1.2352912655e+00 8.0016419323e-03 1.2003346472e+00
 2.0353380637e-10 2.0353380637e-10 4.8848113528e-01 1.2382368073e+00 8.6830560485e-03 1.2003820800e+00
 2.0783388874e-10 2.0783388874e-10 4.9880133299e-01 1.2401638266e+00 9.1322882413e-03 1.2004138750e+00
 2.1643405350e-10 2.1643405350e-10 5.1944172840e-01 1.2443949454e+00 1.0119214314e-02 1.2004768960e+00
 2.1903359843e-10 2.1903359843e-10 5.2568063624e-01 1.2457595005e+00 1.0436225633e-02 1.2004939136e+00
 2.2423268830e-10 2.2423268830e-10 5.3815845192e-01 1.2485589197e+00 1.1080320597e-02 1.2005204476e+00
 2.3161002552e-10 2.3161002552e-10 5.5586406124e-01 1.2525932334e+00 1.1987223132e-02 1.2005378760e+00
 2.3906277861e-10 2.3906277861e-10 5.7375066866e-01 1.2566860124e+00 1.2879474461e-02 1.2005373701e+00
 2.4301233453e-10 2.4301233453e-10 5.8322960288e-01 1.2588562171e+00 1.3341386487e-02 1.2005322281e+00
 2.5091144638e-10 2.5091144638e-10 6.0218747132e-01 1.2631901794e+00 1.4241152764e-02 1.2005181065e+00
 2.5647192986e-10 2.5647192986e-10 6.1553263167e-01 1.2662347963e+00 1.4855310138e-02 1.2005066103e+00
 2.6759289683e-10 2.6759289683e-10 6.4222295238e-01 1.2723065882e+00 1.6036116972e-02 1.2004826212e+00
 2.8093091898e-10 2.8093091898e-10 6.7423420556e-01 1.2795561595e+00 1.7368829319e-02 1.2004532998e+00
 2.9278834870e-10 2.9278834870e-10 7.0269203689e-01 1.2859692107e+00 1.8477166790e-02 1.2004270298e+00
 3.0330765428e-10 3.0330765428e-10 7.2793837027e-01 1.2916316714e+00 1.9400220809e-02 1.2004036165e+00
 3.1270519443e-10 3.1270519443e-10 7.5049246663e-01 1.2966671771e+00 2.0176962922e-02 1.2003826071e+00
 3.2053755406e-10 3.2053755406e-10 7.6929012974e-01 1.3008460479e+00 2.0789813465e-02 1.2003650238e+00
 3.2780525765e-10 3.2780525765e-10 7.8673261835e-01 1.3047077813e+00 2.1330363685e-02 1.2003486324e+00
 3.3438999945e-10 3.3438999945e-10 8.0253599869e-01 1.3081923363e+00 2.1796695446e-02 1.2003337069e+00
 3.4055676730e-10 3.4055676730e-10 8.1733624152e-01 1.3114423590e+00 2.2213168433e-02 1.2003196521e+00
 3.4633707817e-10 3.4633707817e-10 8.3120898760e-01 1.3144760099e+00 2.2585673274e-02 1.2003063974e+00
 3.5182679603e-10 3.5182679603e-10 8.4438431047e-01 1.3173448016e+00 2.2923348099e-02 1.2002937210e+00
 3.5707119537e-10 3.5707119537e-10 8.5697086890e-01 1.3200731768e+00 2.3231168868e-02 1.2002815122e+00
 3.6212153750e-10 3.6212153750e-10 8.6909169001e-01 1.3226882851e+00 2.3513828887e-02 1.2002696417e+00
 3.6701559850e-10 3.6701559850e-10 8.8083743641e-01 1.3252098543e+00 2.3774690955e-02 1.2002580057e+00
 3.7680372051e-10 3.7680372051e-10 9.0432892921e-01 1.3302081500e+00 2.4256460638e-02 1.2002340755e+00
 3.8116610153e-10 3.8116610153e-10 9.1479864366e-01 1.3324154015e+00 2.4453906472e-02 1.2002231754e+00
 3.8989086357e-10 3.8989086357e-10 9.3573807256e-01 1.3367821331e+00 2.4814762759e-02 1.2002005135e+00
 3.9411118724e-10 3.9411118724e-10 9.4586684938e-01 1.3388693027e+00 2.4972607062e-02 1.2001891104e+00
 4.0255183459e-10 4.0255183459e-10 9.6612440302e-01 1.3429811144e+00 2.5252644955e-02 1.2001649606e+00
 4.0610612840e-10 4.0610612840e-10 9.7465470817e-01 1.3446851326e+00 2.5355811421e-02 1.2001542049e+00
 4.1321471603e-10 4.1321471603e-10 9.9171531847e-01 1.3480324512e+00 2.5533213653e-02 1.2001312973e+00
 4.1635977015e-10 4.1635977015e-10 9.9926344836e-01 1.3494851110e+00 2.5598837251e-02 1.2001205078e+00
 4.2264987839e-10 4.2264987839e-10 1.0143597081e+00 1.3523280742e+00 2.5704104192e-02 1.2000975084e+00
 4.2552861497e-10 4.2552861497e-10 1.0212686759e+00 1.3535991335e+00 2.5740199533e-02 1.2000862980e+00
 4.3128608815e-10 4.3128608815e-10 1.0350866116e+00 1.3560755200e+00 2.5787631429e-02 1.2000624625e+00
 4.3398456079e-10 4.3398456079e-10 1.0415629459e+00 1.3572038337e+00 2.5798012605e-02 1.2000505990e+00
 4.3938150605e-10 4.3938150605e-10 1.0545156145e+00 1.3593902266e+00 2.5794317424e-02 1.2000254813e+00
 4.4195552591e-10 4.4195552591e-10 1.0606932622e+00 1.3603979648e+00 2.5780620811e-02 1.2000128156e+00
 4.4710356563e-10 4.4710356563e-10 1.0730485575e+00 1.3623378228e+00 2.5728515612e-02 1.1999861297e+00
 4.4959022398e-10 4.4959022398e-10 1.0790165375e+00 1.3632367645e+00 2.5691133027e-02 1.1999725686e+00
 4.5456354068e-10 4.5456354068e-10 1.0909524976e+00 1.3649529440e+00 2.5591053671e-02 1.1999441380e+00
 4.6451017409e-10 4.6451017409e-10 1.1148244178e+00 1.3680167764e+00 2.5281751183e-02 1.1998820965e+00
 4.6687616079e-10 4.6687616079e-10 1.1205027859e+00 1.3686696213e+00 2.5186003846e-02 1.1998662478e+00
 4.7160813419e-10 4.7160813419e-10 1.1318595221e+00 1.3698778900e+00 2.4967167771e-02 1.1998333707e+00
 4.8107208099e-10 4.8107208099e-10 1.1545729944e+00 1.3718647352e+00 2.4413332060e-02 1.1997631449e+00
 4.9053604049e-10 4.9053604049e-10 1.1772864972e+00 1.3732202242e+00 2.3694952711e-02 1.1996871265e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.3738756546e+00 2.2801249679e-02 1.1996056393e+00
 5.0135734771e-10 5.0135734771e-10 1.2000000000e+00 1.3730054966e+00 2.2364911152e-02 1.1994620717e+00
 5.0281920628e-10 5.0281920628e-10 1.2000000000e+00 1.3720705132e+00 2.1902069405e-02 1.1993261646e+00
 5.0472206985e-10 5.0472206985e-10 1.2000000000e+00 1.3708576062e+00 2.1312946024e-02 1.1991827559e+00
 5.0852779698e-10 5.0852779698e-10 1.2000000000e+00 1.3684446382e+00 2.0175390886e-02 1.1989869450e+00
 5.1613925124e-10 5.1613925124e-10 1.2000000000e+00 1.3636593606e+00 1.8024872858e-02 1.1988109945e+00
 5.2405729460e-10 5.2405729460e-10 1.2000000000e+00 1.3587274155e+00 1.5923568463e-02 1.1987861485e+00
 5.3308518179e-10 5.3308518179e-10 1.2000000000e+00 1.3531509619e+00 1.3659608572e-02 1.1988320780e+00
 5.4406567849e-10 5.4406567849e-10 1.2000000000e+00 1.3464264380e+00 1.1063427465e-02 1.1989115451e+00
 5.5717560194e-10 5.5717560194e-10 1.2000000000e+00 1.3384732638e+00 8.1624615229e-03 1.1990016027e+00
 5.7316495282e-10 5.7316495282e-10 1.2000000000e+00 1.3288750726e+00 4.8853889284e-03 1.1990949720e+00
 5.8929056752e-10 5.8929056752e-10 1.2000000000e+00 1.3192993780e+00 1.8407424431e-03 1.1991741987e+00
 6.0443835399e-10 6.0443835399e-10 1.2000000000e+00 1.3103858529e+00 -7.9987895503e-04 1.1992399539e+00
 6.1859628347e-10 6.1859628347e-10 1.2000000000e+00 1.3021138505e+00 -3.0891926309e-03 1.1992962453e+00
 6.3171908444e-10 6.3171908444e-10 1.2000000000e+00 1.2945045509e+00 -5.0840991957e-03 1.1993404691e+00
 6.4380938681e-10 6.4380938681e-10 1.2000000000e+00 1.2875401887e+00 -6.8234908611e-03 1.1993766806e+00
 6.5499013955e-10 6.5499013955e-10 1.2000000000e+00 1.2811369282e+00 -8.3550132234e-03 1.1994072086e+00
 6.6540040422e-10 6.6540040422e-10 1.2000000000e+00 1.2752053128e+00 -9.7197829454e-03 1.1994334109e+00
 6.7515381612e-10 6.7515381612e-10 1.2000000000e+00 1.2696732221e+00 -1.0948914826e-02 1.1994561648e+00
 6.8496924020e-10 6.8496924020e-10 1.2000000000e+00 1.2641294437e+00 -1.2141067379e-02 1.1994774215e+00
 6.9426926920e-10 6.9426926920e-10 1.2000000000e+00 1.2588975351e+00 -1.3232034966e-02 1.1994961369e+00
 7.0330699996e-10 7.0330699996e-10 1.2000000000e+00 1.2538317227e+00 -1.4258710631e-02 1.1995130818e+00
 7.1202300261e-10 7.1202300261e-10 1.2000000000e+00 1.2489628447e+00 -1.5219599711e-02 1.1995283382e+00
 7.2049876516e-10 7.2049876516e-10 1.2000000000e+00 1.2442431854e+00 -1.6128242163e-02 1.1995422170e+00
 7.2875628014e-10 7.2875628014e-10 1.2000000000e+00 1.2396587575e+00 -1.6990593721e-02 1.1995548867e+00
 7.3683798225e-10 7.3683798225e-10 1.2000000000e+00 1.2351845526e+00 -1.7814056293e-02 1.1995665213e+00
 7.4459486052e-10 7.4459486052e-10 1.2000000000e+00 1.2309015019e+00 -1.8586466680e-02 1.1995770172e+00
 7.5202552178e-10 7.5202552178e-10 1.2000000000e+00 1.2268086269e+00 -1.9310863481e-02 1.1995864894e+00
 7.5914485428e-10 7.5914485428e-10 1.2000000000e+00 1.2228961618e+00 -1.9991463140e-02 1.1995950583e+00
 7.6598046326e-10 7.6598046326e-10 1.2000000000e+00 1.2191475844e+00 -2.0633237079e-02 1.1996028431e+00
 7.7255527047e-10 7.7255527047e-10 1.2000000000e+00 1.2155491725e+00 -2.1240285107e-02 1.1996099416e+00
 7.7889140470e-10 7.7889140470e-10 1.2000000000e+00 1.2120878264e+00 -2.1816287451e-02 1.1996164379e+00
 7.8500845854e-10 7.8500845854e-10 1.2000000000e+00 1.2087519926e+00 -2.2364406749e-02 1.1996224030e+00
 7.9092452099e-10 7.9092452099e-10 1.2000000000e+00 1.2055310713e+00 -2.2887436169e-02 1.1996278979e+00
 7.9665601974e-10 7.9665601974e-10 1.2000000000e+00 1.2024154806e+00 -2.3387827342e-02 1.1996329750e+00
 8.0221801220e-10 8.0221801220e-10 1.2000000000e+00 1.1993964794e+00 -2.3867750668e-02 1.1996376792e+00
 8.0762425250e-10 8.0762425250e-10 1.2000000000e+00 1.1964661160e+00 -2.4329129092e-02 1.1996420495e+00
 8.1288732810e-10 8.1288732810e-10 1.2000000000e+00 1.1936171409e+00 -2.4773672824e-02 1.1996461199e+00
 8.1801874908e-10 8.1801874908e-10 1.2000000000e+00 1.1908429478e+00 -2.5202905819e-02 1.1996499199e+00
 8.2302904346e-10 8.2302904346e-10 1.2000000000e+00 1.1881375131e+00 -2.5618189396e-02 1.1996534752e+00
 8.2792783850e-10 8.2792783850e-10 1.2000000000e+00 1.1854953439e+00 -2.6020741979e-02 1.1996568083e+00
 8.3772542858e-10 8.3772542858e-10 1.2000000000e+00 1.1802197760e+00 -2.6816207473e-02 1.1996630705e+00
 8.4200576898e-10 8.4200576898e-10 1.2000000000e+00 1.1779185965e+00 -2.7159839687e-02 1.1996656440e+00
 8.5056644978e-10 8.5056644978e-10 1.2000000000e+00 1.1733225429e+00 -2.7840580271e-02 1.1996705100e+00
 8.5465372861e-10 8.5465372861e-10 1.2000000000e+00 1.1711310711e+00 -2.8162646025e-02 1.1996727061e+00
 8.6282828626e-10 8.6282828626e-10 1.2000000000e+00 1.1667535549e+00 -2.8801501639e-02 1.1996768631e+00
 8.6675942319e-10 8.6675942319e-10 1.2000000000e+00 1.1646509363e+00 -2.9106315282e-02 1.1996787547e+00
 8.7462169706e-10 8.7462169706e-10 1.2000000000e+00 1.1604504453e+00 -2.9711611236e-02 1.1996823373e+00
 8.7842736920e-10 8.7842736920e-10 1.2000000000e+00 1.1584194579e+00 -3.0002603463e-02 1.1996839790e+00
 8.8603871350e-10 8.8603871350e-10 1.2000000000e+00 1.1543616919e+00 -3.0580988690e-02 1.1996870886e+00
 8.8974277456e-10 8.8974277456e-10 1.2000000000e+00 1.1523889693e+00 -3.0860789868e-02 1.1996885211e+00
 8.9715089668e-10 8.9715089668e-10 1.2000000000e+00 1.1484472979e+00 -3.1417375775e-02 1.1996912336e+00
 9.0098384559e-10 9.0098384559e-10 1.2000000000e+00 1.1464098187e+00 -3.1703837798e-02 1.1996925601e+00
 9.0864974340e-10 9.0864974340e-10 1.2000000000e+00 1.1423386791e+00 -3.2273926948e-02 1.1996950615e+00
 9.1285322352e-10 9.1285322352e-10 1.2000000000e+00 1.1401084432e+00 -3.2584996433e-02 1.1996963506e+00
 9.2126018376e-10 9.2126018376e-10 1.2000000000e+00 1.1356522887e+00 -3.3204196497e-02 1.1996987604e+00
 9.2589303224e-10 9.2589303224e-10 1.2000000000e+00 1.1331990196e+00 -3.3543836754e-02 1.1996999966e+00
 9.3515872918e-10 9.3515872918e-10 1.2000000000e+00 1.1282973714e+00 -3.4220125520e-02 1.1997022813e+00
 9.4026253385e-10 9.4026253385e-10 1.2000000000e+00 1.1256001100e+00 -3.4591051370e-02 1.1997034381e+00
 9.4614257492e-10 9.4614257492e-10 1.2000000000e+00 1.1224949149e+00 -3.5017127863e-02 1.1997046848e+00
 9.5162659315e-10 9.5162659315e-10 1.2000000000e+00 1.1196009995e+00 -3.5413394426e-02 1.1997057672e+00
 9.5739669103e-10 9.5739669103e-10 1.2000000000e+00 1.1165582812e+00 -3.5829282391e-02 1.1997068254e+00
 9.6328279697e-10 9.6328279697e-10 1.2000000000e+00 1.1134565982e+00 -3.6252532327e-02 1.1997078227e+00
 9.6938801051e-10 9.6938801051e-10 1.2000000000e+00 1.1102417337e+00 -3.6690587875e-02 1.1997087727e+00
 9.7569312285e-10 9.7569312285e-10 1.2000000000e+00 1.1069239551e+00 -3.7142094929e-02 1.1997096671e+00
 9.8222027456e-10 9.8222027456e-10 1.2000000000e+00 1.1034917586e+00 -3.7608679842e-02 1.1997105038e+00
 9.9111013728e-10 9.9111013728e-10 1.2000000000e+00 1.0988209524e+00 -3.8243075217e-02 1.1997115031e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.0941543032e+00 -3.8876500648e-02 1.1997123494e+00
 1.0022224657e-09 1.0022224657e-09 1.2000000000e+00 1.0929885335e+00 -3.9034763604e-02 1.1997125065e+00
 1.0053553688e-09 1.0053553688e-09 1.2000000000e+00 1.0913453857e+00 -3.9257749393e-02 1.1997127528e+00
 1.0093565369e-09 1.0093565369e-09 1.2000000000e+00 1.0892474256e+00 -3.9542426702e-02 1.1997130574e+00
 1.0173588731e-09 1.0173588731e-09 1.2000000000e+00 1.0850536638e+00 -4.0111597925e-02 1.1997135810e+00
 1.0333635455e-09 1.0333635455e-09 1.2000000000e+00 1.0766744825e+00 -4.1250062706e-02 1.1997142899e+00
 1.0653728904e-09 1.0653728904e-09 1.2000000000e+00 1.0599460072e+00 -4.3533349105e-02 1.1997145479e+00
 1.1285895539e-09 1.1285895539e-09 1.2000000000e+00 1.0270060226e+00 -4.8105624851e-02 1.1997114411e+00
 1.2061242116e-09 1.2061242116e-09 1.2000000000e+00 9.8677232800e-01 -5.3900680984e-02 1.1997028169e+00
 1.2915030320e-09 1.2915030320e-09 1.2000000000e+00 9.4272824895e-01 -6.0607477494e-02 1.1996893068e+00
 1.3887352108e-09 1.3887352108e-09 1.2000000000e+00 8.9301000445e-01 -6.8737741247e-02 1.1996718202e+00
 1.5087274444e-09 1.5087274444e-09 1.2000000000e+00 8.3247936925e-01 -7.9505868980e-02 1.1996521564e+00
 1.6448608211e-09 1.6448608211e-09 1.2000000000e+00 7.6514831618e-01 -9.2535059783e-02 1.1996381289e+00
 1.7841908421e-09 1.7841908421e-09 1.2000000000e+00 6.9792453733e-01 -1.0644536583e-01 1.1996349536e+00
 1.8474028548e-09 1.8474028548e-09 1.2000000000e+00 6.6802413508e-01 -1.1288906329e-01 1.1996363199e+00
 1.9062106530e-09 1.9062106530e-09 1.2000000000e+00 6.4055325923e-01 -1.1891475865e-01 1.1996392498e+00
 1.9625115280e-09 1.9625115280e-09 1.2000000000e+00 6.1457022794e-01 -1.2468692485e-01 1.1996430806e+00
 2.0239835174e-09 2.0239835174e-09 1.2000000000e+00 5.8655675104e-01 -1.3097338497e-01 1.1996480351e+00
 2.1469274962e-09 2.1469274962e-09 1.2000000000e+00 5.3164497145e-01 -1.4343237706e-01 1.1996595369e+00
 2.2335251982e-09 2.2335251982e-09 1.2000000000e+00 4.9389129047e-01 -1.5195877546e-01 1.1996748042e+00
 2.2544088791e-09 2.2544088791e-09 1.2000000000e+00 4.8495046612e-01 -1.5379209918e-01 1.1997047264e+00
 2.2756891935e-09 2.2756891935e-09 1.2000000000e+00 4.7596615408e-01 -1.5533450718e-01 1.1997636175e+00
 2.2946297444e-09 2.2946297444e-09 1.2000000000e+00 4.6811695960e-01 -1.5627501218e-01 1.1998412738e+00
 2.3095790767e-09 2.3095790767e-09 1.2000000000e+00 4.6204067230e-01 -1.5664813391e-01 1.1999180036e+00
 2.3240573837e-09 2.3240573837e-09 1.2000000000e+00 4.5627164738e-01 -1.5663692267e-01 1.2000040787e+00
 2.3387965882e-09 2.3387965882e-09 1.2000000000e+00 4.5052904727e-01 -1.5619614285e-01 1.2001026034e+00
 2.3536573026e-09 2.3536573026e-09 1.2000000000e+00 4.4488385237e-01 -1.5526673716e-01 1.2002121794e+00
 2.3690361430e-09 2.3690361430e-09 1.2000000000e+00 4.3920560541e-01 -1.5374830573e-01 1.2003354798e+00
 2.3852807563e-09 2.3852807563e-09 1.2000000000e+00 4.3339889281e-01 -1.5148634899e-01 1.2004756560e+00
 2.4026550940e-09 2.4026550940e-09 1.2000000000e+00 4.2741559244e-01 -1.4827583263e-01 1.2006357578e+00
 2.4215848962e-09 2.4215848962e-09 1.2000000000e+00 4.2117314379e-01 -1.4380385154e-01 1.2008209030e+00
 2.4427778805e-09 2.4427778805e-09 1.2000000000e+00 4.1453429850e-01 -1.3754937004e-01 1.2010399794e+00
 2.4675685789e-09 2.4675685789e-09 1.2000000000e+00 4.0724194959e-01 -1.2852053214e-01 1.2013103418e+00
 2.4994461258e-09 2.4994461258e-09 1.2000000000e+00 3.9860820504e-01 -1.1417193383e-01 1.2016782538e+00
 2.5436453642e-09 2.5436453642e-09 1.2000000000e+00 3.8796244910e-01 -8.9251171265e-02 1.2022250642e+00
 2.5854082418e-09 2.5854082418e-09 1.2000000000e+00 3.7920852825e-01 -6.0534280869e-02 1.2027854116e+00
 2.6188767753e-09 2.6188767753e-09 1.2000000000e+00 3.7301092879e-01 -3.4072782228e-02 1.2032727933e+00
 2.6493548258e-09 2.6493548258e-09 1.2000000000e+00 3.6791711177e-01 -7.4590104255e-03 1.2037558346e+00
 2.6792511662e-09 2.6792511662e-09 1.2000000000e+00 3.6339081156e-01 2.0842434264e-02 1.2042777134e+00
 2.7059983669e-09 2.7059983669e-09 1.2000000000e+00 3.5977481655e-01 4.7897764679e-02 1.2047950845e+00
 2.7275404479e-09 2.7275404479e-09 1.2000000000e+00 3.5714230788e-01 7.0799504343e-02 1.2052516243e+00
 2.7508068746e-09 2.7508068746e-09 1.2000000000e+00 3.5455741477e-01 9.6563391707e-02 1.2057937855e+00
 2.7743612842e-09 2.7743612842e-09 1.2000000000e+00 3.5219295330e-01 1.2365449837e-01 1.2064073321e+00
 2.7977007720e-09 2.7977007720e-09 1.2000000000e+00 3.5008101278e-01 1.5142418298e-01 1.2070962219e+00
 2.8218439372e-09 2.8218439372e-09 1.2000000000e+00 3.4811838311e-01 1.8104420341e-01 1.2079174452e+00
 2.8472867573e-09 2.8472867573e-09 1.2000000000e+00 3.4627357473e-01 2.1316418193e-01 1.2089393292e+00
 2.8746837404e-09 2.8746837404e-09 1.2000000000e+00 3.4452067930e-01 2.4870607337e-01 1.2102831125e+00
 2.9060099049e-09 2.9060099049e-09 1.2000000000e+00 3.4278578316e-01 2.9046098187e-01 1.2122654551e+00
 2.9502192046e-09 2.9502192046e-09 1.2000000000e+00 3.4078077768e-01 3.5126427081e-01 1.2164294486e+00
 2.9710321134e-09 2.9710321134e-09 1.2000000000e+00 3.4001433538e-01 3.8065512413e-01 1.2192386690e+00
 2.9899625505e-09 2.9899625505e-09 1.2000000000e+00 3.3942003595e-01 4.0783861366e-01 1.2225679226e+00
 3.0067476586e-09 3.0067476586e-09 1.2000000000e+00 3.3898313080e-01 4.3233907378e-01 1.2264223473e+00
 3.0194211079e-09 3.0194211079e-09 1.2000000000e+00 3.3871700660e-01 4.5111990020e-01 1.2301021272e+00
 3.0295408193e-09 3.0295408193e-09 1.2000000000e+00 3.3855023678e-01 4.6631829520e-01 1.2336685647e+00
 3.0381025340e-09 3.0381025340e-09 1.2000000000e+00 3.3844605386e-01 4.7933939736e-01 1.2372394190e+00
 3.0450208278e-09 3.0450208278e-09 1.2000000000e+00 3.3839029029e-01 4.8998597549e-01 1.2405764523e+00
 3.0536001881e-09 3.0536001881e-09 1.2000000000e+00 3.3836232186e-01 5.0336922961e-01 1.2454035034e+00
 3.0597897841e-09 3.0597897841e-09 1.2000000000e+00 3.3836924804e-01 5.1314379999e-01 1.2493529834e+00
 3.0654096293e-09 3.0654096293e-09 1.2000000000e+00 3.3839223722e-01 5.2209271746e-01 1.2532370062e+00
 3.0712087580e-09 3.0712087580e-09 1.2000000000e+00 3.3842926349e-01 5.3138693781e-01 1.2574929463e+00
 3.0772971666e-09 3.0772971666e-09 1.2000000000e+00 3.3847921826e-01 5.4119559004e-01 1.2621798028e+00
 3.0837431216e-09 3.0837431216e-09 1.2000000000e+00 3.3854089181e-01 5.5162183471e-01 1.2673303031e+00
 3.0905178417e-09 3.0905178417e-09 1.2000000000e+00 3.3861175765e-01 5.6261029855e-01 1.2728936679e+00
 3.0975684394e-09 3.0975684394e-09 1.2000000000e+00 3.3868832077e-01 5.7406334880e-01 1.2787854654e+00
 3.1057446279e-09 3.1057446279e-09 1.2000000000e+00 3.3877588209e-01 5.8734614585e-01 1.2856667816e+00
 3.1220970048e-09 3.1220970048e-09 1.2000000000e+00 3.3893864035e-01 6.1387952051e-01 1.2994353447e+00
 3.1373280232e-09 3.1373280232e-09 1.2000000000e+00 3.3907433905e-01 6.3854894126e-01 1.3122351199e+00
 3.1677900601e-09 3.1677900601e-09 1.2000000000e+00 3.3930037192e-01 6.8775608299e-01 1.3377032961e+00
 3.2071768322e-09 3.2071768322e-09 1.2000000000e+00 3.3950251363e-01 7.5110289614e-01 1.3702448408e+00
 3.2469421605e-09 3.2469421605e-09 1.2000000000e+00 3.3958723762e-01 8.1465255912e-01 1.4023673915e+00
 3.2843919035e-09 3.2843919035e-09 1.2000000000e+00 3.3951578326e-01 8.7393306727e-01 1.4314576037e+00
 3.3168568859e-09 3.3168568859e-09 1.2000000000e+00 3.3928093121e-01 9.2463189856e-01 1.4551600702e+00
 3.3441348310e-09 3.3441348310e-09 1.2000000000e+00 3.3891562196e-01 9.6653777314e-01 1.4733708131e+00
 3.3681837161e-09 3.3681837161e-09 1.2000000000e+00 3.3843895470e-01 1.0028347745e+00 1.4875204338e+00
 3.3907786462e-09 3.3907786462e-09 1.2000000000e+00 3.3784295930e-01 1.0363094124e+00 1.4985676076e+00
 3.3980514280e-09 3.3980514280e-09 1.2000000000e+00 3.3761255206e-01 1.0469196932e+00 1.5015755083e+00
 3.4034984653e-09 3.4034984653e-09 1.2000000000e+00 3.3741684206e-01 1.0547673420e+00 1.5036013496e+00
 3.4081993155e-09 3.4081993155e-09 1.2000000000e+00 3.3722430325e-01 1.0614386519e+00 1.5051633784e+00
 3.4176010159e-09 3.4176010159e-09 1.2000000000e+00 3.3674432749e-01 1.0743740928e+00 1.5076689942e+00
