Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
2.500000e-01 1.180069e-15 1.180069e-15 1.180069e-15 1.180069e-15 -3.536481e-16 -4.269035e-16 -3.995173e-16
3.000000e-01 1.173474e-15 1.173474e-15 1.173474e-15 1.173474e-15 -3.460473e-16 -4.272290e-16 -4.001979e-16
3.500000e-01 1.167323e-15 1.167323e-15 1.167323e-15 1.167323e-15 -3.389073e-16 -4.274663e-16 -4.009495e-16
4.000000e-01 1.161618e-15 1.161618e-15 1.161618e-15 1.161618e-15 -3.321765e-16 -4.276542e-16 -4.017878e-16
4.500000e-01 1.156368e-15 1.156368e-15 1.156368e-15 1.156368e-15 -3.258032e-16 -4.278293e-16 -4.027359e-16
5.000000e-01 1.151596e-15 1.151596e-15 1.151596e-15 1.151596e-15 -3.197287e-16 -4.280372e-16 -4.038303e-16
5.500000e-01 1.147359e-15 1.147359e-15 1.147359e-15 1.147359e-15 -3.138753e-16 -4.283517e-16 -4.051320e-16
6.000000e-01 1.143780e-15 1.143780e-15 1.143780e-15 1.143780e-15 -3.081227e-16 -4.289090e-16 -4.067484e-16
6.500000e-01 1.141114e-15 1.141114e-15 1.141114e-15 1.141114e-15 -3.022637e-16 -4.299737e-16 -4.088762e-16
7.000000e-01 1.139868e-15 1.139868e-15 1.139868e-15 1.139868e-15 -2.959223e-16 -4.320640e-16 -4.118817e-16
7.500000e-01 1.141031e-15 1.141031e-15 1.141031e-15 1.141031e-15 -2.884096e-16 -4.361763e-16 -4.164453e-16
8.000000e-01 1.146436e-15 1.146436e-15 1.146436e-15 1.146436e-15 -2.785113e-16 -4.441385e-16 -4.237861e-16
8.500000e-01 1.159165e-15 1.159165e-15 1.159165e-15 1.159165e-15 -2.643019e-16 -4.589747e-16 -4.358884e-16
9.000000e-01 1.183417e-15 1.183417e-15 1.183417e-15 1.183417e-15 -2.434112e-16 -4.846758e-16 -4.553301e-16
9.500000e-01 1.222423e-15 1.222423e-15 1.222423e-15 1.222423e-15 -2.145778e-16 -5.240200e-16 -4.838249e-16
1.000000e+00 1.273905e-15 1.273905e-15 1.273905e-15 1.273905e-15 -1.803689e-16 -5.742002e-16 -5.193360e-16
1.050000e+00 1.327994e-15 1.327994e-15 1.327994e-15 1.327994e-15 -1.475271e-16 -6.253277e-16 -5.551391e-16
1.100000e+00 1.373537e-15 1.373537e-15 1.373537e-15 1.373537e-15 -1.222555e-16 -6.670185e-16 -5.842628e-16
1.150000e+00 1.405852e-15 1.405852e-15 1.405852e-15 1.405852e-15 -1.060806e-16 -6.955287e-16 -6.042432e-16
1.200000e+00 1.426581e-15 1.426581e-15 1.426581e-15 1.426581e-15 -9.699309e-17 -7.130029e-16 -6.165848e-16
