Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
1.000000e-01 1.202438e-15 -3.978010e-16 -4.248277e-16 -3.798089e-16 -3.978004e-16 3.978004e-16 -4.494809e-23 4.608691e-23 -4.248404e-16 9.610083e-22 4.248283e-16 1.118577e-20 -3.797968e-16 -3.504878e-22 -5.254048e-22 3.797977e-16
1.500000e-01 1.194563e-15 -3.983265e-16 -4.257745e-16 -3.704617e-16 -3.983253e-16 3.983253e-16 -9.105695e-23 9.059778e-23 -4.257871e-16 1.928365e-21 4.257756e-16 9.478152e-21 -3.704504e-16 -6.915578e-22 -1.036691e-21 3.704521e-16
2.000000e-01 1.187102e-15 -3.988964e-16 -4.264403e-16 -3.617654e-16 -3.988939e-16 3.988939e-16 -1.844648e-22 1.782937e-22 -4.264529e-16 3.869102e-21 4.264426e-16 6.464459e-21 -3.617553e-16 -1.363555e-21 -2.044061e-21 3.617587e-16
2.500000e-01 1.180069e-15 -3.995173e-16 -4.269035e-16 -3.536481e-16 -3.995122e-16 3.995122e-16 -3.736899e-22 3.512331e-22 -4.269166e-16 7.762254e-21 4.269079e-16 8.750715e-22 -3.536402e-16 -2.686503e-21 -4.027248e-21 3.536469e-16
3.000000e-01 1.173474e-15 -4.001979e-16 -4.272290e-16 -3.460473e-16 -4.001876e-16 4.001876e-16 -7.570135e-22 6.925644e-22 -4.272435e-16 1.557108e-20 4.272377e-16 -9.772121e-21 -3.460432e-16 -5.288721e-21 -7.928147e-21 3.460564e-16
3.500000e-01 1.167323e-15 -4.009495e-16 -4.274663e-16 -3.389073e-16 -4.009285e-16 4.009287e-16 -1.533503e-21 1.366769e-21 -4.274843e-16 3.123173e-20 4.274834e-16 -3.033489e-20 -3.389103e-16 -1.040248e-20 -1.559401e-20 3.389363e-16
4.000000e-01 1.161618e-15 -4.017878e-16 -4.276542e-16 -3.321765e-16 -4.017452e-16 4.017456e-16 -3.106298e-21 2.699365e-21 -4.276802e-16 6.263367e-20 4.276879e-16 -7.032621e-20 -3.321930e-16 -2.044148e-20 -3.064316e-20 3.322441e-16
4.500000e-01 1.156368e-15 -4.027359e-16 -4.278293e-16 -3.258032e-16 -4.026495e-16 4.026504e-16 -6.291520e-21 5.334730e-21 -4.278729e-16 1.255828e-19 4.278957e-16 -1.483796e-19 -3.258459e-16 -4.012643e-20 -6.015221e-20 3.259462e-16
5.000000e-01 1.151596e-15 -4.038303e-16 -4.280372e-16 -3.197287e-16 -4.036551e-16 4.036572e-16 -1.274017e-20 1.054818e-20 -4.281186e-16 2.517188e-19 4.281679e-16 -3.009837e-19 -3.198225e-16 -7.867173e-20 -1.179342e-19 3.200191e-16
5.500000e-01 1.147359e-15 -4.051320e-16 -4.283517e-16 -3.138753e-16 -4.047768e-16 4.047817e-16 -2.578735e-20 2.086126e-20 -4.285131e-16 5.042767e-19 4.286084e-16 -5.995118e-19 -3.140691e-16 -1.540122e-19 -2.308745e-19 3.144540e-16
6.000000e-01 1.143780e-15 -4.067484e-16 -4.289090e-16 -3.081227e-16 -4.060292e-16 4.060401e-16 -5.215046e-20 4.124643e-20 -4.292383e-16 1.009249e-18 4.294122e-16 -1.183186e-18 -3.085127e-16 -3.008989e-19 -4.510675e-19 3.092646e-16
6.500000e-01 1.141114e-15 -4.088762e-16 -4.299737e-16 -3.022637e-16 -4.074224e-16 4.074463e-16 -1.052792e-19 8.145229e-20 -4.306519e-16 2.016134e-18 4.309577e-16 -2.321931e-18 -3.030394e-16 -5.861440e-19 -8.786686e-19 3.045042e-16
7.000000e-01 1.139868e-15 -4.118817e-16 -4.320640e-16 -2.959223e-16 -4.089537e-16 4.090051e-16 -2.117800e-19 1.603555e-19 -4.334597e-16 4.012945e-18 4.339792e-16 -4.532459e-18 -2.974545e-16 -1.136361e-18 -1.703478e-18 3.002944e-16
7.500000e-01 1.141031e-15 -4.164453e-16 -4.361763e-16 -2.884096e-16 -4.105901e-16 4.106995e-16 -4.230134e-19 3.135788e-19 -4.390271e-16 7.930682e-18 4.398746e-16 -8.778189e-18 -2.914140e-16 -2.184895e-18 -3.275296e-18 2.968742e-16
8.000000e-01 1.146436e-15 -4.237861e-16 -4.441385e-16 -2.785113e-16 -4.122390e-16 4.124674e-16 -8.332849e-19 6.048623e-19 -4.498726e-16 1.545720e-17 4.511756e-16 -1.676028e-17 -2.843243e-16 -4.138530e-18 -6.203899e-18 2.946667e-16
8.500000e-01 1.159165e-15 -4.358884e-16 -4.589747e-16 -2.643019e-16 -4.137099e-16 4.141724e-16 -1.598694e-18 1.136194e-18 -4.701977e-16 2.934515e-17 4.720099e-16 -3.115729e-17 -2.752574e-16 -7.629146e-18 -1.143647e-17 2.943230e-16
9.000000e-01 1.183417e-15 -4.553301e-16 -4.846758e-16 -2.434112e-16 -4.147028e-16 4.155934e-16 -2.925179e-18 2.034541e-18 -5.056364e-16 5.314982e-17 5.077077e-16 -5.522115e-17 -2.630779e-16 -1.341314e-17 -2.010677e-17 2.965978e-16
9.500000e-01 1.222423e-15 -4.838249e-16 -5.240200e-16 -2.145778e-16 -4.149109e-16 4.164955e-16 -4.955883e-18 3.371238e-18 -5.603416e-16 8.919521e-17 5.617529e-16 -9.060648e-17 -2.471703e-16 -2.186577e-17 -3.277693e-17 3.018130e-16
1.000000e+00 1.273905e-15 -5.193360e-16 -5.742002e-16 -1.803689e-16 -4.142850e-16 4.168111e-16 -7.545159e-18 5.019046e-18 -6.308939e-16 1.346637e-16 6.299201e-16 -1.336899e-16 -2.287263e-16 -3.213878e-17 -4.817473e-17 3.090398e-16
1.050000e+00 1.327994e-15 -5.551391e-16 -6.253277e-16 -1.475271e-16 -4.132018e-16 4.167530e-16 -1.018147e-17 6.630243e-18 -7.038393e-16 1.804825e-16 6.986069e-16 -1.752502e-16 -2.109529e-16 -4.209637e-17 -6.309773e-17 3.161470e-16
1.100000e+00 1.373537e-15 -5.842628e-16 -6.670185e-16 -1.222555e-16 -4.121852e-16 4.166346e-16 -1.232798e-17 7.878577e-18 -7.644916e-16 2.174390e-16 7.540026e-16 -2.069500e-16 -1.968600e-16 -4.981091e-17 -7.465605e-17 3.213270e-16
1.150000e+00 1.405852e-15 -6.042432e-16 -6.955287e-16 -1.060806e-16 -4.115043e-16 4.166196e-16 -1.379132e-17 8.676044e-18 -8.071217e-16 2.424464e-16 7.914809e-16 -2.268056e-16 -1.872264e-16 -5.482281e-17 -8.216092e-17 3.242102e-16
1.200000e+00 1.426581e-15 -6.165848e-16 -7.130029e-16 -9.699309e-17 -4.111440e-16 4.167084e-16 -1.468251e-17 9.118035e-18 -8.343361e-16 2.576255e-16 8.142231e-16 -2.375125e-16 -1.811007e-16 -5.774917e-17 -8.653767e-17 3.253875e-16
