Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.3 6.57376E-15 -1.0568E-15 -8.15662E-16 -4.70129E-15 -1.05665E-15 2.82399E-15 -3.64306E-21 -1.76733E-15 -8.22538E-16 2.58945E-19 2.92621E-15 -2.10393E-15 -4.69457E-15 -1.76744E-15 -2.11055E-15 8.57255E-15
0.25 6.44273E-15 -1.06203E-15 -8.17546E-16 -4.56316E-15 -1.0618E-15 2.82913E-15 -5.42412E-21 -1.76733E-15 -8.2425E-16 3.82233E-19 2.92817E-15 -2.1043E-15 -4.55668E-15 -1.76749E-15 -2.11062E-15 8.43479E-15
0.2 6.32333E-15 -1.06759E-15 -8.19684E-16 -4.43606E-15 -1.06725E-15 2.83458E-15 -8.07295E-21 -1.76733E-15 -8.2625E-16 5.63961E-19 2.93042E-15 -2.10473E-15 -4.42983E-15 -1.76756E-15 -2.11073E-15 8.30812E-15
0.15 6.21424E-15 -1.07353E-15 -8.22068E-16 -4.31864E-15 -1.07303E-15 2.84036E-15 -1.20089E-20 -1.76732E-15 -8.2854E-16 8.31565E-19 2.93296E-15 -2.10525E-15 -4.31268E-15 -1.76766E-15 -2.11088E-15 8.19122E-15
0.1 6.11433E-15 -1.07992E-15 -8.24657E-16 -4.20976E-15 -1.07917E-15 2.84651E-15 -1.78502E-20 -1.76732E-15 -8.31089E-16 1.22509E-18 2.93578E-15 -2.10591E-15 -4.20408E-15 -1.76781E-15 -2.1111E-15 8.08299E-15
0.05 6.02259E-15 -1.08683E-15 -8.27371E-16 -4.10839E-15 -1.08572E-15 2.85305E-15 -2.65051E-20 -1.76731E-15 -8.33837E-16 1.80274E-18 2.93882E-15 -2.10679E-15 -4.10304E-15 -1.76803E-15 -2.11142E-15 7.98249E-15
0 5.93814E-15 -1.09437E-15 -8.30132E-16 -4.01365E-15 -1.09271E-15 2.86005E-15 -3.93023E-20 -1.7673E-15 -8.36734E-16 2.64866E-18 2.94206E-15 -2.10797E-15 -4.0087E-15 -1.76834E-15 -2.11189E-15 7.88892E-15
-0.05 5.86031E-15 -1.10266E-15 -8.32934E-16 -3.92472E-15 -1.10021E-15 2.86755E-15 -5.81782E-20 -1.76728E-15 -8.39809E-16 3.88394E-18 2.94555E-15 -2.10962E-15 -3.92029E-15 -1.76878E-15 -2.11256E-15 7.80162E-15
-0.1 5.78864E-15 -1.11188E-15 -8.35905E-16 -3.84085E-15 -1.10827E-15 2.87561E-15 -8.5952E-20 -1.76726E-15 -8.43238E-16 5.68222E-18 2.9495E-15 -2.11195E-15 -3.83713E-15 -1.76941E-15 -2.11351E-15 7.72006E-15
-0.15 5.72292E-15 -1.12228E-15 -8.39326E-16 -3.76131E-15 -1.11695E-15 2.88431E-15 -1.26745E-19 -1.76723E-15 -8.47375E-16 8.29274E-18 2.95433E-15 -2.11525E-15 -3.75859E-15 -1.77032E-15 -2.11488E-15 7.64378E-15
-0.2 5.66316E-15 -1.13419E-15 -8.43631E-16 -3.68534E-15 -1.12635E-15 2.89372E-15 -1.86656E-19 -1.76718E-15 -8.52748E-16 1.20756E-17 2.96064E-15 -2.11996E-15 -3.68407E-15 -1.7716E-15 -2.11682E-15 7.57249E-15
-0.25 5.60962E-15 -1.14808E-15 -8.49419E-16 -3.61212E-15 -1.13655E-15 2.90393E-15 -2.74879E-19 -1.76711E-15 -8.60105E-16 1.75571E-17 2.96929E-15 -2.12674E-15 -3.61296E-15 -1.77341E-15 -2.11959E-15 7.50597E-15
-0.3 5.56281E-15 -1.16463E-15 -8.57524E-16 -3.54066E-15 -1.14767E-15 2.91508E-15 -4.05565E-19 -1.767E-15 -8.70525E-16 2.55145E-17 2.98149E-15 -2.13648E-15 -3.54462E-15 -1.77597E-15 -2.12356E-15 7.44415E-15
-0.35 5.52374E-15 -1.18483E-15 -8.69121E-16 -3.46978E-15 -1.15983E-15 2.92728E-15 -6.00789E-19 -1.76685E-15 -8.85609E-16 3.71002E-17 2.999E-15 -2.15049E-15 -3.4783E-15 -1.77955E-15 -2.12928E-15 7.38712E-15
-0.4 5.49398E-15 -1.21017E-15 -8.85876E-16 -3.39794E-15 -1.17318E-15 2.94071E-15 -8.94974E-19 -1.76663E-15 -9.07728E-16 5.40092E-17 3.02431E-15 -2.17059E-15 -3.41307E-15 -1.78455E-15 -2.13754E-15 7.33516E-15
-0.45 5.47602E-15 -1.24278E-15 -9.10133E-16 -3.3231E-15 -1.1879E-15 2.95555E-15 -1.34089E-18 -1.76631E-15 -9.4035E-16 7.86953E-17 3.061E-15 -2.19934E-15 -3.34777E-15 -1.79147E-15 -2.14953E-15 7.28876E-15
-0.5 5.47348E-15 -1.28574E-15 -9.45141E-16 -3.2426E-15 -1.20417E-15 2.97204E-15 -2.0172E-18 -1.76586E-15 -9.8841E-16 1.14636E-16 3.11402E-15 -2.24024E-15 -3.2809E-15 -1.80094E-15 -2.16686E-15 7.2487E-15
-0.55 5.49151E-15 -1.34333E-15 -9.9527E-16 -3.1529E-15 -1.22222E-15 2.99047E-15 -3.03863E-18 -1.7652E-15 -1.05872E-15 1.66642E-16 3.19003E-15 -2.29795E-15 -3.21056E-15 -1.81377E-15 -2.19172E-15 7.21606E-15
-0.6 5.53705E-15 -1.42147E-15 -1.06604E-15 -3.04954E-15 -1.24229E-15 3.01115E-15 -4.57277E-18 -1.76429E-15 -1.16034E-15 2.41184E-16 3.29755E-15 -2.3784E-15 -3.13442E-15 -1.83087E-15 -2.22694E-15 7.19222E-15
-0.65 5.61899E-15 -1.52817E-15 -1.16364E-15 -2.92719E-15 -1.26463E-15 3.03452E-15 -6.86953E-18 -1.76302E-15 -1.30461E-15 3.46677E-16 3.44651E-15 -2.48857E-15 -3.04975E-15 -1.85303E-15 -2.276E-15 7.17878E-15
-0.7 5.74763E-15 -1.67399E-15 -1.29339E-15 -2.78026E-15 -1.28946E-15 3.06108E-15 -1.03069E-17 -1.76131E-15 -1.50446E-15 4.93589E-16 3.64656E-15 -2.63569E-15 -2.95371E-15 -1.88069E-15 -2.34286E-15 7.17726E-15
-0.75 5.93307E-15 -1.87187E-15 -1.45701E-15 -2.60419E-15 -1.31694E-15 3.09148E-15 -1.54445E-17 -1.7591E-15 -1.77214E-15 6.94103E-16 3.90335E-15 -2.82531E-15 -2.84399E-15 -1.91371E-15 -2.4309E-15 7.1886E-15
-0.8 6.18183E-15 -2.13512E-15 -1.64907E-15 -2.39765E-15 -1.34699E-15 3.1264E-15 -2.30431E-17 -1.75637E-15 -2.11502E-15 9.60667E-16 4.21272E-15 -3.05837E-15 -2.71983E-15 -1.95195E-15 -2.54061E-15 7.21239E-15
-0.85 6.49226E-15 -2.47218E-15 -1.85499E-15 -2.16509E-15 -1.37915E-15 3.16633E-15 -3.3949E-17 -1.75323E-15 -2.52978E-15 1.3021E-15 4.55554E-15 -3.32787E-15 -2.58333E-15 -1.99625E-15 -2.6666E-15 7.24619E-15
-0.9 6.85043E-15 -2.87888E-15 -2.05351E-15 -1.91804E-15 -1.4123E-15 3.21096E-15 -4.8754E-17 -1.74991E-15 -2.99803E-15 1.71661E-15 4.89875E-15 -3.61732E-15 -2.4401E-15 -2.04869E-15 -2.79649E-15 7.28527E-15
-0.95 7.23049E-15 -3.33353E-15 -2.22353E-15 -1.67343E-15 -1.44454E-15 3.25863E-15 -6.73526E-17 -1.74673E-15 -3.48744E-15 2.18542E-15 5.20547E-15 -3.90345E-15 -2.2985E-15 -2.11052E-15 -2.91459E-15 7.32361E-15
-1 7.601E-15 -3.80124E-15 -2.35102E-15 -1.44874E-15 -1.47362E-15 3.30647E-15 -8.8781E-17 -1.74407E-15 -3.96009E-15 2.67451E-15 5.44832E-15 -4.16273E-15 -2.1673E-15 -2.17973E-15 -3.00852E-15 7.35554E-15
-1.05 7.93464E-15 -4.24626E-15 -2.43154E-15 -1.25683E-15 -1.49778E-15 3.35151E-15 -1.11552E-16 -1.74218E-15 -4.38389E-15 3.14595E-15 5.6163E-15 -4.37835E-15 -2.05296E-15 -2.2512E-15 -3.0732E-15 7.37737E-15
-1.1 8.21514E-15 -4.64333E-15 -2.46851E-15 -1.1033E-15 -1.51654E-15 3.39197E-15 -1.3422E-16 -1.74121E-15 -4.74028E-15 3.5707E-15 5.71295E-15 -4.54337E-15 -1.95832E-15 -2.31935E-15 -3.11022E-15 7.38789E-15
-1.15 8.43832E-15 -4.98132E-15 -2.46981E-15 -9.87188E-16 -1.53056E-15 3.42745E-15 -1.55746E-16 -1.74114E-15 -5.02495E-15 3.93428E-15 5.75023E-15 -4.65956E-15 -1.88281E-15 -2.38041E-15 -3.12467E-15 7.38789E-15
-1.2 8.60698E-15 -5.25666E-15 -2.44498E-15 -9.05333E-16 -1.53961E-15 3.45528E-15 -1.75416E-16 -1.74025E-15 -5.24346E-15 4.2342E-15 5.74283E-15 -4.73358E-15 -1.82391E-15 -2.43282E-15 -3.12243E-15 7.37916E-15
