 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 5.75000000e-10  5.75000000e-10  1.20000000e+00  1.09096254e+00 -5.01290543e-02  1.19768304e+00 
 5.85000000e-10  5.85000000e-10  1.20000000e+00  1.06960630e+00 -5.38235357e-02  1.19778595e+00 
 5.95000000e-10  5.95000000e-10  1.20000000e+00  1.04809226e+00 -5.74944743e-02  1.19784279e+00 
 6.05000000e-10  6.05000000e-10  1.20000000e+00  1.02637263e+00 -6.11940419e-02  1.19786253e+00 
 6.15000000e-10  6.15000000e-10  1.20000000e+00  1.00439869e+00 -6.49680031e-02  1.19785182e+00 
 6.25000000e-10  6.25000000e-10  1.20000000e+00  9.82120449e-01 -6.88571679e-02  1.19781551e+00 
 6.35000000e-10  6.35000000e-10  1.20000000e+00  9.59487484e-01 -7.28983360e-02  1.19775728e+00 
 6.45000000e-10  6.45000000e-10  1.20000000e+00  9.36451478e-01 -7.71247574e-02  1.19768009e+00 
 6.55000000e-10  6.55000000e-10  1.20000000e+00  9.12970679e-01 -8.15658978e-02  1.19758674e+00 
 6.65000000e-10  6.65000000e-10  1.20000000e+00  8.89016173e-01 -8.62462392e-02  1.19748026e+00 
 6.75000000e-10  6.75000000e-10  1.20000000e+00  8.64578400e-01 -9.11827482e-02  1.19736466e+00 
 6.85000000e-10  6.85000000e-10  1.20000000e+00  8.39671335e-01 -9.63810763e-02  1.19724549e+00 
 6.95000000e-10  6.95000000e-10  1.20000000e+00  8.14332066e-01 -1.01831696e-01  1.19713013e+00 
 7.05000000e-10  7.05000000e-10  1.20000000e+00  7.88615376e-01 -1.07508395e-01  1.19702702e+00 
 7.15000000e-10  7.15000000e-10  1.20000000e+00  7.62585321e-01 -1.13370887e-01  1.19694398e+00 
 7.25000000e-10  7.25000000e-10  1.20000000e+00  7.36307029e-01 -1.19370540e-01  1.19688645e+00 
 7.35000000e-10  7.35000000e-10  1.20000000e+00  7.09841093e-01 -1.25456536e-01  1.19685668e+00 
 7.45000000e-10  7.45000000e-10  1.20000000e+00  6.83240989e-01 -1.31580558e-01  1.19685394e+00 
 7.55000000e-10  7.55000000e-10  1.20000000e+00  6.56552839e-01 -1.37699552e-01  1.19687548e+00 
 7.65000000e-10  7.65000000e-10  1.20000000e+00  6.29816261e-01 -1.43776942e-01  1.19691743e+00 
 7.75000000e-10  7.75000000e-10  1.20000000e+00  6.03065816e-01 -1.49782814e-01  1.19697565e+00 
 7.85000000e-10  7.85000000e-10  1.20000000e+00  5.76332524e-01 -1.55693507e-01  1.19704617e+00 
 7.95000000e-10  7.95000000e-10  1.20000000e+00  5.49645259e-01 -1.61490893e-01  1.19712550e+00 
 8.05000000e-10  8.05000000e-10  1.20000000e+00  5.23031972e-01 -1.67161544e-01  1.19721073e+00 
 8.15000000e-10  8.15000000e-10  1.20000000e+00  4.96521282e-01 -1.72694148e-01  1.19730002e+00 
 8.25000000e-10  8.25000000e-10  1.20000000e+00  4.70178762e-01 -1.77956732e-01  1.19742840e+00 
 8.35000000e-10  8.35000000e-10  1.20000000e+00  4.44097171e-01 -1.82707084e-01  1.19764340e+00 
 8.45000000e-10  8.45000000e-10  1.20000000e+00  4.18369277e-01 -1.86674419e-01  1.19797166e+00 
 8.55000000e-10  8.55000000e-10  1.20000000e+00  3.93080878e-01 -1.89586345e-01  1.19842158e+00 
 8.65000000e-10  8.65000000e-10  1.20000000e+00  3.68311400e-01 -1.91179521e-01  1.19899155e+00 
 8.75000000e-10  8.75000000e-10  1.20000000e+00  3.44136558e-01 -1.91203198e-01  1.19967679e+00 
 8.85000000e-10  8.85000000e-10  1.20000000e+00  3.20633130e-01 -1.89422083e-01  1.20047255e+00 
 8.95000000e-10  8.95000000e-10  1.20000000e+00  2.97885142e-01 -1.85619380e-01  1.20137517e+00 
 9.05000000e-10  9.05000000e-10  1.20000000e+00  2.75990538e-01 -1.79600811e-01  1.20238221e+00 
 9.15000000e-10  9.15000000e-10  1.20000000e+00  2.55065689e-01 -1.71200184e-01  1.20349188e+00 
 9.25000000e-10  9.25000000e-10  1.20000000e+00  2.35243054e-01 -1.60286559e-01  1.20470231e+00 
 9.35000000e-10  9.35000000e-10  1.20000000e+00  2.16657873e-01 -1.46772015e-01  1.20601096e+00 
 9.45000000e-10  9.45000000e-10  1.20000000e+00  1.99425437e-01 -1.30617569e-01  1.20741466e+00 
 9.55000000e-10  9.55000000e-10  1.20000000e+00  1.83617819e-01 -1.11834335e-01  1.20891088e+00 
 9.65000000e-10  9.65000000e-10  1.20000000e+00  1.69250933e-01 -9.04784092e-02  1.21049988e+00 
 9.75000000e-10  9.75000000e-10  1.20000000e+00  1.56286696e-01 -6.66404878e-02  1.21218735e+00 
 9.85000000e-10  9.85000000e-10  1.20000000e+00  1.44645612e-01 -4.04326570e-02  1.21398678e+00 
 9.92500000e-10  9.92500000e-10  1.20000000e+00  1.36718863e-01 -1.92831132e-02  1.21542381e+00 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.29415603e-01  3.08646726e-03  1.21695006e+00 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  1.28504698e-01  6.15681824e-03  1.21715464e+00 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  1.26701897e-01  1.23585631e-02  1.21757539e+00 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  1.23201517e-01  2.50130207e-02  1.21845172e+00 
 1.01500000e-09  1.01500000e-09  1.20000000e+00  1.16649695e-01  5.12634911e-02  1.22032228e+00 
 1.02500000e-09  1.02500000e-09  1.20000000e+00  1.09266022e-01  8.57361307e-02  1.22290211e+00 
 1.03500000e-09  1.03500000e-09  1.20000000e+00  1.02700227e-01  1.21955643e-01  1.22581560e+00 
 1.04500000e-09  1.04500000e-09  1.20000000e+00  9.68686993e-02  1.59829878e-01  1.22915949e+00 
 1.05500000e-09  1.05500000e-09  1.20000000e+00  9.16942745e-02  1.99272054e-01  1.23306222e+00 
 1.06500000e-09  1.06500000e-09  1.20000000e+00  8.71082553e-02  2.40202867e-01  1.23769544e+00 
 1.07500000e-09  1.07500000e-09  1.20000000e+00  8.30504397e-02  2.82552563e-01  1.24329359e+00 
 1.08500000e-09  1.08500000e-09  1.20000000e+00  7.94685162e-02  3.26263980e-01  1.25018368e+00 
 1.09500000e-09  1.09500000e-09  1.20000000e+00  7.63172071e-02  3.71296975e-01  1.25882956e+00 
 1.10500000e-09  1.10500000e-09  1.20000000e+00  7.35585384e-02  4.17636522e-01  1.26990369e+00 
 1.11500000e-09  1.11500000e-09  1.20000000e+00  7.11615396e-02  4.65302377e-01  1.28438739e+00 
 1.12500000e-09  1.12500000e-09  1.20000000e+00  6.91008252e-02  5.14346101e-01  1.30361272e+00 
 1.13500000e-09  1.13500000e-09  1.20000000e+00  6.73269077e-02  5.64564362e-01  1.32756906e+00 
 1.14500000e-09  1.14500000e-09  1.20000000e+00  6.57772382e-02  6.15583224e-01  1.35547609e+00 
 1.15500000e-09  1.15500000e-09  1.20000000e+00  6.43906369e-02  6.66986297e-01  1.38657296e+00 
 1.16500000e-09  1.16500000e-09  1.20000000e+00  6.31110852e-02  7.18352323e-01  1.42027888e+00 
 1.17500000e-09  1.17500000e-09  1.20000000e+00  6.18897758e-02  7.69279794e-01  1.45622581e+00 
 1.18500000e-09  1.18500000e-09  1.20000000e+00  6.06309970e-02  8.18853155e-01  1.49364507e+00 
 1.19500000e-09  1.19500000e-09  1.20000000e+00  5.92162041e-02  8.65838609e-01  1.53092373e+00 
 1.20500000e-09  1.20500000e-09  1.20000000e+00  5.75569136e-02  9.09187942e-01  1.56571533e+00 
 1.21500000e-09  1.21500000e-09  1.20000000e+00  5.56080473e-02  9.48195145e-01  1.59526281e+00 
 1.22500000e-09  1.22500000e-09  1.20000000e+00  5.33655864e-02  9.82512145e-01  1.61695839e+00 
 1.23500000e-09  1.23500000e-09  1.20000000e+00  5.08588195e-02  1.01211194e+00  1.62892938e+00 
 1.24500000e-09  1.24500000e-09  1.20000000e+00  4.81403502e-02  1.03722420e+00  1.63035623e+00 
 1.25500000e-09  1.25500000e-09  1.20000000e+00  4.52742757e-02  1.05824327e+00  1.62134197e+00 
 1.26500000e-09  1.26500000e-09  1.20000000e+00  4.23256449e-02  1.07563685e+00  1.60254552e+00 
 1.27500000e-09  1.27500000e-09  1.20000000e+00  3.93544247e-02  1.08988906e+00  1.57491961e+00 
 1.28500000e-09  1.28500000e-09  1.20000000e+00  3.64129739e-02  1.10147189e+00  1.53958588e+00 
 1.29500000e-09  1.29500000e-09  1.20000000e+00  3.35450039e-02  1.11082803e+00  1.49773764e+00 
 1.30500000e-09  1.30500000e-09  1.20000000e+00  3.07844609e-02  1.11835093e+00  1.45053876e+00 
 1.31500000e-09  1.31500000e-09  1.20000000e+00  2.81563788e-02  1.12438329e+00  1.39906265e+00 
 1.32500000e-09  1.32500000e-09  1.20000000e+00  2.56776195e-02  1.12921501e+00  1.34425676e+00 
 1.33500000e-09  1.33500000e-09  1.20000000e+00  2.33580728e-02  1.13308648e+00  1.28693158e+00 
 1.34500000e-09  1.34500000e-09  1.20000000e+00  2.12020264e-02  1.13619487e+00  1.22776062e+00 
 1.35500000e-09  1.35500000e-09  1.20000000e+00  1.92095174e-02  1.13870159e+00  1.16728317e+00 
 1.36500000e-09  1.36500000e-09  1.20000000e+00  1.73774838e-02  1.14073921e+00  1.10591177e+00 
 1.37500000e-09  1.37500000e-09  1.20000000e+00  1.57005721e-02  1.14241596e+00  1.04395214e+00 
 1.38500000e-09  1.38500000e-09  1.20000000e+00  1.41716623e-02  1.14381819e+00  9.81634150e-01 
 1.39500000e-09  1.39500000e-09  1.20000000e+00  1.27823337e-02  1.14501287e+00  9.19140211e-01 
 1.40500000e-09  1.40500000e-09  1.20000000e+00  1.15233666e-02  1.14605107e+00  8.56623040e-01 
 1.41500000e-09  1.41500000e-09  1.20000000e+00  1.03852095e-02  1.14697164e+00  7.94215502e-01 
 1.42500000e-09  1.42500000e-09  1.20000000e+00  9.35834631e-03  1.14780451e+00  7.32037405e-01 
 1.43500000e-09  1.43500000e-09  1.20000000e+00  8.43354926e-03  1.14857307e+00  6.70201822e-01 
 1.44500000e-09  1.44500000e-09  1.20000000e+00  7.60204150e-03  1.14929606e+00  6.08822271e-01 
 1.45500000e-09  1.45500000e-09  1.20000000e+00  6.85559020e-03  1.14998885e+00  5.48022147e-01 
 1.46500000e-09  1.46500000e-09  1.20000000e+00  6.18654623e-03  1.15066432e+00  4.87949276e-01 
 1.47500000e-09  1.47500000e-09  1.20000000e+00  5.58782973e-03  1.15133324e+00  4.28802077e-01 
 1.48500000e-09  1.48500000e-09  1.20000000e+00  5.05283342e-03  1.15200378e+00  3.70883450e-01 
 1.49500000e-09  1.49500000e-09  1.20000000e+00  4.57517548e-03  1.15267924e+00  3.14723924e-01 
 1.50500000e-09  1.50500000e-09  1.20000000e+00  4.14832178e-03  1.15335417e+00  2.61368350e-01 
 1.51500000e-09  1.51500000e-09  1.20000000e+00  3.76572968e-03  1.15401572e+00  2.12870823e-01 
 1.52500000e-09  1.52500000e-09  1.20000000e+00  3.42304336e-03  1.15466764e+00  1.71944905e-01 
 1.53500000e-09  1.53500000e-09  1.20000000e+00  3.12378756e-03  1.15539479e+00  1.39741479e-01 
 1.54500000e-09  1.54500000e-09  1.20000000e+00  2.87924917e-03  1.15637007e+00  1.15006034e-01 
 1.55500000e-09  1.55500000e-09  1.20000000e+00  2.69519695e-03  1.15771779e+00  9.58003391e-02 
 1.56500000e-09  1.56500000e-09  1.20000000e+00  2.56655916e-03  1.15945054e+00  8.05999887e-02 
 1.57500000e-09  1.57500000e-09  1.20000000e+00  2.48174785e-03  1.16150523e+00  6.83633595e-02 
 1.58500000e-09  1.58500000e-09  1.20000000e+00  2.42756936e-03  1.16378919e+00  5.83771405e-02 
 1.59500000e-09  1.59500000e-09  1.20000000e+00  2.39202524e-03  1.16620833e+00  5.01364655e-02 
 1.60500000e-09  1.60500000e-09  1.20000000e+00  2.36543613e-03  1.16868026e+00  4.32724054e-02 
 1.61500000e-09  1.61500000e-09  1.20000000e+00  2.34063364e-03  1.17113871e+00  3.75085358e-02 
 1.62500000e-09  1.62500000e-09  1.20000000e+00  2.31271876e-03  1.17353363e+00  3.26337934e-02 
 1.63500000e-09  1.63500000e-09  1.20000000e+00  2.27866102e-03  1.17582937e+00  2.84846569e-02 
 1.64500000e-09  1.64500000e-09  1.20000000e+00  2.23687924e-03  1.17800232e+00  2.49324824e-02 
 1.65500000e-09  1.65500000e-09  1.20000000e+00  2.18685010e-03  1.18003831e+00  2.18762722e-02 
 1.66500000e-09  1.66500000e-09  1.20000000e+00  2.12879281e-03  1.18193047e+00  1.92349795e-02 
 1.67500000e-09  1.67500000e-09  1.20000000e+00  2.06341403e-03  1.18367732e+00  1.69431634e-02 
 1.68500000e-09  1.68500000e-09  1.20000000e+00  1.99171285e-03  1.18528129e+00  1.49475974e-02 
 1.69500000e-09  1.69500000e-09  1.20000000e+00  1.91483641e-03  1.18674751e+00  1.32046547e-02 
 1.70500000e-09  1.70500000e-09  1.20000000e+00  1.83397668e-03  1.18808284e+00  1.16782984e-02 
 1.71500000e-09  1.71500000e-09  1.20000000e+00  1.75029948e-03  1.18929523e+00  1.03385344e-02 
 1.72500000e-09  1.72500000e-09  1.20000000e+00  1.66489832e-03  1.19039316e+00  9.16021603e-03 
 1.73500000e-09  1.73500000e-09  1.20000000e+00  1.57876657e-03  1.19138529e+00  8.12211712e-03 
 1.74500000e-09  1.74500000e-09  1.20000000e+00  1.49278310e-03  1.19228018e+00  7.20620732e-03 
 1.75500000e-09  1.75500000e-09  1.20000000e+00  1.40770734e-03  1.19308611e+00  6.39708297e-03 
 1.76500000e-09  1.76500000e-09  1.20000000e+00  1.32418083e-03  1.19381096e+00  5.68151634e-03 
 1.77500000e-09  1.77500000e-09  1.20000000e+00  1.24273297e-03  1.19446218e+00  5.04809597e-03 
 1.78500000e-09  1.78500000e-09  1.20000000e+00  1.16378944e-03  1.19504667e+00  4.48693713e-03 
 1.79500000e-09  1.79500000e-09  1.20000000e+00  1.08768190e-03  1.19557085e+00  3.98944709e-03 
 1.80500000e-09  1.80500000e-09  1.20000000e+00  1.01465839e-03  1.19604061e+00  3.54813291e-03 
 1.81500000e-09  1.81500000e-09  1.20000000e+00  9.44893654e-04  1.19646134e+00  3.15644298e-03 
 1.82500000e-09  1.82500000e-09  1.20000000e+00  8.78499062e-04  1.19683797e+00  2.80863534e-03 
 1.83500000e-09  1.83500000e-09  1.20000000e+00  8.15531969e-04  1.19717497e+00  2.49966733e-03 
 1.84500000e-09  1.84500000e-09  1.20000000e+00  7.56004287e-04  1.19747640e+00  2.22510264e-03 
 1.85500000e-09  1.85500000e-09  1.20000000e+00  6.99890232e-04  1.19774592e+00  1.98103241e-03 
 1.86500000e-09  1.86500000e-09  1.20000000e+00  6.47133254e-04  1.19798684e+00  1.76400802e-03 
 1.87500000e-09  1.87500000e-09  1.20000000e+00  5.97652139e-04  1.19820214e+00  1.57098332e-03 
 1.88500000e-09  1.88500000e-09  1.20000000e+00  5.51346347e-04  1.19839451e+00  1.39926505e-03 
 1.89500000e-09  1.89500000e-09  1.20000000e+00  5.08100624e-04  1.19856637e+00  1.24646981e-03 
 1.90500000e-09  1.90500000e-09  1.20000000e+00  4.67788961e-04  1.19871987e+00  1.11048686e-03 
 1.91500000e-09  1.91500000e-09  1.20000000e+00  4.30277950e-04  1.19885696e+00  9.89445657e-04 
 1.92500000e-09  1.92500000e-09  1.20000000e+00  3.95429620e-04  1.19897939e+00  8.81687558e-04 
 1.93500000e-09  1.93500000e-09  1.20000000e+00  3.63103788e-04  1.19908871e+00  7.85741051e-04 
 1.94500000e-09  1.94500000e-09  1.20000000e+00  3.33160002e-04  1.19918632e+00  7.00300051e-04 
 1.95500000e-09  1.95500000e-09  1.20000000e+00  3.05459128e-04  1.19927346e+00  6.24204840e-04 
 1.96500000e-09  1.96500000e-09  1.20000000e+00  2.79864608e-04  1.19935127e+00  5.56425289e-04 
 1.97500000e-09  1.97500000e-09  1.20000000e+00  2.56243466e-04  1.19942073e+00  4.96046089e-04 
 1.98500000e-09  1.98500000e-09  1.20000000e+00  2.34467071e-04  1.19948274e+00  4.42253719e-04 
 1.99500000e-09  1.99500000e-09  1.20000000e+00  2.14411711e-04  1.19953811e+00  3.94324942e-04 
 2.00500000e-09  2.00500000e-09  1.20000000e+00  1.95958997e-04  1.19958753e+00  3.51616634e-04 
 2.01500000e-09  2.01500000e-09  1.20000000e+00  1.78996133e-04  1.19963165e+00  3.13556793e-04 
 2.02500000e-09  2.02500000e-09  1.20000000e+00  1.63416073e-04  1.19967104e+00  2.79636574e-04 
 2.03500000e-09  2.03500000e-09  1.20000000e+00  1.49117572e-04  1.19970621e+00  2.49403240e-04 
 2.04500000e-09  2.04500000e-09  1.20000000e+00  1.36005178e-04  1.19973761e+00  2.22453908e-04 
 2.05500000e-09  2.05500000e-09  1.20000000e+00  1.23989150e-04  1.19976564e+00  1.98430008e-04 
 2.06500000e-09  2.06500000e-09  1.20000000e+00  1.12985329e-04  1.19979067e+00  1.77012365e-04 
 2.07500000e-09  2.07500000e-09  1.20000000e+00  1.02914976e-04  1.19981302e+00  1.57916836e-04 
 2.08500000e-09  2.08500000e-09  1.20000000e+00  9.37045778e-05  1.19983297e+00  1.40890433e-04 
 2.09500000e-09  2.09500000e-09  1.20000000e+00  8.52856325e-05  1.19985079e+00  1.25707884e-04 
 2.10500000e-09  2.10500000e-09  1.20000000e+00  7.75944231e-05  1.19986670e+00  1.12168575e-04 
 2.11500000e-09  2.11500000e-09  1.20000000e+00  7.05717801e-05  1.19988091e+00  1.00093832e-04 
 2.12500000e-09  2.12500000e-09  1.20000000e+00  6.41628406e-05  1.19989360e+00  8.93245073e-05 
 2.13500000e-09  2.13500000e-09  1.20000000e+00  5.83168070e-05  1.19990493e+00  7.97188347e-05 
 2.14500000e-09  2.14500000e-09  1.20000000e+00  5.29867075e-05  1.19991505e+00  7.11505170e-05 
 2.15500000e-09  2.15500000e-09  1.20000000e+00  4.81291610e-05  1.19992409e+00  6.35070306e-05 
 2.16500000e-09  2.16500000e-09  1.20000000e+00  4.37041487e-05  1.19993216e+00  5.66881150e-05 
 2.17500000e-09  2.17500000e-09  1.20000000e+00  3.96747931e-05  1.19993937e+00  5.06044291e-05 
 2.18500000e-09  2.18500000e-09  1.20000000e+00  3.60071453e-05  1.19994582e+00  4.51763562e-05 
 2.19500000e-09  2.19500000e-09  1.20000000e+00  3.26699822e-05  1.19995157e+00  4.03329399e-05 
 2.20500000e-09  2.20500000e-09  1.20000000e+00  2.96346130e-05  1.19995671e+00  3.60109380e-05 
 2.21500000e-09  2.21500000e-09  1.20000000e+00  2.68746959e-05  1.19996131e+00  3.21539794e-05 
 2.22500000e-09  2.22500000e-09  1.20000000e+00  2.43660650e-05  1.19996541e+00  2.87118141e-05 
 2.23500000e-09  2.23500000e-09  1.20000000e+00  2.20865670e-05  1.19996908e+00  2.56396457e-05 
 2.24500000e-09  2.24500000e-09  1.20000000e+00  2.00159079e-05  1.19997236e+00  2.28975367e-05 
 2.25500000e-09  2.25500000e-09  1.20000000e+00  1.81355096e-05  1.19997529e+00  2.04498788e-05 
 2.26500000e-09  2.26500000e-09  1.20000000e+00  1.64283756e-05  1.19997790e+00  1.82649221e-05 
 2.27500000e-09  2.27500000e-09  1.20000000e+00  1.48789654e-05  1.19998024e+00  1.63143546e-05 
 2.28500000e-09  2.28500000e-09  1.20000000e+00  1.34730783e-05  1.19998233e+00  1.45729285e-05 
 2.29500000e-09  2.29500000e-09  1.20000000e+00  1.21977450e-05  1.19998420e+00  1.30181273e-05 
 2.30500000e-09  2.30500000e-09  1.20000000e+00  1.10411267e-05  1.19998587e+00  1.16298688e-05 
 2.31500000e-09  2.31500000e-09  1.20000000e+00  9.99242223e-06  1.19998737e+00  1.03902408e-05 
 2.32500000e-09  2.32500000e-09  1.20000000e+00  9.04178147e-06  1.19998870e+00  9.28326589e-06 
 2.33500000e-09  2.33500000e-09  1.20000000e+00  8.18022596e-06  1.19998989e+00  8.29469109e-06 
