Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.25 8.41497E-15 -1.60889E-15 -9.31745E-16 -5.87434E-15 -1.60805E-15 2.16932E-15 -5.92132E-23 -5.61276E-16 -9.39751E-16 1.39997E-18 1.63811E-15 -6.9976E-16 -5.86717E-15 -5.61833E-16 -7.06366E-16 7.13537E-15
-0.2 8.21392E-15 -1.61072E-15 -9.41454E-16 -5.66175E-15 -1.60952E-15 2.1708E-15 -8.37926E-23 -5.61276E-16 -9.49388E-16 1.97429E-18 1.64815E-15 -7.00739E-16 -5.65501E-15 -5.62055E-16 -7.06699E-16 6.92376E-15
-0.15 8.03446E-15 -1.61278E-15 -9.5216E-16 -5.46952E-15 -1.61109E-15 2.17236E-15 -1.18352E-22 -5.61276E-16 -9.60154E-16 2.78027E-18 1.65932E-15 -7.0195E-16 -5.46322E-15 -5.62365E-16 -7.07163E-16 6.73275E-15
-0.1 7.87341E-15 -1.61514E-15 -9.63572E-16 -5.2947E-15 -1.61275E-15 2.17403E-15 -1.66783E-22 -5.61276E-16 -9.71795E-16 3.90846E-18 1.67138E-15 -7.03493E-16 -5.28887E-15 -5.62795E-16 -7.07808E-16 6.55947E-15
-0.05 7.72787E-15 -1.6179E-15 -9.75178E-16 -5.13479E-15 -1.61453E-15 2.1758E-15 -2.34424E-22 -5.61276E-16 -9.83852E-16 5.48337E-18 1.68388E-15 -7.05509E-16 -5.12949E-15 -5.6339E-16 -7.087E-16 6.40158E-15
0 7.59524E-15 -1.62117E-15 -9.864E-16 -4.98768E-15 -1.61643E-15 2.1777E-15 -3.28615E-22 -5.61276E-16 -9.95815E-16 7.67634E-18 1.69633E-15 -7.08192E-16 -4.983E-15 -5.64211E-16 -7.09931E-16 6.25714E-15
0.05 7.47352E-15 -1.62512E-15 -9.96886E-16 -4.85152E-15 -1.61846E-15 2.17974E-15 -4.59559E-22 -5.61276E-16 -1.00743E-15 1.07244E-17 1.70851E-15 -7.11807E-16 -4.84763E-15 -5.65343E-16 -7.11628E-16 6.1246E-15
0.1 7.36142E-15 -1.62998E-15 -1.00675E-15 -4.72469E-15 -1.62065E-15 2.18192E-15 -6.41664E-22 -5.61276E-16 -1.01896E-15 1.49586E-17 1.72072E-15 -7.16719E-16 -4.72182E-15 -5.66901E-16 -7.13964E-16 6.00268E-15
0.15 7.25839E-15 -1.63608E-15 -1.01662E-15 -4.60569E-15 -1.62301E-15 2.18429E-15 -8.95586E-22 -5.61276E-16 -1.03122E-15 2.08464E-17 1.7338E-15 -7.23426E-16 -4.60416E-15 -5.69049E-16 -7.17183E-16 5.89039E-15
0.2 7.16444E-15 -1.64388E-15 -1.02746E-15 -4.4931E-15 -1.62557E-15 2.18684E-15 -1.25115E-21 -5.61276E-16 -1.04553E-15 2.90525E-17 1.74909E-15 -7.32607E-16 -4.49334E-15 -5.72015E-16 -7.21628E-16 5.78698E-15
0.25 7.08006E-15 -1.65403E-15 -1.04056E-15 -4.38547E-15 -1.62835E-15 2.18963E-15 -1.7512E-21 -5.61276E-16 -1.0637E-15 4.05207E-17 1.76835E-15 -7.45175E-16 -4.38802E-15 -5.76122E-16 -7.27784E-16 5.69192E-15
0.3 7.00626E-15 -1.66743E-15 -1.05753E-15 -4.2813E-15 -1.63139E-15 2.19267E-15 -2.45617E-21 -5.61276E-16 -1.08808E-15 5.65806E-17 1.79386E-15 -7.62357E-16 -4.28679E-15 -5.8182E-16 -7.36325E-16 5.60493E-15
0.35 6.94466E-15 -1.68536E-15 -1.08041E-15 -4.17889E-15 -1.63473E-15 2.19601E-15 -3.4493E-21 -5.61276E-16 -1.12188E-15 7.90784E-17 1.82858E-15 -7.85785E-16 -4.18805E-15 -5.89727E-16 -7.48176E-16 5.52595E-15
0.4 6.89771E-15 -1.70955E-15 -1.11186E-15 -4.07631E-15 -1.63841E-15 2.19969E-15 -4.84186E-21 -5.61277E-16 -1.16937E-15 1.10534E-16 1.87645E-15 -8.17615E-16 -4.08994E-15 -6.00674E-16 -7.64586E-16 5.4552E-15
0.45 6.86895E-15 -1.74233E-15 -1.15539E-15 -3.97124E-15 -1.64249E-15 2.20377E-15 -6.77753E-21 -5.61277E-16 -1.23628E-15 1.54316E-16 1.9426E-15 -8.60636E-16 -3.99019E-15 -6.15762E-16 -7.872E-16 5.39315E-15
0.5 6.86323E-15 -1.78674E-15 -1.21553E-15 -3.86096E-15 -1.64704E-15 2.20833E-15 -9.43305E-21 -5.61278E-16 -1.33013E-15 2.14817E-16 2.03367E-15 -9.18354E-16 -3.88606E-15 -6.36401E-16 -8.18134E-16 5.34059E-15
0.55 6.88694E-15 -1.84666E-15 -1.29798E-15 -3.7423E-15 -1.65214E-15 2.21343E-15 -1.30096E-20 -5.6128E-16 -1.46058E-15 2.97563E-16 2.158E-15 -9.9498E-16 -3.77423E-15 -6.64335E-16 -8.60003E-16 5.29856E-15
0.6 6.9481E-15 -1.92672E-15 -1.4096E-15 -3.61179E-15 -1.65788E-15 2.21918E-15 -1.77042E-20 -5.61282E-16 -1.6394E-15 4.0914E-16 2.32548E-15 -1.09522E-15 -3.65082E-15 -7.01604E-16 -9.15863E-16 5.26829E-15
0.65 7.05595E-15 -2.03206E-15 -1.55795E-15 -3.46594E-15 -1.66437E-15 2.22568E-15 -2.36461E-20 -5.61287E-16 -1.87995E-15 5.56759E-16 2.54694E-15 -1.22375E-15 -3.51163E-15 -7.50381E-16 -9.88969E-16 5.25098E-15
0.7 7.21994E-15 -2.16764E-15 -1.75031E-15 -3.302E-15 -1.67171E-15 2.23304E-15 -3.07784E-20 -5.61293E-16 -2.19564E-15 7.47221E-16 2.83259E-15 -1.38417E-15 -3.35259E-15 -8.12621E-16 -1.08225E-15 5.24747E-15
0.75 7.44765E-15 -2.33696E-15 -1.99184E-15 -3.11886E-15 -1.67998E-15 2.24132E-15 -3.86763E-20 -5.61304E-16 -2.59688E-15 9.85135E-16 3.18934E-15 -1.57759E-15 -3.17079E-15 -8.89499E-16 -1.19747E-15 5.25775E-15
0.8 7.74177E-15 -2.54043E-15 -2.28313E-15 -2.91822E-15 -1.68919E-15 2.25055E-15 -4.63182E-20 -5.61321E-16 -3.08691E-15 1.27056E-15 3.61728E-15 -1.80093E-15 -2.96568E-15 -9.80679E-16 -1.33411E-15 5.28047E-15
0.85 8.09692E-15 -2.77368E-15 -2.61784E-15 -2.70539E-15 -1.69918E-15 2.26058E-15 -5.18794E-20 -5.61346E-16 -3.65733E-15 1.59679E-15 4.10636E-15 -2.04583E-15 -2.7404E-15 -1.0837E-15 -1.48847E-15 5.31257E-15
0.9 8.49783E-15 -3.02689E-15 -2.98182E-15 -2.48912E-15 -1.7096E-15 2.27104E-15 -5.26602E-20 -5.61384E-16 -4.28602E-15 1.94967E-15 4.63534E-15 -2.29899E-15 -2.50221E-15 -1.19382E-15 -1.65347E-15 5.3495E-15
0.95 8.92078E-15 -3.28591E-15 -3.3548E-15 -2.28008E-15 -1.71982E-15 2.2813E-15 -4.52429E-20 -5.61439E-16 -4.93942E-15 2.30935E-15 5.17448E-15 -2.54441E-15 -2.26155E-15 -1.30475E-15 -1.81963E-15 5.38593E-15
1 9.33846E-15 -3.53528E-15 -3.7147E-15 -2.08848E-15 -1.7291E-15 2.29064E-15 -2.58553E-20 -5.61514E-16 -5.5796E-15 2.65461E-15 5.69192E-15 -2.76693E-15 -2.02976E-15 -1.40997E-15 -1.9772E-15 5.41693E-15
1.05 9.7264E-15 -3.76188E-15 -4.04271E-15 -1.92181E-15 -1.73686E-15 2.29847E-15 9.22732E-21 -5.61615E-16 -6.17315E-15 2.96765E-15 6.16102E-15 -2.95553E-15 -1.81638E-15 -1.50425E-15 -2.11832E-15 5.43895E-15
1.1 1.00679E-14 -3.9575E-15 -4.32683E-15 -1.78359E-15 -1.74293E-15 2.30461E-15 6.34471E-20 -5.61745E-16 -6.69774E-15 3.23744E-15 6.56523E-15 -3.10494E-15 -1.62726E-15 -1.58455E-15 -2.23846E-15 5.45027E-15
1.15 1.03557E-14 -4.11936E-15 -4.56265E-15 -1.67365E-15 -1.74745E-15 2.30922E-15 1.40002E-19 -5.61911E-16 -7.14398E-15 3.46028E-15 6.899E-15 -3.2153E-15 -1.46423E-15 -1.65014E-15 -2.33649E-15 5.45086E-15
1.2 1.059E-14 -4.24894E-15 -4.75189E-15 -1.5892E-15 -1.75077E-15 2.31264E-15 2.42111E-19 -5.62118E-16 -7.51329E-15 3.63829E-15 7.16551E-15 -3.29051E-15 -1.32597E-15 -1.70199E-15 -2.41387E-15 5.44183E-15
