 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 1.63540393e-09  1.63540393e-09  9.81242359e-02  1.20000000e+00  9.73141553e-08 
 1.67725333e-09  1.67725333e-09  1.00635200e-01  1.20000000e+00  9.73287516e-08 
 1.72691236e-09  1.72691236e-09  1.03614742e-01  1.20000000e+00  9.73463011e-08 
 1.78453772e-09  1.78453772e-09  1.07072263e-01  1.20000000e+00  9.73669844e-08 
 1.85381346e-09  1.85381346e-09  1.11228807e-01  1.20000000e+00  9.73922993e-08 
 1.93818989e-09  1.93818989e-09  1.16291393e-01  1.20000000e+00  9.74238126e-08 
 2.03818989e-09  2.03818989e-09  1.22291393e-01  1.20000000e+00  9.74621753e-08 
 2.13818989e-09  2.13818989e-09  1.28291393e-01  1.20000000e+00  9.75017648e-08 
 2.23818989e-09  2.23818989e-09  1.34291393e-01  1.20000000e+00  9.75425872e-08 
 2.33818989e-09  2.33818989e-09  1.40291393e-01  1.20000000e+00  9.75846616e-08 
 2.43818989e-09  2.43818989e-09  1.46291393e-01  1.20000000e+00  9.76280374e-08 
 2.53818989e-09  2.53818989e-09  1.52291393e-01  1.20000000e+00  9.76727666e-08 
 2.63818989e-09  2.63818989e-09  1.58291393e-01  1.20000000e+00  9.77189032e-08 
 2.73818989e-09  2.73818989e-09  1.64291393e-01  1.20000000e+00  9.77665035e-08 
 2.83818989e-09  2.83818989e-09  1.70291393e-01  1.20000000e+00  9.78156261e-08 
 2.93818989e-09  2.93818989e-09  1.76291393e-01  1.20000000e+00  9.78663323e-08 
 3.03818989e-09  3.03818989e-09  1.82291393e-01  1.20000000e+00  9.79186859e-08 
 3.13818989e-09  3.13818989e-09  1.88291393e-01  1.20000000e+00  9.79727532e-08 
 3.23818989e-09  3.23818989e-09  1.94291393e-01  1.20000000e+00  9.80286036e-08 
 3.33818989e-09  3.33818989e-09  2.00291393e-01  1.20000000e+00  9.80863092e-08 
 3.43818989e-09  3.43818989e-09  2.06291393e-01  1.20000000e+00  9.81459449e-08 
 3.53818989e-09  3.53818989e-09  2.12291393e-01  1.20000000e+00  9.82075889e-08 
 3.63818989e-09  3.63818989e-09  2.18291393e-01  1.20000000e+00  9.82713226e-08 
 3.73818989e-09  3.73818989e-09  2.24291393e-01  1.20000000e+00  9.83372304e-08 
 3.83818989e-09  3.83818989e-09  2.30291393e-01  1.20000000e+00  9.84054002e-08 
 3.93818989e-09  3.93818989e-09  2.36291393e-01  1.20000000e+00  9.84759235e-08 
 4.03818989e-09  4.03818989e-09  2.42291393e-01  1.20000000e+00  9.85488950e-08 
 4.13818989e-09  4.13818989e-09  2.48291393e-01  1.20000000e+00  9.86244131e-08 
 4.23818989e-09  4.23818989e-09  2.54291393e-01  1.20000000e+00  9.87025802e-08 
 4.33818989e-09  4.33818989e-09  2.60291393e-01  1.20000000e+00  9.87835019e-08 
 4.43818989e-09  4.43818989e-09  2.66291393e-01  1.20000000e+00  9.88672880e-08 
 4.53818989e-09  4.53818989e-09  2.72291393e-01  1.20000000e+00  9.89540519e-08 
 4.63818989e-09  4.63818989e-09  2.78291393e-01  1.20000000e+00  9.90439109e-08 
 4.73818989e-09  4.73818989e-09  2.84291393e-01  1.20000000e+00  9.91369862e-08 
 4.83818989e-09  4.83818989e-09  2.90291393e-01  1.20000000e+00  9.92334027e-08 
 4.93818989e-09  4.93818989e-09  2.96291393e-01  1.20000000e+00  9.93332890e-08 
 5.03818989e-09  5.03818989e-09  3.02291393e-01  1.20000000e+00  9.94367775e-08 
 5.13818989e-09  5.13818989e-09  3.08291393e-01  1.20000000e+00  9.95440039e-08 
 5.23818989e-09  5.23818989e-09  3.14291393e-01  1.20000000e+00  9.96551074e-08 
 5.33818989e-09  5.33818989e-09  3.20291393e-01  1.20000000e+00  9.97702299e-08 
 5.43818989e-09  5.43818989e-09  3.26291393e-01  1.20000000e+00  9.98895164e-08 
 5.53818989e-09  5.53818989e-09  3.32291393e-01  1.20000000e+00  1.00013114e-07 
 5.63818989e-09  5.63818989e-09  3.38291393e-01  1.20000000e+00  1.00141171e-07 
 5.73818989e-09  5.73818989e-09  3.44291393e-01  1.20000000e+00  1.00273838e-07 
 5.83818989e-09  5.83818989e-09  3.50291393e-01  1.20000000e+00  1.00411264e-07 
 5.93818989e-09  5.93818989e-09  3.56291393e-01  1.20000000e+00  1.00553600e-07 
 6.03818989e-09  6.03818989e-09  3.62291393e-01  1.20000000e+00  1.00700992e-07 
 6.13818989e-09  6.13818989e-09  3.68291393e-01  1.20000000e+00  1.00853585e-07 
 6.23818989e-09  6.23818989e-09  3.74291393e-01  1.20000000e+00  1.01011519e-07 
 6.33818989e-09  6.33818989e-09  3.80291393e-01  1.20000000e+00  1.01174926e-07 
 6.43818989e-09  6.43818989e-09  3.86291393e-01  1.20000000e+00  1.01343930e-07 
 6.53818989e-09  6.53818989e-09  3.92291393e-01  1.20000000e+00  1.01518641e-07 
 6.63818989e-09  6.63818989e-09  3.98291393e-01  1.20000000e+00  1.01699157e-07 
 6.73818989e-09  6.73818989e-09  4.04291393e-01  1.20000000e+00  1.01885555e-07 
 6.83818989e-09  6.83818989e-09  4.10291393e-01  1.20000000e+00  1.02077889e-07 
 6.93818989e-09  6.93818989e-09  4.16291393e-01  1.20000000e+00  1.02276185e-07 
 7.03818989e-09  7.03818989e-09  4.22291393e-01  1.20000000e+00  1.02480434e-07 
 7.13818989e-09  7.13818989e-09  4.28291393e-01  1.20000000e+00  1.02690588e-07 
 7.23818989e-09  7.23818989e-09  4.34291393e-01  1.20000000e+00  1.02906548e-07 
 7.33818989e-09  7.33818989e-09  4.40291393e-01  1.20000000e+00  1.03128159e-07 
 7.43818989e-09  7.43818989e-09  4.46291393e-01  1.20000000e+00  1.03355195e-07 
 7.53818989e-09  7.53818989e-09  4.52291393e-01  1.20000000e+00  1.03587352e-07 
 7.63818989e-09  7.63818989e-09  4.58291393e-01  1.20000000e+00  1.03824235e-07 
 7.73818989e-09  7.73818989e-09  4.64291393e-01  1.20000000e+00  1.04065337e-07 
 7.83818989e-09  7.83818989e-09  4.70291393e-01  1.20000000e+00  1.04310027e-07 
 7.93818989e-09  7.93818989e-09  4.76291393e-01  1.20000000e+00  1.04557532e-07 
 8.03818989e-09  8.03818989e-09  4.82291393e-01  1.20000000e+00  1.04806911e-07 
 8.13818989e-09  8.13818989e-09  4.88291393e-01  1.20000000e+00  1.05057036e-07 
 8.23818989e-09  8.23818989e-09  4.94291393e-01  1.20000000e+00  1.05306564e-07 
 8.33818989e-09  8.33818989e-09  5.00291393e-01  1.20000000e+00  1.05553907e-07 
 8.43818989e-09  8.43818989e-09  5.06291393e-01  1.20000000e+00  1.05797205e-07 
 8.53818989e-09  8.53818989e-09  5.12291393e-01  1.20000000e+00  1.06034287e-07 
 8.63818989e-09  8.63818989e-09  5.18291393e-01  1.20000000e+00  1.06262640e-07 
 8.73818989e-09  8.73818989e-09  5.24291393e-01  1.20000000e+00  1.06479365e-07 
 8.83818989e-09  8.83818989e-09  5.30291393e-01  1.20000000e+00  1.06681136e-07 
 8.93818989e-09  8.93818989e-09  5.36291393e-01  1.20000000e+00  1.06864157e-07 
 9.03818989e-09  9.03818989e-09  5.42291393e-01  1.20000000e+00  1.07024116e-07 
 9.13818989e-09  9.13818989e-09  5.48291393e-01  1.20000000e+00  1.07156134e-07 
 9.23818989e-09  9.23818989e-09  5.54291393e-01  1.20000000e+00  1.07254712e-07 
 9.33818989e-09  9.33818989e-09  5.60291393e-01  1.20000000e+00  1.07313685e-07 
 9.43818989e-09  9.43818989e-09  5.66291393e-01  1.20000000e+00  1.07326160e-07 
 9.53818989e-09  9.53818989e-09  5.72291393e-01  1.20000000e+00  1.07284461e-07 
 9.63818989e-09  9.63818989e-09  5.78291393e-01  1.20000000e+00  1.07180076e-07 
 9.73818989e-09  9.73818989e-09  5.84291393e-01  1.20000000e+00  1.07003589e-07 
 9.83818989e-09  9.83818989e-09  5.90291393e-01  1.20000000e+00  1.06744621e-07 
 9.93818989e-09  9.93818989e-09  5.96291393e-01  1.20000000e+00  1.06391762e-07 
 1.00381899e-08  1.00381899e-08  6.02291393e-01  1.20000000e+00  1.05932505e-07 
 1.01381899e-08  1.01381899e-08  6.08291393e-01  1.20000000e+00  1.05353166e-07 
 1.02381899e-08  1.02381899e-08  6.14291393e-01  1.20000000e+00  1.04638808e-07 
 1.03381899e-08  1.03381899e-08  6.20291393e-01  1.20000000e+00  1.03773147e-07 
 1.04190949e-08  1.04190949e-08  6.25145697e-01  1.20000000e+00  1.02952041e-07 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00  1.02008766e-07 
 1.05012635e-08  1.05012635e-08  6.30075811e-01  1.20000000e+00  1.01993428e-07 
 1.05037906e-08  1.05037906e-08  6.30227434e-01  1.20000000e+00  1.01966620e-07 
 1.05088447e-08  1.05088447e-08  6.30530680e-01  1.20000000e+00  1.01903014e-07 
 1.05189529e-08  1.05189529e-08  6.31137172e-01  1.20000000e+00  1.01774222e-07 
 1.05391692e-08  1.05391692e-08  6.32350155e-01  1.20000000e+00  1.01510240e-07 
 1.05618757e-08  1.05618757e-08  6.33712540e-01  1.20000000e+00  1.01203594e-07 
 1.05890159e-08  1.05890159e-08  6.35340956e-01  1.20000000e+00  1.00822569e-07 
 1.06188178e-08  1.06188178e-08  6.37129069e-01  1.20000000e+00  1.00385481e-07 
 1.06545411e-08  1.06545411e-08  6.39272466e-01  1.20000000e+00  9.98347864e-08 
 1.06999817e-08  1.06999817e-08  6.41998900e-01  1.20000000e+00  9.90904383e-08 
 1.07375397e-08  1.07375397e-08  6.44252379e-01  1.20000000e+00  9.84375225e-08 
 1.07829901e-08  1.07829901e-08  6.46979404e-01  1.20000000e+00  9.75983239e-08 
 1.08119094e-08  1.08119094e-08  6.48714561e-01  1.20000000e+00  9.70365159e-08 
 1.08291195e-08  1.08291195e-08  6.49747168e-01  1.20000000e+00  9.66914278e-08 
 1.08472680e-08  1.08472680e-08  6.50836078e-01  1.20000000e+00  9.63179587e-08 
 1.08670052e-08  1.08670052e-08  6.52020313e-01  1.20000000e+00  9.59009763e-08 
 1.08911126e-08  1.08911126e-08  6.53466759e-01  1.20000000e+00  9.53761484e-08 
 1.09134634e-08  1.09134634e-08  6.54807802e-01  1.20000000e+00  9.48741957e-08 
 1.09360275e-08  1.09360275e-08  6.56161652e-01  1.20000000e+00  9.43519774e-08 
 1.09571092e-08  1.09571092e-08  6.57426551e-01  1.20000000e+00  9.38497467e-08 
 1.09777540e-08  1.09777540e-08  6.58665237e-01  1.20000000e+00  9.33441867e-08 
 1.09888770e-08  1.09888770e-08  6.59332619e-01  1.20000000e+00  9.30662848e-08 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00  9.27841397e-08 
 1.10012820e-08  1.10012820e-08  6.60076919e-01  1.20000000e+00  9.27457762e-08 
 1.10038459e-08  1.10038459e-08  6.60230756e-01  1.20000000e+00  9.26857197e-08 
 1.10089738e-08  1.10089738e-08  6.60538430e-01  1.20000000e+00  9.25535718e-08 
 1.10164950e-08  1.10164950e-08  6.60989702e-01  1.20000000e+00  9.23581472e-08 
 1.10253912e-08  1.10253912e-08  6.61523475e-01  1.20000000e+00  9.21245359e-08 
 1.10350693e-08  1.10350693e-08  6.62104159e-01  1.20000000e+00  9.18673423e-08 
 1.10449609e-08  1.10449609e-08  6.62697654e-01  1.20000000e+00  9.16011570e-08 
 1.10571465e-08  1.10571465e-08  6.63428790e-01  1.20000000e+00  9.12685426e-08 
 1.10689633e-08  1.10689633e-08  6.64137797e-01  1.20000000e+00  9.09410436e-08 
 1.10849392e-08  1.10849392e-08  6.65096350e-01  1.20000000e+00  9.04903194e-08 
 1.11039273e-08  1.11039273e-08  6.66235641e-01  1.20000000e+00  8.99426161e-08 
 1.11260550e-08  1.11260550e-08  6.67563302e-01  1.20000000e+00  8.92876380e-08 
 1.11460951e-08  1.11460951e-08  6.68765706e-01  1.20000000e+00  8.86787459e-08 
 1.11688123e-08  1.11688123e-08  6.70128741e-01  1.20000000e+00  8.79698365e-08 
 1.11924445e-08  1.11924445e-08  6.71546669e-01  1.20000000e+00  8.72109757e-08 
 1.12241597e-08  1.12241597e-08  6.73449582e-01  1.20000000e+00  8.61571654e-08 
 1.12541487e-08  1.12541487e-08  6.75248922e-01  1.20000000e+00  8.51228678e-08 
 1.12859431e-08  1.12859431e-08  6.77156583e-01  1.20000000e+00  8.39846543e-08 
 1.13201109e-08  1.13201109e-08  6.79206654e-01  1.20000000e+00  8.27121442e-08 
 1.13576107e-08  1.13576107e-08  6.81456642e-01  1.20000000e+00  8.12548123e-08 
 1.14012756e-08  1.14012756e-08  6.84076535e-01  1.20000000e+00  7.94747529e-08 
 1.14494681e-08  1.14494681e-08  6.86968087e-01  1.20000000e+00  7.74022061e-08 
 1.15014525e-08  1.15014525e-08  6.90087149e-01  1.20000000e+00  7.50338296e-08 
 1.15449130e-08  1.15449130e-08  6.92694782e-01  1.20000000e+00  7.29439333e-08 
 1.15798510e-08  1.15798510e-08  6.94791062e-01  1.20000000e+00  7.11880170e-08 
 1.16013671e-08  1.16013671e-08  6.96082027e-01  1.20000000e+00  7.00721549e-08 
 1.16225742e-08  1.16225742e-08  6.97354453e-01  1.20000000e+00  6.89451356e-08 
 1.16464602e-08  1.16464602e-08  6.98787612e-01  1.20000000e+00  6.76432000e-08 
 1.16749947e-08  1.16749947e-08  7.00499681e-01  1.20000000e+00  6.60418894e-08 
 1.17066340e-08  1.17066340e-08  7.02398042e-01  1.20000000e+00  6.42063871e-08 
 1.17396802e-08  1.17396802e-08  7.04380814e-01  1.20000000e+00  6.22200337e-08 
 1.17721367e-08  1.17721367e-08  7.06328202e-01  1.20000000e+00  6.01981727e-08 
 1.18035248e-08  1.18035248e-08  7.08211489e-01  1.20000000e+00  5.81738668e-08 
 1.18381510e-08  1.18381510e-08  7.10289057e-01  1.20000000e+00  5.58593095e-08 
 1.18694538e-08  1.18694538e-08  7.12167226e-01  1.20000000e+00  5.36915385e-08 
 1.18826330e-08  1.18826330e-08  7.12957979e-01  1.20000000e+00  5.27575272e-08 
 1.18971358e-08  1.18971358e-08  7.13828147e-01  1.20000000e+00  5.17136553e-08 
 1.19141494e-08  1.19141494e-08  7.14848962e-01  1.20000000e+00  5.04680976e-08 
 1.19282290e-08  1.19282290e-08  7.15693737e-01  1.20000000e+00  4.94202213e-08 
 1.19453768e-08  1.19453768e-08  7.16722606e-01  1.20000000e+00  4.81225021e-08 
 1.19651940e-08  1.19651940e-08  7.17911638e-01  1.20000000e+00  4.65930036e-08 
 1.19825970e-08  1.19825970e-08  7.18955819e-01  1.20000000e+00  4.52232289e-08 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00  4.38280048e-08 
 1.20025615e-08  1.20025615e-08  7.20153691e-01  1.20000000e+00  4.36057625e-08 
 1.20076845e-08  1.20076845e-08  7.20461072e-01  1.20000000e+00  4.32039950e-08 
 1.20173753e-08  1.20173753e-08  7.21042519e-01  1.20000000e+00  4.24094240e-08 
 1.20367569e-08  1.20367569e-08  7.22205414e-01  1.20000000e+00  4.07956643e-08 
 1.20755201e-08  1.20755201e-08  7.24531203e-01  1.20000000e+00  3.74675619e-08 
 1.21394173e-08  1.21394173e-08  7.28365041e-01  1.20000000e+00  3.16778444e-08 
 1.22081244e-08  1.22081244e-08  7.32487465e-01  1.20000000e+00  2.50093547e-08 
 1.22945417e-08  1.22945417e-08  7.37672500e-01  1.20000000e+00  1.59216020e-08 
 1.23929404e-08  1.23929404e-08  7.43576423e-01  1.20000000e+00  4.54560665e-09 
 1.24929404e-08  1.24929404e-08  7.49576423e-01  1.20000000e+00 -8.24109901e-09 
 1.25929404e-08  1.25929404e-08  7.55576423e-01  1.20000000e+00 -2.23861566e-08 
 1.26929404e-08  1.26929404e-08  7.61576423e-01  1.20000000e+00 -3.80251564e-08 
 1.27929404e-08  1.27929404e-08  7.67576423e-01  1.20000000e+00 -5.53065707e-08 
 1.28929404e-08  1.28929404e-08  7.73576423e-01  1.20000000e+00 -7.43934882e-08 
 1.29929404e-08  1.29929404e-08  7.79576423e-01  1.20000000e+00 -9.54649879e-08 
 1.30929404e-08  1.30929404e-08  7.85576423e-01  1.20000000e+00 -1.18717489e-07 
 1.31929404e-08  1.31929404e-08  7.91576423e-01  1.20000000e+00 -1.44366144e-07 
 1.32929404e-08  1.32929404e-08  7.97576423e-01  1.20000000e+00 -1.72646258e-07 
 1.33929404e-08  1.33929404e-08  8.03576423e-01  1.20000000e+00 -2.03814709e-07 
 1.34929404e-08  1.34929404e-08  8.09576423e-01  1.20000000e+00 -2.38151356e-07 
 1.35929404e-08  1.35929404e-08  8.15576423e-01  1.20000000e+00 -2.75960391e-07 
 1.36929404e-08  1.36929404e-08  8.21576423e-01  1.20000000e+00 -3.17571597e-07 
 1.37929404e-08  1.37929404e-08  8.27576423e-01  1.20000000e+00 -3.63341491e-07 
 1.38929404e-08  1.38929404e-08  8.33576423e-01  1.20000000e+00 -4.13654281e-07 
 1.39929404e-08  1.39929404e-08  8.39576423e-01  1.20000000e+00 -4.68922606e-07 
 1.40929404e-08  1.40929404e-08  8.45576423e-01  1.20000000e+00 -5.29588003e-07 
 1.41929404e-08  1.41929404e-08  8.51576423e-01  1.20000000e+00 -5.96121046e-07 
 1.42929404e-08  1.42929404e-08  8.57576423e-01  1.20000000e+00 -6.69021116e-07 
 1.43929404e-08  1.43929404e-08  8.63576423e-01  1.20000000e+00 -7.48815749e-07 
 1.44929404e-08  1.44929404e-08  8.69576423e-01  1.20000000e+00 -8.36059527e-07 
 1.45929404e-08  1.45929404e-08  8.75576423e-01  1.20000000e+00 -9.31332485e-07 
 1.46929404e-08  1.46929404e-08  8.81576423e-01  1.20000000e+00 -1.03523801e-06 
 1.47929404e-08  1.47929404e-08  8.87576423e-01  1.20000000e+00 -1.14840024e-06 
 1.48929404e-08  1.48929404e-08  8.93576423e-01  1.20000000e+00 -1.27146098e-06 
 1.49929404e-08  1.49929404e-08  8.99576423e-01  1.20000000e+00 -1.40507611e-06 
 1.50929404e-08  1.50929404e-08  9.05576423e-01  1.20000000e+00 -1.54991166e-06 
 1.51929404e-08  1.51929404e-08  9.11576423e-01  1.20000000e+00 -1.70663947e-06 
 1.52929404e-08  1.52929404e-08  9.17576423e-01  1.20000000e+00 -1.87593259e-06 
 1.53929404e-08  1.53929404e-08  9.23576423e-01  1.20000000e+00 -2.05846056e-06 
 1.54929404e-08  1.54929404e-08  9.29576423e-01  1.20000000e+00 -2.25488451e-06 
 1.55929404e-08  1.55929404e-08  9.35576423e-01  1.20000000e+00 -2.46585242e-06 
 1.56929404e-08  1.56929404e-08  9.41576423e-01  1.20000000e+00 -2.69199439e-06 
 1.57929404e-08  1.57929404e-08  9.47576423e-01  1.20000000e+00 -2.93391823e-06 
 1.58929404e-08  1.58929404e-08  9.53576423e-01  1.20000000e+00 -3.19220535e-06 
 1.59929404e-08  1.59929404e-08  9.59576423e-01  1.20000000e+00 -3.46740706e-06 
 1.60929404e-08  1.60929404e-08  9.65576423e-01  1.20000000e+00 -3.76004136e-06 
 1.61929404e-08  1.61929404e-08  9.71576423e-01  1.20000000e+00 -4.07059024e-06 
 1.62929404e-08  1.62929404e-08  9.77576423e-01  1.20000000e+00 -4.39949755e-06 
 1.63929404e-08  1.63929404e-08  9.83576423e-01  1.20000000e+00 -4.74716744e-06 
 1.64929404e-08  1.64929404e-08  9.89576423e-01  1.20000000e+00 -5.11396338e-06 
 1.65929404e-08  1.65929404e-08  9.95576423e-01  1.20000000e+00 -5.50020768e-06 
 1.66929404e-08  1.66929404e-08  1.00157642e+00  1.20000000e+00 -5.90618164e-06 
 1.67929404e-08  1.67929404e-08  1.00757642e+00  1.20000000e+00 -6.33212603e-06 
 1.68929404e-08  1.68929404e-08  1.01357642e+00  1.20000000e+00 -6.77824209e-06 
 1.69929404e-08  1.69929404e-08  1.01957642e+00  1.20000000e+00 -7.24469290e-06 
 1.70929404e-08  1.70929404e-08  1.02557642e+00  1.20000000e+00 -7.73160500e-06 
 1.71929404e-08  1.71929404e-08  1.03157642e+00  1.20000000e+00 -8.23907032e-06 
 1.72929404e-08  1.72929404e-08  1.03757642e+00  1.20000000e+00 -8.76714823e-06 
 1.73929404e-08  1.73929404e-08  1.04357642e+00  1.20000000e+00 -9.31586782e-06 
 1.74929404e-08  1.74929404e-08  1.04957642e+00  1.20000000e+00 -9.88523015e-06 
 1.75929404e-08  1.75929404e-08  1.05557642e+00  1.20000000e+00 -1.04752107e-05 
 1.76929404e-08  1.76929404e-08  1.06157642e+00  1.20000000e+00 -1.10857615e-05 
 1.77929404e-08  1.77929404e-08  1.06757642e+00  1.20000000e+00 -1.17168137e-05 
 1.78929404e-08  1.78929404e-08  1.07357642e+00  1.20000000e+00 -1.23682797e-05 
 1.79929404e-08  1.79929404e-08  1.07957642e+00  1.20000000e+00 -1.30400552e-05 
 1.80929404e-08  1.80929404e-08  1.08557642e+00  1.20000000e+00 -1.37320214e-05 
 1.81929404e-08  1.81929404e-08  1.09157642e+00  1.20000000e+00 -1.44440468e-05 
