Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.3 6.98164E-14 -6.80435E-16 -7.03088E-16 -6.84329E-14 -6.78688E-16 3.17054E-15 8.83074E-23 -2.49185E-15 -7.90069E-16 2.55455E-18 4.19584E-15 -3.40832E-15 -6.83477E-14 -2.49266E-15 -3.49275E-15 7.43331E-14
0.25 6.89094E-14 -6.81687E-16 -7.07028E-16 -6.75207E-14 -6.79155E-16 3.171E-15 1.2813E-22 -2.49185E-15 -7.91442E-16 3.68373E-18 4.20029E-15 -3.41254E-15 -6.74388E-14 -2.493E-15 -3.49327E-15 7.34251E-14
0.2 6.65387E-14 -6.83313E-16 -7.118E-16 -6.51436E-14 -6.79649E-16 3.1715E-15 1.85792E-22 -2.49185E-15 -7.92582E-16 5.30553E-18 4.2058E-15 -3.41852E-15 -6.50665E-14 -2.49349E-15 -3.494E-15 7.10539E-14
0.15 6.09329E-14 -6.85467E-16 -7.1758E-16 -5.95298E-14 -6.80174E-16 3.17202E-15 2.69168E-22 -2.49185E-15 -7.91581E-16 7.62847E-18 4.21262E-15 -3.42867E-15 -5.94611E-14 -2.49419E-15 -3.49504E-15 6.54503E-14
0.1 5.18282E-14 -6.88362E-16 -7.24555E-16 -5.04153E-14 -6.80732E-16 3.17258E-15 3.8949E-22 -2.49185E-15 -7.8879E-16 1.09435E-17 4.22106E-15 -3.44321E-15 -5.03587E-14 -2.49516E-15 -3.49651E-15 5.63504E-14
0.05 4.33165E-14 -6.92293E-16 -7.32951E-16 -4.18913E-14 -6.81327E-16 3.17318E-15 5.62678E-22 -2.49185E-15 -7.89703E-16 1.56525E-17 4.23152E-15 -3.45746E-15 -4.18455E-14 -2.49654E-15 -3.49856E-15 4.78406E-14
0 3.71727E-14 -6.97664E-16 -7.43121E-16 -3.57319E-14 -6.81963E-16 3.17381E-15 8.1113E-22 -2.49185E-15 -7.97074E-16 2.23038E-17 4.24456E-15 -3.46979E-15 -3.56936E-14 -2.49845E-15 -3.50144E-15 4.16935E-14
-0.05 3.28677E-14 -7.05028E-16 -7.55688E-16 -3.1407E-14 -6.82645E-16 3.1745E-15 1.16611E-21 -2.49185E-15 -8.11333E-16 3.16403E-17 4.2611E-15 -3.48141E-15 -3.13737E-14 -2.50111E-15 -3.50542E-15 3.73803E-14
-0.1 2.97429E-14 -7.15132E-16 -7.71697E-16 -2.8256E-14 -6.83379E-16 3.17523E-15 1.67093E-21 -2.49185E-15 -8.33423E-16 4.4667E-17 4.2826E-15 -3.49384E-15 -2.82261E-14 -2.50477E-15 -3.5109E-15 3.42417E-14
-0.15 2.73799E-14 -7.29005E-16 -7.92734E-16 -2.58582E-14 -6.84172E-16 3.17602E-15 2.38547E-21 -2.49185E-15 -8.65391E-16 6.27589E-17 4.31114E-15 -3.50851E-15 -2.58304E-14 -2.50978E-15 -3.51841E-15 3.18585E-14
-0.2 2.55324E-14 -7.48092E-16 -8.21063E-16 -2.39632E-14 -6.85032E-16 3.17689E-15 3.39257E-21 -2.49186E-15 -9.10585E-16 8.78402E-17 4.34975E-15 -3.527E-15 -2.39367E-14 -2.51663E-15 -3.52869E-15 2.99821E-14
-0.25 2.40525E-14 -7.74476E-16 -8.59909E-16 -2.24181E-14 -6.85968E-16 3.17782E-15 4.80801E-21 -2.49186E-15 -9.74135E-16 1.22679E-16 4.40267E-15 -3.55121E-15 -2.23924E-14 -2.52603E-15 -3.54277E-15 2.84612E-14
-0.3 2.28502E-14 -8.11221E-16 -9.13946E-16 -2.1125E-14 -6.86991E-16 3.17885E-15 6.79574E-21 -2.49186E-15 -1.06391E-15 1.71339E-16 4.4761E-15 -3.58353E-15 -2.10993E-14 -2.53897E-15 -3.56216E-15 2.72004E-14
-0.35 2.18709E-14 -8.62872E-16 -9.90034E-16 -2.0018E-14 -6.88116E-16 3.17998E-15 9.59136E-21 -2.49187E-15 -1.19196E-15 2.39826E-16 4.57911E-15 -3.62697E-15 -1.99908E-14 -2.55693E-15 -3.58909E-15 2.61369E-14
-0.4 2.10849E-14 -9.36125E-16 -1.09823E-15 -1.90505E-14 -6.89359E-16 3.18122E-15 1.35371E-20 -2.49188E-15 -1.37662E-15 3.36958E-16 4.72497E-15 -3.68532E-15 -1.90189E-14 -2.58206E-15 -3.62675E-15 2.52277E-14
-0.45 2.04819E-14 -1.0407E-15 -1.25313E-15 -1.81881E-14 -6.90741E-16 3.18261E-15 1.91328E-20 -2.49189E-15 -1.64505E-15 4.75484E-16 4.93282E-15 -3.76325E-15 -1.81461E-14 -2.61739E-15 -3.67971E-15 2.44432E-14
-0.5 2.00699E-14 -1.19045E-15 -1.47544E-15 -1.7404E-14 -6.92287E-16 3.18417E-15 2.71075E-20 -2.49191E-15 -2.0367E-15 6.73452E-16 5.22974E-15 -3.8665E-15 -1.73409E-14 -2.66717E-15 -3.75432E-15 2.37624E-14
-0.55 1.9875E-14 -1.4046E-15 -1.794E-15 -1.66764E-14 -6.94026E-16 3.18592E-15 3.85195E-20 -2.49193E-15 -2.60723E-15 9.55806E-16 5.65314E-15 -4.00172E-15 -1.65738E-14 -2.73712E-15 -3.85918E-15 2.31701E-14
-0.6 1.99443E-14 -1.70914E-15 -2.2477E-15 -1.59875E-14 -6.95994E-16 3.1879E-15 5.48906E-20 -2.49196E-15 -3.4331E-15 1.35601E-15 6.2532E-15 -4.17611E-15 -1.58152E-14 -2.83478E-15 -4.00555E-15 2.26555E-14
-0.65 2.03472E-14 -2.13773E-15 -2.88698E-15 -1.53225E-14 -6.98232E-16 3.19016E-15 7.83818E-20 -2.49201E-15 -4.61536E-15 1.91714E-15 7.09449E-15 -4.39627E-15 -1.50336E-14 -2.96957E-15 -4.20759E-15 2.22108E-14
-0.7 2.11756E-14 -2.73133E-15 -3.77316E-15 -1.46711E-14 -7.00782E-16 3.19275E-15 1.12006E-19 -2.49208E-15 -6.27988E-15 2.69112E-15 8.25487E-15 -4.66611E-15 -1.41949E-14 -3.15254E-15 -4.48182E-15 2.18293E-14
-0.75 2.25364E-14 -3.53456E-15 -4.97309E-15 -1.40287E-14 -7.03681E-16 3.1957E-15 1.59841E-19 -2.49218E-15 -8.56817E-15 3.73388E-15 9.81817E-15 -4.98388E-15 -1.32645E-14 -3.39502E-15 -4.84525E-15 2.15048E-14
-0.8 2.45314E-14 -4.58674E-15 -6.54569E-15 -1.33989E-14 -7.06946E-16 3.19904E-15 2.27154E-19 -2.49232E-15 -1.16114E-14 5.09365E-15 1.18567E-14 -5.33895E-15 -1.2213E-14 -3.70595E-15 -5.31123E-15 2.12302E-14
-0.85 2.722E-14 -5.90675E-15 -8.51934E-15 -1.27939E-14 -7.10548E-16 3.20274E-15 3.20313E-19 -2.49251E-15 -1.54835E-14 6.79163E-15 1.44022E-14 -5.71029E-15 -1.10259E-14 -4.08762E-15 -5.88316E-15 2.09967E-14
-0.9 3.05735E-14 -7.47534E-15 -1.08653E-14 -1.22329E-14 -7.14385E-16 3.20672E-15 4.46397E-19 -2.49278E-15 -2.0144E-14 8.79982E-15 1.74126E-14 -6.06839E-15 -9.71512E-15 -4.5312E-15 -6.54773E-15 2.07941E-14
-0.95 3.44437E-14 -9.22453E-15 -1.34821E-14 -1.17371E-14 -7.18273E-16 3.2108E-15 6.11956E-19 -2.49314E-15 -2.54008E-14 1.10286E-14 2.07536E-14 -6.3814E-15 -8.32468E-15 -5.01487E-15 -7.27209E-15 2.06116E-14
-1 3.85745E-14 -1.10449E-14 -1.62061E-14 -1.13234E-14 -7.21994E-16 3.2148E-15 8.1968E-19 -2.49362E-15 -3.0928E-14 1.33372E-14 2.42139E-14 -6.62313E-15 -6.9245E-15 -5.50708E-15 -8.00862E-15 2.04402E-14
-1.05 4.26635E-14 -1.28124E-14 -1.88517E-14 -1.09994E-14 -7.25385E-16 3.21856E-15 1.06356E-18 -2.49424E-15 -3.63468E-14 1.55684E-14 2.75576E-14 -6.77933E-15 -5.59136E-15 -5.97465E-15 -8.70697E-15 2.0273E-14
-1.1 4.64435E-14 -1.44208E-14 -2.12607E-14 -1.0762E-14 -7.28412E-16 3.2221E-15 1.33089E-18 -2.49502E-15 -4.13278E-14 1.75902E-14 3.05867E-14 -6.84907E-15 -4.38727E-15 -6.39155E-15 -9.3273E-15 2.01061E-14
-1.15 4.97404E-14 -1.58049E-14 -2.33351E-14 -1.06003E-14 -7.31161E-16 3.22553E-15 1.62199E-18 -2.496E-15 -4.5663E-14 1.93231E-14 3.31817E-14 -6.84181E-15 -3.3462E-15 -6.74375E-15 -9.84819E-15 1.99381E-14
-1.2 5.24864E-14 -1.69438E-14 -2.50432E-14 -1.04994E-14 -7.33784E-16 3.229E-15 1.96747E-18 -2.49719E-15 -4.9279E-14 2.07436E-14 3.53078E-14 -6.77238E-15 -2.47367E-15 -7.02875E-15 -1.02665E-14 1.9769E-14
