 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 2.28448286e-10  2.28448286e-10  5.48275886e-01  1.58251842e+00  1.13872911e-04 
 2.38448286e-10  2.38448286e-10  5.72275886e-01  1.59681613e+00  1.14755661e-04 
 2.48448286e-10  2.48448286e-10  5.96275886e-01  1.61105633e+00  1.15747265e-04 
 2.58448286e-10  2.58448286e-10  6.20275886e-01  1.62523355e+00  1.16853362e-04 
 2.68448286e-10  2.68448286e-10  6.44275886e-01  1.63934203e+00  1.18081108e-04 
 2.78448286e-10  2.78448286e-10  6.68275886e-01  1.65337563e+00  1.19439405e-04 
 2.88448286e-10  2.88448286e-10  6.92275886e-01  1.66732791e+00  1.20939204e-04 
 2.98448286e-10  2.98448286e-10  7.16275886e-01  1.68118530e+00  1.22609890e-04 
 3.08448286e-10  3.08448286e-10  7.40275886e-01  1.69491079e+00  1.24508105e-04 
 3.18448286e-10  3.18448286e-10  7.64275886e-01  1.70845813e+00  1.26628217e-04 
 3.28448286e-10  3.28448286e-10  7.88275886e-01  1.72177740e+00  1.28972780e-04 
 3.38448286e-10  3.38448286e-10  8.12275886e-01  1.73481665e+00  1.31547270e-04 
 3.48448286e-10  3.48448286e-10  8.36275886e-01  1.74752218e+00  1.34358936e-04 
 3.58448286e-10  3.58448286e-10  8.60275886e-01  1.75983831e+00  1.37416835e-04 
 3.68448286e-10  3.68448286e-10  8.84275886e-01  1.77170686e+00  1.40731256e-04 
 3.78448286e-10  3.78448286e-10  9.08275886e-01  1.78306652e+00  1.44312403e-04 
 3.88448286e-10  3.88448286e-10  9.32275886e-01  1.79385207e+00  1.48168190e-04 
 3.98448286e-10  3.98448286e-10  9.56275886e-01  1.80399356e+00  1.52300904e-04 
 4.08448286e-10  4.08448286e-10  9.80275886e-01  1.81341547e+00  1.56702674e-04 
 4.18448286e-10  4.18448286e-10  1.00427589e+00  1.82203582e+00  1.61349944e-04 
 4.28448286e-10  4.28448286e-10  1.02827589e+00  1.82976519e+00  1.66197661e-04 
 4.38448286e-10  4.38448286e-10  1.05227589e+00  1.83650548e+00  1.71174424e-04 
 4.48448286e-10  4.48448286e-10  1.07627589e+00  1.84214797e+00  1.76180226e-04 
 4.58448286e-10  4.58448286e-10  1.10027589e+00  1.84656983e+00  1.81088360e-04 
 4.68448286e-10  4.68448286e-10  1.12427589e+00  1.84962785e+00  1.85752093e-04 
 4.78448286e-10  4.78448286e-10  1.14827589e+00  1.85114718e+00  1.90014933e-04 
 4.88448286e-10  4.88448286e-10  1.17227589e+00  1.85090186e+00  1.93720909e-04 
 4.94224143e-10  4.94224143e-10  1.18613794e+00  1.84983475e+00  1.95498215e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.84799527e+00  1.97038993e-04 
 5.00280714e-10  5.00280714e-10  1.20000000e+00  1.84730603e+00  1.60954998e-04 
 5.00842143e-10  5.00842143e-10  1.20000000e+00  1.84602673e+00  1.15725632e-04 
 5.01964999e-10  5.01964999e-10  1.20000000e+00  1.84373745e+00  5.73742911e-05 
 5.03691419e-10  5.03691419e-10  1.20000000e+00  1.84062625e+00  5.83914714e-06 
 5.05619517e-10  5.05619517e-10  1.20000000e+00  1.83747472e+00 -2.18815568e-05 
 5.07921897e-10  5.07921897e-10  1.20000000e+00  1.83390483e+00 -3.46770913e-05 
 5.10678039e-10  5.10678039e-10  1.20000000e+00  1.82969887e+00 -3.82844428e-05 
 5.14349924e-10  5.14349924e-10  1.20000000e+00  1.82403279e+00 -3.76967418e-05 
 5.19624715e-10  5.19624715e-10  1.20000000e+00  1.81562793e+00 -3.58491178e-05 
 5.28846617e-10  5.28846617e-10  1.20000000e+00  1.79999753e+00 -3.42856389e-05 
 5.38846617e-10  5.38846617e-10  1.20000000e+00  1.78142673e+00 -3.39969991e-05 
 5.48846617e-10  5.48846617e-10  1.20000000e+00  1.76076481e+00 -3.44121273e-05 
 5.58846617e-10  5.58846617e-10  1.20000000e+00  1.73749214e+00 -3.53090375e-05 
 5.68846617e-10  5.68846617e-10  1.20000000e+00  1.71097682e+00 -3.66655692e-05 
 5.78846617e-10  5.78846617e-10  1.20000000e+00  1.68049364e+00 -3.84430098e-05 
 5.88846617e-10  5.88846617e-10  1.20000000e+00  1.64530172e+00 -4.05050767e-05 
 5.98846617e-10  5.98846617e-10  1.20000000e+00  1.60481391e+00 -4.25937460e-05 
 6.08846617e-10  6.08846617e-10  1.20000000e+00  1.55882838e+00 -4.43758314e-05 
 6.18846617e-10  6.18846617e-10  1.20000000e+00  1.50767417e+00 -4.55973115e-05 
 6.28846617e-10  6.28846617e-10  1.20000000e+00  1.45210553e+00 -4.62445655e-05 
 6.38846617e-10  6.38846617e-10  1.20000000e+00  1.39299560e+00 -4.65144236e-05 
 6.48846617e-10  6.48846617e-10  1.20000000e+00  1.33107178e+00 -4.66141584e-05 
 6.58846617e-10  6.58846617e-10  1.20000000e+00  1.26681283e+00 -4.66458249e-05 
 6.68846617e-10  6.68846617e-10  1.20000000e+00  1.20032876e+00 -4.69890335e-05 
 6.78846617e-10  6.78846617e-10  1.20000000e+00  1.13215614e+00 -4.68853485e-05 
 6.88846617e-10  6.88846617e-10  1.20000000e+00  1.06200342e+00 -4.68870061e-05 
 6.98846617e-10  6.98846617e-10  1.20000000e+00  9.90321088e-01 -4.63120556e-05 
 7.08846617e-10  7.08846617e-10  1.20000000e+00  9.17149736e-01 -4.59199192e-05 
 7.18846617e-10  7.18846617e-10  1.20000000e+00  8.42533395e-01 -4.55424211e-05 
 7.28846617e-10  7.28846617e-10  1.20000000e+00  7.66512592e-01 -4.51651646e-05 
 7.38846617e-10  7.38846617e-10  1.20000000e+00  6.89126469e-01 -4.47883784e-05 
 7.48846617e-10  7.48846617e-10  1.20000000e+00  6.10412748e-01 -4.44135714e-05 
 7.58846617e-10  7.58846617e-10  1.20000000e+00  5.30407766e-01 -4.40416684e-05 
 7.68846617e-10  7.68846617e-10  1.20000000e+00  4.49707128e-01 -4.32827462e-05 
 7.78846617e-10  7.78846617e-10  1.20000000e+00  3.71141575e-01 -4.07176777e-05 
 7.88846617e-10  7.88846617e-10  1.20000000e+00  2.98062156e-01 -3.64341086e-05 
 7.98846617e-10  7.98846617e-10  1.20000000e+00  2.33202279e-01 -3.10891983e-05 
 8.08846617e-10  8.08846617e-10  1.20000000e+00  1.78141743e-01 -2.54216550e-05 
 8.18846617e-10  8.18846617e-10  1.20000000e+00  1.33238127e-01 -2.00344757e-05 
 8.28846617e-10  8.28846617e-10  1.20000000e+00  9.78731910e-02 -1.53078919e-05 
 8.38846617e-10  8.38846617e-10  1.20000000e+00  7.08284988e-02 -1.14052944e-05 
 8.48846617e-10  8.48846617e-10  1.20000000e+00  5.06412296e-02 -8.32932632e-06 
 8.58846617e-10  8.58846617e-10  1.20000000e+00  3.58632724e-02 -5.98924950e-06 
 8.68846617e-10  8.68846617e-10  1.20000000e+00  2.52101685e-02 -4.25602665e-06 
 8.78846617e-10  8.78846617e-10  1.20000000e+00  1.76216038e-02 -2.99773957e-06 
 8.88846617e-10  8.88846617e-10  1.20000000e+00  1.22650366e-02 -2.09770565e-06 
 8.98846617e-10  8.98846617e-10  1.20000000e+00  8.50985390e-03 -1.46090285e-06 
 9.08846617e-10  9.08846617e-10  1.20000000e+00  5.89073909e-03 -1.01390557e-06 
 9.18846617e-10  9.18846617e-10  1.20000000e+00  4.07086373e-03 -7.01934431e-07 
 9.28846617e-10  9.28846617e-10  1.20000000e+00  2.80980702e-03 -4.85095931e-07 
 9.38846617e-10  9.38846617e-10  1.20000000e+00  1.93769377e-03 -3.34844983e-07 
 9.48846617e-10  9.48846617e-10  1.20000000e+00  1.33544089e-03 -2.30907368e-07 
 9.58846617e-10  9.58846617e-10  1.20000000e+00  9.19972161e-04 -1.59131745e-07 
 9.68846617e-10  9.68846617e-10  1.20000000e+00  6.33565877e-04 -1.09619826e-07 
 9.78846617e-10  9.78846617e-10  1.20000000e+00  4.36230393e-04 -7.54906105e-08 
 9.88846617e-10  9.88846617e-10  1.20000000e+00  3.00313759e-04 -5.19765529e-08 
 9.94423308e-10  9.94423308e-10  1.20000000e+00  2.45073387e-04 -4.24177548e-08 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  2.00538654e-04 -3.47109892e-08 
 1.00054191e-09  1.00054191e-09  1.20000000e+00  1.96802125e-04 -3.40643582e-08 
 1.00162573e-09  1.00162573e-09  1.20000000e+00  1.89495502e-04 -3.27998787e-08 
 1.00379337e-09  1.00379337e-09  1.20000000e+00  1.75646345e-04 -3.04031205e-08 
 1.00744152e-09  1.00744152e-09  1.20000000e+00  1.54523744e-04 -2.67475014e-08 
 1.01370781e-09  1.01370781e-09  1.20000000e+00  1.23815812e-04 -2.14327209e-08 
 1.02370781e-09  1.02370781e-09  1.20000000e+00  8.64083416e-05 -1.49579836e-08 
 1.03370781e-09  1.03370781e-09  1.20000000e+00  5.99373105e-05 -1.03759294e-08 
 1.04370781e-09  1.04370781e-09  1.20000000e+00  4.14340853e-05 -7.17291273e-09 
 1.05370781e-09  1.05370781e-09  1.20000000e+00  2.85877763e-05 -4.94907014e-09 
 1.06370781e-09  1.06370781e-09  1.20000000e+00  1.97027534e-05 -3.41093935e-09 
 1.07370781e-09  1.07370781e-09  1.20000000e+00  1.35707026e-05 -2.34937450e-09 
 1.08370781e-09  1.08370781e-09  1.20000000e+00  9.34379272e-06 -1.61761579e-09 
 1.09370781e-09  1.09370781e-09  1.20000000e+00  6.43214828e-06 -1.11355119e-09 
 1.10370781e-09  1.10370781e-09  1.20000000e+00  4.42730072e-06 -7.66469899e-10 
 1.11370781e-09  1.11370781e-09  1.20000000e+00  3.04715204e-06 -5.27536371e-10 
 1.12370781e-09  1.12370781e-09  1.20000000e+00  2.09717300e-06 -3.63074119e-10 
 1.13370781e-09  1.13370781e-09  1.20000000e+00  1.44333539e-06 -2.49880283e-10 
 1.14370781e-09  1.14370781e-09  1.20000000e+00  9.93340832e-07 -1.71976156e-10 
 1.15370781e-09  1.15370781e-09  1.20000000e+00  6.83645976e-07 -1.18360979e-10 
 1.16370781e-09  1.16370781e-09  1.20000000e+00  4.70511050e-07 -8.14625523e-11 
 1.17370781e-09  1.17370781e-09  1.20000000e+00  3.23830771e-07 -5.60688519e-11 
 1.18370781e-09  1.18370781e-09  1.20000000e+00  2.22885306e-07 -3.85928716e-11 
 1.19370781e-09  1.19370781e-09  1.20000000e+00  1.53414756e-07 -2.65659653e-11 
 1.20370781e-09  1.20370781e-09  1.20000000e+00  1.05605284e-07 -1.82890738e-11 
 1.21370781e-09  1.21370781e-09  1.20000000e+00  7.27029430e-08 -1.25929020e-11 
 1.22370781e-09  1.22370781e-09  1.20000000e+00  5.00596589e-08 -8.67277663e-12 
 1.23370781e-09  1.23370781e-09  1.20000000e+00  3.44766301e-08 -5.97506364e-12 
 1.24370781e-09  1.24370781e-09  1.20000000e+00  2.37524452e-08 -4.11845997e-12 
 1.25370781e-09  1.25370781e-09  1.20000000e+00  1.63721018e-08 -2.84070987e-12 
 1.26370781e-09  1.26370781e-09  1.20000000e+00  1.12929746e-08 -1.96142270e-12 
 1.27370781e-09  1.27370781e-09  1.20000000e+00  7.79753882e-09 -1.35628805e-12 
 1.28370781e-09  1.28370781e-09  1.20000000e+00  5.39199299e-09 -9.39856830e-13 
 1.29370781e-09  1.29370781e-09  1.20000000e+00  3.73650649e-09 -6.53207347e-13 
 1.30370781e-09  1.30370781e-09  1.20000000e+00  2.59720606e-09 -4.56007241e-13 
 1.31370781e-09  1.31370781e-09  1.20000000e+00  1.81314423e-09 -3.20258045e-13 
 1.32370781e-09  1.32370781e-09  1.20000000e+00  1.27355559e-09 -2.26853494e-13 
 1.33370781e-09  1.33370781e-09  1.20000000e+00  9.02213025e-10 -1.62543757e-13 
 1.34370781e-09  1.34370781e-09  1.20000000e+00  6.46656572e-10 -1.18294383e-13 
 1.35370781e-09  1.35370781e-09  1.20000000e+00  4.70783468e-10 -8.78187284e-14 
 1.36370781e-09  1.36370781e-09  1.20000000e+00  3.49747919e-10 -6.69014103e-14 
 1.37370781e-09  1.37370781e-09  1.20000000e+00  2.66451453e-10 -5.24754345e-14 
 1.38370781e-09  1.38370781e-09  1.20000000e+00  2.09126844e-10 -4.25979084e-14 
 1.39370781e-09  1.39370781e-09  1.20000000e+00  1.69677131e-10 -3.57457434e-14 
 1.40370781e-09  1.40370781e-09  1.20000000e+00  1.42527810e-10 -3.09787182e-14 
 1.41370781e-09  1.41370781e-09  1.20000000e+00  1.23843085e-10 -2.77833541e-14 
 1.42370781e-09  1.42370781e-09  1.20000000e+00  1.10984534e-10 -2.55802529e-14 
 1.43370781e-09  1.43370781e-09  1.20000000e+00  1.02136058e-10 -2.40363474e-14 
 1.44370781e-09  1.44370781e-09  1.20000000e+00  9.60468842e-11 -2.29677566e-14 
 1.45370781e-09  1.45370781e-09  1.20000000e+00  9.18558650e-11 -2.22530498e-14 
 1.46370781e-09  1.46370781e-09  1.20000000e+00  8.89717693e-11 -2.17846739e-14 
 1.47370781e-09  1.47370781e-09  1.20000000e+00  8.69868083e-11 -2.14342594e-14 
 1.48370781e-09  1.48370781e-09  1.20000000e+00  8.56219030e-11 -2.11913978e-14 
 1.49370781e-09  1.49370781e-09  1.20000000e+00  8.46822809e-11 -2.10630281e-14 
 1.50370781e-09  1.50370781e-09  1.20000000e+00  8.40358170e-11 -2.08930251e-14 
 1.51370781e-09  1.51370781e-09  1.20000000e+00  8.35899568e-11 -2.07958805e-14 
 1.52370781e-09  1.52370781e-09  1.20000000e+00  8.32833029e-11 -2.07785332e-14 
 1.53370781e-09  1.53370781e-09  1.20000000e+00  8.30726190e-11 -2.07403693e-14 
 1.54370781e-09  1.54370781e-09  1.20000000e+00  8.29273312e-11 -2.07299609e-14 
 1.55370781e-09  1.55370781e-09  1.20000000e+00  8.28280290e-11 -2.07091442e-14 
 1.56370781e-09  1.56370781e-09  1.20000000e+00  8.27593839e-11 -2.06952664e-14 
 1.57370781e-09  1.57370781e-09  1.20000000e+00  8.27123153e-11 -2.06675108e-14 
 1.58370781e-09  1.58370781e-09  1.20000000e+00  8.26792423e-11 -2.06779191e-14 
 1.59370781e-09  1.59370781e-09  1.20000000e+00  8.26569160e-11 -2.06779191e-14 
 1.60370781e-09  1.60370781e-09  1.20000000e+00  8.26423372e-11 -2.06709802e-14 
 1.61370781e-09  1.61370781e-09  1.20000000e+00  8.26313407e-11 -2.06640413e-14 
 1.62370781e-09  1.62370781e-09  1.20000000e+00  8.26231766e-11 -2.06640413e-14 
 1.63370781e-09  1.63370781e-09  1.20000000e+00  8.26175117e-11 -2.06571024e-14 
 1.64370781e-09  1.64370781e-09  1.20000000e+00  8.26145959e-11 -2.06709802e-14 
 1.65370781e-09  1.65370781e-09  1.20000000e+00  8.26122633e-11 -2.06571024e-14 
 1.66370781e-09  1.66370781e-09  1.20000000e+00  8.26103472e-11 -2.06501635e-14 
 1.67370781e-09  1.67370781e-09  1.20000000e+00  8.26083479e-11 -2.06640413e-14 
 1.68370781e-09  1.68370781e-09  1.20000000e+00  8.26079313e-11 -2.06640413e-14 
 1.69370781e-09  1.69370781e-09  1.20000000e+00  8.26076814e-11 -2.06640413e-14 
 1.70370781e-09  1.70370781e-09  1.20000000e+00  8.26070150e-11 -2.06709802e-14 
 1.71370781e-09  1.71370781e-09  1.20000000e+00  8.26072649e-11 -2.06709802e-14 
 1.72370781e-09  1.72370781e-09  1.20000000e+00  8.26071816e-11 -2.06640413e-14 
 1.73370781e-09  1.73370781e-09  1.20000000e+00  8.26075148e-11 -2.06640413e-14 
 1.74370781e-09  1.74370781e-09  1.20000000e+00  8.26070983e-11 -2.06709802e-14 
 1.75370781e-09  1.75370781e-09  1.20000000e+00  8.26073482e-11 -2.06709802e-14 
 1.76370781e-09  1.76370781e-09  1.20000000e+00  8.26071816e-11 -2.06640413e-14 
 1.77370781e-09  1.77370781e-09  1.20000000e+00  8.26075148e-11 -2.06640413e-14 
 1.78370781e-09  1.78370781e-09  1.20000000e+00  8.26070983e-11 -2.06709802e-14 
 1.79370781e-09  1.79370781e-09  1.20000000e+00  8.26073482e-11 -2.06709802e-14 
 1.80370781e-09  1.80370781e-09  1.20000000e+00  8.26071816e-11 -2.06640413e-14 
 1.81370781e-09  1.81370781e-09  1.20000000e+00  8.26075148e-11 -2.06640413e-14 
 1.82370781e-09  1.82370781e-09  1.20000000e+00  8.26070983e-11 -2.06709802e-14 
 1.83370781e-09  1.83370781e-09  1.20000000e+00  8.26073482e-11 -2.06709802e-14 
 1.84370781e-09  1.84370781e-09  1.20000000e+00  8.26071816e-11 -2.06640413e-14 
 1.85370781e-09  1.85370781e-09  1.20000000e+00  8.26075148e-11 -2.06640413e-14 
 1.86370781e-09  1.86370781e-09  1.20000000e+00  8.26070983e-11 -2.06709802e-14 
 1.87370781e-09  1.87370781e-09  1.20000000e+00  8.26073482e-11 -2.06709802e-14 
 1.88370781e-09  1.88370781e-09  1.20000000e+00  8.26071816e-11 -2.06640413e-14 
 1.89370781e-09  1.89370781e-09  1.20000000e+00  8.26075148e-11 -2.06640413e-14 
 1.90370781e-09  1.90370781e-09  1.20000000e+00  8.26070983e-11 -2.06709802e-14 
 1.91370781e-09  1.91370781e-09  1.20000000e+00  8.26073482e-11 -2.06709802e-14 
 1.92370781e-09  1.92370781e-09  1.20000000e+00  8.26071816e-11 -2.06640413e-14 
 1.93370781e-09  1.93370781e-09  1.20000000e+00  8.26075148e-11 -2.06640413e-14 
 1.94370781e-09  1.94370781e-09  1.20000000e+00  8.26070983e-11 -2.06709802e-14 
 1.95370781e-09  1.95370781e-09  1.20000000e+00  8.26073482e-11 -2.06709802e-14 
 1.96370781e-09  1.96370781e-09  1.20000000e+00  8.26071816e-11 -2.06640413e-14 
 1.97370781e-09  1.97370781e-09  1.20000000e+00  8.26075148e-11 -2.06640413e-14 
 1.98370781e-09  1.98370781e-09  1.20000000e+00  8.26070983e-11 -2.06709802e-14 
 1.99370781e-09  1.99370781e-09  1.20000000e+00  8.26073482e-11 -2.06709802e-14 
 2.00370781e-09  2.00370781e-09  1.20000000e+00  8.26071816e-11 -2.06640413e-14 
 2.01370781e-09  2.01370781e-09  1.20000000e+00  8.26075148e-11 -2.06640413e-14 
 2.02370781e-09  2.02370781e-09  1.20000000e+00  8.26070983e-11 -2.06709802e-14 
 2.03370781e-09  2.03370781e-09  1.20000000e+00  8.26073482e-11 -2.06709802e-14 
 2.04370781e-09  2.04370781e-09  1.20000000e+00  8.26071816e-11 -2.06640413e-14 
 2.05370781e-09  2.05370781e-09  1.20000000e+00  8.26075148e-11 -2.06640413e-14 
 2.06370781e-09  2.06370781e-09  1.20000000e+00  8.26070983e-11 -2.06709802e-14 
 2.07370781e-09  2.07370781e-09  1.20000000e+00  8.26073482e-11 -2.06709802e-14 
 2.08370781e-09  2.08370781e-09  1.20000000e+00  8.26071816e-11 -2.06640413e-14 
 2.09370781e-09  2.09370781e-09  1.20000000e+00  8.26075148e-11 -2.06640413e-14 
 2.10370781e-09  2.10370781e-09  1.20000000e+00  8.26070983e-11 -2.06709802e-14 
 2.11370781e-09  2.11370781e-09  1.20000000e+00  8.26073482e-11 -2.06709802e-14 
 2.12370781e-09  2.12370781e-09  1.20000000e+00  8.26071816e-11 -2.06640413e-14 
 2.13370781e-09  2.13370781e-09  1.20000000e+00  8.26075148e-11 -2.06640413e-14 
 2.14370781e-09  2.14370781e-09  1.20000000e+00  8.26070983e-11 -2.06709802e-14 
 2.15370781e-09  2.15370781e-09  1.20000000e+00  8.26073482e-11 -2.06709802e-14 
 2.16370781e-09  2.16370781e-09  1.20000000e+00  8.26071816e-11 -2.06640413e-14 
 2.17370781e-09  2.17370781e-09  1.20000000e+00  8.26075148e-11 -2.06640413e-14 
 2.18370781e-09  2.18370781e-09  1.20000000e+00  8.26070983e-11 -2.06709802e-14 
 2.19370781e-09  2.19370781e-09  1.20000000e+00  8.26073482e-11 -2.06709802e-14 
 2.20370781e-09  2.20370781e-09  1.20000000e+00  8.26071816e-11 -2.06640413e-14 
 2.21370781e-09  2.21370781e-09  1.20000000e+00  8.26075148e-11 -2.06640413e-14 
 2.22370781e-09  2.22370781e-09  1.20000000e+00  8.26070983e-11 -2.06709802e-14 
 2.23370781e-09  2.23370781e-09  1.20000000e+00  8.26073482e-11 -2.06709802e-14 
 2.24370781e-09  2.24370781e-09  1.20000000e+00  8.26071816e-11 -2.06640413e-14 
 2.25370781e-09  2.25370781e-09  1.20000000e+00  8.26075148e-11 -2.06640413e-14 
 2.26370781e-09  2.26370781e-09  1.20000000e+00  8.26070983e-11 -2.06709802e-14 
 2.27370781e-09  2.27370781e-09  1.20000000e+00  8.26073482e-11 -2.06709802e-14 
 2.28370781e-09  2.28370781e-09  1.20000000e+00  8.26071816e-11 -2.06640413e-14 
 2.29370781e-09  2.29370781e-09  1.20000000e+00  8.26075148e-11 -2.06640413e-14 
 2.30370781e-09  2.30370781e-09  1.20000000e+00  8.26070983e-11 -2.06709802e-14 
 2.31370781e-09  2.31370781e-09  1.20000000e+00  8.26073482e-11 -2.06709802e-14 
 2.32370781e-09  2.32370781e-09  1.20000000e+00  8.26071816e-11 -2.06640413e-14 
 2.33370781e-09  2.33370781e-09  1.20000000e+00  8.26075148e-11 -2.06640413e-14 
 2.34370781e-09  2.34370781e-09  1.20000000e+00  8.26070983e-11 -2.06709802e-14 
 2.35370781e-09  2.35370781e-09  1.20000000e+00  8.26073482e-11 -2.06709802e-14 
 2.36370781e-09  2.36370781e-09  1.20000000e+00  8.26071816e-11 -2.06640413e-14 
 2.37370781e-09  2.37370781e-09  1.20000000e+00  8.26075148e-11 -2.06640413e-14 
 2.38370781e-09  2.38370781e-09  1.20000000e+00  8.26070983e-11 -2.06709802e-14 
 2.39370781e-09  2.39370781e-09  1.20000000e+00  8.26073482e-11 -2.06709802e-14 
 2.40370781e-09  2.40370781e-09  1.20000000e+00  8.26071816e-11 -2.06640413e-14 
 2.41370781e-09  2.41370781e-09  1.20000000e+00  8.26075148e-11 -2.06640413e-14 
 2.42370781e-09  2.42370781e-09  1.20000000e+00  8.26070983e-11 -2.06709802e-14 
 2.43370781e-09  2.43370781e-09  1.20000000e+00  8.26073482e-11 -2.06709802e-14 
 2.44370781e-09  2.44370781e-09  1.20000000e+00  8.26071816e-11 -2.06640413e-14 
 2.45370781e-09  2.45370781e-09  1.20000000e+00  8.26075148e-11 -2.06640413e-14 
 2.46370781e-09  2.46370781e-09  1.20000000e+00  8.26070983e-11 -2.06709802e-14 
 2.47370781e-09  2.47370781e-09  1.20000000e+00  8.26073482e-11 -2.06709802e-14 
 2.48370781e-09  2.48370781e-09  1.20000000e+00  8.26071816e-11 -2.06640413e-14 
 2.49370781e-09  2.49370781e-09  1.20000000e+00  8.26075148e-11 -2.06640413e-14 
 2.50370781e-09  2.50370781e-09  1.20000000e+00  8.26070983e-11 -2.06709802e-14 
 2.51370781e-09  2.51370781e-09  1.20000000e+00  8.26073482e-11 -2.06709802e-14 
 2.52370781e-09  2.52370781e-09  1.20000000e+00  8.26071816e-11 -2.06640413e-14 
 2.53370781e-09  2.53370781e-09  1.20000000e+00  8.26075148e-11 -2.06640413e-14 
 2.54370781e-09  2.54370781e-09  1.20000000e+00  8.26070983e-11 -2.06709802e-14 
 2.55370781e-09  2.55370781e-09  1.20000000e+00  8.26073482e-11 -2.06709802e-14 
 2.56370781e-09  2.56370781e-09  1.20000000e+00  8.26071816e-11 -2.06640413e-14 
 2.57370781e-09  2.57370781e-09  1.20000000e+00  8.26075148e-11 -2.06640413e-14 
 2.58370781e-09  2.58370781e-09  1.20000000e+00  8.26070983e-11 -2.06709802e-14 
 2.59370781e-09  2.59370781e-09  1.20000000e+00  8.26073482e-11 -2.06709802e-14 
 2.60370781e-09  2.60370781e-09  1.20000000e+00  8.26071816e-11 -2.06640413e-14 
 2.61370781e-09  2.61370781e-09  1.20000000e+00  8.26075148e-11 -2.06640413e-14 
 2.62370781e-09  2.62370781e-09  1.20000000e+00  8.26070983e-11 -2.06709802e-14 
 2.63370781e-09  2.63370781e-09  1.20000000e+00  8.26073482e-11 -2.06709802e-14 
 2.64370781e-09  2.64370781e-09  1.20000000e+00  8.26071816e-11 -2.06640413e-14 
 2.65370781e-09  2.65370781e-09  1.20000000e+00  8.26075148e-11 -2.06640413e-14 
 2.66370781e-09  2.66370781e-09  1.20000000e+00  8.26070983e-11 -2.06709802e-14 
 2.67370781e-09  2.67370781e-09  1.20000000e+00  8.26073482e-11 -2.06709802e-14 
 2.68370781e-09  2.68370781e-09  1.20000000e+00  8.26071816e-11 -2.06640413e-14 
 2.69370781e-09  2.69370781e-09  1.20000000e+00  8.26075148e-11 -2.06640413e-14 
