 time            time            power_switching
 6.98846617e-10  6.98846617e-10  5.55744667e-05 
 7.08846617e-10  7.08846617e-10  5.51039030e-05 
 7.18846617e-10  7.18846617e-10  5.46509053e-05 
 7.28846617e-10  7.28846617e-10  5.41981975e-05 
 7.38846617e-10  7.38846617e-10  5.37460541e-05 
 7.48846617e-10  7.48846617e-10  5.32962856e-05 
 7.58846617e-10  7.58846617e-10  5.28500021e-05 
 7.68846617e-10  7.68846617e-10  5.19392955e-05 
 7.78846617e-10  7.78846617e-10  4.88612133e-05 
 7.88846617e-10  7.88846617e-10  4.37209304e-05 
 7.98846617e-10  7.98846617e-10  3.73070380e-05 
 8.08846617e-10  8.08846617e-10  3.05059861e-05 
 8.18846617e-10  8.18846617e-10  2.40413708e-05 
 8.28846617e-10  8.28846617e-10  1.83694703e-05 
 8.38846617e-10  8.38846617e-10  1.36863533e-05 
 8.48846617e-10  8.48846617e-10  9.99519159e-06 
 8.58846617e-10  8.58846617e-10  7.18709940e-06 
 8.68846617e-10  8.68846617e-10  5.10723198e-06 
 8.78846617e-10  8.78846617e-10  3.59728748e-06 
 8.88846617e-10  8.88846617e-10  2.51724678e-06 
 8.98846617e-10  8.98846617e-10  1.75308342e-06 
 9.08846617e-10  9.08846617e-10  1.21668669e-06 
 9.18846617e-10  9.18846617e-10  8.42321317e-07 
 9.28846617e-10  9.28846617e-10  5.82115117e-07 
 9.38846617e-10  9.38846617e-10  4.01813980e-07 
 9.48846617e-10  9.48846617e-10  2.77088841e-07 
 9.58846617e-10  9.58846617e-10  1.90958093e-07 
 9.68846617e-10  9.68846617e-10  1.31543791e-07 
 9.78846617e-10  9.78846617e-10  9.05887326e-08 
 9.88846617e-10  9.88846617e-10  6.23718635e-08 
 9.94423308e-10  9.94423308e-10  5.09013057e-08 
 1.00000000e-09  1.00000000e-09  4.16531870e-08 
 1.00054191e-09  1.00054191e-09  4.08772298e-08 
 1.00162573e-09  1.00162573e-09  3.93598545e-08 
 1.00379337e-09  1.00379337e-09  3.64837446e-08 
 1.00744152e-09  1.00744152e-09  3.20970017e-08 
 1.01370781e-09  1.01370781e-09  2.57192651e-08 
 1.02370781e-09  1.02370781e-09  1.79495803e-08 
 1.03370781e-09  1.03370781e-09  1.24511153e-08 
 1.04370781e-09  1.04370781e-09  8.60749527e-09 
 1.05370781e-09  1.05370781e-09  5.93888417e-09 
 1.06370781e-09  1.06370781e-09  4.09312722e-09 
 1.07370781e-09  1.07370781e-09  2.81924940e-09 
 1.08370781e-09  1.08370781e-09  1.94113895e-09 
 1.09370781e-09  1.09370781e-09  1.33626143e-09 
 1.10370781e-09  1.10370781e-09  9.19763878e-10 
 1.11370781e-09  1.11370781e-09  6.33043645e-10 
 1.12370781e-09  1.12370781e-09  4.35688943e-10 
 1.13370781e-09  1.13370781e-09  2.99856340e-10 
 1.14370781e-09  1.14370781e-09  2.06371387e-10 
 1.15370781e-09  1.15370781e-09  1.42033175e-10 
 1.16370781e-09  1.16370781e-09  9.77550628e-11 
 1.17370781e-09  1.17370781e-09  6.72826223e-11 
 1.18370781e-09  1.18370781e-09  4.63114459e-11 
 1.19370781e-09  1.19370781e-09  3.18791584e-11 
 1.20370781e-09  1.20370781e-09  2.19468886e-11 
 1.21370781e-09  1.21370781e-09  1.51114824e-11 
 1.22370781e-09  1.22370781e-09  1.04073320e-11 
 1.23370781e-09  1.23370781e-09  7.17007636e-12 
 1.24370781e-09  1.24370781e-09  4.94215197e-12 
 1.25370781e-09  1.25370781e-09  3.40885184e-12 
 1.26370781e-09  1.26370781e-09  2.35370724e-12 
 1.27370781e-09  1.27370781e-09  1.62754566e-12 
 1.28370781e-09  1.28370781e-09  1.12782820e-12 
 1.29370781e-09  1.29370781e-09  7.83848816e-13 
 1.30370781e-09  1.30370781e-09  5.47208689e-13 
 1.31370781e-09  1.31370781e-09  3.84309654e-13 
 1.32370781e-09  1.32370781e-09  2.72224193e-13 
 1.33370781e-09  1.33370781e-09  1.95052508e-13 
 1.34370781e-09  1.34370781e-09  1.41953260e-13 
 1.35370781e-09  1.35370781e-09  1.05382474e-13 
 1.36370781e-09  1.36370781e-09  8.02816924e-14 
 1.37370781e-09  1.37370781e-09  6.29705214e-14 
 1.38370781e-09  1.38370781e-09  5.11174901e-14 
 1.39370781e-09  1.39370781e-09  4.28948920e-14 
 1.40370781e-09  1.40370781e-09  3.71744619e-14 
 1.41370781e-09  1.41370781e-09  3.33400249e-14 
 1.42370781e-09  1.42370781e-09  3.06963035e-14 
 1.43370781e-09  1.43370781e-09  2.88436169e-14 
 1.44370781e-09  1.44370781e-09  2.75613079e-14 
 1.45370781e-09  1.45370781e-09  2.67036597e-14 
 1.46370781e-09  1.46370781e-09  2.61416087e-14 
 1.47370781e-09  1.47370781e-09  2.57211112e-14 
 1.48370781e-09  1.48370781e-09  2.54296774e-14 
 1.49370781e-09  1.49370781e-09  2.52756337e-14 
 1.50370781e-09  1.50370781e-09  2.50716301e-14 
 1.51370781e-09  1.51370781e-09  2.49550566e-14 
 1.52370781e-09  1.52370781e-09  2.49342399e-14 
 1.53370781e-09  1.53370781e-09  2.48884431e-14 
 1.54370781e-09  1.54370781e-09  2.48759531e-14 
 1.55370781e-09  1.55370781e-09  2.48509730e-14 
 1.56370781e-09  1.56370781e-09  2.48343197e-14 
 1.57370781e-09  1.57370781e-09  2.48010130e-14 
 1.58370781e-09  1.58370781e-09  2.48135030e-14 
 1.59370781e-09  1.59370781e-09  2.48135030e-14 
 1.60370781e-09  1.60370781e-09  2.48051763e-14 
 1.61370781e-09  1.61370781e-09  2.47968496e-14 
 1.62370781e-09  1.62370781e-09  2.47968496e-14 
 1.63370781e-09  1.63370781e-09  2.47885229e-14 
 1.64370781e-09  1.64370781e-09  2.48051763e-14 
 1.65370781e-09  1.65370781e-09  2.47885229e-14 
 1.66370781e-09  1.66370781e-09  2.47801963e-14 
 1.67370781e-09  1.67370781e-09  2.47968496e-14 
 1.68370781e-09  1.68370781e-09  2.47968496e-14 
 1.69370781e-09  1.69370781e-09  2.47968496e-14 
 1.70370781e-09  1.70370781e-09  2.48051763e-14 
 1.71370781e-09  1.71370781e-09  2.48051763e-14 
 1.72370781e-09  1.72370781e-09  2.47968496e-14 
 1.73370781e-09  1.73370781e-09  2.47968496e-14 
 1.74370781e-09  1.74370781e-09  2.48051763e-14 
 1.75370781e-09  1.75370781e-09  2.48051763e-14 
 1.76370781e-09  1.76370781e-09  2.47968496e-14 
 1.77370781e-09  1.77370781e-09  2.47968496e-14 
 1.78370781e-09  1.78370781e-09  2.48051763e-14 
 1.79370781e-09  1.79370781e-09  2.48051763e-14 
 1.80370781e-09  1.80370781e-09  2.47968496e-14 
 1.81370781e-09  1.81370781e-09  2.47968496e-14 
 1.82370781e-09  1.82370781e-09  2.48051763e-14 
 1.83370781e-09  1.83370781e-09  2.48051763e-14 
 1.84370781e-09  1.84370781e-09  2.47968496e-14 
 1.85370781e-09  1.85370781e-09  2.47968496e-14 
 1.86370781e-09  1.86370781e-09  2.48051763e-14 
 1.87370781e-09  1.87370781e-09  2.48051763e-14 
 1.88370781e-09  1.88370781e-09  2.47968496e-14 
 1.89370781e-09  1.89370781e-09  2.47968496e-14 
 1.90370781e-09  1.90370781e-09  2.48051763e-14 
 1.91370781e-09  1.91370781e-09  2.48051763e-14 
 1.92370781e-09  1.92370781e-09  2.47968496e-14 
 1.93370781e-09  1.93370781e-09  2.47968496e-14 
 1.94370781e-09  1.94370781e-09  2.48051763e-14 
 1.95370781e-09  1.95370781e-09  2.48051763e-14 
 1.96370781e-09  1.96370781e-09  2.47968496e-14 
 1.97370781e-09  1.97370781e-09  2.47968496e-14 
 1.98370781e-09  1.98370781e-09  2.48051763e-14 
 1.99370781e-09  1.99370781e-09  2.48051763e-14 
 2.00370781e-09  2.00370781e-09  2.47968496e-14 
 2.01370781e-09  2.01370781e-09  2.47968496e-14 
 2.02370781e-09  2.02370781e-09  2.48051763e-14 
 2.03370781e-09  2.03370781e-09  2.48051763e-14 
 2.04370781e-09  2.04370781e-09  2.47968496e-14 
 2.05370781e-09  2.05370781e-09  2.47968496e-14 
 2.06370781e-09  2.06370781e-09  2.48051763e-14 
 2.07370781e-09  2.07370781e-09  2.48051763e-14 
 2.08370781e-09  2.08370781e-09  2.47968496e-14 
 2.09370781e-09  2.09370781e-09  2.47968496e-14 
 2.10370781e-09  2.10370781e-09  2.48051763e-14 
 2.11370781e-09  2.11370781e-09  2.48051763e-14 
 2.12370781e-09  2.12370781e-09  2.47968496e-14 
 2.13370781e-09  2.13370781e-09  2.47968496e-14 
 2.14370781e-09  2.14370781e-09  2.48051763e-14 
 2.15370781e-09  2.15370781e-09  2.48051763e-14 
 2.16370781e-09  2.16370781e-09  2.47968496e-14 
 2.17370781e-09  2.17370781e-09  2.47968496e-14 
 2.18370781e-09  2.18370781e-09  2.48051763e-14 
 2.19370781e-09  2.19370781e-09  2.48051763e-14 
 2.20370781e-09  2.20370781e-09  2.47968496e-14 
 2.21370781e-09  2.21370781e-09  2.47968496e-14 
 2.22370781e-09  2.22370781e-09  2.48051763e-14 
 2.23370781e-09  2.23370781e-09  2.48051763e-14 
 2.24370781e-09  2.24370781e-09  2.47968496e-14 
 2.25370781e-09  2.25370781e-09  2.47968496e-14 
 2.26370781e-09  2.26370781e-09  2.48051763e-14 
 2.27370781e-09  2.27370781e-09  2.48051763e-14 
 2.28370781e-09  2.28370781e-09  2.47968496e-14 
 2.29370781e-09  2.29370781e-09  2.47968496e-14 
 2.30370781e-09  2.30370781e-09  2.48051763e-14 
 2.31370781e-09  2.31370781e-09  2.48051763e-14 
 2.32370781e-09  2.32370781e-09  2.47968496e-14 
 2.33370781e-09  2.33370781e-09  2.47968496e-14 
 2.34370781e-09  2.34370781e-09  2.48051763e-14 
 2.35370781e-09  2.35370781e-09  2.48051763e-14 
 2.36370781e-09  2.36370781e-09  2.47968496e-14 
 2.37370781e-09  2.37370781e-09  2.47968496e-14 
 2.38370781e-09  2.38370781e-09  2.48051763e-14 
 2.39370781e-09  2.39370781e-09  2.48051763e-14 
 2.40370781e-09  2.40370781e-09  2.47968496e-14 
 2.41370781e-09  2.41370781e-09  2.47968496e-14 
 2.42370781e-09  2.42370781e-09  2.48051763e-14 
 2.43370781e-09  2.43370781e-09  2.48051763e-14 
 2.44370781e-09  2.44370781e-09  2.47968496e-14 
 2.45370781e-09  2.45370781e-09  2.47968496e-14 
 2.46370781e-09  2.46370781e-09  2.48051763e-14 
 2.47370781e-09  2.47370781e-09  2.48051763e-14 
 2.48370781e-09  2.48370781e-09  2.47968496e-14 
 2.49370781e-09  2.49370781e-09  2.47968496e-14 
 2.50370781e-09  2.50370781e-09  2.48051763e-14 
 2.51370781e-09  2.51370781e-09  2.48051763e-14 
 2.52370781e-09  2.52370781e-09  2.47968496e-14 
 2.53370781e-09  2.53370781e-09  2.47968496e-14 
 2.54370781e-09  2.54370781e-09  2.48051763e-14 
 2.55370781e-09  2.55370781e-09  2.48051763e-14 
 2.56370781e-09  2.56370781e-09  2.47968496e-14 
 2.57370781e-09  2.57370781e-09  2.47968496e-14 
 2.58370781e-09  2.58370781e-09  2.48051763e-14 
 2.59370781e-09  2.59370781e-09  2.48051763e-14 
 2.60370781e-09  2.60370781e-09  2.47968496e-14 
 2.61370781e-09  2.61370781e-09  2.47968496e-14 
 2.62370781e-09  2.62370781e-09  2.48051763e-14 
 2.63370781e-09  2.63370781e-09  2.48051763e-14 
 2.64370781e-09  2.64370781e-09  2.47968496e-14 
 2.65370781e-09  2.65370781e-09  2.47968496e-14 
 2.66370781e-09  2.66370781e-09  2.48051763e-14 
 2.67370781e-09  2.67370781e-09  2.48051763e-14 
 2.68370781e-09  2.68370781e-09  2.47968496e-14 
 2.69370781e-09  2.69370781e-09  2.47968496e-14 
 2.70370781e-09  2.70370781e-09  2.48051763e-14 
 2.71370781e-09  2.71370781e-09  2.48051763e-14 
 2.72370781e-09  2.72370781e-09  2.47968496e-14 
 2.73370781e-09  2.73370781e-09  2.47968496e-14 
 2.74370781e-09  2.74370781e-09  2.48051763e-14 
 2.75370781e-09  2.75370781e-09  2.48051763e-14 
 2.76370781e-09  2.76370781e-09  2.47968496e-14 
 2.77370781e-09  2.77370781e-09  2.47968496e-14 
 2.78370781e-09  2.78370781e-09  2.48051763e-14 
 2.79370781e-09  2.79370781e-09  2.48051763e-14 
 2.80370781e-09  2.80370781e-09  2.47968496e-14 
 2.81370781e-09  2.81370781e-09  2.47968496e-14 
 2.82370781e-09  2.82370781e-09  2.48051763e-14 
 2.83370781e-09  2.83370781e-09  2.48051763e-14 
 2.84370781e-09  2.84370781e-09  2.47968496e-14 
 2.85370781e-09  2.85370781e-09  2.47968496e-14 
 2.86370781e-09  2.86370781e-09  2.48051763e-14 
 2.87370781e-09  2.87370781e-09  2.48051763e-14 
 2.88370781e-09  2.88370781e-09  2.47968496e-14 
 2.89370781e-09  2.89370781e-09  2.47968496e-14 
 2.90370781e-09  2.90370781e-09  2.48051763e-14 
 2.91370781e-09  2.91370781e-09  2.48051763e-14 
 2.92370781e-09  2.92370781e-09  2.47968496e-14 
 2.93370781e-09  2.93370781e-09  2.47968496e-14 
 2.94370781e-09  2.94370781e-09  2.48051763e-14 
 2.95370781e-09  2.95370781e-09  2.48051763e-14 
 2.96370781e-09  2.96370781e-09  2.47968496e-14 
 2.97370781e-09  2.97370781e-09  2.47968496e-14 
 2.98370781e-09  2.98370781e-09  2.48051763e-14 
 2.99370781e-09  2.99370781e-09  2.48051763e-14 
 3.00370781e-09  3.00370781e-09  2.47968496e-14 
 3.01370781e-09  3.01370781e-09  2.47968496e-14 
 3.02370781e-09  3.02370781e-09  2.48051763e-14 
 3.03370781e-09  3.03370781e-09  2.48051763e-14 
 3.04370781e-09  3.04370781e-09  2.47968496e-14 
 3.05370781e-09  3.05370781e-09  2.47968496e-14 
 3.06370781e-09  3.06370781e-09  2.48051763e-14 
 3.07370781e-09  3.07370781e-09  2.48051763e-14 
 3.08370781e-09  3.08370781e-09  2.47968496e-14 
 3.09370781e-09  3.09370781e-09  2.47968496e-14 
 3.10370781e-09  3.10370781e-09  2.48051763e-14 
 3.11370781e-09  3.11370781e-09  2.48051763e-14 
 3.12370781e-09  3.12370781e-09  2.47968496e-14 
 3.13370781e-09  3.13370781e-09  2.47968496e-14 
 3.14370781e-09  3.14370781e-09  2.48051763e-14 
 3.15370781e-09  3.15370781e-09  2.48051763e-14 
 3.16370781e-09  3.16370781e-09  2.47968496e-14 
 3.17370781e-09  3.17370781e-09  2.47968496e-14 
 3.18370781e-09  3.18370781e-09  2.48051763e-14 
 3.19370781e-09  3.19370781e-09  2.48051763e-14 
 3.20370781e-09  3.20370781e-09  2.47968496e-14 
 3.21370781e-09  3.21370781e-09  2.47968496e-14 
 3.22370781e-09  3.22370781e-09  2.48051763e-14 
 3.23370781e-09  3.23370781e-09  2.48051763e-14 
 3.24370781e-09  3.24370781e-09  2.47968496e-14 
 3.25370781e-09  3.25370781e-09  2.47968496e-14 
 3.26370781e-09  3.26370781e-09  2.48051763e-14 
 3.27370781e-09  3.27370781e-09  2.48051763e-14 
 3.28370781e-09  3.28370781e-09  2.47968496e-14 
 3.29370781e-09  3.29370781e-09  2.47968496e-14 
 3.30370781e-09  3.30370781e-09  2.48051763e-14 
 3.31370781e-09  3.31370781e-09  2.48051763e-14 
 3.32370781e-09  3.32370781e-09  2.47968496e-14 
 3.33370781e-09  3.33370781e-09  2.47968496e-14 
 3.34370781e-09  3.34370781e-09  2.48051763e-14 
 3.35370781e-09  3.35370781e-09  2.48051763e-14 
 3.36370781e-09  3.36370781e-09  2.47968496e-14 
 3.37370781e-09  3.37370781e-09  2.47968496e-14 
 3.38370781e-09  3.38370781e-09  2.48051763e-14 
 3.39370781e-09  3.39370781e-09  2.48051763e-14 
 3.40370781e-09  3.40370781e-09  2.47968496e-14 
 3.41370781e-09  3.41370781e-09  2.47968496e-14 
 3.42370781e-09  3.42370781e-09  2.48051763e-14 
 3.43370781e-09  3.43370781e-09  2.48051763e-14 
 3.44370781e-09  3.44370781e-09  2.47968496e-14 
 3.45370781e-09  3.45370781e-09  2.47968496e-14 
 3.46370781e-09  3.46370781e-09  2.48051763e-14 
 3.47370781e-09  3.47370781e-09  2.48051763e-14 
 3.48370781e-09  3.48370781e-09  2.47968496e-14 
 3.49370781e-09  3.49370781e-09  2.47968496e-14 
 3.50370781e-09  3.50370781e-09  2.48051763e-14 
 3.51370781e-09  3.51370781e-09  2.48051763e-14 
 3.52370781e-09  3.52370781e-09  2.47968496e-14 
 3.53370781e-09  3.53370781e-09  2.47968496e-14 
 3.54370781e-09  3.54370781e-09  2.48051763e-14 
 3.55370781e-09  3.55370781e-09  2.48051763e-14 
 3.56370781e-09  3.56370781e-09  2.47968496e-14 
 3.57370781e-09  3.57370781e-09  2.47968496e-14 
 3.58370781e-09  3.58370781e-09  2.48051763e-14 
 3.59370781e-09  3.59370781e-09  2.48051763e-14 
 3.60370781e-09  3.60370781e-09  2.47968496e-14 
 3.61370781e-09  3.61370781e-09  2.47968496e-14 
 3.62370781e-09  3.62370781e-09  2.48051763e-14 
 3.63370781e-09  3.63370781e-09  2.48051763e-14 
 3.64370781e-09  3.64370781e-09  2.47968496e-14 
 3.65370781e-09  3.65370781e-09  2.47968496e-14 
 3.66370781e-09  3.66370781e-09  2.48051763e-14 
 3.67370781e-09  3.67370781e-09  2.48051763e-14 
 3.68370781e-09  3.68370781e-09  2.47968496e-14 
 3.69370781e-09  3.69370781e-09  2.47968496e-14 
 3.70370781e-09  3.70370781e-09  2.48051763e-14 
 3.71370781e-09  3.71370781e-09  2.48051763e-14 
 3.72370781e-09  3.72370781e-09  2.47968496e-14 
 3.73370781e-09  3.73370781e-09  2.47968496e-14 
 3.74370781e-09  3.74370781e-09  2.48051763e-14 
 3.75370781e-09  3.75370781e-09  2.48051763e-14 
 3.76370781e-09  3.76370781e-09  2.47968496e-14 
 3.77370781e-09  3.77370781e-09  2.47968496e-14 
 3.78370781e-09  3.78370781e-09  2.48051763e-14 
 3.79370781e-09  3.79370781e-09  2.48051763e-14 
 3.80370781e-09  3.80370781e-09  2.47968496e-14 
 3.81370781e-09  3.81370781e-09  2.47968496e-14 
 3.82370781e-09  3.82370781e-09  2.48051763e-14 
 3.83370781e-09  3.83370781e-09  2.48051763e-14 
 3.84370781e-09  3.84370781e-09  2.47968496e-14 
 3.85370781e-09  3.85370781e-09  2.47968496e-14 
 3.86370781e-09  3.86370781e-09  2.48051763e-14 
 3.87370781e-09  3.87370781e-09  2.48051763e-14 
 3.88370781e-09  3.88370781e-09  2.47968496e-14 
 3.89370781e-09  3.89370781e-09  2.47968496e-14 
 3.90370781e-09  3.90370781e-09  2.48051763e-14 
 3.91370781e-09  3.91370781e-09  2.48051763e-14 
 3.92370781e-09  3.92370781e-09  2.47968496e-14 
 3.93370781e-09  3.93370781e-09  2.47968496e-14 
 3.94370781e-09  3.94370781e-09  2.48051763e-14 
 3.95370781e-09  3.95370781e-09  2.48051763e-14 
 3.96370781e-09  3.96370781e-09  2.47968496e-14 
 3.97370781e-09  3.97370781e-09  2.47968496e-14 
 3.98370781e-09  3.98370781e-09  2.48051763e-14 
 3.99370781e-09  3.99370781e-09  2.48051763e-14 
 4.00370781e-09  4.00370781e-09  2.47968496e-14 
 4.01370781e-09  4.01370781e-09  2.47968496e-14 
 4.02370781e-09  4.02370781e-09  2.48051763e-14 
 4.03370781e-09  4.03370781e-09  2.48051763e-14 
 4.04370781e-09  4.04370781e-09  2.47968496e-14 
 4.05370781e-09  4.05370781e-09  2.47968496e-14 
 4.06370781e-09  4.06370781e-09  2.48051763e-14 
 4.07370781e-09  4.07370781e-09  2.48051763e-14 
 4.08370781e-09  4.08370781e-09  2.47968496e-14 
 4.09370781e-09  4.09370781e-09  2.47968496e-14 
 4.10370781e-09  4.10370781e-09  2.48051763e-14 
 4.11370781e-09  4.11370781e-09  2.48051763e-14 
 4.12370781e-09  4.12370781e-09  2.47968496e-14 
 4.13370781e-09  4.13370781e-09  2.47968496e-14 
 4.14370781e-09  4.14370781e-09  2.48051763e-14 
 4.15370781e-09  4.15370781e-09  2.48051763e-14 
 4.16370781e-09  4.16370781e-09  2.47968496e-14 
 4.17370781e-09  4.17370781e-09  2.47968496e-14 
 4.18370781e-09  4.18370781e-09  2.48051763e-14 
 4.19370781e-09  4.19370781e-09  2.48051763e-14 
 4.20370781e-09  4.20370781e-09  2.47968496e-14 
 4.21370781e-09  4.21370781e-09  2.47968496e-14 
 4.22370781e-09  4.22370781e-09  2.48051763e-14 
 4.23370781e-09  4.23370781e-09  2.48051763e-14 
 4.24370781e-09  4.24370781e-09  2.47968496e-14 
 4.25370781e-09  4.25370781e-09  2.47968496e-14 
 4.26370781e-09  4.26370781e-09  2.48051763e-14 
 4.27370781e-09  4.27370781e-09  2.48051763e-14 
 4.28370781e-09  4.28370781e-09  2.47968496e-14 
 4.29370781e-09  4.29370781e-09  2.47968496e-14 
 4.30370781e-09  4.30370781e-09  2.48051763e-14 
 4.31370781e-09  4.31370781e-09  2.48051763e-14 
 4.32370781e-09  4.32370781e-09  2.47968496e-14 
 4.33370781e-09  4.33370781e-09  2.47968496e-14 
 4.34370781e-09  4.34370781e-09  2.48051763e-14 
 4.35370781e-09  4.35370781e-09  2.48051763e-14 
 4.36370781e-09  4.36370781e-09  2.47968496e-14 
 4.37370781e-09  4.37370781e-09  2.47968496e-14 
 4.38370781e-09  4.38370781e-09  2.48051763e-14 
 4.39370781e-09  4.39370781e-09  2.48051763e-14 
 4.40370781e-09  4.40370781e-09  2.47968496e-14 
 4.41370781e-09  4.41370781e-09  2.47968496e-14 
 4.42370781e-09  4.42370781e-09  2.48051763e-14 
 4.43370781e-09  4.43370781e-09  2.48051763e-14 
 4.44370781e-09  4.44370781e-09  2.47968496e-14 
 4.45370781e-09  4.45370781e-09  2.47968496e-14 
 4.46370781e-09  4.46370781e-09  2.48051763e-14 
 4.47370781e-09  4.47370781e-09  2.48051763e-14 
 4.48370781e-09  4.48370781e-09  2.47968496e-14 
 4.49370781e-09  4.49370781e-09  2.47968496e-14 
 4.50370781e-09  4.50370781e-09  2.48051763e-14 
 4.51370781e-09  4.51370781e-09  2.48051763e-14 
 4.52370781e-09  4.52370781e-09  2.47968496e-14 
 4.53370781e-09  4.53370781e-09  2.47968496e-14 
 4.54370781e-09  4.54370781e-09  2.48051763e-14 
 4.55370781e-09  4.55370781e-09  2.48051763e-14 
 4.56370781e-09  4.56370781e-09  2.47968496e-14 
 4.57370781e-09  4.57370781e-09  2.47968496e-14 
