time v(gate_qs) v(drain_qs) id_qs
2.700000e-09 2.700000e-09 1.620000e-01 1.200000e+00 1.274792e-07
2.800000e-09 2.800000e-09 1.680000e-01 1.200000e+00 1.273986e-07
2.900000e-09 2.900000e-09 1.740000e-01 1.200000e+00 1.273181e-07
3.000000e-09 3.000000e-09 1.800000e-01 1.200000e+00 1.272375e-07
3.100000e-09 3.100000e-09 1.860000e-01 1.200000e+00 1.271570e-07
3.200000e-09 3.200000e-09 1.920000e-01 1.200000e+00 1.270764e-07
3.300000e-09 3.300000e-09 1.980000e-01 1.200000e+00 1.269958e-07
3.400000e-09 3.400000e-09 2.040000e-01 1.200000e+00 1.269153e-07
3.500000e-09 3.500000e-09 2.100000e-01 1.200000e+00 1.268347e-07
3.600000e-09 3.600000e-09 2.160000e-01 1.200000e+00 1.267542e-07
3.700000e-09 3.700000e-09 2.220000e-01 1.200000e+00 1.266736e-07
3.800000e-09 3.800000e-09 2.280000e-01 1.200000e+00 1.265931e-07
3.900000e-09 3.900000e-09 2.340000e-01 1.200000e+00 -3.128300e-06
4.000000e-09 4.000000e-09 2.400000e-01 1.200000e+00 -7.565100e-06
4.100000e-09 4.100000e-09 2.460000e-01 1.200000e+00 -1.200190e-05
4.200000e-09 4.200000e-09 2.520000e-01 1.200000e+00 -1.643880e-05
4.300000e-09 4.300000e-09 2.580000e-01 1.200000e+00 -2.087560e-05
4.400000e-09 4.400000e-09 2.640000e-01 1.200000e+00 -2.531240e-05
4.500000e-09 4.500000e-09 2.700000e-01 1.200000e+00 -2.974920e-05
4.600000e-09 4.600000e-09 2.760000e-01 1.200000e+00 -3.418600e-05
4.700000e-09 4.700000e-09 2.820000e-01 1.200000e+00 -3.862290e-05
4.800000e-09 4.800000e-09 2.880000e-01 1.200000e+00 -4.305970e-05
4.900000e-09 4.900000e-09 2.940000e-01 1.200000e+00 -4.749650e-05
5.000000e-09 5.000000e-09 3.000000e-01 1.200000e+00 -5.193330e-05
5.100000e-09 5.100000e-09 3.060000e-01 1.200000e+00 -5.637020e-05
5.200000e-09 5.200000e-09 3.120000e-01 1.200000e+00 -6.080700e-05
5.300000e-09 5.300000e-09 3.180000e-01 1.200000e+00 -6.524380e-05
5.400000e-09 5.400000e-09 3.240000e-01 1.200000e+00 -6.968060e-05
5.500000e-09 5.500000e-09 3.300000e-01 1.200000e+00 -7.411750e-05
5.600000e-09 5.600000e-09 3.360000e-01 1.200000e+00 -7.855430e-05
5.700000e-09 5.700000e-09 3.420000e-01 1.200000e+00 -8.299110e-05
5.800000e-09 5.800000e-09 3.480000e-01 1.200000e+00 -8.742790e-05
5.900000e-09 5.900000e-09 3.540000e-01 1.200000e+00 -9.186480e-05
6.000000e-09 6.000000e-09 3.600000e-01 1.200000e+00 -9.630160e-05
6.100000e-09 6.100000e-09 3.660000e-01 1.200000e+00 -1.007384e-04
6.200000e-09 6.200000e-09 3.720000e-01 1.200000e+00 -1.051752e-04
6.300000e-09 6.300000e-09 3.780000e-01 1.200000e+00 -1.096121e-04
6.400000e-09 6.400000e-09 3.840000e-01 1.200000e+00 -1.140489e-04
6.500000e-09 6.500000e-09 3.900000e-01 1.200000e+00 -1.184857e-04
6.600000e-09 6.600000e-09 3.960000e-01 1.200000e+00 -1.229225e-04
6.700000e-09 6.700000e-09 4.020000e-01 1.200000e+00 -1.273593e-04
6.800000e-09 6.800000e-09 4.080000e-01 1.200000e+00 -1.317962e-04
6.900000e-09 6.900000e-09 4.140000e-01 1.200000e+00 -1.362330e-04
7.000000e-09 7.000000e-09 4.200000e-01 1.200000e+00 -1.406698e-04
7.100000e-09 7.100000e-09 4.260000e-01 1.200000e+00 -1.451066e-04
7.200000e-09 7.200000e-09 4.320000e-01 1.200000e+00 -1.495435e-04
7.300000e-09 7.300000e-09 4.380000e-01 1.200000e+00 -1.539803e-04
7.400000e-09 7.400000e-09 4.440000e-01 1.200000e+00 -1.584171e-04
7.500000e-09 7.500000e-09 4.500000e-01 1.200000e+00 -1.628539e-04
7.600000e-09 7.600000e-09 4.560000e-01 1.200000e+00 -1.672908e-04
7.700000e-09 7.700000e-09 4.620000e-01 1.200000e+00 -1.717276e-04
7.800000e-09 7.800000e-09 4.680000e-01 1.200000e+00 -1.761644e-04
7.900000e-09 7.900000e-09 4.740000e-01 1.200000e+00 -1.806012e-04
8.000000e-09 8.000000e-09 4.800000e-01 1.200000e+00 -1.850381e-04
8.100000e-09 8.100000e-09 4.860000e-01 1.200000e+00 -1.894749e-04
8.200000e-09 8.200000e-09 4.920000e-01 1.200000e+00 -1.939117e-04
8.300000e-09 8.300000e-09 4.980000e-01 1.200000e+00 -1.983485e-04
8.400000e-09 8.400000e-09 5.040000e-01 1.200000e+00 -2.027853e-04
8.500000e-09 8.500000e-09 5.100000e-01 1.200000e+00 -2.072222e-04
8.600000e-09 8.600000e-09 5.160000e-01 1.200000e+00 -2.116590e-04
8.700000e-09 8.700000e-09 5.220000e-01 1.200000e+00 -2.160958e-04
8.800000e-09 8.800000e-09 5.280000e-01 1.200000e+00 -2.205326e-04
8.900000e-09 8.900000e-09 5.340000e-01 1.200000e+00 -2.249695e-04
9.000000e-09 9.000000e-09 5.400000e-01 1.200000e+00 -2.294063e-04
9.100000e-09 9.100000e-09 5.460000e-01 1.200000e+00 -2.338431e-04
9.200000e-09 9.200000e-09 5.520000e-01 1.200000e+00 -2.382799e-04
9.300000e-09 9.300000e-09 5.580000e-01 1.200000e+00 -2.427168e-04
9.400000e-09 9.400000e-09 5.640000e-01 1.200000e+00 -2.471536e-04
9.500000e-09 9.500000e-09 5.700000e-01 1.200000e+00 -2.515904e-04
9.600000e-09 9.600000e-09 5.760000e-01 1.200000e+00 -2.560272e-04
9.700000e-09 9.700000e-09 5.820000e-01 1.200000e+00 -2.604641e-04
9.800000e-09 9.800000e-09 5.880000e-01 1.200000e+00 -2.649009e-04
9.900000e-09 9.900000e-09 5.940000e-01 1.200000e+00 -2.693377e-04
1.000000e-08 1.000000e-08 6.000000e-01 1.200000e+00 -2.737745e-04
1.010000e-08 1.010000e-08 6.060000e-01 1.200000e+00 -2.782114e-04
1.020000e-08 1.020000e-08 6.120000e-01 1.200000e+00 -2.826482e-04
1.030000e-08 1.030000e-08 6.180000e-01 1.200000e+00 -2.870850e-04
1.040000e-08 1.040000e-08 6.240000e-01 1.200000e+00 -2.915218e-04
1.050000e-08 1.050000e-08 6.300000e-01 1.200000e+00 -2.959586e-04
1.060000e-08 1.060000e-08 6.360000e-01 1.200000e+00 -3.003955e-04
1.070000e-08 1.070000e-08 6.420000e-01 1.200000e+00 -3.048323e-04
1.080000e-08 1.080000e-08 6.480000e-01 1.200000e+00 -3.092691e-04
1.090000e-08 1.090000e-08 6.540000e-01 1.200000e+00 -3.137059e-04
1.100000e-08 1.100000e-08 6.600000e-01 1.200000e+00 -3.181428e-04
1.110000e-08 1.110000e-08 6.660000e-01 1.200000e+00 -3.225796e-04
1.120000e-08 1.120000e-08 6.720000e-01 1.200000e+00 -3.270164e-04
1.130000e-08 1.130000e-08 6.780000e-01 1.200000e+00 -3.314532e-04
1.140000e-08 1.140000e-08 6.840000e-01 1.200000e+00 -3.358901e-04
1.150000e-08 1.150000e-08 6.900000e-01 1.200000e+00 -3.403269e-04
1.160000e-08 1.160000e-08 6.960000e-01 1.200000e+00 -3.447637e-04
1.170000e-08 1.170000e-08 7.020000e-01 1.200000e+00 -3.492005e-04
1.180000e-08 1.180000e-08 7.080000e-01 1.200000e+00 -3.536374e-04
1.190000e-08 1.190000e-08 7.140000e-01 1.200000e+00 -3.580742e-04
1.200000e-08 1.200000e-08 7.200000e-01 1.200000e+00 -3.625110e-04
1.210000e-08 1.210000e-08 7.260000e-01 1.200000e+00 -3.669478e-04
1.220000e-08 1.220000e-08 7.320000e-01 1.200000e+00 -3.713846e-04
1.230000e-08 1.230000e-08 7.380000e-01 1.200000e+00 -4.229417e-04
1.240000e-08 1.240000e-08 7.440000e-01 1.200000e+00 -4.829764e-04
1.250000e-08 1.250000e-08 7.500000e-01 1.200000e+00 -5.430111e-04
1.260000e-08 1.260000e-08 7.560000e-01 1.200000e+00 -6.030457e-04
1.270000e-08 1.270000e-08 7.620000e-01 1.200000e+00 -6.630804e-04
1.280000e-08 1.280000e-08 7.680000e-01 1.200000e+00 -7.231151e-04
1.290000e-08 1.290000e-08 7.740000e-01 1.200000e+00 -7.831497e-04
1.300000e-08 1.300000e-08 7.800000e-01 1.200000e+00 -8.431844e-04
1.310000e-08 1.310000e-08 7.860000e-01 1.200000e+00 -9.032190e-04
1.320000e-08 1.320000e-08 7.920000e-01 1.200000e+00 -9.632537e-04
1.330000e-08 1.330000e-08 7.980000e-01 1.200000e+00 -1.023300e-03
1.340000e-08 1.340000e-08 8.040000e-01 1.200000e+00 -1.083300e-03
1.350000e-08 1.350000e-08 8.100000e-01 1.200000e+00 -1.143400e-03
1.360000e-08 1.360000e-08 8.160000e-01 1.200000e+00 -1.203400e-03
1.370000e-08 1.370000e-08 8.220000e-01 1.200000e+00 -1.263400e-03
1.380000e-08 1.380000e-08 8.280000e-01 1.200000e+00 -1.323500e-03
1.390000e-08 1.390000e-08 8.340000e-01 1.200000e+00 -1.383500e-03
1.400000e-08 1.400000e-08 8.400000e-01 1.200000e+00 -1.443500e-03
1.410000e-08 1.410000e-08 8.460000e-01 1.200000e+00 -1.503600e-03
1.420000e-08 1.420000e-08 8.520000e-01 1.200000e+00 -1.563600e-03
1.430000e-08 1.430000e-08 8.580000e-01 1.200000e+00 -1.623600e-03
1.440000e-08 1.440000e-08 8.640000e-01 1.200000e+00 -1.683700e-03
1.450000e-08 1.450000e-08 8.700000e-01 1.200000e+00 -1.743700e-03
1.460000e-08 1.460000e-08 8.760000e-01 1.200000e+00 -1.803700e-03
1.470000e-08 1.470000e-08 8.820000e-01 1.200000e+00 -1.863800e-03
1.480000e-08 1.480000e-08 8.880000e-01 1.200000e+00 -1.923800e-03
1.490000e-08 1.490000e-08 8.940000e-01 1.200000e+00 -1.983800e-03
1.500000e-08 1.500000e-08 9.000000e-01 1.200000e+00 -2.043900e-03
1.510000e-08 1.510000e-08 9.060000e-01 1.200000e+00 -2.103900e-03
1.520000e-08 1.520000e-08 9.120000e-01 1.200000e+00 -2.163900e-03
1.530000e-08 1.530000e-08 9.180000e-01 1.200000e+00 -2.224000e-03
1.540000e-08 1.540000e-08 9.240000e-01 1.200000e+00 -2.284000e-03
1.550000e-08 1.550000e-08 9.300000e-01 1.200000e+00 -2.344100e-03
1.560000e-08 1.560000e-08 9.360000e-01 1.200000e+00 -2.404100e-03
1.570000e-08 1.570000e-08 9.420000e-01 1.200000e+00 -2.464100e-03
1.580000e-08 1.580000e-08 9.480000e-01 1.200000e+00 -2.524200e-03
1.590000e-08 1.590000e-08 9.540000e-01 1.200000e+00 -2.584200e-03
1.600000e-08 1.600000e-08 9.600000e-01 1.200000e+00 -2.644200e-03
1.610000e-08 1.610000e-08 9.660000e-01 1.200000e+00 -2.704300e-03
1.620000e-08 1.620000e-08 9.720000e-01 1.200000e+00 -2.764300e-03
1.630000e-08 1.630000e-08 9.780000e-01 1.200000e+00 -2.824300e-03
1.640000e-08 1.640000e-08 9.840000e-01 1.200000e+00 -2.884400e-03
1.650000e-08 1.650000e-08 9.900000e-01 1.200000e+00 -2.944400e-03
1.660000e-08 1.660000e-08 9.960000e-01 1.200000e+00 -3.004400e-03
1.670000e-08 1.670000e-08 1.002000e+00 1.200000e+00 -3.064500e-03
1.680000e-08 1.680000e-08 1.008000e+00 1.200000e+00 -3.124500e-03
1.690000e-08 1.690000e-08 1.014000e+00 1.200000e+00 -3.184500e-03
1.700000e-08 1.700000e-08 1.020000e+00 1.200000e+00 -3.244600e-03
1.710000e-08 1.710000e-08 1.026000e+00 1.200000e+00 -3.304600e-03
1.720000e-08 1.720000e-08 1.032000e+00 1.200000e+00 -3.364600e-03
1.730000e-08 1.730000e-08 1.038000e+00 1.200000e+00 -3.424700e-03
1.740000e-08 1.740000e-08 1.044000e+00 1.200000e+00 -3.484700e-03
1.750000e-08 1.750000e-08 1.050000e+00 1.200000e+00 -3.544700e-03
1.760000e-08 1.760000e-08 1.056000e+00 1.200000e+00 -3.604800e-03
1.770000e-08 1.770000e-08 1.062000e+00 1.200000e+00 -3.664800e-03
1.780000e-08 1.780000e-08 1.068000e+00 1.200000e+00 -3.724800e-03
1.790000e-08 1.790000e-08 1.074000e+00 1.200000e+00 -3.784900e-03
1.800000e-08 1.800000e-08 1.080000e+00 1.200000e+00 -3.844900e-03
1.810000e-08 1.810000e-08 1.086000e+00 1.200000e+00 -3.905000e-03
1.820000e-08 1.820000e-08 1.092000e+00 1.200000e+00 -3.965000e-03
1.830000e-08 1.830000e-08 1.098000e+00 1.200000e+00 -4.025000e-03
1.840000e-08 1.840000e-08 1.104000e+00 1.200000e+00 -4.085100e-03
1.850000e-08 1.850000e-08 1.110000e+00 1.200000e+00 -4.145100e-03
1.860000e-08 1.860000e-08 1.116000e+00 1.200000e+00 -4.205100e-03
1.870000e-08 1.870000e-08 1.122000e+00 1.200000e+00 -4.265200e-03
1.880000e-08 1.880000e-08 1.128000e+00 1.200000e+00 -4.325200e-03
1.890000e-08 1.890000e-08 1.134000e+00 1.200000e+00 -4.385200e-03
1.900000e-08 1.900000e-08 1.140000e+00 1.200000e+00 -4.445300e-03
1.910000e-08 1.910000e-08 1.146000e+00 1.200000e+00 -4.505300e-03
1.920000e-08 1.920000e-08 1.152000e+00 1.200000e+00 -4.565300e-03
1.930000e-08 1.930000e-08 1.158000e+00 1.200000e+00 -4.625400e-03
1.940000e-08 1.940000e-08 1.164000e+00 1.200000e+00 -4.685400e-03
1.950000e-08 1.950000e-08 1.170000e+00 1.200000e+00 -4.745400e-03
1.960000e-08 1.960000e-08 1.176000e+00 1.200000e+00 -4.805500e-03
1.970000e-08 1.970000e-08 1.182000e+00 1.200000e+00 -4.865500e-03
1.980000e-08 1.980000e-08 1.188000e+00 1.200000e+00 -4.925500e-03
1.990000e-08 1.990000e-08 1.194000e+00 1.200000e+00 -4.985600e-03
2.000000e-08 2.000000e-08 1.200000e+00 1.200000e+00 -5.045600e-03
2.010000e-08 2.010000e-08 1.200000e+00 1.200000e+00 -5.045800e-03
2.020000e-08 2.020000e-08 1.200000e+00 1.200000e+00 -5.046000e-03
2.030000e-08 2.030000e-08 1.200000e+00 1.200000e+00 -5.046200e-03
2.040000e-08 2.040000e-08 1.200000e+00 1.200000e+00 -5.046500e-03
2.050000e-08 2.050000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.060000e-08 2.060000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.070000e-08 2.070000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.080000e-08 2.080000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.090000e-08 2.090000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.100000e-08 2.100000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.110000e-08 2.110000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.120000e-08 2.120000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.130000e-08 2.130000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.140000e-08 2.140000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.150000e-08 2.150000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.160000e-08 2.160000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.170000e-08 2.170000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.180000e-08 2.180000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.190000e-08 2.190000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.200000e-08 2.200000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.210000e-08 2.210000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.220000e-08 2.220000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.230000e-08 2.230000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.240000e-08 2.240000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.250000e-08 2.250000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.260000e-08 2.260000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.270000e-08 2.270000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.280000e-08 2.280000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.290000e-08 2.290000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.300000e-08 2.300000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.310000e-08 2.310000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.320000e-08 2.320000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.330000e-08 2.330000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.340000e-08 2.340000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.350000e-08 2.350000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.360000e-08 2.360000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.370000e-08 2.370000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.380000e-08 2.380000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.390000e-08 2.390000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.400000e-08 2.400000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.410000e-08 2.410000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.420000e-08 2.420000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.430000e-08 2.430000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.440000e-08 2.440000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.450000e-08 2.450000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.460000e-08 2.460000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.470000e-08 2.470000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.480000e-08 2.480000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.490000e-08 2.490000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.500000e-08 2.500000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.510000e-08 2.510000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.520000e-08 2.520000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.530000e-08 2.530000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.540000e-08 2.540000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.550000e-08 2.550000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.560000e-08 2.560000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.570000e-08 2.570000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.580000e-08 2.580000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.590000e-08 2.590000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.600000e-08 2.600000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.610000e-08 2.610000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.620000e-08 2.620000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.630000e-08 2.630000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.640000e-08 2.640000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.650000e-08 2.650000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.660000e-08 2.660000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.670000e-08 2.670000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.680000e-08 2.680000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.690000e-08 2.690000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.700000e-08 2.700000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.710000e-08 2.710000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.720000e-08 2.720000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.730000e-08 2.730000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.740000e-08 2.740000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.750000e-08 2.750000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.760000e-08 2.760000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.770000e-08 2.770000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.780000e-08 2.780000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.790000e-08 2.790000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.800000e-08 2.800000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.810000e-08 2.810000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.820000e-08 2.820000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.830000e-08 2.830000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.840000e-08 2.840000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.850000e-08 2.850000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.860000e-08 2.860000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.870000e-08 2.870000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.880000e-08 2.880000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.890000e-08 2.890000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.900000e-08 2.900000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.910000e-08 2.910000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.920000e-08 2.920000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.930000e-08 2.930000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.940000e-08 2.940000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.950000e-08 2.950000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.960000e-08 2.960000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.970000e-08 2.970000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.980000e-08 2.980000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
2.990000e-08 2.990000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.000000e-08 3.000000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.010000e-08 3.010000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.020000e-08 3.020000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.030000e-08 3.030000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.040000e-08 3.040000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.050000e-08 3.050000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.060000e-08 3.060000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.070000e-08 3.070000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.080000e-08 3.080000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.090000e-08 3.090000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.100000e-08 3.100000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.110000e-08 3.110000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.120000e-08 3.120000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.130000e-08 3.130000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.140000e-08 3.140000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.150000e-08 3.150000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.160000e-08 3.160000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.170000e-08 3.170000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.180000e-08 3.180000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.190000e-08 3.190000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.200000e-08 3.200000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.210000e-08 3.210000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.220000e-08 3.220000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.230000e-08 3.230000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.240000e-08 3.240000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.250000e-08 3.250000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.260000e-08 3.260000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.270000e-08 3.270000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.280000e-08 3.280000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.290000e-08 3.290000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.300000e-08 3.300000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.310000e-08 3.310000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.320000e-08 3.320000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.330000e-08 3.330000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.340000e-08 3.340000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.350000e-08 3.350000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.360000e-08 3.360000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.370000e-08 3.370000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.380000e-08 3.380000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.390000e-08 3.390000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
3.400000e-08 3.400000e-08 1.200000e+00 1.200000e+00 -5.046600e-03
