time v(in_power) v(out_power) power_diss energy
2.500000e-10 2.500000e-10 1.200000e+00 2.593500e-06 1.914480e-08 -2.336259e-14
2.600000e-10 2.600000e-10 1.200000e+00 2.752200e-06 1.306812e-08 -2.336245e-14
2.700000e-10 2.700000e-10 1.200000e+00 2.910900e-06 6.991440e-09 -2.336238e-14
2.800000e-10 2.800000e-10 1.200000e+00 3.069600e-06 9.147716e-10 -2.336238e-14
2.900000e-10 2.900000e-10 1.200000e+00 3.228300e-06 -5.161920e-09 -2.336243e-14
3.000000e-10 3.000000e-10 1.200000e+00 3.387000e-06 -1.123860e-08 -2.336254e-14
3.100000e-10 3.100000e-10 1.200000e+00 3.545600e-06 -1.731516e-08 -2.336271e-14
3.200000e-10 3.200000e-10 1.200000e+00 3.704300e-06 -2.339184e-08 -2.336295e-14
3.300000e-10 3.300000e-10 1.200000e+00 3.863000e-06 -2.946852e-08 -2.336324e-14
3.400000e-10 3.400000e-10 1.200000e+00 4.021700e-06 -3.554520e-08 -2.336360e-14
3.500000e-10 3.500000e-10 1.200000e+00 4.029900e-06 -3.585612e-08 -2.336396e-14
3.600000e-10 3.600000e-10 1.200000e+00 3.995000e-06 -3.451584e-08 -2.336430e-14
3.700000e-10 3.700000e-10 1.200000e+00 3.960100e-06 -3.317544e-08 -2.336463e-14
3.800000e-10 3.800000e-10 1.200000e+00 3.925100e-06 -3.183516e-08 -2.336495e-14
3.900000e-10 3.900000e-10 1.200000e+00 3.890200e-06 -3.049476e-08 -2.336526e-14
4.000000e-10 4.000000e-10 1.200000e+00 3.855300e-06 -2.915448e-08 -2.336555e-14
4.100000e-10 4.100000e-10 1.200000e+00 3.820400e-06 -2.781420e-08 -2.336583e-14
4.200000e-10 4.200000e-10 1.200000e+00 3.785400e-06 -2.647380e-08 -2.336609e-14
4.300000e-10 4.300000e-10 1.200000e+00 3.750500e-06 -2.513352e-08 -2.336634e-14
4.400000e-10 4.400000e-10 1.200000e+00 3.715600e-06 -2.379312e-08 -2.336658e-14
4.500000e-10 4.500000e-10 1.200000e+00 3.680700e-06 -2.245284e-08 -2.336680e-14
4.600000e-10 4.600000e-10 1.200000e+00 3.645700e-06 -2.111256e-08 -2.336701e-14
4.700000e-10 4.700000e-10 1.200000e+00 3.610800e-06 -1.977216e-08 -2.336721e-14
4.800000e-10 4.800000e-10 1.200000e+00 3.575900e-06 -1.843188e-08 -2.336740e-14
4.900000e-10 4.900000e-10 1.200000e+00 3.541000e-06 -1.709160e-08 -2.336757e-14
5.000000e-10 5.000000e-10 1.200000e+00 3.506000e-06 -1.575120e-08 -2.336773e-14
5.100000e-10 5.100000e-10 1.200000e+00 3.471100e-06 -1.441092e-08 -2.336787e-14
5.200000e-10 5.200000e-10 1.200000e+00 3.436200e-06 -1.307052e-08 -2.336800e-14
5.300000e-10 5.300000e-10 1.200000e+00 3.401300e-06 -1.173024e-08 -2.336812e-14
5.400000e-10 5.400000e-10 1.200000e+00 3.366300e-06 -1.038996e-08 -2.336822e-14
5.500000e-10 5.500000e-10 1.200000e+00 3.331400e-06 -9.049560e-09 -2.336831e-14
5.600000e-10 5.600000e-10 1.200000e+00 3.296500e-06 -7.709280e-09 -2.336839e-14
5.700000e-10 5.700000e-10 1.200000e+00 3.261600e-06 -6.369000e-09 -2.336845e-14
5.800000e-10 5.800000e-10 1.200000e+00 3.226600e-06 -5.028600e-09 -2.336850e-14
5.900000e-10 5.900000e-10 1.200000e+00 3.191700e-06 -3.688320e-09 -2.336854e-14
6.000000e-10 6.000000e-10 1.200000e+00 3.156800e-06 -2.347920e-09 -2.336856e-14
6.100000e-10 6.100000e-10 1.200000e+00 3.121900e-06 -1.007649e-09 -2.336857e-14
6.200000e-10 6.200000e-10 1.200000e+00 3.087000e-06 3.326765e-10 -2.336857e-14
6.300000e-10 6.300000e-10 1.200000e+00 3.052000e-06 1.673040e-09 -2.336855e-14
6.400000e-10 6.400000e-10 1.200000e+00 3.017100e-06 3.013320e-09 -2.336852e-14
6.500000e-10 6.500000e-10 1.200000e+00 2.982200e-06 4.353600e-09 -2.336848e-14
6.600000e-10 6.600000e-10 1.200000e+00 2.947300e-06 5.694000e-09 -2.336842e-14
6.700000e-10 6.700000e-10 1.200000e+00 2.912300e-06 7.034280e-09 -2.336835e-14
6.800000e-10 6.800000e-10 1.200000e+00 2.877400e-06 8.374680e-09 -2.336827e-14
6.900000e-10 6.900000e-10 1.200000e+00 2.842500e-06 9.714960e-09 -2.336817e-14
7.000000e-10 7.000000e-10 1.200000e+00 2.807600e-06 1.105524e-08 -2.336806e-14
7.100000e-10 7.100000e-10 1.200000e+00 2.772600e-06 1.239564e-08 -2.336794e-14
7.200000e-10 7.200000e-10 1.200000e+00 2.737700e-06 1.373592e-08 -2.336780e-14
7.300000e-10 7.300000e-10 1.200000e+00 2.702800e-06 1.507620e-08 -2.336765e-14
7.400000e-10 7.400000e-10 1.200000e+00 2.667900e-06 1.641660e-08 -2.336748e-14
7.500000e-10 7.500000e-10 1.200000e+00 2.632900e-06 1.775688e-08 -2.336731e-14
7.600000e-10 7.600000e-10 1.200000e+00 2.598000e-06 1.909728e-08 -2.336712e-14
7.700000e-10 7.700000e-10 1.200000e+00 2.563100e-06 2.043756e-08 -2.336691e-14
7.800000e-10 7.800000e-10 1.200000e+00 2.528200e-06 2.177784e-08 -2.336669e-14
7.900000e-10 7.900000e-10 1.200000e+00 2.493200e-06 2.311824e-08 -2.336646e-14
8.000000e-10 8.000000e-10 1.200000e+00 2.458300e-06 2.445852e-08 -2.336622e-14
8.100000e-10 8.100000e-10 1.200000e+00 2.463900e-06 2.424048e-08 -2.336598e-14
8.200000e-10 8.200000e-10 1.200000e+00 2.472600e-06 2.390064e-08 -2.336574e-14
8.300000e-10 8.300000e-10 1.200000e+00 2.481300e-06 2.356092e-08 -2.336550e-14
8.400000e-10 8.400000e-10 1.200000e+00 2.490100e-06 2.322108e-08 -2.336527e-14
8.500000e-10 8.500000e-10 1.200000e+00 2.498800e-06 2.288136e-08 -2.336504e-14
8.600000e-10 8.600000e-10 1.200000e+00 2.507500e-06 2.254152e-08 -2.336481e-14
8.700000e-10 8.700000e-10 1.200000e+00 2.516300e-06 2.220180e-08 -2.336459e-14
8.800000e-10 8.800000e-10 1.200000e+00 2.525000e-06 2.186196e-08 -2.336437e-14
8.900000e-10 8.900000e-10 1.200000e+00 2.533700e-06 2.152224e-08 -2.336416e-14
9.000000e-10 9.000000e-10 1.200000e+00 2.542500e-06 2.118240e-08 -2.336395e-14
9.100000e-10 9.100000e-10 1.200000e+00 2.551200e-06 2.084268e-08 -2.336374e-14
9.200000e-10 9.200000e-10 1.200000e+00 2.559900e-06 2.050284e-08 -2.336353e-14
9.300000e-10 9.300000e-10 1.200000e+00 2.568700e-06 2.016312e-08 -2.336333e-14
9.400000e-10 9.400000e-10 1.200000e+00 2.577400e-06 1.982340e-08 -2.336313e-14
9.500000e-10 9.500000e-10 1.200000e+00 2.586100e-06 1.948356e-08 -2.336294e-14
9.600000e-10 9.600000e-10 1.200000e+00 2.594900e-06 1.914384e-08 -2.336275e-14
9.700000e-10 9.700000e-10 1.200000e+00 2.603600e-06 1.880400e-08 -2.336256e-14
9.800000e-10 9.800000e-10 1.200000e+00 2.612300e-06 1.846428e-08 -2.336237e-14
9.900000e-10 9.900000e-10 1.200000e+00 2.621100e-06 1.812444e-08 -2.336219e-14
1.000000e-09 1.000000e-09 1.200000e+00 2.629800e-06 1.778472e-08 -2.336202e-14
1.010000e-09 1.010000e-09 1.200000e+00 2.638500e-06 1.744488e-08 -2.336184e-14
1.020000e-09 1.020000e-09 1.200000e+00 2.647300e-06 1.710516e-08 -2.336167e-14
1.030000e-09 1.030000e-09 1.200000e+00 2.656000e-06 1.676532e-08 -2.336150e-14
1.040000e-09 1.040000e-09 1.200000e+00 2.664700e-06 1.642560e-08 -2.336134e-14
1.050000e-09 1.050000e-09 1.200000e+00 2.673500e-06 1.608576e-08 -2.336118e-14
1.060000e-09 1.060000e-09 1.200000e+00 2.682200e-06 1.574604e-08 -2.336102e-14
1.070000e-09 1.070000e-09 1.200000e+00 2.690900e-06 1.540620e-08 -2.336087e-14
1.080000e-09 1.080000e-09 1.200000e+00 2.699700e-06 1.506648e-08 -2.336072e-14
1.090000e-09 1.090000e-09 1.200000e+00 2.708400e-06 1.472664e-08 -2.336057e-14
1.100000e-09 1.100000e-09 1.200000e+00 2.717100e-06 1.438692e-08 -2.336042e-14
1.110000e-09 1.110000e-09 1.200000e+00 2.725900e-06 1.404720e-08 -2.336028e-14
1.120000e-09 1.120000e-09 1.200000e+00 2.734600e-06 1.370736e-08 -2.336015e-14
1.130000e-09 1.130000e-09 1.200000e+00 2.743300e-06 1.336764e-08 -2.336001e-14
1.140000e-09 1.140000e-09 1.200000e+00 2.752000e-06 1.302780e-08 -2.335988e-14
1.150000e-09 1.150000e-09 1.200000e+00 2.760800e-06 1.268808e-08 -2.335976e-14
1.160000e-09 1.160000e-09 1.200000e+00 2.769500e-06 1.234824e-08 -2.335963e-14
1.170000e-09 1.170000e-09 1.200000e+00 2.778200e-06 1.200852e-08 -2.335951e-14
1.180000e-09 1.180000e-09 1.200000e+00 2.787000e-06 1.166868e-08 -2.335940e-14
1.190000e-09 1.190000e-09 1.200000e+00 2.795700e-06 1.132896e-08 -2.335928e-14
1.200000e-09 1.200000e-09 1.200000e+00 2.804400e-06 1.098912e-08 -2.335917e-14
1.210000e-09 1.210000e-09 1.200000e+00 2.813200e-06 1.064940e-08 -2.335907e-14
1.220000e-09 1.220000e-09 1.200000e+00 2.821900e-06 1.030956e-08 -2.335896e-14
1.230000e-09 1.230000e-09 1.200000e+00 2.830600e-06 9.969840e-09 -2.335886e-14
1.240000e-09 1.240000e-09 1.200000e+00 2.839400e-06 9.630000e-09 -2.335877e-14
1.250000e-09 1.250000e-09 1.200000e+00 2.848100e-06 9.290280e-09 -2.335867e-14
1.260000e-09 1.260000e-09 1.200000e+00 2.856800e-06 8.950440e-09 -2.335858e-14
1.270000e-09 1.270000e-09 1.200000e+00 2.865600e-06 8.610720e-09 -2.335850e-14
1.280000e-09 1.280000e-09 1.200000e+00 2.874300e-06 8.271000e-09 -2.335842e-14
1.290000e-09 1.290000e-09 1.200000e+00 2.883000e-06 7.931160e-09 -2.335834e-14
1.300000e-09 1.300000e-09 1.200000e+00 2.891800e-06 7.591440e-09 -2.335826e-14
1.310000e-09 1.310000e-09 1.200000e+00 2.900500e-06 7.251600e-09 -2.335819e-14
1.320000e-09 1.320000e-09 1.200000e+00 2.909200e-06 6.911880e-09 -2.335812e-14
1.330000e-09 1.330000e-09 1.200000e+00 2.918000e-06 6.572040e-09 -2.335805e-14
1.340000e-09 1.340000e-09 1.200000e+00 2.926700e-06 6.232320e-09 -2.335799e-14
1.350000e-09 1.350000e-09 1.200000e+00 2.935400e-06 5.892480e-09 -2.335793e-14
1.360000e-09 1.360000e-09 1.200000e+00 2.944200e-06 5.552760e-09 -2.335788e-14
1.370000e-09 1.370000e-09 1.200000e+00 2.952900e-06 5.212920e-09 -2.335782e-14
1.380000e-09 1.380000e-09 1.200000e+00 2.961600e-06 4.873200e-09 -2.335778e-14
1.390000e-09 1.390000e-09 1.200000e+00 2.970400e-06 4.533360e-09 -2.335773e-14
1.400000e-09 1.400000e-09 1.200000e+00 2.979100e-06 4.193640e-09 -2.335769e-14
1.410000e-09 1.410000e-09 1.200000e+00 2.987800e-06 3.853800e-09 -2.335765e-14
1.420000e-09 1.420000e-09 1.200000e+00 2.996600e-06 3.514080e-09 -2.335761e-14
1.430000e-09 1.430000e-09 1.200000e+00 3.005300e-06 3.174240e-09 -2.335758e-14
1.440000e-09 1.440000e-09 1.200000e+00 3.014000e-06 2.834520e-09 -2.335755e-14
1.450000e-09 1.450000e-09 1.200000e+00 3.022800e-06 2.494800e-09 -2.335753e-14
1.460000e-09 1.460000e-09 1.200000e+00 3.031500e-06 2.154960e-09 -2.335751e-14
1.470000e-09 1.470000e-09 1.200000e+00 3.040200e-06 1.815240e-09 -2.335749e-14
1.480000e-09 1.480000e-09 1.200000e+00 3.048900e-06 1.475400e-09 -2.335747e-14
1.490000e-09 1.490000e-09 1.200000e+00 3.057700e-06 1.135634e-09 -2.335746e-14
1.500000e-09 1.500000e-09 1.200000e+00 3.066400e-06 7.958578e-10 -2.335746e-14
1.510000e-09 1.510000e-09 1.200000e+00 3.075100e-06 4.560812e-10 -2.335745e-14
1.520000e-09 1.520000e-09 1.200000e+00 3.083900e-06 1.163047e-10 -2.335745e-14
1.530000e-09 1.530000e-09 1.200000e+00 3.092600e-06 -2.234718e-10 -2.335745e-14
1.540000e-09 1.540000e-09 1.200000e+00 3.101300e-06 -5.632483e-10 -2.335746e-14
1.550000e-09 1.550000e-09 1.200000e+00 3.110100e-06 -9.030248e-10 -2.335747e-14
1.560000e-09 1.560000e-09 1.200000e+00 3.118800e-06 -1.242840e-09 -2.335748e-14
1.570000e-09 1.570000e-09 1.200000e+00 3.127500e-06 -1.582560e-09 -2.335749e-14
1.580000e-09 1.580000e-09 1.200000e+00 3.136300e-06 -1.922400e-09 -2.335751e-14
1.590000e-09 1.590000e-09 1.200000e+00 3.145000e-06 -2.262120e-09 -2.335754e-14
1.600000e-09 1.600000e-09 1.200000e+00 3.153700e-06 -2.601960e-09 -2.335756e-14
1.610000e-09 1.610000e-09 1.200000e+00 3.162500e-06 -2.941680e-09 -2.335759e-14
1.620000e-09 1.620000e-09 1.200000e+00 3.171200e-06 -3.281520e-09 -2.335762e-14
1.630000e-09 1.630000e-09 1.200000e+00 3.179900e-06 -3.621240e-09 -2.335766e-14
1.640000e-09 1.640000e-09 1.200000e+00 3.188700e-06 -3.960960e-09 -2.335770e-14
1.650000e-09 1.650000e-09 1.200000e+00 3.197400e-06 -4.300800e-09 -2.335774e-14
1.660000e-09 1.660000e-09 1.200000e+00 3.206100e-06 -4.640520e-09 -2.335779e-14
1.670000e-09 1.670000e-09 1.200000e+00 3.214900e-06 -4.980360e-09 -2.335784e-14
1.680000e-09 1.680000e-09 1.200000e+00 3.223600e-06 -5.320080e-09 -2.335789e-14
1.690000e-09 1.690000e-09 1.200000e+00 3.232300e-06 -5.659920e-09 -2.335795e-14
1.700000e-09 1.700000e-09 1.200000e+00 3.241100e-06 -5.999640e-09 -2.335801e-14
1.710000e-09 1.710000e-09 1.200000e+00 3.249800e-06 -6.339480e-09 -2.335807e-14
1.720000e-09 1.720000e-09 1.200000e+00 3.258500e-06 -6.679200e-09 -2.335814e-14
1.730000e-09 1.730000e-09 1.200000e+00 3.267300e-06 -7.019040e-09 -2.335821e-14
1.740000e-09 1.740000e-09 1.200000e+00 3.276000e-06 -7.358760e-09 -2.335828e-14
1.750000e-09 1.750000e-09 1.200000e+00 3.284700e-06 -7.698600e-09 -2.335836e-14
1.760000e-09 1.760000e-09 1.200000e+00 3.293500e-06 -8.038320e-09 -2.335844e-14
1.770000e-09 1.770000e-09 1.200000e+00 3.302200e-06 -8.378160e-09 -2.335852e-14
1.780000e-09 1.780000e-09 1.200000e+00 3.310900e-06 -8.717880e-09 -2.335861e-14
1.790000e-09 1.790000e-09 1.200000e+00 3.319700e-06 -9.057720e-09 -2.335870e-14
1.800000e-09 1.800000e-09 1.200000e+00 3.328400e-06 -9.397440e-09 -2.335880e-14
1.810000e-09 1.810000e-09 1.200000e+00 3.337100e-06 -9.737160e-09 -2.335889e-14
1.820000e-09 1.820000e-09 1.200000e+00 3.345800e-06 -1.007700e-08 -2.335899e-14
1.830000e-09 1.830000e-09 1.200000e+00 3.354600e-06 -1.041672e-08 -2.335910e-14
1.840000e-09 1.840000e-09 1.200000e+00 3.363300e-06 -1.075656e-08 -2.335921e-14
1.850000e-09 1.850000e-09 1.200000e+00 3.372000e-06 -1.109628e-08 -2.335932e-14
1.860000e-09 1.860000e-09 1.200000e+00 3.380800e-06 -1.143612e-08 -2.335943e-14
1.870000e-09 1.870000e-09 1.200000e+00 3.389500e-06 -1.177584e-08 -2.335955e-14
1.880000e-09 1.880000e-09 1.200000e+00 3.398200e-06 -1.211568e-08 -2.335967e-14
1.890000e-09 1.890000e-09 1.200000e+00 3.407000e-06 -1.245540e-08 -2.335980e-14
1.900000e-09 1.900000e-09 1.200000e+00 3.415700e-06 -1.279524e-08 -2.335992e-14
1.910000e-09 1.910000e-09 1.200000e+00 3.424400e-06 -1.313496e-08 -2.336005e-14
1.920000e-09 1.920000e-09 1.200000e+00 3.433200e-06 -1.347480e-08 -2.336019e-14
1.930000e-09 1.930000e-09 1.200000e+00 3.441900e-06 -1.381452e-08 -2.336033e-14
1.940000e-09 1.940000e-09 1.200000e+00 3.450600e-06 -1.415436e-08 -2.336047e-14
1.950000e-09 1.950000e-09 1.200000e+00 3.459400e-06 -1.449408e-08 -2.336061e-14
1.960000e-09 1.960000e-09 1.200000e+00 3.468100e-06 -1.483392e-08 -2.336076e-14
1.970000e-09 1.970000e-09 1.200000e+00 3.476800e-06 -1.517364e-08 -2.336091e-14
1.980000e-09 1.980000e-09 1.200000e+00 3.485600e-06 -1.551336e-08 -2.336107e-14
1.990000e-09 1.990000e-09 1.200000e+00 3.494300e-06 -1.585320e-08 -2.336123e-14
2.000000e-09 2.000000e-09 1.200000e+00 3.499000e-06 -1.603608e-08 -2.336139e-14
2.010000e-09 2.010000e-09 1.200000e+00 3.497000e-06 -1.596012e-08 -2.336155e-14
2.020000e-09 2.020000e-09 1.200000e+00 3.495100e-06 -1.588416e-08 -2.336171e-14
2.030000e-09 2.030000e-09 1.200000e+00 3.493100e-06 -1.580820e-08 -2.336186e-14
2.040000e-09 2.040000e-09 1.200000e+00 3.491200e-06 -1.573224e-08 -2.336202e-14
2.050000e-09 2.050000e-09 1.200000e+00 3.489200e-06 -1.565628e-08 -2.336218e-14
2.060000e-09 2.060000e-09 1.200000e+00 3.487300e-06 -1.558032e-08 -2.336233e-14
2.070000e-09 2.070000e-09 1.200000e+00 3.485300e-06 -1.550436e-08 -2.336249e-14
2.080000e-09 2.080000e-09 1.200000e+00 3.483400e-06 -1.542840e-08 -2.336264e-14
2.090000e-09 2.090000e-09 1.200000e+00 3.481400e-06 -1.535244e-08 -2.336280e-14
2.100000e-09 2.100000e-09 1.200000e+00 3.479500e-06 -1.527648e-08 -2.336295e-14
2.110000e-09 2.110000e-09 1.200000e+00 3.477500e-06 -1.520052e-08 -2.336310e-14
2.120000e-09 2.120000e-09 1.200000e+00 3.475600e-06 -1.512456e-08 -2.336325e-14
2.130000e-09 2.130000e-09 1.200000e+00 3.473600e-06 -1.504860e-08 -2.336340e-14
2.140000e-09 2.140000e-09 1.200000e+00 3.471700e-06 -1.497264e-08 -2.336355e-14
2.150000e-09 2.150000e-09 1.200000e+00 3.469700e-06 -1.489668e-08 -2.336370e-14
2.160000e-09 2.160000e-09 1.200000e+00 3.467800e-06 -1.482072e-08 -2.336385e-14
2.170000e-09 2.170000e-09 1.200000e+00 3.465800e-06 -1.474476e-08 -2.336400e-14
2.180000e-09 2.180000e-09 1.200000e+00 3.463800e-06 -1.466880e-08 -2.336414e-14
2.190000e-09 2.190000e-09 1.200000e+00 3.461900e-06 -1.459284e-08 -2.336429e-14
2.200000e-09 2.200000e-09 1.200000e+00 3.459900e-06 -1.451688e-08 -2.336444e-14
2.210000e-09 2.210000e-09 1.200000e+00 3.458000e-06 -1.444092e-08 -2.336458e-14
2.220000e-09 2.220000e-09 1.200000e+00 3.456000e-06 -1.436496e-08 -2.336472e-14
2.230000e-09 2.230000e-09 1.200000e+00 3.454100e-06 -1.428900e-08 -2.336487e-14
2.240000e-09 2.240000e-09 1.200000e+00 3.452100e-06 -1.421304e-08 -2.336501e-14
2.250000e-09 2.250000e-09 1.200000e+00 3.450200e-06 -1.413708e-08 -2.336515e-14
2.260000e-09 2.260000e-09 1.200000e+00 3.448200e-06 -1.406112e-08 -2.336529e-14
2.270000e-09 2.270000e-09 1.200000e+00 3.446300e-06 -1.398516e-08 -2.336543e-14
2.280000e-09 2.280000e-09 1.200000e+00 3.444300e-06 -1.390920e-08 -2.336557e-14
2.290000e-09 2.290000e-09 1.200000e+00 3.442400e-06 -1.383324e-08 -2.336571e-14
2.300000e-09 2.300000e-09 1.200000e+00 3.440400e-06 -1.375728e-08 -2.336585e-14
2.310000e-09 2.310000e-09 1.200000e+00 3.438500e-06 -1.368132e-08 -2.336598e-14
2.320000e-09 2.320000e-09 1.200000e+00 3.436500e-06 -1.360536e-08 -2.336612e-14
2.330000e-09 2.330000e-09 1.200000e+00 3.434600e-06 -1.352940e-08 -2.336625e-14
2.340000e-09 2.340000e-09 1.200000e+00 3.432600e-06 -1.345344e-08 -2.336639e-14
2.350000e-09 2.350000e-09 1.200000e+00 3.430600e-06 -1.337748e-08 -2.336652e-14
2.360000e-09 2.360000e-09 1.200000e+00 3.428700e-06 -1.330152e-08 -2.336666e-14
2.370000e-09 2.370000e-09 1.200000e+00 3.426700e-06 -1.322556e-08 -2.336679e-14
2.380000e-09 2.380000e-09 1.200000e+00 3.424800e-06 -1.314960e-08 -2.336692e-14
2.390000e-09 2.390000e-09 1.200000e+00 3.422800e-06 -1.307364e-08 -2.336705e-14
2.400000e-09 2.400000e-09 1.200000e+00 3.420900e-06 -1.299768e-08 -2.336718e-14
2.410000e-09 2.410000e-09 1.200000e+00 3.418900e-06 -1.292172e-08 -2.336731e-14
2.420000e-09 2.420000e-09 1.200000e+00 3.417000e-06 -1.284576e-08 -2.336744e-14
2.430000e-09 2.430000e-09 1.200000e+00 3.415000e-06 -1.276980e-08 -2.336756e-14
2.440000e-09 2.440000e-09 1.200000e+00 3.413100e-06 -1.269384e-08 -2.336769e-14
2.450000e-09 2.450000e-09 1.200000e+00 3.411100e-06 -1.261788e-08 -2.336782e-14
2.460000e-09 2.460000e-09 1.200000e+00 3.409200e-06 -1.254192e-08 -2.336794e-14
2.470000e-09 2.470000e-09 1.200000e+00 3.407200e-06 -1.246596e-08 -2.336807e-14
2.480000e-09 2.480000e-09 1.200000e+00 3.405300e-06 -1.239000e-08 -2.336819e-14
2.490000e-09 2.490000e-09 1.200000e+00 3.403300e-06 -1.231404e-08 -2.336832e-14
2.500000e-09 2.500000e-09 1.200000e+00 3.401400e-06 -1.223808e-08 -2.336844e-14
2.510000e-09 2.510000e-09 1.200000e+00 3.399400e-06 -1.216212e-08 -2.336856e-14
2.520000e-09 2.520000e-09 1.200000e+00 3.397400e-06 -1.208616e-08 -2.336868e-14
2.530000e-09 2.530000e-09 1.200000e+00 3.395500e-06 -1.201020e-08 -2.336880e-14
2.540000e-09 2.540000e-09 1.200000e+00 3.393500e-06 -1.193424e-08 -2.336892e-14
2.550000e-09 2.550000e-09 1.200000e+00 3.391600e-06 -1.185828e-08 -2.336904e-14
2.560000e-09 2.560000e-09 1.200000e+00 3.389600e-06 -1.178232e-08 -2.336916e-14
2.570000e-09 2.570000e-09 1.200000e+00 3.387700e-06 -1.170636e-08 -2.336927e-14
2.580000e-09 2.580000e-09 1.200000e+00 3.385700e-06 -1.163040e-08 -2.336939e-14
2.590000e-09 2.590000e-09 1.200000e+00 3.383800e-06 -1.155444e-08 -2.336950e-14
2.600000e-09 2.600000e-09 1.200000e+00 3.381800e-06 -1.147848e-08 -2.336962e-14
2.610000e-09 2.610000e-09 1.200000e+00 3.379900e-06 -1.140252e-08 -2.336973e-14
2.620000e-09 2.620000e-09 1.200000e+00 3.377900e-06 -1.132656e-08 -2.336985e-14
2.630000e-09 2.630000e-09 1.200000e+00 3.376000e-06 -1.125060e-08 -2.336996e-14
2.640000e-09 2.640000e-09 1.200000e+00 3.374000e-06 -1.117464e-08 -2.337007e-14
2.650000e-09 2.650000e-09 1.200000e+00 3.372100e-06 -1.109868e-08 -2.337018e-14
2.660000e-09 2.660000e-09 1.200000e+00 3.370100e-06 -1.102272e-08 -2.337029e-14
2.670000e-09 2.670000e-09 1.200000e+00 3.368200e-06 -1.094676e-08 -2.337040e-14
2.680000e-09 2.680000e-09 1.200000e+00 3.366200e-06 -1.087080e-08 -2.337051e-14
2.690000e-09 2.690000e-09 1.200000e+00 3.364200e-06 -1.079484e-08 -2.337062e-14
2.700000e-09 2.700000e-09 1.200000e+00 3.362300e-06 -1.071888e-08 -2.337073e-14
2.710000e-09 2.710000e-09 1.200000e+00 3.360300e-06 -1.064292e-08 -2.337083e-14
2.720000e-09 2.720000e-09 1.200000e+00 3.358400e-06 -1.056696e-08 -2.337094e-14
2.730000e-09 2.730000e-09 1.200000e+00 3.356400e-06 -1.049100e-08 -2.337104e-14
2.740000e-09 2.740000e-09 1.200000e+00 3.354500e-06 -1.041504e-08 -2.337115e-14
2.750000e-09 2.750000e-09 1.200000e+00 3.352500e-06 -1.033920e-08 -2.337125e-14
2.760000e-09 2.760000e-09 1.200000e+00 3.350600e-06 -1.026324e-08 -2.337135e-14
2.770000e-09 2.770000e-09 1.200000e+00 3.348600e-06 -1.018728e-08 -2.337145e-14
2.780000e-09 2.780000e-09 1.200000e+00 3.346700e-06 -1.011132e-08 -2.337156e-14
2.790000e-09 2.790000e-09 1.200000e+00 3.344700e-06 -1.003536e-08 -2.337166e-14
2.800000e-09 2.800000e-09 1.200000e+00 3.342800e-06 -9.959400e-09 -2.337176e-14
