 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 5.67714159e-10  5.67714159e-10  3.40628496e-02  1.20000000e+00  7.46353513e-08 
 6.27918028e-10  6.27918028e-10  3.76750817e-02  1.20000000e+00  7.46353513e-08 
 6.90838695e-10  6.90838695e-10  4.14503217e-02  1.20000000e+00  7.46353513e-08 
 8.16180759e-10  8.16180759e-10  4.89708455e-02  1.20000000e+00  7.46353513e-08 
 8.73319510e-10  8.73319510e-10  5.23991706e-02  1.20000000e+00  7.46353513e-08 
 9.10113271e-10  9.10113271e-10  5.46067963e-02  1.20000000e+00  7.46353513e-08 
 9.55056636e-10  9.55056636e-10  5.73033981e-02  1.20000000e+00  7.46353513e-08 
 9.88044128e-10  9.88044128e-10  5.92826477e-02  1.20000000e+00  7.46353513e-08 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  7.46353513e-08 
 1.00136125e-09  1.00136125e-09  6.00816749e-02  1.20000000e+00  7.46353513e-08 
 1.00408375e-09  1.00408375e-09  6.02450248e-02  1.20000000e+00  7.46353513e-08 
 1.00952874e-09  1.00952874e-09  6.05717245e-02  1.20000000e+00  7.46353513e-08 
 1.02041873e-09  1.02041873e-09  6.12251239e-02  1.20000000e+00  7.46353513e-08 
 1.04219871e-09  1.04219871e-09  6.25319227e-02  1.20000000e+00  7.46353513e-08 
 1.08575867e-09  1.08575867e-09  6.51455204e-02  1.20000000e+00  7.46353513e-08 
 1.17287860e-09  1.17287860e-09  7.03727157e-02  1.20000000e+00  7.46353513e-08 
 1.34711844e-09  1.34711844e-09  8.08271064e-02  1.20000000e+00  7.46353513e-08 
 1.56707834e-09  1.56707834e-09  9.40247004e-02  1.20000000e+00  7.46353513e-08 
 1.80703466e-09  1.80703466e-09  1.08422080e-01  1.20000000e+00  7.46353513e-08 
 2.08275102e-09  2.08275102e-09  1.24965061e-01  1.20000000e+00  7.46353513e-08 
 2.38191988e-09  2.38191988e-09  1.42915193e-01  1.20000000e+00  7.46353513e-08 
 2.70854441e-09  2.70854441e-09  1.62512665e-01  1.20000000e+00  7.46353513e-08 
 3.06517205e-09  3.06517205e-09  1.83910323e-01  1.20000000e+00  7.46353513e-08 
 3.26067935e-09  3.26067935e-09  1.95640761e-01  1.20000000e+00  7.46353513e-08 
 3.50188410e-09  3.50188410e-09  2.10113046e-01  1.20000000e+00  7.46353513e-08 
 3.86241605e-09  3.86241605e-09  2.31744963e-01  1.20000000e+00  7.46353513e-08 
 4.58347996e-09  4.58347996e-09  2.75008798e-01  1.20000000e+00  7.46353513e-08 
 5.38347996e-09  5.38347996e-09  3.23008798e-01  1.20000000e+00  7.46353513e-08 
 6.18347996e-09  6.18347996e-09  3.71008798e-01  1.20000000e+00  7.46353513e-08 
 6.98347996e-09  6.98347996e-09  4.19008798e-01  1.20000000e+00  7.46353513e-08 
 7.47354706e-09  7.47354706e-09  4.48412824e-01  1.20000000e+00  7.46353513e-08 
 7.76361713e-09  7.76361713e-09  4.65817028e-01  1.20000000e+00  7.46353515e-08 
 8.00585319e-09  8.00585319e-09  4.80351191e-01  1.20000000e+00  7.46353516e-08 
 8.20996789e-09  8.20996789e-09  4.92598073e-01  1.20000000e+00  7.46353519e-08 
 8.45087583e-09  8.45087583e-09  5.07052550e-01  1.20000000e+00  7.46353523e-08 
 8.76267115e-09  8.76267115e-09  5.25760269e-01  1.20000000e+00  7.46353531e-08 
 9.10664291e-09  9.10664291e-09  5.46398575e-01  1.20000000e+00  7.46353548e-08 
 9.48492482e-09  9.48492482e-09  5.69095489e-01  1.20000000e+00  7.46353589e-08 
 9.89987166e-09  9.89987166e-09  5.93992300e-01  1.20000000e+00  7.46353686e-08 
 1.01999358e-08  1.01999358e-08  6.11996150e-01  1.20000000e+00  7.46353894e-08 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00  7.46354267e-08 
 1.05018177e-08  1.05018177e-08  6.30109060e-01  1.20000000e+00  7.46354478e-08 
 1.05054530e-08  1.05054530e-08  6.30327181e-01  1.20000000e+00  7.46354490e-08 
 1.05127237e-08  1.05127237e-08  6.30763422e-01  1.20000000e+00  7.46354506e-08 
 1.05272651e-08  1.05272651e-08  6.31635905e-01  1.20000000e+00  7.46354537e-08 
 1.05436182e-08  1.05436182e-08  6.32617093e-01  1.20000000e+00  7.46354573e-08 
 1.05614748e-08  1.05614748e-08  6.33688488e-01  1.20000000e+00  7.46354614e-08 
 1.05807207e-08  1.05807207e-08  6.34843240e-01  1.20000000e+00  7.46354661e-08 
 1.05937664e-08  1.05937664e-08  6.35625986e-01  1.20000000e+00  7.46354694e-08 
 1.06144682e-08  1.06144682e-08  6.36868091e-01  1.20000000e+00  7.46354747e-08 
 1.06359446e-08  1.06359446e-08  6.38156673e-01  1.20000000e+00  7.46354805e-08 
 1.06755920e-08  1.06755920e-08  6.40535519e-01  1.20000000e+00  7.46354916e-08 
 1.07030796e-08  1.07030796e-08  6.42184777e-01  1.20000000e+00  7.46355003e-08 
 1.07211731e-08  1.07211731e-08  6.43270385e-01  1.20000000e+00  7.46355065e-08 
 1.07307259e-08  1.07307259e-08  6.43843555e-01  1.20000000e+00  7.46355099e-08 
 1.07391927e-08  1.07391927e-08  6.44351564e-01  1.20000000e+00  7.46355128e-08 
 1.07467255e-08  1.07467255e-08  6.44803531e-01  1.20000000e+00  7.46355155e-08 
 1.07537387e-08  1.07537387e-08  6.45224322e-01  1.20000000e+00  7.46355180e-08 
 1.07604112e-08  1.07604112e-08  6.45624674e-01  1.20000000e+00  7.46355204e-08 
 1.07678474e-08  1.07678474e-08  6.46070847e-01  1.20000000e+00  7.46355231e-08 
 1.07745751e-08  1.07745751e-08  6.46474508e-01  1.20000000e+00  7.46355256e-08 
 1.07822760e-08  1.07822760e-08  6.46936559e-01  1.20000000e+00  7.46355285e-08 
 1.07900881e-08  1.07900881e-08  6.47405285e-01  1.20000000e+00  7.46355315e-08 
 1.07989211e-08  1.07989211e-08  6.47935269e-01  1.20000000e+00  7.46355350e-08 
 1.08080828e-08  1.08080828e-08  6.48484967e-01  1.20000000e+00  7.46355386e-08 
 1.08168016e-08  1.08168016e-08  6.49008099e-01  1.20000000e+00  7.46355422e-08 
 1.08263947e-08  1.08263947e-08  6.49583685e-01  1.20000000e+00  7.46355461e-08 
 1.08386193e-08  1.08386193e-08  6.50317159e-01  1.20000000e+00  7.46355513e-08 
 1.08542140e-08  1.08542140e-08  6.51252838e-01  1.20000000e+00  7.46355580e-08 
 1.08692533e-08  1.08692533e-08  6.52155198e-01  1.20000000e+00  7.46355648e-08 
 1.08792592e-08  1.08792592e-08  6.52755551e-01  1.20000000e+00  7.46355695e-08 
 1.08889607e-08  1.08889607e-08  6.53337642e-01  1.20000000e+00  7.46355742e-08 
 1.08994360e-08  1.08994360e-08  6.53966161e-01  1.20000000e+00  7.46355792e-08 
 1.09071609e-08  1.09071609e-08  6.54429653e-01  1.20000000e+00  7.46355831e-08 
 1.09165235e-08  1.09165235e-08  6.54991409e-01  1.20000000e+00  7.46355878e-08 
 1.09277396e-08  1.09277396e-08  6.55664376e-01  1.20000000e+00  7.46355935e-08 
 1.09434560e-08  1.09434560e-08  6.56607362e-01  1.20000000e+00  7.46356018e-08 
 1.09614473e-08  1.09614473e-08  6.57686839e-01  1.20000000e+00  7.46356115e-08 
 1.09807237e-08  1.09807237e-08  6.58843420e-01  1.20000000e+00  7.46356225e-08 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00  7.46356340e-08 
 1.10007817e-08  1.10007817e-08  6.60046900e-01  1.20000000e+00  7.46356342e-08 
 1.10023450e-08  1.10023450e-08  6.60140699e-01  1.20000000e+00  7.46356358e-08 
 1.10054716e-08  1.10054716e-08  6.60328297e-01  1.20000000e+00  7.46356377e-08 
 1.10117249e-08  1.10117249e-08  6.60703493e-01  1.20000000e+00  7.46356415e-08 
 1.10242314e-08  1.10242314e-08  6.61453886e-01  1.20000000e+00  7.46356494e-08 
 1.10316116e-08  1.10316116e-08  6.61896697e-01  1.20000000e+00  7.46356542e-08 
 1.10369092e-08  1.10369092e-08  6.62214549e-01  1.20000000e+00  7.46356577e-08 
 1.10410853e-08  1.10410853e-08  6.62465116e-01  1.20000000e+00  7.46356605e-08 
 1.10448702e-08  1.10448702e-08  6.62692210e-01  1.20000000e+00  7.46356630e-08 
 1.10485456e-08  1.10485456e-08  6.62912733e-01  1.20000000e+00  7.46356655e-08 
 1.10524082e-08  1.10524082e-08  6.63144491e-01  1.20000000e+00  7.46356681e-08 
 1.10564963e-08  1.10564963e-08  6.63389778e-01  1.20000000e+00  7.46356709e-08 
 1.10617823e-08  1.10617823e-08  6.63706940e-01  1.20000000e+00  7.46356745e-08 
 1.10650346e-08  1.10650346e-08  6.63902074e-01  1.20000000e+00  7.46356768e-08 
 1.10688105e-08  1.10688105e-08  6.64128629e-01  1.20000000e+00  7.46356795e-08 
 1.10721444e-08  1.10721444e-08  6.64328662e-01  1.20000000e+00  7.46356818e-08 
 1.10766128e-08  1.10766128e-08  6.64596768e-01  1.20000000e+00  7.46356850e-08 
 1.10818480e-08  1.10818480e-08  6.64910880e-01  1.20000000e+00  7.46356888e-08 
 1.10903386e-08  1.10903386e-08  6.65420314e-01  1.20000000e+00  7.46356950e-08 
 1.11016593e-08  1.11016593e-08  6.66099561e-01  1.20000000e+00  7.46357033e-08 
 1.11205503e-08  1.11205503e-08  6.67233019e-01  1.20000000e+00  7.46357177e-08 
 1.11511480e-08  1.11511480e-08  6.69068878e-01  1.20000000e+00  7.46357419e-08 
 1.11806078e-08  1.11806078e-08  6.70836467e-01  1.20000000e+00  7.46357673e-08 
 1.11979709e-08  1.11979709e-08  6.71878255e-01  1.20000000e+00  7.46357839e-08 
 1.12103032e-08  1.12103032e-08  6.72618189e-01  1.20000000e+00  7.46357959e-08 
 1.12250696e-08  1.12250696e-08  6.73504176e-01  1.20000000e+00  7.46358102e-08 
 1.12412227e-08  1.12412227e-08  6.74473362e-01  1.20000000e+00  7.46358263e-08 
 1.12557719e-08  1.12557719e-08  6.75346313e-01  1.20000000e+00  7.46358414e-08 
 1.12726197e-08  1.12726197e-08  6.76357182e-01  1.20000000e+00  7.46358594e-08 
 1.12946030e-08  1.12946030e-08  6.77676179e-01  1.20000000e+00  7.46358837e-08 
 1.13246756e-08  1.13246756e-08  6.79480534e-01  1.20000000e+00  7.46359185e-08 
 1.13652429e-08  1.13652429e-08  6.81914571e-01  1.20000000e+00  7.46359688e-08 
 1.14210924e-08  1.14210924e-08  6.85265544e-01  1.20000000e+00  7.46360445e-08 
 1.14971049e-08  1.14971049e-08  6.89826295e-01  1.20000000e+00  7.46361612e-08 
 1.15992056e-08  1.15992056e-08  6.95952336e-01  1.20000000e+00  7.46363469e-08 
 1.17289374e-08  1.17289374e-08  7.03736242e-01  1.20000000e+00  7.46366432e-08 
 1.18652912e-08  1.18652912e-08  7.11917471e-01  1.20000000e+00  7.46370677e-08 
 1.19731186e-08  1.19731186e-08  7.18387118e-01  1.20000000e+00  7.46375489e-08 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00  7.46377664e-08 
 1.20007559e-08  1.20007559e-08  7.20045351e-01  1.20000000e+00  7.46377810e-08 
 1.20022676e-08  1.20022676e-08  7.20136054e-01  1.20000000e+00  7.46377938e-08 
 1.20052910e-08  1.20052910e-08  7.20317460e-01  1.20000000e+00  7.46378097e-08 
 1.20113379e-08  1.20113379e-08  7.20680272e-01  1.20000000e+00  7.46378417e-08 
 1.20234316e-08  1.20234316e-08  7.21405896e-01  1.20000000e+00  7.46379066e-08 
 1.20476191e-08  1.20476191e-08  7.22857143e-01  1.20000000e+00  7.46380398e-08 
 1.20959940e-08  1.20959940e-08  7.25759638e-01  1.20000000e+00  7.46383206e-08 
 1.21927438e-08  1.21927438e-08  7.31564628e-01  1.20000000e+00  7.46389437e-08 
 1.23862435e-08  1.23862435e-08  7.43174607e-01  1.20000000e+00  7.46404642e-08 
 1.26637228e-08  1.26637228e-08  7.59823371e-01  1.20000000e+00  7.46437616e-08 
 1.29603614e-08  1.29603614e-08  7.77621683e-01  1.20000000e+00  7.46505385e-08 
 1.33402446e-08  1.33402446e-08  8.00414673e-01  1.20000000e+00  7.46663610e-08 
 1.37751229e-08  1.37751229e-08  8.26507372e-01  1.20000000e+00  7.47063874e-08 
 1.43756948e-08  1.43756948e-08  8.62541688e-01  1.20000000e+00  7.48271193e-08 
 1.51756948e-08  1.51756948e-08  9.10541688e-01  1.20000000e+00  7.52128022e-08 
 1.59756948e-08  1.59756948e-08  9.58541688e-01  1.20000000e+00  7.67768468e-08 
 1.67756948e-08  1.67756948e-08  1.00654169e+00  1.20000000e+00  8.20043908e-08 
 1.75756948e-08  1.75756948e-08  1.05454169e+00  1.20000000e+00  9.23202415e-08 
 1.83756948e-08  1.83756948e-08  1.10254169e+00  1.20000000e+00 -2.84579781e-07 
 1.91014178e-08  1.91014178e-08  1.14608507e+00  1.20000000e+00 -2.47884799e-06 
 1.95507089e-08  1.95507089e-08  1.17304254e+00  1.20000000e+00 -5.38843895e-06 
 2.00000000e-08  2.00000000e-08  1.20000000e+00  1.20000000e+00 -9.44737019e-06 
 2.00019737e-08  2.00019737e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.00059212e-08  2.00059212e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.00138161e-08  2.00138161e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.00296060e-08  2.00296060e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.00508478e-08  2.00508478e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.00933314e-08  2.00933314e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.01409272e-08  2.01409272e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.01916269e-08  2.01916269e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.02457642e-08  2.02457642e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.03057552e-08  2.03057552e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.03640092e-08  2.03640092e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.04217895e-08  2.04217895e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.04420329e-08  2.04420329e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.04562669e-08  2.04562669e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.04758776e-08  2.04758776e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.04879388e-08  2.04879388e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.05000000e-08  2.05000000e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.05011939e-08  2.05011939e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.05035817e-08  2.05035817e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.05083572e-08  2.05083572e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.05179083e-08  2.05179083e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.05370105e-08  2.05370105e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.05752149e-08  2.05752149e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.06356515e-08  2.06356515e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.07007277e-08  2.07007277e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.08308800e-08  2.08308800e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.08834992e-08  2.08834992e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.09206510e-08  2.09206510e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.09603255e-08  2.09603255e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.09947984e-08  2.09947984e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.10000000e-08  2.10000000e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.10007901e-08  2.10007901e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.10023703e-08  2.10023703e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.10055306e-08  2.10055306e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.10118513e-08  2.10118513e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.10244928e-08  2.10244928e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.10497757e-08  2.10497757e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.11003414e-08  2.11003414e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.12014729e-08  2.12014729e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.14037360e-08  2.14037360e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.16150213e-08  2.16150213e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.18759868e-08  2.18759868e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.21452580e-08  2.21452580e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.24679586e-08  2.24679586e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.27478019e-08  2.27478019e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.30818546e-08  2.30818546e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.32527629e-08  2.32527629e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.34975787e-08  2.34975787e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.38934567e-08  2.38934567e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.46852127e-08  2.46852127e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.54852127e-08  2.54852127e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.62852127e-08  2.62852127e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.70852127e-08  2.70852127e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.75144058e-08  2.75144058e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.78006046e-08  2.78006046e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.80248033e-08  2.80248033e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.82421461e-08  2.82421461e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.84832112e-08  2.84832112e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.87855113e-08  2.87855113e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.91300272e-08  2.91300272e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.95057142e-08  2.95057142e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 2.99289545e-08  2.99289545e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.02144773e-08  3.02144773e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.05000000e-08  3.05000000e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.05017422e-08  3.05017422e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.05052265e-08  3.05052265e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.05121952e-08  3.05121952e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.05261325e-08  3.05261325e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.05430072e-08  3.05430072e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.05607512e-08  3.05607512e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.05799662e-08  3.05799662e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.05929743e-08  3.05929743e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.06137361e-08  3.06137361e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.06347317e-08  3.06347317e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.06736059e-08  3.06736059e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.07007426e-08  3.07007426e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.07198560e-08  3.07198560e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.07296082e-08  3.07296082e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.07383302e-08  3.07383302e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.07459689e-08  3.07459689e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.07530481e-08  3.07530481e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.07597440e-08  3.07597440e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.07664483e-08  3.07664483e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.07734807e-08  3.07734807e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.07808283e-08  3.07808283e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.07891226e-08  3.07891226e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.07980325e-08  3.07980325e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.08066327e-08  3.08066327e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.08150751e-08  3.08150751e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.08245388e-08  3.08245388e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.08361510e-08  3.08361510e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.08511360e-08  3.08511360e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.08665836e-08  3.08665836e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.08777108e-08  3.08777108e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.08868742e-08  3.08868742e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.08973392e-08  3.08973392e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.09044138e-08  3.09044138e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.09140759e-08  3.09140759e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.09241518e-08  3.09241518e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.09388840e-08  3.09388840e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.09558765e-08  3.09558765e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.09779584e-08  3.09779584e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.10000000e-08  3.10000000e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.10010338e-08  3.10010338e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.10031014e-08  3.10031014e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.10072366e-08  3.10072366e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.10155070e-08  3.10155070e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.10269302e-08  3.10269302e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.10337067e-08  3.10337067e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.10386016e-08  3.10386016e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.10425721e-08  3.10425721e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.10462769e-08  3.10462769e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.10499669e-08  3.10499669e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.10542039e-08  3.10542039e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.10583212e-08  3.10583212e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.10612425e-08  3.10612425e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.10642587e-08  3.10642587e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.10678844e-08  3.10678844e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.10714460e-08  3.10714460e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.10758523e-08  3.10758523e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.10806096e-08  3.10806096e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.10888570e-08  3.10888570e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.10992035e-08  3.10992035e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.11166917e-08  3.11166917e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.11445379e-08  3.11445379e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.11755304e-08  3.11755304e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.11957102e-08  3.11957102e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.12084609e-08  3.12084609e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
 3.12222003e-08  3.12222003e-08  1.20000000e+00  1.20000000e+00 -1.10252048e-05 
