 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 6.91051265e-10  6.91051265e-10  1.20000000e+00  1.82507788e+00  6.74137923e-05 
 8.16756779e-10  8.16756779e-10  1.20000000e+00  1.80741717e+00  4.90900249e-05 
 8.73719513e-10  8.73719513e-10  1.20000000e+00  1.80063881e+00  4.30330019e-05 
 9.10513637e-10  9.10513637e-10  1.20000000e+00  1.79660030e+00  3.96552337e-05 
 9.55256819e-10  9.55256819e-10  1.20000000e+00  1.79198308e+00  3.59872561e-05 
 9.88270751e-10  9.88270751e-10  1.20000000e+00  1.78875984e+00  3.35743233e-05 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.78765009e+00  3.27737489e-05 
 1.00134333e-09  1.00134333e-09  1.20000000e+00  1.78752429e+00  3.26856894e-05 
 1.00402999e-09  1.00402999e-09  1.20000000e+00  1.78727319e+00  3.25047541e-05 
 1.00940331e-09  1.00940331e-09  1.20000000e+00  1.78677344e+00  3.21495465e-05 
 1.02014996e-09  1.02014996e-09  1.20000000e+00  1.78578384e+00  3.14546716e-05 
 1.04164325e-09  1.04164325e-09  1.20000000e+00  1.78384304e+00  3.01246285e-05 
 1.08462982e-09  1.08462982e-09  1.20000000e+00  1.78010346e+00  2.76838969e-05 
 1.17060298e-09  1.17060298e-09  1.20000000e+00  1.77311068e+00  2.35461732e-05 
 1.34254929e-09  1.34254929e-09  1.20000000e+00  1.76055827e+00  1.74602452e-05 
 1.56332610e-09  1.56332610e-09  1.20000000e+00  1.74623528e+00  1.24024020e-05 
 1.80156347e-09  1.80156347e-09  1.20000000e+00  1.73185556e+00  8.92057171e-06 
 2.07786984e-09  2.07786984e-09  1.20000000e+00  1.71478696e+00  6.15794209e-06 
 2.37513279e-09  2.37513279e-09  1.20000000e+00  1.69214014e+00  3.56026764e-06 
 2.74064470e-09  2.74064470e-09  1.20000000e+00  1.63394451e+00 -2.40159879e-06 
 3.07201552e-09  3.07201552e-09  1.20000000e+00  1.53079478e+00 -9.45432906e-06 
 3.25931030e-09  3.25931030e-09  1.20000000e+00  1.46979043e+00 -7.23805738e-06 
 3.50412305e-09  3.50412305e-09  1.20000000e+00  1.39012222e+00 -6.84476198e-06 
 3.88575296e-09  3.88575296e-09  1.20000000e+00  1.26576570e+00 -6.61717432e-06 
 4.28575296e-09  4.28575296e-09  1.20000000e+00  1.13502284e+00 -6.40504816e-06 
 4.68575296e-09  4.68575296e-09  1.20000000e+00  1.00405324e+00 -6.17788714e-06 
 5.08575296e-09  5.08575296e-09  1.20000000e+00  8.73316310e-01 -5.93875742e-06 
 5.48575296e-09  5.48575296e-09  1.20000000e+00  7.43251340e-01 -5.72024317e-06 
 5.88575296e-09  5.88575296e-09  1.20000000e+00  6.14270522e-01 -5.50793712e-06 
 6.28575296e-09  6.28575296e-09  1.20000000e+00  4.86785009e-01 -5.29874359e-06 
 6.68575296e-09  6.68575296e-09  1.20000000e+00  3.61297032e-01 -5.08513737e-06 
 7.08575296e-09  7.08575296e-09  1.20000000e+00  2.38922123e-01 -4.83113889e-06 
 7.48575296e-09  7.48575296e-09  1.20000000e+00  1.27560024e-01 -4.15091904e-06 
 7.79709043e-09  7.79709043e-09  1.20000000e+00  6.88163344e-02 -2.31238913e-06 
 8.04909974e-09  8.04909974e-09  1.20000000e+00  4.18389094e-02 -1.08785809e-06 
 8.27865410e-09  8.27865410e-09  1.20000000e+00  2.68597437e-02 -6.99990769e-07 
 8.52694484e-09  8.52694484e-09  1.20000000e+00  1.66413721e-02 -4.41914503e-07 
 8.85848868e-09  8.85848868e-09  1.20000000e+00  8.58717875e-03 -2.25825455e-07 
 9.22980449e-09  9.22980449e-09  1.20000000e+00  3.86038685e-03 -1.01989645e-07 
 9.60524326e-09  9.60524326e-09  1.20000000e+00  1.57539189e-03 -4.23038785e-08 
 1.00052433e-08  1.00052433e-08  1.20000000e+00  5.10249921e-04 -1.38195142e-08 
 1.02526216e-08  1.02526216e-08  1.20000000e+00  2.48519261e-04 -6.85636102e-09 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  1.24396445e-04 -3.44766361e-09 
 1.05016863e-08  1.05016863e-08  1.19595283e+00 -2.85484066e-03 -2.78440529e-04 
 1.05050590e-08  1.05050590e-08  1.18785850e+00 -8.71787849e-03 -2.75657029e-04 
 1.05118042e-08  1.05118042e-08  1.17166983e+00 -1.99863712e-02 -2.71010183e-04 
 1.05252948e-08  1.05252948e-08  1.13929250e+00 -4.08297577e-02 -2.62414311e-04 
 1.05426086e-08  1.05426086e-08  1.09773947e+00 -6.49228398e-02 -2.52867823e-04 
 1.05603055e-08  1.05603055e-08  1.05526683e+00 -8.76665170e-02 -2.45129650e-04 
 1.05795112e-08  1.05795112e-08  1.00917304e+00 -1.11386285e-01 -2.38225541e-04 
 1.05925007e-08  1.05925007e-08  9.77998401e-01 -1.27141328e-01 -2.34117562e-04 
 1.06133122e-08  1.06133122e-08  9.28050783e-01 -1.51980514e-01 -2.27584574e-04 
 1.06340211e-08  1.06340211e-08  8.78349343e-01 -1.75984977e-01 -2.21364713e-04 
 1.06724474e-08  1.06724474e-08  7.86126135e-01 -2.16477647e-01 -2.09560449e-04 
 1.06993862e-08  1.06993862e-08  7.21473166e-01 -2.38681997e-01 -2.00396709e-04 
 1.07190953e-08  1.07190953e-08  6.74171379e-01 -2.51026477e-01 -1.95588349e-04 
 1.07289553e-08  1.07289553e-08  6.50507240e-01 -2.56794242e-01 -1.97798909e-04 
 1.07378289e-08  1.07378289e-08  6.29210529e-01 -2.62555726e-01 -2.03828430e-04 
 1.07455269e-08  1.07455269e-08  6.10735483e-01 -2.68766119e-01 -2.14919146e-04 
 1.07526416e-08  1.07526416e-08  5.93660176e-01 -2.76483005e-01 -2.33943872e-04 
 1.07593473e-08  1.07593473e-08  5.77566600e-01 -2.86741174e-01 -2.64225238e-04 
 1.07660328e-08  1.07660328e-08  5.61521219e-01 -3.01468061e-01 -3.10658064e-04 
 1.07730743e-08  1.07730743e-08  5.44621774e-01 -3.23788153e-01 -3.78712161e-04 
 1.07803489e-08  1.07803489e-08  5.27162712e-01 -3.55532527e-01 -4.64040041e-04 
 1.07896988e-08  1.07896988e-08  5.04722928e-01 -4.05890648e-01 -5.66160011e-04 
 1.07981933e-08  1.07981933e-08  4.84336082e-01 -4.51102790e-01 -6.21750149e-04 
 1.08071065e-08  1.08071065e-08  4.62944418e-01 -4.94516420e-01 -6.58958246e-04 
 1.08156417e-08  1.08156417e-08  4.42459957e-01 -5.34067863e-01 -6.86342037e-04 
 1.08251283e-08  1.08251283e-08  4.19692151e-01 -5.76485332e-01 -7.08822142e-04 
 1.08369368e-08  1.08369368e-08  3.91351635e-01 -6.26672557e-01 -7.30736281e-04 
 1.08521129e-08  1.08521129e-08  3.54929159e-01 -6.85930018e-01 -7.55400156e-04 
 1.08674149e-08  1.08674149e-08  3.18204131e-01 -7.39658089e-01 -7.80524096e-04 
 1.08781613e-08  1.08781613e-08  2.92412880e-01 -7.75298378e-01 -8.01561114e-04 
 1.08874474e-08  1.08874474e-08  2.70126283e-01 -8.06687782e-01 -8.23964569e-04 
 1.08978806e-08  1.08978806e-08  2.45086636e-01 -8.42694875e-01 -8.48329269e-04 
 1.09050217e-08  1.09050217e-08  2.27947812e-01 -8.66834527e-01 -8.62711712e-04 
 1.09146374e-08  1.09146374e-08  2.04870232e-01 -8.97787029e-01 -8.82171979e-04 
 1.09249596e-08  1.09249596e-08  1.80097039e-01 -9.28508869e-01 -9.03297654e-04 
 1.09399232e-08  1.09399232e-08  1.44184242e-01 -9.67914174e-01 -9.34929828e-04 
 1.09571581e-08  1.09571581e-08  1.02820487e-01 -1.00543381e+00 -9.72886158e-04 
 1.09796926e-08  1.09796926e-08  4.87377701e-02 -1.04160556e+00 -1.02499837e-03 
 1.10000000e-08  1.10000000e-08  0.00000000e+00 -1.06171540e+00 -1.07396431e-03 
 1.10009388e-08  1.10009388e-08  0.00000000e+00 -1.05647308e+00 -2.88837944e-04 
 1.10028163e-08  1.10028163e-08  0.00000000e+00 -1.04603861e+00 -2.88547034e-04 
 1.10065715e-08  1.10065715e-08  0.00000000e+00 -1.02540821e+00 -2.88071356e-04 
 1.10140817e-08  1.10140817e-08  0.00000000e+00 -9.85068909e-01 -2.87222877e-04 
 1.10272004e-08  1.10272004e-08  0.00000000e+00 -9.17144853e-01 -2.85875616e-04 
 1.10341889e-08  1.10341889e-08  0.00000000e+00 -8.82145703e-01 -2.85247920e-04 
 1.10390675e-08  1.10390675e-08  0.00000000e+00 -8.58163761e-01 -2.84899586e-04 
 1.10429610e-08  1.10429610e-08  0.00000000e+00 -8.39282340e-01 -2.84699784e-04 
 1.10466331e-08  1.10466331e-08  0.00000000e+00 -8.21680506e-01 -2.84546251e-04 
 1.10503303e-08  1.10503303e-08  0.00000000e+00 -8.04106465e-01 -2.84141676e-04 
 1.10545275e-08  1.10545275e-08  0.00000000e+00 -7.83972832e-01 -2.81987547e-04 
 1.10587461e-08  1.10587461e-08  0.00000000e+00 -7.62093738e-01 -2.73159172e-04 
 1.10615800e-08  1.10615800e-08  0.00000000e+00 -7.44574842e-01 -2.55580167e-04 
 1.10646757e-08  1.10646757e-08  0.00000000e+00 -7.20293723e-01 -2.24632839e-04 
 1.10682665e-08  1.10682665e-08  0.00000000e+00 -6.85456746e-01 -1.95037941e-04 
 1.10714774e-08  1.10714774e-08  0.00000000e+00 -6.51835846e-01 -1.91511627e-04 
 1.10760201e-08  1.10760201e-08  0.00000000e+00 -6.03578923e-01 -1.91083339e-04 
 1.10808645e-08  1.10808645e-08  0.00000000e+00 -5.52061836e-01 -1.89945335e-04 
 1.10892555e-08  1.10892555e-08  0.00000000e+00 -4.62917349e-01 -1.86774740e-04 
 1.10997421e-08  1.10997421e-08  0.00000000e+00 -3.51636382e-01 -1.82798157e-04 
 1.11176225e-08  1.11176225e-08  0.00000000e+00 -1.62183312e-01 -1.76105358e-04 
 1.11460778e-08  1.11460778e-08  0.00000000e+00  1.37775301e-01 -1.65427760e-04 
 1.11771462e-08  1.11771462e-08  0.00000000e+00  4.57384176e-01 -1.55813848e-04 
 1.11965846e-08  1.11965846e-08  0.00000000e+00  6.43389902e-01 -1.56325234e-04 
 1.12092259e-08  1.12092259e-08  0.00000000e+00  7.46304858e-01 -1.68493972e-04 
 1.12233125e-08  1.12233125e-08  0.00000000e+00  8.29294472e-01 -1.90649896e-04 
 1.12393610e-08  1.12393610e-08  0.00000000e+00  8.88068050e-01 -2.04530269e-04 
 1.12527700e-08  1.12527700e-08  0.00000000e+00  9.20996925e-01 -2.01143149e-04 
 1.12699032e-08  1.12699032e-08  0.00000000e+00  9.52263599e-01 -1.93738962e-04 
 1.12904429e-08  1.12904429e-08  0.00000000e+00  9.80971552e-01 -1.83301214e-04 
 1.13194466e-08  1.13194466e-08  0.00000000e+00  1.01242304e+00 -1.68114056e-04 
 1.13576722e-08  1.13576722e-08  0.00000000e+00  1.04442906e+00 -1.48536305e-04 
 1.14110837e-08  1.14110837e-08  0.00000000e+00  1.07837875e+00 -1.23551868e-04 
 1.14832122e-08  1.14832122e-08  0.00000000e+00  1.11182265e+00 -9.47935786e-05 
 1.15810321e-08  1.15810321e-08  0.00000000e+00  1.14285482e+00 -6.45423892e-05 
 1.17082280e-08  1.17082280e-08  0.00000000e+00  1.16798184e+00 -3.75605131e-05 
 1.18418939e-08  1.18418939e-08  0.00000000e+00  1.18306358e+00 -2.02600413e-05 
 1.19491001e-08  1.19491001e-08  0.00000000e+00  1.18990882e+00 -1.21405510e-05 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.19199736e+00 -9.63267230e-06 
 1.20011505e-08  1.20011505e-08  0.00000000e+00  1.19203597e+00 -9.58155347e-06 
 1.20034516e-08  1.20034516e-08  0.00000000e+00  1.19211275e+00 -9.49024001e-06 
 1.20080537e-08  1.20080537e-08  0.00000000e+00  1.19226419e+00 -9.30997137e-06 
 1.20172578e-08  1.20172578e-08  0.00000000e+00  1.19255852e+00 -8.95939778e-06 
 1.20356662e-08  1.20356662e-08  0.00000000e+00  1.19311447e+00 -8.29646378e-06 
 1.20724829e-08  1.20724829e-08  0.00000000e+00  1.19410769e+00 -7.10962944e-06 
 1.21461163e-08  1.21461163e-08  0.00000000e+00  1.19570218e+00 -5.19769095e-06 
 1.22933830e-08  1.22933830e-08  0.00000000e+00  1.19779753e+00 -2.67327241e-06 
 1.25517363e-08  1.25517363e-08  0.00000000e+00  1.19953477e+00 -5.66809666e-07 
 1.28269809e-08  1.28269809e-08  0.00000000e+00  1.20010556e+00  5.05011318e-08 
 1.31826328e-08  1.31826328e-08  0.00000000e+00  1.20019384e+00  2.12849660e-07 
 1.35788408e-08  1.35788408e-08  0.00000000e+00  1.20009530e+00  1.84067979e-07 
 1.39788408e-08  1.39788408e-08  0.00000000e+00  1.20002556e+00  4.93705242e-08 
 1.43788408e-08  1.43788408e-08  0.00000000e+00  1.20000095e+00  1.84217793e-09 
 1.47788408e-08  1.47788408e-08  0.00000000e+00  1.19999732e+00 -6.89318345e-09 
 1.51788408e-08  1.51788408e-08  0.00000000e+00  1.19999820e+00 -2.35215257e-09 
 1.55788408e-08  1.55788408e-08  0.00000000e+00  1.19999929e+00 -8.64188500e-10 
 1.59788408e-08  1.59788408e-08  0.00000000e+00  1.19999984e+00 -1.98322072e-10 
 1.63788408e-08  1.63788408e-08  0.00000000e+00  1.20000001e+00  7.28012724e-12 
 1.67788408e-08  1.67788408e-08  0.00000000e+00  1.20000003e+00  3.11454157e-11 
 1.71788408e-08  1.71788408e-08  0.00000000e+00  1.20000002e+00  3.33785150e-11 
 1.75788408e-08  1.75788408e-08  0.00000000e+00  1.20000000e+00  9.30433226e-12 
 1.79788408e-08  1.79788408e-08  0.00000000e+00  1.20000000e+00  6.29067978e-13 
 1.83788408e-08  1.83788408e-08  0.00000000e+00  1.20000000e+00 -1.21722142e-12 
 1.87788408e-08  1.87788408e-08  0.00000000e+00  1.20000000e+00 -4.40453446e-13 
 1.91788408e-08  1.91788408e-08  0.00000000e+00  1.20000000e+00 -1.60931598e-13 
 1.95788408e-08  1.95788408e-08  0.00000000e+00  1.20000000e+00 -2.55158308e-14 
 1.97894204e-08  1.97894204e-08  0.00000000e+00  1.20000000e+00 -5.89827666e-15 
 2.00000000e-08  2.00000000e-08  0.00000000e+00  1.20000000e+00 -2.01574868e-15 
