 time time v(in_inv) v(out_inv) i(Vdd_inv)
 8.0128123975e-10 8.0128123975e-10 1.2000000000e+00 1.7248384649e+00 2.2477140467e-04
 8.7756568256e-10 8.7756568256e-10 1.2000000000e+00 1.6981756588e+00 1.9885802780e-04
 9.3878284128e-10 9.3878284128e-10 1.2000000000e+00 1.6767248855e+00 2.0200146879e-04
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.6550959813e+00 1.8373069424e-04
 1.0064928866e-09 1.0064928866e-09 1.2000000000e+00 1.6527727716e+00 1.8874677127e-04
 1.0183207744e-09 1.0183207744e-09 1.2000000000e+00 1.6485429405e+00 1.8731622453e-04
 1.0316720407e-09 1.0316720407e-09 1.2000000000e+00 1.6437492816e+00 1.8593128456e-04
 1.0510283499e-09 1.0510283499e-09 1.2000000000e+00 1.6367555636e+00 1.8393547195e-04
 1.0813088529e-09 1.0813088529e-09 1.2000000000e+00 1.6256952809e+00 1.8073701671e-04
 1.1255609652e-09 1.1255609652e-09 1.2000000000e+00 1.6091837702e+00 1.7638732929e-04
 1.1955998350e-09 1.1955998350e-09 1.2000000000e+00 1.5817036019e+00 1.6981445939e-04
 1.2972939500e-09 1.2972939500e-09 1.2000000000e+00 1.5342613790e+00 1.6679595438e-04
 1.3153098027e-09 1.3153098027e-09 1.2000000000e+00 1.5233945236e+00 1.7871121949e-04
 1.3513415082e-09 1.3513415082e-09 1.2000000000e+00 1.4944845918e+00 2.0533203047e-04
 1.3641283826e-09 1.3641283826e-09 1.2000000000e+00 1.4787801014e+00 2.6765930842e-04
 1.3741697682e-09 1.3741697682e-09 1.2000000000e+00 1.4609454548e+00 3.3860877271e-04
 1.3807924758e-09 1.3807924758e-09 1.2000000000e+00 1.4433795285e+00 4.5669079766e-04
 1.3862127762e-09 1.3862127762e-09 1.2000000000e+00 1.4217828808e+00 6.2067832033e-04
 1.3917937166e-09 1.3917937166e-09 1.2000000000e+00 1.3873966154e+00 8.5042260341e-04
 1.3963116477e-09 1.3963116477e-09 1.2000000000e+00 1.3495279693e+00 9.2987480175e-04
 1.4000292908e-09 1.4000292908e-09 1.2000000000e+00 1.3145604812e+00 8.1935052753e-04
 1.4040714495e-09 1.4040714495e-09 1.2000000000e+00 1.2751354739e+00 6.0731593532e-04
 1.4082025048e-09 1.4082025048e-09 1.2000000000e+00 1.2342801154e+00 3.2510099272e-04
 1.4139829846e-09 1.4139829846e-09 1.2000000000e+00 1.1766509696e+00 -9.0128453342e-05
 1.4230208210e-09 1.4230208210e-09 1.2000000000e+00 1.0861028521e+00 -1.0061687543e-04
 1.4306585099e-09 1.4306585099e-09 1.2000000000e+00 1.0093760516e+00 -9.3658714307e-05
 1.4390309691e-09 1.4390309691e-09 1.2000000000e+00 9.2619834487e-01 -9.1673696264e-05
 1.4500446724e-09 1.4500446724e-09 1.2000000000e+00 8.2167798741e-01 -8.2394901563e-05
 1.4592166209e-09 1.4592166209e-09 1.2000000000e+00 7.4321130113e-01 -7.1638816811e-05
 1.4674484347e-09 1.4674484347e-09 1.2000000000e+00 6.8294231329e-01 -5.8876423451e-05
 1.4755326947e-09 1.4755326947e-09 1.2000000000e+00 6.3442884236e-01 -4.7242370086e-05
 1.4860342872e-09 1.4860342872e-09 1.2000000000e+00 5.8559840102e-01 -3.4239614657e-05
 1.4974496315e-09 1.4974496315e-09 1.2000000000e+00 5.4586503095e-01 -2.6065726194e-05
 1.5063618443e-09 1.5063618443e-09 1.2000000000e+00 5.2143587265e-01 -2.0957469942e-05
 1.5157605422e-09 1.5157605422e-09 1.2000000000e+00 4.9992171433e-01 -1.8090475476e-05
 1.5262692328e-09 1.5262692328e-09 1.2000000000e+00 4.7952637149e-01 -1.4773691399e-05
 1.5385004557e-09 1.5385004557e-09 1.2000000000e+00 4.5923666126e-01 -1.3179209842e-05
 1.5527301366e-09 1.5527301366e-09 1.2000000000e+00 4.3894650041e-01 -1.0695375021e-05
 1.5694747849e-09 1.5694747849e-09 1.2000000000e+00 4.1829835884e-01 -9.8603193096e-06
 1.5891790409e-09 1.5891790409e-09 1.2000000000e+00 3.9717537698e-01 -7.9068666329e-06
 1.6125906866e-09 1.6125906866e-09 1.2000000000e+00 3.7525495353e-01 -7.5470964829e-06
 1.6403856030e-09 1.6403856030e-09 1.2000000000e+00 3.5245024854e-01 -5.9214489482e-06
 1.6735848067e-09 1.6735848067e-09 1.2000000000e+00 3.2853125359e-01 -5.8570098317e-06
 1.7131406605e-09 1.7131406605e-09 1.2000000000e+00 3.0350045198e-01 -4.4330213027e-06
 1.7604248170e-09 1.7604248170e-09 1.2000000000e+00 2.7726453819e-01 -4.5514310977e-06
 1.8167051323e-09 1.8167051323e-09 1.2000000000e+00 2.5000126036e-01 -3.2504655331e-06
 1.8836983790e-09 1.8836983790e-09 1.2000000000e+00 2.2186854167e-01 -3.4833959940e-06
 1.9628606843e-09 1.9628606843e-09 1.2000000000e+00 1.9335278217e-01 -2.2620689973e-06
 2.0559679280e-09 2.0559679280e-09 1.2000000000e+00 1.6498293782e-01 -2.5771585156e-06
 2.1641542182e-09 2.1641542182e-09 1.2000000000e+00 1.3758941634e-01 -1.4238560854e-06
 2.2885984231e-09 2.2885984231e-09 1.2000000000e+00 1.1194788525e-01 -1.8198264914e-06
 2.4295743257e-09 2.4295743257e-09 1.2000000000e+00 8.8868804197e-02 -7.4591676228e-07
 2.5876431575e-09 2.5876431575e-09 1.2000000000e+00 6.8837070204e-02 -1.2348742949e-06
 2.7630257229e-09 2.7630257229e-09 1.2000000000e+00 5.2111027094e-02 -2.5041391582e-07
 2.9571419466e-09 2.9571419466e-09 1.2000000000e+00 3.8597397728e-02 -8.3236201670e-07
 3.1718346218e-09 3.1718346218e-09 1.2000000000e+00 2.8054312046e-02 7.0817213230e-08
 3.4108859465e-09 3.4108859465e-09 1.2000000000e+00 2.0091442803e-02 -5.8752861350e-07
 3.6790066869e-09 3.6790066869e-09 1.2000000000e+00 1.4312373711e-02 2.5416236013e-07
 3.9838629223e-09 3.9838629223e-09 1.2000000000e+00 1.0297946732e-02 -4.5836827965e-07
 4.3352873427e-09 4.3352873427e-09 1.2000000000e+00 7.6714261489e-03 3.4295068246e-07
 4.7490762417e-09 4.7490762417e-09 1.2000000000e+00 6.0766665218e-03 -4.0296694530e-07
 5.0609355633e-09 5.0609355633e-09 1.2000000000e+00 5.4651987310e-03 3.7282398457e-07
 5.3201945687e-09 5.3201945687e-09 1.2000000000e+00 5.1600477511e-03 -3.9162644582e-07
 5.6679939737e-09 5.6679939737e-09 1.2000000000e+00 4.9154307279e-03 3.8087200064e-07
 5.9522968312e-09 5.9522968312e-09 1.2000000000e+00 4.8021530218e-03 -3.8760738946e-07
 6.3247875143e-09 6.3247875143e-09 1.2000000000e+00 4.7176598972e-03 3.8419148764e-07
 6.8466492295e-09 6.8466492295e-09 1.2000000000e+00 4.6614743799e-03 -3.8626127036e-07
 7.6645317758e-09 7.6645317758e-09 1.2000000000e+00 4.6333672182e-03 3.8566045906e-07
 8.7139275181e-09 8.7139275181e-09 1.2000000000e+00 4.6273148999e-03 -3.8605271231e-07
 9.5739215852e-09 9.5739215852e-09 1.2000000000e+00 4.6273683453e-03 3.8597706079e-07
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 4.6270046891e-03 -3.8629976655e-07
 1.0516911274e-08 1.0516911274e-08 1.1594129425e+00 -4.2958956810e-02 -9.4387083959e-04
 1.0533592393e-08 1.0533592393e-08 1.1193782570e+00 -8.9415122397e-02 -1.0681101457e-03
 1.0551040521e-08 1.0551040521e-08 1.0775027496e+00 -1.3587715601e-01 -9.4881941977e-04
 1.0569636629e-08 1.0569636629e-08 1.0328720906e+00 -1.8287564215e-01 -9.9377856173e-04
 1.0590898153e-08 1.0590898153e-08 9.8184443213e-01 -2.3387179649e-01 -9.2701079699e-04
 1.0616888963e-08 1.0616888963e-08 9.1946648957e-01 -2.9333930287e-01 -9.6749103910e-04
 1.0634438825e-08 1.0634438825e-08 8.7734682110e-01 -3.3444810164e-01 -1.0413472018e-03
 1.0654644739e-08 1.0654644739e-08 8.2885262553e-01 -3.8884740149e-01 -1.3385687694e-03
 1.0670015255e-08 1.0670015255e-08 7.9196338838e-01 -4.3806300944e-01 -1.6557721272e-03
 1.0686876940e-08 1.0686876940e-08 7.5149534353e-01 -4.9760987797e-01 -1.8720952463e-03
 1.0704881791e-08 1.0704881791e-08 7.0828370149e-01 -5.6317988442e-01 -2.0465905245e-03
 1.0719693647e-08 1.0719693647e-08 6.7273524726e-01 -6.1453340999e-01 -2.1062814824e-03
 1.0733571470e-08 1.0733571470e-08 6.3942847105e-01 -6.5269763755e-01 -2.1775371551e-03
 1.0743844746e-08 1.0743844746e-08 6.1477261041e-01 -6.7028428538e-01 -2.1920523520e-03
 1.0753807970e-08 1.0753807970e-08 5.9086087235e-01 -6.7919002126e-01 -2.2318216273e-03
 1.0765651886e-08 1.0765651886e-08 5.6243547386e-01 -6.8391806733e-01 -2.2539740107e-03
 1.0775034155e-08 1.0775034155e-08 5.3991802723e-01 -6.8551739000e-01 -2.2844218009e-03
 1.0785649553e-08 1.0785649553e-08 5.1444107173e-01 -6.8653184673e-01 -2.3042735351e-03
 1.0798390654e-08 1.0798390654e-08 4.8386243148e-01 -6.8731816102e-01 -2.3357871525e-03
 1.0817064578e-08 1.0817064578e-08 4.3904501289e-01 -6.8819694948e-01 -2.3691400735e-03
 1.0843995172e-08 1.0843995172e-08 3.7441158660e-01 -6.8928269267e-01 -2.4176872363e-03
 1.0880195426e-08 1.0880195426e-08 2.8753097644e-01 -6.9057224079e-01 -2.4674827262e-03
 1.0915317300e-08 1.0915317300e-08 2.0323848053e-01 -6.9164623362e-01 -2.5125855435e-03
 1.0956228007e-08 1.0956228007e-08 1.0505278363e-01 -6.9268275482e-01 -2.5556191845e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 -6.9350628514e-01 -2.5991832990e-03
 1.1003539616e-08 1.1003539616e-08 0.0000000000e+00 -6.8119131705e-01 -5.8577035304e-04
 1.1009010493e-08 1.1009010493e-08 0.0000000000e+00 -6.6399003706e-01 1.9733955786e-04
 1.1015019157e-08 1.1015019157e-08 0.0000000000e+00 -6.5052989702e-01 -1.9602809980e-04
 1.1020504012e-08 1.1020504012e-08 0.0000000000e+00 -6.4173703870e-01 1.9594064758e-07
 1.1027429107e-08 1.1027429107e-08 0.0000000000e+00 -6.3262692707e-01 -1.0624702183e-04
 1.1033818466e-08 1.1033818466e-08 0.0000000000e+00 -6.2589949561e-01 -4.7214840255e-05
 1.1044921584e-08 1.1044921584e-08 0.0000000000e+00 -6.1612016660e-01 -8.6107856484e-05
 1.1055332303e-08 1.1055332303e-08 0.0000000000e+00 -6.0864659906e-01 -5.9841795828e-05
 1.1073108017e-08 1.1073108017e-08 0.0000000000e+00 -5.9791079694e-01 -8.1257202831e-05
 1.1090301185e-08 1.1090301185e-08 0.0000000000e+00 -5.8923877410e-01 -6.4867184895e-05
 1.1116192878e-08 1.1116192878e-08 0.0000000000e+00 -5.7793275596e-01 -7.9616602106e-05
 1.1144123615e-08 1.1144123615e-08 0.0000000000e+00 -5.6733627899e-01 -6.7343261557e-05
 1.1184102685e-08 1.1184102685e-08 0.0000000000e+00 -5.5381496617e-01 -7.8963295203e-05
 1.1229496963e-08 1.1229496963e-08 0.0000000000e+00 -5.4001258976e-01 -6.8665241826e-05
 1.1292567408e-08 1.1292567408e-08 0.0000000000e+00 -5.2242143775e-01 -7.8662721313e-05
 1.1366427083e-08 1.1366427083e-08 0.0000000000e+00 -5.0335696112e-01 -6.9404381298e-05
 1.1467796400e-08 1.1467796400e-08 0.0000000000e+00 -4.7876407530e-01 -7.8502350729e-05
 1.1587562134e-08 1.1587562134e-08 0.0000000000e+00 -4.5105965154e-01 -6.9797147886e-05
 1.1740739735e-08 1.1740739735e-08 0.0000000000e+00 -4.1581158575e-01 -7.8265916356e-05
 1.1894964418e-08 1.1894964418e-08 0.0000000000e+00 -3.7620820891e-01 -6.9532184442e-05
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 -3.3792987547e-01 -7.6403262420e-05
 1.2010385682e-08 1.2010385682e-08 0.0000000000e+00 -3.3265227407e-01 -7.2229429555e-05
 1.2026406627e-08 1.2026406627e-08 0.0000000000e+00 -3.2333182179e-01 -7.0593721754e-05
 1.2044415705e-08 1.2044415705e-08 0.0000000000e+00 -3.1042448804e-01 -7.0113902750e-05
 1.2064198395e-08 1.2064198395e-08 0.0000000000e+00 -2.9127741640e-01 -6.6849887983e-05
 1.2085128638e-08 1.2085128638e-08 0.0000000000e+00 -2.6052602376e-01 -6.2449977228e-05
 1.2101915888e-08 1.2101915888e-08 0.0000000000e+00 -2.2458010322e-01 -5.6618396014e-05
 1.2118751702e-08 1.2118751702e-08 0.0000000000e+00 -1.8107115382e-01 -5.5582771838e-05
 1.2136261847e-08 1.2136261847e-08 0.0000000000e+00 -1.3344611635e-01 -5.4303747309e-05
 1.2149887879e-08 1.2149887879e-08 0.0000000000e+00 -9.6391932848e-02 -5.5232451711e-05
 1.2167571147e-08 1.2167571147e-08 0.0000000000e+00 -4.8916614777e-02 -5.4502959284e-05
 1.2194921885e-08 1.2194921885e-08 0.0000000000e+00 2.2757332326e-02 -5.5685949633e-05
 1.2238646797e-08 1.2238646797e-08 0.0000000000e+00 1.3209724520e-01 -5.5517329422e-05
 1.2292374959e-08 1.2292374959e-08 0.0000000000e+00 2.5465031158e-01 -5.7857399085e-05
 1.2338879603e-08 1.2338879603e-08 0.0000000000e+00 3.4534095565e-01 -5.9363966115e-05
 1.2378628526e-08 1.2378628526e-08 0.0000000000e+00 4.0871846655e-01 -6.2341292264e-05
 1.2421294468e-08 1.2421294468e-08 0.0000000000e+00 4.6246659333e-01 -6.3631830624e-05
 1.2476289156e-08 1.2476289156e-08 0.0000000000e+00 5.1438424926e-01 -6.6119049563e-05
 1.2518597633e-08 1.2518597633e-08 0.0000000000e+00 5.4481983558e-01 -6.5991045290e-05
 1.2559655850e-08 1.2559655850e-08 0.0000000000e+00 5.6891315478e-01 -6.7171185397e-05
 1.2604118296e-08 1.2604118296e-08 0.0000000000e+00 5.9069215168e-01 -6.6503473925e-05
 1.2654512858e-08 1.2654512858e-08 0.0000000000e+00 6.1149658167e-01 -6.7268248213e-05
 1.2712264089e-08 1.2712264089e-08 0.0000000000e+00 6.3170794461e-01 -6.6287041321e-05
 1.2779383365e-08 1.2779383365e-08 0.0000000000e+00 6.5173787645e-01 -6.6721301428e-05
 1.2857423893e-08 1.2857423893e-08 0.0000000000e+00 6.7170857158e-01 -6.5451142175e-05
 1.2949194813e-08 1.2949194813e-08 0.0000000000e+00 6.9196655729e-01 -6.5563613416e-05
 1.3057195148e-08 1.3057195148e-08 0.0000000000e+00 7.1264256634e-01 -6.3976265304e-05
 1.3185294298e-08 1.3185294298e-08 0.0000000000e+00 7.3402290580e-01 -6.3720458942e-05
 1.3337176222e-08 1.3337176222e-08 0.0000000000e+00 7.5622309213e-01 -6.1736236587e-05
 1.3518199477e-08 1.3518199477e-08 0.0000000000e+00 7.7948725051e-01 -6.1012556819e-05
 1.3733688566e-08 1.3733688566e-08 0.0000000000e+00 8.0390582098e-01 -5.8501473507e-05
 1.3991019741e-08 1.3991019741e-08 0.0000000000e+00 8.2966279728e-01 -5.7160973696e-05
 1.4297627423e-08 1.4297627423e-08 0.0000000000e+00 8.5677394163e-01 -5.3953250352e-05
 1.4663373428e-08 1.4663373428e-08 0.0000000000e+00 8.8529697359e-01 -5.1822768353e-05
 1.5098032528e-08 1.5098032528e-08 0.0000000000e+00 9.1507521051e-01 -4.7756025662e-05
 1.5613862816e-08 1.5613862816e-08 0.0000000000e+00 9.4591939326e-01 -4.4718490383e-05
 1.6189630212e-08 1.6189630212e-08 0.0000000000e+00 9.7579741143e-01 -3.9976114852e-05
 1.6848059915e-08 1.6848059915e-08 0.0000000000e+00 1.0052513564e+00 -3.6461939333e-05
 1.7561686190e-08 1.7561686190e-08 0.0000000000e+00 1.0325495521e+00 -3.1485354057e-05
 1.8410997425e-08 1.8410997425e-08 0.0000000000e+00 1.0599316959e+00 -2.7716429065e-05
 1.9205498712e-08 1.9205498712e-08 0.0000000000e+00 1.0813925883e+00 -2.3236099603e-05
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.0995327545e+00 -2.0702528985e-05
 2.0015625000e-08 2.0015625000e-08 3.7500000000e-02 1.1445658632e+00 2.2019610804e-03
 2.0031361013e-08 2.0031361013e-08 7.5266430691e-02 1.1896046904e+00 2.3597042489e-03
 2.0051228155e-08 2.0051228155e-08 1.2294757267e-01 1.2479553082e+00 1.3402231791e-03
 2.0062449447e-08 2.0062449447e-08 1.4987867259e-01 1.2813395480e+00 1.7204673694e-03
 2.0072934931e-08 2.0072934931e-08 1.7504383386e-01 1.3120932750e+00 1.3972205469e-03
 2.0082231853e-08 2.0082231853e-08 1.9735644635e-01 1.3392340680e+00 1.5051967609e-03
 2.0090955616e-08 2.0090955616e-08 2.1829347735e-01 1.3644227834e+00 1.3758854108e-03
 2.0100407427e-08 2.0100407427e-08 2.4097782494e-01 1.3914922525e+00 1.3771234324e-03
 2.0111099046e-08 2.0111099046e-08 2.6663770930e-01 1.4217363634e+00 1.2998587034e-03
 2.0124280769e-08 2.0124280769e-08 2.9827384600e-01 1.4585203649e+00 1.2521844105e-03
 2.0141715142e-08 2.0141715142e-08 3.4011634034e-01 1.5063492943e+00 1.1505315468e-03
 2.0165626949e-08 2.0165626949e-08 3.9750467715e-01 1.5714553234e+00 9.8258345014e-04
 2.0194432804e-08 2.0194432804e-08 4.6663872942e-01 1.6520845167e+00 6.4361025859e-04
 2.0219872826e-08 2.0219872826e-08 5.2769478197e-01 1.7241861797e+00 4.3427433045e-04
 2.0241008259e-08 2.0241008259e-08 5.7841982230e-01 1.7823539763e+00 3.9205003944e-04
 2.0265275619e-08 2.0265275619e-08 6.3666148646e-01 1.8414649231e+00 1.0298399979e-03
 2.0283661328e-08 2.0283661328e-08 6.8078718685e-01 1.8735676912e+00 2.4204421722e-03
 2.0298343689e-08 2.0298343689e-08 7.1602485343e-01 1.8884331082e+00 3.4594268080e-03
 2.0314488350e-08 2.0314488350e-08 7.5477203927e-01 1.8965815992e+00 4.1486845201e-03
 2.0330273960e-08 2.0330273960e-08 7.9265750366e-01 1.8999264542e+00 4.4384426218e-03
 2.0344560646e-08 2.0344560646e-08 8.2694554997e-01 1.9010695101e+00 4.5514395722e-03
 2.0360960600e-08 2.0360960600e-08 8.6630544011e-01 1.9014549802e+00 4.5706672030e-03
 2.0381241478e-08 2.0381241478e-08 9.1497954717e-01 1.9013181418e+00 4.5687893291e-03
 2.0405380438e-08 2.0405380438e-08 9.7291305194e-01 1.9008389327e+00 4.5082947865e-03
 2.0426380568e-08 2.0426380568e-08 1.0233133621e+00 1.9002740787e+00 4.4740379407e-03
 2.0454059383e-08 2.0454059383e-08 1.0897425195e+00 1.8994459062e+00 4.3853663631e-03
 2.0477029692e-08 2.0477029692e-08 1.1448712597e+00 1.8986457331e+00 4.3366446183e-03
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.8977742698e+00 4.2462335766e-03
 2.0503085545e-08 2.0503085545e-08 1.2000000000e+00 1.8898981393e+00 3.7650820208e-03
 2.0508657896e-08 2.0508657896e-08 1.2000000000e+00 1.8777036512e+00 2.8515529637e-03
 2.0513364105e-08 2.0513364105e-08 1.2000000000e+00 1.8694623648e+00 2.3099632944e-03
 2.0519997644e-08 2.0519997644e-08 1.2000000000e+00 1.8597758817e+00 1.8164001011e-03
 2.0525629050e-08 2.0525629050e-08 1.2000000000e+00 1.8529661616e+00 1.5000429902e-03
 2.0535683879e-08 2.0535683879e-08 1.2000000000e+00 1.8427128965e+00 1.1556063545e-03
 2.0546357354e-08 2.0546357354e-08 1.2000000000e+00 1.8338165494e+00 9.0112952901e-04
 2.0562081644e-08 2.0562081644e-08 1.2000000000e+00 1.8228431055e+00 6.9724804402e-04
 2.0578378268e-08 2.0578378268e-08 1.2000000000e+00 1.8132838876e+00 5.4775860320e-04
 2.0601097994e-08 2.0601097994e-08 1.2000000000e+00 1.8016638333e+00 4.4474975416e-04
 2.0626363559e-08 2.0626363559e-08 1.2000000000e+00 1.7902688052e+00 3.5628116414e-04
 2.0661690792e-08 2.0661690792e-08 1.2000000000e+00 1.7757593009e+00 3.0644789077e-04
 2.0701688323e-08 2.0701688323e-08 1.2000000000e+00 1.7605487552e+00 2.5583126044e-04
 2.0757730807e-08 2.0757730807e-08 1.2000000000e+00 1.7402118306e+00 2.3800102617e-04
 2.0822307964e-08 2.0822307964e-08 1.2000000000e+00 1.7174722374e+00 2.0857321962e-04
 2.0915017468e-08 2.0915017468e-08 1.2000000000e+00 1.6850347743e+00 2.0501063617e-04
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.6550626882e+00 1.8371004258e-04
 2.1007569378e-08 2.1007569378e-08 1.2000000000e+00 1.6523555692e+00 1.8865968118e-04
 2.1020652034e-08 2.1020652034e-08 1.2000000000e+00 1.6476744539e+00 1.8701425035e-04
 2.1036945645e-08 2.1036945645e-08 1.2000000000e+00 1.6418159862e+00 1.8541244385e-04
 2.1058753156e-08 2.1058753156e-08 1.2000000000e+00 1.6339154206e+00 1.8307647456e-04
 2.1095085626e-08 2.1095085626e-08 1.2000000000e+00 1.6205706441e+00 1.7937362732e-04
 2.1148386007e-08 2.1148386007e-08 1.2000000000e+00 1.6004160684e+00 1.7411916925e-04
 2.1232266638e-08 2.1232266638e-08 1.2000000000e+00 1.5661336765e+00 1.6716414598e-04
 2.1291014986e-08 2.1291014986e-08 1.2000000000e+00 1.5377049647e+00 1.6824280663e-04
 2.1326340071e-08 2.1326340071e-08 1.2000000000e+00 1.5158243159e+00 1.8103403023e-04
 2.1347756929e-08 2.1347756929e-08 1.2000000000e+00 1.4980310862e+00 2.0727521799e-04
 2.1362301215e-08 2.1362301215e-08 1.2000000000e+00 1.4812626236e+00 2.5198142022e-04
 2.1372510598e-08 2.1372510598e-08 1.2000000000e+00 1.4642771107e+00 3.2504559927e-04
 2.1379870757e-08 2.1379870757e-08 1.2000000000e+00 1.4460217116e+00 4.3622787480e-04
 2.1385459763e-08 2.1385459763e-08 1.2000000000e+00 1.4249797828e+00 5.9494445576e-04
 2.1391313615e-08 2.1391313615e-08 1.2000000000e+00 1.3903502913e+00 8.3585707092e-04
 2.1395904341e-08 2.1395904341e-08 1.2000000000e+00 1.3524765835e+00 9.3058474406e-04
 2.1400019309e-08 2.1400019309e-08 1.2000000000e+00 1.3138808837e+00 8.2093953072e-04
 2.1404158213e-08 2.1404158213e-08 1.2000000000e+00 1.2734803263e+00 5.9474410051e-04
 2.1408285126e-08 2.1408285126e-08 1.2000000000e+00 1.2326587541e+00 3.1535951681e-04
 2.1413987830e-08 2.1413987830e-08 1.2000000000e+00 1.1757893033e+00 -9.6110052072e-05
 2.1423441256e-08 2.1423441256e-08 1.2000000000e+00 1.0810671284e+00 -9.6584242848e-05
