 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1942213019e-10 1.1942213019e-10 1.4330655623e-01 -2.5569737150e-04 4.0259957444e-06 6.3682333058e-06 2.4530314245e-04
 1.4153164601e-10 1.4153164601e-10 1.6983797521e-01 -2.5248358006e-04 4.0931951797e-06 6.5614040095e-06 2.4182898087e-04
 1.7266647684e-10 1.7266647684e-10 2.0719977220e-01 -2.4831318600e-04 4.3163871379e-06 7.0071248260e-06 2.3698967403e-04
 2.0091623079e-10 2.0091623079e-10 2.4109947695e-01 -2.4569640297e-04 4.9526523858e-06 8.1320405023e-06 2.3261171008e-04
 2.2741931167e-10 2.2741931167e-10 2.7290317401e-01 -2.4513735213e-04 6.4978122723e-06 1.0686836793e-05 2.2795270306e-04
 2.3262987605e-10 2.3262987605e-10 2.7915585126e-01 -2.4633842233e-04 7.4251748377e-06 1.2155487212e-05 2.2675776028e-04
 2.4305100480e-10 2.4305100480e-10 2.9166120576e-01 -2.4689353024e-04 8.4534318291e-06 1.3851507559e-05 2.2458859086e-04
 2.5436134945e-10 2.5436134945e-10 3.0523361934e-01 -2.5086650391e-04 1.1169374261e-05 1.8160247292e-05 2.2153688236e-04
 2.6831122756e-10 2.6831122756e-10 3.2197347308e-01 -2.5652874071e-04 1.5040293257e-05 2.4332648391e-05 2.1715579906e-04
 2.8288306459e-10 2.8288306459e-10 3.3945967751e-01 -2.6999855714e-04 2.2797231452e-05 3.6518036169e-05 2.1068328952e-04
 2.9692442495e-10 2.9692442495e-10 3.5630930994e-01 -2.8829284926e-04 3.3257533012e-05 5.2920085817e-05 2.0211523043e-04
 3.1121314843e-10 3.1121314843e-10 3.7345577812e-01 -3.1957298899e-04 4.9938424751e-05 7.8943677635e-05 1.9069088660e-04
 3.2764028558e-10 3.2764028558e-10 3.9316834270e-01 -3.6882839363e-04 7.5636194514e-05 1.1905156949e-04 1.7414062963e-04
 3.4834469373e-10 3.4834469373e-10 4.1801363248e-01 -4.5655943517e-04 1.1934744268e-04 1.8744613600e-04 1.4976585649e-04
 3.7579044786e-10 3.7579044786e-10 4.5094853743e-01 -5.8676237532e-04 1.8093507319e-04 2.8544127819e-04 1.2038602394e-04
 4.1400501227e-10 4.1400501227e-10 4.9680601473e-01 -7.2489111112e-04 2.3936008386e-04 3.8540364380e-04 1.0012738346e-04
 4.5700250614e-10 4.5700250614e-10 5.4840300736e-01 -7.8772052330e-04 2.5686269731e-04 4.3254558855e-04 9.8312237434e-05
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -8.2850682993e-04 2.6206202719e-04 4.6855751948e-04 9.7887283266e-05
 5.0364251021e-10 5.0364251021e-10 6.0437101225e-01 -8.2587704845e-04 2.5965809171e-04 4.6765629160e-04 9.8562665132e-05
 5.0992916326e-10 5.0992916326e-10 6.1191499591e-01 -8.3132989428e-04 2.5976026740e-04 4.7257634022e-04 9.8993286656e-05
 5.1640546263e-10 5.1640546263e-10 6.1968655516e-01 -8.3337554797e-04 2.5851339150e-04 4.7577368233e-04 9.9088474146e-05
 5.2414721555e-10 5.2414721555e-10 6.2897665866e-01 -8.3875539511e-04 2.5804649926e-04 4.8129961606e-04 9.9409279797e-05
 5.3194776627e-10 5.3194776627e-10 6.3833731953e-01 -8.4126349432e-04 2.5636417040e-04 4.8526194079e-04 9.9637383127e-05
 5.4344482969e-10 5.4344482969e-10 6.5213379563e-01 -8.4756987976e-04 2.5477709088e-04 4.9277421976e-04 1.0001856912e-04
 5.5581022949e-10 5.5581022949e-10 6.6697227539e-01 -8.5147325112e-04 2.5174588270e-04 4.9933180727e-04 1.0039556115e-04
 5.7317345277e-10 5.7317345277e-10 6.8780814333e-01 -8.5893027100e-04 2.4800235695e-04 5.1004238235e-04 1.0088553169e-04
 5.9202647923e-10 5.9202647923e-10 7.1043177508e-01 -8.6399404894e-04 2.4236102337e-04 5.2025918831e-04 1.0137383726e-04
 6.1826869275e-10 6.1826869275e-10 7.4192243130e-01 -8.7255651284e-04 2.3455576875e-04 5.3605008380e-04 1.0195066029e-04
 6.4764816626e-10 6.4764816626e-10 7.7717779951e-01 -8.7866487892e-04 2.2368794264e-04 5.5247568679e-04 1.0250124949e-04
 6.8872672651e-10 6.8872672651e-10 8.2647207181e-01 -8.8820301974e-04 2.0773408875e-04 5.7736865026e-04 1.0310028073e-04
 7.3536928528e-10 7.3536928528e-10 8.8244314233e-01 -8.9483924843e-04 1.8647010224e-04 6.0476348055e-04 1.0360566564e-04
 8.0128123975e-10 8.0128123975e-10 9.6153748770e-01 -9.0472775124e-04 1.5436205218e-04 6.4628283407e-04 1.0408286499e-04
 8.7756568256e-10 8.7756568256e-10 1.0530788191e+00 -9.1122285549e-04 1.1255514152e-04 6.9430820720e-04 1.0435950677e-04
 9.3878284128e-10 9.3878284128e-10 1.1265394095e+00 -9.1742940026e-04 7.7811284613e-05 7.3519121317e-04 1.0442690247e-04
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -9.2110623488e-04 4.0937305408e-05 7.7575385295e-04 1.0441507652e-04
 1.0064928866e-09 1.0064928866e-09 1.2000000000e+00 -3.3480062639e-05 -2.7882794960e-04 2.9918904455e-04 1.3118967690e-05
 1.0183207744e-09 1.0183207744e-09 1.2000000000e+00 2.2246877807e-05 -2.9188607922e-04 2.7978453312e-04 -1.0145331712e-05
 1.0316720407e-09 1.0316720407e-09 1.2000000000e+00 -2.9429225381e-05 -2.7843084330e-04 2.9980949240e-04 8.0505762813e-06
 1.0510283499e-09 1.0510283499e-09 1.2000000000e+00 1.9261333743e-05 -2.9200064910e-04 2.7959212246e-04 -6.8528070985e-06
 1.0813088529e-09 1.0813088529e-09 1.2000000000e+00 -2.7560978545e-05 -2.7843563343e-04 2.9981417576e-04 6.1824362123e-06
 1.1255609652e-09 1.1255609652e-09 1.2000000000e+00 1.8086091053e-05 -2.9196790763e-04 2.7963410038e-04 -5.7522838021e-06
 1.1955998350e-09 1.1955998350e-09 1.2000000000e+00 -2.6802931251e-05 -2.7846842900e-04 2.9976945364e-04 5.5019066097e-06
 1.2972939500e-09 1.2972939500e-09 1.2000000000e+00 1.7599131615e-05 -2.9194203659e-04 2.7967006291e-04 -5.3271579399e-06
 1.3153098027e-09 1.3153098027e-09 1.2000000000e+00 -2.5532923768e-05 -2.7856151580e-04 2.9963701110e-04 4.4574284659e-06
 1.3513415082e-09 1.3513415082e-09 1.2000000000e+00 1.6013777515e-05 -2.9180876959e-04 2.7986116392e-04 -4.0661718453e-06
 1.3641283826e-09 1.3641283826e-09 1.2000000000e+00 -2.3655087618e-05 -2.7878707927e-04 2.9930840345e-04 3.1337634389e-06
 1.3741697682e-09 1.3741697682e-09 1.2000000000e+00 1.3062173966e-05 -2.9136575585e-04 2.8051127237e-04 -2.2076904855e-06
 1.3807924758e-09 1.3807924758e-09 1.2000000000e+00 -1.9943364964e-05 -2.7952143344e-04 2.9822321081e-04 1.2415875959e-06
 1.3862127762e-09 1.3862127762e-09 1.2000000000e+00 8.7212555218e-06 -2.9029649335e-04 2.8209816524e-04 -5.2292741295e-07
 1.3917937166e-09 1.3917937166e-09 1.2000000000e+00 -1.5906466282e-05 -2.8070283945e-04 2.9646505388e-04 1.4425184601e-07
 1.3963116477e-09 1.3963116477e-09 1.2000000000e+00 5.0092160063e-06 -2.8905683799e-04 2.8394631824e-04 1.0130374943e-07
 1.4000292908e-09 1.4000292908e-09 1.2000000000e+00 -1.2147865870e-05 -2.8206984123e-04 2.9442496667e-04 -2.0725956386e-07
 1.4040714495e-09 1.4040714495e-09 1.2000000000e+00 1.7568516525e-06 -2.8780400687e-04 2.8581717690e-04 2.2997831736e-07
 1.4082025048e-09 1.4082025048e-09 1.2000000000e+00 -9.6555492203e-06 -2.8306757033e-04 2.9293450385e-04 -2.1138430033e-07
 1.4139829846e-09 1.4139829846e-09 1.2000000000e+00 -1.8766010102e-08 -2.8707957396e-04 2.8689953830e-04 1.9880166627e-07
 1.4230208210e-09 1.4230208210e-09 1.2000000000e+00 -8.6077999152e-06 -2.8349957523e-04 2.9228901335e-04 -1.8163821345e-07
 1.4306585099e-09 1.4306585099e-09 1.2000000000e+00 -8.0741279470e-07 -2.8675255175e-04 2.8738817285e-04 1.7179170066e-07
 1.4390309691e-09 1.4390309691e-09 1.2000000000e+00 -7.8625336790e-06 -2.8380956256e-04 2.9182583401e-04 -1.5373776959e-07
 1.4500446724e-09 1.4500446724e-09 1.2000000000e+00 -1.3795005608e-06 -2.8651401523e-04 2.8774458669e-04 1.4892909830e-07
 1.4592166209e-09 1.4592166209e-09 1.2000000000e+00 -7.3664809917e-06 -2.8401679777e-04 2.9151619617e-04 -1.3291740749e-07
 1.4674484347e-09 1.4674484347e-09 1.2000000000e+00 -1.9053405818e-06 -2.8629403013e-04 2.8807326603e-04 1.2610468117e-07
 1.4755326947e-09 1.4755326947e-09 1.2000000000e+00 -6.8568129417e-06 -2.8423028292e-04 2.9119723940e-04 -1.1014353268e-07
 1.4860342872e-09 1.4860342872e-09 1.2000000000e+00 -2.3224258277e-06 -2.8611915817e-04 2.8833452306e-04 1.0706094000e-07
 1.4974496315e-09 1.4974496315e-09 1.2000000000e+00 -6.5369302281e-06 -2.8436450193e-04 2.9099672579e-04 -9.5293630016e-08
 1.5063618443e-09 1.5063618443e-09 1.2000000000e+00 -2.6442792515e-06 -2.8598403464e-04 2.8853637895e-04 9.1934946888e-08
 1.5157605422e-09 1.5157605422e-09 1.2000000000e+00 -6.2109862331e-06 -2.8450140371e-04 2.9079222269e-04 -7.9832740627e-08
 1.5262692328e-09 1.5262692328e-09 1.2000000000e+00 -2.9208186997e-06 -2.8586783714e-04 2.8870994494e-04 7.8710899256e-08
 1.5385004557e-09 1.5385004557e-09 1.2000000000e+00 -5.9859215020e-06 -2.8459600075e-04 2.9065092892e-04 -6.9006668232e-08
 1.5527301366e-09 1.5527301366e-09 1.2000000000e+00 -3.1017957541e-06 -2.8579175378e-04 2.8882358051e-04 6.9969024034e-08
 1.5694747849e-09 1.5694747849e-09 1.2000000000e+00 -5.8397180288e-06 -2.8465747549e-04 2.9055911629e-04 -6.1922769891e-08
 1.5891790409e-09 1.5891790409e-09 1.2000000000e+00 -3.2201535975e-06 -2.8574198132e-04 2.8889791288e-04 6.4222039661e-08
 1.6125906866e-09 1.6125906866e-09 1.2000000000e+00 -5.7436090283e-06 -2.8469789570e-04 2.9049875301e-04 -5.7248288049e-08
 1.6403856030e-09 1.6403856030e-09 1.2000000000e+00 -3.2983090270e-06 -2.8570910944e-04 2.8894700209e-04 6.0416376988e-08
 1.6735848067e-09 1.6735848067e-09 1.2000000000e+00 -5.6798472049e-06 -2.8472471530e-04 2.9045870299e-04 -5.4140480195e-08
 1.7131406605e-09 1.7131406605e-09 1.2000000000e+00 -3.3504577310e-06 -2.8568717361e-04 2.8897975840e-04 5.7872948492e-08
 1.7604248170e-09 1.7604248170e-09 1.2000000000e+00 -5.6370314009e-06 -2.8474272604e-04 2.9043180843e-04 -5.2050986033e-08
 1.8167051323e-09 1.8167051323e-09 1.2000000000e+00 -3.3857331690e-06 -2.8567233437e-04 2.8900191675e-04 5.6150787531e-08
 1.8836983790e-09 1.8836983790e-09 1.2000000000e+00 -5.6078200452e-06 -2.8475501464e-04 2.9041345900e-04 -5.0624314296e-08
 1.9628606843e-09 1.9628606843e-09 1.2000000000e+00 -3.4100584500e-06 -2.8566210106e-04 2.8901719703e-04 5.4962481380e-08
 2.0559679280e-09 2.0559679280e-09 1.2000000000e+00 -5.5874006244e-06 -2.8476360497e-04 2.9040063214e-04 -4.9626539199e-08
 2.1641542182e-09 2.1641542182e-09 1.2000000000e+00 -3.4273651756e-06 -2.8565482013e-04 2.8902806862e-04 5.4116686060e-08
 2.2885984231e-09 2.2885984231e-09 1.2000000000e+00 -5.5725480261e-06 -2.8476985354e-04 2.9039130209e-04 -4.8900533460e-08
 2.4295743257e-09 2.4295743257e-09 1.2000000000e+00 -3.4402851854e-06 -2.8564938458e-04 2.8903618468e-04 5.3485086566e-08
 2.5876431575e-09 2.5876431575e-09 1.2000000000e+00 -5.5611533516e-06 -2.8477464742e-04 2.9038414419e-04 -4.8343415481e-08
 2.7630257229e-09 2.7630257229e-09 1.2000000000e+00 -3.4504462072e-06 -2.8564510968e-04 2.8904256763e-04 5.2988250457e-08
 2.9571419466e-09 2.9571419466e-09 1.2000000000e+00 -5.5520267053e-06 -2.8477848718e-04 2.9037841099e-04 -4.7897104712e-08
 3.1718346218e-09 3.1718346218e-09 1.2000000000e+00 -3.4586608935e-06 -2.8564165358e-04 2.8904772796e-04 5.2586515427e-08
 3.4108859465e-09 3.4108859465e-09 1.2000000000e+00 -5.5446504994e-06 -2.8478159053e-04 2.9037377737e-04 -4.7536343081e-08
 3.6790066869e-09 3.6790066869e-09 1.2000000000e+00 -3.4652406464e-06 -2.8563888531e-04 2.8905186126e-04 5.2264696423e-08
 3.9838629223e-09 3.9838629223e-09 1.2000000000e+00 -5.5388389371e-06 -2.8478403561e-04 2.9037012663e-04 -4.7252076494e-08
 4.3352873427e-09 4.3352873427e-09 1.2000000000e+00 -3.4703059265e-06 -2.8563675420e-04 2.8905504320e-04 5.2016929971e-08
 4.7490762417e-09 4.7490762417e-09 1.2000000000e+00 -5.5344975999e-06 -2.8478586216e-04 2.9036739942e-04 -4.7039656220e-08
 5.0609355633e-09 5.0609355633e-09 1.2000000000e+00 -3.4749339022e-06 -2.8563480704e-04 2.8905795048e-04 5.1790468824e-08
 5.3201945687e-09 5.3201945687e-09 1.2000000000e+00 -5.5286986562e-06 -2.8478830198e-04 2.9036375656e-04 -4.6755928673e-08
 5.6679939737e-09 5.6679939737e-09 1.2000000000e+00 -3.4804474147e-06 -2.8563248731e-04 2.8906141402e-04 5.1520704865e-08
 5.9522968312e-09 5.9522968312e-09 1.2000000000e+00 -5.5234787932e-06 -2.8479049817e-04 2.9036047750e-04 -4.6500532564e-08
 6.3247875143e-09 6.3247875143e-09 1.2000000000e+00 -3.4855004218e-06 -2.8563036131e-04 2.8906458827e-04 5.1273465255e-08
 6.8466492295e-09 6.8466492295e-09 1.2000000000e+00 -5.5197384327e-06 -2.8479207189e-04 2.9035812785e-04 -4.6317532281e-08
 7.6645317758e-09 7.6645317758e-09 1.2000000000e+00 -3.4880482703e-06 -2.8562928933e-04 2.8906618878e-04 5.1148823267e-08
 8.7139275181e-09 8.7139275181e-09 1.2000000000e+00 -5.5179745140e-06 -2.8479281406e-04 2.9035701979e-04 -4.6231228819e-08
 9.5739215852e-09 9.5739215852e-09 1.2000000000e+00 -3.4897620175e-06 -2.8562856828e-04 2.8906726533e-04 5.1064974032e-08
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -5.5161594603e-06 -2.8479357773e-04 2.9035587960e-04 -4.6142408109e-08
 1.0516911274e-08 1.0516911274e-08 1.2000000000e+00 -4.5152118864e-06 -2.8520591833e-04 2.8971926864e-04 1.8615691141e-09
 1.0533592393e-08 1.0533592393e-08 1.2000000000e+00 -4.4921354840e-06 -2.8521562797e-04 2.8970477202e-04 2.9914366588e-09
 1.0551040521e-08 1.0551040521e-08 1.2000000000e+00 -4.5141556353e-06 -2.8520636229e-04 2.8971860512e-04 1.9128101492e-09
 1.0569636629e-08 1.0569636629e-08 1.2000000000e+00 -4.4930916463e-06 -2.8521522607e-04 2.8970537266e-04 2.9450507811e-09
 1.0590898153e-08 1.0590898153e-08 1.2000000000e+00 -4.5133234466e-06 -2.8520671212e-04 2.8971808230e-04 1.9532635997e-09
 1.0616888963e-08 1.0616888963e-08 1.2000000000e+00 -4.4937719193e-06 -2.8521494007e-04 2.8970580007e-04 2.9119186513e-09
 1.0634438825e-08 1.0634438825e-08 1.2000000000e+00 -4.5125948831e-06 -2.8520701845e-04 2.8971762451e-04 1.9888200027e-09
 1.0654644739e-08 1.0654644739e-08 1.2000000000e+00 -4.4945565619e-06 -2.8521461014e-04 2.8970629313e-04 2.8735698795e-09
 1.0670015255e-08 1.0670015255e-08 1.2000000000e+00 -4.5117908029e-06 -2.8520735658e-04 2.8971711920e-04 2.0281895915e-09
 1.0686876940e-08 1.0686876940e-08 1.2000000000e+00 -4.4953924912e-06 -2.8521425859e-04 2.8970681849e-04 2.8325831604e-09
 1.0704881791e-08 1.0704881791e-08 1.2000000000e+00 -4.5110552264e-06 -2.8520766596e-04 2.8971665688e-04 2.0643127712e-09
 1.0719693647e-08 1.0719693647e-08 1.2000000000e+00 -4.4961417698e-06 -2.8521394342e-04 2.8970728945e-04 2.7957342390e-09
 1.0733571470e-08 1.0733571470e-08 1.2000000000e+00 -4.5102474658e-06 -2.8520800575e-04 2.8971614914e-04 2.1040789710e-09
 1.0743844746e-08 1.0743844746e-08 1.2000000000e+00 -4.4970600311e-06 -2.8521355712e-04 2.8970786667e-04 2.7504776341e-09
 1.0753807970e-08 1.0753807970e-08 1.2000000000e+00 -4.5092466757e-06 -2.8520842679e-04 2.8971552002e-04 2.1534498895e-09
 1.0765651886e-08 1.0765651886e-08 1.2000000000e+00 -4.4979298020e-06 -2.8521319118e-04 2.8970841344e-04 2.7075346020e-09
 1.0775034155e-08 1.0775034155e-08 1.2000000000e+00 -4.5084189065e-06 -2.8520877509e-04 2.8971499965e-04 2.1943475170e-09
 1.0785649553e-08 1.0785649553e-08 1.2000000000e+00 -4.4987401080e-06 -2.8521285022e-04 2.8970892284e-04 2.6674824438e-09
 1.0798390654e-08 1.0798390654e-08 1.2000000000e+00 -4.5077719224e-06 -2.8520904733e-04 2.8971459293e-04 2.2263299698e-09
 1.0817064578e-08 1.0817064578e-08 1.2000000000e+00 -4.4992062184e-06 -2.8521265408e-04 2.8970921585e-04 2.6444441581e-09
 1.0843995172e-08 1.0843995172e-08 1.2000000000e+00 -4.5074663578e-06 -2.8520917592e-04 2.8971440084e-04 2.2414339623e-09
 1.0880195426e-08 1.0880195426e-08 1.2000000000e+00 -4.4994174271e-06 -2.8521256520e-04 2.8970934862e-04 2.6340034136e-09
 1.0915317300e-08 1.0915317300e-08 1.2000000000e+00 -4.5072881337e-06 -2.8520925092e-04 2.8971428881e-04 2.2502464259e-09
 1.0956228007e-08 1.0956228007e-08 1.2000000000e+00 -4.4995820849e-06 -2.8521249591e-04 2.8970945213e-04 2.6258604985e-09
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 -4.5071439713e-06 -2.8520931159e-04 2.8971419818e-04 2.2573758323e-09
 1.1003539616e-08 1.1003539616e-08 1.1957524608e+00 8.6067506678e-04 -5.9730324756e-04 -1.8112826038e-04 -8.2243558836e-05
 1.1009010493e-08 1.1009010493e-08 1.1891874079e+00 9.5602150824e-04 -6.1821296204e-04 -2.2095592629e-04 -1.1685261991e-04
 1.1015019157e-08 1.1015019157e-08 1.1819770116e+00 8.7484306562e-04 -5.8966268883e-04 -1.8801349383e-04 -9.7166882950e-05
 1.1020504012e-08 1.1020504012e-08 1.1753951857e+00 9.4419714419e-04 -6.0955266461e-04 -2.2644736209e-04 -1.0819711749e-04
 1.1027429107e-08 1.1027429107e-08 1.1670850713e+00 8.8382614100e-04 -5.8330858953e-04 -1.9828069280e-04 -1.0223685866e-04
 1.1033818466e-08 1.1033818466e-08 1.1594178409e+00 9.3671599075e-04 -5.9915240162e-04 -2.3210355501e-04 -1.0546003412e-04
 1.1044921584e-08 1.1044921584e-08 1.1460940997e+00 8.8862458638e-04 -5.7350389078e-04 -2.1134046590e-04 -1.0378022970e-04
 1.1055332303e-08 1.1055332303e-08 1.1336012364e+00 9.3254399162e-04 -5.8416680597e-04 -2.4367208216e-04 -1.0470510348e-04
 1.1073108017e-08 1.1073108017e-08 1.1122703796e+00 8.9032537616e-04 -5.5628421286e-04 -2.2978435356e-04 -1.0425680974e-04
 1.1090301185e-08 1.1090301185e-08 1.0916385781e+00 9.2919834185e-04 -5.6113363622e-04 -2.6365933554e-04 -1.0440537008e-04
 1.1116192878e-08 1.1116192878e-08 1.0605685459e+00 8.8970281061e-04 -5.2944012441e-04 -2.5586329358e-04 -1.0439939262e-04
 1.1144123615e-08 1.1144123615e-08 1.0270516619e+00 9.2484387278e-04 -5.2681246061e-04 -2.9386235620e-04 -1.0416905597e-04
 1.1184102685e-08 1.1184102685e-08 9.7907677812e-01 8.8558144068e-04 -4.8759586780e-04 -2.9370773246e-04 -1.0427784042e-04
 1.1229496963e-08 1.1229496963e-08 9.2460364447e-01 9.1630042914e-04 -4.7454687256e-04 -3.3804924088e-04 -1.0370431570e-04
 1.1292567408e-08 1.1292567408e-08 8.4891911010e-01 8.7302048805e-04 -4.2379408360e-04 -3.4568597313e-04 -1.0354043132e-04
 1.1366427083e-08 1.1366427083e-08 7.6028750084e-01 8.9318673095e-04 -3.9700137069e-04 -3.9407454630e-04 -1.0211081396e-04
 1.1467796400e-08 1.1467796400e-08 6.3864432031e-01 8.2810348397e-04 -3.3145857449e-04 -3.9652558217e-04 -1.0011932731e-04
 1.1587562134e-08 1.1587562134e-08 4.9492543978e-01 7.6297843823e-04 -2.7618346962e-04 -3.8922104627e-04 -9.7573922346e-05
 1.1740739735e-08 1.1740739735e-08 3.1111231793e-01 1.0966179627e-04 4.6257783642e-05 6.9682212228e-05 -2.2560179214e-04
 1.1894964418e-08 1.1894964418e-08 1.2604269873e-01 3.8835222260e-04 -5.7831890072e-05 -8.6933907851e-05 -2.4358642468e-04
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.4453115597e-04 4.9825191681e-05 7.4914827202e-05 -2.6927117486e-04
 1.2010385682e-08 1.2010385682e-08 0.0000000000e+00 2.0669534016e-05 1.3900903438e-07 3.4182361372e-07 -2.1150366664e-05
 1.2026406627e-08 1.2026406627e-08 0.0000000000e+00 -1.6435843796e-05 -1.5387668360e-07 -2.7229841482e-07 1.6862018894e-05
 1.2044415705e-08 1.2044415705e-08 0.0000000000e+00 1.3457699892e-05 8.5916028132e-08 2.2296493521e-07 -1.3766580855e-05
 1.2064198395e-08 1.2064198395e-08 0.0000000000e+00 -1.1163088100e-05 -1.1507794557e-07 -1.8549699709e-07 1.1463663043e-05
 1.2085128638e-08 1.2085128638e-08 0.0000000000e+00 9.4282197415e-06 5.6156279473e-08 1.5647425059e-07 -9.6408502716e-06
 1.2101915888e-08 1.2101915888e-08 0.0000000000e+00 -7.5523497234e-06 -8.8419433902e-08 -1.2599110918e-07 7.7667602665e-06
 1.2118751702e-08 1.2118751702e-08 0.0000000000e+00 6.1274887524e-06 3.1775114977e-08 1.0211450917e-07 -6.2613783766e-06
 1.2136261847e-08 1.2136261847e-08 0.0000000000e+00 -4.9374379536e-06 -6.9100918424e-08 -8.2986159174e-08 5.0895250312e-06
 1.2149887879e-08 1.2149887879e-08 0.0000000000e+00 3.8182112955e-06 1.4716320427e-08 6.4223395835e-08 -3.8971510118e-06
 1.2167571147e-08 1.2167571147e-08 0.0000000000e+00 -3.0662803012e-06 -5.5276809828e-08 -5.2350903092e-08 3.1739080141e-06
 1.2194921885e-08 1.2194921885e-08 0.0000000000e+00 2.7275613165e-06 6.6538530231e-09 4.6406860886e-08 -2.7806220304e-06
 1.2238646797e-08 1.2238646797e-08 0.0000000000e+00 -2.4663301494e-06 -5.0838447475e-08 -4.2566397705e-08 2.5597349946e-06
 1.2292374959e-08 1.2292374959e-08 0.0000000000e+00 2.3489198437e-06 3.8542618145e-09 4.0247000459e-08 -2.3930211060e-06
 1.2338879603e-08 1.2338879603e-08 0.0000000000e+00 -2.1282886809e-06 -4.8339541925e-08 -3.7076569559e-08 2.2137047924e-06
 1.2378628526e-08 1.2378628526e-08 0.0000000000e+00 1.9853311844e-06 1.1671776617e-09 3.4353851845e-08 -2.0208522140e-06
 1.2421294468e-08 1.2421294468e-08 0.0000000000e+00 -1.7791155071e-06 -4.5758708583e-08 -3.1427075465e-08 1.8563012911e-06
 1.2476289156e-08 1.2476289156e-08 0.0000000000e+00 1.7089666687e-06 -8.7596321226e-10 2.9890189065e-08 -1.7379808946e-06
 1.2518597633e-08 1.2518597633e-08 0.0000000000e+00 -1.5240774256e-06 -4.3872972593e-08 -2.7316765883e-08 1.5952671641e-06
 1.2559655850e-08 1.2559655850e-08 0.0000000000e+00 1.4377929881e-06 -2.8810001662e-09 2.5529641401e-08 -1.4604416294e-06
 1.2604118296e-08 1.2604118296e-08 0.0000000000e+00 -1.2805710848e-06 -4.2072193121e-08 -2.3410760470e-08 1.3460540384e-06
 1.2654512858e-08 1.2654512858e-08 0.0000000000e+00 1.2347093235e-06 -4.3831589701e-09 2.2280295268e-08 -1.2526064598e-06
 1.2712264089e-08 1.2712264089e-08 0.0000000000e+00 -1.1147457701e-06 -4.0845390348e-08 -2.0764094488e-08 1.1763552549e-06
 1.2779383365e-08 1.2779383365e-08 0.0000000000e+00 1.0997304539e-06 -5.3818784643e-09 2.0131034470e-08 -1.1144796099e-06
 1.2857423893e-08 1.2857423893e-08 0.0000000000e+00 -1.0048072657e-06 -4.0031815534e-08 -1.9017244184e-08 1.0638563254e-06
 1.2949194813e-08 1.2949194813e-08 0.0000000000e+00 1.0099636654e-06 -6.0462382987e-09 1.8707488950e-08 -1.0226249161e-06
 1.3057195148e-08 1.3057195148e-08 0.0000000000e+00 -9.3149154114e-07 -3.9489136823e-08 -1.7856546940e-08 9.8883722493e-07
 1.3185294298e-08 1.3185294298e-08 0.0000000000e+00 9.4995451103e-07 -6.4904531545e-09 1.7758913684e-08 -9.6122297158e-07
 1.3337176222e-08 1.3337176222e-08 0.0000000000e+00 -8.8232109714e-07 -3.9125115915e-08 -1.7080302936e-08 9.3852651601e-07
