 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 1.21500000e-09  1.21500000e-09  1.20000000e+00  1.37089033e+00  7.39299435e-12 
 1.22500000e-09  1.22500000e-09  1.20000000e+00  1.36637377e+00  6.20687530e-12 
 1.23500000e-09  1.23500000e-09  1.20000000e+00  1.36185913e+00  5.21118593e-12 
 1.24500000e-09  1.24500000e-09  1.20000000e+00  1.35734639e+00  4.37529237e-12 
 1.25500000e-09  1.25500000e-09  1.20000000e+00  1.35283558e+00  3.67349821e-12 
 1.26500000e-09  1.26500000e-09  1.20000000e+00  1.34832668e+00  3.08424721e-12 
 1.27500000e-09  1.27500000e-09  1.20000000e+00  1.34381972e+00  2.58945503e-12 
 1.28500000e-09  1.28500000e-09  1.20000000e+00  1.33931468e+00  2.17394893e-12 
 1.29500000e-09  1.29500000e-09  1.20000000e+00  1.33481157e+00  1.82499816e-12 
 1.30500000e-09  1.30500000e-09  1.20000000e+00  1.33031040e+00  1.53192014e-12 
 1.31500000e-09  1.31500000e-09  1.20000000e+00  1.32581117e+00  1.28575033e-12 
 1.32500000e-09  1.32500000e-09  1.20000000e+00  1.32131388e+00  1.07896540e-12 
 1.33500000e-09  1.33500000e-09  1.20000000e+00  1.31681853e+00  9.05251055e-13 
 1.34500000e-09  1.34500000e-09  1.20000000e+00  1.31232511e+00  7.59307375e-13 
 1.35500000e-09  1.35500000e-09  1.20000000e+00  1.30783364e+00  6.36685531e-13 
 1.36500000e-09  1.36500000e-09  1.20000000e+00  1.30334410e+00  5.33650844e-13 
 1.37500000e-09  1.37500000e-09  1.20000000e+00  1.29885650e+00  4.47067915e-13 
 1.38500000e-09  1.38500000e-09  1.20000000e+00  1.29437084e+00  3.74304275e-13 
 1.39500000e-09  1.39500000e-09  1.20000000e+00  1.28988710e+00  3.13149546e-13 
 1.40500000e-09  1.40500000e-09  1.20000000e+00  1.28540529e+00  2.61747630e-13 
 1.41500000e-09  1.41500000e-09  1.20000000e+00  1.28092541e+00  2.18539805e-13 
 1.42500000e-09  1.42500000e-09  1.20000000e+00  1.27644744e+00  1.82216990e-13 
 1.43500000e-09  1.43500000e-09  1.20000000e+00  1.27197137e+00  1.51679674e-13 
 1.44500000e-09  1.44500000e-09  1.20000000e+00  1.26749722e+00  1.26004304e-13 
 1.45500000e-09  1.45500000e-09  1.20000000e+00  1.26302496e+00  1.04415062e-13 
 1.46500000e-09  1.46500000e-09  1.20000000e+00  1.25855458e+00  8.62601879e-14 
 1.47500000e-09  1.47500000e-09  1.20000000e+00  1.25408609e+00  7.09920982e-14 
 1.48500000e-09  1.48500000e-09  1.20000000e+00  1.24961946e+00  5.81507010e-14 
 1.49500000e-09  1.49500000e-09  1.20000000e+00  1.24515470e+00  4.73493873e-14 
 1.50500000e-09  1.50500000e-09  1.20000000e+00  1.24069178e+00  3.82632699e-14 
 1.51500000e-09  1.51500000e-09  1.20000000e+00  1.23623070e+00  3.06193094e-14 
 1.52500000e-09  1.52500000e-09  1.20000000e+00  1.23177144e+00  2.41880221e-14 
 1.53500000e-09  1.53500000e-09  1.20000000e+00  1.22731400e+00  1.87765176e-14 
 1.54500000e-09  1.54500000e-09  1.20000000e+00  1.22285835e+00  1.42226511e-14 
 1.55500000e-09  1.55500000e-09  1.20000000e+00  1.21840449e+00  1.03901128e-14 
 1.56500000e-09  1.56500000e-09  1.20000000e+00  1.21395240e+00  7.16430223e-15 
 1.57500000e-09  1.57500000e-09  1.20000000e+00  1.20950207e+00  4.44886408e-15 
 1.58500000e-09  1.58500000e-09  1.20000000e+00  1.20505348e+00  2.16277692e-15 
 1.59500000e-09  1.59500000e-09  1.20000000e+00  1.20060661e+00  2.37908001e-16 
 1.60500000e-09  1.60500000e-09  1.20000000e+00  1.19616145e+00 -1.38304139e-15 
 1.61500000e-09  1.61500000e-09  1.20000000e+00  1.19171799e+00 -2.74826228e-15 
 1.62500000e-09  1.62500000e-09  1.20000000e+00  1.18727620e+00 -3.89828873e-15 
 1.63500000e-09  1.63500000e-09  1.20000000e+00  1.18283608e+00 -4.86721698e-15 
 1.64500000e-09  1.64500000e-09  1.20000000e+00  1.17839759e+00 -5.68373001e-15 
 1.65500000e-09  1.65500000e-09  1.20000000e+00  1.17396074e+00 -6.37195883e-15 
 1.66500000e-09  1.66500000e-09  1.20000000e+00  1.16952549e+00 -6.95220629e-15 
 1.67500000e-09  1.67500000e-09  1.20000000e+00  1.16509184e+00 -7.44155567e-15 
 1.68500000e-09  1.68500000e-09  1.20000000e+00  1.16065976e+00 -7.85438227e-15 
 1.69500000e-09  1.69500000e-09  1.20000000e+00  1.15622924e+00 -8.20278351e-15 
 1.70500000e-09  1.70500000e-09  1.20000000e+00  1.15180026e+00 -8.49694065e-15 
 1.71500000e-09  1.71500000e-09  1.20000000e+00  1.14737280e+00 -8.74542288e-15 
 1.72500000e-09  1.72500000e-09  1.20000000e+00  1.14294685e+00 -8.95544308e-15 
 1.73500000e-09  1.73500000e-09  1.20000000e+00  1.13852239e+00 -9.13307292e-15 
 1.74500000e-09  1.74500000e-09  1.20000000e+00  1.13409940e+00 -9.28342380e-15 
 1.75500000e-09  1.75500000e-09  1.20000000e+00  1.12967786e+00 -9.41079897e-15 
 1.76500000e-09  1.76500000e-09  1.20000000e+00  1.12525777e+00 -9.51882159e-15 
 1.77500000e-09  1.77500000e-09  1.20000000e+00  1.12083909e+00 -1.00791609e-14 
 1.78500000e-09  1.78500000e-09  1.20000000e+00  1.11642183e+00 -1.00835782e-14 
 1.79500000e-09  1.79500000e-09  1.20000000e+00  1.11200595e+00 -1.00879940e-14 
 1.80500000e-09  1.80500000e-09  1.20000000e+00  1.10759145e+00 -1.00924085e-14 
 1.81500000e-09  1.81500000e-09  1.20000000e+00  1.10317831e+00 -1.00968217e-14 
 1.82500000e-09  1.82500000e-09  1.20000000e+00  1.09876652e+00 -1.01012335e-14 
 1.83500000e-09  1.83500000e-09  1.20000000e+00  1.09435605e+00 -1.01056439e-14 
 1.84500000e-09  1.84500000e-09  1.20000000e+00  1.08994691e+00 -1.01100531e-14 
 1.85500000e-09  1.85500000e-09  1.20000000e+00  1.08553906e+00 -1.01144609e-14 
 1.86500000e-09  1.86500000e-09  1.20000000e+00  1.08113251e+00 -1.01188675e-14 
 1.87500000e-09  1.87500000e-09  1.20000000e+00  1.07672723e+00 -1.01232728e-14 
 1.88500000e-09  1.88500000e-09  1.20000000e+00  1.07232321e+00 -1.01276768e-14 
 1.89500000e-09  1.89500000e-09  1.20000000e+00  1.06792045e+00 -1.01320796e-14 
 1.90500000e-09  1.90500000e-09  1.20000000e+00  1.06351892e+00 -1.01364811e-14 
 1.91500000e-09  1.91500000e-09  1.20000000e+00  1.05911863e+00 -1.01408814e-14 
 1.92500000e-09  1.92500000e-09  1.20000000e+00  1.05471955e+00 -1.01452805e-14 
 1.93500000e-09  1.93500000e-09  1.20000000e+00  1.05032167e+00 -1.01496783e-14 
 1.94500000e-09  1.94500000e-09  1.20000000e+00  1.04592500e+00 -1.01540750e-14 
 1.95500000e-09  1.95500000e-09  1.20000000e+00  1.04152951e+00 -1.01584705e-14 
 1.96500000e-09  1.96500000e-09  1.20000000e+00  1.03713519e+00 -1.01628648e-14 
 1.97500000e-09  1.97500000e-09  1.20000000e+00  1.03274204e+00 -1.01672580e-14 
 1.98500000e-09  1.98500000e-09  1.20000000e+00  1.02835006e+00 -1.01716499e-14 
 1.99500000e-09  1.99500000e-09  1.20000000e+00  1.02395922e+00 -1.01760408e-14 
 2.00500000e-09  2.00500000e-09  1.20000000e+00  1.01956952e+00 -1.01804305e-14 
 2.01500000e-09  2.01500000e-09  1.20000000e+00  1.01518096e+00 -1.01848190e-14 
 2.02500000e-09  2.02500000e-09  1.20000000e+00  1.01079353e+00 -1.01892065e-14 
 2.03500000e-09  2.03500000e-09  1.20000000e+00  1.00640722e+00 -1.01935928e-14 
 2.04500000e-09  2.04500000e-09  1.20000000e+00  1.00202203e+00 -1.01979780e-14 
 2.05500000e-09  2.05500000e-09  1.20000000e+00  9.97637942e-01 -1.02023621e-14 
 2.06500000e-09  2.06500000e-09  1.20000000e+00  9.93254960e-01 -1.02067450e-14 
 2.07500000e-09  2.07500000e-09  1.20000000e+00  9.88873076e-01 -1.02111269e-14 
 2.08500000e-09  2.08500000e-09  1.20000000e+00  9.84492286e-01 -1.02155077e-14 
 2.09500000e-09  2.09500000e-09  1.20000000e+00  9.80112585e-01 -1.02198874e-14 
 2.10500000e-09  2.10500000e-09  1.20000000e+00  9.75733968e-01 -1.02242660e-14 
 2.11500000e-09  2.11500000e-09  1.20000000e+00  9.71356433e-01 -1.02286436e-14 
 2.12500000e-09  2.12500000e-09  1.20000000e+00  9.66979974e-01 -1.02330200e-14 
 2.13500000e-09  2.13500000e-09  1.20000000e+00  9.62604590e-01 -1.02373954e-14 
 2.14500000e-09  2.14500000e-09  1.20000000e+00  9.58230278e-01 -1.02417697e-14 
 2.15500000e-09  2.15500000e-09  1.20000000e+00  9.53857034e-01 -1.02461430e-14 
 2.16500000e-09  2.16500000e-09  1.20000000e+00  9.49484856e-01 -1.02505151e-14 
 2.17500000e-09  2.17500000e-09  1.20000000e+00  9.45113743e-01 -1.02548863e-14 
 2.18500000e-09  2.18500000e-09  1.20000000e+00  9.40743693e-01 -1.02592563e-14 
 2.19500000e-09  2.19500000e-09  1.20000000e+00  9.36374705e-01 -1.02636253e-14 
 2.20500000e-09  2.20500000e-09  1.20000000e+00  9.32006778e-01 -1.02679932e-14 
 2.21500000e-09  2.21500000e-09  1.20000000e+00  9.27639910e-01 -1.02723601e-14 
 2.22500000e-09  2.22500000e-09  1.20000000e+00  9.23274101e-01 -1.02767259e-14 
 2.23500000e-09  2.23500000e-09  1.20000000e+00  9.18909352e-01 -1.02810906e-14 
 2.24500000e-09  2.24500000e-09  1.20000000e+00  9.14545662e-01 -1.02854543e-14 
 2.25500000e-09  2.25500000e-09  1.20000000e+00  9.10183032e-01 -1.02898170e-14 
 2.26500000e-09  2.26500000e-09  1.20000000e+00  9.05821462e-01 -1.02941785e-14 
 2.27500000e-09  2.27500000e-09  1.20000000e+00  9.01460954e-01 -1.02985390e-14 
 2.28500000e-09  2.28500000e-09  1.20000000e+00  8.97101507e-01 -1.03028985e-14 
 2.29500000e-09  2.29500000e-09  1.20000000e+00  8.92743125e-01 -1.03072569e-14 
 2.30500000e-09  2.30500000e-09  1.20000000e+00  8.88385808e-01 -1.03116142e-14 
 2.31500000e-09  2.31500000e-09  1.20000000e+00  8.84029559e-01 -1.03159704e-14 
 2.32500000e-09  2.32500000e-09  1.20000000e+00  8.79674379e-01 -1.03203256e-14 
 2.33500000e-09  2.33500000e-09  1.20000000e+00  8.75320272e-01 -1.03246797e-14 
 2.34500000e-09  2.34500000e-09  1.20000000e+00  8.70967239e-01 -1.03290328e-14 
 2.35500000e-09  2.35500000e-09  1.20000000e+00  8.66615285e-01 -1.03333847e-14 
 2.36500000e-09  2.36500000e-09  1.20000000e+00  8.62264411e-01 -1.03377356e-14 
 2.37500000e-09  2.37500000e-09  1.20000000e+00  8.57914623e-01 -1.03420854e-14 
 2.38500000e-09  2.38500000e-09  1.20000000e+00  8.53565922e-01 -1.03464341e-14 
 2.39500000e-09  2.39500000e-09  1.20000000e+00  8.49218315e-01 -1.03507817e-14 
 2.40500000e-09  2.40500000e-09  1.20000000e+00  8.44871804e-01 -1.03551282e-14 
 2.41500000e-09  2.41500000e-09  1.20000000e+00  8.40526394e-01 -1.03594736e-14 
 2.42500000e-09  2.42500000e-09  1.20000000e+00  8.36182091e-01 -1.03638179e-14 
 2.43500000e-09  2.43500000e-09  1.20000000e+00  8.31838898e-01 -1.03681611e-14 
 2.44500000e-09  2.44500000e-09  1.20000000e+00  8.27496822e-01 -1.03725032e-14 
 2.45500000e-09  2.45500000e-09  1.20000000e+00  8.23155869e-01 -1.03768441e-14 
 2.46500000e-09  2.46500000e-09  1.20000000e+00  8.18816043e-01 -1.03811840e-14 
 2.47500000e-09  2.47500000e-09  1.20000000e+00  8.14477351e-01 -1.03855226e-14 
 2.48500000e-09  2.48500000e-09  1.20000000e+00  8.10139800e-01 -1.03898602e-14 
 2.49500000e-09  2.49500000e-09  1.20000000e+00  8.05803396e-01 -1.03941966e-14 
 2.50500000e-09  2.50500000e-09  1.20000000e+00  8.01468146e-01 -1.03985319e-14 
 2.51500000e-09  2.51500000e-09  1.20000000e+00  7.97134058e-01 -1.04028659e-14 
 2.52500000e-09  2.52500000e-09  1.20000000e+00  7.92801138e-01 -1.04071989e-14 
 2.53500000e-09  2.53500000e-09  1.20000000e+00  7.88469396e-01 -1.04115306e-14 
 2.54500000e-09  2.54500000e-09  1.20000000e+00  7.84138839e-01 -1.04158612e-14 
 2.55500000e-09  2.55500000e-09  1.20000000e+00  7.79809475e-01 -1.04201905e-14 
 2.56500000e-09  2.56500000e-09  1.20000000e+00  7.75481314e-01 -1.04245187e-14 
 2.57500000e-09  2.57500000e-09  1.20000000e+00  7.71154365e-01 -1.04288456e-14 
 2.58500000e-09  2.58500000e-09  1.20000000e+00  7.66828636e-01 -1.04331714e-14 
 2.59500000e-09  2.59500000e-09  1.20000000e+00  7.62504138e-01 -1.04374959e-14 
 2.60500000e-09  2.60500000e-09  1.20000000e+00  7.58180882e-01 -1.04418191e-14 
 2.61500000e-09  2.61500000e-09  1.20000000e+00  7.53858877e-01 -1.04461411e-14 
 2.62500000e-09  2.62500000e-09  1.20000000e+00  7.49538134e-01 -1.04504619e-14 
 2.63500000e-09  2.63500000e-09  1.20000000e+00  7.45218666e-01 -1.04547813e-14 
 2.64500000e-09  2.64500000e-09  1.20000000e+00  7.40900482e-01 -1.04590995e-14 
 2.65500000e-09  2.65500000e-09  1.20000000e+00  7.36583597e-01 -1.04634164e-14 
 2.66500000e-09  2.66500000e-09  1.20000000e+00  7.32268021e-01 -1.04677320e-14 
 2.67500000e-09  2.67500000e-09  1.20000000e+00  7.27953769e-01 -1.04720462e-14 
 2.68500000e-09  2.68500000e-09  1.20000000e+00  7.23640853e-01 -1.04763591e-14 
 2.69500000e-09  2.69500000e-09  1.20000000e+00  7.19329287e-01 -1.04806707e-14 
 2.70500000e-09  2.70500000e-09  1.20000000e+00  7.15019086e-01 -1.04849809e-14 
 2.71500000e-09  2.71500000e-09  1.20000000e+00  7.10710264e-01 -1.04892897e-14 
 2.72500000e-09  2.72500000e-09  1.20000000e+00  7.06402837e-01 -1.04935972e-14 
 2.73500000e-09  2.73500000e-09  1.20000000e+00  7.02096820e-01 -1.04979032e-14 
 2.74500000e-09  2.74500000e-09  1.20000000e+00  6.97792230e-01 -1.05022078e-14 
 2.75500000e-09  2.75500000e-09  1.20000000e+00  6.93489084e-01 -1.05065109e-14 
 2.76500000e-09  2.76500000e-09  1.20000000e+00  6.89187400e-01 -1.05108126e-14 
