Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.15 4.27347E-14 -3.64278E-15 -3.87392E-15 -3.5218E-14 -3.60474E-15 4.60876E-15 2.02961E-21 -1.00402E-15 -3.93535E-15 5.3351E-17 5.15892E-15 -1.27692E-15 -3.51946E-14 -1.01932E-15 -1.28501E-15 3.74989E-14
0.2 4.01519E-14 -3.66255E-15 -3.9021E-15 -3.25873E-14 -3.60914E-15 4.61315E-15 2.88352E-21 -1.00402E-15 -3.96945E-15 7.45233E-17 5.1958E-15 -1.30087E-15 -3.25733E-14 -1.02512E-15 -1.2937E-15 3.48922E-14
0.25 3.80766E-14 -3.68858E-15 -3.9375E-15 -3.04505E-14 -3.61392E-15 4.61794E-15 4.08008E-21 -1.00402E-15 -4.01457E-15 1.03625E-16 5.24298E-15 -1.33203E-15 -3.04481E-14 -1.03298E-15 -1.30548E-15 3.27866E-14
0.3 3.63749E-14 -3.72319E-15 -3.98401E-15 -2.86677E-14 -3.61915E-15 4.62317E-15 5.75073E-21 -1.00402E-15 -4.07545E-15 1.4365E-16 5.30545E-15 -1.37365E-15 -2.86803E-14 -1.04363E-15 -1.32144E-15 3.10454E-14
0.35 3.49618E-14 -3.76974E-15 -4.04691E-15 -2.71452E-14 -3.6249E-15 4.62891E-15 8.07939E-21 -1.00402E-15 -4.15898E-15 1.98951E-16 5.39007E-15 -1.43004E-15 -2.7178E-14 -1.05812E-15 -1.34317E-15 2.95792E-14
0.4 3.37835E-14 -3.83318E-15 -4.13376E-15 -2.58165E-14 -3.63123E-15 4.63524E-15 1.13276E-20 -1.00402E-15 -4.27563E-15 2.75941E-16 5.50672E-15 -1.50704E-15 -2.58766E-14 -1.078E-15 -1.37297E-15 2.83276E-14
0.45 3.28085E-14 -3.92083E-15 -4.25552E-15 -2.46321E-14 -3.63826E-15 4.64227E-15 1.58726E-20 -1.00403E-15 -4.44128E-15 3.84071E-16 5.66971E-15 -1.6125E-15 -2.47289E-14 -1.10551E-15 -1.41421E-15 2.72487E-14
0.5 3.20238E-14 -4.04335E-15 -4.42811E-15 -2.35523E-14 -3.6461E-15 4.65011E-15 2.22639E-20 -1.00403E-15 -4.67991E-15 5.37101E-16 5.89978E-15 -1.75697E-15 -2.36977E-14 -1.14386E-15 -1.47169E-15 2.63133E-14
0.55 3.14333E-14 -4.21607E-15 -4.67437E-15 -2.25429E-14 -3.6549E-15 4.6589E-15 3.13049E-20 -1.00404E-15 -5.02686E-15 7.54725E-16 6.22653E-15 -1.95439E-15 -2.27516E-14 -1.19756E-15 -1.55219E-15 2.55013E-14
0.6 3.10594E-14 -4.46054E-15 -5.02643E-15 -2.15725E-14 -3.66482E-15 4.66881E-15 4.41691E-20 -1.00404E-15 -5.53305E-15 1.06453E-15 6.69137E-15 -2.22285E-15 -2.18616E-14 -1.27281E-15 -1.66499E-15 2.47994E-14
0.65 3.09449E-14 -4.80637E-15 -5.52841E-15 -2.06101E-14 -3.67604E-15 4.68003E-15 6.25633E-20 -1.00405E-15 -6.26999E-15 1.50421E-15 7.35083E-15 -2.58505E-15 -2.09989E-14 -1.37787E-15 -1.82248E-15 2.41992E-14
0.7 3.11565E-14 -5.29287E-15 -6.23902E-15 -1.96246E-14 -3.68875E-15 4.69273E-15 8.89551E-20 -1.00407E-15 -7.33503E-15 2.12354E-15 8.27955E-15 -3.06805E-15 -2.01328E-14 -1.52339E-15 -2.04061E-15 2.36968E-14
0.75 3.17875E-14 -5.96977E-15 -7.23261E-15 -1.85851E-14 -3.70309E-15 4.70706E-15 1.26882E-19 -1.00409E-15 -8.85492E-15 2.98505E-15 9.57131E-15 -3.70145E-15 -1.92295E-14 -1.72234E-15 -2.33883E-15 2.32906E-14
0.8 3.29546E-14 -6.89502E-15 -8.59603E-15 -1.74635E-14 -3.7191E-15 4.72304E-15 1.81361E-19 -1.00413E-15 -1.09826E-14 4.1611E-15 1.13346E-14 -4.51311E-15 -1.82529E-14 -1.98912E-15 -2.73872E-15 2.29808E-14
0.85 3.47844E-14 -8.12699E-15 -1.04171E-14 -1.62403E-14 -3.73655E-15 4.74046E-15 2.59394E-19 -1.00417E-15 -1.38793E-14 5.7237E-15 1.36773E-14 -5.52166E-15 -1.71685E-14 -2.33717E-15 -3.2604E-15 2.27661E-14
0.9 3.73811E-14 -9.70852E-15 -1.2761E-14 -1.49116E-14 -3.75483E-15 4.7587E-15 3.70541E-19 -1.00424E-15 -1.76745E-14 7.7243E-15 1.66765E-14 -6.72634E-15 -1.59518E-14 -2.77448E-15 -3.91586E-15 2.26422E-14
0.95 4.07773E-14 -1.16442E-14 -1.56361E-14 -1.3497E-14 -3.77291E-15 4.77672E-15 5.27513E-19 -1.00434E-15 -2.24041E-14 1.01653E-14 2.03359E-14 -8.09719E-15 -1.46004E-14 -3.29789E-15 -4.70031E-15 2.25986E-14
1 4.48846E-14 -1.38795E-14 -1.89626E-14 -1.20426E-14 -3.78959E-15 4.79331E-15 7.46709E-19 -1.00447E-15 -2.79509E-14 1.29747E-14 2.45472E-14 -9.57107E-15 -1.31442E-14 -3.88853E-15 -5.58542E-15 2.26181E-14
1.05 4.94772E-14 -1.6297E-14 -2.25655E-14 -1.06147E-14 -3.80395E-15 4.80755E-15 1.04874E-18 -1.00465E-15 -3.4027E-14 1.60017E-14 2.90844E-14 -1.10591E-14 -1.16462E-14 -4.51223E-15 -6.51995E-15 2.26784E-14
1.1 5.42313E-14 -1.87381E-14 -2.62076E-14 -9.2856E-15 -3.81575E-15 4.81919E-15 1.45909E-18 -1.0049E-15 -4.02269E-14 1.90457E-14 3.36466E-14 -1.24654E-14 -1.01886E-14 -5.12678E-15 -7.44053E-15 2.2756E-14
1.15 5.88096E-14 -2.10444E-14 -2.96505E-14 -8.11475E-15 -3.82539E-15 4.82861E-15 2.00913E-18 -1.00524E-15 -4.61352E-14 2.19088E-14 3.7937E-14 -1.37107E-14 -8.84908E-15 -5.69307E-15 -8.28851E-15 2.28307E-14
1.2 6.29465E-14 -2.30963E-14 -3.27143E-14 -7.136E-15 -3.8336E-15 4.83653E-15 2.73793E-18 -1.00568E-15 -5.1432E-14 2.44442E-14 4.17354E-14 -1.47476E-14 -7.68091E-15 -6.18447E-15 -9.02389E-15 2.28893E-14
