 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 8.23579653e-09  8.23579653e-09  4.94147792e-01  1.20000000e+00  2.39993911e-07 
 8.33579653e-09  8.33579653e-09  5.00147792e-01  1.20000000e+00  2.40994165e-07 
 8.43579653e-09  8.43579653e-09  5.06147792e-01  1.20000000e+00  2.42036984e-07 
 8.53579653e-09  8.53579653e-09  5.12147792e-01  1.20000000e+00  2.43124267e-07 
 8.63579653e-09  8.63579653e-09  5.18147792e-01  1.20000000e+00  2.44257991e-07 
 8.73579653e-09  8.73579653e-09  5.24147792e-01  1.20000000e+00  2.45440218e-07 
 8.83579653e-09  8.83579653e-09  5.30147792e-01  1.20000000e+00  2.46673094e-07 
 8.93579653e-09  8.93579653e-09  5.36147792e-01  1.20000000e+00  2.47958853e-07 
 9.03579653e-09  9.03579653e-09  5.42147792e-01  1.20000000e+00  2.49299819e-07 
 9.13579653e-09  9.13579653e-09  5.48147792e-01  1.20000000e+00  2.50698410e-07 
 9.23579653e-09  9.23579653e-09  5.54147792e-01  1.20000000e+00  2.52157140e-07 
 9.33579653e-09  9.33579653e-09  5.60147792e-01  1.20000000e+00  2.53678621e-07 
 9.43579653e-09  9.43579653e-09  5.66147792e-01  1.20000000e+00  2.55265569e-07 
 9.53579653e-09  9.53579653e-09  5.72147792e-01  1.20000000e+00  2.56920804e-07 
 9.63579653e-09  9.63579653e-09  5.78147792e-01  1.20000000e+00  2.58647252e-07 
 9.73579653e-09  9.73579653e-09  5.84147792e-01  1.20000000e+00  2.60447952e-07 
 9.83579653e-09  9.83579653e-09  5.90147792e-01  1.20000000e+00  2.62326054e-07 
 9.93579653e-09  9.93579653e-09  5.96147792e-01  1.20000000e+00  2.64284825e-07 
 1.00357965e-08  1.00357965e-08  6.02147792e-01  1.20000000e+00  2.66327650e-07 
 1.01357965e-08  1.01357965e-08  6.08147792e-01  1.20000000e+00  2.68458036e-07 
 1.02357965e-08  1.02357965e-08  6.14147792e-01  1.20000000e+00  2.70679612e-07 
 1.03357965e-08  1.03357965e-08  6.20147792e-01  1.20000000e+00  2.72996135e-07 
 1.04178983e-08  1.04178983e-08  6.25073896e-01  1.20000000e+00  2.74979999e-07 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00  2.77027189e-07 
 1.05008003e-08  1.05008003e-08  6.30048019e-01  1.20000000e+00  2.77060475e-07 
 1.05024010e-08  1.05024010e-08  6.30144058e-01  1.20000000e+00  2.77111205e-07 
 1.05056023e-08  1.05056023e-08  6.30336135e-01  1.20000000e+00  2.77192451e-07 
 1.05110249e-08  1.05110249e-08  6.30661491e-01  1.20000000e+00  2.77330298e-07 
 1.05218701e-08  1.05218701e-08  6.31312203e-01  1.20000000e+00  2.77606808e-07 
 1.05435604e-08  1.05435604e-08  6.32613627e-01  1.20000000e+00  2.78163106e-07 
 1.05757147e-08  1.05757147e-08  6.34542882e-01  1.20000000e+00  2.78996622e-07 
 1.06069896e-08  1.06069896e-08  6.36419375e-01  1.20000000e+00  2.79819434e-07 
 1.06258412e-08  1.06258412e-08  6.37550470e-01  1.20000000e+00  2.80322762e-07 
 1.06451304e-08  1.06451304e-08  6.38707824e-01  1.20000000e+00  2.80840311e-07 
 1.06660558e-08  1.06660558e-08  6.39963345e-01  1.20000000e+00  2.81405848e-07 
 1.06885752e-08  1.06885752e-08  6.41314511e-01  1.20000000e+00  2.82019930e-07 
 1.07112232e-08  1.07112232e-08  6.42673389e-01  1.20000000e+00  2.82643500e-07 
 1.07381257e-08  1.07381257e-08  6.44287541e-01  1.20000000e+00  2.83391361e-07 
 1.07696500e-08  1.07696500e-08  6.46178998e-01  1.20000000e+00  2.84278079e-07 
 1.08079247e-08  1.08079247e-08  6.48475481e-01  1.20000000e+00  2.85369902e-07 
 1.08543685e-08  1.08543685e-08  6.51262110e-01  1.20000000e+00  2.86717619e-07 
 1.09010836e-08  1.09010836e-08  6.54065017e-01  1.20000000e+00  2.88101200e-07 
 1.09441102e-08  1.09441102e-08  6.56646612e-01  1.20000000e+00  2.89401092e-07 
 1.09720551e-08  1.09720551e-08  6.58323306e-01  1.20000000e+00  2.90261010e-07 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00  2.91127844e-07 
 1.10002039e-08  1.10002039e-08  6.60012236e-01  1.20000000e+00  2.91134329e-07 
 1.10006118e-08  1.10006118e-08  6.60036707e-01  1.20000000e+00  2.91150221e-07 
 1.10014275e-08  1.10014275e-08  6.60085650e-01  1.20000000e+00  2.91175654e-07 
 1.10030589e-08  1.10030589e-08  6.60183536e-01  1.20000000e+00  2.91226542e-07 
 1.10063218e-08  1.10063218e-08  6.60379308e-01  1.20000000e+00  2.91328408e-07 
 1.10128475e-08  1.10128475e-08  6.60770851e-01  1.20000000e+00  2.91532498e-07 
 1.10258990e-08  1.10258990e-08  6.61553937e-01  1.20000000e+00  2.91942115e-07 
 1.10470413e-08  1.10470413e-08  6.62822477e-01  1.20000000e+00  2.92609996e-07 
 1.10639278e-08  1.10639278e-08  6.63835666e-01  1.20000000e+00  2.93148592e-07 
 1.10844266e-08  1.10844266e-08  6.65065595e-01  1.20000000e+00  2.93806947e-07 
 1.11037666e-08  1.11037666e-08  6.66225995e-01  1.20000000e+00  2.94433420e-07 
 1.11223864e-08  1.11223864e-08  6.67343186e-01  1.20000000e+00  2.95041418e-07 
 1.11399522e-08  1.11399522e-08  6.68397132e-01  1.20000000e+00  2.95619282e-07 
 1.11750837e-08  1.11750837e-08  6.70505024e-01  1.20000000e+00  2.96784467e-07 
 1.11888981e-08  1.11888981e-08  6.71333886e-01  1.20000000e+00  2.97250979e-07 
 1.12013343e-08  1.12013343e-08  6.72080057e-01  1.20000000e+00  2.97671602e-07 
 1.12155633e-08  1.12155633e-08  6.72933800e-01  1.20000000e+00  2.98154451e-07 
 1.12316929e-08  1.12316929e-08  6.73901576e-01  1.20000000e+00  2.98705074e-07 
 1.12475282e-08  1.12475282e-08  6.74851694e-01  1.20000000e+00  2.99249392e-07 
 1.12634313e-08  1.12634313e-08  6.75805880e-01  1.20000000e+00  2.99799626e-07 
 1.12842046e-08  1.12842046e-08  6.77052274e-01  1.20000000e+00  3.00523134e-07 
 1.13032418e-08  1.13032418e-08  6.78194507e-01  1.20000000e+00  3.01192130e-07 
 1.13298836e-08  1.13298836e-08  6.79793014e-01  1.20000000e+00  3.02135976e-07 
 1.13598207e-08  1.13598207e-08  6.81589242e-01  1.20000000e+00  3.03208896e-07 
 1.14085587e-08  1.14085587e-08  6.84513524e-01  1.20000000e+00  3.04980343e-07 
 1.14823029e-08  1.14823029e-08  6.88938173e-01  1.20000000e+00  3.07722921e-07 
 1.15570398e-08  1.15570398e-08  6.93422389e-01  1.20000000e+00  3.10594776e-07 
 1.16521694e-08  1.16521694e-08  6.99130163e-01  1.20000000e+00  3.14370566e-07 
 1.17521694e-08  1.17521694e-08  7.05130163e-01  1.20000000e+00  3.18502520e-07 
 1.18521694e-08  1.18521694e-08  7.11130163e-01  1.20000000e+00  3.22809821e-07 
 1.19260847e-08  1.19260847e-08  7.15565082e-01  1.20000000e+00  3.26126463e-07 
 1.19852535e-08  1.19852535e-08  7.19115211e-01  1.20000000e+00  3.28850095e-07 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00  3.29555483e-07 
 1.20002277e-08  1.20002277e-08  7.20013663e-01  1.20000000e+00  3.29564084e-07 
 1.20006831e-08  1.20006831e-08  7.20040988e-01  1.20000000e+00  3.29590617e-07 
 1.20015940e-08  1.20015940e-08  7.20095639e-01  1.20000000e+00  3.29633077e-07 
 1.20034157e-08  1.20034157e-08  7.20204942e-01  1.20000000e+00  3.29718038e-07 
 1.20070591e-08  1.20070591e-08  7.20423546e-01  1.20000000e+00  3.29888119e-07 
 1.20143459e-08  1.20143459e-08  7.20860754e-01  1.20000000e+00  3.30228919e-07 
 1.20289195e-08  1.20289195e-08  7.21735171e-01  1.20000000e+00  3.30913075e-07 
 1.20580668e-08  1.20580668e-08  7.23484006e-01  1.20000000e+00  3.32291660e-07 
 1.21163612e-08  1.21163612e-08  7.26981674e-01  1.20000000e+00  3.35090310e-07 
 1.22163612e-08  1.22163612e-08  7.32981674e-01  1.20000000e+00  3.40027814e-07 
 1.23163612e-08  1.23163612e-08  7.38981674e-01  1.20000000e+00  3.45180597e-07 
 1.24163612e-08  1.24163612e-08  7.44981674e-01  1.20000000e+00  3.50548421e-07 
 1.25163612e-08  1.25163612e-08  7.50981674e-01  1.20000000e+00  3.56124369e-07 
 1.26163612e-08  1.26163612e-08  7.56981674e-01  1.20000000e+00  3.61914685e-07 
 1.27163612e-08  1.27163612e-08  7.62981674e-01  1.20000000e+00  3.67925619e-07 
 1.28163612e-08  1.28163612e-08  7.68981674e-01  1.20000000e+00  3.74163406e-07 
 1.29163612e-08  1.29163612e-08  7.74981674e-01  1.20000000e+00  3.80634240e-07 
 1.30163612e-08  1.30163612e-08  7.80981674e-01  1.20000000e+00  3.87344249e-07 
 1.31163612e-08  1.31163612e-08  7.86981674e-01  1.20000000e+00  3.94299466e-07 
 1.32163612e-08  1.32163612e-08  7.92981674e-01  1.20000000e+00  4.01505800e-07 
 1.33163612e-08  1.33163612e-08  7.98981674e-01  1.20000000e+00  4.08968997e-07 
 1.34163612e-08  1.34163612e-08  8.04981674e-01  1.20000000e+00  4.16694604e-07 
 1.35163612e-08  1.35163612e-08  8.10981674e-01  1.20000000e+00  4.24687930e-07 
 1.36163612e-08  1.36163612e-08  8.16981674e-01  1.20000000e+00  4.32954000e-07 
 1.37163612e-08  1.37163612e-08  8.22981674e-01  1.20000000e+00  4.41497502e-07 
 1.38163612e-08  1.38163612e-08  8.28981674e-01  1.20000000e+00  4.50322739e-07 
 1.39163612e-08  1.39163612e-08  8.34981674e-01  1.20000000e+00  4.59433571e-07 
 1.40163612e-08  1.40163612e-08  8.40981674e-01  1.20000000e+00  4.68833347e-07 
 1.41163612e-08  1.41163612e-08  8.46981674e-01  1.20000000e+00  4.78524842e-07 
 1.42163612e-08  1.42163612e-08  8.52981674e-01  1.20000000e+00  4.88510183e-07 
 1.43163612e-08  1.43163612e-08  8.58981674e-01  1.20000000e+00  4.98790763e-07 
 1.44163612e-08  1.44163612e-08  8.64981674e-01  1.20000000e+00  5.09367159e-07 
 1.45163612e-08  1.45163612e-08  8.70981674e-01  1.20000000e+00  5.20239034e-07 
 1.46163612e-08  1.46163612e-08  8.76981674e-01  1.20000000e+00  5.31405033e-07 
 1.47163612e-08  1.47163612e-08  8.82981674e-01  1.20000000e+00  5.42862666e-07 
 1.48163612e-08  1.48163612e-08  8.88981674e-01  1.20000000e+00  5.54608187e-07 
 1.49163612e-08  1.49163612e-08  8.94981674e-01  1.20000000e+00  5.66636454e-07 
 1.50163612e-08  1.50163612e-08  9.00981674e-01  1.20000000e+00  5.78940775e-07 
 1.51163612e-08  1.51163612e-08  9.06981674e-01  1.20000000e+00  5.91512745e-07 
 1.52163612e-08  1.52163612e-08  9.12981674e-01  1.20000000e+00  6.04342052e-07 
 1.53163612e-08  1.53163612e-08  9.18981674e-01  1.20000000e+00  6.17416276e-07 
 1.54163612e-08  1.54163612e-08  9.24981674e-01  1.20000000e+00  6.30720655e-07 
 1.55163612e-08  1.55163612e-08  9.30981674e-01  1.20000000e+00  6.44237822e-07 
 1.56163612e-08  1.56163612e-08  9.36981674e-01  1.20000000e+00  6.57947514e-07 
 1.57163612e-08  1.57163612e-08  9.42981674e-01  1.20000000e+00  6.71826239e-07 
 1.58163612e-08  1.58163612e-08  9.48981674e-01  1.20000000e+00  6.85846900e-07 
 1.59163612e-08  1.59163612e-08  9.54981674e-01  1.20000000e+00  6.99978361e-07 
 1.60163612e-08  1.60163612e-08  9.60981674e-01  1.20000000e+00  7.14184955e-07 
 1.61163612e-08  1.61163612e-08  9.66981674e-01  1.20000000e+00  7.28425913e-07 
 1.62163612e-08  1.62163612e-08  9.72981674e-01  1.20000000e+00  7.42654705e-07 
 1.63163612e-08  1.63163612e-08  9.78981674e-01  1.20000000e+00  7.56818270e-07 
 1.64163612e-08  1.64163612e-08  9.84981674e-01  1.20000000e+00  7.70856132e-07 
 1.65163612e-08  1.65163612e-08  9.90981674e-01  1.20000000e+00  7.84699350e-07 
 1.66163612e-08  1.66163612e-08  9.96981674e-01  1.20000000e+00  7.98269308e-07 
 1.67163612e-08  1.67163612e-08  1.00298167e+00  1.20000000e+00  8.11476290e-07 
 1.68163612e-08  1.68163612e-08  1.00898167e+00  1.20000000e+00  8.24217832e-07 
 1.69163612e-08  1.69163612e-08  1.01498167e+00  1.20000000e+00  8.36376800e-07 
 1.70163612e-08  1.70163612e-08  1.02098167e+00  1.20000000e+00  8.47819176e-07 
 1.71163612e-08  1.71163612e-08  1.02698167e+00  1.20000000e+00  8.58391527e-07 
 1.72163612e-08  1.72163612e-08  1.03298167e+00  1.20000000e+00  8.67918125e-07 
 1.73163612e-08  1.73163612e-08  1.03898167e+00  1.20000000e+00  8.76197731e-07 
 1.74163612e-08  1.74163612e-08  1.04498167e+00  1.20000000e+00  8.83000037e-07 
 1.75163612e-08  1.75163612e-08  1.05098167e+00  1.20000000e+00  8.88061809e-07 
 1.76163612e-08  1.76163612e-08  1.05698167e+00  1.20000000e+00  8.91082796e-07 
 1.77163612e-08  1.77163612e-08  1.06298167e+00  1.20000000e+00  8.91721501e-07 
 1.78163612e-08  1.78163612e-08  1.06898167e+00  1.20000000e+00  8.89590959e-07 
 1.79163612e-08  1.79163612e-08  1.07498167e+00  1.20000000e+00  8.84254707e-07 
 1.80163612e-08  1.80163612e-08  1.08098167e+00  1.20000000e+00  8.75223176e-07 
 1.81163612e-08  1.81163612e-08  1.08698167e+00  1.20000000e+00  8.61950769e-07 
 1.82163612e-08  1.82163612e-08  1.09298167e+00  1.20000000e+00  8.43833939e-07 
 1.83163612e-08  1.83163612e-08  1.09898167e+00  1.20000000e+00  8.20210574e-07 
 1.84163612e-08  1.84163612e-08  1.10498167e+00  1.20000000e+00  7.90361002e-07 
 1.85163612e-08  1.85163612e-08  1.11098167e+00  1.20000000e+00  7.53510915e-07 
 1.86163612e-08  1.86163612e-08  1.11698167e+00  1.20000000e+00  7.08836428e-07 
 1.87163612e-08  1.87163612e-08  1.12298167e+00  1.20000000e+00  6.55471431e-07 
 1.88163612e-08  1.88163612e-08  1.12898167e+00  1.20000000e+00  5.92517261e-07 
 1.89163612e-08  1.89163612e-08  1.13498167e+00  1.20000000e+00  5.19054595e-07 
 1.90163612e-08  1.90163612e-08  1.14098167e+00  1.20000000e+00  4.34157325e-07 
 1.91163612e-08  1.91163612e-08  1.14698167e+00  1.20000000e+00  3.36908031e-07 
 1.92163612e-08  1.92163612e-08  1.15298167e+00  1.20000000e+00  2.26414520e-07 
 1.93163612e-08  1.93163612e-08  1.15898167e+00  1.20000000e+00  1.01826809e-07 
 1.94163612e-08  1.94163612e-08  1.16498167e+00  1.20000000e+00 -3.76461394e-08 
 1.95163612e-08  1.95163612e-08  1.17098167e+00  1.20000000e+00 -1.92720656e-07 
 1.96163612e-08  1.96163612e-08  1.17698167e+00  1.20000000e+00 -3.64024263e-07 
 1.97163612e-08  1.97163612e-08  1.18298167e+00  1.20000000e+00 -5.52083848e-07 
 1.98163612e-08  1.98163612e-08  1.18898167e+00  1.20000000e+00 -7.57316614e-07 
 1.99081806e-08  1.99081806e-08  1.19449084e+00  1.20000000e+00 -9.61154563e-07 
 2.00000000e-08  2.00000000e-08  1.20000000e+00  1.20000000e+00 -1.17986490e-06 
 2.00005099e-08  2.00005099e-08  1.20000000e+00  1.20000000e+00 -2.56302823e-06 
 2.00015298e-08  2.00015298e-08  1.20000000e+00  1.20000000e+00 -2.56302823e-06 
 2.00035696e-08  2.00035696e-08  1.20000000e+00  1.20000000e+00 -2.56302823e-06 
 2.00076492e-08  2.00076492e-08  1.20000000e+00  1.20000000e+00 -2.56302823e-06 
 2.00158083e-08  2.00158083e-08  1.20000000e+00  1.20000000e+00 -2.56302823e-06 
 2.00321265e-08  2.00321265e-08  1.20000000e+00  1.20000000e+00 -2.56302823e-06 
 2.00605020e-08  2.00605020e-08  1.20000000e+00  1.20000000e+00 -2.56302823e-06 
 2.00903260e-08  2.00903260e-08  1.20000000e+00  1.20000000e+00 -2.56302823e-06 
